,,0,,,0,-1653980,construction,6.848192,-1653938,construction,6.683799,-1653938,construction,5.609715,-1653938,construction,6.065133,-1653938,construction,7.945655,,,0,-1653830,construction,7.911558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.575996,-1650386,RoadBlock,8.800143,-1650468,RoadBlock,8.375638,-1650468,RoadBlock,8.227889,-1650468,RoadBlock,8.333012,-1650468,RoadBlock,8.707758,-1650468,RoadBlock,9.4165,,,0,,,0,,,0,-1650488,Pavement,9.018281,,,0,13.49451,0.08488149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1653980,construction,6.297095,,,0,-1653938,construction,5.275107,-1653938,construction,5.555011,-1653938,construction,7.333049,,,0,-1653830,construction,7.899464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.523093,-1650468,RoadBlock,8.768741,-1650468,RoadBlock,8.360091,-1650468,RoadBlock,8.22582,-1650468,RoadBlock,8.344252,-1650468,RoadBlock,8.734308,-1650468,RoadBlock,9.463387,,,0,,,0,,,0,-1650488,Pavement,9.236056,,,0,13.49523,0.03256634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1653980,construction,5.457897,,,0,-1653938,construction,5.036688,-1653938,construction,4.651969,-1653938,construction,5.279474,-1653938,construction,7.789344,,,0,-1653830,construction,7.768989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.469707,-1650468,RoadBlock,8.73884,-1650468,RoadBlock,8.347737,-1650468,RoadBlock,8.228607,-1650468,RoadBlock,8.362258,-1650468,RoadBlock,8.770098,-1650468,RoadBlock,9.5231,,,0,,,0,,,0,-1650488,Pavement,9.510138,,,0,13.49534,-0.02668828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1653980,construction,4.89172,,,0,-1653938,construction,5.015238,-1653938,construction,4.328263,-1653938,construction,4.698797,-1653938,construction,6.938039,,,0,-1653830,construction,7.76504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.447989,-1650468,RoadBlock,8.727948,-1650468,RoadBlock,8.345048,-1650468,RoadBlock,8.233123,-1650468,RoadBlock,8.374153,-1650468,RoadBlock,8.790762,-1650468,RoadBlock,9.555703,,,0,,,0,,,0,-1650488,Pavement,9.656372,,,0,13.49354,-0.05517836,False,False,0,0,False,True,0,0,1,-0.09939592
,,0,,,0,-1653980,construction,4.607603,-1653980,construction,4.415638,,,0,-1653938,construction,4.191023,-1653938,construction,3.878016,-1653938,construction,4.412622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.443092,-1650468,RoadBlock,8.726115,-1650468,RoadBlock,8.345563,-1650468,RoadBlock,8.235747,-1650468,RoadBlock,8.378993,-1650468,RoadBlock,8.798285,-1650468,RoadBlock,9.566922,,,0,,,0,,,0,-1650488,Pavement,9.704599,,,0,13.489,-0.06361228,False,False,0,0,False,True,0,0,1,-0.2485172
,,0,,,0,,,0,-1653980,construction,3.783766,,,0,-1653938,construction,4.300647,-1653938,construction,3.782101,-1653938,construction,3.652207,-1653938,construction,4.561906,,,0,-1653830,construction,7.896078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.461829,-1650468,RoadBlock,8.73444,-1650468,RoadBlock,8.345963,-1650468,RoadBlock,8.229122,-1650468,RoadBlock,8.3651,-1650468,RoadBlock,8.775687,-1650468,RoadBlock,9.532413,,,0,,,0,,,0,-1650488,Pavement,9.553946,,,0,13.48169,-0.03582844,False,False,0,0,False,True,0,0,1,-0.2964537
,,0,,,0,,,0,-1653980,construction,3.400221,-1653980,construction,3.186745,,,0,-1653938,construction,3.877,-1653938,construction,3.521657,-1653938,construction,3.418059,-1653938,construction,4.34034,,,0,-1653830,construction,8.265507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.51238,-1650468,RoadBlock,8.754287,-1650468,RoadBlock,8.342491,-1650468,RoadBlock,8.204988,-1650468,RoadBlock,8.319573,-1650468,RoadBlock,8.704536,-1650468,RoadBlock,9.426292,,,0,,,0,,,0,-1650488,Pavement,9.116158,,,0,13.4896,0.04656276,False,False,0,0,False,True,0,0,1,-0.1490884
,,0,,,0,,,0,,,0,-1653980,construction,2.719699,-1653980,construction,2.917962,-1653938,construction,4.624105,-1653938,construction,3.5819,-1653938,construction,3.394237,-1653938,construction,3.394676,,,0,-1653830,construction,8.259757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.543029,-1650468,RoadBlock,8.764034,-1650468,RoadBlock,8.336436,-1650468,RoadBlock,8.184946,-1650468,RoadBlock,8.285044,-1650468,RoadBlock,8.652671,-1650468,RoadBlock,9.350848,,,0,,,0,,,0,-1650488,Pavement,8.824707,,,0,13.49227,0.1025457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1653980,construction,2.352624,-1653980,construction,2.113609,-1653980,construction,2.953163,-1653938,construction,3.473349,-1653938,construction,3.354617,-1653938,construction,3.441594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.569044,-1650468,RoadBlock,8.766492,-1650468,RoadBlock,8.321067,-1650468,RoadBlock,8.153689,-1650468,RoadBlock,8.237188,-1650468,RoadBlock,8.584824,-1650468,RoadBlock,9.255781,,,0,,,0,,,0,-1650488,Pavement,8.483397,,,0,13.49374,0.1669421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1653980,construction,2.111452,-1653980,construction,1.944025,-1653980,construction,2.631417,-1653938,construction,3.434477,-1653938,construction,3.396455,-1653938,construction,3.6106,-1653830,construction,8.911895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.57039,-1650468,RoadBlock,8.759004,-1650468,RoadBlock,8.306784,-1650468,RoadBlock,8.133164,-1650468,RoadBlock,8.209926,-1650468,RoadBlock,8.549245,-1650468,RoadBlock,9.208732,,,0,,,0,,,0,-1650488,Pavement,8.329184,,,0,13.4907,0.1929965,False,False,0,0,False,True,0,0,1,0.1491136
,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,9.194812,-1653980,construction,1.967725,-1653980,construction,1.873654,-1653980,construction,1.837498,-1653980,construction,1.853189,-1653938,construction,3.591532,-1653938,construction,3.908496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.536912,-1650468,RoadBlock,8.730252,-1650468,RoadBlock,8.281068,-1650468,RoadBlock,8.109384,-1650468,RoadBlock,8.187301,-1650468,RoadBlock,8.527183,-1650468,RoadBlock,9.186776,,,0,,,0,,,0,-1650488,Pavement,8.285735,,,0,13.48564,0.1874819,False,False,0,0,False,True,0,0,1,0.2982042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,9.158378,-1653950,construction,6.562378,-1653980,construction,1.841499,-1653980,construction,1.859412,-1653980,construction,1.932344,-1653938,construction,3.849112,-1653938,construction,4.545219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.488781,-1650468,RoadBlock,8.700131,-1650468,RoadBlock,8.263985,-1650468,RoadBlock,8.103115,-1650468,RoadBlock,8.191431,-1650468,RoadBlock,8.542972,-1650468,RoadBlock,9.217728,,,0,,,0,,,0,-1650488,Pavement,8.426917,,,0,13.47358,0.1456169,False,False,0,0,False,True,0,0,1,0.4473112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,8.305753,-1653950,construction,6.881336,-1653950,construction,6.76375,-1653938,construction,4.510907,-1653980,construction,1.927241,-1653980,construction,2.077084,-1653980,construction,2.328726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.38375,-1650468,RoadBlock,8.645932,-1650468,RoadBlock,8.247586,-1650468,RoadBlock,8.119296,-1650468,RoadBlock,8.240364,-1650468,RoadBlock,8.630142,-1650468,RoadBlock,9.356127,,,0,,,0,,,0,-1650488,Pavement,8.99788,,,0,13.46258,0.01655228,False,False,0,0,False,True,0,0,1,0.5978514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,8.202723,-1653950,construction,8.234737,-1653950,construction,6.389564,-1653938,construction,7.266428,-1653938,construction,4.37954,-1653980,construction,2.310683,-1653980,construction,2.328235,-1653980,construction,2.771399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.301915,-1650468,RoadBlock,8.612193,-1650468,RoadBlock,8.250589,-1650468,RoadBlock,8.155023,-1650468,RoadBlock,8.310122,-1650468,RoadBlock,8.740847,-1650468,RoadBlock,9.522995,,,0,,,0,,,0,-1650488,Pavement,9.706576,,,0,13.4663,-0.1157075,False,False,0,0,False,True,0,0,1,0.4501994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653950,construction,6.429631,-1653950,construction,6.894734,-1653938,construction,5.226521,-1653938,construction,4.620538,-1653980,construction,2.913446,-1653980,construction,2.779521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.201076,-1650468,RoadBlock,8.587926,-1650468,RoadBlock,8.28687,-1650468,RoadBlock,8.247361,-1650468,RoadBlock,8.463027,-1650468,RoadBlock,8.969048,-1650468,RoadBlock,9.857277,,,0,,,0,,,0,,,0,,,0,13.47817,-0.3411461,False,False,0,0,False,True,0,0,1,0.3010979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.648786,-1653950,construction,6.642236,-1653950,construction,6.728765,-1653938,construction,6.906582,-1653938,construction,4.913053,-1653980,construction,3.588946,-1653980,construction,3.107718,-1653980,construction,3.707658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.162808,-1650468,RoadBlock,8.595769,-1650468,RoadBlock,8.332617,-1650468,RoadBlock,8.329707,-1650468,RoadBlock,8.5865,-1650468,RoadBlock,9.145331,,,0,,,0,,,0,,,0,,,0,,,0,13.48579,-0.4868408,False,False,0,0,False,True,0,0,1,0.1520018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.517437,-1653950,construction,7.854803,-1653950,construction,6.430652,-1653938,construction,7.880033,-1653938,construction,5.723751,-1653938,construction,5.341226,-1653980,construction,3.990408,-1653980,construction,3.690658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.155951,-1650468,RoadBlock,8.643188,-1650468,RoadBlock,8.426589,-1650468,RoadBlock,8.470691,-1650468,RoadBlock,8.78244,-1650468,RoadBlock,9.414046,,,0,,,0,,,0,,,0,,,0,,,0,13.48776,-0.6699787,False,False,0,0,False,True,0,0,1,0.00290025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.431786,,,0,-1653950,construction,6.707997,-1653950,construction,7.246938,-1653938,construction,6.978842,-1653938,construction,5.648185,-1653938,construction,5.848434,-1653980,construction,4.186184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.182034,-1650468,RoadBlock,8.694066,-1650468,RoadBlock,8.499876,-1650468,RoadBlock,8.567839,-1650468,RoadBlock,8.908712,-1650468,RoadBlock,9.580089,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,-0.7600812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.382159,-1653950,construction,7.439362,-1653950,construction,6.765598,-1653938,construction,7.919955,-1653938,construction,6.364047,-1653938,construction,6.285185,-1653980,construction,5.010201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.252596,-1650468,RoadBlock,8.790137,-1650468,RoadBlock,8.620441,-1650468,RoadBlock,8.716011,-1650468,RoadBlock,9.092047,-1650468,RoadBlock,9.812741,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.8604139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.303973,,,0,-1653950,construction,7.043087,-1653938,construction,8.585899,-1653938,construction,6.946773,-1653938,construction,6.649051,-1653980,construction,5.560686,-1653980,construction,6.114011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.31485,-1650468,RoadBlock,8.863835,-1650468,RoadBlock,8.706056,-1650468,RoadBlock,8.816001,-1650468,RoadBlock,9.211194,-1650468,RoadBlock,9.959467,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.9102647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.512098,-1653950,construction,7.610712,-1653950,construction,7.390694,-1653938,construction,8.466147,-1653938,construction,7.109391,-1653938,construction,7.749646,-1653980,construction,6.092089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.426356,-1650468,RoadBlock,8.98484,-1650468,RoadBlock,8.838634,-1650468,RoadBlock,8.964148,-1650468,RoadBlock,9.381425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,-0.960916,False,False,0,0,False,True,0,0,1,-0.1483128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.423995,-1653950,construction,8.34357,-1653950,construction,7.571808,-1653938,construction,8.967825,-1653938,construction,7.687057,-1653938,construction,8.001641,-1653980,construction,6.63031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.513997,-1650468,RoadBlock,9.070292,-1650468,RoadBlock,8.924481,-1650468,RoadBlock,9.053045,-1650468,RoadBlock,9.476521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4887,-0.9675058,False,False,0,0,False,True,0,0,1,-0.2974603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.873667,-1653950,construction,8.116905,-1653950,construction,8.413836,-1653938,construction,8.682339,-1653938,construction,8.444631,-1653980,construction,7.453085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.666136,-1650468,RoadBlock,9.201198,-1650468,RoadBlock,9.040312,-1650468,RoadBlock,9.15749,-1650468,RoadBlock,9.571411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47763,-0.9209554,False,False,0,0,False,True,0,0,1,-0.3483409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,7.751724,-1653950,construction,8.86527,-1653950,construction,8.355275,-1653938,construction,9.705928,-1653938,construction,8.752632,-1653980,construction,8.014088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.777494,-1650468,RoadBlock,9.287865,-1650468,RoadBlock,9.107801,-1650468,RoadBlock,9.208136,-1650468,RoadBlock,9.604822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48524,-0.8580766,False,False,0,0,False,True,0,0,1,-0.200376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,8.475685,-1653950,construction,8.802048,,,0,-1653938,construction,9.485314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.940965,-1650468,RoadBlock,9.412745,-1650468,RoadBlock,9.202695,-1650468,RoadBlock,9.276624,-1650468,RoadBlock,9.64624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49123,-0.7612491,False,False,0,0,False,True,0,0,1,-0.05128213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,8.346011,-1653950,construction,9.429834,-1653950,construction,9.702308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.490864,-1650468,RoadBlock,9.264398,-1650468,RoadBlock,9.324299,-1650468,RoadBlock,9.680028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.7101867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653950,construction,9.909894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.600357,-1650468,RoadBlock,9.35457,-1650468,RoadBlock,9.398611,-1650468,RoadBlock,9.739408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.6528049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,9.416554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.66887,-1650468,RoadBlock,9.412889,-1650468,RoadBlock,9.448935,-1650468,RoadBlock,9.782659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.6240867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654062,construction,9.993431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.766129,-1650468,RoadBlock,9.497833,-1650468,RoadBlock,9.524692,-1650468,RoadBlock,9.850898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.5913181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.827927,-1650468,RoadBlock,9.552955,-1650468,RoadBlock,9.575119,-1650468,RoadBlock,9.897867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5746894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.918848,-1650468,RoadBlock,9.631648,-1650468,RoadBlock,9.644582,-1650468,RoadBlock,9.959628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49277,-0.5426654,False,False,0,0,False,True,0,0,1,-0.1471761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.980303,-1650468,RoadBlock,9.67891,-1650468,RoadBlock,9.679873,-1650468,RoadBlock,9.983265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48747,-0.5018604,False,False,0,0,False,True,0,0,1,-0.2973552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.738876,-1650468,RoadBlock,9.70966,-1650468,RoadBlock,9.982086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48679,-0.3999445,False,False,0,0,False,True,0,0,1,-0.2511384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.772643,-1650468,RoadBlock,9.720511,-1650468,RoadBlock,9.969316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,-0.322986,False,False,0,0,False,True,0,0,1,-0.1020423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.815984,-1650468,RoadBlock,9.735711,-1650468,RoadBlock,9.955858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,-0.229064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.840144,-1650468,RoadBlock,9.745782,-1650468,RoadBlock,9.951787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.1824029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.869787,-1650468,RoadBlock,9.759355,-1650468,RoadBlock,9.949401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.1295291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.88572,-1650468,RoadBlock,9.76714,-1650468,RoadBlock,9.949167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1028504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.904889,-1650468,RoadBlock,9.776925,-1650468,RoadBlock,9.949774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07228116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.915035,-1650468,RoadBlock,9.782273,-1650468,RoadBlock,9.950454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05668374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.927046,-1650468,RoadBlock,9.788728,-1650468,RoadBlock,9.951519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03871488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.933276,-1650468,RoadBlock,9.792107,-1650468,RoadBlock,9.952138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02954193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.940478,-1650468,RoadBlock,9.796,-1650468,RoadBlock,9.952833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01887181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.944107,-1650468,RoadBlock,9.79793,-1650468,RoadBlock,9.953122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.948156,-1650468,RoadBlock,9.80001,-1650468,RoadBlock,9.953294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.950099,-1650468,RoadBlock,9.800942,-1650468,RoadBlock,9.953243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.95212,-1650468,RoadBlock,9.801791,-1650468,RoadBlock,9.952948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.952982,-1650468,RoadBlock,9.802053,-1650468,RoadBlock,9.952617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.953705,-1650468,RoadBlock,9.802081,-1650468,RoadBlock,9.951953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.953876,-1650468,RoadBlock,9.8019,-1650468,RoadBlock,9.951411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650468,RoadBlock,9.953772,-1650468,RoadBlock,9.801388,-1650468,RoadBlock,9.950478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.00656108,False,False,0,0,False,True,0,0,1,0
