,,0,,,0,-1499636,Pavement (1),4.801261,,,0,,,0,-1499614,RoadBlock,8.656989,-1499614,RoadBlock,7.709896,-1499614,RoadBlock,7.14502,-1499614,RoadBlock,6.85034,-1499614,RoadBlock,6.775498,-1499614,RoadBlock,6.908592,-1499532,RoadBlock,7.271221,-1499532,RoadBlock,7.927673,-1499532,RoadBlock,9.015957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,2.737048,-1501598,Body,2.535787,-1501598,Body,2.435456,-1501598,Body,2.410034,-1501598,Body,2.455266,-1501598,Body,2.578581,-1501598,Body,2.823542,,,0,,,0,,,0,,,0,,,0,13.48336,-0.1404451,False,False,0,0,False,True,0,0,1,-0.4001882
,,0,,,0,-1499636,Pavement (1),5.115779,,,0,,,0,-1499614,RoadBlock,8.82475,-1499614,RoadBlock,7.817244,-1499614,RoadBlock,7.212732,-1499614,RoadBlock,6.888479,-1499614,RoadBlock,6.788317,-1499614,RoadBlock,6.896232,-1499532,RoadBlock,7.22965,-1499532,RoadBlock,7.846816,-1499532,RoadBlock,8.874249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,3.691489,-1501598,Body,3.083931,-1501598,Body,2.741404,-1501598,Body,2.536756,-1501598,Body,2.427353,-1501598,Body,2.397092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47778,-0.02074875,False,False,0,0,False,True,0,0,1,-0.3479029
,,0,,,0,-1499636,Pavement (1),5.444081,,,0,,,0,-1499614,RoadBlock,8.987451,-1499614,RoadBlock,7.924793,-1499614,RoadBlock,7.28469,-1499614,RoadBlock,6.934473,-1499614,RoadBlock,6.812729,-1499614,RoadBlock,6.899902,-1499614,RoadBlock,7.210046,-1499532,RoadBlock,7.796662,-1499532,RoadBlock,8.77768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,3.692498,-1501598,Body,3.096085,-1501598,Body,2.739944,-1501598,Body,2.546101,-1501598,Body,3.549511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48553,0.07974655,False,False,0,0,False,True,0,0,1,-0.1981418
,,0,,,0,-1499636,Pavement (1),6.008708,,,0,,,0,-1499614,RoadBlock,9.24553,-1499614,RoadBlock,8.098883,-1499614,RoadBlock,7.405458,-1499614,RoadBlock,7.017148,-1499614,RoadBlock,6.864623,-1499614,RoadBlock,6.923185,-1499614,RoadBlock,7.20227,-1499614,RoadBlock,7.749335,-1499532,RoadBlock,8.671441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,4.875851,-1501598,Body,3.724563,-1501598,Body,3.138868,-1501598,Body,3.710958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,0.2182928,False,False,0,0,False,True,0,0,1,-0.04970445
,,0,,,0,-1499636,Pavement (1),6.372434,,,0,,,0,-1499614,RoadBlock,9.399845,-1499614,RoadBlock,8.205419,-1499614,RoadBlock,7.482079,-1499614,RoadBlock,7.072822,-1499614,RoadBlock,6.903849,-1499614,RoadBlock,6.947676,-1499614,RoadBlock,7.211373,-1499614,RoadBlock,7.739476,-1499532,RoadBlock,8.633999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,4.912434,-1501598,Body,3.834752,-1501598,Body,4.436085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49227,0.2896178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),6.880005,,,0,,,0,-1499614,RoadBlock,9.603011,-1499614,RoadBlock,8.349433,-1499614,RoadBlock,7.589436,-1499614,RoadBlock,7.154954,-1499614,RoadBlock,6.966728,-1499614,RoadBlock,6.993975,-1499614,RoadBlock,7.241114,-1499614,RoadBlock,7.749585,-1499532,RoadBlock,8.616247,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,7.852257,-1501598,Body,4.982643,-1501598,Body,5.359144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.3694804,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),7.196625,,,0,,,0,-1499614,RoadBlock,9.724072,-1499614,RoadBlock,8.437607,-1499614,RoadBlock,7.657388,-1499614,RoadBlock,7.209219,-1499614,RoadBlock,7.010857,-1499614,RoadBlock,7.029767,-1499614,RoadBlock,7.269037,-1499614,RoadBlock,7.768649,-1499614,RoadBlock,8.623164,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,7.783123,-1501598,Body,5.946566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.4093387,False,False,0,0,False,True,0,0,1,-0.04938066
,,0,,,0,-1499636,Pavement (1),7.720952,,,0,,,0,-1499614,RoadBlock,9.91681,-1499614,RoadBlock,8.57912,-1499614,RoadBlock,7.767572,-1499614,RoadBlock,7.298384,-1499614,RoadBlock,7.084677,-1499614,RoadBlock,7.091246,-1499614,RoadBlock,7.319215,-1499614,RoadBlock,7.806497,-1499614,RoadBlock,8.644437,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,7.807553,-1501598,Body,7.350584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,0.4675333,False,False,0,0,False,True,0,0,1,-0.1985335
,,0,,,0,-1499636,Pavement (1),8.207044,,,0,,,0,,,0,-1499614,RoadBlock,8.70176,-1499614,RoadBlock,7.861463,-1499614,RoadBlock,7.372991,-1499614,RoadBlock,7.145116,-1499614,RoadBlock,7.140141,-1499614,RoadBlock,7.357356,-1499614,RoadBlock,7.832732,-1499614,RoadBlock,8.654627,-1499532,RoadBlock,10.00985,,,0,,,0,,,0,,,0,,,0,-1501598,Body,8.019308,-1501598,Body,8.446475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48829,0.521,False,False,0,0,False,True,0,0,1,-0.2481855
,,0,,,0,-1499636,Pavement (1),9.146957,,,0,,,0,,,0,-1499614,RoadBlock,8.921827,-1499614,RoadBlock,8.029128,-1499614,RoadBlock,7.50573,-1499614,RoadBlock,7.252358,-1499614,RoadBlock,7.226765,-1499614,RoadBlock,7.424954,-1499614,RoadBlock,7.879536,-1499614,RoadBlock,8.673788,-1499614,RoadBlock,9.984191,,,0,,,0,,,0,,,0,,,0,-1501598,Body,9.204085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.614482,False,False,0,0,False,True,0,0,1,-0.09431304
,,0,,,0,-1499636,Pavement (1),9.808886,,,0,,,0,,,0,-1499614,RoadBlock,9.069057,-1499614,RoadBlock,8.143002,-1499614,RoadBlock,7.597638,-1499614,RoadBlock,7.328562,-1499614,RoadBlock,7.290687,-1499614,RoadBlock,7.478057,-1499614,RoadBlock,7.921393,-1499614,RoadBlock,8.701253,-1499614,RoadBlock,9.988719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.6686782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.27424,-1499614,RoadBlock,8.305407,-1499614,RoadBlock,7.732232,-1499614,RoadBlock,7.443802,-1499614,RoadBlock,7.391511,-1499614,RoadBlock,7.567098,-1499614,RoadBlock,7.999245,-1499614,RoadBlock,8.765797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33536,0.7300625,False,False,0,0,False,True,0,0,0.8511906,0
,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.402905,-1499614,RoadBlock,8.409402,-1499614,RoadBlock,7.820373,-1499614,RoadBlock,7.521211,-1499614,RoadBlock,7.46135,-1499614,RoadBlock,7.631322,-1499614,RoadBlock,8.058842,-1499614,RoadBlock,8.820594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27473,0.7609144,False,False,0,0,False,True,0,0,0.7020935,0
,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.586803,-1499614,RoadBlock,8.560714,-1499614,RoadBlock,7.950966,-1499614,RoadBlock,7.638155,-1499614,RoadBlock,7.569225,-1499614,RoadBlock,7.73326,-1499614,RoadBlock,8.156954,-1499614,RoadBlock,8.91594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19065,0.7961172,False,False,0,0,False,True,0,0,0.5496258,0
,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.704561,-1499614,RoadBlock,8.659084,-1499614,RoadBlock,8.037124,-1499614,RoadBlock,7.71649,-1499614,RoadBlock,7.642698,-1499614,RoadBlock,7.804049,-1499614,RoadBlock,8.226781,-1499614,RoadBlock,8.986167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13625,0.8139318,False,False,0,0,False,True,0,0,0.4011304,0
,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.875522,-1499614,RoadBlock,8.803665,-1499614,RoadBlock,8.165229,-1499614,RoadBlock,7.834309,-1499614,RoadBlock,7.754559,-1499614,RoadBlock,7.913316,-1499614,RoadBlock,8.336373,-1499614,RoadBlock,9.098849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05491,0.8343608,False,False,0,0,False,True,0,0,0.251982,0
,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.986438,-1499614,RoadBlock,8.898427,-1499614,RoadBlock,8.24998,-1499614,RoadBlock,7.912966,-1499614,RoadBlock,7.829937,-1499614,RoadBlock,7.98771,-1499614,RoadBlock,8.411894,-1499614,RoadBlock,9.177707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00093,0.8447277,False,False,0,0,False,True,0,0,0.1029309,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.038612,-1499614,RoadBlock,8.376267,-1499614,RoadBlock,8.030984,-1499614,RoadBlock,7.94383,-1499614,RoadBlock,8.10096,-1499614,RoadBlock,8.527862,-1499614,RoadBlock,9.300111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9204,0.8566259,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.130968,-1499614,RoadBlock,8.459956,-1499614,RoadBlock,8.109619,-1499614,RoadBlock,8.020131,-1499614,RoadBlock,8.177269,-1499614,RoadBlock,8.606511,-1499614,RoadBlock,9.383786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86698,0.8626597,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.268105,-1499614,RoadBlock,8.584788,-1499614,RoadBlock,8.22741,-1499614,RoadBlock,8.134897,-1499614,RoadBlock,8.292542,-1499614,RoadBlock,8.725898,-1499614,RoadBlock,9.511545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78728,0.8695841,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.358717,-1499614,RoadBlock,8.667569,-1499614,RoadBlock,8.305781,-1499614,RoadBlock,8.211504,-1499614,RoadBlock,8.369747,-1499614,RoadBlock,8.806155,-1499614,RoadBlock,9.597804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73441,0.8730894,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.49505,-1499614,RoadBlock,8.792089,-1499614,RoadBlock,8.423644,-1499614,RoadBlock,8.326689,-1499614,RoadBlock,8.485806,-1499614,RoadBlock,8.926769,-1499614,RoadBlock,9.727409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65527,0.8783336,False,False,0,0,False,True,0,0,0,-0.04874612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.597852,-1499614,RoadBlock,8.883064,-1499614,RoadBlock,8.507239,-1499614,RoadBlock,8.406003,-1499614,RoadBlock,8.563246,-1499614,RoadBlock,9.00443,-1499614,RoadBlock,9.807281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59902,0.8912358,False,False,0,0,False,True,0,0,0,-0.2002522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.799365,-1499614,RoadBlock,9.051431,-1499614,RoadBlock,8.653177,-1499614,RoadBlock,8.535976,-1499614,RoadBlock,8.681129,-1499614,RoadBlock,9.112086,-1499614,RoadBlock,9.904265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49921,0.9456697,False,False,0,0,False,True,0,0,0,-0.3499904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.981075,-1499614,RoadBlock,9.195994,-1499614,RoadBlock,8.771858,-1499614,RoadBlock,8.634996,-1499614,RoadBlock,8.763505,-1499614,RoadBlock,9.178097,-1499614,RoadBlock,9.950741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41943,1.013815,False,False,0,0,False,True,0,0,0,-0.4099108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.412707,-1499614,RoadBlock,8.952969,-1499614,RoadBlock,8.789801,-1499614,RoadBlock,8.896984,-1499614,RoadBlock,9.291749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34129,1.100617,False,False,0,0,False,True,0,0,0,-0.2600633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.549974,-1499614,RoadBlock,9.070892,-1499614,RoadBlock,8.894057,-1499614,RoadBlock,8.990988,-1499614,RoadBlock,9.377254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29033,1.142626,False,False,0,0,False,True,0,0,0,-0.1109651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.748152,-1499614,RoadBlock,9.244798,-1499614,RoadBlock,9.051569,-1499614,RoadBlock,9.137262,-1499614,RoadBlock,9.515636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21421,1.189111,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.876299,-1499614,RoadBlock,9.359159,-1499614,RoadBlock,9.157055,-1499614,RoadBlock,9.237305,-1499614,RoadBlock,9.612792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1637,1.211988,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.528773,-1499614,RoadBlock,9.315604,-1499614,RoadBlock,9.389912,-1499614,RoadBlock,9.76363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08836,1.237606,False,False,0,0,False,True,0,0,0.05148993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.640874,-1499614,RoadBlock,9.421478,-1499614,RoadBlock,9.492961,-1499614,RoadBlock,9.866797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05365,1.250314,False,False,0,0,False,True,0,0,0.2055965,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.808357,-1499614,RoadBlock,9.580892,-1499614,RoadBlock,9.649393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06608,1.264616,False,False,0,0,False,True,0,0,0.3542199,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.920065,-1499614,RoadBlock,9.687861,-1499614,RoadBlock,9.755021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499624,Pavement,9.877821,,,0,12.12716,1.271744,False,False,0,0,False,True,0,0,0.5064217,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.849791,-1499614,RoadBlock,9.915656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499624,Pavement,9.558436,,,0,12.20471,1.279808,False,False,0,0,False,True,0,0,0.6566249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499614,RoadBlock,9.959045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499624,Pavement,9.347108,,,0,12.36332,1.28385,False,False,0,0,False,True,0,0,0.8085937,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.929852,-1499604,RoadBlock,9.994467,,,0,,,0,,,0,,,0,-1499624,Pavement,9.030019,,,0,12.4974,1.28845,False,False,0,0,False,True,0,0,0.9643085,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.817535,-1499604,RoadBlock,9.880715,,,0,,,0,,,0,,,0,-1499624,Pavement,8.817226,,,0,12.74438,1.290773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.882886,-1499604,RoadBlock,9.645934,-1499604,RoadBlock,9.707215,,,0,,,0,,,0,,,0,-1499624,Pavement,8.494791,,,0,12.90825,1.29344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.764576,-1499604,RoadBlock,9.528507,-1499604,RoadBlock,9.587091,-1499604,RoadBlock,9.949577,,,0,,,0,,,0,-1499624,Pavement,8.2629,,,0,13.06999,1.300117,False,False,0,0,False,True,0,0,1,-0.1092322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.586104,-1499604,RoadBlock,9.342543,-1499604,RoadBlock,9.388325,-1499604,RoadBlock,9.730655,,,0,,,0,,,0,-1499624,Pavement,7.829295,,,0,13.29835,1.340885,False,False,0,0,False,True,0,0,1,-0.2616452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.466195,-1499604,RoadBlock,9.208818,-1499604,RoadBlock,9.237398,-1499604,RoadBlock,9.556396,,,0,,,0,,,0,-1499624,Pavement,7.459964,,,0,13.43657,1.399697,False,False,0,0,False,True,0,0,1,-0.4129631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.900707,-1499604,RoadBlock,9.282513,-1499604,RoadBlock,8.993599,-1499604,RoadBlock,8.986012,-1499604,RoadBlock,9.25846,-1499604,RoadBlock,9.855804,,,0,,,0,-1499624,Pavement,6.819209,,,0,13.48569,1.529307,False,False,0,0,False,True,0,0,1,-0.2552988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.7938,-1499604,RoadBlock,9.153394,-1499604,RoadBlock,8.843235,-1499604,RoadBlock,8.811449,-1499604,RoadBlock,9.052896,-1499604,RoadBlock,9.607071,,,0,,,0,-1499624,Pavement,6.393298,,,0,13.49047,1.619923,False,False,0,0,False,True,0,0,1,-0.101876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.604692,-1499604,RoadBlock,8.942451,-1499604,RoadBlock,8.609816,-1499604,RoadBlock,8.550596,-1499604,RoadBlock,8.755277,-1499604,RoadBlock,9.257098,,,0,,,0,-1499624,Pavement,5.817646,,,0,13.49234,1.728389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.459444,-1499604,RoadBlock,8.790464,-1499604,RoadBlock,8.449067,-1499604,RoadBlock,8.377281,-1499604,RoadBlock,8.563571,-1499604,RoadBlock,9.038098,-1499604,RoadBlock,9.885526,,,0,-1499624,Pavement,5.469839,,,0,13.4941,1.78197,False,False,0,0,False,True,0,0,1,0
-1499624,Pavement,9.87941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.211248,-1499604,RoadBlock,8.54586,-1499604,RoadBlock,8.201999,-1499604,RoadBlock,8.120986,-1499604,RoadBlock,8.289804,-1499604,RoadBlock,8.735714,-1499604,RoadBlock,9.537792,,,0,-1499624,Pavement,5.003586,,,0,13.47817,1.827804,False,False,0,0,False,True,0,0,0.8480245,0.1519754
-1499624,Pavement,9.370129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.022949,-1499604,RoadBlock,8.372126,-1499604,RoadBlock,8.036048,-1499604,RoadBlock,7.957378,-1499604,RoadBlock,8.123469,-1499604,RoadBlock,8.56115,-1499604,RoadBlock,9.348069,,,0,-1499624,Pavement,4.741771,,,0,13.45125,1.825011,False,False,0,0,False,True,0,0,0.691009,0.308991
-1499624,Pavement,8.950058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.738441,-1499604,RoadBlock,8.710512,-1499604,RoadBlock,8.101501,-1499604,RoadBlock,7.792769,-1499604,RoadBlock,7.731974,-1499604,RoadBlock,7.909339,-1499604,RoadBlock,8.353623,-1499604,RoadBlock,9.144369,,,0,-1499624,Pavement,4.436536,,,0,13.42302,1.759342,False,False,0,0,False,True,0,0,0.5379264,0.4620736
-1499624,Pavement,8.935187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.455501,-1499604,RoadBlock,8.489607,-1499604,RoadBlock,7.921042,-1499604,RoadBlock,7.640763,-1499604,RoadBlock,7.601635,-1499604,RoadBlock,7.797343,-1499604,RoadBlock,8.259806,-1499604,RoadBlock,9.072875,,,0,-1499624,Pavement,4.299729,,,0,13.39132,1.670771,False,False,0,0,False,True,0,0,0.3870614,0.6129385
-1499624,Pavement,9.113075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1499604,RoadBlock,9.047131,-1499604,RoadBlock,8.175397,-1499604,RoadBlock,7.669255,-1499604,RoadBlock,7.434081,-1499604,RoadBlock,7.430825,-1499604,RoadBlock,7.658887,-1499604,RoadBlock,8.155877,-1499604,RoadBlock,9.014061,,,0,-1499624,Pavement,4.141456,,,0,13.35748,1.51635,False,False,0,0,False,True,0,0,0.2330183,0.4588954
