,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.02527,-765144,RoadBlock,8.306207,-765144,RoadBlock,7.915544,-765144,RoadBlock,7.785062,-765144,RoadBlock,7.89377,-765144,RoadBlock,8.259096,-765144,RoadBlock,8.944154,,,0,,,0,,,0,-765164,Pavement,7.923074,,,0,9.63931,0,False,False,0,0,False,True,5.86282,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.013052,-765144,RoadBlock,8.298385,-765144,RoadBlock,7.910946,-765144,RoadBlock,7.783174,-765144,RoadBlock,7.894519,-765144,RoadBlock,8.26284,-765144,RoadBlock,8.951852,,,0,,,0,,,0,-765164,Pavement,7.959029,,,0,9.875751,0,False,False,0,0,False,True,5.77177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.004372,-765144,RoadBlock,8.292949,-765144,RoadBlock,7.9079,-765144,RoadBlock,7.782147,-765144,RoadBlock,7.895471,-765144,RoadBlock,8.266056,-765144,RoadBlock,8.958067,,,0,,,0,,,0,-765164,Pavement,7.987267,,,0,10.05448,0,False,False,0,0,False,True,5.748492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.994839,-765144,RoadBlock,8.287148,-765144,RoadBlock,7.904861,-765144,RoadBlock,7.781456,-765144,RoadBlock,7.897102,-765144,RoadBlock,8.27036,-765144,RoadBlock,8.965932,,,0,,,0,,,0,-765164,Pavement,8.021989,,,0,10.33233,0,False,False,0,0,False,True,5.667373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.988785,-765144,RoadBlock,8.283607,-765144,RoadBlock,7.90319,-765144,RoadBlock,7.781387,-765144,RoadBlock,7.89863,-765144,RoadBlock,8.273741,-765144,RoadBlock,8.971794,,,0,,,0,,,0,-765164,Pavement,8.047117,,,0,10.58391,0,False,False,0,0,False,True,5.49391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.981431,-765144,RoadBlock,8.27956,-765144,RoadBlock,7.901615,-765144,RoadBlock,7.78195,-765144,RoadBlock,7.901348,-765144,RoadBlock,8.278982,-765144,RoadBlock,8.980434,,,0,,,0,,,0,-765164,Pavement,8.082982,,,0,10.758,0,False,False,0,0,False,True,5.567742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.977763,-765144,RoadBlock,8.277829,-765144,RoadBlock,7.901348,-765144,RoadBlock,7.782969,-765144,RoadBlock,7.903684,-765144,RoadBlock,8.282884,-765144,RoadBlock,8.986461,,,0,,,0,,,0,-765164,Pavement,8.106838,,,0,10.93097,0,False,False,0,0,False,True,5.652651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.97659,-765144,RoadBlock,8.277536,-765144,RoadBlock,7.90173,-765144,RoadBlock,7.783958,-765144,RoadBlock,7.905311,-765144,RoadBlock,8.285283,-765144,RoadBlock,8.989923,,,0,,,0,,,0,-765164,Pavement,8.119756,,,0,11.18943,0,False,False,0,0,False,True,5.57117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.976477,-765144,RoadBlock,8.277761,-765144,RoadBlock,7.902219,-765144,RoadBlock,7.784695,-765144,RoadBlock,7.906318,-765144,RoadBlock,8.286628,-765144,RoadBlock,8.991741,,,0,,,0,,,0,-765164,Pavement,8.126098,,,0,11.35955,0,False,False,0,0,False,True,5.541301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.976919,-765144,RoadBlock,8.278404,-765144,RoadBlock,7.903033,-765144,RoadBlock,7.785681,-765144,RoadBlock,7.907507,-765144,RoadBlock,8.288085,-765144,RoadBlock,8.993582,,,0,,,0,,,0,-765164,Pavement,8.13203,,,0,11.61346,0,False,False,0,0,False,True,5.447362,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.977447,-765144,RoadBlock,8.278981,-765144,RoadBlock,7.903658,-765144,RoadBlock,7.786367,-765144,RoadBlock,7.908275,-765144,RoadBlock,8.28897,-765144,RoadBlock,8.994638,,,0,,,0,,,0,-765164,Pavement,8.135195,,,0,11.86616,0,False,False,0,0,False,True,5.247792,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.978415,-765144,RoadBlock,8.279943,-765144,RoadBlock,7.904636,-765144,RoadBlock,7.787384,-765144,RoadBlock,7.909363,-765144,RoadBlock,8.290172,-765144,RoadBlock,8.996021,,,0,,,0,,,0,-765164,Pavement,8.139077,,,0,12.03369,0,False,False,0,0,False,True,5.299748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.979143,-765144,RoadBlock,8.280637,-765144,RoadBlock,7.905317,-765144,RoadBlock,7.788073,-765144,RoadBlock,7.910081,-765144,RoadBlock,8.290944,-765144,RoadBlock,8.996885,,,0,,,0,,,0,-765164,Pavement,8.141394,,,0,12.2837,0,False,False,0,0,False,True,5.097768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.980547,-765144,RoadBlock,8.281944,-765144,RoadBlock,7.906577,-765144,RoadBlock,7.789323,-765144,RoadBlock,7.911362,-765144,RoadBlock,8.2923,-765144,RoadBlock,8.998371,,,0,,,0,,,0,-765164,Pavement,8.145247,,,0,12.44951,0,False,False,0,0,False,True,5.218346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.981322,-765144,RoadBlock,8.282659,-765144,RoadBlock,7.907259,-765144,RoadBlock,7.789996,-765144,RoadBlock,7.912046,-765144,RoadBlock,8.293016,-765144,RoadBlock,8.999152,,,0,,,0,,,0,-765164,Pavement,8.147238,,,0,12.61463,0,False,False,0,0,False,True,5.146749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.982451,-765144,RoadBlock,8.283694,-765144,RoadBlock,7.908243,-765144,RoadBlock,7.790961,-765144,RoadBlock,7.913022,-765144,RoadBlock,8.294037,-765144,RoadBlock,9.000253,,,0,,,0,,,0,-765164,Pavement,8.150015,,,0,12.86104,0,False,False,0,0,False,True,5.023759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.983247,-765144,RoadBlock,8.284421,-765144,RoadBlock,7.90893,-765144,RoadBlock,7.791633,-765144,RoadBlock,7.913699,-765144,RoadBlock,8.29474,-765144,RoadBlock,9.001009,,,0,,,0,,,0,-765164,Pavement,8.151901,,,0,13.10591,0,False,False,0,0,False,True,4.819143,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.984381,-765144,RoadBlock,8.285452,-765144,RoadBlock,7.909902,-765144,RoadBlock,7.79258,-765144,RoadBlock,7.91465,-765144,RoadBlock,8.295726,-765144,RoadBlock,9.002063,,,0,,,0,,,0,-765246,Pavement,8.15448,,,0,13.26831,0,False,False,0,0,False,True,4.824896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.985059,-765144,RoadBlock,8.286069,-765144,RoadBlock,7.910483,-765144,RoadBlock,7.793145,-765144,RoadBlock,7.915216,-765144,RoadBlock,8.296311,-765144,RoadBlock,9.002689,,,0,,,0,,,0,-765246,Pavement,8.156019,,,0,13.4928,0,False,False,0,0,False,True,4.611068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.985992,-765144,RoadBlock,8.286912,-765144,RoadBlock,7.911274,-765144,RoadBlock,7.793911,-765144,RoadBlock,7.915981,-765144,RoadBlock,8.297098,-765144,RoadBlock,9.003525,,,0,,,0,,,0,-765246,Pavement,8.158059,,,0,13.34093,0,False,False,0,0,False,True,4.573096,0,0.8790391,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.986773,-765144,RoadBlock,8.287615,-765144,RoadBlock,7.911928,-765144,RoadBlock,7.794541,-765144,RoadBlock,7.916608,-765144,RoadBlock,8.297739,-765144,RoadBlock,9.004203,,,0,,,0,,,0,-765246,Pavement,8.159692,,,0,13.29714,0,False,False,0,0,False,True,4.512467,0,0.7192746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.987488,-765144,RoadBlock,8.288253,-765144,RoadBlock,7.912522,-765144,RoadBlock,7.795112,-765144,RoadBlock,7.917173,-765144,RoadBlock,8.298314,-765144,RoadBlock,9.004807,,,0,,,0,,,0,-765246,Pavement,8.161134,,,0,13.21884,0,False,False,0,0,False,True,4.370354,0,0.557892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.987934,-765144,RoadBlock,8.28865,-765144,RoadBlock,7.912888,-765144,RoadBlock,7.795459,-765144,RoadBlock,7.917513,-765144,RoadBlock,8.298656,-765144,RoadBlock,9.005161,,,0,,,0,,,0,-765246,Pavement,8.161942,,,0,13.13659,0,False,False,0,0,False,True,4.257354,0,0.3963147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.988984,-765144,RoadBlock,8.289429,-765144,RoadBlock,7.913472,-765144,RoadBlock,7.795888,-765144,RoadBlock,7.917799,-765144,RoadBlock,8.298792,-765144,RoadBlock,9.0051,,,0,,,0,,,0,-765246,Pavement,8.160801,,,0,13.0823,0,False,False,0,0,False,True,4.23242,0,0.2848488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.990302,-765144,RoadBlock,8.29031,-765144,RoadBlock,7.914033,-765144,RoadBlock,7.796182,-765144,RoadBlock,7.917835,-765144,RoadBlock,8.298534,-765144,RoadBlock,9.004458,,,0,,,0,,,0,-765246,Pavement,8.157401,,,0,13.02823,0,False,False,0,0,False,True,4.223082,0,0.1247878,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.99159,-765144,RoadBlock,8.291168,-765144,RoadBlock,7.914577,-765144,RoadBlock,7.796462,-765144,RoadBlock,7.91786,-765144,RoadBlock,8.29827,-765144,RoadBlock,9.003812,,,0,,,0,,,0,-765246,Pavement,8.154037,,,0,12.94753,0,False,False,0,0,False,True,4.24432,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.99246,-765144,RoadBlock,8.291746,-765144,RoadBlock,7.914939,-765144,RoadBlock,7.796644,-765144,RoadBlock,7.917868,-765144,RoadBlock,8.29808,-765144,RoadBlock,9.003365,,,0,,,0,,,0,-765246,Pavement,8.151713,,,0,12.86732,0,False,False,0,0,False,True,4.332864,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.993779,-765144,RoadBlock,8.292618,-765144,RoadBlock,7.915482,-765144,RoadBlock,7.796911,-765144,RoadBlock,7.917866,-765144,RoadBlock,8.297777,-765226,RoadBlock,9.002654,,,0,,,0,,,0,-765246,Pavement,8.148108,,,0,12.81413,0,False,False,0,0,False,True,4.358548,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.994674,-765144,RoadBlock,8.293206,-765144,RoadBlock,7.915846,-765144,RoadBlock,7.797087,-765144,RoadBlock,7.91786,-765144,RoadBlock,8.297562,-765226,RoadBlock,9.002165,,,0,,,0,,,0,-765246,Pavement,8.145631,,,0,12.62528,0,False,False,0,0,False,True,4.409197,0,-0.1386894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.995575,-765144,RoadBlock,8.293801,-765144,RoadBlock,7.916216,-765144,RoadBlock,7.79727,-765144,RoadBlock,7.91786,-765144,RoadBlock,8.297357,-765226,RoadBlock,9.001685,,,0,,,0,,,0,-765246,Pavement,8.143179,,,0,12.14948,0,False,False,0,0,False,True,4.519459,0,-0.3014056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.996182,-765144,RoadBlock,8.2942,-765144,RoadBlock,7.916461,-765144,RoadBlock,7.797385,-765144,RoadBlock,7.91785,-765144,RoadBlock,8.297202,-765226,RoadBlock,9.001344,,,0,,,0,,,0,-765246,Pavement,8.141466,,,0,11.67808,0,False,False,0,0,False,True,4.679571,0,-0.4713532,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.996934,-765144,RoadBlock,8.294688,-765144,RoadBlock,7.916758,-765144,RoadBlock,7.79752,-765144,RoadBlock,7.917826,-765144,RoadBlock,8.296999,-765226,RoadBlock,9.000904,,,0,,,0,,,0,-765246,Pavement,8.139287,,,0,11.36655,0,False,False,0,0,False,True,4.682562,0,-0.5877444,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.997581,-765144,RoadBlock,8.295102,-765144,RoadBlock,7.916998,-765144,RoadBlock,7.797615,-765144,RoadBlock,7.917778,-765226,RoadBlock,8.296785,-765226,RoadBlock,9.000473,,,0,,,0,,,0,-765246,Pavement,8.137242,,,0,11.05707,0,False,False,0,0,False,True,4.671461,0,-0.7533312,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.998127,-765144,RoadBlock,8.295445,-765144,RoadBlock,7.917192,-765144,RoadBlock,7.797681,-765144,RoadBlock,7.917719,-765226,RoadBlock,8.296582,-765226,RoadBlock,9.000083,,,0,,,0,,,0,-765246,Pavement,8.135408,,,0,10.59623,0,False,False,0,0,False,True,4.744599,0,-0.9141198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.998463,-765144,RoadBlock,8.29565,-765144,RoadBlock,7.917301,-765144,RoadBlock,7.797708,-765144,RoadBlock,7.917665,-765226,RoadBlock,8.296433,-765226,RoadBlock,8.999806,,,0,,,0,,,0,-765246,Pavement,8.13417,,,0,10.2911,0,False,False,0,0,False,True,4.775968,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.998879,-765144,RoadBlock,8.295896,-765144,RoadBlock,7.917419,-765144,RoadBlock,7.797718,-765226,RoadBlock,7.917564,-765226,RoadBlock,8.296208,-765226,RoadBlock,8.999413,,,0,,,0,,,0,-765246,Pavement,8.132453,,,0,9.836505,0,False,False,0,0,False,True,4.816084,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999122,-765144,RoadBlock,8.296029,-765144,RoadBlock,7.917471,-765144,RoadBlock,7.797698,-765226,RoadBlock,7.917472,-765226,RoadBlock,8.296031,-765226,RoadBlock,8.999123,,,0,,,0,,,0,-765246,Pavement,8.131236,,,0,9.53559,0,False,False,0,0,False,True,4.746543,0,-1,0
,,0,,,0,-770172,Pedestrian,8.105373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999242,-765144,RoadBlock,8.296094,-765144,RoadBlock,7.917494,-765144,RoadBlock,7.797684,-765226,RoadBlock,7.917421,-765226,RoadBlock,8.295938,-765226,RoadBlock,8.998971,,,0,,,0,,,0,-765246,Pavement,8.13062,,,0,9.087534,0,False,False,0,0,False,True,4.756138,0,-1,0
,,0,,,0,-770172,Pedestrian,7.686862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999287,-765144,RoadBlock,8.296116,-765144,RoadBlock,7.917497,-765226,RoadBlock,7.797672,-765226,RoadBlock,7.917393,-765226,RoadBlock,8.29589,-765226,RoadBlock,8.998899,,,0,,,0,,,0,-765246,Pavement,8.130324,,,0,8.791047,0,False,False,0,0,False,True,4.740357,0,-1,0
,,0,,,0,-770172,Pedestrian,7.219564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999318,-765144,RoadBlock,8.296127,-765144,RoadBlock,7.917494,-765226,RoadBlock,7.797655,-765226,RoadBlock,7.917362,-765226,RoadBlock,8.295843,-765226,RoadBlock,8.998825,,,0,,,0,,,0,-765246,Pavement,8.130055,,,0,8.349596,0,False,False,0,0,False,True,4.716963,0,-1,0
,,0,,,0,-770172,Pedestrian,6.993513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999324,-765144,RoadBlock,8.296124,-765144,RoadBlock,7.917485,-765226,RoadBlock,7.797641,-765226,RoadBlock,7.917342,-765226,RoadBlock,8.295817,-765226,RoadBlock,8.99879,,,0,,,0,,,0,-765246,Pavement,8.129919,,,0,7.912003,0,False,False,0,0,False,True,4.761576,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999324,-765144,RoadBlock,8.296118,-765226,RoadBlock,7.917475,-765226,RoadBlock,7.797623,-765226,RoadBlock,7.917318,-765226,RoadBlock,8.295785,-765226,RoadBlock,8.998749,,,0,,,0,,,0,-765246,Pavement,8.129781,,,0,7.62238,0,False,False,0,0,False,True,4.653106,1,-1,0
,,0,,,0,,,0,-770172,Pedestrian,6.111878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999311,-765144,RoadBlock,8.296101,-765226,RoadBlock,7.917453,-765226,RoadBlock,7.797595,-765226,RoadBlock,7.917284,-765226,RoadBlock,8.295743,-765226,RoadBlock,8.998695,,,0,,,0,,,0,-765246,Pavement,8.129604,,,0,7.334432,0,False,False,0,0,False,True,4.53979,1,-1,0
,,0,,,0,,,0,-770172,Pedestrian,5.68695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999307,-765144,RoadBlock,8.296092,-765226,RoadBlock,7.917444,-765226,RoadBlock,7.797585,-765226,RoadBlock,7.917272,-765226,RoadBlock,8.295728,-765226,RoadBlock,8.998676,,,0,,,0,,,0,-765246,Pavement,8.129551,,,0,6.90563,0,False,False,0,0,False,True,4.54312,1,-1,0
,,0,,,0,,,0,-770172,Pedestrian,5.348254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999289,-765226,RoadBlock,8.296077,-765226,RoadBlock,7.917418,-765226,RoadBlock,7.797556,-765226,RoadBlock,7.917239,-765226,RoadBlock,8.29569,-765226,RoadBlock,8.99863,,,0,,,0,,,0,-765246,Pavement,8.129401,,,0,6.621839,0,False,False,0,0,False,True,4.439245,1,-1,0
,,0,,,0,,,0,,,0,-770172,Pedestrian,4.987054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999269,-765226,RoadBlock,8.296057,-765226,RoadBlock,7.917397,-765226,RoadBlock,7.797532,-765226,RoadBlock,7.917213,-765226,RoadBlock,8.295659,-765226,RoadBlock,8.998593,,,0,,,0,,,0,-765246,Pavement,8.129292,,,0,6.199243,0,False,False,0,0,False,True,4.386268,0,-1,0
,,0,,,0,,,0,,,0,-770172,Pedestrian,4.619704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,8.999254,-765226,RoadBlock,8.296041,-765226,RoadBlock,7.917381,-765226,RoadBlock,7.797515,-765226,RoadBlock,7.917194,-765226,RoadBlock,8.295638,-765226,RoadBlock,8.998569,,,0,,,0,,,0,-765246,Pavement,8.129226,,,0,5.919562,0,False,False,0,0,False,True,4.347611,0,-1,0
,,0,,,0,,,0,,,0,-770172,Pedestrian,4.455606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.999242,-765226,RoadBlock,8.296018,-765226,RoadBlock,7.917356,-765226,RoadBlock,7.797489,-765226,RoadBlock,7.917166,-765226,RoadBlock,8.295607,-765226,RoadBlock,8.99853,,,0,,,0,,,0,-765246,Pavement,8.129116,,,0,5.501679,0,False,False,0,1,False,True,4.297473,0,-1,0
,,0,,,0,,,0,,,0,-770172,Pedestrian,4.61761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.999226,-765226,RoadBlock,8.296001,-765226,RoadBlock,7.917337,-765226,RoadBlock,7.797469,-765226,RoadBlock,7.917143,-765226,RoadBlock,8.29558,-765226,RoadBlock,8.9985,,,0,,,0,,,0,-765246,Pavement,8.129024,,,0,5.223017,0,False,False,0,1,False,True,4.264368,0,-1,0
,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,4.045381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.999444,-765226,RoadBlock,8.296117,-765226,RoadBlock,7.917377,-765226,RoadBlock,7.79744,-765226,RoadBlock,7.917047,-765226,RoadBlock,8.295403,-765226,RoadBlock,8.998214,,,0,,,0,,,0,-765246,Pavement,8.127849,,,0,4.821225,0,False,False,0,1,False,True,4.234822,0,-1,0
,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,3.858888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.004444,-765226,RoadBlock,8.298887,-765226,RoadBlock,7.918481,-765226,RoadBlock,7.797106,-765226,RoadBlock,7.915262,-765226,RoadBlock,8.291924,-765226,RoadBlock,8.992452,,,0,,,0,,,0,-765246,Pavement,8.103741,,,0,4.544187,0,False,False,0,1,False,True,4.223917,0,-1,0
