,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.986289,-2629550,RoadBlock,8.286583,-2629550,RoadBlock,7.910452,-2629550,RoadBlock,7.792633,-2629550,RoadBlock,7.914206,-2629550,RoadBlock,8.294705,-2629550,RoadBlock,9.000269,,,0,,,0,,,0,-2629570,Pavement,8.146633,,,0,3.94251,1.222702,False,False,0,0,False,True,6.28616,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.986289,-2629550,RoadBlock,8.286583,-2629550,RoadBlock,7.910452,-2629550,RoadBlock,7.792633,-2629550,RoadBlock,7.914206,-2629550,RoadBlock,8.294705,-2629550,RoadBlock,9.000269,,,0,,,0,,,0,-2629570,Pavement,8.146633,,,0,3.890563,1.222702,False,False,0,0,False,True,6.1271,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.986289,-2629550,RoadBlock,8.286583,-2629550,RoadBlock,7.910452,-2629550,RoadBlock,7.792633,-2629550,RoadBlock,7.914206,-2629550,RoadBlock,8.294705,-2629550,RoadBlock,9.000269,,,0,,,0,,,0,-2629570,Pavement,8.146633,,,0,3.804715,1.222702,False,False,0,0,False,True,5.892922,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.986289,-2629550,RoadBlock,8.286583,-2629550,RoadBlock,7.910452,-2629550,RoadBlock,7.792633,-2629550,RoadBlock,7.914206,-2629550,RoadBlock,8.294705,-2629550,RoadBlock,9.000269,,,0,,,0,,,0,-2629570,Pavement,8.146633,,,0,3.759333,1.222702,False,False,0,0,False,True,5.739954,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.986289,-2629550,RoadBlock,8.286583,-2629550,RoadBlock,7.910452,-2629550,RoadBlock,7.792633,-2629550,RoadBlock,7.914206,-2629550,RoadBlock,8.294705,-2629550,RoadBlock,9.000269,,,0,,,0,,,0,-2629570,Pavement,8.146633,,,0,3.710882,1.222702,False,False,0,0,False,True,5.514552,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.986289,-2629550,RoadBlock,8.286583,-2629550,RoadBlock,7.910452,-2629550,RoadBlock,7.792633,-2629550,RoadBlock,7.914206,-2629550,RoadBlock,8.294705,-2629550,RoadBlock,9.000269,,,0,,,0,,,0,-2629570,Pavement,8.146633,,,0,3.685451,1.222702,False,False,0,0,False,True,5.366761,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.991589,-2629550,RoadBlock,8.291355,-2629550,RoadBlock,7.914913,-2629550,RoadBlock,7.796939,-2629550,RoadBlock,7.918493,-2629550,RoadBlock,8.299101,-2629550,RoadBlock,9.004919,,,0,,,0,,,0,-2629652,Pavement,8.15784,,,0,3.899427,2.090356,False,False,0,0,False,True,8.213788,-1,0.6228273,-0.3771727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.991589,-2629550,RoadBlock,8.291355,-2629550,RoadBlock,7.914913,-2629550,RoadBlock,7.796939,-2629550,RoadBlock,7.918493,-2629550,RoadBlock,8.299101,-2629550,RoadBlock,9.004919,,,0,,,0,,,0,-2629652,Pavement,8.15784,,,0,4.033613,2.090356,False,False,0,0,False,True,8.059132,-1,0.6228273,-0.3771727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.991589,-2629550,RoadBlock,8.291355,-2629550,RoadBlock,7.914913,-2629550,RoadBlock,7.796939,-2629550,RoadBlock,7.918493,-2629550,RoadBlock,8.299101,-2629550,RoadBlock,9.004919,,,0,,,0,,,0,-2629652,Pavement,8.15784,,,0,4.220374,2.090356,False,False,0,0,False,True,7.818788,-1,0.6228273,-0.3771727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.991589,-2629550,RoadBlock,8.291355,-2629550,RoadBlock,7.914913,-2629550,RoadBlock,7.796939,-2629550,RoadBlock,7.918493,-2629550,RoadBlock,8.299101,-2629550,RoadBlock,9.004919,,,0,,,0,,,0,-2629652,Pavement,8.15784,,,0,4.340433,2.090356,False,False,0,0,False,True,7.653578,-1,0.6228273,-0.3771727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.996411,-2629550,RoadBlock,8.294673,-2629550,RoadBlock,7.917133,-2629550,RoadBlock,7.79825,-2629550,RoadBlock,7.918935,-2629550,RoadBlock,8.29857,-2629632,RoadBlock,9.003113,,,0,,,0,,,0,-2629652,Pavement,8.147331,,,0,4.611612,2.460865,False,False,0,0,False,True,8.394615,-1,0.9313035,-0.0686965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.996411,-2629550,RoadBlock,8.294673,-2629550,RoadBlock,7.917133,-2629550,RoadBlock,7.79825,-2629550,RoadBlock,7.918935,-2629550,RoadBlock,8.29857,-2629632,RoadBlock,9.003113,,,0,,,0,,,0,-2629652,Pavement,8.147331,,,0,4.795957,2.460865,False,False,0,0,False,True,8.213043,-1,0.9313035,-0.0686965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.997972,-2629550,RoadBlock,8.295751,-2629550,RoadBlock,7.91786,-2629550,RoadBlock,7.798688,-2629550,RoadBlock,7.919096,-2629550,RoadBlock,8.298424,-2629632,RoadBlock,9.002564,,,0,,,0,,,0,-2629652,Pavement,8.144058,,,0,5.088179,2.544618,False,False,0,0,False,True,8.594699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.998767,-2629550,RoadBlock,8.296307,-2629550,RoadBlock,7.918241,-2629550,RoadBlock,7.798924,-2629550,RoadBlock,7.919196,-2629632,RoadBlock,8.298368,-2629632,RoadBlock,9.002315,,,0,,,0,,,0,-2629652,Pavement,8.142494,,,0,5.221439,2.569818,False,False,0,0,False,True,9.119329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.9993,-2629550,RoadBlock,8.296656,-2629550,RoadBlock,7.918457,-2629550,RoadBlock,7.799028,-2629550,RoadBlock,7.91919,-2629632,RoadBlock,8.298238,-2629632,RoadBlock,9.00202,,,0,,,0,,,0,-2629652,Pavement,8.141011,,,0,5.342639,2.577302,False,False,0,0,False,True,9.301767,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.999695,-2629550,RoadBlock,8.296903,-2629550,RoadBlock,7.918595,-2629550,RoadBlock,7.799073,-2629550,RoadBlock,7.919143,-2629632,RoadBlock,8.298086,-2629632,RoadBlock,9.001727,,,0,,,0,,,0,-2629652,Pavement,8.13965,,,0,5.683604,2.580025,False,False,0,0,False,True,9.449558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.00011,-2629550,RoadBlock,8.297152,-2629550,RoadBlock,7.918721,-2629550,RoadBlock,7.799093,-2629550,RoadBlock,7.91906,-2629632,RoadBlock,8.297881,-2629632,RoadBlock,9.001361,,,0,,,0,,,0,-2629652,Pavement,8.138028,,,0,6.004619,2.571341,False,False,0,0,False,True,9.519732,0,1,0.1347324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.000587,-2629550,RoadBlock,8.297422,-2629550,RoadBlock,7.918835,-2629550,RoadBlock,7.799073,-2629632,RoadBlock,7.918902,-2629632,RoadBlock,8.297569,-2629632,RoadBlock,9.000837,,,0,,,0,,,0,-2629652,Pavement,8.135814,,,0,6.195836,2.547802,False,False,0,0,False,True,9.832319,0,1,0.3086589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.000944,-2629550,RoadBlock,8.297604,-2629550,RoadBlock,7.918883,-2629550,RoadBlock,7.799006,-2629632,RoadBlock,7.918717,-2629632,RoadBlock,8.297246,-2629632,RoadBlock,9.000326,,,0,,,0,,,0,-2629652,Pavement,8.133737,,,0,6.356762,2.478139,False,False,0,0,False,True,10.01397,0,1,0.4735544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.001073,-2629550,RoadBlock,8.297652,-2629550,RoadBlock,7.918872,-2629632,RoadBlock,7.798943,-2629632,RoadBlock,7.918597,-2629632,RoadBlock,8.297058,-2629632,RoadBlock,9.000047,,,0,,,0,,,0,-2629652,Pavement,8.132675,,,0,6.483375,2.403729,False,False,0,0,False,True,10.18492,0,1,0.5999241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.001122,-2629550,RoadBlock,8.297652,-2629550,RoadBlock,7.918834,-2629632,RoadBlock,7.798869,-2629632,RoadBlock,7.918487,-2629632,RoadBlock,8.296901,-2629632,RoadBlock,8.999826,,,0,,,0,,,0,-2629652,Pavement,8.131874,,,0,6.796806,2.249752,False,False,0,0,False,True,10.27637,0,1,0.7448341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.00111,-2629550,RoadBlock,8.29762,-2629550,RoadBlock,7.918784,-2629632,RoadBlock,7.798803,-2629632,RoadBlock,7.918403,-2629632,RoadBlock,8.296794,-2629632,RoadBlock,8.999687,,,0,,,0,,,0,-2629652,Pavement,8.131404,,,0,7.030533,2.120417,False,False,0,0,False,True,10.29091,0,1,0.567841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.001058,-2629550,RoadBlock,8.297553,-2629632,RoadBlock,7.918708,-2629632,RoadBlock,7.79871,-2629632,RoadBlock,7.918294,-2629632,RoadBlock,8.296663,-2629632,RoadBlock,8.999527,,,0,,,0,,,0,-2629652,Pavement,8.130904,,,0,7.229577,1.923044,False,False,0,0,False,True,10.59852,0,1,0.440141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.001003,-2629550,RoadBlock,8.297491,-2629632,RoadBlock,7.91864,-2629632,RoadBlock,7.798634,-2629632,RoadBlock,7.918208,-2629632,RoadBlock,8.296564,-2629632,RoadBlock,8.999404,,,0,,,0,,,0,-2629652,Pavement,8.130525,,,0,7.42269,1.802518,False,False,0,0,False,True,10.77215,0,1,0.3008225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.000913,-2629550,RoadBlock,8.2974,-2629632,RoadBlock,7.918547,-2629632,RoadBlock,7.798536,-2629632,RoadBlock,7.918102,-2629632,RoadBlock,8.296447,-2629632,RoadBlock,8.999269,,,0,,,0,,,0,-2629652,Pavement,8.130145,,,0,7.741255,1.659363,False,False,0,0,False,True,10.91225,0,1,0.1238677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.000842,-2629632,RoadBlock,8.297338,-2629632,RoadBlock,7.918478,-2629632,RoadBlock,7.798466,-2629632,RoadBlock,7.918028,-2629632,RoadBlock,8.296367,-2629632,RoadBlock,8.99918,,,0,,,0,,,0,-2629652,Pavement,8.129907,,,0,7.925541,1.595404,False,False,0,0,False,True,11.02894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.000737,-2629632,RoadBlock,8.297238,-2629632,RoadBlock,7.918382,-2629632,RoadBlock,7.798371,-2629632,RoadBlock,7.917931,-2629632,RoadBlock,8.296262,-2629632,RoadBlock,8.999064,,,0,,,0,,,0,-2629652,Pavement,8.129598,,,0,8.194831,1.538889,False,False,0,0,False,True,11.13707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.000657,-2629632,RoadBlock,8.297165,-2629632,RoadBlock,7.918312,-2629632,RoadBlock,7.798301,-2629632,RoadBlock,7.917859,-2629632,RoadBlock,8.296186,-2629632,RoadBlock,8.998983,,,0,,,0,,,0,-2629652,Pavement,8.129391,,,0,8.379169,1.514428,False,False,0,0,False,True,11.23506,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.000559,-2629632,RoadBlock,8.297066,-2629632,RoadBlock,7.918217,-2629632,RoadBlock,7.798207,-2629632,RoadBlock,7.917763,-2629632,RoadBlock,8.296086,-2629632,RoadBlock,8.998871,,,0,,,0,,,0,-2629652,Pavement,8.129111,,,0,8.651358,1.488503,False,False,0,0,False,True,11.30882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.000483,-2629632,RoadBlock,8.296995,-2629632,RoadBlock,7.918148,-2629632,RoadBlock,7.798141,-2629632,RoadBlock,7.917697,-2629632,RoadBlock,8.296017,-2629632,RoadBlock,8.998796,,,0,,,0,,,0,-2629652,Pavement,8.128921,,,0,8.832587,1.477985,False,False,0,0,False,True,11.37235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.000375,-2629632,RoadBlock,8.296898,-2629632,RoadBlock,7.918056,-2629632,RoadBlock,7.798049,-2629632,RoadBlock,7.917604,-2629632,RoadBlock,8.295919,-2629632,RoadBlock,8.998691,,,0,,,0,,,0,-2629652,Pavement,8.12866,,,0,9.105521,1.468653,False,False,0,0,False,True,11.41094,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.000298,-2629632,RoadBlock,8.296824,-2629632,RoadBlock,7.917988,-2629632,RoadBlock,7.797983,-2629632,RoadBlock,7.917536,-2629632,RoadBlock,8.295848,-2629632,RoadBlock,8.998616,,,0,,,0,,,0,-2629652,Pavement,8.128465,,,0,9.372488,1.4636,False,False,0,0,False,True,11.28333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.000187,-2629632,RoadBlock,8.296726,-2629632,RoadBlock,7.917893,-2629632,RoadBlock,7.797889,-2629632,RoadBlock,7.917442,-2629632,RoadBlock,8.29575,-2629632,RoadBlock,8.998507,,,0,,,0,,,0,-2629652,Pavement,8.128196,,,0,9.550895,1.45731,False,False,0,0,False,True,11.49086,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.000112,-2629632,RoadBlock,8.296655,-2629632,RoadBlock,7.917826,-2629632,RoadBlock,7.797823,-2629632,RoadBlock,7.917375,-2629632,RoadBlock,8.29568,-2629632,RoadBlock,8.998432,,,0,,,0,,,0,-2629652,Pavement,8.128009,,,0,9.816509,1.453701,False,False,0,0,False,True,11.33525,-1,1,0.09940332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.000003,-2629632,RoadBlock,8.296555,-2629632,RoadBlock,7.91773,-2629632,RoadBlock,7.79773,-2629632,RoadBlock,7.917282,-2629632,RoadBlock,8.295584,-2629632,RoadBlock,8.998327,,,0,,,0,,,0,-2629652,Pavement,8.127745,,,0,9.985746,1.429065,False,False,0,0,False,True,11.5218,-1,1,0.2197067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999921,-2629632,RoadBlock,8.296479,-2629632,RoadBlock,7.917658,-2629632,RoadBlock,7.79766,-2629632,RoadBlock,7.91721,-2629632,RoadBlock,8.295509,-2629632,RoadBlock,8.998249,,,0,,,0,,,0,-2629652,Pavement,8.127548,,,0,10.21963,1.387852,False,False,0,0,True,True,11.36642,-1,1,0.3992674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999806,-2629632,RoadBlock,8.296376,-2629632,RoadBlock,7.91756,-2629632,RoadBlock,7.797564,-2629632,RoadBlock,7.917113,-2629632,RoadBlock,8.295407,-2629632,RoadBlock,8.998139,,,0,,,0,,,0,-2629652,Pavement,8.127278,,,0,10.38239,1.286231,False,False,0,0,True,True,11.56055,-1,1,0.2722391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999701,-2629632,RoadBlock,8.296277,-2629632,RoadBlock,7.917469,-2629632,RoadBlock,7.797474,-2629632,RoadBlock,7.917022,-2629632,RoadBlock,8.295314,-2629632,RoadBlock,8.998038,,,0,,,0,,,0,-2629652,Pavement,8.127022,,,0,10.55713,1.212622,False,False,0,0,True,True,11.708,-1,1,0.1055812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999599,-2629632,RoadBlock,8.296185,-2629632,RoadBlock,7.917381,-2629632,RoadBlock,7.797389,-2629632,RoadBlock,7.916936,-2629632,RoadBlock,8.295223,-2629632,RoadBlock,8.997942,,,0,,,0,,,0,-2629652,Pavement,8.126778,,,0,10.8208,1.126212,False,False,0,0,True,True,11.61802,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999531,-2629632,RoadBlock,8.296124,-2629632,RoadBlock,7.917322,-2629632,RoadBlock,7.797331,-2629632,RoadBlock,7.916878,-2629632,RoadBlock,8.295162,-2629632,RoadBlock,8.997874,,,0,,,0,,,0,-2629652,Pavement,8.126617,,,0,10.99214,1.085633,False,False,0,0,True,True,11.55578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999437,-2629632,RoadBlock,8.296036,-2629632,RoadBlock,7.91724,-2629632,RoadBlock,7.797251,-2629632,RoadBlock,7.916799,-2629632,RoadBlock,8.29508,-2629632,RoadBlock,8.997788,,,0,,,0,,,0,-2629652,Pavement,8.126397,,,0,11.24756,1.04225,False,False,0,0,True,True,11.40267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999374,-2629632,RoadBlock,8.295979,-2629632,RoadBlock,7.917188,-2629632,RoadBlock,7.7972,-2629632,RoadBlock,7.916748,-2629632,RoadBlock,8.295028,-2629632,RoadBlock,8.99773,,,0,,,0,,,0,-2629652,Pavement,8.126262,,,0,11.4178,1.021497,False,False,0,0,True,True,11.28416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999297,-2629632,RoadBlock,8.295911,-2629632,RoadBlock,7.917124,-2629632,RoadBlock,7.797139,-2629632,RoadBlock,7.916686,-2629632,RoadBlock,8.294965,-2629632,RoadBlock,8.997663,,,0,,,0,,,0,-2629652,Pavement,8.126097,,,0,11.67181,0.9986488,False,False,0,0,True,True,11.01067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999249,-2629632,RoadBlock,8.295867,-2629632,RoadBlock,7.917082,-2629632,RoadBlock,7.797099,-2629632,RoadBlock,7.916646,-2629632,RoadBlock,8.294925,-2629632,RoadBlock,8.997622,,,0,,,0,,,0,-2629652,Pavement,8.125994,,,0,11.92401,0.9874172,False,False,0,0,True,True,10.586,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,8.999185,-2629632,RoadBlock,8.295812,-2629632,RoadBlock,7.91703,-2629632,RoadBlock,7.797048,-2629632,RoadBlock,7.916596,-2629632,RoadBlock,8.294872,-2629632,RoadBlock,8.997568,,,0,,,0,,,0,-2629652,Pavement,8.125869,,,0,12.09132,0.9748087,False,False,0,0,True,True,10.44851,-1,1,0
,,0,,,0,,,0,-2634226,construction,9.87796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.012901,-2629632,RoadBlock,8.303457,-2629632,RoadBlock,7.920144,-2629632,RoadBlock,7.79625,-2629632,RoadBlock,7.911865,-2629632,RoadBlock,8.285546,-2629632,RoadBlock,8.982059,,,0,,,0,,,0,-2629652,Pavement,8.061006,,,0,12.34074,0.9685112,False,False,0,0,True,True,9.953144,-1,1,0.04969893
,,0,,,0,,,0,-2634226,construction,9.584723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.056519,-2629632,RoadBlock,8.325944,-2629632,RoadBlock,7.926839,-2629632,RoadBlock,7.789266,-2629632,RoadBlock,7.891063,-2629632,RoadBlock,8.248537,-2629632,RoadBlock,8.923244,,,0,,,0,,,0,-2629652,Pavement,7.828353,,,0,12.50252,0.9485124,False,False,0,0,True,True,9.801326,-1,1,0.1781626
,,0,,,0,,,0,-2634226,construction,9.373489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.094714,-2629632,RoadBlock,8.344649,-2629632,RoadBlock,7.931048,-2629632,RoadBlock,7.780952,-2629632,RoadBlock,7.870125,-2629632,RoadBlock,8.212825,-2629632,RoadBlock,8.867728,-2629632,RoadBlock,9.965048,,,0,,,0,-2629652,Pavement,7.619094,,,0,12.72783,0.9142072,False,False,0,0,True,True,9.32015,-1,1,0.3485959
,,0,,,0,,,0,-2634226,construction,8.960222,-2634226,construction,9.778857,,,0,-2634118,construction,9.720342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629632,RoadBlock,9.157168,-2629632,RoadBlock,8.3735,-2629632,RoadBlock,7.935073,-2629632,RoadBlock,7.763641,-2629632,RoadBlock,7.83139,-2629632,RoadBlock,8.149129,-2629632,RoadBlock,8.770761,-2629632,RoadBlock,9.817834,,,0,,,0,-2629652,Pavement,7.272974,,,0,12.88205,8.176085,False,False,0,0,True,True,9.196553,0,1,0.2172145
