,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.588104,-2303364,RoadBlock,9.225419,-2303364,RoadBlock,9.156336,-2303364,RoadBlock,9.369931,-2303364,RoadBlock,9.901003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.677857,0.7452993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.667148,-2303364,RoadBlock,9.301569,-2303364,RoadBlock,9.232026,-2303364,RoadBlock,9.447516,-2303364,RoadBlock,9.983147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.854478,0.7449113,False,False,0,0,False,True,0,0,1,0.09958519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.712193,-2303364,RoadBlock,9.348214,-2303364,RoadBlock,9.281467,-2303364,RoadBlock,9.501396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0267,0.7338082,False,False,0,0,False,True,0,0,1,0.2031077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.750738,-2303364,RoadBlock,9.400967,-2303364,RoadBlock,9.348756,-2303364,RoadBlock,9.585875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26821,0.681437,False,False,0,0,False,True,0,0,1,0.2999065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.760448,-2303364,RoadBlock,9.42614,-2303364,RoadBlock,9.388919,-2303364,RoadBlock,9.64294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52439,0.6284976,False,False,0,0,False,True,0,0,1,0.1622527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.773472,-2303364,RoadBlock,9.461558,-2303364,RoadBlock,9.446177,-2303364,RoadBlock,9.724964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69899,0.551968,False,False,0,0,False,True,0,0,1,0.01315338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.790378,-2303364,RoadBlock,9.488888,-2303364,RoadBlock,9.484059,-2303364,RoadBlock,9.77521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95658,0.5152339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.824218,-2303364,RoadBlock,9.533412,-2303364,RoadBlock,9.539947,-2303364,RoadBlock,9.844943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12797,0.4760082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.85051,-2303364,RoadBlock,9.564528,-2303364,RoadBlock,9.576543,-2303364,RoadBlock,9.888543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38378,0.4572907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.893659,-2303364,RoadBlock,9.612597,-2303364,RoadBlock,9.630699,-2303364,RoadBlock,9.950923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55329,0.4367455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.924247,-2303364,RoadBlock,9.645348,-2303364,RoadBlock,9.666477,-2303364,RoadBlock,9.991076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80625,0.4266737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.972144,-2303364,RoadBlock,9.69531,-2303364,RoadBlock,9.719891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97404,0.415393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,10.00515,-2303364,RoadBlock,9.729101,-2303364,RoadBlock,9.75544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22443,0.4097731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.780453,-2303364,RoadBlock,9.808839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39048,0.4033964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.815116,-2303364,RoadBlock,9.844567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55585,0.4001849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.86776,-2303364,RoadBlock,9.898482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80262,0.3965075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.903296,-2303364,RoadBlock,9.934698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96628,0.3946306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.957273,-2303364,RoadBlock,9.989509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2105,0.3924709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.99372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45321,0.3913671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49567,0.3900734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.990451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.3894164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.935256,-2303354,RoadBlock,9.969423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3886459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.898536,-2303354,RoadBlock,9.932698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.388243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.843547,-2303354,RoadBlock,9.877661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3877826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.806938,-2303354,RoadBlock,9.840999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3875408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.752087,-2303354,RoadBlock,9.78604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3872676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.983302,-2303354,RoadBlock,9.715551,-2303354,RoadBlock,9.74942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3871256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.928693,-2303354,RoadBlock,9.658464,-2303354,RoadBlock,9.68827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.4002286,False,False,0,0,False,True,0,0,1,-0.1490622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.894538,-2303354,RoadBlock,9.615758,-2303354,RoadBlock,9.636171,-2303354,RoadBlock,9.958942,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,0.4317881,False,False,0,0,False,True,0,0,1,-0.2981692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.845488,-2303354,RoadBlock,9.540711,-2303354,RoadBlock,9.534402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48652,0.5232116,False,False,0,0,False,True,0,0,1,-0.2484625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.809808,-2303354,RoadBlock,9.484403,-2303354,RoadBlock,9.457189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,0.03351437,False,False,0,0,False,True,0,0,1,-0.09936204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.746505,-2303354,RoadBlock,9.395331,-2303354,RoadBlock,9.341596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43571,8.984244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.697437,-2303354,RoadBlock,9.331664,-2303704,RoadBlock,10.01384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53943,8.984121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.605219,-2303354,RoadBlock,9.225807,-2303704,RoadBlock,9.960951,,,0,,,0,,,0,,,0,,,0,-2303402,RoadBlock,9.692101,,,0,13.48138,8.994117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.536281,-2303354,RoadBlock,9.151644,-2303704,RoadBlock,9.927557,,,0,,,0,,,0,,,0,,,0,-2303402,RoadBlock,9.225582,,,0,13.48499,0.2631959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.425284,-2303704,RoadBlock,9.819828,-2303704,RoadBlock,9.882033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47093,8.982717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.349275,-2303704,RoadBlock,9.793305,-2303704,RoadBlock,9.850694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53798,8.979632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.967519,-2303704,RoadBlock,9.998418,-2303704,RoadBlock,9.748736,-2303704,RoadBlock,9.800757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49706,8.993402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.87991,-2303704,RoadBlock,9.969374,-2303704,RoadBlock,9.717693,-2303704,RoadBlock,9.766903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.3351301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303354,RoadBlock,9.744951,-2303704,RoadBlock,9.924154,-2303704,RoadBlock,9.670319,-2303704,RoadBlock,9.716051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.3456335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.893058,-2303704,RoadBlock,9.638267,-2303704,RoadBlock,9.682112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.3511236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.844913,-2303704,RoadBlock,9.589338,-2303704,RoadBlock,9.630946,-2303704,RoadBlock,9.976283,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.3576874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.811863,-2303704,RoadBlock,9.556131,-2303704,RoadBlock,9.59659,-2303704,RoadBlock,9.939602,,,0,,,0,,,0,,,0,,,0,,,0,13.49585,0.3611025,False,False,0,0,False,True,0,0,1,-0.04995396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.762656,-2303704,RoadBlock,9.503132,-2303704,RoadBlock,9.538381,-2303724,RoadBlock,9.86056,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,0.3783774,False,False,0,0,False,True,0,0,1,-0.1987503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.731189,-2303704,RoadBlock,9.462576,-2303704,RoadBlock,9.487967,-2303724,RoadBlock,9.98141,,,0,,,0,,,0,,,0,,,0,,,0,13.48713,0.4120516,False,False,0,0,False,True,0,0,1,-0.3579507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.684479,-2303704,RoadBlock,9.390451,-2303704,RoadBlock,9.389695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48949,0.502844,False,False,0,0,False,True,0,0,1,-0.2087277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.649238,-2303704,RoadBlock,9.336553,-2303724,RoadBlock,9.242665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,0.5550198,False,False,0,0,False,True,0,0,1,-0.05975201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.583705,-2303704,RoadBlock,9.249814,-2303724,RoadBlock,9.368033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.4752254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.531931,-2303704,RoadBlock,9.188251,-2303724,RoadBlock,9.458632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.4354245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.44432,-2303724,RoadBlock,9.115166,-2303724,RoadBlock,9.600984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.3902101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.380486,-2303724,RoadBlock,9.214951,-2303724,RoadBlock,9.698788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3673604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.985744,-2303724,RoadBlock,9.19236,-2303724,RoadBlock,9.36508,-2303724,RoadBlock,9.848319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3411174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.91431,-2303724,RoadBlock,9.294118,-2303724,RoadBlock,9.464479,-2303724,RoadBlock,9.948062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.3264229,False,False,0,0,False,True,0,0,1,-0.1002689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303704,RoadBlock,9.813899,-2303724,RoadBlock,9.438359,-2303724,RoadBlock,9.599645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,0.2866835,False,False,0,0,False,True,0,0,1,-0.2482863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303724,RoadBlock,9.669722,-2303724,RoadBlock,9.524307,-2303724,RoadBlock,9.671723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48389,0.2350528,False,False,0,0,False,True,0,0,1,-0.3973889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303724,RoadBlock,9.818144,-2303724,RoadBlock,9.63518,-2303724,RoadBlock,9.748736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,0.1161132,False,False,0,0,False,True,0,0,1,-0.2482885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303724,RoadBlock,9.912066,-2303724,RoadBlock,9.701917,-2303724,RoadBlock,9.790856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,0.03134101,False,False,0,0,False,True,0,0,1,-0.09918804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303724,RoadBlock,9.79779,-2303724,RoadBlock,9.85688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,0.07088643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303724,RoadBlock,9.859056,-2303724,RoadBlock,9.903248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.1214995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303724,RoadBlock,9.946275,-2303724,RoadBlock,9.973042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1801039,False,False,0,0,False,True,0,0,1,-0.04994193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303724,RoadBlock,9.999949,-2303724,RoadBlock,10.01458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,0.2203638,False,False,0,0,False,True,0,0,1,-0.1988553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48464,0.8163155,False,False,0,0,False,True,0,0,1,-0.3479218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48958,0.7365813,False,False,0,0,False,True,0,0,1,-0.1988224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,0.622457,False,False,0,0,False,True,0,0,1,-0.0497406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.5627379,False,False,0,0,False,True,0,0,1,0
