,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.044094,-27974,RoadBlock,8.233846,-27974,RoadBlock,7.773345,-27974,RoadBlock,7.579167,-27974,RoadBlock,7.61962,-27974,RoadBlock,7.901143,-27974,RoadBlock,8.470959,-27974,RoadBlock,9.438219,,,0,,,0,,,0,-28276,Cube (10),9.714545,,,0,-5.360815,-6.849442,False,False,0,0,False,True,76.61643,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.100604,-27974,RoadBlock,8.285525,-27974,RoadBlock,7.822321,-27974,RoadBlock,7.627093,-27974,RoadBlock,7.667975,-27974,RoadBlock,7.951475,-27974,RoadBlock,8.52515,-27974,RoadBlock,9.498915,,,0,,,0,,,0,-28276,Cube (10),9.741171,,,0,-5.466491,-7.140942,False,False,0,0,False,True,77.21577,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.169497,-27974,RoadBlock,8.348446,-27974,RoadBlock,7.88189,-27974,RoadBlock,7.685326,-27974,RoadBlock,7.726674,-27974,RoadBlock,8.012516,-27974,RoadBlock,8.590802,-27974,RoadBlock,9.572338,,,0,,,0,,,0,-28276,Cube (10),9.773178,,,0,-5.400804,-7.335945,False,False,0,0,False,True,77.8876,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.257987,-27974,RoadBlock,8.429216,-27974,RoadBlock,7.958315,-27974,RoadBlock,7.759999,-27974,RoadBlock,7.801904,-27974,RoadBlock,8.0907,-27974,RoadBlock,8.674838,-27974,RoadBlock,9.666259,,,0,,,0,,,0,-28276,Cube (10),9.813111,,,0,-5.493661,-7.622024,False,False,0,0,False,True,78.6329,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.321453,-27974,RoadBlock,8.487054,-27974,RoadBlock,8.01296,-27974,RoadBlock,7.813322,-27974,RoadBlock,7.855555,-27974,RoadBlock,8.146383,-27974,RoadBlock,8.734601,-27974,RoadBlock,9.732928,,,0,,,0,,,0,-28276,Cube (10),9.840577,,,0,-5.469941,-7.819384,False,False,0,0,False,True,79.19068,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.379243,-27974,RoadBlock,8.539721,-27974,RoadBlock,8.062731,-27974,RoadBlock,7.86189,-27974,RoadBlock,7.904427,-27974,RoadBlock,8.197113,-27974,RoadBlock,8.789051,-28340,RoadBlock,9.778543,,,0,,,0,,,0,-28276,Cube (10),9.865229,,,0,-5.653499,-9,False,False,0,0,False,False,79.7534,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.445951,-27974,RoadBlock,8.600569,-27974,RoadBlock,8.120268,-27974,RoadBlock,7.918078,-27974,RoadBlock,7.961005,-27974,RoadBlock,8.25588,-27974,RoadBlock,8.852175,-28340,RoadBlock,9.779719,,,0,,,0,,,0,-28276,Cube (10),9.895357,,,0,-5.608797,-9,False,False,0,0,False,False,80.36404,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.53891,-27974,RoadBlock,8.685377,-27974,RoadBlock,8.20048,-27974,RoadBlock,7.996418,-27974,RoadBlock,8.039898,-27974,RoadBlock,8.337837,-27974,RoadBlock,8.940227,-28340,RoadBlock,9.781434,,,0,,,0,,,0,-28276,Cube (10),9.937638,,,0,-5.613999,-9,False,False,0,0,False,False,81.10799,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.600581,-27974,RoadBlock,8.741673,-27974,RoadBlock,8.253752,-27974,RoadBlock,8.048474,-27974,RoadBlock,8.092346,-27974,RoadBlock,8.392351,-27974,RoadBlock,8.998824,-28340,RoadBlock,9.782702,,,0,,,0,,,0,-28276,Cube (10),9.966331,,,0,-5.686312,-9,False,False,0,0,False,False,81.624,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.664157,-27974,RoadBlock,8.799711,-27974,RoadBlock,8.30867,-27974,RoadBlock,8.102135,-27974,RoadBlock,8.14641,-27974,RoadBlock,8.448541,-28340,RoadBlock,9.014392,-28340,RoadBlock,9.783892,,,0,,,0,,,0,-28276,Cube (10),9.995597,,,0,-5.789585,-9,False,False,0,0,True,False,82.18027,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.727892,-27974,RoadBlock,8.857913,-27974,RoadBlock,8.363762,-27974,RoadBlock,8.155985,-27974,RoadBlock,8.200682,-27974,RoadBlock,8.504965,-28340,RoadBlock,9.015634,-28340,RoadBlock,9.785403,,,0,,,0,,,0,,,0,,,0,-5.771212,-9,False,False,0,0,True,False,82.71962,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.795705,-27974,RoadBlock,8.919886,-27974,RoadBlock,8.42246,-27974,RoadBlock,8.213389,-27974,RoadBlock,8.258566,-27974,RoadBlock,8.56518,-28340,RoadBlock,9.016935,-28340,RoadBlock,9.787037,,,0,,,0,,,0,,,0,,,0,-5.791935,-8.360288,False,False,0,0,True,False,83.25241,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.859579,-27974,RoadBlock,8.978262,-27974,RoadBlock,8.477757,-27974,RoadBlock,8.267474,-27974,RoadBlock,8.31311,-28340,RoadBlock,8.60228,-28340,RoadBlock,9.018357,-28340,RoadBlock,9.788799,,,0,,,0,,,0,,,0,,,0,-5.806027,-8.153775,False,False,0,0,True,False,83.74825,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.928235,-27974,RoadBlock,9.041054,-27974,RoadBlock,8.53727,-27974,RoadBlock,8.325721,-27974,RoadBlock,8.371895,-28340,RoadBlock,8.603478,-28340,RoadBlock,9.019861,-28340,RoadBlock,9.790737,,,0,,,0,,,0,,,0,,,0,-5.992023,-7.834096,False,False,0,0,True,False,84.2867,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.973407,-27974,RoadBlock,9.08243,-27974,RoadBlock,8.576544,-27974,RoadBlock,8.364206,-27974,RoadBlock,8.410784,-28340,RoadBlock,8.60439,-28340,RoadBlock,9.021034,-28340,RoadBlock,9.792275,,,0,,,0,,,0,,,0,,,0,-5.972466,-7.624164,False,False,0,0,True,False,84.63191,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.120471,-27974,RoadBlock,8.612679,-27974,RoadBlock,8.399646,-27974,RoadBlock,8.446621,-28340,RoadBlock,8.605173,-28340,RoadBlock,9.022081,-28340,RoadBlock,9.793696,,,0,,,0,,,0,,,0,,,0,-5.982883,-7.321434,False,False,0,0,True,False,84.9439,-1,-1,-0.8641263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.154,-27974,RoadBlock,8.644591,-27974,RoadBlock,8.430993,-28340,RoadBlock,8.471151,-28340,RoadBlock,8.606091,-28340,RoadBlock,9.023303,-28340,RoadBlock,9.795342,,,0,,,0,,,0,,,0,,,0,-6.108854,-7.127114,False,False,0,0,True,False,85.1925,-1,-0.9005921,-0.6817263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.194342,-27974,RoadBlock,8.683644,-27974,RoadBlock,8.469944,-28340,RoadBlock,8.472093,-28340,RoadBlock,8.607913,-28340,RoadBlock,9.026177,-28340,RoadBlock,9.799652,,,0,,,0,,,0,,,0,,,0,-6.105042,-6.875451,False,False,0,0,True,False,85.49663,-1,-0.759954,0.04967604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.215296,-27974,RoadBlock,8.708502,-27974,RoadBlock,8.498745,-28340,RoadBlock,8.474317,-28340,RoadBlock,8.61474,-28340,RoadBlock,9.038446,-28340,RoadBlock,9.8193,,,0,,,0,,,0,,,0,,,0,-6.177752,-6.720957,False,False,0,0,True,False,85.703,-1,-0.6155711,0.194059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.23337,-27974,RoadBlock,8.732573,-27974,RoadBlock,8.528536,-28340,RoadBlock,8.478635,-28340,RoadBlock,8.62544,-28340,RoadBlock,9.056746,-28340,RoadBlock,9.847964,,,0,,,0,,,0,,,0,,,0,-6.072386,-6.523396,False,False,0,0,True,False,85.86914,-1,0.04970995,0.3259285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.253167,-27974,RoadBlock,8.760862,-27974,RoadBlock,8.564806,-28340,RoadBlock,8.486081,-28340,RoadBlock,8.641669,-28340,RoadBlock,9.083519,-28340,RoadBlock,9.889203,,,0,,,0,,,0,,,0,,,0,-6.065144,-6.410341,False,False,0,0,True,False,86.08236,-1,0.1921554,0.4683739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.284513,-27974,RoadBlock,8.80421,-28340,RoadBlock,8.59374,-28340,RoadBlock,8.500216,-28340,RoadBlock,8.6685,-28340,RoadBlock,9.125769,-28340,RoadBlock,9.952781,,,0,,,0,,,0,,,0,,,0,-5.973958,-6.275259,False,False,0,0,True,False,86.36202,-1,0.3789971,0.6552156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.311791,-27974,RoadBlock,8.840719,-28340,RoadBlock,8.59811,-28340,RoadBlock,8.513958,-28340,RoadBlock,8.69222,-28340,RoadBlock,9.161736,-28340,RoadBlock,10.00583,,,0,,,0,,,0,,,0,,,0,-5.965186,-6.22247,False,False,0,0,True,False,86.5826,-1,0.5155184,0.7917369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.34196,-27974,RoadBlock,8.879048,-28340,RoadBlock,8.604795,-28340,RoadBlock,8.529153,-28340,RoadBlock,8.716599,-28340,RoadBlock,9.197515,,,0,,,0,,,0,,,0,,,0,,,0,-5.725054,-6.176853,False,False,0,0,True,False,86.74876,-1,0.6424605,0.9186791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.377624,-27974,RoadBlock,8.922772,-28340,RoadBlock,8.614392,-28340,RoadBlock,8.547372,-28340,RoadBlock,8.744246,-28340,RoadBlock,9.236982,,,0,,,0,,,0,,,0,,,0,,,0,-2.28105,-6.168196,False,False,1,0,True,False,86.93708,-1,0.822306,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.437915,-28340,RoadBlock,8.96197,-28340,RoadBlock,8.632926,-28340,RoadBlock,8.577901,-28340,RoadBlock,8.788142,-28340,RoadBlock,9.297877,,,0,,,0,,,0,,,0,,,0,,,0,-0.7577581,-6.393153,False,False,1,0,True,False,87.35452,-1,0.9606674,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.488023,-28340,RoadBlock,8.970663,-28340,RoadBlock,8.650088,-28340,RoadBlock,8.603336,-28340,RoadBlock,8.822965,-28340,RoadBlock,9.34481,,,0,,,0,,,0,,,0,,,0,,,0,-0.475631,-6.491565,False,False,1,0,True,False,87.67389,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.564894,-28340,RoadBlock,8.988873,-28340,RoadBlock,8.678585,-28340,RoadBlock,8.642125,-28340,RoadBlock,8.873696,-28340,RoadBlock,9.41118,,,0,,,0,,,0,,,0,,,0,,,0,-0.1825398,-6.574521,False,False,1,0,True,False,88.14938,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27974,RoadBlock,9.630599,-28340,RoadBlock,9.006666,-28340,RoadBlock,8.704342,-28340,RoadBlock,8.676006,-28340,RoadBlock,8.917154,-28340,RoadBlock,9.467321,,,0,,,0,,,0,,,0,,,0,,,0,-0.008277752,-6.592729,False,False,1,0,True,False,88.56061,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.645978,-28340,RoadBlock,9.027043,-28340,RoadBlock,8.731552,-28340,RoadBlock,8.710361,-28340,RoadBlock,8.960108,-28340,RoadBlock,9.521804,,,0,,,0,,,0,,,0,,,0,,,0,0.2550647,-6.588722,False,False,1,0,True,False,88.9684,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.665064,-28340,RoadBlock,9.055087,-28340,RoadBlock,8.767614,-28340,RoadBlock,8.754962,-28340,RoadBlock,9.015121,-28340,RoadBlock,9.590925,,,0,,,0,,,0,,,0,,,0,,,0,0.419261,-6.576684,False,False,1,0,True,False,89.47012,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.695208,-28340,RoadBlock,9.089237,-28340,RoadBlock,8.80588,-28340,RoadBlock,8.798208,-28340,RoadBlock,9.065006,-28340,RoadBlock,9.650258,,,0,,,0,,,0,,,0,,,0,,,0,0.6932243,-6.545462,False,False,1,0,True,False,89.96601,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.73717,-28340,RoadBlock,9.132154,-28340,RoadBlock,8.850615,-28340,RoadBlock,8.845971,-28340,RoadBlock,9.117488,-28340,RoadBlock,9.709967,,,0,,,0,,,0,,,0,,,0,,,0,0.8650617,-6.516204,False,False,1,0,True,False,90.52093,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.777846,-28340,RoadBlock,9.171853,-28340,RoadBlock,8.890463,-28340,RoadBlock,8.887138,-28340,RoadBlock,9.161355,-28340,RoadBlock,9.758372,,,0,,,0,,,0,,,0,,,0,,,0,1.118777,-6.461681,False,False,1,0,True,False,91.02702,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.817591,-28340,RoadBlock,9.209944,-28340,RoadBlock,8.928106,-28340,RoadBlock,8.925476,-28340,RoadBlock,9.201641,-28340,RoadBlock,9.80219,,,0,,,0,,,0,,,0,,,0,,,0,1.386847,-6.417912,False,False,1,0,True,False,91.51243,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.871586,-28340,RoadBlock,9.261188,-28340,RoadBlock,8.978312,-28340,RoadBlock,8.976196,-28340,RoadBlock,9.254506,-28340,RoadBlock,9.859192,,,0,,,0,,,0,,,0,,,0,,,0,1.576125,-6.339822,False,False,0,0,True,False,92.13322,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.907326,-28340,RoadBlock,9.294964,-28340,RoadBlock,9.011281,-28340,RoadBlock,9.009384,-28340,RoadBlock,9.288973,-28340,RoadBlock,9.89621,,,0,,,0,,,0,,,0,,,0,,,0,1.771092,-6.279656,False,False,0,0,True,False,92.55765,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.951169,-28340,RoadBlock,9.336332,-28340,RoadBlock,9.051602,-28340,RoadBlock,9.049915,-28340,RoadBlock,9.331004,-28470,RoadBlock,9.87901,,,0,,,0,,,0,,,0,,,0,,,0,2.062144,-6.176642,False,False,0,0,True,False,93.09835,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.980473,-28340,RoadBlock,9.363977,-28340,RoadBlock,9.078541,-28340,RoadBlock,9.07699,-28340,RoadBlock,9.359077,-28470,RoadBlock,9.856355,,,0,,,0,,,0,,,0,-28228,Cube (11),9.939054,,,0,2.255155,-6.099467,False,False,0,0,True,False,93.46622,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,10.00451,-28340,RoadBlock,9.386644,-28340,RoadBlock,9.100623,-28340,RoadBlock,9.099181,-28340,RoadBlock,9.38209,-28470,RoadBlock,9.837532,,,0,,,0,,,0,,,0,-28228,Cube (11),9.883603,,,0,2.543401,-5.97107,False,False,0,0,True,False,93.81912,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.409171,-28340,RoadBlock,9.122593,-28340,RoadBlock,9.121284,-28340,RoadBlock,9.405037,-28470,RoadBlock,9.818995,,,0,,,0,,,0,,,0,-28228,Cube (11),9.829097,,,0,2.829976,-5.877106,False,False,0,0,True,False,94.18357,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.439357,-28340,RoadBlock,9.15097,-28340,RoadBlock,9.148809,-28340,RoadBlock,9.432532,-28470,RoadBlock,9.793207,,,0,,,0,,,0,,,0,-28228,Cube (11),9.745547,,,0,3.020066,-5.723689,False,False,0,0,True,False,94.59199,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.463581,-28340,RoadBlock,9.173028,-28340,RoadBlock,9.169492,-28340,RoadBlock,9.452411,-28470,RoadBlock,9.771288,,,0,,,0,,,0,,,0,-28228,Cube (11),9.670173,,,0,3.209389,-5.61314,False,False,0,0,True,False,94.93591,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.498493,-28340,RoadBlock,9.204296,-28340,RoadBlock,9.198273,-28470,RoadBlock,9.418166,-28470,RoadBlock,9.738164,,,0,,,0,,,0,,,0,-28228,Cube (11),9.554343,,,0,3.491954,-5.434978,False,False,0,0,True,False,95.45,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.529905,-28340,RoadBlock,9.23029,-28340,RoadBlock,9.219967,-28470,RoadBlock,9.392533,-28470,RoadBlock,9.706992,,,0,,,0,,,0,,,0,-28228,Cube (11),9.432165,,,0,3.679407,-5.308014,False,False,0,0,True,False,95.85448,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.570058,-28340,RoadBlock,9.261209,-28340,RoadBlock,9.243176,-28470,RoadBlock,9.353415,-28470,RoadBlock,9.658274,,,0,,,0,,,0,,,0,-28228,Cube (11),9.239761,,,0,3.991621,-5.115264,False,False,0,0,True,False,96.41946,-1,1,0.8161788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.592993,-28340,RoadBlock,9.280011,-28340,RoadBlock,9.258682,-28470,RoadBlock,9.329467,-28470,RoadBlock,9.630045,,,0,,,0,,,0,,,0,-28228,Cube (11),9.138043,,,0,4.209355,-4.992959,False,False,0,0,True,False,96.79202,-1,1,0.6894664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.619368,-28340,RoadBlock,9.302574,-28340,RoadBlock,9.278365,-28470,RoadBlock,9.300596,-28470,RoadBlock,9.597227,,,0,,,0,,,0,,,0,-28228,Cube (11),9.027314,,,0,4.539367,-4.826181,False,False,0,0,True,False,97.29536,-1,1,0.518849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.636409,-28340,RoadBlock,9.317626,-28340,RoadBlock,9.292009,-28470,RoadBlock,9.281304,-28470,RoadBlock,9.575871,,,0,,,0,,,0,,,0,-28228,Cube (11),8.958826,,,0,4.755479,-4.730185,False,False,0,0,True,False,97.64109,-1,1,0.3921213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.656667,-28340,RoadBlock,9.335927,-28470,RoadBlock,9.254955,-28470,RoadBlock,9.257788,-28470,RoadBlock,9.550314,,,0,,,0,,,0,,,0,-28228,Cube (11),8.879855,,,0,5.072124,-4.613645,False,False,0,0,True,False,98.11209,-1,1,0.2184712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.663989,-28340,RoadBlock,9.343681,-28470,RoadBlock,9.244008,-28470,RoadBlock,9.247483,-28470,RoadBlock,9.540376,,,0,,,0,,,0,,,0,-28228,Cube (11),8.856714,,,0,5.430171,-4.560914,False,False,0,0,True,False,98.45182,-1,1,0.0798789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.678933,-28340,RoadBlock,9.36291,-28470,RoadBlock,9.218408,-28470,RoadBlock,9.226425,-28470,RoadBlock,9.523508,,,0,,,0,,,0,,,0,-28228,Cube (11),8.839166,,,0,5.589685,-4.515218,False,False,0,0,True,False,98.88959,-1,1,0
