,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.052603,-2439706,RoadBlock,8.323997,-2439706,RoadBlock,7.926363,-2439706,RoadBlock,7.790065,-2439706,RoadBlock,7.893151,-2439706,RoadBlock,8.252133,-2439706,RoadBlock,8.928869,,,0,,,0,,,0,-2439726,Pavement,7.850008,,,0,9.270761,-0.1540276,False,False,0,0,False,True,6.132437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.041677,-2439706,RoadBlock,8.31678,-2439706,RoadBlock,7.921847,-2439706,RoadBlock,7.787793,-2439706,RoadBlock,7.893034,-2439706,RoadBlock,8.254436,-2439706,RoadBlock,8.934335,,,0,,,0,,,0,-2439726,Pavement,7.876934,,,0,9.497156,-0.1540412,False,False,0,0,False,True,5.958414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.026896,-2439706,RoadBlock,8.307138,-2439706,RoadBlock,7.915959,-2439706,RoadBlock,7.785037,-2439706,RoadBlock,7.893304,-2439706,RoadBlock,8.258121,-2439706,RoadBlock,8.942498,,,0,,,0,,,0,-2439726,Pavement,7.916203,,,0,9.67782,-0.1540412,False,False,0,0,False,True,6.005724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.017581,-2439706,RoadBlock,8.301151,-2439706,RoadBlock,7.912412,-2439706,RoadBlock,7.783536,-2439706,RoadBlock,7.893793,-2439706,RoadBlock,8.260865,-2439706,RoadBlock,8.948217,,,0,,,0,,,0,-2439726,Pavement,7.943048,,,0,9.969456,-0.1540276,False,False,0,0,False,True,5.843222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.005863,-2439706,RoadBlock,8.293764,-2439706,RoadBlock,7.908212,-2439706,RoadBlock,7.782023,-2439706,RoadBlock,7.89491,-2439706,RoadBlock,8.264983,-2439706,RoadBlock,8.956307,,,0,,,0,,,0,-2439726,Pavement,7.980074,,,0,10.14242,-0.1540412,False,False,0,0,False,True,5.89797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.99791,-2439706,RoadBlock,8.288883,-2439706,RoadBlock,7.905603,-2439706,RoadBlock,7.781343,-2439706,RoadBlock,7.896132,-2439706,RoadBlock,8.268391,-2439706,RoadBlock,8.962622,,,0,,,0,,,0,-2439726,Pavement,8.008155,,,0,10.39083,-0.1540412,False,False,0,0,False,True,5.756505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.988688,-2439706,RoadBlock,8.283442,-2439706,RoadBlock,7.902969,-2439706,RoadBlock,7.781111,-2439706,RoadBlock,7.898291,-2439706,RoadBlock,8.273319,-2439706,RoadBlock,8.971254,,,0,,,0,,,0,-2439726,Pavement,8.045369,,,0,10.56624,-0.1540412,False,False,0,0,False,True,5.830097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.982303,-2439706,RoadBlock,8.279873,-2439706,RoadBlock,7.901503,-2439706,RoadBlock,7.781461,-2439706,RoadBlock,7.900465,-2439706,RoadBlock,8.277629,-2439706,RoadBlock,8.978435,,,0,,,0,,,0,-2439726,Pavement,8.075388,,,0,10.83036,-0.1540276,False,False,0,0,False,True,5.707449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.977723,-2439706,RoadBlock,8.277625,-2439706,RoadBlock,7.901014,-2439706,RoadBlock,7.78251,-2439706,RoadBlock,7.903086,-2439706,RoadBlock,8.282109,-2439706,RoadBlock,8.985439,,,0,,,0,,,0,-2439726,Pavement,8.103373,,,0,11.0015,-0.1540276,False,False,0,0,False,True,5.803273,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.976422,-2439706,RoadBlock,8.277167,-2439706,RoadBlock,7.901196,-2439706,RoadBlock,7.783264,-2439706,RoadBlock,7.904435,-2439706,RoadBlock,8.284174,-2439706,RoadBlock,8.988485,,,0,,,0,,,0,-2439726,Pavement,8.114972,,,0,11.25667,-0.1540412,False,False,0,0,False,True,5.66245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.976008,-2439706,RoadBlock,8.277341,-2439706,RoadBlock,7.901829,-2439706,RoadBlock,7.78432,-2439706,RoadBlock,7.905947,-2439706,RoadBlock,8.28625,-2439706,RoadBlock,8.991343,,,0,,,0,,,0,-2439726,Pavement,8.125154,,,0,11.42691,-0.1540412,False,False,0,0,False,True,5.742966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.976254,-2439706,RoadBlock,8.277778,-2439706,RoadBlock,7.902421,-2439706,RoadBlock,7.785066,-2439706,RoadBlock,7.906871,-2439706,RoadBlock,8.287404,-2439706,RoadBlock,8.992826,,,0,,,0,,,0,-2439726,Pavement,8.130026,,,0,11.6809,-0.1540276,False,False,0,0,False,True,5.592609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.977037,-2439706,RoadBlock,8.278659,-2439706,RoadBlock,7.903398,-2439706,RoadBlock,7.786152,-2439706,RoadBlock,7.908101,-2439706,RoadBlock,8.288836,-2439706,RoadBlock,8.994555,,,0,,,0,,,0,-2439726,Pavement,8.135266,,,0,11.84918,-0.1540276,False,False,0,0,False,True,5.673625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.977981,-2439706,RoadBlock,8.279592,-2439706,RoadBlock,7.904343,-2439706,RoadBlock,7.787133,-2439706,RoadBlock,7.909148,-2439706,RoadBlock,8.289989,-2439706,RoadBlock,8.995878,,,0,,,0,,,0,-2439726,Pavement,8.138975,,,0,12.01678,-0.1540412,False,False,0,0,False,True,5.721812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.978983,-2439706,RoadBlock,8.280548,-2439706,RoadBlock,7.905281,-2439706,RoadBlock,7.788082,-2439706,RoadBlock,7.910137,-2439706,RoadBlock,8.291054,-2439706,RoadBlock,8.997067,,,0,,,0,,,0,-2439726,Pavement,8.142164,,,0,12.26689,-0.1540412,False,False,0,0,False,True,5.619897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.979771,-2439706,RoadBlock,8.281282,-2439706,RoadBlock,7.90599,-2439706,RoadBlock,7.788788,-2439706,RoadBlock,7.910861,-2439706,RoadBlock,8.291821,-2439706,RoadBlock,8.997913,,,0,,,0,,,0,-2439726,Pavement,8.144363,,,0,12.43128,-0.148767,False,False,0,0,False,True,5.572763,-1,1,-0.1182313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.980996,-2439706,RoadBlock,8.282415,-2439706,RoadBlock,7.907073,-2439706,RoadBlock,7.789857,-2439706,RoadBlock,7.911949,-2439706,RoadBlock,8.292967,-2439706,RoadBlock,8.999159,,,0,,,0,,,0,-2439726,Pavement,8.147554,,,0,12.66375,-0.1100917,False,False,0,0,False,True,5.494693,-1,1,-0.2979474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.981845,-2439706,RoadBlock,8.283195,-2439706,RoadBlock,7.907815,-2439706,RoadBlock,7.790585,-2439706,RoadBlock,7.912685,-2439706,RoadBlock,8.293736,-2439706,RoadBlock,8.999988,,,0,,,0,,,0,-2439726,Pavement,8.149648,,,0,12.82052,-0.06290057,False,False,0,0,False,True,5.438125,-1,1,-0.1751923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.983025,-2439706,RoadBlock,8.284274,-2439706,RoadBlock,7.908838,-2439706,RoadBlock,7.791586,-2439706,RoadBlock,7.913697,-2439706,RoadBlock,8.294789,-2439706,RoadBlock,9.001123,,,0,,,0,,,0,-2439726,Pavement,8.152498,,,0,13.0665,0.006256453,False,False,0,0,False,True,5.321264,0,1,-0.004408874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.983812,-2439706,RoadBlock,8.284991,-2439706,RoadBlock,7.909517,-2439706,RoadBlock,7.79225,-2439706,RoadBlock,7.914365,-2439706,RoadBlock,8.295484,-2439706,RoadBlock,9.001871,,,0,,,0,,,0,-2439726,Pavement,8.15436,,,0,13.31003,0.04159039,False,False,0,0,False,True,5.122302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.984822,-2439706,RoadBlock,8.285913,-2439706,RoadBlock,7.910385,-2439706,RoadBlock,7.793096,-2439706,RoadBlock,7.915215,-2439706,RoadBlock,8.296365,-2439706,RoadBlock,9.002813,,,0,,,0,,,0,-2439808,Pavement,8.156662,,,0,13.47159,0.08158934,False,False,0,0,False,True,5.087671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.98551,-2439706,RoadBlock,8.286536,-2439706,RoadBlock,7.910972,-2439706,RoadBlock,7.793665,-2439706,RoadBlock,7.915785,-2439706,RoadBlock,8.296952,-2439706,RoadBlock,9.003442,,,0,,,0,,,0,-2439808,Pavement,8.158209,,,0,13.49532,0.1017603,False,False,0,0,False,True,4.895685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.986596,-2439706,RoadBlock,8.287516,-2439706,RoadBlock,7.911889,-2439706,RoadBlock,7.794553,-2439706,RoadBlock,7.916671,-2439706,RoadBlock,8.297862,-2439706,RoadBlock,9.004406,,,0,,,0,,,0,-2439808,Pavement,8.160556,,,0,13.49533,0.124946,False,False,0,0,False,True,4.873133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.987153,-2439706,RoadBlock,8.288014,-2439706,RoadBlock,7.912353,-2439706,RoadBlock,7.794998,-2439706,RoadBlock,7.917111,-2439706,RoadBlock,8.298311,-2439706,RoadBlock,9.004877,,,0,,,0,,,0,-2439808,Pavement,8.161671,,,0,13.49535,0.1367458,False,False,0,0,False,True,4.778631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.987808,-2439706,RoadBlock,8.288599,-2439706,RoadBlock,7.912894,-2439706,RoadBlock,7.795517,-2439706,RoadBlock,7.917624,-2439706,RoadBlock,8.298832,-2439706,RoadBlock,9.005424,,,0,,,0,,,0,-2439808,Pavement,8.162969,,,0,13.49537,0.1503898,False,False,0,0,False,True,4.650985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.988458,-2439706,RoadBlock,8.289115,-2439706,RoadBlock,7.913319,-2439706,RoadBlock,7.795871,-2439706,RoadBlock,7.917919,-2439706,RoadBlock,8.299069,-2439706,RoadBlock,9.00559,,,0,,,0,,,0,-2439808,Pavement,8.162959,,,0,13.49538,0.1574085,False,False,0,0,False,True,4.596338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.989594,-2439706,RoadBlock,8.289952,-2439706,RoadBlock,7.91394,-2439706,RoadBlock,7.79632,-2439706,RoadBlock,7.918208,-2439706,RoadBlock,8.299188,-2439706,RoadBlock,9.005489,,,0,,,0,,,0,-2439808,Pavement,8.161592,,,0,13.49538,0.1655296,False,False,0,0,False,True,4.557067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.990511,-2439706,RoadBlock,8.290601,-2439706,RoadBlock,7.914392,-2439706,RoadBlock,7.796612,-2439706,RoadBlock,7.918348,-2439706,RoadBlock,8.299159,-2439706,RoadBlock,9.005243,,,0,,,0,,,0,-2439808,Pavement,8.159913,,,0,13.49538,0.1697083,False,False,0,0,False,True,4.557926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.991817,-2439706,RoadBlock,8.291503,-2439706,RoadBlock,7.915001,-2439706,RoadBlock,7.796977,-2439706,RoadBlock,7.918483,-2439706,RoadBlock,8.299034,-2439706,RoadBlock,9.00478,,,0,,,0,,,0,-2439808,Pavement,8.15715,,,0,13.49538,0.1745523,False,False,0,0,False,True,4.598021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.99272,-2439706,RoadBlock,8.292116,-2439706,RoadBlock,7.915403,-2439706,RoadBlock,7.797204,-2439706,RoadBlock,7.91854,-2439706,RoadBlock,8.298903,-2439788,RoadBlock,9.004394,,,0,,,0,,,0,-2439808,Pavement,8.155035,,,0,13.49538,0.1770453,False,False,0,0,False,True,4.711754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.994349,-2439706,RoadBlock,8.293208,-2439706,RoadBlock,7.9161,-2439706,RoadBlock,7.797572,-2439706,RoadBlock,7.918589,-2439706,RoadBlock,8.298592,-2439788,RoadBlock,9.003611,,,0,,,0,,,0,-2439808,Pavement,8.150886,,,0,13.49538,0.17994,False,False,0,0,False,True,4.704284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.99526,-2439706,RoadBlock,8.293809,-2439706,RoadBlock,7.916474,-2439706,RoadBlock,7.797754,-2439706,RoadBlock,7.918587,-2439706,RoadBlock,8.29838,-2439788,RoadBlock,9.00312,,,0,,,0,,,0,-2439808,Pavement,8.14839,,,0,13.49538,0.1814344,False,False,0,0,False,True,4.762002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.996295,-2439706,RoadBlock,8.294487,-2439706,RoadBlock,7.91689,-2439706,RoadBlock,7.79795,-2439706,RoadBlock,7.918568,-2439706,RoadBlock,8.298118,-2439788,RoadBlock,9.002537,,,0,,,0,,,0,-2439808,Pavement,8.14546,,,0,13.49538,0.1831734,False,False,0,0,False,True,4.886892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.996966,-2439706,RoadBlock,8.29492,-2439706,RoadBlock,7.917148,-2439706,RoadBlock,7.79806,-2439706,RoadBlock,7.918534,-2439706,RoadBlock,8.297917,-2439788,RoadBlock,9.002118,,,0,,,0,,,0,-2439808,Pavement,8.143433,,,0,13.49538,0.1840695,False,False,0,0,False,True,4.970977,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.997897,-2439706,RoadBlock,8.295509,-2439706,RoadBlock,7.917487,-2439706,RoadBlock,7.798185,-2439706,RoadBlock,7.918449,-2439788,RoadBlock,8.29759,-2439788,RoadBlock,9.001477,,,0,,,0,,,0,-2439808,Pavement,8.140391,,,0,13.49239,0.1983774,False,False,0,0,False,True,5.092722,0,1,-0.1749604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.998461,-2439706,RoadBlock,8.295856,-2439706,RoadBlock,7.917674,-2439706,RoadBlock,7.798237,-2439706,RoadBlock,7.918367,-2439788,RoadBlock,8.297355,-2439788,RoadBlock,9.001035,,,0,,,0,,,0,-2439808,Pavement,8.138377,,,0,13.48692,0.2305626,False,False,0,0,False,True,5.30029,0,1,-0.244275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.99919,-2439706,RoadBlock,8.296292,-2439706,RoadBlock,7.917889,-2439706,RoadBlock,7.798265,-2439706,RoadBlock,7.918208,-2439788,RoadBlock,8.296978,-2439788,RoadBlock,9.000367,,,0,,,0,,,0,-2439808,Pavement,8.13544,,,0,13.49303,0.3064843,False,False,0,0,False,True,5.259158,0,1,-0.1174393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.999578,-2439706,RoadBlock,8.296511,-2439706,RoadBlock,7.917981,-2439706,RoadBlock,7.798247,-2439788,RoadBlock,7.918079,-2439788,RoadBlock,8.296721,-2439788,RoadBlock,8.999937,,,0,,,0,,,0,-2439808,Pavement,8.13362,,,0,13.49399,0.3531918,False,False,0,0,False,True,5.465558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.99986,-2439706,RoadBlock,8.296659,-2439706,RoadBlock,7.918029,-2439706,RoadBlock,7.798208,-2439788,RoadBlock,7.917951,-2439788,RoadBlock,8.29649,-2439788,RoadBlock,8.999566,,,0,,,0,,,0,-2439808,Pavement,8.132097,,,0,13.49477,0.4060192,False,False,0,0,False,True,5.425926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.999982,-2439706,RoadBlock,8.296713,-2439706,RoadBlock,7.91803,-2439706,RoadBlock,7.798163,-2439788,RoadBlock,7.917858,-2439788,RoadBlock,8.296339,-2439788,RoadBlock,8.999336,,,0,,,0,,,0,-2439808,Pavement,8.131207,,,0,13.49512,0.4325996,False,False,0,0,False,True,5.379289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.000019,-2439706,RoadBlock,8.296719,-2439706,RoadBlock,7.918012,-2439788,RoadBlock,7.798124,-2439788,RoadBlock,7.917797,-2439788,RoadBlock,8.296251,-2439788,RoadBlock,8.99921,,,0,,,0,,,0,-2439808,Pavement,8.130752,,,0,13.49531,0.4630076,False,False,0,0,False,True,5.509285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9.000023,-2439706,RoadBlock,8.296708,-2439706,RoadBlock,7.917992,-2439788,RoadBlock,7.798095,-2439788,RoadBlock,7.917756,-2439788,RoadBlock,8.296198,-2439788,RoadBlock,8.999142,,,0,,,0,,,0,-2439808,Pavement,8.13051,,,0,13.49536,8.521537,False,False,0,0,False,True,5.580161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,9,-2439706,RoadBlock,8.296679,-2439788,RoadBlock,7.917956,-2439788,RoadBlock,7.798047,-2439788,RoadBlock,7.917699,-2439788,RoadBlock,8.296129,-2439788,RoadBlock,8.999051,,,0,,,0,,,0,-2439808,Pavement,8.130215,,,0,13.49538,0.4962829,False,False,0,0,False,True,5.670211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.999979,-2439706,RoadBlock,8.296654,-2439788,RoadBlock,7.91793,-2439788,RoadBlock,7.798018,-2439788,RoadBlock,7.917665,-2439788,RoadBlock,8.296088,-2439788,RoadBlock,8.999004,,,0,,,0,,,0,-2439808,Pavement,8.130072,,,0,13.49538,0.5054121,False,False,0,0,False,True,5.749091,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.999943,-2439706,RoadBlock,8.296617,-2439788,RoadBlock,7.917891,-2439788,RoadBlock,7.797976,-2439788,RoadBlock,7.91762,-2439788,RoadBlock,8.296036,-2439788,RoadBlock,8.998943,,,0,,,0,,,0,-2439808,Pavement,8.129896,,,0,13.49538,0.5159853,False,False,0,0,False,True,5.897945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.999905,-2439788,RoadBlock,8.296581,-2439788,RoadBlock,7.917847,-2439788,RoadBlock,7.797928,-2439788,RoadBlock,7.917568,-2439788,RoadBlock,8.295978,-2439788,RoadBlock,8.998874,,,0,,,0,,,0,-2439808,Pavement,8.12969,,,0,13.49538,0.5214098,False,False,0,0,False,True,5.861383,1,1,0.04975582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.99986,-2439788,RoadBlock,8.296537,-2439788,RoadBlock,7.917802,-2439788,RoadBlock,7.797882,-2439788,RoadBlock,7.917518,-2439788,RoadBlock,8.295922,-2439788,RoadBlock,8.99881,,,0,,,0,,,0,-2439808,Pavement,8.129509,,,0,13.49226,0.5143351,False,False,0,0,False,True,6.000808,1,1,0.2214506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.999826,-2439788,RoadBlock,8.296505,-2439788,RoadBlock,7.91777,-2439788,RoadBlock,7.79785,-2439788,RoadBlock,7.917484,-2439788,RoadBlock,8.295887,-2439788,RoadBlock,8.99877,,,0,,,0,,,0,-2439808,Pavement,8.129401,,,0,13.48676,0.4857972,False,False,0,0,False,True,6.10086,0,1,0.3364196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439706,RoadBlock,8.999779,-2439788,RoadBlock,8.29646,-2439788,RoadBlock,7.917725,-2439788,RoadBlock,7.797803,-2439788,RoadBlock,7.917436,-2439788,RoadBlock,8.295833,-2439788,RoadBlock,8.99871,,,0,,,0,,,0,-2439808,Pavement,8.129238,,,0,13.49094,0.4075014,False,False,0,0,False,True,6.280048,0,1,0.169428
