,,0,,,0,,,0,-1221548,Body,9.819023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.977884,-1218076,RoadBlock,8.717168,-1218076,RoadBlock,7.953981,-1218076,RoadBlock,7.523591,-1218076,RoadBlock,7.34865,-1218076,RoadBlock,7.400708,-1218076,RoadBlock,7.688053,-1218076,RoadBlock,8.259149,-1218076,RoadBlock,9.224519,,,0,-1218096,Pavement,4.312027,,,0,5.640364,0,False,False,0,0,False,True,15.68299,-1,1,0
,,0,,,0,,,0,-1221548,Body,9.819023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.977884,-1218076,RoadBlock,8.717168,-1218076,RoadBlock,7.953981,-1218076,RoadBlock,7.523591,-1218076,RoadBlock,7.34865,-1218076,RoadBlock,7.400708,-1218076,RoadBlock,7.688053,-1218076,RoadBlock,8.259149,-1218076,RoadBlock,9.224519,,,0,-1218096,Pavement,4.312027,,,0,5.935156,0,False,False,0,0,False,True,15.46051,-1,1,0
-1218096,Pavement,8.083535,,,0,,,0,-1221548,Body,6.725235,-1221548,Body,6.94815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.499295,-1218076,RoadBlock,8.266121,-1218076,RoadBlock,7.518686,-1218076,RoadBlock,7.092596,-1218076,RoadBlock,6.910382,-1218076,RoadBlock,6.942252,-1218076,RoadBlock,7.193276,-1218076,RoadBlock,7.705478,-1218076,RoadBlock,8.576597,,,0,-1218096,Pavement,3.417159,,,0,6.062784,0,False,False,0,0,False,True,17.09767,-1,1,0
-1218096,Pavement,6.87985,,,0,,,0,-1221548,Body,7.821678,-1221548,Body,5.083009,-1221548,Body,5.623361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.195757,-1218076,RoadBlock,7.991356,-1218076,RoadBlock,7.261147,-1218076,RoadBlock,6.843498,-1218076,RoadBlock,6.66217,-1218076,RoadBlock,6.687463,-1218076,RoadBlock,6.923397,-1218076,RoadBlock,7.40938,-1218076,RoadBlock,8.237731,-1218076,RoadBlock,9.603594,-1218096,Pavement,2.944018,,,0,6.289505,0,False,False,0,0,False,True,18.04404,-1,1,0
-1218096,Pavement,5.927734,,,0,,,0,,,0,-1221548,Body,5.368665,-1221548,Body,4.178444,-1221548,Body,4.63004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.943797,-1218076,RoadBlock,7.764088,-1218076,RoadBlock,7.04871,-1218076,RoadBlock,6.6385,-1218076,RoadBlock,6.458329,-1218076,RoadBlock,6.478641,-1218076,RoadBlock,6.702665,-1218076,RoadBlock,7.167754,-1218076,RoadBlock,7.961936,-1218076,RoadBlock,9.271285,-1218096,Pavement,2.560885,,,0,6.5843,0,False,False,0,0,False,True,18.53375,-1,1,0
-1218096,Pavement,5.348528,,,0,,,0,,,0,-1221548,Body,5.546231,-1221548,Body,4.378283,-1221548,Body,3.71856,-1221548,Body,3.992425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.687302,-1218076,RoadBlock,7.550226,-1218076,RoadBlock,6.860858,-1218076,RoadBlock,6.46665,-1218076,RoadBlock,6.295653,-1218076,RoadBlock,6.319857,-1218076,RoadBlock,6.543111,-1218076,RoadBlock,7.002714,-1218076,RoadBlock,7.786007,-1218076,RoadBlock,9.077608,-1218096,Pavement,2.287108,,,0,6.833218,0,False,False,0,0,False,True,18.81172,-1,1,0
-1218096,Pavement,4.496811,,,0,,,0,,,0,,,0,-1221548,Body,4.555977,-1221548,Body,3.900649,-1221548,Body,3.515074,-1221548,Body,3.289661,-1221548,Body,3.211136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.257972,-1218076,RoadBlock,7.199302,-1218076,RoadBlock,6.557981,-1218076,RoadBlock,6.194126,-1218076,RoadBlock,6.041917,-1218076,RoadBlock,6.076521,-1218076,RoadBlock,6.303447,-1218076,RoadBlock,6.760824,-1218076,RoadBlock,7.5365,,,0,-1218096,Pavement,1.868511,,,0,6.991888,0,False,False,0,0,False,True,19.62125,-1,1,0
-1218096,Pavement,4.651108,,,0,,,0,,,0,,,0,,,0,-1221548,Body,3.873861,-1221548,Body,3.526717,-1221548,Body,3.339084,-1221548,Body,3.263561,-1221548,Body,3.288913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.19563,-1218076,RoadBlock,7.69568,-1218076,RoadBlock,6.794418,-1218076,RoadBlock,6.252198,-1218076,RoadBlock,5.957414,-1218076,RoadBlock,5.858576,-1218076,RoadBlock,5.93978,-1218076,RoadBlock,6.214041,-1218076,RoadBlock,6.728724,-1218076,RoadBlock,7.587703,,,0,-1218096,Pavement,1.668398,,,0,7.185219,0,False,False,0,0,False,True,20.16558,-1,1,0
,,0,,,0,,,0,,,0,,,0,-1221548,Body,2.928698,-1221548,Body,2.640414,-1221548,Body,2.494278,-1221548,Body,2.432005,-1221548,Body,2.443274,-1221548,Body,2.529902,-1221548,Body,2.718144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.191362,-1218076,RoadBlock,8.007517,-1218076,RoadBlock,7.290204,-1218076,RoadBlock,6.882512,-1218076,RoadBlock,6.710564,-1218076,RoadBlock,6.746287,-1218076,RoadBlock,6.995368,-1218076,RoadBlock,7.499594,-1218076,RoadBlock,8.355568,,,0,,,0,-1218096,Pavement,4.274326,,,0,7.540241,0,False,False,0,0,False,True,19.75058,-1,1,0.04970117
,,0,,,0,,,0,,,0,,,0,-1221548,Body,2.704163,-1221548,Body,2.517285,-1221548,Body,2.434529,-1221548,Body,2.42648,-1221548,Body,2.491837,-1221548,Body,2.641472,-1221548,Body,2.924495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.85661,-1218076,RoadBlock,7.916669,-1218076,RoadBlock,7.35915,-1218076,RoadBlock,7.0754,-1218076,RoadBlock,7.017374,-1218076,RoadBlock,7.175825,-1218076,RoadBlock,7.576467,-1218076,RoadBlock,8.290914,,,0,,,0,,,0,-1218282,Cube (6),7.941783,,,0,7.724868,-0.01119058,False,False,0,0,False,True,19.36128,-1,1,0.1885231
,,0,,,0,,,0,,,0,,,0,-1221548,Body,2.481735,-1221548,Body,2.374976,-1221548,Body,2.359167,-1221548,Body,2.414121,-1221548,Body,2.548932,-1221548,Body,2.788222,-1221548,Body,3.216092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.784395,-1218076,RoadBlock,8.624763,-1218076,RoadBlock,7.92623,-1218076,RoadBlock,7.544077,-1218076,RoadBlock,7.411313,-1218076,RoadBlock,7.506554,-1218076,RoadBlock,7.845045,-1218076,RoadBlock,8.484992,,,0,,,0,,,0,,,0,,,0,,,0,7.900252,-0.05838446,False,False,0,0,False,True,18.84674,-1,1,0.3606884
,,0,,,0,,,0,,,0,,,0,-1221548,Body,2.325065,-1221548,Body,2.252254,-1221548,Body,2.276915,-1221548,Body,2.37257,-1221548,Body,2.55589,-1221548,Body,2.863877,-1221548,Body,3.409625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.521705,-1218076,RoadBlock,8.571181,-1218076,RoadBlock,8.014461,-1218076,RoadBlock,7.746178,-1218076,RoadBlock,7.721612,-1218076,RoadBlock,7.936859,-1218076,RoadBlock,8.427215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.066352,-0.1175872,False,False,0,0,False,True,18.53209,-1,1,0.4799242
,,0,,,0,-1218210,Cube,9.758446,,,0,,,0,,,0,-1221548,Body,2.010892,-1221548,Body,2.062221,-1221548,Body,2.206092,-1221548,Body,2.450756,-1221548,Body,2.856154,-1221548,Body,3.576576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.348364,-1218076,RoadBlock,8.645009,-1218076,RoadBlock,8.273483,-1218076,RoadBlock,8.169946,-1218076,RoadBlock,8.317832,-1218076,RoadBlock,8.740962,-1218076,RoadBlock,9.513557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.360433,-0.2549532,False,False,0,0,False,True,18.10149,-1,1,0.6527832
,,0,,,0,-1218210,Cube,8.518514,,,0,,,0,,,0,-1221548,Body,2.169855,-1221548,Body,1.819044,-1221548,Body,1.958878,-1221548,Body,2.228441,-1221548,Body,2.684466,-1221548,Body,3.527182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.371121,-1218076,RoadBlock,8.822567,-1218076,RoadBlock,8.580436,-1218076,RoadBlock,8.604995,-1218076,RoadBlock,8.900149,-1218076,RoadBlock,9.515045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.513051,-0.3762505,False,False,0,0,False,True,17.83655,-1,1,0.5260983
-1218210,Cube,9.782362,,,0,-1218210,Cube,7.114974,,,0,,,0,,,0,,,0,-1221548,Body,2.058039,-1221548,Body,1.618772,-1221548,Body,1.706077,-1221548,Body,2.113658,-1221548,Body,3.006734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.587163,-1218076,RoadBlock,9.229678,-1218076,RoadBlock,9.165691,-1218076,RoadBlock,9.385013,-1218076,RoadBlock,9.923309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.725827,-0.5682307,False,False,0,0,False,True,17.42292,-1,1,0.3566439
-1218210,Cube,8.057088,,,0,-1218210,Cube,6.188757,,,0,,,0,,,0,,,0,-1221548,Body,2.387646,-1221548,Body,1.934598,-1221548,Body,1.675033,-1221548,Body,1.549312,-1221548,Body,2.093377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.877325,-1218076,RoadBlock,9.665217,-1218076,RoadBlock,9.751328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.920281,-0.6853412,False,False,0,0,False,True,17.13261,-1,1,0.226829
-1218210,Cube,6.36723,,,0,-1218108,Pavement (1),5.221184,,,0,-1218086,RoadBlock,9.770549,-1218086,RoadBlock,9.756762,,,0,,,0,-1221548,Body,2.344249,-1221548,Body,2.06829,-1221548,Body,1.902508,-1221548,Body,1.81043,-1221548,Body,1.816995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218210,Cube,9.757416,,,0,9.248152,-0.8235214,False,False,0,0,False,True,16.69915,-1,1,0.06116751
-1218210,Cube,5.403502,,,0,-1218108,Pavement (1),4.555678,-1218086,RoadBlock,9.437737,-1218086,RoadBlock,9.274698,-1218086,RoadBlock,9.397073,-1218086,RoadBlock,9.824449,,,0,,,0,-1221548,Body,2.389652,-1221548,Body,2.218507,-1221548,Body,2.128595,-1221548,Body,2.104137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218210,Cube,7.741961,,,0,9.424054,-0.885978,False,False,0,0,False,True,16.43065,-1,1,0
-1218210,Cube,4.29044,-1218086,RoadBlock,9.44498,-1218108,Pavement (1),3.733417,-1218086,RoadBlock,8.656942,-1218086,RoadBlock,8.685773,-1218086,RoadBlock,8.987975,-1218086,RoadBlock,9.613944,,,0,,,0,,,0,-1221548,Body,2.738243,-1221548,Body,2.658792,-1221548,Body,2.659786,-1221548,Body,2.74175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218210,Cube,5.664816,,,0,9.657256,-0.9482474,False,False,0,0,False,True,16.03985,-1,1,0
-1218108,Pavement (1),3.571067,-1218086,RoadBlock,8.599281,-1218108,Pavement (1),3.167923,-1218086,RoadBlock,8.146262,-1218086,RoadBlock,8.30329,-1218086,RoadBlock,8.73637,-1218086,RoadBlock,9.521845,,,0,,,0,,,0,,,0,-1221548,Body,3.146346,-1221548,Body,3.174798,-1221548,Body,3.303149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218210,Cube,4.462934,,,0,9.836752,-0.9759834,False,False,0,0,False,True,15.81876,-1,1,0
-1218108,Pavement (1),2.797031,-1218086,RoadBlock,7.828308,-1218108,Pavement (1),2.52993,-1218086,RoadBlock,7.549843,-1218086,RoadBlock,7.763959,-1218086,RoadBlock,8.247733,-1218086,RoadBlock,9.089964,,,0,,,0,,,0,,,0,,,0,-1221548,Body,3.888498,-1221548,Body,4.047792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218210,Cube,3.431073,-1218416,RoadBlock,9.964746,10.12097,-1.004771,False,False,0,0,False,True,15.47087,-1,1,0
-1218108,Pavement (1),2.322323,-1218086,RoadBlock,7.381516,-1218108,Pavement (1),2.10307,-1218086,RoadBlock,7.126865,-1218086,RoadBlock,7.332975,-1218086,RoadBlock,7.794465,-1218086,RoadBlock,8.596295,-1218086,RoadBlock,9.918314,,,0,,,0,,,0,,,0,-1221548,Body,4.426854,-1221548,Body,4.582453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218210,Cube,2.844311,-1218416,RoadBlock,9.437973,10.36967,-1.018333,False,False,0,0,False,True,15.06123,-1,1,0
-1218108,Pavement (1),1.678634,-1218086,RoadBlock,6.799897,-1218108,Pavement (1),1.510395,-1218086,RoadBlock,6.526088,-1218086,RoadBlock,6.694465,-1218086,RoadBlock,7.092115,-1218086,RoadBlock,7.791214,-1218086,RoadBlock,8.945024,,,0,,,0,,,0,,,0,,,0,-1221548,Body,5.376824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218210,Cube,2.063939,-1218416,RoadBlock,8.810057,10.54512,-1.032992,False,False,0,0,False,True,14.95754,-1,1,0
-1218108,Pavement (1),1.249057,-1218086,RoadBlock,6.425733,-1218108,Pavement (1),1.115765,-1218086,RoadBlock,6.125724,-1218086,RoadBlock,6.262687,-1218086,RoadBlock,6.610464,-1218086,RoadBlock,7.23124,-1218086,RoadBlock,8.257806,-1218086,RoadBlock,9.978956,,,0,,,0,,,0,,,0,-1221548,Body,5.949884,-1221548,Body,6.22511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218108,Pavement (1),1.643589,-1218416,RoadBlock,8.423654,10.80948,-1.039974,False,False,0,0,False,True,14.55364,-1,1,0
-1218108,Pavement (1),0.6176592,-1218086,RoadBlock,5.895047,-1218108,Pavement (1),0.5448036,-1218086,RoadBlock,5.553176,-1218086,RoadBlock,5.644008,-1218086,RoadBlock,5.919726,-1218086,RoadBlock,6.428457,-1218086,RoadBlock,7.2747,-1218086,RoadBlock,8.682592,,,0,,,0,,,0,,,0,-1221548,Body,9.263358,-1221548,Body,7.07197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218108,Pavement (1),0.8283209,-1218416,RoadBlock,7.884206,10.9807,-1.047614,False,False,0,0,False,True,14.49544,-1,1,0
-1218108,Pavement (1),0.1179316,-1218086,RoadBlock,5.489482,-1218108,Pavement (1),0.104276,-1218086,RoadBlock,5.11582,-1218086,RoadBlock,5.172431,-1218086,RoadBlock,5.394991,-1218086,RoadBlock,5.821623,-1218086,RoadBlock,6.537078,-1218086,RoadBlock,7.721568,-1218086,RoadBlock,9.797095,,,0,,,0,,,0,,,0,-1221548,Body,7.78302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218108,Pavement (1),0.157624,-1218416,RoadBlock,7.475532,11.23593,-1.051353,False,False,0,0,False,True,14.15247,-1,1,0
-1218210,Cube,0.6147152,-1218416,RoadBlock,5.779219,-1218210,Cube,1.986388,-1218086,RoadBlock,4.576497,-1218086,RoadBlock,4.5962,-1218086,RoadBlock,4.759287,-1218086,RoadBlock,5.093215,-1218086,RoadBlock,5.661977,-1218086,RoadBlock,6.60084,-1218086,RoadBlock,8.217058,,,0,,,0,,,0,,,0,-1221548,Body,8.999058,-1221548,Body,9.094217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218210,Cube,0.4081338,-1218416,RoadBlock,6.943859,11.40627,-1.055505,False,False,0,0,False,True,14.15477,-1,1,0
-1218210,Cube,0.2011287,-1218416,RoadBlock,5.387089,-1218210,Cube,0.2483963,-1218086,RoadBlock,4.193262,-1218086,RoadBlock,4.190527,-1218086,RoadBlock,4.31634,-1218086,RoadBlock,4.591658,-1218086,RoadBlock,5.067973,-1218086,RoadBlock,5.854151,-1218086,RoadBlock,7.192714,-1218086,RoadBlock,9.720479,,,0,,,0,,,0,,,0,-1221548,Body,9.793859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,9.907579,-1218210,Cube,0.1970541,-1218416,RoadBlock,6.555274,11.6604,-1.057552,False,False,1,0,False,True,13.81439,-1,1,0
-1218416,RoadBlock,5.254053,-1218416,RoadBlock,4.840074,-1218416,RoadBlock,4.570447,-1218086,RoadBlock,3.663762,-1218086,RoadBlock,3.636437,-1218086,RoadBlock,3.719533,-1218086,RoadBlock,3.926684,-1218086,RoadBlock,4.295345,-1218086,RoadBlock,4.905351,-1218086,RoadBlock,5.930665,-1218086,RoadBlock,7.806612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,9.409464,-1218416,RoadBlock,7.199234,-1218416,RoadBlock,6.003217,11.82877,-1.059851,False,False,0,0,True,True,13.85905,-1,1,0
-1218416,RoadBlock,4.865754,-1218416,RoadBlock,4.453092,-1218416,RoadBlock,4.184491,-1218086,RoadBlock,3.296289,-1218086,RoadBlock,3.25621,-1218086,RoadBlock,3.314797,-1218086,RoadBlock,3.481573,-1218086,RoadBlock,3.786063,-1218086,RoadBlock,4.291939,-1218086,RoadBlock,5.136303,-1218086,RoadBlock,6.652368,-1218086,RoadBlock,9.880168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,9.024037,-1218416,RoadBlock,6.79028,-1218416,RoadBlock,5.600452,12.08002,-1.061,False,False,0,0,True,True,13.52007,-1,1,0
-1218416,RoadBlock,4.328598,-1218416,RoadBlock,3.938375,-1218416,RoadBlock,3.675387,-1218416,RoadBlock,3.591249,-1218086,RoadBlock,2.778377,-1218086,RoadBlock,2.813526,-1218086,RoadBlock,2.938085,-1218086,RoadBlock,3.173726,-1218086,RoadBlock,3.568166,-1218086,RoadBlock,4.223107,-1218086,RoadBlock,5.378764,-1218086,RoadBlock,7.744115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,8.366775,-1218416,RoadBlock,6.169113,-1218416,RoadBlock,5.028546,12.24668,-1.062301,False,False,0,0,True,True,13.56671,-1,1,0
-1218416,RoadBlock,3.786042,-1218416,RoadBlock,3.440652,-1218416,RoadBlock,3.189621,-1218416,RoadBlock,3.118344,-1218416,RoadBlock,3.110194,-1218086,RoadBlock,2.36871,-1218086,RoadBlock,2.463985,-1218086,RoadBlock,2.649104,-1218086,RoadBlock,2.961096,-1218086,RoadBlock,3.478526,-1218086,RoadBlock,4.384038,-1218086,RoadBlock,6.200315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,7.519286,-1218416,RoadBlock,5.46816,-1218416,RoadBlock,4.43018,12.41264,-1.062959,False,False,0,0,True,True,13.58622,-1,1,-0.04970445
-1218416,RoadBlock,3.245198,-1218416,RoadBlock,2.958005,-1218416,RoadBlock,2.721359,-1218416,RoadBlock,2.673615,-1218416,RoadBlock,2.661822,-1218416,RoadBlock,2.729739,-1218086,RoadBlock,2.034623,-1218086,RoadBlock,2.178537,-1218086,RoadBlock,2.422594,-1218086,RoadBlock,2.827951,-1218086,RoadBlock,3.535487,-1218086,RoadBlock,4.94125,-1218086,RoadBlock,8.718391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,6.558747,-1218416,RoadBlock,4.725048,-1218416,RoadBlock,3.822098,12.65596,-1.050654,False,False,0,0,True,True,13.33699,-1,1,-0.2176141
-1218416,RoadBlock,2.857338,-1218416,RoadBlock,2.611663,-1218416,RoadBlock,2.391234,-1218416,RoadBlock,2.358612,-1218416,RoadBlock,2.346477,-1218416,RoadBlock,2.403828,-1218416,RoadBlock,2.540265,-1218086,RoadBlock,1.853305,-1218086,RoadBlock,2.054598,-1218086,RoadBlock,2.389493,-1218086,RoadBlock,2.974057,-1218086,RoadBlock,4.13216,-1218086,RoadBlock,7.209983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,10.00746,-1218416,RoadBlock,5.821269,-1218416,RoadBlock,4.175206,-1218416,RoadBlock,3.377794,12.80792,-1.019979,False,False,0,0,True,True,13.18479,-1,1,-0.3378782
-1218416,RoadBlock,2.348688,-1218416,RoadBlock,2.158518,-1218416,RoadBlock,1.955876,-1218416,RoadBlock,1.945133,-1218416,RoadBlock,1.931784,-1218416,RoadBlock,1.974291,-1218416,RoadBlock,2.079822,-1218416,RoadBlock,2.267966,-1218416,RoadBlock,2.58043,-1218086,RoadBlock,1.813177,-1218086,RoadBlock,2.232486,-1218086,RoadBlock,3.058081,-1218086,RoadBlock,5.19936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,8.568307,-1218416,RoadBlock,4.878598,-1218416,RoadBlock,3.462119,-1218416,RoadBlock,2.799448,13.01406,-0.9230058,False,False,0,0,True,True,12.9017,0,1,-0.5046446
-1218416,RoadBlock,2.122975,-1218416,RoadBlock,1.950582,-1218416,RoadBlock,1.739631,-1218416,RoadBlock,1.739078,-1218416,RoadBlock,1.717583,-1218416,RoadBlock,1.744217,-1218416,RoadBlock,1.823486,-1218416,RoadBlock,1.969918,-1218416,RoadBlock,2.214961,-1218416,RoadBlock,2.626086,,,0,-1218086,RoadBlock,2.370838,-1218086,RoadBlock,3.769017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,8.970028,-1218416,RoadBlock,4.694923,-1218416,RoadBlock,3.223231,-1218416,RoadBlock,2.571421,13.13552,-0.8176214,False,False,0,0,True,True,12.69551,0,1,-0.6274393
-1218416,RoadBlock,2.217621,-1218416,RoadBlock,1.995498,-1218416,RoadBlock,1.749877,-1218416,RoadBlock,1.728983,-1218416,RoadBlock,1.686848,-1218416,RoadBlock,1.691952,-1218416,RoadBlock,1.745155,-1218416,RoadBlock,1.855833,-1218416,RoadBlock,2.046027,-1218416,RoadBlock,2.36228,-1218416,RoadBlock,2.909787,-1218086,RoadBlock,2.038644,-1218086,RoadBlock,2.931868,-1218086,RoadBlock,5.7451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,5.775641,-1218416,RoadBlock,3.627568,-1218416,RoadBlock,2.759769,13.29312,-0.5910832,False,False,0,0,True,True,12.18985,0,1,-0.7972208
-1218416,RoadBlock,2.271594,-1218416,RoadBlock,2.008514,-1218416,RoadBlock,1.747154,-1218416,RoadBlock,1.705874,-1218416,RoadBlock,1.651255,-1218416,RoadBlock,1.644011,-1218416,RoadBlock,1.682924,-1218416,RoadBlock,1.7747,-1218416,RoadBlock,1.936843,-1218416,RoadBlock,2.206478,-1218416,RoadBlock,2.66509,,,0,-1218086,RoadBlock,2.563676,-1218086,RoadBlock,4.462897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,6.743788,-1218416,RoadBlock,3.926201,-1218416,RoadBlock,2.877814,13.40981,-0.3921116,False,False,0,0,True,True,11.54809,0,1,-0.870335
-1218416,RoadBlock,2.388754,-1218416,RoadBlock,2.060642,-1218416,RoadBlock,1.765527,-1218416,RoadBlock,1.699567,-1218416,RoadBlock,1.626606,-1218416,RoadBlock,1.602245,-1218416,RoadBlock,1.622337,-1218416,RoadBlock,1.69029,-1218416,RoadBlock,1.818475,-1218416,RoadBlock,2.034,-1218416,RoadBlock,2.394699,-1218416,RoadBlock,3.037744,,,0,-1218086,RoadBlock,3.397163,-1218086,RoadBlock,8.500208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218416,RoadBlock,4.54494,-1218416,RoadBlock,3.123548,13.41707,-0.02533454,False,False,0,0,True,True,11.4098,0,1,-0.7496387
