,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.768687,-3068620,RoadBlock,8.899317,-3068620,RoadBlock,8.406051,-3068620,RoadBlock,8.199759,-3068620,RoadBlock,8.246865,-3068620,RoadBlock,8.554959,-3068620,RoadBlock,9.175911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.234173,,,0,6.323703,0.3099144,False,False,0,0,False,True,10.79209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.788321,-3068620,RoadBlock,8.91646,-3068620,RoadBlock,8.421644,-3068620,RoadBlock,8.214434,-3068620,RoadBlock,8.261099,-3068620,RoadBlock,8.569156,-3068620,RoadBlock,9.190458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.360873,,,0,6.642056,0.3120235,False,False,0,0,False,True,10.77012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.817196,-3068620,RoadBlock,8.942063,-3068620,RoadBlock,8.445261,-3068620,RoadBlock,8.236969,-3068620,RoadBlock,8.283275,-3068620,RoadBlock,8.591635,-3068620,RoadBlock,9.213945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.537394,,,0,6.833413,0.3139811,False,False,0,0,False,True,11.04396,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.836177,-3068620,RoadBlock,8.959146,-3068620,RoadBlock,8.461229,-3068620,RoadBlock,8.252398,-3068620,RoadBlock,8.298651,-3068620,RoadBlock,8.607436,-3068620,RoadBlock,9.23072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.664061,,,0,7.031755,0.3145357,False,False,0,0,False,True,11.14969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.865325,-3068620,RoadBlock,8.985432,-3068620,RoadBlock,8.485842,-3068620,RoadBlock,8.276216,-3068620,RoadBlock,8.322425,-3068620,RoadBlock,8.63191,-3068620,RoadBlock,9.25675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.67255,,,0,7.245515,0.3152323,False,False,0,0,False,True,11.14955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.884862,-3068620,RoadBlock,9.003123,-3068620,RoadBlock,8.502465,-3068620,RoadBlock,8.292354,-3068620,RoadBlock,8.338584,-3068620,RoadBlock,8.648599,-3068620,RoadBlock,9.274569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.826655,,,0,7.398166,0.315481,False,False,0,0,False,True,11.13985,-1,0.8173167,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.914057,-3068620,RoadBlock,9.029592,-3068620,RoadBlock,8.527358,-3068620,RoadBlock,8.31654,-3068620,RoadBlock,8.362819,-3068620,RoadBlock,8.673652,-3068620,RoadBlock,9.301346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3070764,Victim,9.973939,,,0,7.368562,0.3157596,False,False,0,0,False,True,11.40821,-1,0.6921217,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.933224,-3068620,RoadBlock,9.046989,-3068620,RoadBlock,8.54374,-3068620,RoadBlock,8.332476,-3068620,RoadBlock,8.378806,-3068620,RoadBlock,8.690197,-3068620,RoadBlock,9.319053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.33756,0.3158648,False,False,0,0,False,True,11.63164,0,0.52988,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.961557,-3068620,RoadBlock,9.072738,-3068620,RoadBlock,8.568008,-3068620,RoadBlock,8.356104,-3068620,RoadBlock,8.402532,-3068620,RoadBlock,8.714777,-3068620,RoadBlock,9.345385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.045426,0.3159768,False,False,0,0,False,True,11.7227,0,0.3628531,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.980401,-3068620,RoadBlock,9.089876,-3068620,RoadBlock,8.584176,-3068620,RoadBlock,8.371861,-3068620,RoadBlock,8.418368,-3068620,RoadBlock,8.731199,-3068620,RoadBlock,9.362991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.01505,0.3160192,False,False,0,0,False,True,11.79255,0,0.2468927,0
,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,10.00863,-3068620,RoadBlock,9.115564,-3068620,RoadBlock,8.608423,-3068620,RoadBlock,8.395505,-3068620,RoadBlock,8.442147,-3068620,RoadBlock,8.755868,-3068620,RoadBlock,9.389457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.21722,0.3160506,False,False,0,0,False,True,11.92105,-1,0.06270398,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.132499,-3068620,RoadBlock,8.624412,-3068620,RoadBlock,8.411095,-3068620,RoadBlock,8.457827,-3068620,RoadBlock,8.772138,-3068620,RoadBlock,9.406912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.18817,0.3160574,False,False,0,0,False,True,11.97751,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.132499,-3068620,RoadBlock,8.624412,-3068620,RoadBlock,8.411095,-3068620,RoadBlock,8.457827,-3068620,RoadBlock,8.772138,-3068620,RoadBlock,9.406912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.117712,0.3160574,False,False,0,0,False,True,11.43124,-1,0,-0.2167992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.207854,-3068620,RoadBlock,8.685778,-3068620,RoadBlock,8.462174,-3068620,RoadBlock,8.500565,-3068620,RoadBlock,8.80715,-3068620,RoadBlock,9.433365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.858385,0.3493464,False,False,0,0,False,True,12.22227,-1,0,-0.3102633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.305215,-3068620,RoadBlock,8.757283,-3068620,RoadBlock,8.513735,-3068620,RoadBlock,8.534643,-3068620,RoadBlock,8.823424,-3068620,RoadBlock,9.428242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.019802,0.4175185,False,False,0,0,False,True,12.22695,-1,0,-0.4496816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.398955,-3068620,RoadBlock,8.824545,-3068620,RoadBlock,8.560596,-3068620,RoadBlock,8.563602,-3068620,RoadBlock,8.834134,-3068620,RoadBlock,9.417064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.704512,0.4866113,False,False,0,0,False,True,12.20412,-1,0,-0.6287975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.592181,-3068620,RoadBlock,8.961835,-3068620,RoadBlock,8.655209,-3068620,RoadBlock,8.621159,-3068620,RoadBlock,8.85436,-3068620,RoadBlock,9.393106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.652047,0.6277108,False,False,0,0,False,True,12.56737,-1,0.160593,-0.7893904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.767511,-3068620,RoadBlock,9.085942,-3068620,RoadBlock,8.740812,-3068620,RoadBlock,8.673875,-3068620,RoadBlock,8.874556,-3068620,RoadBlock,9.375564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.650318,0.7507102,False,False,0,0,False,True,12.64491,-1,0.2760632,-0.8054495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.317942,-3068620,RoadBlock,8.903173,-3068620,RoadBlock,8.778193,-3068620,RoadBlock,8.923053,-3068620,RoadBlock,9.361135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.867165,0.9619078,False,False,0,0,False,True,12.73151,-1,0.4511388,-0.630374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.49243,-3068620,RoadBlock,9.028128,-3068620,RoadBlock,8.862998,-3068620,RoadBlock,8.970493,-3068620,RoadBlock,9.367902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.855292,1.102767,False,False,0,0,False,True,12.61271,-1,0.6156527,-0.46586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.764891,-3068620,RoadBlock,9.228207,-3068620,RoadBlock,9.006025,-3068620,RoadBlock,9.062232,-3068620,RoadBlock,9.405858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.03042,1.294075,False,False,0,0,False,True,12.73649,-1,0.7374595,-0.3440532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.764891,-3068620,RoadBlock,9.228207,-3068620,RoadBlock,9.006025,-3068620,RoadBlock,9.062232,-3068620,RoadBlock,9.405858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.392507,1.294075,False,False,0,0,False,True,12.29651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.764891,-3068620,RoadBlock,9.228207,-3068620,RoadBlock,9.006025,-3068620,RoadBlock,9.062232,-3068620,RoadBlock,9.405858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.623866,1.294075,False,False,0,0,False,True,11.84174,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.572575,-3068620,RoadBlock,9.286495,-3068620,RoadBlock,9.290228,-3068620,RoadBlock,9.58444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.796586,1.485405,False,False,0,0,False,True,12.34641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.722541,-3068620,RoadBlock,9.421316,-3068620,RoadBlock,9.41479,-3068620,RoadBlock,9.702002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068630,Pavement,9.770229,,,0,8.14882,1.521359,False,False,0,0,False,True,12.2053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.820517,-3068620,RoadBlock,9.511706,-3068620,RoadBlock,9.500731,-3068620,RoadBlock,9.785922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068630,Pavement,9.582191,,,0,8.33027,1.53651,False,False,0,0,False,True,12.06333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.696127,-3068620,RoadBlock,9.679482,-3068620,RoadBlock,9.964293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068630,Pavement,9.227813,,,0,8.510607,1.555018,False,False,0,0,False,True,12.14203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.790665,-3068620,RoadBlock,9.772184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068630,Pavement,9.054902,,,0,8.690016,1.560652,False,False,0,0,False,True,12.08167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,9.935634,-3068620,RoadBlock,9.915134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068630,Pavement,8.796018,,,0,8.901457,1.566449,False,False,0,0,False,True,11.87503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068620,RoadBlock,10.0132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068630,Pavement,8.621988,,,0,9.084522,1.569072,False,False,0,0,False,True,11.88043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.942718,-3068610,RoadBlock,9.921836,,,0,,,0,,,0,,,0,-3068630,Pavement,8.360589,,,0,9.3992,1.570448,False,False,0,0,False,True,11.73184,-1,1,0.09967701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.84063,-3068610,RoadBlock,9.822893,,,0,,,0,,,0,,,0,-3068630,Pavement,8.208554,,,0,9.570483,1.560659,False,False,0,0,False,True,11.65933,-1,1,0.2234071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.995363,-3068610,RoadBlock,9.689762,-3068610,RoadBlock,9.687023,-3068610,RoadBlock,9.98663,,,0,,,0,,,0,-3068630,Pavement,8.06203,,,0,9.784634,1.510705,False,False,0,0,False,True,11.48728,-1,1,0.3805867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.87716,-3068610,RoadBlock,9.594575,-3068610,RoadBlock,9.610703,-3068610,RoadBlock,9.928032,,,0,,,0,,,0,-3068630,Pavement,8.041557,,,0,9.920744,1.446246,False,False,0,0,False,True,11.46218,-1,0.8628376,0.5177492
,,0,-3070764,Victim,9.93546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.712254,-3068610,RoadBlock,9.45713,-3068610,RoadBlock,9.495279,-3068610,RoadBlock,9.832686,,,0,,,0,,,0,-3068630,Pavement,7.972071,,,0,9.976624,1.369267,False,False,0,0,False,True,11.38655,-1,0.6768546,0.3317662
,,0,-3070764,Victim,9.724705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.61032,-3068610,RoadBlock,9.36806,-3068610,RoadBlock,9.415859,-3068610,RoadBlock,9.761234,,,0,,,0,,,0,-3068630,Pavement,7.890245,,,0,9.934709,1.334417,False,False,0,0,False,True,11.32132,-1,0.5641588,0.2190704
,,0,-3070764,Victim,9.642749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.465682,-3068610,RoadBlock,9.23743,-3068610,RoadBlock,9.29476,-3068610,RoadBlock,9.64671,,,0,,,0,,,0,-3068630,Pavement,7.732438,,,0,9.754124,1.298439,False,False,0,0,False,True,11.25706,-1,0.3913292,0.04624085
,,0,-3070764,Victim,9.592723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.913106,-3068610,RoadBlock,9.372901,-3068610,RoadBlock,9.151563,-3068610,RoadBlock,9.212963,-3068610,RoadBlock,9.566792,,,0,,,0,,,0,-3068630,Pavement,7.61062,,,0,9.812968,1.282039,False,False,0,0,False,True,11.01304,-1,0.2285187,0
,,0,-3070764,Victim,9.606008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.764064,-3068610,RoadBlock,9.237379,-3068610,RoadBlock,9.02408,-3068610,RoadBlock,9.089385,-3068610,RoadBlock,9.443611,,,0,,,0,,,0,-3068630,Pavement,7.412133,,,0,9.773127,1.264819,False,False,0,0,False,True,11.18526,0,0.09329158,0
,,0,-3070764,Victim,9.608252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.658188,-3068610,RoadBlock,9.147612,-3068610,RoadBlock,8.945762,-3068610,RoadBlock,9.01978,-3068610,RoadBlock,9.381382,,,0,,,0,,,0,-3068630,Pavement,7.338457,,,0,9.672572,1.231023,False,False,0,0,False,True,11.17093,0,0,0.1206493
,,0,-3070764,Victim,9.641809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.484691,-3068610,RoadBlock,9.018007,-3068610,RoadBlock,8.850635,-3068610,RoadBlock,8.955474,-3068610,RoadBlock,9.349207,,,0,,,0,,,0,-3068630,Pavement,7.408204,,,0,9.446342,1.115164,False,False,0,0,False,True,11.20329,0,0,0.3167016
,,0,-3070764,Victim,9.662218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.367204,-3068610,RoadBlock,8.941375,-3068610,RoadBlock,8.807742,-3068610,RoadBlock,8.944764,-3068610,RoadBlock,9.374358,,,0,,,0,,,0,-3068630,Pavement,7.592216,,,0,9.338058,0.9955356,False,False,0,0,False,True,11.23643,0,0,0.4480307
,,0,-3070764,Victim,9.520319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.896763,-3068610,RoadBlock,9.204988,-3068610,RoadBlock,8.854559,-3068610,RoadBlock,8.786113,-3068610,RoadBlock,8.98865,-3068610,RoadBlock,9.494987,,,0,,,0,,,0,-3068630,Pavement,8.12739,,,0,9.235877,0.7567481,False,False,0,0,False,True,11.0978,0,0,0.5836604
-3070764,Victim,9.821889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.733577,-3068610,RoadBlock,9.115928,-3068610,RoadBlock,8.823498,-3068610,RoadBlock,8.807608,-3068610,RoadBlock,9.06564,-3068610,RoadBlock,9.639969,,,0,,,0,,,0,-3068630,Pavement,8.709855,,,0,8.974066,0.5610877,False,False,0,0,False,True,10.91304,0,0,0.7520001
-3070764,Victim,9.752234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.531721,-3068610,RoadBlock,9.027183,-3068610,RoadBlock,8.827403,-3068610,RoadBlock,8.89985,-3068610,RoadBlock,9.255984,-3068610,RoadBlock,9.955995,,,0,,,0,,,0,,,0,,,0,8.89932,0.2333479,False,False,0,0,False,True,11.23308,0,0,0.8191246
-3070764,Victim,9.598835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.449627,-3068610,RoadBlock,9.002128,-3068610,RoadBlock,8.851132,-3068610,RoadBlock,8.972253,-3068610,RoadBlock,9.384803,,,0,,,0,,,0,,,0,,,0,,,0,8.925948,0.05595427,False,False,0,0,False,True,10.94984,0,0,0.6877342
-3070764,Victim,9.592347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.386802,-3068610,RoadBlock,8.996743,-3068610,RoadBlock,8.896571,-3068610,RoadBlock,9.070186,-3068610,RoadBlock,9.54553,,,0,,,0,,,0,,,0,,,0,,,0,8.898608,-0.1309552,False,False,0,0,False,True,11.16026,0,0,0.5592255
-3070764,Victim,9.645972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.371121,-3068610,RoadBlock,9.005095,-3068610,RoadBlock,8.926839,-3068610,RoadBlock,9.123788,-3068610,RoadBlock,9.627784,,,0,,,0,,,0,,,0,,,0,,,0,8.708921,-0.2118124,False,False,0,0,False,True,11.04698,-1,0,0.3786361
-3070764,Victim,9.680859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.369993,-3068610,RoadBlock,9.026601,-3068610,RoadBlock,8.969577,-3068610,RoadBlock,9.189752,-3068610,RoadBlock,9.722898,,,0,,,0,,,0,,,0,,,0,,,0,8.665554,-0.2901655,False,False,0,0,False,True,11.26292,-1,0,0.2484885
-3070764,Victim,9.822794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.37857,-3068610,RoadBlock,9.044531,-3068610,RoadBlock,8.996597,-3068610,RoadBlock,9.227052,-3068610,RoadBlock,9.773423,,,0,,,0,,,0,,,0,,,0,,,0,8.625295,-0.3237318,False,False,0,0,False,True,11.40871,-1,0,0.09114911
-3070764,Victim,9.764807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.400105,-3068610,RoadBlock,9.074733,-3068610,RoadBlock,9.035651,-3068610,RoadBlock,9.276556,-3068610,RoadBlock,9.836765,,,0,,,0,,,0,,,0,,,0,,,0,8.741148,-0.3565086,False,False,0,0,False,True,11.34972,-1,0,0
-3070764,Victim,9.845102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.417805,-3068610,RoadBlock,9.096066,-3068610,RoadBlock,9.060964,-3068610,RoadBlock,9.306823,-3068610,RoadBlock,9.873816,,,0,,,0,,,0,,,0,,,0,,,0,8.707485,-0.3712672,False,False,0,0,False,True,11.42759,-1,0,0
-3070764,Victim,9.870275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.445743,-3068610,RoadBlock,9.127979,-3068610,RoadBlock,9.097488,-3068610,RoadBlock,9.349328,-3068610,RoadBlock,9.924687,,,0,,,0,,,0,,,0,,,0,,,0,8.154119,-8.611715,False,False,0,0,False,True,11.4617,-1,-0.1709643,0
-3070764,Victim,9.946445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068610,RoadBlock,9.465297,-3068610,RoadBlock,9.149076,-3068610,RoadBlock,9.120633,-3068610,RoadBlock,9.375351,-3068610,RoadBlock,9.954907,,,0,,,0,,,0,,,0,,,0,,,0,7.862329,-0.3958545,False,False,0,0,False,True,11.54383,-1,-0.2986941,0
