,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.580777,-2231368,RoadBlock,8.75364,-2231368,RoadBlock,8.289248,-2231368,RoadBlock,8.104561,-2231368,RoadBlock,8.169659,-2231368,RoadBlock,8.49501,-2231368,RoadBlock,9.135785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.135673,-2234072,Victim,6.279922,-2234072,Victim,8.716228,,,0,6.767681,0.2352686,False,False,0,0,False,True,8.086692,-1,1,-0.1916981
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.706168,-2231368,RoadBlock,8.842377,-2231368,RoadBlock,8.352276,-2231368,RoadBlock,8.147305,-2231368,RoadBlock,8.194102,-2231368,RoadBlock,8.500206,-2231368,RoadBlock,9.117155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.028161,-2234072,Victim,6.162053,-2234072,Victim,8.309938,,,0,6.997778,0.3099458,False,False,0,0,False,True,7.947554,-1,1,-0.03280519
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.767638,-2231368,RoadBlock,8.887724,-2231368,RoadBlock,8.386492,-2231368,RoadBlock,8.172968,-2231368,RoadBlock,8.21233,-2231368,RoadBlock,8.510927,-2231368,RoadBlock,9.118894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.07456,-2234072,Victim,6.191128,-2234072,Victim,8.120979,,,0,7.198978,0.3403005,False,False,0,0,False,True,7.944872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.839473,-2231368,RoadBlock,8.943182,-2231368,RoadBlock,8.430831,-2231368,RoadBlock,8.209044,-2231368,RoadBlock,8.24158,-2231368,RoadBlock,8.533699,-2231368,RoadBlock,9.134328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.932305,-2234072,Victim,6.055945,-2234072,Victim,7.945777,,,0,7.5438,0.3682168,False,False,0,0,False,True,7.818984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.879314,-2231368,RoadBlock,8.975326,-2231368,RoadBlock,8.457853,-2231368,RoadBlock,8.232432,-2231368,RoadBlock,8.262196,-2231368,RoadBlock,8.551963,-2231368,RoadBlock,9.150218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.833243,-2234072,Victim,5.964355,-2234072,Victim,7.858272,,,0,7.740505,0.3796123,False,False,0,0,False,True,7.599828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.932788,-2231368,RoadBlock,9.019929,-2231368,RoadBlock,8.496688,-2231368,RoadBlock,8.267385,-2231368,RoadBlock,8.294488,-2231368,RoadBlock,8.582397,-2231368,RoadBlock,9.179234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.701828,-2234072,Victim,5.843748,-2234072,Victim,7.746686,,,0,7.926917,0.3906513,False,False,0,0,False,True,7.631454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.966182,-2231368,RoadBlock,9.048503,-2231368,RoadBlock,8.522197,-2231368,RoadBlock,8.290956,-2231368,RoadBlock,8.316918,-2231368,RoadBlock,8.6043,-2231368,RoadBlock,9.201117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.790908,-2234072,Victim,5.916734,-2234072,Victim,7.668845,,,0,8.113143,0.3954679,False,False,0,0,False,True,7.671998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.995957,-2231368,RoadBlock,9.078223,-2231368,RoadBlock,8.552355,-2231368,RoadBlock,8.322235,-2231368,RoadBlock,8.350205,-2231368,RoadBlock,8.640803,-2231368,RoadBlock,9.242608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.658309,-2234072,Victim,5.800916,-2234072,Victim,7.6182,,,0,8.459425,0.3879698,False,False,0,0,False,True,7.578195,0,1,0.1620819
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.985251,-2231368,RoadBlock,9.077693,-2231368,RoadBlock,8.55927,-2231368,RoadBlock,8.335589,-2231368,RoadBlock,8.370115,-2231368,RoadBlock,8.668426,-2231368,RoadBlock,9.2805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.558796,-2234072,Victim,5.719998,-2234072,Victim,7.668002,,,0,8.645451,0.362418,False,False,0,0,False,True,7.374677,0,1,0.3212199
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.920448,-2231368,RoadBlock,9.043776,-2231368,RoadBlock,8.547567,-2231368,RoadBlock,8.342393,-2231368,RoadBlock,8.394901,-2231368,RoadBlock,8.71354,-2231368,RoadBlock,9.352036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.560657,-2234072,Victim,5.74231,-2234072,Victim,7.885578,,,0,8.823628,0.2920944,False,False,0,0,False,True,7.566422,0,1,0.1626278
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.877984,-2231368,RoadBlock,9.020918,-2231368,RoadBlock,8.538894,-2231368,RoadBlock,8.345587,-2231368,RoadBlock,8.409665,-2231368,RoadBlock,8.741426,-2231368,RoadBlock,9.397053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.46307,-2234072,Victim,5.710989,-2234072,Victim,8.051727,,,0,9.008963,0.246966,False,False,0,0,False,True,7.530859,0,1,0.05255767
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.841827,-2231368,RoadBlock,9.00387,-2231368,RoadBlock,8.535844,-2231368,RoadBlock,8.354456,-2231368,RoadBlock,8.430384,-2231368,RoadBlock,8.775828,-2231368,RoadBlock,9.449557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.332474,-2234072,Victim,5.730078,-2234072,Victim,8.215425,,,0,9.326428,0.2010712,False,False,0,0,False,True,7.470928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.829908,-2231368,RoadBlock,9.00005,-2231368,RoadBlock,8.538043,-2231368,RoadBlock,8.3619,-2231368,RoadBlock,8.443174,-2231368,RoadBlock,8.794928,-2231368,RoadBlock,9.477122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.467208,-2234072,Victim,5.769923,-2234072,Victim,8.250558,,,0,9.502007,0.1805697,False,False,0,0,False,True,7.565237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.822964,-2231368,RoadBlock,9.000985,-2231368,RoadBlock,8.544944,-2231368,RoadBlock,8.374136,-2231368,RoadBlock,8.461011,-2231368,RoadBlock,8.819533,-2231368,RoadBlock,9.510953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.381527,-2234072,Victim,5.764221,-2234072,Victim,8.303761,,,0,9.735129,0.159336,False,False,0,0,False,True,7.516194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.823256,-2231368,RoadBlock,9.004598,-2231368,RoadBlock,8.551135,-2231368,RoadBlock,8.382723,-2231368,RoadBlock,8.472217,-2231368,RoadBlock,8.833998,-2231368,RoadBlock,9.529939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.340627,-2234072,Victim,5.757084,,,0,,,0,10.02429,0.1495675,False,False,0,0,False,True,7.316808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.828449,-2231368,RoadBlock,9.012898,-2231368,RoadBlock,8.561945,-2231368,RoadBlock,8.395996,-2231368,RoadBlock,8.488319,-2231368,RoadBlock,8.853752,-2231368,RoadBlock,9.554857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.436311,-2234072,Victim,5.765606,-2234072,Victim,8.30055,,,0,10.19712,0.1392266,False,False,0,0,False,True,7.551481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.834063,-2231368,RoadBlock,9.019738,-2231368,RoadBlock,8.569843,-2231368,RoadBlock,8.405021,-2231368,RoadBlock,8.498731,-2231368,RoadBlock,8.86603,-2231368,RoadBlock,9.569837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.358364,-2234072,Victim,5.743705,-2234072,Victim,8.306162,,,0,10.3695,0.134276,False,False,0,0,False,True,7.499171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.844717,-2231368,RoadBlock,9.031358,-2231368,RoadBlock,8.582412,-2231368,RoadBlock,8.418748,-2231368,RoadBlock,8.514017,-2231368,RoadBlock,8.883532,-2231368,RoadBlock,9.59062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.245565,-2234072,Victim,5.710878,,,0,,,0,10.62162,0.1288624,False,False,0,0,False,True,7.422025,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.852949,-2231368,RoadBlock,9.039795,-2231368,RoadBlock,8.591164,-2231368,RoadBlock,8.428006,-2231368,RoadBlock,8.524057,-2231368,RoadBlock,8.894755,-2231368,RoadBlock,9.60365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.19359,-2234072,Victim,5.691208,,,0,,,0,10.88467,0.1262697,False,False,0,0,False,True,7.196181,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.866499,-2231368,RoadBlock,9.053204,-2231368,RoadBlock,8.604715,-2231368,RoadBlock,8.442042,-2231368,RoadBlock,8.539,-2231368,RoadBlock,8.911178,-2231368,RoadBlock,9.622392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.025767,-2234072,Victim,5.647281,,,0,,,0,11.05569,0.1234174,False,False,0,0,False,True,7.270746,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.876157,-2231368,RoadBlock,9.062541,-2231368,RoadBlock,8.613987,-2231368,RoadBlock,8.451503,-2231368,RoadBlock,8.548937,-2231368,RoadBlock,8.921956,-2231368,RoadBlock,9.634529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.164792,-2234072,Victim,5.652391,,,0,,,0,11.22622,0.1220131,False,False,0,0,False,True,7.355769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.891377,-2231368,RoadBlock,9.077038,-2231368,RoadBlock,8.628208,-2231368,RoadBlock,8.465862,-2231368,RoadBlock,8.563875,-2231368,RoadBlock,8.938001,-2231368,RoadBlock,9.652416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.975324,-2234072,Victim,5.603019,,,0,,,0,11.48073,0.1204477,False,False,0,0,False,True,7.226605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.90193,-2231368,RoadBlock,9.086986,-2231368,RoadBlock,8.637881,-2231368,RoadBlock,8.475554,-2231368,RoadBlock,8.573882,-2231368,RoadBlock,8.948672,-2231368,RoadBlock,9.66422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.82338,-2234072,Victim,5.566083,,,0,,,0,11.73434,0.1196813,False,False,0,0,False,True,6.922541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.918271,-2231368,RoadBlock,9.102276,-2231368,RoadBlock,8.652661,-2231368,RoadBlock,8.490283,-2231368,RoadBlock,8.589013,-2231368,RoadBlock,8.964724,-2231368,RoadBlock,9.68187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.805359,-2234072,Victim,5.53903,,,0,,,0,11.90241,0.1187961,False,False,0,0,False,True,7.104627,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.929467,-2231368,RoadBlock,9.112695,-2231368,RoadBlock,8.662687,-2231368,RoadBlock,8.500235,-2231368,RoadBlock,8.599196,-2231368,RoadBlock,8.975482,-2231368,RoadBlock,9.693649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.652787,-2234072,Victim,5.513711,,,0,,,0,12.06978,0.1183658,False,False,0,0,False,True,7.001537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.946658,-2231368,RoadBlock,9.128634,-2231368,RoadBlock,8.677979,-2231368,RoadBlock,8.515368,-2231368,RoadBlock,8.61464,-2231368,RoadBlock,8.991751,-2231368,RoadBlock,9.711403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.270998,-2234072,Victim,5.483572,,,0,,,0,12.31957,0.1178535,False,False,0,0,False,True,6.750684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.958364,-2231368,RoadBlock,9.139461,-2231368,RoadBlock,8.68834,-2231368,RoadBlock,8.525599,-2231368,RoadBlock,8.625058,-2231368,RoadBlock,9.002702,-2231368,RoadBlock,9.723325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.000859,-2234072,Victim,5.463068,,,0,,,0,12.5678,0.11762,False,False,0,0,False,True,6.365602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.97627,-2231368,RoadBlock,9.155986,-2231368,RoadBlock,8.704125,-2231368,RoadBlock,8.541165,-2231368,RoadBlock,8.640883,-2231368,RoadBlock,9.01931,-2231368,RoadBlock,9.741373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.574413,-2234072,Victim,4.652513,-2234072,Victim,5.431703,,,0,,,0,12.73243,0.1173372,False,False,0,0,False,True,6.349785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.988425,-2231368,RoadBlock,9.167187,-2231368,RoadBlock,8.714813,-2231368,RoadBlock,8.551692,-2231368,RoadBlock,8.651573,-2231368,RoadBlock,9.030514,-2231368,RoadBlock,9.753535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.172132,-2234072,Victim,4.360737,-2234072,Victim,5.410511,,,0,,,0,12.89639,0.1171705,False,False,0,0,False,True,6.139361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,10.00682,-2231368,RoadBlock,9.184115,-2231368,RoadBlock,8.730938,-2231368,RoadBlock,8.567545,-2231368,RoadBlock,8.667646,-2231368,RoadBlock,9.047335,-2231368,RoadBlock,9.771763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.414875,-2234072,Victim,4.246341,-2234072,Victim,5.378601,,,0,,,0,12.90335,0.1170203,False,False,0,0,False,True,5.75441,0,0.844422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.195344,-2231368,RoadBlock,8.741622,-2231368,RoadBlock,8.578035,-2231368,RoadBlock,8.678269,-2231368,RoadBlock,9.058438,-2231368,RoadBlock,9.783778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.038166,-2234072,Victim,4.228379,-2234072,Victim,5.357395,,,0,,,0,12.84284,0.1169356,False,False,0,0,False,True,5.565879,0,0.682829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.212084,-2231368,RoadBlock,8.757546,-2231368,RoadBlock,8.593673,-2231368,RoadBlock,8.694103,-2231368,RoadBlock,9.074988,-2231368,RoadBlock,9.80169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.220441,-2234072,Victim,3.592627,-2234072,Victim,4.203642,-2234072,Victim,5.326088,,,0,,,0,12.75986,0.1168358,False,False,0,0,False,True,5.195485,0,0.5272073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.223173,-2231368,RoadBlock,8.768097,-2231368,RoadBlock,8.604034,-2231368,RoadBlock,8.704598,-2231368,RoadBlock,9.085961,-2231368,RoadBlock,9.813563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.582961,-2234072,Victim,3.551638,-2234072,Victim,4.187327,-2234072,Victim,5.306173,,,0,,,0,12.68126,0.1167689,False,False,0,0,False,True,4.797325,0,0.3729541,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.23971,-2231368,RoadBlock,8.783831,-2231368,RoadBlock,8.619492,-2231368,RoadBlock,8.720256,-2231368,RoadBlock,9.102329,-2231368,RoadBlock,9.831277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.290235,-2234072,Victim,3.183887,-2234072,Victim,3.531022,-2234072,Victim,4.16312,-2234072,Victim,5.333262,,,0,,,0,12.6288,0.1167348,False,False,0,0,False,True,4.737543,0,0.2141925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.250677,-2231368,RoadBlock,8.794263,-2231368,RoadBlock,8.629737,-2231368,RoadBlock,8.730633,-2231368,RoadBlock,9.113177,-2231368,RoadBlock,9.843013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.503788,-2234072,Victim,3.140987,-2234072,Victim,3.517508,-2234072,Victim,4.147232,,,0,,,0,,,0,12.57659,0.116702,False,False,0,0,False,True,4.568233,0,0.1005077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.267046,-2231368,RoadBlock,8.80983,-2231368,RoadBlock,8.645022,-2231368,RoadBlock,8.746111,-2231368,RoadBlock,9.129351,-2231368,RoadBlock,9.860504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.920357,-2234072,Victim,3.120333,-2234072,Victim,3.497533,-2234072,Victim,4.123733,,,0,,,0,,,0,12.49868,0.1166678,False,False,0,0,False,True,4.33356,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.277904,-2231368,RoadBlock,8.820154,-2231368,RoadBlock,8.655156,-2231368,RoadBlock,8.756371,-2231368,RoadBlock,9.140068,-2231368,RoadBlock,9.872094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.406371,-2234072,Victim,2.886664,-2234072,Victim,3.1086,-2234072,Victim,3.484389,-2234072,Victim,4.10827,,,0,,,0,,,0,12.42126,0.116635,False,False,0,0,False,True,4.075386,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.294107,-2231368,RoadBlock,8.835559,-2231368,RoadBlock,8.670276,-2231368,RoadBlock,8.771673,-2231368,RoadBlock,9.156053,-2231368,RoadBlock,9.889374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.786256,-2234072,Victim,2.868462,-2234072,Victim,3.091195,-2234072,Victim,3.464913,-2234072,Victim,4.085526,,,0,,,0,,,0,12.3699,0.116635,False,False,0,0,False,True,4.087193,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.304852,-2231368,RoadBlock,8.845774,-2231368,RoadBlock,8.6803,-2231368,RoadBlock,8.781817,-2231368,RoadBlock,9.166649,-2231368,RoadBlock,9.900826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.750625,-2234072,Victim,2.857861,-2234072,Victim,3.079761,-2234072,Victim,3.452085,-2234072,Victim,4.083697,,,0,,,0,,,0,12.29327,0.1166173,False,False,0,0,False,True,3.870853,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.320889,-2231368,RoadBlock,8.861015,-2231368,RoadBlock,8.695257,-2231368,RoadBlock,8.796953,-2231368,RoadBlock,9.182456,-2231368,RoadBlock,9.917914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.723926,-2234072,Victim,2.726444,-2234072,Victim,2.842156,-2234072,Victim,3.062824,-2234072,Victim,3.433075,-2234072,Victim,4.126206,,,0,,,0,,,0,12.24245,0.1166173,False,False,0,0,False,True,3.839972,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231368,RoadBlock,9.331521,-2231368,RoadBlock,8.87112,-2231368,RoadBlock,8.705175,-2231368,RoadBlock,8.80699,-2231368,RoadBlock,9.192939,-2231368,RoadBlock,9.929245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.710841,-2234072,Victim,2.71641,-2234072,Victim,2.83172,-2234072,Victim,3.051586,-2234072,Victim,3.420491,-2234072,Victim,4.123451,,,0,,,0,,,0,12.19185,0.1166009,False,False,0,0,False,True,3.821396,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.347399,-2231368,RoadBlock,8.886204,-2231368,RoadBlock,8.719975,-2231368,RoadBlock,8.821967,-2231368,RoadBlock,9.208579,-2231368,RoadBlock,9.94615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.673297,-2234072,Victim,2.701647,-2234072,Victim,2.816336,-2234072,Victim,3.034989,-2234072,Victim,3.401855,,,0,,,0,,,0,,,0,12.11632,0.1166009,False,False,0,0,False,True,3.730092,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.357922,-2231368,RoadBlock,8.896205,-2231368,RoadBlock,8.729791,-2231368,RoadBlock,8.8319,-2231368,RoadBlock,9.21895,-2231368,RoadBlock,9.957361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.771249,-2234072,Victim,2.661283,-2234072,Victim,2.691897,-2234072,Victim,2.806175,-2234072,Victim,3.024024,-2234072,Victim,3.389541,,,0,,,0,,,0,,,0,12.04127,0.1166009,False,False,0,0,False,True,3.612474,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.373627,-2231464,RoadBlock,8.911142,-2231368,RoadBlock,8.744435,-2231368,RoadBlock,8.84672,-2231368,RoadBlock,9.234426,-2231368,RoadBlock,9.974087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.716086,-2234072,Victim,2.646954,-2234072,Victim,2.677424,-2234072,Victim,2.791074,-2234072,Victim,3.007709,-2234072,Victim,3.372141,,,0,,,0,,,0,,,0,11.99149,0.1166009,False,False,0,0,False,True,3.622177,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.384041,-2231464,RoadBlock,8.921042,-2231368,RoadBlock,8.754149,-2231368,RoadBlock,8.856547,-2231368,RoadBlock,9.244691,-2231368,RoadBlock,9.985177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.711085,-2234072,Victim,2.637403,-2234072,Victim,2.667771,-2234072,Victim,2.780995,-2234072,Victim,2.996809,-2234072,Victim,3.359435,,,0,,,0,,,0,,,0,11.94192,0.1166009,False,False,0,0,False,True,3.624133,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.399405,-2231464,RoadBlock,8.935632,-2231368,RoadBlock,8.768449,-2231368,RoadBlock,8.871001,-2231368,RoadBlock,9.259768,-2231368,RoadBlock,10.00146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.67976,-2234072,Victim,2.623474,-2234072,Victim,2.65369,-2234072,Victim,2.766288,-2234072,Victim,2.980894,-2234072,Victim,3.347216,,,0,,,0,,,0,,,0,11.563,0.1165845,False,False,0,0,False,True,3.574011,0,-0.1701689,0
