,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.655026,-668608,RoadBlock,8.809628,-668608,RoadBlock,8.332605,-668608,RoadBlock,8.138255,-668608,RoadBlock,8.195028,-668608,RoadBlock,8.512054,-668608,RoadBlock,9.142912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.071064,-671806,Victim,4.730043,-671806,Victim,5.942199,,,0,,,0,8.196801,0.2697474,False,False,0,0,False,True,6.259437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.724228,-668608,RoadBlock,8.862557,-668608,RoadBlock,8.374372,-668608,RoadBlock,8.171592,-668608,RoadBlock,8.221235,-668608,RoadBlock,8.531293,-668608,RoadBlock,9.154019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.765847,-671806,Victim,4.66457,-671806,Victim,5.821602,,,0,,,0,8.546107,0.2991664,False,False,0,0,False,True,6.081161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.763309,-668608,RoadBlock,8.893699,-668608,RoadBlock,8.400164,-668608,RoadBlock,8.193498,-668608,RoadBlock,8.240059,-668608,RoadBlock,8.547343,-668608,RoadBlock,9.167079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.720992,-671806,Victim,4.627431,-671806,Victim,5.736803,,,0,,,0,8.725217,0.3119921,False,False,0,0,False,True,6.03596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.815911,-668608,RoadBlock,8.937022,-668608,RoadBlock,8.437365,-668608,RoadBlock,8.226449,-668608,RoadBlock,8.269915,-668608,RoadBlock,8.574763,-668608,RoadBlock,9.192253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.405963,-671806,Victim,4.562451,-671806,Victim,5.617136,,,0,,,0,8.937203,0.3250282,False,False,0,0,False,True,5.863556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.848531,-668608,RoadBlock,8.964632,-668608,RoadBlock,8.461739,-668608,RoadBlock,8.248702,-668608,RoadBlock,8.2908,-668608,RoadBlock,8.594818,-668608,RoadBlock,9.211843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.19434,-671806,Victim,4.513891,-671806,Victim,5.533132,,,0,,,0,9.257915,0.3309145,False,False,0,0,False,True,5.607521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.895476,-668608,RoadBlock,9.005173,-668608,RoadBlock,8.498238,-668608,RoadBlock,8.282706,-668608,RoadBlock,8.323434,-668608,RoadBlock,8.626987,-668608,RoadBlock,9.244345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.089093,-671806,Victim,4.431921,-671806,Victim,5.391184,,,0,,,0,9.433834,0.3370288,False,False,0,0,False,True,5.663308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.926108,-668608,RoadBlock,9.032014,-668608,RoadBlock,8.52273,-668608,RoadBlock,8.305836,-668608,RoadBlock,8.345951,-668608,RoadBlock,8.649549,-668608,RoadBlock,9.267599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.930045,-671806,Victim,4.369837,-671806,Victim,5.295957,,,0,,,0,9.66469,0.3398921,False,False,0,0,False,True,5.407971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.964207,-668608,RoadBlock,9.06738,-668608,RoadBlock,8.556672,-668608,RoadBlock,8.339434,-668608,RoadBlock,8.380234,-668608,RoadBlock,8.685651,-668608,RoadBlock,9.306972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.052537,-671806,Victim,3.792645,-671806,Victim,4.271986,-671806,Victim,5.152688,,,0,,,0,9.843032,0.3378703,False,False,0,0,False,True,5.397281,0,1,0.1122101
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.965822,-668608,RoadBlock,9.075191,-668608,RoadBlock,8.569184,-668608,RoadBlock,8.356242,-668608,RoadBlock,8.401681,-668608,RoadBlock,8.712817,-668608,RoadBlock,9.341979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.169185,-671806,Victim,3.765964,-671806,Victim,4.215923,-671806,Victim,5.072369,,,0,,,0,10.01448,0.320064,False,False,0,0,False,True,5.388773,0,1,0.2699542
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.906072,-668608,RoadBlock,9.044893,-668608,RoadBlock,8.560224,-668608,RoadBlock,8.365215,-668608,RoadBlock,8.428247,-668608,RoadBlock,8.759449,-668608,RoadBlock,9.41488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.645871,-671806,Victim,3.678316,-671806,Victim,4.166466,-671806,Victim,5.037651,,,0,,,0,10.26555,0.2516843,False,False,0,0,False,True,5.240609,0,1,0.4259217
,,0,,,0,,,0,,,0,,,0,,,0,-668608,RoadBlock,9.815676,-668608,RoadBlock,8.989974,-668608,RoadBlock,8.530931,-668608,RoadBlock,8.357178,-668608,RoadBlock,8.440679,-668608,RoadBlock,8.794846,-668608,RoadBlock,9.480108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.652656,-671806,Victim,3.670678,-671806,Victim,4.178388,-671806,Victim,5.101969,,,0,,,0,10.40642,0.1718407,False,False,0,0,False,True,5.266861,0,1,0.4817286
,,0,,,0,-668630,Pavement (1),9.756502,,,0,,,0,,,0,-668608,RoadBlock,9.628162,-668608,RoadBlock,8.870188,-668608,RoadBlock,8.460511,-668608,RoadBlock,8.327929,-668608,RoadBlock,8.451224,-668608,RoadBlock,8.850262,-668608,RoadBlock,9.594296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.10144,-671806,Victim,3.682656,-671806,Victim,4.268423,-671806,Victim,5.287473,,,0,,,0,10.63874,0.01655228,False,False,0,0,False,True,5.171268,0,1,0.3239866
,,0,,,0,-668630,Pavement (1),9.208577,,,0,,,0,,,0,-668608,RoadBlock,9.497711,-668608,RoadBlock,8.784333,-668608,RoadBlock,8.407552,-668608,RoadBlock,8.302682,-668608,RoadBlock,8.453019,-668608,RoadBlock,8.882882,-668608,RoadBlock,9.66783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.803634,-671806,Victim,3.72542,-671806,Victim,4.346002,-671806,Victim,5.426446,,,0,,,0,10.90782,-0.08963531,False,False,0,0,False,True,4.979532,0,1,0.161967
,,0,,,0,-668630,Pavement (1),8.548258,,,0,,,0,,,0,-668608,RoadBlock,9.324109,-668608,RoadBlock,8.666398,-668608,RoadBlock,8.331059,-668608,RoadBlock,8.26135,-668608,RoadBlock,8.446228,-668608,RoadBlock,8.915792,-668608,RoadBlock,9.754063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.466169,-671806,Victim,3.796776,-671806,Victim,4.456641,-671806,Victim,5.668931,,,0,,,0,11.08286,-0.2255684,False,False,0,0,False,True,5.043129,0,1,0.04736326
,,0,,,0,-668630,Pavement (1),8.232966,,,0,,,0,,,0,-668608,RoadBlock,9.232739,-668608,RoadBlock,8.601568,-668608,RoadBlock,8.28604,-668608,RoadBlock,8.233105,-668608,RoadBlock,8.434409,-668608,RoadBlock,8.922843,-668608,RoadBlock,9.786602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.503805,-671806,Victim,3.828578,-671806,Victim,4.496896,-671806,Victim,5.75649,,,0,,,0,11.25309,-0.2910139,False,False,0,0,False,True,5.079698,0,1,0
,,0,,,0,-668630,Pavement (1),7.877597,,,0,,,0,,,0,-668608,RoadBlock,9.120278,-668608,RoadBlock,8.517702,-668608,RoadBlock,8.223375,-668608,RoadBlock,8.188129,-668608,RoadBlock,8.406436,-668608,RoadBlock,8.914117,-668608,RoadBlock,9.803769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.401722,-671806,Victim,3.460981,-671806,Victim,3.85207,-671806,Victim,4.532862,,,0,,,0,,,0,11.50734,-0.3604619,False,False,0,0,False,True,4.94756,0,1,0
,,0,,,0,-668630,Pavement (1),7.688028,,,0,,,0,,,0,-668608,RoadBlock,9.055188,-668608,RoadBlock,8.466747,-668608,RoadBlock,8.182744,-668608,RoadBlock,8.155878,-668608,RoadBlock,8.381954,-668608,RoadBlock,8.898148,-668608,RoadBlock,9.799079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.942522,-671806,Victim,3.450166,-671806,Victim,3.858257,-671806,Victim,4.543253,,,0,,,0,,,0,11.76072,-0.3935569,False,False,0,0,False,True,4.721004,-1,1,0
,,0,,,0,-668630,Pavement (1),7.445226,,,0,,,0,-668608,RoadBlock,9.945333,-668608,RoadBlock,8.965999,-668608,RoadBlock,8.394023,-668608,RoadBlock,8.121779,-668608,RoadBlock,8.104068,-668608,RoadBlock,8.33815,-668608,RoadBlock,8.862619,-668608,RoadBlock,9.774147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.736826,-671806,Victim,3.446739,-671806,Victim,3.856798,-671806,Victim,4.541467,,,0,,,0,,,0,11.92866,-0.4299153,False,False,0,0,False,True,4.823442,-1,1,0
,,0,,,0,-668630,Pavement (1),7.301165,,,0,,,0,-668608,RoadBlock,9.875885,-668608,RoadBlock,8.909979,-668608,RoadBlock,8.34678,-668608,RoadBlock,8.08062,-668608,RoadBlock,8.067377,-668608,RoadBlock,8.305024,-668608,RoadBlock,8.832793,-668608,RoadBlock,9.748235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.299261,-671806,Victim,3.438349,-671806,Victim,3.850621,-671806,Victim,4.534125,,,0,,,0,,,0,12.09594,-0.4477858,False,False,0,0,False,True,4.732082,-1,1,0
,,0,,,0,-668630,Pavement (1),7.101377,,,0,,,0,-668608,RoadBlock,9.777741,-668608,RoadBlock,8.828765,-668608,RoadBlock,8.276494,-668608,RoadBlock,8.017652,-668608,RoadBlock,8.009398,-668608,RoadBlock,8.250503,-668608,RoadBlock,8.780824,-668608,RoadBlock,9.698695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.202471,-671806,Victim,3.424945,-671806,Victim,3.834426,-671806,Victim,4.514084,,,0,,,0,,,0,12.34555,-0.4678693,False,False,0,0,False,True,4.586642,-1,1,0
,,0,,,0,-668630,Pavement (1),6.975234,,,0,,,0,-668608,RoadBlock,9.714855,-668608,RoadBlock,8.77563,-668608,RoadBlock,8.229568,-668608,RoadBlock,7.974724,-668608,RoadBlock,7.968949,-668608,RoadBlock,8.211406,-668608,RoadBlock,8.742211,-668608,RoadBlock,9.659943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.195289,-671806,Victim,3.414444,-671806,Victim,3.818035,-671806,Victim,4.487302,,,0,,,0,,,0,12.5111,-0.477922,False,False,0,0,False,True,4.574101,-1,1,0
,,0,,,0,-668630,Pavement (1),6.792276,,,0,,,0,-668608,RoadBlock,9.622663,-668608,RoadBlock,8.696475,-668608,RoadBlock,8.158607,-668608,RoadBlock,7.908821,-668608,RoadBlock,7.905844,-668608,RoadBlock,8.149283,-668608,RoadBlock,8.679458,-668608,RoadBlock,9.59501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.47623,-671806,Victim,3.152838,-671806,Victim,3.38743,-671806,Victim,3.785466,-671806,Victim,4.447713,,,0,,,0,,,0,12.75815,-0.4893776,False,False,0,0,False,True,4.416366,-1,1,0
,,0,,,0,-668630,Pavement (1),6.67279,,,0,,,0,-668608,RoadBlock,9.561969,-668608,RoadBlock,8.643704,-668608,RoadBlock,8.110749,-668608,RoadBlock,7.863872,-668608,RoadBlock,7.862297,-668608,RoadBlock,8.105855,-668608,RoadBlock,8.634903,-668608,RoadBlock,9.547967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.050847,-671806,Victim,3.134394,-671806,Victim,3.36751,-671806,Victim,3.760733,-671806,Victim,4.42604,,,0,,,0,,,0,13.00366,-0.4951832,False,False,0,0,False,True,4.195642,0,1,0
,,0,,,0,-668630,Pavement (1),6.495309,,,0,,,0,-668608,RoadBlock,9.471298,-668608,RoadBlock,8.564125,-668608,RoadBlock,8.037967,-668608,RoadBlock,7.794953,-668608,RoadBlock,7.794973,-668608,RoadBlock,8.038106,-668608,RoadBlock,8.564662,-668608,RoadBlock,9.472812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.018541,-671806,Victim,3.107226,-671806,Victim,3.319129,-671806,Victim,3.680939,-671806,Victim,4.300708,,,0,,,0,,,0,13.16648,-0.5018646,False,False,0,0,False,True,4.209012,0,1,0
,,0,,,0,-668630,Pavement (1),6.37735,,,0,,,0,-668608,RoadBlock,9.410784,-668608,RoadBlock,8.510629,-668608,RoadBlock,7.988722,-668608,RoadBlock,7.74804,-668608,RoadBlock,7.748861,-668608,RoadBlock,7.991395,-668608,RoadBlock,8.515865,-668608,RoadBlock,9.420109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,2.971878,-671806,Victim,3.067292,-671806,Victim,3.269976,-671806,Victim,3.617784,-671806,Victim,4.236091,,,0,,,0,,,0,13.32864,-0.5052851,False,False,0,0,False,True,4.079972,0,1,0
,,0,,,0,-668630,Pavement (1),6.184529,,,0,,,0,-668608,RoadBlock,9.311847,-668608,RoadBlock,8.4244,-668608,RoadBlock,7.910355,-668608,RoadBlock,7.674288,-668608,RoadBlock,7.677269,-668608,RoadBlock,7.919852,-668608,RoadBlock,8.442297,-668608,RoadBlock,9.342218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,2.911388,-671806,Victim,2.908897,-671806,Victim,2.998731,-671806,Victim,3.191673,-671806,Victim,3.524979,,,0,,,0,,,0,,,0,13.49501,-0.5145906,False,False,0,0,False,True,3.895518,0,1,0.09940679
,,0,,,0,-668630,Pavement (1),6.006731,,,0,,,0,-668608,RoadBlock,9.220751,-668608,RoadBlock,8.34971,-668608,RoadBlock,7.846376,-668608,RoadBlock,7.617651,-668608,RoadBlock,7.625877,-668608,RoadBlock,7.872444,-668608,RoadBlock,8.398352,-668608,RoadBlock,9.302218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.05281,-671806,Victim,2.866817,-671806,Victim,2.868085,-671806,Victim,2.956037,-671806,Victim,3.145417,-671806,Victim,3.473806,,,0,,,0,,,0,,,0,13.49017,-0.5373528,False,False,0,0,False,True,3.813364,0,1,0.2581684
,,0,,,0,-668630,Pavement (1),5.669985,,,0,,,0,-668608,RoadBlock,9.045803,-668608,RoadBlock,8.21067,-668608,RoadBlock,7.73124,-668608,RoadBlock,7.519634,-668608,RoadBlock,7.541162,-668608,RoadBlock,7.799336,-668608,RoadBlock,8.337293,-668608,RoadBlock,9.256897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,2.890759,-671806,Victim,2.810992,-671806,Victim,2.815753,-671806,Victim,2.905735,-671806,Victim,3.09627,-671806,Victim,3.466903,,,0,,,0,,,0,,,0,13.49378,-0.5959572,False,False,0,0,False,True,3.676068,0,1,0.09982581
,,0,,,0,-668630,Pavement (1),5.450017,,,0,,,0,-668608,RoadBlock,8.929263,-668608,RoadBlock,8.116862,-668608,RoadBlock,7.652544,-668608,RoadBlock,7.451659,-668608,RoadBlock,7.481368,-668608,RoadBlock,7.746481,-668608,RoadBlock,8.291435,-668608,RoadBlock,9.220078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.029167,-671806,Victim,2.851894,-671806,Victim,2.775809,-671806,Victim,2.782979,-671806,Victim,2.874487,-671806,Victim,3.071004,,,0,,,0,,,0,,,0,,,0,13.49456,-0.6328279,False,False,0,0,False,True,3.60279,0,1,0
,,0,,,0,-668630,Pavement (1),5.150718,,,0,,,0,-668608,RoadBlock,8.768187,-668608,RoadBlock,7.983767,-668608,RoadBlock,7.537822,-668608,RoadBlock,7.349548,-668608,RoadBlock,7.388255,-668608,RoadBlock,7.660187,-668608,RoadBlock,8.211101,-668608,RoadBlock,9.146749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.261013,-671806,Victim,2.960994,-671806,Victim,2.795974,-671806,Victim,2.724452,-671806,Victim,2.734381,-671806,Victim,2.831224,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.6747789,False,False,0,0,False,True,3.590672,0,1,0
,,0,,,0,-668630,Pavement (1),4.965034,,,0,,,0,-668608,RoadBlock,8.667103,-668608,RoadBlock,7.898362,-668608,RoadBlock,7.46256,-668608,RoadBlock,7.280969,-668608,RoadBlock,7.324027,-668608,RoadBlock,7.598678,-668608,RoadBlock,8.151223,-668608,RoadBlock,9.088135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.204354,-671806,Victim,2.921213,-671806,Victim,2.760062,-671806,Victim,2.690865,-671806,Victim,2.702926,-671806,Victim,2.821299,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.6959908,False,False,0,0,False,True,3.600344,0,1,0
,,0,,,0,-668630,Pavement (1),4.700089,,,0,,,0,-668608,RoadBlock,8.521798,-668608,RoadBlock,7.773424,-668608,RoadBlock,7.350583,-668608,RoadBlock,7.177145,-668608,RoadBlock,7.224921,-668608,RoadBlock,7.501614,-668608,RoadBlock,8.053975,-668608,RoadBlock,8.988912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.596984,-671806,Victim,3.139006,-671806,Victim,2.864139,-671806,Victim,2.708098,-671806,Victim,2.643297,-671806,Victim,2.683216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7203404,False,False,0,0,False,True,3.689974,0,1,0
,,0,,,0,-668630,Pavement (1),4.529748,,,0,,,0,-669048,RoadBlock,9.960361,-668608,RoadBlock,7.691582,-668608,RoadBlock,7.276253,-668608,RoadBlock,7.107307,-668608,RoadBlock,7.157307,-668608,RoadBlock,7.434309,-668608,RoadBlock,7.985185,-668608,RoadBlock,8.916784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,3.544557,-671806,Victim,3.097289,-671806,Victim,2.827298,-671806,Victim,2.674874,-671806,Victim,2.628342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7327345,False,False,0,0,False,True,3.886177,0,1,0
,,0,,,0,-668912,Cube (15),6.217638,,,0,,,0,-669068,RoadBlock,10.0001,-668608,RoadBlock,7.570223,-668608,RoadBlock,7.164939,-668608,RoadBlock,7.0017,-668608,RoadBlock,7.054013,-668608,RoadBlock,7.330309,-668608,RoadBlock,7.877413,-668608,RoadBlock,8.801725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.247541,-671806,Victim,3.47275,-671806,Victim,3.036237,-671806,Victim,2.772808,-671806,Victim,2.636174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7470601,False,False,0,0,False,True,3.897418,0,1,0
,,0,,,0,-668912,Cube (15),6.150292,,,0,,,0,-669068,RoadBlock,9.9847,-669048,RoadBlock,8.638854,-668608,RoadBlock,7.090744,-668608,RoadBlock,6.930781,-668608,RoadBlock,6.984113,-668608,RoadBlock,7.259334,-668608,RoadBlock,7.803122,-668608,RoadBlock,8.721383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.153569,-671806,Victim,3.426517,-671806,Victim,2.996789,-671806,Victim,2.739586,-671806,Victim,2.646965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7543998,False,False,0,0,False,True,4.024807,0,1,0
,,0,,,0,-668900,Cube (14),6.368808,,,0,,,0,-669068,RoadBlock,9.964143,-669048,RoadBlock,8.803107,-668608,RoadBlock,6.97936,-668608,RoadBlock,6.823728,-668608,RoadBlock,6.878001,-668608,RoadBlock,7.150925,-668608,RoadBlock,7.688831,-668608,RoadBlock,8.596661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.069621,-671806,Victim,3.358889,-671806,Victim,2.940295,-671806,Victim,2.731313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7629212,False,False,0,0,False,True,4.2358,0,1,0
,,0,,,0,-668900,Cube (14),6.85962,,,0,,,0,,,0,-669068,RoadBlock,8.834528,-669048,RoadBlock,7.911635,-668608,RoadBlock,6.753743,-668608,RoadBlock,6.807229,-668608,RoadBlock,7.077065,-668608,RoadBlock,7.609054,-668608,RoadBlock,8.506977,-668608,RoadBlock,9.990718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,4.017318,-671806,Victim,3.315143,-671806,Victim,2.906652,-671806,Victim,3.003062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-0.7618611,False,False,0,0,False,True,4.308554,0,1,-0.1537302
,,0,,,0,-668900,Cube (14),7.808966,,,0,,,0,,,0,-669068,RoadBlock,8.860071,-669048,RoadBlock,8.097464,-668608,RoadBlock,6.658397,-668608,RoadBlock,6.706101,-668608,RoadBlock,6.966259,-668608,RoadBlock,7.482882,-668608,RoadBlock,8.35624,-668608,RoadBlock,9.798678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.312137,-671806,Victim,3.950546,-671806,Victim,3.255356,-671806,Victim,2.911327,-671806,Victim,3.980189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43667,-0.7360348,False,False,0,0,False,True,4.542839,1,1,-0.3056564
,,0,,,0,-668900,Cube (14),8.700688,,,0,,,0,,,0,-669068,RoadBlock,8.904607,-669068,RoadBlock,8.204951,-669048,RoadBlock,7.599277,-668608,RoadBlock,6.642702,-668608,RoadBlock,6.892216,-668608,RoadBlock,7.39334,-668608,RoadBlock,8.242569,-668608,RoadBlock,9.644095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.23417,-671806,Victim,3.912043,-671806,Victim,3.216301,-671806,Victim,3.085117,-671806,Victim,4.212276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53485,-0.6967039,False,False,0,0,False,True,4.596616,1,1,-0.3575806
-668646,RoadBlock,5.944442,,,0,-668646,RoadBlock,6.657283,,,0,,,0,,,0,-669048,RoadBlock,9.710709,-669068,RoadBlock,8.298136,-669048,RoadBlock,7.839275,-669048,RoadBlock,7.451333,-668608,RoadBlock,6.78598,-668608,RoadBlock,7.252436,-668608,RoadBlock,8.049508,-668608,RoadBlock,9.363393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.214962,-671806,Victim,3.862373,-671806,Victim,3.181638,-671806,Victim,3.562256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668646,RoadBlock,7.533566,,,0,13.4744,-0.02776608,False,False,0,0,False,True,4.776405,1,1,-0.1915559
-668646,RoadBlock,5.534079,,,0,-668646,RoadBlock,5.915925,,,0,,,0,,,0,-669048,RoadBlock,9.988778,-669068,RoadBlock,8.372788,-669068,RoadBlock,7.940149,-669048,RoadBlock,7.597296,-668608,RoadBlock,6.723867,-668608,RoadBlock,7.167758,-668608,RoadBlock,7.93148,-668608,RoadBlock,9.190068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.200145,-671806,Victim,3.815761,-671806,Victim,3.176966,-671806,Victim,3.854301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668646,RoadBlock,6.890783,,,0,13.4807,-0.04689744,False,False,0,0,False,True,4.895751,1,1,-0.08356869
-668646,RoadBlock,8.022318,,,0,-668646,RoadBlock,8.239829,,,0,,,0,,,0,,,0,-669048,RoadBlock,9.065383,-669068,RoadBlock,8.016574,-669048,RoadBlock,7.815845,-669048,RoadBlock,7.630376,-668608,RoadBlock,7.062324,-668608,RoadBlock,7.787675,-668608,RoadBlock,8.9835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.116759,-671806,Victim,3.712312,-671806,Victim,3.534812,-671806,Victim,4.286659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668646,RoadBlock,8.856623,,,0,13.44148,-0.1322639,False,False,0,0,False,True,5.079953,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669048,RoadBlock,9.265477,-669068,RoadBlock,8.067344,-669068,RoadBlock,7.865824,-669048,RoadBlock,7.761284,-668608,RoadBlock,7.001983,-668608,RoadBlock,7.70697,-668608,RoadBlock,8.870119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-671806,Victim,5.028451,-671806,Victim,3.63394,-671806,Victim,3.604995,-671806,Victim,4.359963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5569,-0.1761369,False,False,0,0,False,True,5.099168,1,1,0
