,,0,,,0,-1288220,Pavement (1),6.150646,,,0,,,0,-1288198,RoadBlock,9.290281,-1288198,RoadBlock,8.375255,-1288198,RoadBlock,7.84075,-1288198,RoadBlock,7.586144,-1288198,RoadBlock,7.569151,-1288116,RoadBlock,7.787138,-1288116,RoadBlock,8.276105,-1288116,RoadBlock,9.126178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13668,-0.4282091,False,False,0,0,False,True,0,0,0.3908883,0
,,0,,,0,-1288220,Pavement (1),5.976382,,,0,,,0,-1288198,RoadBlock,9.202378,-1288198,RoadBlock,8.300362,-1288198,RoadBlock,7.774065,-1288198,RoadBlock,7.524612,-1288198,RoadBlock,7.510619,-1288116,RoadBlock,7.729928,-1288116,RoadBlock,8.218789,-1288116,RoadBlock,9.067493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0824,-0.4407535,False,False,0,0,False,True,0,0,0.2417869,0
,,0,,,0,-1288220,Pavement (1),5.864488,,,0,,,0,-1288198,RoadBlock,9.145638,-1288198,RoadBlock,8.251393,-1288198,RoadBlock,7.729942,-1288198,RoadBlock,7.483421,-1288198,RoadBlock,7.470955,-1288198,RoadBlock,7.690646,-1288116,RoadBlock,8.178768,-1288116,RoadBlock,9.025621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00137,-0.4471424,False,False,0,0,False,True,0,0,0.09268656,0
,,0,,,0,-1288220,Pavement (1),5.701398,,,0,,,0,-1288198,RoadBlock,9.062633,-1288198,RoadBlock,8.179031,-1288198,RoadBlock,7.664147,-1288198,RoadBlock,7.421461,-1288198,RoadBlock,7.410753,-1288198,RoadBlock,7.630408,-1288116,RoadBlock,8.116711,-1288116,RoadBlock,8.959737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94762,-0.4544985,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),5.59512,,,0,,,0,-1288198,RoadBlock,9.00841,-1288198,RoadBlock,8.131382,-1288198,RoadBlock,7.620509,-1288198,RoadBlock,7.380084,-1288198,RoadBlock,7.370273,-1288198,RoadBlock,7.5896,-1288198,RoadBlock,8.07433,-1288116,RoadBlock,8.914236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86741,-0.458236,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),5.4385,,,0,,,0,-1288198,RoadBlock,8.928382,-1288198,RoadBlock,8.060618,-1288198,RoadBlock,7.555354,-1288198,RoadBlock,7.317989,-1288198,RoadBlock,7.30921,-1288198,RoadBlock,7.527706,-1288198,RoadBlock,8.009621,-1288116,RoadBlock,8.844265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81421,-0.4625295,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),5.335587,,,0,,,0,-1288198,RoadBlock,8.875739,-1288198,RoadBlock,8.013847,-1288198,RoadBlock,7.512106,-1288198,RoadBlock,7.276609,-1288198,RoadBlock,7.268358,-1288198,RoadBlock,7.486125,-1288198,RoadBlock,7.965944,-1288116,RoadBlock,8.796769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73483,-0.4647097,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),5.195955,,,0,,,0,-1288198,RoadBlock,8.804665,-1288198,RoadBlock,7.948946,-1288198,RoadBlock,7.450683,-1288198,RoadBlock,7.216577,-1288198,RoadBlock,7.207861,-1288198,RoadBlock,7.423227,-1288198,RoadBlock,7.898306,-1288198,RoadBlock,8.721178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68071,-0.4622877,False,False,0,0,False,True,0,0,0,-0.1477842
,,0,,,0,-1288220,Pavement (1),5.146038,,,0,,,0,-1288198,RoadBlock,8.780796,-1288198,RoadBlock,7.92165,-1288198,RoadBlock,7.420553,-1288198,RoadBlock,7.183399,-1288198,RoadBlock,7.170849,-1288198,RoadBlock,7.380991,-1288198,RoadBlock,7.84855,-1288198,RoadBlock,8.659969,-1288116,RoadBlock,9.998128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58734,-0.4445155,False,False,0,0,False,True,0,0,0,-0.2969218
,,0,,,0,-1288220,Pavement (1),5.166724,,,0,,,0,-1288198,RoadBlock,8.79683,-1288198,RoadBlock,7.916649,-1288198,RoadBlock,7.400562,-1288198,RoadBlock,7.150672,-1288198,RoadBlock,7.125312,-1288198,RoadBlock,7.320531,-1288198,RoadBlock,7.768454,-1288198,RoadBlock,8.551164,-1288198,RoadBlock,9.842583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52415,-0.3851175,False,False,0,0,False,True,0,0,0,-0.3458046
,,0,,,0,-1288220,Pavement (1),5.173698,,,0,,,0,-1288198,RoadBlock,8.803592,-1288198,RoadBlock,7.911695,-1288198,RoadBlock,7.387291,-1288198,RoadBlock,7.130338,-1288198,RoadBlock,7.097862,-1288198,RoadBlock,7.284776,-1288198,RoadBlock,7.721773,-1288198,RoadBlock,8.488542,-1288198,RoadBlock,9.754127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44705,-0.3517916,False,False,0,0,False,True,0,0,0,-0.1974876
,,0,,,0,-1288220,Pavement (1),5.160612,,,0,,,0,-1288198,RoadBlock,8.801075,-1288198,RoadBlock,7.897072,-1288198,RoadBlock,7.364004,-1288198,RoadBlock,7.099515,-1288198,RoadBlock,7.059216,-1288198,RoadBlock,7.236772,-1288198,RoadBlock,7.661277,-1288198,RoadBlock,8.40972,-1288198,RoadBlock,9.645691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39555,-0.3146846,False,False,0,0,False,True,0,0,0,-0.04661278
,,0,,,0,-1288220,Pavement (1),5.140307,,,0,,,0,-1288198,RoadBlock,8.793282,-1288198,RoadBlock,7.88395,-1288198,RoadBlock,7.347,-1288198,RoadBlock,7.079,-1288198,RoadBlock,7.034888,-1288198,RoadBlock,7.20772,-1288198,RoadBlock,7.625788,-1288198,RoadBlock,8.364719,-1288198,RoadBlock,9.585334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31874,-0.2963127,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),5.097581,,,0,,,0,-1288198,RoadBlock,8.775129,-1288198,RoadBlock,7.86078,-1288198,RoadBlock,7.320058,-1288198,RoadBlock,7.048418,-1288198,RoadBlock,7.000095,-1288198,RoadBlock,7.167469,-1288198,RoadBlock,7.577903,-1288198,RoadBlock,8.30544,-1288198,RoadBlock,9.507674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26782,-0.2756336,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),5.063072,,,0,,,0,-1288198,RoadBlock,8.759829,-1288198,RoadBlock,7.843636,-1288198,RoadBlock,7.301432,-1288198,RoadBlock,7.028183,-1288198,RoadBlock,6.977811,-1288198,RoadBlock,7.142362,-1288198,RoadBlock,7.548727,-1288198,RoadBlock,8.270111,-1288198,RoadBlock,9.462406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19182,-0.2653064,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),5.004966,,,0,,,0,-1288198,RoadBlock,8.733465,-1288198,RoadBlock,7.816155,-1288198,RoadBlock,7.272852,-1288198,RoadBlock,6.998086,-1288198,RoadBlock,6.945464,-1288198,RoadBlock,7.106677,-1288198,RoadBlock,7.508052,-1288198,RoadBlock,8.221776,-1288198,RoadBlock,9.401696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14142,-0.2536445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.963147,,,0,,,0,-1288198,RoadBlock,8.714219,-1288198,RoadBlock,7.796995,-1288198,RoadBlock,7.25353,-1288198,RoadBlock,6.978205,-1288198,RoadBlock,6.924503,-1288198,RoadBlock,7.083944,-1288198,RoadBlock,7.482558,-1288198,RoadBlock,8.191981,-1288198,RoadBlock,9.364933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06621,-0.2478047,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.897259,,,0,,,0,-1288198,RoadBlock,8.6836,-1288198,RoadBlock,7.767427,-1288198,RoadBlock,7.224339,-1288198,RoadBlock,6.94867,-1288198,RoadBlock,6.893813,-1288198,RoadBlock,7.051098,-1288198,RoadBlock,7.4462,-1288198,RoadBlock,8.150059,-1288198,RoadBlock,9.313974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01633,-0.2412013,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.851831,,,0,,,0,-1288198,RoadBlock,8.662347,-1288198,RoadBlock,7.747337,-1288198,RoadBlock,7.204822,-1288198,RoadBlock,6.929176,-1288198,RoadBlock,6.873784,-1288198,RoadBlock,7.029889,-1288198,RoadBlock,7.42297,-1288198,RoadBlock,8.123572,-1288198,RoadBlock,9.282189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9419,-0.2379078,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.782225,,,0,,,0,-1288198,RoadBlock,8.629627,-1288198,RoadBlock,7.716865,-1288198,RoadBlock,7.175549,-1288198,RoadBlock,6.900214,-1288198,RoadBlock,6.844279,-1288198,RoadBlock,6.998899,-1288198,RoadBlock,7.389304,-1288198,RoadBlock,8.085532,-1288198,RoadBlock,9.237008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89253,-0.2341676,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.735168,,,0,,,0,-1288198,RoadBlock,8.607422,-1288198,RoadBlock,7.696414,-1288198,RoadBlock,7.156071,-1288198,RoadBlock,6.881083,-1288198,RoadBlock,6.824917,-1288198,RoadBlock,6.978692,-1288198,RoadBlock,7.367499,-1288198,RoadBlock,8.061069,-1288198,RoadBlock,9.208204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84337,-0.2323221,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.66401,,,0,,,0,-1288198,RoadBlock,8.57375,-1288198,RoadBlock,7.665642,-1288198,RoadBlock,7.126949,-1288198,RoadBlock,6.852633,-1288198,RoadBlock,6.796267,-1288198,RoadBlock,6.948936,-1288198,RoadBlock,7.335552,-1288198,RoadBlock,8.025434,-1288198,RoadBlock,9.166521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77,-0.2302238,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.616366,,,0,,,0,-1288198,RoadBlock,8.551152,-1288198,RoadBlock,7.645113,-1288198,RoadBlock,7.107612,-1288198,RoadBlock,6.833821,-1288198,RoadBlock,6.777396,-1288198,RoadBlock,6.92941,-1288198,RoadBlock,7.314672,-1288198,RoadBlock,8.002244,-1288198,RoadBlock,9.139548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72135,-0.2291843,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.54479,,,0,-1288198,RoadBlock,10.00861,-1288198,RoadBlock,8.517144,-1288198,RoadBlock,7.614354,-1288198,RoadBlock,7.078739,-1288198,RoadBlock,6.805818,-1288198,RoadBlock,6.749384,-1288198,RoadBlock,6.900511,-1288198,RoadBlock,7.283858,-1288198,RoadBlock,7.968143,-1288198,RoadBlock,9.10004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64874,-0.2280108,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1288220,Pavement (1),4.49706,,,0,-1288198,RoadBlock,9.982217,-1288198,RoadBlock,8.494431,-1288198,RoadBlock,7.593879,-1288198,RoadBlock,7.059571,-1288198,RoadBlock,6.787272,-1288198,RoadBlock,6.730874,-1288198,RoadBlock,6.881457,-1288198,RoadBlock,7.263593,-1288198,RoadBlock,7.94577,-1288198,RoadBlock,9.07421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6175,-0.227418,False,False,0,0,False,True,0,0,0.1510827,0
,,0,,,0,-1288220,Pavement (1),4.425279,,,0,-1288198,RoadBlock,9.942341,-1288198,RoadBlock,8.460224,-1288198,RoadBlock,7.56312,-1288198,RoadBlock,7.030837,-1288198,RoadBlock,6.75952,-1288198,RoadBlock,6.703226,-1288198,RoadBlock,6.853047,-1288198,RoadBlock,7.233429,-1288198,RoadBlock,7.912547,-1288198,RoadBlock,9.035939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6149,-0.2267718,False,False,0,0,False,True,0,0,0.3004729,0
,,0,,,0,-1288220,Pavement (1),4.377198,,,0,-1288198,RoadBlock,9.915539,-1288198,RoadBlock,8.437287,-1288198,RoadBlock,7.542534,-1288198,RoadBlock,7.011637,-1288198,RoadBlock,6.741004,-1288198,RoadBlock,6.684802,-1288198,RoadBlock,6.834141,-1288198,RoadBlock,7.213385,-1288198,RoadBlock,7.890506,-1288198,RoadBlock,9.010601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6755,-0.2264426,False,False,0,0,False,True,0,0,0.498989,0
,,0,,,0,-1288220,Pavement (1),4.304518,,,0,-1288198,RoadBlock,9.87492,-1288198,RoadBlock,8.402593,-1288198,RoadBlock,7.511435,-1288198,RoadBlock,6.982664,-1288198,RoadBlock,6.71309,-1288198,RoadBlock,6.657059,-1288198,RoadBlock,6.805699,-1288198,RoadBlock,7.183263,-1288198,RoadBlock,7.857419,-1288198,RoadBlock,8.972619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.74531,-0.2260888,False,False,0,0,False,True,0,0,0.6480816,0
,,0,,,0,-1288220,Pavement (1),4.255548,,,0,-1288198,RoadBlock,9.8475,-1288198,RoadBlock,8.379202,-1288198,RoadBlock,7.490492,-1288198,RoadBlock,6.963171,-1288198,RoadBlock,6.694323,-1288198,RoadBlock,6.638417,-1288198,RoadBlock,6.786602,-1288198,RoadBlock,7.163054,-1288198,RoadBlock,7.835238,-1288198,RoadBlock,8.94719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84833,-0.2259071,False,False,0,0,False,True,0,0,0.750998,0
,,0,,,0,-1288220,Pavement (1),4.1811,,,0,-1288198,RoadBlock,9.805756,-1288198,RoadBlock,8.343631,-1288198,RoadBlock,7.458664,-1288198,RoadBlock,6.933563,-1288198,RoadBlock,6.665836,-1288198,RoadBlock,6.610135,-1288198,RoadBlock,6.757644,-1288198,RoadBlock,7.132426,-1288198,RoadBlock,7.801648,-1288198,RoadBlock,8.908698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.04202,-0.2256981,False,False,0,0,False,True,0,0,0.9034569,0
,,0,,,0,-1288220,Pavement (1),4.130677,,,0,-1288198,RoadBlock,9.777458,-1288198,RoadBlock,8.319532,-1288198,RoadBlock,7.437116,-1288198,RoadBlock,6.913526,-1288198,RoadBlock,6.646564,-1288198,RoadBlock,6.591008,-1288198,RoadBlock,6.738066,-1288198,RoadBlock,7.111726,-1288198,RoadBlock,7.778955,-1288198,RoadBlock,8.882711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20388,-0.2255943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),4.053734,,,0,-1288198,RoadBlock,9.73425,-1288198,RoadBlock,8.282757,-1288198,RoadBlock,7.404244,-1288198,RoadBlock,6.882968,-1288198,RoadBlock,6.61718,-1288198,RoadBlock,6.561853,-1288198,RoadBlock,6.708229,-1288198,RoadBlock,7.080189,-1288198,RoadBlock,7.744389,-1288198,RoadBlock,8.843146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45128,-0.2254823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),4.001575,,,0,-1288198,RoadBlock,9.704953,-1288198,RoadBlock,8.257833,-1288198,RoadBlock,7.381969,-1288198,RoadBlock,6.862267,-1288198,RoadBlock,6.597274,-1288198,RoadBlock,6.542103,-1288198,RoadBlock,6.68802,-1288198,RoadBlock,7.058828,-1288198,RoadBlock,7.720984,-1288198,RoadBlock,8.816362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.69898,-0.2254208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.922052,,,0,-1288198,RoadBlock,9.660273,-1288198,RoadBlock,8.219831,-1288198,RoadBlock,7.348015,-1288198,RoadBlock,6.830712,-1288198,RoadBlock,6.566939,-1288198,RoadBlock,6.51201,-1288198,RoadBlock,6.657229,-1288198,RoadBlock,7.026289,-1288198,RoadBlock,7.685335,-1288198,RoadBlock,8.775575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86306,-0.2253512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.868188,,,0,-1288198,RoadBlock,9.629997,-1288198,RoadBlock,8.194089,-1288198,RoadBlock,7.325015,-1288198,RoadBlock,6.809342,-1288198,RoadBlock,6.546397,-1288198,RoadBlock,6.491634,-1288198,RoadBlock,6.636384,-1288198,RoadBlock,7.004262,-1288198,RoadBlock,7.661207,-1288198,RoadBlock,8.747978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10791,-0.225317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.786131,,,0,-1288198,RoadBlock,9.583863,-1288198,RoadBlock,8.154864,-1288198,RoadBlock,7.289979,-1288198,RoadBlock,6.776791,-1288198,RoadBlock,6.51511,-1288198,RoadBlock,6.460602,-1288198,RoadBlock,6.604639,-1288198,RoadBlock,6.970722,-1288198,RoadBlock,7.624467,-1288198,RoadBlock,8.705958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27029,-0.2252733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.730585,,,0,-1288198,RoadBlock,9.552628,-1288198,RoadBlock,8.128311,-1288198,RoadBlock,7.266263,-1288198,RoadBlock,6.754758,-1288198,RoadBlock,6.493934,-1288198,RoadBlock,6.439602,-1288198,RoadBlock,6.583158,-1288198,RoadBlock,6.948029,-1288198,RoadBlock,7.599611,-1288198,RoadBlock,8.677534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,-0.2252473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.646629,,,0,-1288198,RoadBlock,9.505409,-1288198,RoadBlock,8.088171,-1288198,RoadBlock,7.230415,-1288198,RoadBlock,6.721457,-1288198,RoadBlock,6.461931,-1288198,RoadBlock,6.407865,-1288198,RoadBlock,6.550697,-1288198,RoadBlock,6.913737,-1288198,RoadBlock,7.562056,-1288198,RoadBlock,8.634583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.2252214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.590657,,,0,-1288198,RoadBlock,9.473921,-1288198,RoadBlock,8.061407,-1288198,RoadBlock,7.20651,-1288198,RoadBlock,6.699254,-1288198,RoadBlock,6.440594,-1288198,RoadBlock,6.386706,-1288198,RoadBlock,6.529058,-1288198,RoadBlock,6.890879,-1288198,RoadBlock,7.537026,-1288198,RoadBlock,8.605962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2252118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.506704,,,0,-1288198,RoadBlock,9.42669,-1288198,RoadBlock,8.021261,-1288198,RoadBlock,7.170661,-1288198,RoadBlock,6.665954,-1288198,RoadBlock,6.408593,-1288198,RoadBlock,6.354971,-1288198,RoadBlock,6.496601,-1288198,RoadBlock,6.856594,-1288198,RoadBlock,7.499484,-1288198,RoadBlock,8.563033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2252036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.450741,,,0,-1288198,RoadBlock,9.395202,-1288198,RoadBlock,7.994501,-1288198,RoadBlock,7.146762,-1288198,RoadBlock,6.643753,-1288198,RoadBlock,6.387259,-1288198,RoadBlock,6.333817,-1288198,RoadBlock,6.474965,-1288198,RoadBlock,6.833739,-1288198,RoadBlock,7.474455,-1288198,RoadBlock,8.534418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2251954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.366796,,,0,-1288198,RoadBlock,9.347975,-1288198,RoadBlock,7.95436,-1288198,RoadBlock,7.110919,-1288198,RoadBlock,6.610458,-1288198,RoadBlock,6.355263,-1288198,RoadBlock,6.302089,-1288198,RoadBlock,6.442515,-1288198,RoadBlock,6.799461,-1288198,RoadBlock,7.436921,-1288198,RoadBlock,8.491503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2251777,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.310836,,,0,-1288198,RoadBlock,9.316491,-1288198,RoadBlock,7.927602,-1288198,RoadBlock,7.087023,-1288198,RoadBlock,6.588264,-1288198,RoadBlock,6.333934,-1288198,RoadBlock,6.280938,-1288198,RoadBlock,6.420884,-1288198,RoadBlock,6.776611,-1288198,RoadBlock,7.4119,-1288198,RoadBlock,8.462894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2251777,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288220,Pavement (1),3.226903,,,0,-1288198,RoadBlock,9.26926,-1288198,RoadBlock,7.887465,-1288198,RoadBlock,7.051181,-1288198,RoadBlock,6.554973,-1288198,RoadBlock,6.301944,-1288198,RoadBlock,6.249215,-1288198,RoadBlock,6.388441,-1288198,RoadBlock,6.742343,-1288198,RoadBlock,7.374374,-1288198,RoadBlock,8.41999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2251777,False,False,0,0,True,True,0,0,1,0
