,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.994576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48941,-0.09446152,False,False,0,0,False,True,0,0,1,-0.1490206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.98627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,-0.02455043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.980159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.01083541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.969575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.0514723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.961433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.07195604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.947679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.09540954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.937583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1073569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.921227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1212085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.909616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1283147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.891298,-93816,RoadBlock,10.00194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.13653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.878572,-93816,RoadBlock,9.987776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1407647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.858852,-93816,RoadBlock,9.966341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1456838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.845355,-93816,RoadBlock,9.951928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1482137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.825655,-93816,RoadBlock,9.932222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.1475253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,10.00806,-93816,RoadBlock,9.812363,-93816,RoadBlock,9.918888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.147181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.987433,-93816,RoadBlock,9.792265,-93816,RoadBlock,9.898691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1467808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.973623,-93816,RoadBlock,9.778789,-93816,RoadBlock,9.885131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1465677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.952847,-93816,RoadBlock,9.758492,-93816,RoadBlock,9.864682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1463532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.93896,-93816,RoadBlock,9.744915,-93816,RoadBlock,9.850994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1462193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.91776,-93816,RoadBlock,9.725781,-93816,RoadBlock,9.833303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1407237,False,False,0,0,False,True,0,0,1,0.09819578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.903153,-93816,RoadBlock,9.717695,-93816,RoadBlock,9.831379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.1199272,False,False,0,0,False,True,0,0,1,0.2472941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.884214,-93816,RoadBlock,9.715859,-93816,RoadBlock,9.846395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.06385817,False,False,0,0,False,True,0,0,1,0.09819251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.875929,-93816,RoadBlock,9.71763,-93816,RoadBlock,9.858225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.03064706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.869277,-93816,RoadBlock,9.722379,-93816,RoadBlock,9.874512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.867949,-93816,RoadBlock,9.726788,-93816,RoadBlock,9.884807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.02639322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.869545,-93816,RoadBlock,9.734928,-93816,RoadBlock,9.899773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.04841648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.872501,-93816,RoadBlock,9.741191,-93816,RoadBlock,9.909558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05964394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.879123,-93816,RoadBlock,9.751597,-93816,RoadBlock,9.924102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07263223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.884716,-93816,RoadBlock,9.759105,-93816,RoadBlock,9.933773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07930396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.894506,-93816,RoadBlock,9.771075,-93816,RoadBlock,9.948321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0870207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.901794,-93816,RoadBlock,9.779459,-93816,RoadBlock,9.958073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09097812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.913635,-93816,RoadBlock,9.792533,-93816,RoadBlock,9.972801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09559396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.922021,-93816,RoadBlock,9.801526,-93816,RoadBlock,9.982688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09793945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.935184,-93816,RoadBlock,9.815353,-93816,RoadBlock,9.997619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,-0.1006975,False,False,0,0,False,True,0,0,0.8997781,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.944144,-93816,RoadBlock,9.824647,-93816,RoadBlock,10.00754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29745,-0.102125,False,False,0,0,False,True,0,0,0.7508898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.95788,-93816,RoadBlock,9.838735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24536,-0.1037793,False,False,0,0,False,True,0,0,0.6020388,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.967194,-93816,RoadBlock,9.848198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16414,-0.1046248,False,False,0,0,False,True,0,0,0.4536473,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.981336,-93816,RoadBlock,9.862465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10967,-0.1055742,False,False,0,0,False,True,0,0,0.3045917,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.990845,-93816,RoadBlock,9.872006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02845,-0.1060728,False,False,0,0,False,True,0,0,0.1552035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,10.00518,-93816,RoadBlock,9.886339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97459,-0.1066438,False,False,0,0,False,True,0,0,0.004703797,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.895895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89422,-0.1069553,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.910214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84091,-0.1072831,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.919743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76136,-0.1074471,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.933998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70861,-0.1076301,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.943376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23485,-0.107738,False,False,0,0,False,True,0,0,-0.1483281,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.95694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91929,-0.1078473,False,False,0,0,False,True,0,0,-0.2974263,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.965696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45008,-0.1079197,False,False,0,0,False,True,0,0,-0.4465279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.978405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.14003,-0.1079744,False,False,0,0,False,True,0,0,-0.5956272,0
-93860,bump,9.890098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.986597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83194,-0.1080112,False,False,0,0,False,True,0,0,-0.7447791,0
-93860,bump,9.250953,,,0,-93860,bump,9.913142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,9.998463,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,9.776659,,,0,10.37303,-0.1080468,False,False,0,0,False,True,0,0,-0.893827,0
-93860,bump,8.840912,,,0,-93860,bump,9.473739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93816,RoadBlock,10.00609,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,9.34331,,,0,10.06913,-0.1080468,False,False,0,0,False,True,0,0,-1,0
-93860,bump,8.24939,,,0,-93860,bump,8.839819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,8.718148,,,0,9.61641,-0.1080645,False,False,0,0,False,True,0,0,-1,0
-93860,bump,7.870473,,,0,-93860,bump,8.433759,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,10.00906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,8.317716,,,0,9.31677,-0.1080836,False,False,0,0,False,True,0,0,-1,0
-93860,bump,7.324813,,,0,-93860,bump,7.848973,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.998865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,7.741007,,,0,8.870639,-0.1080836,False,False,0,0,False,True,0,0,-1,0
-93860,bump,6.975978,,,0,-93860,bump,7.475135,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.992343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,7.372339,,,0,8.575433,-0.1080645,False,False,0,0,False,True,0,0,-1,0
-93860,bump,6.475216,,,0,-93860,bump,6.938496,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.982979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,6.843124,,,0,8.182399,-0.1080836,False,False,0,0,False,True,0,0,-0.8508941,0
-93860,bump,6.144091,,,0,-93860,bump,6.583659,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.976818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,6.493193,,,0,8.170494,-0.1081014,False,False,0,0,False,True,0,0,-0.701798,0
-93860,bump,5.652303,,,0,-93860,bump,6.056601,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.967659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,5.97344,,,0,8.054676,-0.1080836,False,False,0,0,False,True,0,0,-0.5520434,0
-93860,bump,5.32664,,,0,-93860,bump,5.707571,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.96158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,5.629246,,,0,8.018205,-0.1080836,False,False,0,0,False,True,0,0,-0.4035939,0
-93860,bump,4.84064,,,0,-93860,bump,5.186777,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.952491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,5.115618,,,0,8.05812,-0.1080836,False,False,0,0,False,True,0,0,-0.2521019,0
-93860,bump,4.519357,,,0,-93860,bump,4.842464,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.946471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,4.776039,,,0,8.026818,-0.1081014,False,False,0,0,False,True,0,0,-0.1053984,0
-93860,bump,4.041157,,,0,-93860,bump,4.33,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.937508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,4.270612,,,0,7.878039,-0.1081014,False,False,0,0,False,True,0,0,0,0
-93860,bump,3.723066,,,0,-93860,bump,3.989099,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.931546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,3.934407,,,0,7.851295,-0.1080836,False,False,0,0,False,True,0,0,0.1491672,0
-93860,bump,3.243793,,,0,-93860,bump,3.475452,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.92257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,3.427835,,,0,7.989376,-0.1081014,False,False,0,0,False,True,0,0,0.2974307,0
-93860,bump,2.923498,,,0,-93860,bump,3.132179,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.916571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,3.089294,,,0,8.03251,-0.1081014,False,False,0,0,False,True,0,0,0.4468397,0
-93860,bump,2.438643,,,0,-93860,bump,2.612518,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.907484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,2.576788,,,0,8.042958,-0.1080836,False,False,0,0,False,True,0,0,0.5956327,0
-93860,bump,2.109876,,,0,-93860,bump,2.260123,,,0,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,9.90132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,2.229251,,,0,8.159452,-0.1080836,False,False,0,0,False,True,0,0,0.7453797,0
-93860,bump,1.605962,,,0,-93860,bump,1.719915,,,0,,,0,,,0,,,0,,,0,-93826,RoadBlock,10.01123,-93826,RoadBlock,9.891858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93860,bump,1.696507,,,0,8.479724,-0.1081014,False,False,0,0,False,True,0,0,0.8938336,0
