,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.586516E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.1159E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.392305E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.569208E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.15042E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.688715E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.128108E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.184387E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.086183E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.275596E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.527919E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.679442E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.614567E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.164697E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.034678E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.191934E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.460547E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.657162E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.327982E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.533918E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.979817E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.660009E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.095874E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.255578E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.551091E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.720832E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.583918E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.858382E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.125032E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.003487E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.241013E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.399359E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.636878E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.445988E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.833726E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.033063E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.050468E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.326881E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.503783E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.804664E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.460889E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.032819E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.186816E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.419855E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.597914E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.783197E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.526348E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.312012E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.022177E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.255962E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-610562,Pavement (1),8.773369,,,0,,,0,,,0,-610540,RoadBlock,9.254958,-610540,RoadBlock,8.531669,-610540,RoadBlock,8.142003,-610540,RoadBlock,8.01837,-610540,RoadBlock,8.141006,-610540,RoadBlock,8.529704,-610540,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.415629E-08,0,False,False,0,0,False,True,0,0,0,0
