,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.980578,-433884,RoadBlock,9.804589,-433884,RoadBlock,9.930199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.08451129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.968349,-433884,RoadBlock,9.792513,-433884,RoadBlock,9.917904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.96022,-433884,RoadBlock,9.784537,-433884,RoadBlock,9.909833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49602,0.08395395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.948038,-433884,RoadBlock,9.772642,-433884,RoadBlock,9.897855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49593,0.08374358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.939931,-433884,RoadBlock,9.764736,-433884,RoadBlock,9.889904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49565,0.08365069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.927575,-433884,RoadBlock,9.75428,-433884,RoadBlock,9.881004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.07813463,False,False,0,0,False,True,0,0,1,0.09829206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.919233,-433884,RoadBlock,9.752329,-433884,RoadBlock,9.885325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,0.05733534,False,False,0,0,False,True,0,0,1,0.1494166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.910207,-433884,RoadBlock,9.75554,-433884,RoadBlock,9.900819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.01713285,False,False,0,0,False,True,0,0,1,0.001365341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.90714,-433884,RoadBlock,9.758847,-433884,RoadBlock,9.910603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.906179,-433884,RoadBlock,9.765166,-433884,RoadBlock,9.924417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.02853107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.907516,-433884,RoadBlock,9.770185,-433884,RoadBlock,9.933289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04092649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.911827,-433884,RoadBlock,9.778706,-433884,RoadBlock,9.946307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05521388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.915923,-433884,RoadBlock,9.784931,-433884,RoadBlock,9.95487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06246481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.923501,-433884,RoadBlock,9.794942,-433884,RoadBlock,9.967646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07094244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.928317,-433884,RoadBlock,9.801458,-433884,RoadBlock,9.976105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57696,-0.07512251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433718,Pavement (3),8.803832,-433718,Pavement (3),6.889538,-433718,Pavement (3),8.243835,,,0,,,0,,,0,,,0,,,0,,,0,-433694,Pavement (1),9.37001,-433694,Pavement (1),7.349366,-433694,Pavement (1),6.860869,-433694,Pavement (1),8.814836,,,0,-433884,RoadBlock,9.935607,-433884,RoadBlock,9.811232,-433884,RoadBlock,9.98875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,-0.07991731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433718,Pavement (3),7.643846,-433718,Pavement (3),6.880692,-433718,Pavement (3),8.234736,,,0,,,0,,,0,,,0,,,0,,,0,-433694,Pavement (1),9.375852,-433694,Pavement (1),7.355347,-433694,Pavement (1),6.209707,-433694,Pavement (1),7.652508,,,0,-433884,RoadBlock,9.941942,-433884,RoadBlock,9.818556,-433884,RoadBlock,9.997316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.0824718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433718,Pavement (3),8.000131,-433718,Pavement (3),6.866203,-433718,Pavement (3),8.216816,,,0,,,0,,,0,,,0,,,0,,,0,-433694,Pavement (1),9.399701,-433694,Pavement (1),7.373477,-433694,Pavement (1),6.224659,-433694,Pavement (1),7.939664,,,0,-433884,RoadBlock,9.95311,-433884,RoadBlock,9.829208,-433884,RoadBlock,10.00778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50353,-0.08156612,False,False,0,0,False,True,0,0,1,-0.09801855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433718,Pavement (3),8.958902,-433718,Pavement (3),6.944635,-433718,Pavement (3),8.190941,,,0,,,0,,,0,,,0,,,0,,,0,-433694,Pavement (1),9.441772,-433694,Pavement (1),7.398499,-433694,Pavement (1),6.81726,-433694,Pavement (1),8.720698,,,0,-433884,RoadBlock,9.960699,-433884,RoadBlock,9.832836,-433884,RoadBlock,10.00751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-0.06946439,False,False,0,0,False,True,0,0,1,-0.04743991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.971136,-433884,RoadBlock,9.836614,-433884,RoadBlock,10.00476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45433,-0.05410466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.976827,-433884,RoadBlock,9.83945,-433884,RoadBlock,10.00483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47314,-0.04643709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.983848,-433884,RoadBlock,9.843822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5238,-0.03753462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.987744,-433884,RoadBlock,9.84658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51047,-0.03298435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.99281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.99583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433884,RoadBlock,9.999941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.904907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.905821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.02940943,False,False,0,0,False,True,0,0,1,-0.09971756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.900255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-0.02940943,False,False,0,0,False,True,0,0,1,-0.2490018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.887722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,-0.02940943,False,False,0,0,False,True,0,0,1,-0.1987776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.85918,-433824,RoadBlock,9.969727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.02940943,False,False,0,0,False,True,0,0,1,-0.04967827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.838203,-433824,RoadBlock,9.935174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46485,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.807221,-433824,RoadBlock,9.887328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43567,-0.02940943,False,False,0,0,False,True,0,0,1,0
-433674,RoadBlock,4.365126,,,0,-433674,RoadBlock,4.394002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,10.01667,-433824,RoadBlock,9.782498,-433824,RoadBlock,9.850482,,,0,,,0,,,0,,,0,,,0,-433674,RoadBlock,4.926757,,,0,13.51782,8.989687,False,False,0,0,False,True,0,0,1,0
-433674,RoadBlock,2.856747,,,0,-433674,RoadBlock,3.064019,,,0,-433682,Pavement,8.795794,-433682,Pavement,9.129792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.982595,-433824,RoadBlock,9.739838,-433824,RoadBlock,9.798253,,,0,,,0,-433706,Pavement (2),8.670713,-433706,Pavement (2),7.334302,-433706,Pavement (2),8.663526,-433674,RoadBlock,3.016066,,,0,13.52172,0.297967,False,False,0,0,False,True,0,0,1,0
-433674,RoadBlock,2.937399,,,0,-433674,RoadBlock,3.173595,,,0,-433682,Pavement,8.878542,-433682,Pavement,9.620133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.957672,-433824,RoadBlock,9.710803,-433824,RoadBlock,9.764399,,,0,,,0,-433706,Pavement (2),8.714976,-433706,Pavement (2),7.420057,-433706,Pavement (2),8.571995,-433674,RoadBlock,3.079193,,,0,13.48121,0.3137816,False,False,0,0,False,True,0,0,1,0
-433674,RoadBlock,5.630197,,,0,-433674,RoadBlock,6.090156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.916354,-433824,RoadBlock,9.667548,-433824,RoadBlock,9.717997,,,0,,,0,,,0,,,0,,,0,-433674,RoadBlock,5.895822,,,0,13.43523,0.3261538,False,False,0,0,False,True,0,0,1,0.09860276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.885448,-433824,RoadBlock,9.641975,-433824,RoadBlock,9.696775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.62398,0.314772,False,False,0,0,False,True,0,0,1,0.2480938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.836782,-433824,RoadBlock,9.613262,-433824,RoadBlock,9.686444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50329,0.2546923,False,False,0,0,False,True,0,0,1,0.2981188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.807682,-433824,RoadBlock,9.60296,-433824,RoadBlock,9.694115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48342,0.1933708,False,False,0,0,False,True,0,0,1,0.1489724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-433824,RoadBlock,9.775537,-433824,RoadBlock,9.597325,-433824,RoadBlock,9.714355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48953,0.1044937,False,False,0,0,False,True,0,0,1,0
