,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.81496,-193552,RoadBlock,9.666495,-193552,RoadBlock,9.815337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04026,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.81163,-193552,RoadBlock,9.672825,-193552,RoadBlock,9.831535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.28403,-0.03159099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.812285,-193552,RoadBlock,9.678332,-193552,RoadBlock,9.842088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44569,-0.04801076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.816525,-193552,RoadBlock,9.688117,-193552,RoadBlock,9.857758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.06691127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.821059,-193552,RoadBlock,9.695457,-193552,RoadBlock,9.868158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.07656642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.829876,-193552,RoadBlock,9.707484,-193552,RoadBlock,9.883801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08773787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.836847,-193552,RoadBlock,9.716076,-193552,RoadBlock,9.894299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09350256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.848603,-193552,RoadBlock,9.729671,-193552,RoadBlock,9.910177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1001524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.857142,-193552,RoadBlock,9.739126,-193552,RoadBlock,9.920856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1036099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.870783,-193552,RoadBlock,9.753789,-193552,RoadBlock,9.937012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1075755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.880323,-193552,RoadBlock,9.763828,-193552,RoadBlock,9.947867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1096286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.895166,-193552,RoadBlock,9.779205,-193552,RoadBlock,9.964267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.111996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.905347,-193552,RoadBlock,9.789633,-193552,RoadBlock,9.975268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1132295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.920957,-193552,RoadBlock,9.805487,-193804,RoadBlock,9.99186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1146543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.931546,-193552,RoadBlock,9.816173,-193804,RoadBlock,10.00298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.1153865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.948817,-193552,RoadBlock,9.832909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54527,-0.1162307,False,False,0,0,False,True,0,0,1,0
-193594,RoadBlock,8.214282,,,0,-193594,RoadBlock,8.740645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.960434,-193804,RoadBlock,9.84413,,,0,,,0,,,0,,,0,,,0,,,0,-193594,RoadBlock,8.742113,,,0,13.49254,-0.116702,False,False,0,0,False,True,0,0,1,0
-193594,RoadBlock,5.678111,,,0,-193594,RoadBlock,6.042019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.977356,-193804,RoadBlock,9.860745,,,0,,,0,,,0,,,0,,,0,,,0,-193594,RoadBlock,6.042774,,,0,13.49218,-0.1172033,False,False,0,0,False,True,0,0,1,0
-193594,RoadBlock,5.813502,,,0,-193594,RoadBlock,6.190084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193552,RoadBlock,9.988329,-193804,RoadBlock,9.871228,,,0,,,0,,,0,,,0,,,0,,,0,-193594,RoadBlock,6.182886,,,0,13.49225,-0.1159616,False,False,0,0,False,True,0,0,1,-0.09878327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,10.00369,-193804,RoadBlock,9.879141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43574,-0.08993993,False,False,0,0,False,True,0,0,1,-0.2477032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,10.01206,-193804,RoadBlock,9.876963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47661,-0.05330279,False,False,0,0,False,True,0,0,1,-0.09661273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.868456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.861719,-193804,RoadBlock,10.00454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,0.03109102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.850155,-193804,RoadBlock,9.982548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.0639497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.841516,-193804,RoadBlock,9.968596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0806495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,10.00866,-193804,RoadBlock,9.827291,-193804,RoadBlock,9.948281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49595,0.09987786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,10.00123,-193804,RoadBlock,9.81704,-193804,RoadBlock,9.934931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49578,0.109701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.987885,-193804,RoadBlock,9.800967,-193804,RoadBlock,9.915673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1196813,False,False,0,0,False,True,0,0,1,0.04965748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.977369,-193804,RoadBlock,9.792557,-193804,RoadBlock,9.909076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48968,0.1134358,False,False,0,0,False,True,0,0,1,0.2002863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.961631,-193804,RoadBlock,9.787511,-193804,RoadBlock,9.914436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.07895698,False,False,0,0,False,True,0,0,1,0.05097688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.953407,-193804,RoadBlock,9.785612,-193804,RoadBlock,9.918755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.05838446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.94431,-193804,RoadBlock,9.783748,-193804,RoadBlock,9.92403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.03477522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.940041,-193804,RoadBlock,9.783147,-193804,RoadBlock,9.927069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.0228142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.93575,-193804,RoadBlock,9.783071,-193804,RoadBlock,9.931195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.934013,-193804,RoadBlock,9.783479,-193804,RoadBlock,9.933757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.932718,-193804,RoadBlock,9.784654,-193804,RoadBlock,9.93744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.932563,-193804,RoadBlock,9.785759,-193804,RoadBlock,9.939839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01046795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193638,Pavement (3),8.703831,,,0,,,0,,,0,,,0,,,0,,,0,-193614,Pavement (1),9.507274,-193614,Pavement (1),8.705655,,,0,,,0,,,0,-193804,RoadBlock,9.931196,-193804,RoadBlock,9.786773,-193804,RoadBlock,9.943327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,-0.0151958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193638,Pavement (3),8.806794,-193638,Pavement (3),6.856568,-193638,Pavement (3),8.171486,,,0,,,0,,,0,,,0,,,0,,,0,-193614,Pavement (1),9.499357,-193614,Pavement (1),7.408163,-193614,Pavement (1),6.859272,-193614,Pavement (1),8.811852,,,0,-193804,RoadBlock,9.930681,-193804,RoadBlock,9.787654,-193804,RoadBlock,9.945674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,-0.01747162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193638,Pavement (3),7.562255,-193638,Pavement (3),6.85356,-193638,Pavement (3),8.170488,,,0,,,0,,,0,,,0,,,0,,,0,-193614,Pavement (1),9.494323,-193614,Pavement (1),7.405936,-193614,Pavement (1),6.229065,-193614,Pavement (1),7.566836,,,0,-193804,RoadBlock,9.931872,-193804,RoadBlock,9.790027,-193804,RoadBlock,9.949326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49837,-0.02046325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193638,Pavement (3),7.968822,-193638,Pavement (3),6.853175,-193638,Pavement (3),8.170776,,,0,,,0,,,0,,,0,,,0,,,0,-193614,Pavement (1),9.494439,-193614,Pavement (1),7.407241,-193614,Pavement (1),6.230813,-193614,Pavement (1),7.971511,,,0,-193804,RoadBlock,9.93363,-193804,RoadBlock,9.792124,-193804,RoadBlock,9.951819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50453,-0.02211752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.937322,-193804,RoadBlock,9.794745,-193804,RoadBlock,9.953491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42746,-0.02390293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.939781,-193804,RoadBlock,9.796635,-193804,RoadBlock,9.95489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46189,-0.02478812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.943105,-193804,RoadBlock,9.800105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5098,-0.02617055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.94523,-193804,RoadBlock,9.802634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52509,-0.02676205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.948523,-193804,RoadBlock,9.806477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49585,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.950872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-193804,RoadBlock,9.954627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,0,0,1,0
