,,0,,,0,-1334162,Pavement (1),8.775702,,,0,,,0,,,0,-1334140,RoadBlock,9.255836,-1334140,RoadBlock,8.532473,-1334140,RoadBlock,8.142766,-1334140,RoadBlock,8.019116,-1334140,RoadBlock,8.141755,-1334140,RoadBlock,8.530471,-1334140,RoadBlock,9.252881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.392444,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.775982,,,0,,,0,,,0,-1334140,RoadBlock,9.255898,-1334140,RoadBlock,8.532509,-1334140,RoadBlock,8.142782,-1334140,RoadBlock,8.019117,-1334140,RoadBlock,8.141739,-1334140,RoadBlock,8.530436,-1334140,RoadBlock,9.25282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.337985,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.77619,,,0,,,0,,,0,-1334140,RoadBlock,9.255949,-1334140,RoadBlock,8.53254,-1334140,RoadBlock,8.142801,-1334140,RoadBlock,8.019124,-1334140,RoadBlock,8.141734,-1334140,RoadBlock,8.530417,-1334140,RoadBlock,9.252784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.316331,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776269,,,0,,,0,,,0,-1334140,RoadBlock,9.25597,-1334140,RoadBlock,8.532556,-1334140,RoadBlock,8.14281,-1334140,RoadBlock,8.01913,-1334140,RoadBlock,8.141736,-1334140,RoadBlock,8.530416,-1334140,RoadBlock,9.252778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.294085,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776342,,,0,,,0,,,0,-1334140,RoadBlock,9.255989,-1334140,RoadBlock,8.53257,-1334140,RoadBlock,8.142823,-1334140,RoadBlock,8.01914,-1334140,RoadBlock,8.141746,-1334140,RoadBlock,8.530423,-1334140,RoadBlock,9.252784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.284345,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776244,,,0,,,0,,,0,-1334140,RoadBlock,9.255971,-1334140,RoadBlock,8.532562,-1334140,RoadBlock,8.142824,-1334140,RoadBlock,8.019148,-1334140,RoadBlock,8.141762,-1334140,RoadBlock,8.530449,-1334140,RoadBlock,9.252821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.232943,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776254,,,0,,,0,,,0,-1334140,RoadBlock,9.25598,-1334140,RoadBlock,8.532572,-1334140,RoadBlock,8.142834,-1334140,RoadBlock,8.019158,-1334140,RoadBlock,8.141773,-1334140,RoadBlock,8.530462,-1334140,RoadBlock,9.252838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.212033,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776283,,,0,,,0,,,0,-1334140,RoadBlock,9.255988,-1334140,RoadBlock,8.532578,-1334140,RoadBlock,8.14284,-1334140,RoadBlock,8.019165,-1334140,RoadBlock,8.14178,-1334140,RoadBlock,8.530468,-1334140,RoadBlock,9.252844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.194515,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776414,,,0,,,0,,,0,-1334140,RoadBlock,9.256024,-1334140,RoadBlock,8.532603,-1334140,RoadBlock,8.142859,-1334140,RoadBlock,8.019176,-1334140,RoadBlock,8.141786,-1334140,RoadBlock,8.530469,-1334140,RoadBlock,9.252836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.190553,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776852,,,0,,,0,,,0,-1334140,RoadBlock,9.256124,-1334140,RoadBlock,8.532665,-1334140,RoadBlock,8.142891,-1334140,RoadBlock,8.019186,-1334140,RoadBlock,8.14177,-1334140,RoadBlock,8.530426,-1334140,RoadBlock,9.252756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.179149,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776715,,,0,,,0,,,0,-1334140,RoadBlock,9.256104,-1334140,RoadBlock,8.53266,-1334140,RoadBlock,8.142897,-1334140,RoadBlock,8.019202,-1334140,RoadBlock,8.141797,-1334140,RoadBlock,8.530466,-1334140,RoadBlock,9.252814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.111804,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.776171,,,0,,,0,,,0,-1334140,RoadBlock,9.255988,-1334140,RoadBlock,8.532597,-1334140,RoadBlock,8.142871,-1334140,RoadBlock,8.019211,-1334140,RoadBlock,8.14184,-1334140,RoadBlock,8.530548,-1334140,RoadBlock,9.25295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.082903,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777883,,,0,,,0,,,0,-1334140,RoadBlock,9.25637,-1334140,RoadBlock,8.532823,-1334140,RoadBlock,8.142981,-1334140,RoadBlock,8.019219,-1334140,RoadBlock,8.141749,-1334140,RoadBlock,8.530341,-1334140,RoadBlock,9.252588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.095658,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777488,,,0,,,0,,,0,-1334140,RoadBlock,9.256292,-1334140,RoadBlock,8.532783,-1334140,RoadBlock,8.142972,-1334140,RoadBlock,8.019237,-1334140,RoadBlock,8.141792,-1334140,RoadBlock,8.530416,-1334140,RoadBlock,9.252707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.023427,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777185,,,0,,,0,,,0,-1334140,RoadBlock,9.256237,-1334140,RoadBlock,8.532759,-1334140,RoadBlock,8.14297,-1334140,RoadBlock,8.019256,-1334140,RoadBlock,8.141832,-1334140,RoadBlock,8.530482,-1334140,RoadBlock,9.252806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.99653,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777073,,,0,,,0,,,0,-1334140,RoadBlock,9.256237,-1334140,RoadBlock,8.532775,-1334140,RoadBlock,8.142998,-1334140,RoadBlock,8.019292,-1334140,RoadBlock,8.141879,-1334140,RoadBlock,8.53054,-1334140,RoadBlock,9.252878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.02748,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777274,,,0,,,0,,,0,-1334140,RoadBlock,9.25633,-1334140,RoadBlock,8.532855,-1334140,RoadBlock,8.143066,-1334140,RoadBlock,8.01935,-1334140,RoadBlock,8.141926,-1334140,RoadBlock,8.530574,-1334140,RoadBlock,9.252895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.989406,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777277,,,0,,,0,,,0,-1334140,RoadBlock,9.256357,-1334140,RoadBlock,8.532885,-1334140,RoadBlock,8.1431,-1334140,RoadBlock,8.019385,-1334140,RoadBlock,8.141964,-1334140,RoadBlock,8.530612,-1334140,RoadBlock,9.252935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.968832,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777292,,,0,,,0,,,0,-1334140,RoadBlock,9.256361,-1334140,RoadBlock,8.532892,-1334140,RoadBlock,8.143114,-1334140,RoadBlock,8.019403,-1334140,RoadBlock,8.141986,-1334140,RoadBlock,8.53064,-1334140,RoadBlock,9.252974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.938106,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777308,,,0,,,0,,,0,-1334140,RoadBlock,9.25636,-1334140,RoadBlock,8.53289,-1334140,RoadBlock,8.143112,-1334140,RoadBlock,8.019403,-1334140,RoadBlock,8.141988,-1334140,RoadBlock,8.530646,-1334140,RoadBlock,9.252983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.907535,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1334162,Pavement (1),8.777339,,,0,,,0,,,0,-1334140,RoadBlock,9.256362,-1334140,RoadBlock,8.532891,-1334140,RoadBlock,8.143111,-1334140,RoadBlock,8.019403,-1334140,RoadBlock,8.141989,-1334140,RoadBlock,8.530648,-1334140,RoadBlock,9.25299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.908271,0,False,False,0,0,False,True,0,0,0.1174438,0
,,0,,,0,-1334162,Pavement (1),8.777366,,,0,,,0,,,0,-1334140,RoadBlock,9.256364,-1334140,RoadBlock,8.532893,-1334140,RoadBlock,8.143114,-1334140,RoadBlock,8.019408,-1334140,RoadBlock,8.141994,-1334140,RoadBlock,8.530658,-1334140,RoadBlock,9.253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.935733,0,False,False,0,0,False,True,0,0,0.2711127,0
,,0,,,0,-1334258,Pavement (1),8.782248,,,0,,,0,,,0,-1334140,RoadBlock,9.257574,-1334140,RoadBlock,8.533706,-1334140,RoadBlock,8.143636,-1334140,RoadBlock,8.019689,-1334140,RoadBlock,8.142043,-1334140,RoadBlock,8.530443,-1334140,RoadBlock,9.252439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.028166,0,False,False,0,0,False,True,0,0,0.432839,-0.05426871
,,0,,,0,-1334258,Pavement (1),8.827393,,,0,,,0,,,0,-1334140,RoadBlock,9.268728,-1334140,RoadBlock,8.541156,-1334140,RoadBlock,8.148376,-1334140,RoadBlock,8.022176,-1334140,RoadBlock,8.142355,-1334140,RoadBlock,8.528302,-1334140,RoadBlock,9.247066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.105799,0.01008819,False,False,0,0,False,True,0,0,0.5895909,-0.2110205
,,0,,,0,-1334258,Pavement (1),9.029378,,,0,,,0,,,0,-1334140,RoadBlock,9.318523,-1334140,RoadBlock,8.574683,-1334140,RoadBlock,8.170045,-1334140,RoadBlock,8.033999,-1334140,RoadBlock,8.144732,-1334140,RoadBlock,8.520084,-1334140,RoadBlock,9.224978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.364801,0.04885907,False,False,0,0,False,True,0,0,0.7191411,-0.3405707
,,0,,,0,-1334258,Pavement (1),9.278218,,,0,,,0,,,0,-1334140,RoadBlock,9.378555,-1334140,RoadBlock,8.615264,-1334140,RoadBlock,8.196521,-1334140,RoadBlock,8.048842,-1334140,RoadBlock,8.148499,-1334140,RoadBlock,8.511534,-1334140,RoadBlock,9.200422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.489582,0.09406673,False,False,0,0,False,True,0,0,0.9023485,-0.5237781
,,0,,,0,-1334258,Pavement (1),9.874776,,,0,,,0,,,0,-1334140,RoadBlock,9.517135,-1334140,RoadBlock,8.709805,-1334140,RoadBlock,8.259472,-1334140,RoadBlock,8.08608,-1334140,RoadBlock,8.161611,-1334140,RoadBlock,8.498212,-1334140,RoadBlock,9.153211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.680475,0.1926509,False,False,0,0,False,True,0,0,1,-0.3821489
,,0,,,0,,,0,,,0,,,0,,,0,-1334140,RoadBlock,9.620762,-1334140,RoadBlock,8.781026,-1334140,RoadBlock,8.307714,-1334140,RoadBlock,8.115877,-1334140,RoadBlock,8.174389,-1334140,RoadBlock,8.492661,-1334140,RoadBlock,9.124529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.994825,0.2620552,False,False,0,0,False,True,0,0,1,-0.2318736
,,0,,,0,,,0,,,0,,,0,,,0,-1334140,RoadBlock,9.759922,-1334140,RoadBlock,8.878975,-1334140,RoadBlock,8.376833,-1334140,RoadBlock,8.162293,-1334140,RoadBlock,8.200355,-1334140,RoadBlock,8.497157,-1334140,RoadBlock,9.102513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.134929,0.3452934,False,False,0,0,False,True,0,0,1,-0.0991311
,,0,,,0,,,0,,,0,,,0,,,0,-1334140,RoadBlock,9.82912,-1334140,RoadBlock,8.929344,-1334140,RoadBlock,8.41422,-1334140,RoadBlock,8.189686,-1334140,RoadBlock,8.219022,-1334140,RoadBlock,8.506973,-1334140,RoadBlock,9.101722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.43516,0.3807147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1334140,RoadBlock,9.901667,-1334140,RoadBlock,8.985335,-1334140,RoadBlock,8.459014,-1334140,RoadBlock,8.226203,-1334140,RoadBlock,8.24875,-1334140,RoadBlock,8.53032,-1334140,RoadBlock,9.117911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.612324,0.4082896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1334140,RoadBlock,9.940897,-1334140,RoadBlock,9.017042,-1334140,RoadBlock,8.485741,-1334140,RoadBlock,8.249418,-1334140,RoadBlock,8.269317,-1334140,RoadBlock,8.548686,-1334140,RoadBlock,9.134109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.773305,0.4190553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.992165,-1334140,RoadBlock,9.06018,-1334140,RoadBlock,8.523643,-1334140,RoadBlock,8.283877,-1334140,RoadBlock,8.301531,-1334140,RoadBlock,8.579495,-1334140,RoadBlock,9.164086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.160027,0.4282679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334140,RoadBlock,9.088046,-1334140,RoadBlock,8.548601,-1334140,RoadBlock,8.307016,-1334140,RoadBlock,8.323634,-1334140,RoadBlock,8.601183,-1334140,RoadBlock,9.185888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.351278,0.4325545,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334140,RoadBlock,9.128798,-1334140,RoadBlock,8.585807,-1334140,RoadBlock,8.34218,-1334140,RoadBlock,8.357908,-1334140,RoadBlock,8.63558,-1334140,RoadBlock,9.221428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.52717,0.4363371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334140,RoadBlock,9.156072,-1334140,RoadBlock,8.610977,-1334140,RoadBlock,8.366214,-1334140,RoadBlock,8.381582,-1334140,RoadBlock,8.659613,-1334140,RoadBlock,9.24659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.713785,0.4379367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.197597,-1334140,RoadBlock,8.64954,-1334140,RoadBlock,8.403261,-1334140,RoadBlock,8.418299,-1334140,RoadBlock,8.697126,-1334140,RoadBlock,9.28616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.083776,0.4395213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.230752,-1334140,RoadBlock,8.679059,-1334140,RoadBlock,8.430471,-1334140,RoadBlock,8.44413,-1334140,RoadBlock,8.722292,-1334140,RoadBlock,9.311239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.263463,0.4450783,False,False,0,0,False,True,0,0,1,-0.1438895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.31012,-1334140,RoadBlock,8.743264,-1334140,RoadBlock,8.483629,-1334140,RoadBlock,8.488427,-1334140,RoadBlock,8.758503,-1334140,RoadBlock,9.338675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.450408,0.4797101,False,False,0,0,False,True,0,0,1,-0.325505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.394292,-1334140,RoadBlock,8.80728,-1334140,RoadBlock,8.532513,-1334140,RoadBlock,8.524535,-1334140,RoadBlock,8.782157,-1334140,RoadBlock,9.347969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.616257,0.5290623,False,False,0,0,False,True,0,0,1,-0.4622692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.571948,-1334236,RoadBlock,8.939222,-1334140,RoadBlock,8.630136,-1334140,RoadBlock,8.593096,-1334140,RoadBlock,8.822277,-1334140,RoadBlock,9.355278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.925384,0.6397032,False,False,0,0,False,True,0,0,1,-0.3188895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.706576,-1334236,RoadBlock,9.039796,-1334140,RoadBlock,8.705494,-1334140,RoadBlock,8.647453,-1334140,RoadBlock,8.856498,-1334140,RoadBlock,9.366756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.148147,0.7181466,False,False,0,0,False,True,0,0,1,-0.1383964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.898113,-1334236,RoadBlock,9.186935,-1334236,RoadBlock,8.820454,-1334140,RoadBlock,8.736414,-1334140,RoadBlock,8.921512,-1334140,RoadBlock,9.405794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.331667,0.8127146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,10.00846,-1334236,RoadBlock,9.275449,-1334236,RoadBlock,8.893604,-1334140,RoadBlock,8.797776,-1334140,RoadBlock,8.972766,-1334140,RoadBlock,9.446919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.512949,0.8539949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.400118,-1334236,RoadBlock,9.001004,-1334140,RoadBlock,8.892687,-1334140,RoadBlock,9.057952,-1334140,RoadBlock,9.523513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.809851,0.8956618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.480327,-1334236,RoadBlock,9.072186,-1334236,RoadBlock,8.95779,-1334140,RoadBlock,9.118896,-1334140,RoadBlock,9.581575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05152,0.9147549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.598752,-1334236,RoadBlock,9.179461,-1334236,RoadBlock,9.058091,-1334140,RoadBlock,9.215272,-1334140,RoadBlock,9.67642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22907,0.9350078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.677316,-1334236,RoadBlock,9.251719,-1334236,RoadBlock,9.126738,-1334140,RoadBlock,9.282408,-1334140,RoadBlock,9.743896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50119,0.9445113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.795631,-1334236,RoadBlock,9.36168,-1334236,RoadBlock,9.232304,-1334236,RoadBlock,9.386848,-1334140,RoadBlock,9.850228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67302,0.9547798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.87523,-1334236,RoadBlock,9.436207,-1334236,RoadBlock,9.304375,-1334236,RoadBlock,9.458691,-1334140,RoadBlock,9.924021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.84452,0.9597659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.996131,-1334236,RoadBlock,9.549996,-1334236,RoadBlock,9.414985,-1334236,RoadBlock,9.569536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09977,0.9652669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334236,RoadBlock,9.624284,-1334236,RoadBlock,9.488959,-1334236,RoadBlock,9.645495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35201,0.9627151,False,False,0,0,False,True,0,0,1,0.1450316
