,,0,,,0,-1936462,Pavement (1),8.583863,,,0,,,0,,,0,-1936440,RoadBlock,9.189825,-1936440,RoadBlock,8.475962,-1936440,RoadBlock,8.092474,-1936440,RoadBlock,7.972937,-1936358,RoadBlock,8.098229,-1936358,RoadBlock,8.488613,-1936358,RoadBlock,9.212082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94775,-0.01327106,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),8.57857,,,0,,,0,,,0,-1936440,RoadBlock,9.187725,-1936440,RoadBlock,8.47403,-1936440,RoadBlock,8.090627,-1936440,RoadBlock,7.971119,-1936358,RoadBlock,8.096384,-1936358,RoadBlock,8.486677,-1936358,RoadBlock,9.209984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86754,-0.01341722,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),8.575067,,,0,,,0,,,0,-1936440,RoadBlock,9.186337,-1936440,RoadBlock,8.472746,-1936440,RoadBlock,8.089404,-1936440,RoadBlock,7.969913,-1936358,RoadBlock,8.095159,-1936358,RoadBlock,8.485391,-1936358,RoadBlock,9.208585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81435,-0.01327106,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),8.510493,,,0,,,0,,,0,-1936440,RoadBlock,9.169096,-1936440,RoadBlock,8.460649,-1936440,RoadBlock,8.081051,-1936440,RoadBlock,7.964647,-1936440,RoadBlock,8.092846,-1936358,RoadBlock,8.486326,-1936358,RoadBlock,9.213785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73073,-0.0256419,False,False,0,0,False,True,0,0,0,0.1616849
,,0,,,0,-1936462,Pavement (1),8.366106,,,0,,,0,,,0,-1936440,RoadBlock,9.130971,-1936440,RoadBlock,8.434489,-1936440,RoadBlock,8.06366,-1936440,RoadBlock,7.954562,-1936440,RoadBlock,8.089797,-1936358,RoadBlock,8.491199,-1936358,RoadBlock,9.229096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.66606,-0.05464425,False,False,0,0,False,True,0,0,0,0.3105272
,,0,,,0,-1936462,Pavement (1),7.984027,,,0,,,0,,,0,-1936440,RoadBlock,9.026199,-1936440,RoadBlock,8.362019,-1936440,RoadBlock,8.014981,-1936440,RoadBlock,7.925789,-1936440,RoadBlock,8.080271,-1936440,RoadBlock,8.503475,-1936358,RoadBlock,9.270219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56366,-0.134276,False,False,0,0,False,True,0,0,0,0.3602055
,,0,,,0,-1936462,Pavement (1),7.770244,,,0,,,0,,,0,-1936440,RoadBlock,8.963483,-1936440,RoadBlock,8.317092,-1936440,RoadBlock,7.983134,-1936440,RoadBlock,7.904816,-1936440,RoadBlock,8.069718,-1936440,RoadBlock,8.504636,-1936358,RoadBlock,9.286894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51204,-0.1778841,False,False,0,0,False,True,0,0,0,0.208964
,,0,,,0,-1936462,Pavement (1),7.516276,,,0,,,0,-1936440,RoadBlock,9.939056,-1936440,RoadBlock,8.883712,-1936440,RoadBlock,8.257469,-1936440,RoadBlock,7.938221,-1936440,RoadBlock,7.871944,-1936440,RoadBlock,8.048149,-1936440,RoadBlock,8.49554,-1936358,RoadBlock,9.294182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43465,-0.2262527,False,False,0,0,False,True,0,0,0,0.0620046
,,0,,,0,-1936462,Pavement (1),7.376801,,,0,,,0,-1936440,RoadBlock,9.876554,-1936440,RoadBlock,8.836956,-1936440,RoadBlock,8.221041,-1936440,RoadBlock,7.909238,-1936440,RoadBlock,7.848907,-1936440,RoadBlock,8.030511,-1936440,RoadBlock,8.483674,-1936440,RoadBlock,9.289783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38323,-0.2501161,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),7.196971,,,0,,,0,-1936440,RoadBlock,9.794049,-1936440,RoadBlock,8.773232,-1936440,RoadBlock,8.169576,-1936440,RoadBlock,7.866452,-1936440,RoadBlock,7.812819,-1936440,RoadBlock,8.000216,-1936440,RoadBlock,8.459251,-1936440,RoadBlock,9.272685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30651,-0.2769232,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),7.090985,,,0,,,0,-1936440,RoadBlock,9.744495,-1936440,RoadBlock,8.733829,-1936440,RoadBlock,8.136757,-1936440,RoadBlock,7.838183,-1936440,RoadBlock,7.787906,-1936440,RoadBlock,7.977998,-1936440,RoadBlock,8.439533,-1936440,RoadBlock,9.255881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.25564,-0.2902666,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.946411,,,0,,,0,-1936440,RoadBlock,9.675931,-1936440,RoadBlock,8.677968,-1936440,RoadBlock,8.089056,-1936440,RoadBlock,7.795978,-1936440,RoadBlock,7.749524,-1936440,RoadBlock,7.942382,-1936440,RoadBlock,8.406103,-1936440,RoadBlock,9.224631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17971,-0.3053518,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.857067,,,0,,,0,-1936440,RoadBlock,9.633082,-1936440,RoadBlock,8.642325,-1936440,RoadBlock,8.057994,-1936440,RoadBlock,7.76791,-1936440,RoadBlock,7.723392,-1936440,RoadBlock,7.917441,-1936440,RoadBlock,8.381819,-1936440,RoadBlock,9.200682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12936,-0.3128814,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.730585,,,0,,,0,-1936440,RoadBlock,9.571915,-1936440,RoadBlock,8.590581,-1936440,RoadBlock,8.012186,-1936440,RoadBlock,7.725852,-1936440,RoadBlock,7.683567,-1936440,RoadBlock,7.878683,-1936440,RoadBlock,8.343163,-1936440,RoadBlock,9.161279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05423,-0.3214068,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.650024,,,0,,,0,-1936440,RoadBlock,9.532709,-1936440,RoadBlock,8.556956,-1936440,RoadBlock,7.982043,-1936440,RoadBlock,7.697833,-1936440,RoadBlock,7.656693,-1936440,RoadBlock,7.852155,-1936440,RoadBlock,8.316248,-1936440,RoadBlock,9.13323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00439,-0.3256552,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.533316,,,0,,,0,-1936440,RoadBlock,9.475641,-1936440,RoadBlock,8.507494,-1936440,RoadBlock,7.937276,-1936440,RoadBlock,7.65584,-1936440,RoadBlock,7.616038,-1936440,RoadBlock,7.811615,-1936440,RoadBlock,8.274629,-1936440,RoadBlock,9.089208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93003,-0.330465,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.457629,,,0,,,0,-1936440,RoadBlock,9.438506,-1936440,RoadBlock,8.475037,-1936440,RoadBlock,7.907679,-1936440,RoadBlock,7.627881,-1936440,RoadBlock,7.588778,-1936440,RoadBlock,7.784225,-1936440,RoadBlock,8.246268,-1936440,RoadBlock,9.058887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88071,-0.3328733,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.3465,,,0,,,0,-1936440,RoadBlock,9.383851,-1936440,RoadBlock,8.426957,-1936440,RoadBlock,7.863594,-1936440,RoadBlock,7.586019,-1936440,RoadBlock,7.54775,-1936440,RoadBlock,7.742779,-1936440,RoadBlock,8.203086,-1936440,RoadBlock,9.012372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80712,-0.3355795,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.27368,,,0,,,0,-1936440,RoadBlock,9.347977,-1936440,RoadBlock,8.395244,-1936440,RoadBlock,7.834389,-1936440,RoadBlock,7.558175,-1936440,RoadBlock,7.520354,-1936440,RoadBlock,7.71499,-1936440,RoadBlock,8.174,-1936440,RoadBlock,8.980863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75831,-0.3369182,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.165943,,,0,,,0,-1936440,RoadBlock,9.294843,-1936440,RoadBlock,8.348095,-1936440,RoadBlock,7.79083,-1936440,RoadBlock,7.516526,-1936440,RoadBlock,7.479258,-1936440,RoadBlock,7.673177,-1936440,RoadBlock,8.130089,-1936440,RoadBlock,8.933115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68547,-0.3384441,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),6.094948,,,0,,,0,-1936440,RoadBlock,9.259798,-1936440,RoadBlock,8.316908,-1936440,RoadBlock,7.76195,-1936440,RoadBlock,7.488849,-1936440,RoadBlock,7.451888,-1936440,RoadBlock,7.645267,-1936440,RoadBlock,8.100705,-1936440,RoadBlock,8.901066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63717,-0.339194,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),5.989477,,,0,,,0,-1936440,RoadBlock,9.207712,-1936440,RoadBlock,8.270455,-1936440,RoadBlock,7.718851,-1936440,RoadBlock,7.44748,-1936440,RoadBlock,7.410913,-1936440,RoadBlock,7.603413,-1936440,RoadBlock,8.056559,-1936440,RoadBlock,8.852816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56508,-0.3400369,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1936462,Pavement (1),5.919754,,,0,,,0,-1936440,RoadBlock,9.173269,-1936440,RoadBlock,8.239689,-1936440,RoadBlock,7.690267,-1936440,RoadBlock,7.420006,-1936440,RoadBlock,7.383667,-1936440,RoadBlock,7.575549,-1936440,RoadBlock,8.027129,-1936440,RoadBlock,8.820593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.51728,-0.3404508,False,False,0,0,False,True,0,0,0.04965092,0
,,0,,,0,-1936462,Pavement (1),5.81574,,,0,,,0,-1936440,RoadBlock,9.121865,-1936440,RoadBlock,8.193718,-1936440,RoadBlock,7.647514,-1936440,RoadBlock,7.37888,-1936440,RoadBlock,7.342848,-1936440,RoadBlock,7.533766,-1936440,RoadBlock,7.982958,-1936440,RoadBlock,8.772177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48569,-0.3409221,False,False,0,0,False,True,0,0,0.2028069,0
,,0,,,0,-1936462,Pavement (1),5.74651,,,0,,,0,-1936440,RoadBlock,9.087642,-1936440,RoadBlock,8.163083,-1936440,RoadBlock,7.619004,-1936440,RoadBlock,7.351437,-1936440,RoadBlock,7.315594,-1936440,RoadBlock,7.505851,-1936440,RoadBlock,7.953423,-1936440,RoadBlock,8.739779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50029,-0.341157,False,False,0,0,False,True,0,0,0.3511065,0
,,0,,,0,-1936462,Pavement (1),5.642365,,,0,,,0,-1936440,RoadBlock,9.036151,-1936440,RoadBlock,8.11696,-1936440,RoadBlock,7.576056,-1936440,RoadBlock,7.310078,-1936440,RoadBlock,7.274501,-1936440,RoadBlock,7.463741,-1936440,RoadBlock,7.908851,-1936440,RoadBlock,8.690849,-1936440,RoadBlock,9.981696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56419,-0.3414097,False,False,0,0,False,True,0,0,0.5043128,0
,,0,,,0,-1936462,Pavement (1),5.572521,,,0,,,0,-1936440,RoadBlock,9.00162,-1936440,RoadBlock,8.086014,-1936440,RoadBlock,7.547227,-1936440,RoadBlock,7.282305,-1936440,RoadBlock,7.246896,-1936440,RoadBlock,7.435444,-1936440,RoadBlock,7.878886,-1936440,RoadBlock,8.657941,-1936440,RoadBlock,9.943926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63594,-0.3415354,False,False,0,0,False,True,0,0,0.6552566,0
,,0,,,0,-1936462,Pavement (1),5.466679,,,0,,,0,-1936440,RoadBlock,8.949285,-1936440,RoadBlock,8.039095,-1936440,RoadBlock,7.503508,-1936440,RoadBlock,7.240175,-1936440,RoadBlock,7.20501,-1936440,RoadBlock,7.392495,-1936440,RoadBlock,7.83339,-1936440,RoadBlock,8.607958,-1936440,RoadBlock,9.886536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80185,-0.3416843,False,False,0,0,False,True,0,0,0.8050244,0
,,0,,,0,-1936462,Pavement (1),5.395199,,,0,,,0,-1936440,RoadBlock,8.913943,-1936440,RoadBlock,8.007403,-1936440,RoadBlock,7.473968,-1936440,RoadBlock,7.211703,-1936440,RoadBlock,7.176698,-1936440,RoadBlock,7.363456,-1936440,RoadBlock,7.802621,-1936440,RoadBlock,8.574145,-1936440,RoadBlock,9.847696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93685,-0.3417594,False,False,0,0,False,True,0,0,0.9585556,0
,,0,,,0,-1936462,Pavement (1),5.286184,,,0,,,0,-1936440,RoadBlock,8.860047,-1936440,RoadBlock,7.959062,-1936440,RoadBlock,7.428905,-1936440,RoadBlock,7.16826,-1936440,RoadBlock,7.133491,-1936440,RoadBlock,7.319134,-1936440,RoadBlock,7.755651,-1936440,RoadBlock,8.522516,-1936440,RoadBlock,9.788382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18681,-0.34184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),5.212275,,,0,,,0,-1936440,RoadBlock,8.823515,-1936440,RoadBlock,7.92629,-1936440,RoadBlock,7.398347,-1936440,RoadBlock,7.138797,-1936440,RoadBlock,7.104181,-1936440,RoadBlock,7.289063,-1936440,RoadBlock,7.723779,-1936440,RoadBlock,8.487475,-1936440,RoadBlock,9.748116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,9.699598,,,0,12.35303,-0.3418796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),5.099563,,,0,,,0,-1936440,RoadBlock,8.767811,-1936440,RoadBlock,7.87631,-1936440,RoadBlock,7.351744,-1936440,RoadBlock,7.093855,-1936440,RoadBlock,7.059468,-1936440,RoadBlock,7.243183,-1936440,RoadBlock,7.67514,-1936440,RoadBlock,8.433994,-1936440,RoadBlock,9.68665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,8.508582,,,0,12.60108,-0.3419316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),5.023193,,,0,,,0,-1936440,RoadBlock,8.730067,-1936440,RoadBlock,7.842446,-1936440,RoadBlock,7.320162,-1936440,RoadBlock,7.063399,-1936440,RoadBlock,7.029163,-1936440,RoadBlock,7.212082,-1936440,RoadBlock,7.642171,-1936440,RoadBlock,8.397738,-1936440,RoadBlock,9.644975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,7.887514,-1938632,Body,7.676921,,,0,12.76559,-0.3419534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.906798,,,0,,,0,-1936440,RoadBlock,8.672547,-1936440,RoadBlock,7.790834,-1936440,RoadBlock,7.272026,-1936440,RoadBlock,7.016974,-1936440,RoadBlock,6.98297,-1936440,RoadBlock,7.164673,-1936440,RoadBlock,7.591907,-1936440,RoadBlock,8.342461,-1936440,RoadBlock,9.581433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,6.54136,-1938632,Body,7.682829,,,0,13.01105,-0.3419766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.827982,,,0,,,0,-1936440,RoadBlock,8.633597,-1936440,RoadBlock,7.75588,-1936440,RoadBlock,7.239427,-1936440,RoadBlock,6.985534,-1936440,RoadBlock,6.951684,-1936440,RoadBlock,7.132565,-1936440,RoadBlock,7.557865,-1936440,RoadBlock,8.305022,-1936440,RoadBlock,9.538396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,6.130464,-1938632,Body,5.514128,-1938632,Body,7.878615,,,0,13.17385,-0.3419889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.707936,,,0,-1936440,RoadBlock,10.01198,-1936440,RoadBlock,8.574272,-1936440,RoadBlock,7.702643,-1936440,RoadBlock,7.189775,-1936440,RoadBlock,6.937644,-1936440,RoadBlock,6.90403,-1936440,RoadBlock,7.083656,-1936440,RoadBlock,7.506004,-1936440,RoadBlock,8.247988,-1936440,RoadBlock,9.472827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,5.286567,-1938632,Body,4.537032,-1938632,Body,5.034511,,,0,,,0,13.41677,-0.3420108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.626956,,,0,-1936440,RoadBlock,9.965183,-1936440,RoadBlock,8.534247,-1936440,RoadBlock,7.666725,-1936440,RoadBlock,7.156276,-1936440,RoadBlock,6.905337,-1936440,RoadBlock,6.871883,-1936440,RoadBlock,7.050663,-1936440,RoadBlock,7.471023,-1936440,RoadBlock,8.209512,-1936440,RoadBlock,9.428595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,3.941891,-1938632,Body,3.862344,-1938632,Body,5.109213,,,0,,,0,13.49511,-0.3420176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.505476,,,0,-1936440,RoadBlock,9.894993,-1936440,RoadBlock,8.474209,-1936440,RoadBlock,7.612845,-1936440,RoadBlock,7.106025,-1936440,RoadBlock,6.856869,-1936440,RoadBlock,6.823654,-1936440,RoadBlock,7.001163,-1936440,RoadBlock,7.418538,-1936440,RoadBlock,8.151787,-1936440,RoadBlock,9.362228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,2.9644,-1938632,Body,2.84364,-1938632,Body,3.245153,-1938632,Body,3.936087,,,0,,,0,,,0,13.49533,-0.3420231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.437834,,,0,-1936440,RoadBlock,9.860137,-1936440,RoadBlock,8.441914,-1936440,RoadBlock,7.582155,-1936440,RoadBlock,7.076064,-1936440,RoadBlock,6.826811,-1936440,RoadBlock,6.792634,-1936440,RoadBlock,6.968162,-1936440,RoadBlock,7.3822,-1936440,RoadBlock,8.110096,-1936440,RoadBlock,9.311791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,2.493382,-1938632,Body,2.622976,-1938632,Body,2.872245,-1938632,Body,3.284902,-1938632,Body,3.986357,,,0,,,0,,,0,13.4941,-0.3366505,False,False,0,0,False,True,0,0,1,-0.1061023
,,0,,,0,-1936462,Pavement (1),4.417778,,,0,-1936440,RoadBlock,9.88013,-1936440,RoadBlock,8.44062,-1936440,RoadBlock,7.568372,-1936440,RoadBlock,7.053381,-1936440,RoadBlock,6.796423,-1936440,RoadBlock,6.75428,-1936440,RoadBlock,6.920307,-1936440,RoadBlock,7.321689,-1936440,RoadBlock,8.031063,-1936440,RoadBlock,9.202882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,2.571075,-1938632,Body,2.470562,-1938632,Body,2.456222,-1938632,Body,2.514356,-1938632,Body,2.654603,-1938632,Body,2.902791,,,0,,,0,,,0,,,0,,,0,13.48694,-0.297105,False,False,0,0,False,True,0,0,1,-0.2573754
,,0,,,0,-1936462,Pavement (1),4.452615,,,0,-1936440,RoadBlock,9.934336,-1936440,RoadBlock,8.466925,-1936440,RoadBlock,7.578317,-1936440,RoadBlock,7.052089,-1936440,RoadBlock,6.786081,-1936440,RoadBlock,6.735366,-1936440,RoadBlock,6.891931,-1936440,RoadBlock,7.281345,-1936440,RoadBlock,7.97367,-1936440,RoadBlock,9.118206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,3.102212,-1938632,Body,2.767771,-1938632,Body,2.582494,-1938632,Body,2.489249,-1938632,Body,2.471806,-1938632,Body,2.527233,-1938632,Body,2.686987,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.2549382,False,False,0,0,False,True,0,0,1,-0.1030729
,,0,,,0,-1936462,Pavement (1),4.501609,,,0,-1936440,RoadBlock,10.00763,-1936440,RoadBlock,8.502805,-1936440,RoadBlock,7.592426,-1936440,RoadBlock,7.051362,-1936440,RoadBlock,6.773511,-1936440,RoadBlock,6.711688,-1936440,RoadBlock,6.856092,-1936440,RoadBlock,7.230247,-1936440,RoadBlock,7.900962,-1936440,RoadBlock,9.011115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,3.672772,-1938632,Body,3.131355,-1938632,Body,2.805469,-1938632,Body,2.612581,-1938632,Body,2.530771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,-0.2000958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.521008,,,0,,,0,-1936440,RoadBlock,8.518373,-1936440,RoadBlock,7.59719,-1936440,RoadBlock,7.048785,-1936440,RoadBlock,6.76506,-1936440,RoadBlock,6.697695,-1936440,RoadBlock,6.835996,-1936440,RoadBlock,7.20246,-1936440,RoadBlock,7.862289,-1936440,RoadBlock,8.955194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,4.68057,-1938632,Body,3.711113,-1938632,Body,3.159442,-1938632,Body,2.855099,-1938632,Body,3.726323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.1725333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.535848,,,0,,,0,-1936440,RoadBlock,8.532859,-1936440,RoadBlock,7.599607,-1936440,RoadBlock,7.043006,-1936440,RoadBlock,6.752687,-1936440,RoadBlock,6.679038,-1936440,RoadBlock,6.810349,-1936440,RoadBlock,7.16795,-1936440,RoadBlock,7.81521,-1936440,RoadBlock,8.888244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,4.755255,-1938632,Body,3.770855,-1938632,Body,3.984594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.141042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936462,Pavement (1),4.538641,,,0,,,0,-1936440,RoadBlock,8.538088,-1936440,RoadBlock,7.598919,-1936440,RoadBlock,7.038295,-1936440,RoadBlock,6.744708,-1936440,RoadBlock,6.667901,-1936440,RoadBlock,6.795651,-1936440,RoadBlock,7.148698,-1936440,RoadBlock,7.789475,-1936440,RoadBlock,8.85227,,,0,,,0,,,0,,,0,,,0,,,0,-1938632,Body,6.847964,-1938632,Body,4.79809,-1938632,Body,4.73385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1250553,False,False,0,0,False,True,0,0,1,0
