,,0,,,0,-1649456,Pavement (1),9.137395,,,0,,,0,,,0,-1649434,RoadBlock,9.677663,-1649434,RoadBlock,9.036047,-1649434,RoadBlock,8.721975,-1649434,RoadBlock,8.682964,-1649434,RoadBlock,8.91288,-1649352,RoadBlock,9.449399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49158,-0.3542382,False,False,0,0,False,True,0,0,1,-0.150689
,,0,,,0,-1649456,Pavement (1),9.176151,,,0,,,0,,,0,-1649434,RoadBlock,9.67322,-1649434,RoadBlock,9.023254,-1649434,RoadBlock,8.70213,-1649434,RoadBlock,8.656047,-1649434,RoadBlock,8.877748,-1649352,RoadBlock,9.403498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.3270827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.200299,,,0,,,0,,,0,-1649434,RoadBlock,9.659004,-1649434,RoadBlock,9.000119,-1649434,RoadBlock,8.671282,-1649434,RoadBlock,8.617237,-1649434,RoadBlock,8.829455,-1649352,RoadBlock,9.342584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.2961351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.198905,,,0,,,0,,,0,-1649434,RoadBlock,9.645853,-1649434,RoadBlock,8.982878,-1649434,RoadBlock,8.650363,-1649434,RoadBlock,8.592351,-1649434,RoadBlock,8.799682,-1649434,RoadBlock,9.306197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.2804844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.177394,,,0,,,0,,,0,-1649434,RoadBlock,9.622228,-1649434,RoadBlock,8.955169,-1649434,RoadBlock,8.618757,-1649434,RoadBlock,8.556282,-1649434,RoadBlock,8.757862,-1649434,RoadBlock,9.256371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.2625333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.153148,,,0,,,0,,,0,-1649434,RoadBlock,9.604535,-1649434,RoadBlock,8.935804,-1649434,RoadBlock,8.597622,-1649434,RoadBlock,8.532925,-1649434,RoadBlock,8.731479,-1649434,RoadBlock,9.225646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2534055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.105886,,,0,,,0,,,0,-1649434,RoadBlock,9.575903,-1649434,RoadBlock,8.905828,-1649434,RoadBlock,8.565906,-1649434,RoadBlock,8.498716,-1649434,RoadBlock,8.693628,-1649434,RoadBlock,9.182389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2428583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.068848,,,0,,,0,,,0,-1649434,RoadBlock,9.555781,-1649434,RoadBlock,8.885407,-1649434,RoadBlock,8.544794,-1649434,RoadBlock,8.476374,-1649434,RoadBlock,8.669319,-1649434,RoadBlock,9.155046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2374638,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),9.007195,,,0,,,0,,,0,-1649434,RoadBlock,9.524497,-1649434,RoadBlock,8.854346,-1649434,RoadBlock,8.513226,-1649434,RoadBlock,8.443443,-1649434,RoadBlock,8.633954,-1649434,RoadBlock,9.115772,-1649434,RoadBlock,9.975161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2311814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),8.962971,,,0,,,0,,,0,-1649434,RoadBlock,9.503101,-1649434,RoadBlock,8.833446,-1649434,RoadBlock,8.492259,-1649434,RoadBlock,8.421822,-1649434,RoadBlock,8.610979,-1649434,RoadBlock,9.090526,-1649434,RoadBlock,9.946278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2279589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),8.893187,,,0,,,0,,,0,-1649434,RoadBlock,9.470434,-1649434,RoadBlock,8.801913,-1649434,RoadBlock,8.460938,-1649434,RoadBlock,8.389803,-1649434,RoadBlock,8.577241,-1649434,RoadBlock,9.053758,-1649434,RoadBlock,9.904593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2242023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),8.844895,,,0,,,0,,,0,-1649434,RoadBlock,9.448372,-1649434,RoadBlock,8.780811,-1649434,RoadBlock,8.440139,-1649434,RoadBlock,8.368689,-1649434,RoadBlock,8.55514,-1649434,RoadBlock,9.029835,-1649434,RoadBlock,9.877669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2222735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),8.770516,,,0,,,0,,,0,-1649434,RoadBlock,9.414979,-1649434,RoadBlock,8.749091,-1649434,RoadBlock,8.409055,-1649434,RoadBlock,8.337297,-1649434,RoadBlock,8.522452,-1649434,RoadBlock,8.994644,-1649434,RoadBlock,9.8383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2200427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),8.719941,,,0,,,0,,,0,-1649434,RoadBlock,9.392569,-1649434,RoadBlock,8.727916,-1649434,RoadBlock,8.388399,-1649434,RoadBlock,8.316525,-1649434,RoadBlock,8.500911,-1649434,RoadBlock,8.971555,-1649434,RoadBlock,9.812591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.2188843,False,False,0,0,False,True,0,0,1,0.05107971
,,0,,,0,-1649456,Pavement (1),8.584086,,,0,,,0,,,0,-1649434,RoadBlock,9.343074,-1649434,RoadBlock,8.685655,-1649434,RoadBlock,8.350979,-1649434,RoadBlock,8.282442,-1649434,RoadBlock,8.469195,-1649434,RoadBlock,8.941641,-1649434,RoadBlock,9.784377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,-0.2308426,False,False,0,0,False,True,0,0,1,0.1989494
,,0,,,0,-1649456,Pavement (1),8.39325,,,0,,,0,,,0,-1649434,RoadBlock,9.282468,-1649434,RoadBlock,8.638875,-1649434,RoadBlock,8.314224,-1649434,RoadBlock,8.253775,-1649434,RoadBlock,8.447969,-1649434,RoadBlock,8.928485,-1649434,RoadBlock,9.781725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48329,-0.2618244,False,False,0,0,False,True,0,0,1,0.3483288
,,0,,,0,-1649456,Pavement (1),7.933308,,,0,,,0,,,0,-1649434,RoadBlock,9.138925,-1649434,RoadBlock,8.532249,-1649434,RoadBlock,8.234946,-1649434,RoadBlock,8.197314,-1649434,RoadBlock,8.413442,-1649434,RoadBlock,8.918774,-1649434,RoadBlock,9.805341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48859,-0.3510908,False,False,0,0,False,True,0,0,1,0.1993564
,,0,,,0,-1649456,Pavement (1),7.606824,,,0,,,0,,,0,-1649434,RoadBlock,9.032043,-1649434,RoadBlock,8.452038,-1649434,RoadBlock,8.174597,-1649434,RoadBlock,8.153603,-1649434,RoadBlock,8.385798,-1649434,RoadBlock,8.909428,-1649434,RoadBlock,9.820811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,-0.4171292,False,False,0,0,False,True,0,0,1,0.05042332
,,0,,,0,-1649456,Pavement (1),7.184604,,,0,,,0,-1649434,RoadBlock,9.826011,-1649434,RoadBlock,8.883472,-1649434,RoadBlock,8.336615,-1649434,RoadBlock,8.083685,-1649434,RoadBlock,8.082924,-1649434,RoadBlock,8.334291,-1649434,RoadBlock,8.879436,-1649434,RoadBlock,9.819926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.4986134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),6.948826,,,0,,,0,-1649434,RoadBlock,9.711128,-1649434,RoadBlock,8.79413,-1649434,RoadBlock,8.264343,-1649434,RoadBlock,8.023812,-1649434,RoadBlock,8.032953,-1649434,RoadBlock,8.2933,-1649434,RoadBlock,8.848127,-1649434,RoadBlock,9.801491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.5391806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),6.63799,,,0,,,0,-1649434,RoadBlock,9.555228,-1649434,RoadBlock,8.669062,-1649434,RoadBlock,8.1597,-1649434,RoadBlock,7.933639,-1649434,RoadBlock,7.953799,-1649434,RoadBlock,8.223466,-1649434,RoadBlock,8.787641,-1649434,RoadBlock,9.752934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.5852311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),6.450216,,,0,,,0,-1649434,RoadBlock,9.458906,-1649434,RoadBlock,8.589683,-1649434,RoadBlock,8.091417,-1649434,RoadBlock,7.872962,-1649434,RoadBlock,7.898542,-1649434,RoadBlock,8.172311,-1649434,RoadBlock,8.740044,-1649434,RoadBlock,9.709445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.6084769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),6.187714,,,0,,,0,-1649434,RoadBlock,9.322086,-1649434,RoadBlock,8.474481,-1649434,RoadBlock,7.990178,-1649434,RoadBlock,7.780931,-1649434,RoadBlock,7.812541,-1649434,RoadBlock,8.090122,-1649434,RoadBlock,8.660194,-1649434,RoadBlock,9.631402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6351625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),6.021689,,,0,,,0,-1649434,RoadBlock,9.23451,-1649434,RoadBlock,8.399438,-1649434,RoadBlock,7.923104,-1649434,RoadBlock,7.71889,-1649434,RoadBlock,7.753451,-1649434,RoadBlock,8.032368,-1649434,RoadBlock,8.602445,-1649434,RoadBlock,9.57259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.648771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),5.781754,,,0,,,0,-1649434,RoadBlock,9.106881,-1649434,RoadBlock,8.28857,-1649434,RoadBlock,7.822734,-1649434,RoadBlock,7.624852,-1649434,RoadBlock,7.662647,-1649434,RoadBlock,7.94222,-1649434,RoadBlock,8.510552,-1649434,RoadBlock,9.476521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6645091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),5.64023,,,0,,,0,-1649434,RoadBlock,9.03108,-1649434,RoadBlock,8.220469,-1649434,RoadBlock,7.75917,-1649434,RoadBlock,7.563515,-1649434,RoadBlock,7.601593,-1649434,RoadBlock,7.879554,-1649434,RoadBlock,8.444119,-1649434,RoadBlock,9.403499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,-0.6670827,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,-1649456,Pavement (1),5.506444,,,0,,,0,-1649434,RoadBlock,8.959444,-1649434,RoadBlock,8.146542,-1649434,RoadBlock,7.682335,-1649434,RoadBlock,7.482283,-1649434,RoadBlock,7.513692,-1649434,RoadBlock,7.781649,-1649434,RoadBlock,8.33109,-1649434,RoadBlock,9.266837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,-0.6397346,False,False,0,0,False,True,0,0,1,-0.1490731
,,0,,,0,-1649456,Pavement (1),5.434894,,,0,,,0,-1649434,RoadBlock,8.921653,-1649434,RoadBlock,8.104424,-1649434,RoadBlock,7.636364,-1649434,RoadBlock,7.431919,-1649434,RoadBlock,7.457624,-1649434,RoadBlock,7.717648,-1649434,RoadBlock,8.255516,-1649434,RoadBlock,9.173425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.6155175,False,False,0,0,False,True,0,0,1,-0.0004091635
,,0,,,0,-1649456,Pavement (1),5.309976,,,0,,,0,-1649434,RoadBlock,8.856344,-1649434,RoadBlock,8.036269,-1649434,RoadBlock,7.565052,-1649434,RoadBlock,7.35619,-1649434,RoadBlock,7.375427,-1649434,RoadBlock,7.625906,-1649434,RoadBlock,8.149456,-1649434,RoadBlock,9.045097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.5878676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),5.217994,,,0,,,0,-1649434,RoadBlock,8.808607,-1649434,RoadBlock,7.988503,-1649434,RoadBlock,7.516512,-1649434,RoadBlock,7.305807,-1649434,RoadBlock,7.321789,-1649434,RoadBlock,7.567085,-1649434,RoadBlock,8.08261,-1649434,RoadBlock,8.965652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.5738493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),5.070727,,,0,,,0,-1649434,RoadBlock,8.732528,-1649434,RoadBlock,7.91445,-1649434,RoadBlock,7.442779,-1649434,RoadBlock,7.230524,-1649434,RoadBlock,7.242791,-1649434,RoadBlock,7.481612,-1649434,RoadBlock,7.986776,-1649434,RoadBlock,8.853371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.5577355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),4.967967,,,0,,,0,-1649434,RoadBlock,8.679573,-1649434,RoadBlock,7.863904,-1649434,RoadBlock,7.3932,-1649434,RoadBlock,7.180536,-1649434,RoadBlock,7.190922,-1649434,RoadBlock,7.426093,-1649434,RoadBlock,7.925206,-1649434,RoadBlock,8.782085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.5495229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),4.808995,,,0,-1649434,RoadBlock,9.934382,-1649434,RoadBlock,8.59774,-1649434,RoadBlock,7.786856,-1649434,RoadBlock,7.318434,-1649434,RoadBlock,7.105835,-1649434,RoadBlock,7.114059,-1649434,RoadBlock,7.344492,-1649434,RoadBlock,7.83548,-1649434,RoadBlock,8.679178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5400412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),4.700657,,,0,-1649434,RoadBlock,9.872384,-1649434,RoadBlock,8.541997,-1649434,RoadBlock,7.734898,-1649434,RoadBlock,7.268421,-1649434,RoadBlock,7.056218,-1649434,RoadBlock,7.063336,-1649434,RoadBlock,7.29099,-1649434,RoadBlock,7.777048,-1649434,RoadBlock,8.612677,-1649434,RoadBlock,9.990543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5351781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),4.548013,,,0,-1649434,RoadBlock,9.78805,-1649434,RoadBlock,8.464317,-1649434,RoadBlock,7.661235,-1649434,RoadBlock,7.196545,-1649434,RoadBlock,6.984071,-1649434,RoadBlock,6.988787,-1649434,RoadBlock,7.211524,-1649434,RoadBlock,7.689304,-1649434,RoadBlock,8.511588,-1649434,RoadBlock,9.86746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,-0.5242211,False,False,0,0,False,True,0,0,1,-0.10027
,,0,,,0,-1649456,Pavement (1),4.485471,,,0,-1649434,RoadBlock,9.766855,-1649434,RoadBlock,8.435728,-1649434,RoadBlock,7.628128,-1649434,RoadBlock,7.159688,-1649434,RoadBlock,6.943211,-1649434,RoadBlock,6.942941,-1649434,RoadBlock,7.158915,-1649434,RoadBlock,7.626967,-1649434,RoadBlock,8.434418,-1649434,RoadBlock,9.765847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48709,-0.5007116,False,False,0,0,False,True,0,0,1,-0.2930557
,,0,,,0,-1649456,Pavement (1),4.48647,,,0,-1649434,RoadBlock,9.818579,-1649434,RoadBlock,8.448524,-1649434,RoadBlock,7.617405,-1649434,RoadBlock,7.131997,-1649434,RoadBlock,6.900885,-1649434,RoadBlock,6.88566,-1649434,RoadBlock,7.08398,-1649434,RoadBlock,7.528583,-1649434,RoadBlock,8.301496,-1649434,RoadBlock,9.576335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49035,-0.4292323,False,False,0,0,False,True,0,0,1,-0.1888636
,,0,,,0,-1649456,Pavement (1),4.513036,,,0,-1649434,RoadBlock,9.873334,-1649434,RoadBlock,8.471505,-1649434,RoadBlock,7.621376,-1649434,RoadBlock,7.122563,-1649434,RoadBlock,6.880284,-1649434,RoadBlock,6.854092,-1649434,RoadBlock,7.039891,-1649434,RoadBlock,7.468248,-1649434,RoadBlock,8.217568,-1649434,RoadBlock,9.454043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,-0.3763434,False,False,0,0,False,True,0,0,1,-0.03023209
,,0,,,0,-1649456,Pavement (1),4.527619,,,0,-1649434,RoadBlock,9.928207,-1649434,RoadBlock,8.49032,-1649434,RoadBlock,7.618844,-1649434,RoadBlock,7.105017,-1649434,RoadBlock,6.850175,-1649434,RoadBlock,6.811538,-1649434,RoadBlock,6.983021,-1649434,RoadBlock,7.392729,-1649434,RoadBlock,8.114998,-1649434,RoadBlock,9.307751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653116,Body,8.730304,,,0,13.49454,-0.315679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),4.523118,,,0,-1649434,RoadBlock,9.949653,-1649434,RoadBlock,8.494288,-1649434,RoadBlock,7.612562,-1649434,RoadBlock,7.091518,-1649434,RoadBlock,6.830562,-1649434,RoadBlock,6.785754,-1649434,RoadBlock,6.950028,-1649434,RoadBlock,7.350258,-1649434,RoadBlock,8.058747,-1649434,RoadBlock,9.229327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653116,Body,7.993878,-1653116,Body,8.157093,,,0,13.49499,-0.2852246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),4.501143,,,0,-1649434,RoadBlock,9.965298,-1649434,RoadBlock,8.491093,-1649434,RoadBlock,7.598427,-1649434,RoadBlock,7.069631,-1649434,RoadBlock,6.801966,-1649434,RoadBlock,6.750213,-1649434,RoadBlock,6.906189,-1649434,RoadBlock,7.295363,-1649434,RoadBlock,7.987706,-1649434,RoadBlock,9.132363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653116,Body,6.537414,-1653116,Body,8.010454,,,0,13.49527,-0.2504685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649456,Pavement (1),4.47897,,,0,-1649434,RoadBlock,9.967359,-1649434,RoadBlock,8.484409,-1649434,RoadBlock,7.586716,-1649434,RoadBlock,7.054314,-1649434,RoadBlock,6.783427,-1649434,RoadBlock,6.72821,-1649434,RoadBlock,6.879923,-1649434,RoadBlock,7.263319,-1649434,RoadBlock,7.947164,-1649434,RoadBlock,9.078189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653116,Body,6.018252,-1653116,Body,5.386022,,,0,,,0,13.49534,-0.2328357,False,False,0,0,False,True,0,0,1,-0.04857331
,,0,,,0,-1649456,Pavement (1),4.472218,,,0,-1649434,RoadBlock,9.991553,-1649434,RoadBlock,8.488963,-1649434,RoadBlock,7.579947,-1649434,RoadBlock,7.039678,-1649434,RoadBlock,6.762205,-1649434,RoadBlock,6.700402,-1649434,RoadBlock,6.844472,-1649434,RoadBlock,7.217883,-1649434,RoadBlock,7.887311,-1649434,RoadBlock,8.995346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653116,Body,5.171839,-1653116,Body,4.402835,-1653116,Body,5.19829,,,0,,,0,13.49279,-0.1996751,False,False,0,0,False,True,0,0,1,-0.1976738
,,0,,,0,-1649456,Pavement (1),4.528065,,,0,,,0,-1649434,RoadBlock,8.525249,-1649434,RoadBlock,7.598631,-1649434,RoadBlock,7.046533,-1649434,RoadBlock,6.759834,-1649434,RoadBlock,6.689626,-1649434,RoadBlock,6.824758,-1649434,RoadBlock,7.187199,-1649434,RoadBlock,7.84132,-1649434,RoadBlock,8.925192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653116,Body,4.602325,-1653116,Body,3.649458,-1653116,Body,3.959955,-1653116,Body,5.147625,,,0,,,0,13.48751,-0.1583142,False,False,0,0,False,True,0,0,1,-0.350751
,,0,,,0,-1649456,Pavement (1),4.744658,,,0,,,0,-1649434,RoadBlock,8.648638,-1649434,RoadBlock,7.675031,-1649434,RoadBlock,7.091925,-1649434,RoadBlock,6.781844,-1649434,RoadBlock,6.691321,-1649434,RoadBlock,6.80591,-1649434,RoadBlock,7.144163,-1649434,RoadBlock,7.765418,-1649434,RoadBlock,8.7981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653116,Body,3.161202,-1653116,Body,2.888477,-1653116,Body,3.250744,-1653116,Body,3.870995,,,0,,,0,,,0,13.49012,-0.06000321,False,False,0,0,False,True,0,0,1,-0.2028353
,,0,,,0,-1649456,Pavement (1),4.932131,,,0,,,0,-1649434,RoadBlock,8.748618,-1649434,RoadBlock,7.739596,-1649434,RoadBlock,7.133437,-1649434,RoadBlock,6.806321,-1649434,RoadBlock,6.701392,-1649434,RoadBlock,6.801846,-1649434,RoadBlock,7.123914,-1649434,RoadBlock,7.723631,-1649434,RoadBlock,8.723234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653116,Body,2.525273,-1653116,Body,2.633564,-1653116,Body,2.847294,-1653116,Body,3.204342,-1653116,Body,3.799366,,,0,,,0,,,0,13.49314,0.009066393,False,False,0,0,False,True,0,0,1,-0.05268025
