,,0,,,0,-1544418,Pavement (1),7.045792,,,0,,,0,-1544396,RoadBlock,9.721009,-1544396,RoadBlock,8.709299,-1544396,RoadBlock,8.11121,-1544396,RoadBlock,7.811259,-1544396,RoadBlock,7.758958,-1544396,RoadBlock,7.946051,-1544396,RoadBlock,8.403105,-1544396,RoadBlock,9.212559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.492374,-0.2808683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),7.001643,,,0,,,0,-1544396,RoadBlock,9.699584,-1544396,RoadBlock,8.690197,-1544396,RoadBlock,8.093494,-1544396,RoadBlock,7.794259,-1544396,RoadBlock,7.742123,-1544396,RoadBlock,7.928859,-1544396,RoadBlock,8.384975,-1544396,RoadBlock,9.192745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.69881,-0.2810773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),6.934058,,,0,,,0,-1544396,RoadBlock,9.666773,-1544396,RoadBlock,8.660907,-1544396,RoadBlock,8.066296,-1544396,RoadBlock,7.768129,-1544396,RoadBlock,7.71622,-1544396,RoadBlock,7.902378,-1544396,RoadBlock,8.357017,-1544396,RoadBlock,9.16215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.882722,-0.2813068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),6.887936,,,0,,,0,-1544396,RoadBlock,9.644371,-1544396,RoadBlock,8.640891,-1544396,RoadBlock,8.047693,-1544396,RoadBlock,7.750246,-1544396,RoadBlock,7.698482,-1544396,RoadBlock,7.884232,-1544396,RoadBlock,8.337844,-1544396,RoadBlock,9.14115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.205439,-0.2814106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),6.817126,,,0,,,0,-1544396,RoadBlock,9.609965,-1544396,RoadBlock,8.61013,-1544396,RoadBlock,8.019093,-1544396,RoadBlock,7.722741,-1544396,RoadBlock,7.671187,-1544396,RoadBlock,7.856297,-1544396,RoadBlock,8.308317,-1544396,RoadBlock,9.108792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.381615,-0.2815226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),6.768883,,,0,,,0,-1544396,RoadBlock,9.586525,-1544396,RoadBlock,8.589165,-1544396,RoadBlock,7.999592,-1544396,RoadBlock,7.70398,-1544396,RoadBlock,7.652565,-1544396,RoadBlock,7.837232,-1544396,RoadBlock,8.288158,-1544396,RoadBlock,9.086691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.556952,-0.2815636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),6.694927,,,0,,,0,-1544396,RoadBlock,9.550589,-1544396,RoadBlock,8.557013,-1544396,RoadBlock,7.96968,-1544396,RoadBlock,7.675195,-1544396,RoadBlock,7.623986,-1544396,RoadBlock,7.807968,-1544396,RoadBlock,8.257206,-1544396,RoadBlock,9.052749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.791165,-0.2816196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1544418,Pavement (1),6.645063,,,0,,,0,-1544396,RoadBlock,9.526381,-1544396,RoadBlock,8.535347,-1544396,RoadBlock,7.949516,-1544396,RoadBlock,7.655782,-1544396,RoadBlock,7.6047,-1544396,RoadBlock,7.788209,-1544396,RoadBlock,8.236299,-1544396,RoadBlock,9.02981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.751043,-0.2816551,False,False,0,0,False,True,0,0,0.8489491,0
,,0,,,0,-1544418,Pavement (1),6.570532,,,0,,,0,-1544396,RoadBlock,9.490217,-1544396,RoadBlock,8.502971,-1544396,RoadBlock,7.919374,-1544396,RoadBlock,7.626752,-1544396,RoadBlock,7.575852,-1544396,RoadBlock,7.758643,-1544396,RoadBlock,8.205004,-1544396,RoadBlock,8.995469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.821975,-0.2816825,False,False,0,0,False,True,0,0,0.6992787,0
,,0,,,0,-1544418,Pavement (1),6.521226,,,0,,,0,-1544396,RoadBlock,9.466281,-1544396,RoadBlock,8.481542,-1544396,RoadBlock,7.899425,-1544396,RoadBlock,7.607538,-1544396,RoadBlock,7.556759,-1544396,RoadBlock,7.739078,-1544396,RoadBlock,8.184294,-1544396,RoadBlock,8.972745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.779572,-0.2816893,False,False,0,0,False,True,0,0,0.5510579,0
,,0,,,0,-1544418,Pavement (1),6.447807,,,0,,,0,-1544396,RoadBlock,9.430615,-1544396,RoadBlock,8.449614,-1544396,RoadBlock,7.869702,-1544396,RoadBlock,7.57892,-1544396,RoadBlock,7.528326,-1544396,RoadBlock,7.709947,-1544396,RoadBlock,8.153467,-1544396,RoadBlock,8.938923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.592179,-0.2817098,False,False,0,0,False,True,0,0,0.4007093,0
,,0,,,0,-1544418,Pavement (1),6.399003,,,0,,,0,-1544396,RoadBlock,9.406889,-1544396,RoadBlock,8.428374,-1544396,RoadBlock,7.849936,-1544396,RoadBlock,7.559893,-1544396,RoadBlock,7.509429,-1544396,RoadBlock,7.690591,-1544396,RoadBlock,8.13299,-1544396,RoadBlock,8.916458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.658606,-0.2817098,False,False,0,0,False,True,0,0,0.2414751,0
,,0,,,0,-1544418,Pavement (1),6.326022,,,0,,,0,-1544396,RoadBlock,9.371395,-1544396,RoadBlock,8.396604,-1544396,RoadBlock,7.82037,-1544396,RoadBlock,7.531435,-1544396,RoadBlock,7.48117,-1544396,RoadBlock,7.66165,-1544396,RoadBlock,8.102374,-1544396,RoadBlock,8.882874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.619344,-0.2817166,False,False,0,0,False,True,0,0,0.09283312,0
,,0,,,0,-1544418,Pavement (1),6.277734,,,0,,,0,-1544396,RoadBlock,9.347919,-1544396,RoadBlock,8.375589,-1544396,RoadBlock,7.800811,-1544396,RoadBlock,7.512608,-1544396,RoadBlock,7.462471,-1544396,RoadBlock,7.642495,-1544396,RoadBlock,8.082108,-1544396,RoadBlock,8.860641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.430001,-0.2817166,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),6.205855,,,0,,,0,-1544396,RoadBlock,9.31299,-1544396,RoadBlock,8.344319,-1544396,RoadBlock,7.771704,-1544396,RoadBlock,7.484584,-1544396,RoadBlock,7.434633,-1544396,RoadBlock,7.613974,-1544396,RoadBlock,8.051929,-1544396,RoadBlock,8.827528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.389817,-0.2817166,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),6.158072,,,0,,,0,-1544396,RoadBlock,9.289766,-1544396,RoadBlock,8.32353,-1544396,RoadBlock,7.752353,-1544396,RoadBlock,7.465955,-1544396,RoadBlock,7.416128,-1544396,RoadBlock,7.595016,-1544396,RoadBlock,8.031868,-1544396,RoadBlock,8.805518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.46397,-0.2817248,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),6.086604,,,0,,,0,-1544396,RoadBlock,9.255022,-1544396,RoadBlock,8.292424,-1544396,RoadBlock,7.723402,-1544396,RoadBlock,7.438084,-1544396,RoadBlock,7.388446,-1544396,RoadBlock,7.566662,-1544396,RoadBlock,8.001865,-1544396,RoadBlock,8.772601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.425513,-0.2817316,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),6.03932,,,0,,,0,-1544396,RoadBlock,9.23204,-1544396,RoadBlock,8.27185,-1544396,RoadBlock,7.704252,-1544396,RoadBlock,7.419647,-1544396,RoadBlock,7.370132,-1544396,RoadBlock,7.547899,-1544396,RoadBlock,7.982012,-1544396,RoadBlock,8.750818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.230969,-0.2817316,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),5.968942,,,0,,,0,-1544396,RoadBlock,9.197845,-1544396,RoadBlock,8.241236,-1544396,RoadBlock,7.675752,-1544396,RoadBlock,7.392206,-1544396,RoadBlock,7.342872,-1544396,RoadBlock,7.519969,-1544396,RoadBlock,7.952456,-1544396,RoadBlock,8.718385,-1544396,RoadBlock,9.983858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.191607,-0.2817316,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),5.922148,,,0,,,0,-1544396,RoadBlock,9.175102,-1544396,RoadBlock,8.220876,-1544396,RoadBlock,7.6568,-1544396,RoadBlock,7.373961,-1544396,RoadBlock,7.324749,-1544396,RoadBlock,7.501403,-1544396,RoadBlock,7.93281,-1544396,RoadBlock,8.696829,-1544396,RoadBlock,9.95915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.152371,-0.2817316,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),5.852142,,,0,,,0,-1544396,RoadBlock,9.141066,-1544396,RoadBlock,8.190404,-1544396,RoadBlock,7.628442,-1544396,RoadBlock,7.346663,-1544396,RoadBlock,7.297636,-1544396,RoadBlock,7.473631,-1544396,RoadBlock,7.903425,-1544396,RoadBlock,8.66459,-1544396,RoadBlock,9.9222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.235909,-0.2817248,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1544418,Pavement (1),5.806748,,,0,,,0,-1544396,RoadBlock,9.119043,-1544396,RoadBlock,8.170683,-1544396,RoadBlock,7.610075,-1544396,RoadBlock,7.328969,-1544396,RoadBlock,7.280046,-1544396,RoadBlock,7.455598,-1544396,RoadBlock,7.884331,-1544396,RoadBlock,8.64363,-1544396,RoadBlock,9.89817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.844679,-0.2817248,False,False,0,0,False,True,0,0,-0.1517325,0
,,0,,,0,-1544418,Pavement (1),5.741794,,,0,,,0,-1544396,RoadBlock,9.087558,-1544396,RoadBlock,8.142481,-1544396,RoadBlock,7.583802,-1544396,RoadBlock,7.303648,-1544396,RoadBlock,7.254865,-1544396,RoadBlock,7.429771,-1544396,RoadBlock,7.856976,-1544396,RoadBlock,8.613595,-1544396,RoadBlock,9.863733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.401536,-0.2817248,False,False,0,0,False,True,0,0,-0.2994468,0
,,0,,,0,-1544418,Pavement (1),5.70034,,,0,,,0,-1544396,RoadBlock,9.067435,-1544396,RoadBlock,8.124461,-1544396,RoadBlock,7.56702,-1544396,RoadBlock,7.28748,-1544396,RoadBlock,7.238794,-1544396,RoadBlock,7.413297,-1544396,RoadBlock,7.839534,-1544396,RoadBlock,8.59445,-1544396,RoadBlock,9.841785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.108645,-0.2817316,False,False,0,0,False,True,0,0,-0.4485548,0
,,0,,,0,-1544418,Pavement (1),5.640899,,,0,,,0,-1544396,RoadBlock,9.038545,-1544396,RoadBlock,8.098594,-1544396,RoadBlock,7.542939,-1544396,RoadBlock,7.264292,-1544396,RoadBlock,7.215757,-1544396,RoadBlock,7.389696,-1544396,RoadBlock,7.81456,-1544396,RoadBlock,8.567048,-1544396,RoadBlock,9.810375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.673249,-0.2817248,False,False,0,0,False,True,0,0,-0.5983859,0
,,0,,,0,-1544418,Pavement (1),5.603095,,,0,,,0,-1544396,RoadBlock,9.020156,-1544396,RoadBlock,8.082132,-1544396,RoadBlock,7.527617,-1544396,RoadBlock,7.249543,-1544396,RoadBlock,7.201111,-1544396,RoadBlock,7.374694,-1544396,RoadBlock,7.798688,-1544396,RoadBlock,8.549637,-1544396,RoadBlock,9.790424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.385303,-0.2817316,False,False,0,0,False,True,0,0,-0.7475836,0
,,0,,,0,-1544418,Pavement (1),5.549115,,,0,,,0,-1544396,RoadBlock,8.993901,-1544396,RoadBlock,8.058627,-1544396,RoadBlock,7.505741,-1544396,RoadBlock,7.228486,-1544396,RoadBlock,7.180199,-1544396,RoadBlock,7.353275,-1544396,RoadBlock,7.77603,-1544396,RoadBlock,8.524779,-1544396,RoadBlock,9.761936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.956387,-0.2817316,False,False,0,0,False,True,0,0,-0.896731,0
,,0,,,0,-1544418,Pavement (1),5.514933,,,0,,,0,-1544396,RoadBlock,8.977283,-1544396,RoadBlock,8.043748,-1544396,RoadBlock,7.491892,-1544396,RoadBlock,7.215153,-1544396,RoadBlock,7.166956,-1544396,RoadBlock,7.339711,-1544396,RoadBlock,7.761676,-1544396,RoadBlock,8.509033,-1544396,RoadBlock,9.74389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.67234,-0.2817248,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1544418,Pavement (1),5.466354,,,0,,,0,-1544396,RoadBlock,8.953667,-1544396,RoadBlock,8.022604,-1544396,RoadBlock,7.47221,-1544396,RoadBlock,7.196204,-1544396,RoadBlock,7.148134,-1544396,RoadBlock,7.320427,-1544396,RoadBlock,7.741272,-1544396,RoadBlock,8.486648,-1544396,RoadBlock,9.718228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.249194,-0.2817316,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1544418,Pavement (1),5.435745,,,0,,,0,-1544396,RoadBlock,8.938789,-1544396,RoadBlock,8.009285,-1544396,RoadBlock,7.459811,-1544396,RoadBlock,7.184265,-1544396,RoadBlock,7.136272,-1544396,RoadBlock,7.308275,-1544396,RoadBlock,7.728415,-1544396,RoadBlock,8.472537,-1544396,RoadBlock,9.702057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.829719,-0.2817248,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1544418,Pavement (1),5.392477,,,0,,,0,-1544396,RoadBlock,8.917761,-1544396,RoadBlock,7.990455,-1544396,RoadBlock,7.442282,-1544396,RoadBlock,7.167387,-1544396,RoadBlock,7.119505,-1544396,RoadBlock,7.291097,-1544396,RoadBlock,7.710235,-1544396,RoadBlock,8.452592,-1544396,RoadBlock,9.679194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.55215,-0.2817248,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1544418,Pavement (1),5.365389,,,0,,,0,-1544396,RoadBlock,8.904591,-1544396,RoadBlock,7.978664,-1544396,RoadBlock,7.431305,-1544396,RoadBlock,7.156819,-1544396,RoadBlock,7.109006,-1544396,RoadBlock,7.280341,-1544396,RoadBlock,7.698853,-1544396,RoadBlock,8.440105,-1544396,RoadBlock,9.664882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.138888,-0.2817316,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1544418,Pavement (1),5.324709,,,0,,,0,-1544396,RoadBlock,8.884722,-1544396,RoadBlock,7.961183,-1544396,RoadBlock,7.415272,-1544396,RoadBlock,7.14159,-1544396,RoadBlock,7.094076,-1544396,RoadBlock,7.265252,-1544396,RoadBlock,7.683125,-1544396,RoadBlock,8.423148,-1544396,RoadBlock,9.645885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.865122,-0.2826537,False,False,0,0,False,True,0,0,-1,0.0502515
,,0,,,0,-1544418,Pavement (1),5.28151,,,0,,,0,-1544396,RoadBlock,8.863057,-1544396,RoadBlock,7.944075,-1544396,RoadBlock,7.401121,-1544396,RoadBlock,7.129495,-1544396,RoadBlock,7.083513,-1544396,RoadBlock,7.255941,-1544396,RoadBlock,7.675004,-1544396,RoadBlock,8.416449,-1544396,RoadBlock,9.641394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.458568,-0.2894088,False,False,0,0,False,True,0,0,-0.9005976,0.2014152
,,0,,,0,-1544418,Pavement (1),5.165429,,,0,,,0,-1544396,RoadBlock,8.803123,-1544396,RoadBlock,7.900101,-1544396,RoadBlock,7.367731,-1544396,RoadBlock,7.103878,-1544396,RoadBlock,7.064288,-1544396,RoadBlock,7.242751,-1544396,RoadBlock,7.66853,-1544396,RoadBlock,8.418904,-1544396,RoadBlock,9.658031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.174613,-0.318433,False,False,0,0,False,True,0,0,-0.7514612,0.3505516
,,0,,,0,-1544418,Pavement (1),5.051986,,,0,,,0,-1544396,RoadBlock,8.743255,-1544396,RoadBlock,7.857366,-1544396,RoadBlock,7.336453,-1544396,RoadBlock,7.081159,-1544396,RoadBlock,7.048795,-1544396,RoadBlock,7.234304,-1544396,RoadBlock,7.668169,-1544396,RoadBlock,8.429511,-1544396,RoadBlock,9.686188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.747118,-0.3515976,False,False,0,0,False,True,0,0,-0.602397,0.4996158
,,0,,,0,-1544418,Pavement (1),4.83827,,,0,,,0,-1544396,RoadBlock,8.627604,-1544396,RoadBlock,7.775631,-1544396,RoadBlock,7.277575,-1544396,RoadBlock,7.039532,-1544396,RoadBlock,7.021943,-1544396,RoadBlock,7.222107,-1544396,RoadBlock,7.673063,-1544396,RoadBlock,8.457895,-1544396,RoadBlock,9.752495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.46249,-0.4200635,False,False,0,0,False,True,0,0,-0.4519948,0.650018
,,0,,,0,-1544418,Pavement (1),4.741509,,,0,-1544396,RoadBlock,9.955118,-1544396,RoadBlock,8.574708,-1544396,RoadBlock,7.737186,-1544396,RoadBlock,7.248873,-1544396,RoadBlock,7.018139,-1544396,RoadBlock,7.006731,-1544396,RoadBlock,7.21293,-1544396,RoadBlock,7.67084,-1544396,RoadBlock,8.465202,-1544396,RoadBlock,9.775301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.308245,-0.448865,False,False,0,0,False,True,0,0,-0.3033288,0.501352
,,0,,,0,-1544418,Pavement (1),4.659869,,,0,-1544396,RoadBlock,9.89458,-1544396,RoadBlock,8.530604,-1544396,RoadBlock,7.703036,-1544396,RoadBlock,7.221348,-1544396,RoadBlock,6.995408,-1544396,RoadBlock,6.987805,-1544396,RoadBlock,7.197427,-1544396,RoadBlock,7.658981,-1544396,RoadBlock,8.458119,-1544396,RoadBlock,9.775987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.294519,-0.4665565,False,False,0,0,False,True,0,0,-0.1520841,0.3501073
,,0,,,0,-1544418,Pavement (1),4.622262,,,0,-1544396,RoadBlock,9.868852,-1544396,RoadBlock,8.510628,-1544396,RoadBlock,7.686553,-1544396,RoadBlock,7.207129,-1544396,RoadBlock,6.982718,-1544396,RoadBlock,6.976173,-1544396,RoadBlock,7.186548,-1544396,RoadBlock,7.648684,-1544396,RoadBlock,8.448408,-1544396,RoadBlock,9.767212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.274085,-0.4714306,False,False,0,0,False,True,0,0,-0.0007793605,0.1988026
,,0,,,0,-1544418,Pavement (1),4.57376,,,0,-1544396,RoadBlock,9.837144,-1544396,RoadBlock,8.485112,-1544396,RoadBlock,7.664795,-1544396,RoadBlock,7.187751,-1544396,RoadBlock,6.964839,-1544396,RoadBlock,6.959178,-1544396,RoadBlock,7.169957,-1544396,RoadBlock,7.632093,-1544396,RoadBlock,8.431467,-1544396,RoadBlock,9.749673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.264435,-0.475485,False,False,0,0,False,True,0,0,0.0497023,0.0480787
,,0,,,0,-1544418,Pavement (1),4.543239,,,0,-1544396,RoadBlock,9.817639,-1544396,RoadBlock,8.469141,-1544396,RoadBlock,7.650969,-1544396,RoadBlock,7.175261,-1544396,RoadBlock,6.953156,-1544396,RoadBlock,6.947907,-1544396,RoadBlock,7.15877,-1544396,RoadBlock,7.620684,-1544396,RoadBlock,8.419506,-1544396,RoadBlock,9.736804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.278918,-0.4773851,False,False,0,0,False,True,0,0,0.168029,0
,,0,,,0,-1544418,Pavement (1),4.500515,,,0,,,0,-1544396,RoadBlock,8.447005,-1544396,RoadBlock,7.631394,-1544396,RoadBlock,7.157239,-1544396,RoadBlock,6.935982,-1544396,RoadBlock,6.931024,-1544396,RoadBlock,7.141665,-1544396,RoadBlock,7.602811,-1544396,RoadBlock,8.400197,-1544396,RoadBlock,9.715118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.343205,-0.4786965,False,False,0,0,False,True,0,0,0.3217166,0
,,0,,,0,-1544418,Pavement (1),4.472517,,,0,,,0,-1544396,RoadBlock,8.432582,-1544396,RoadBlock,7.618499,-1544396,RoadBlock,7.14525,-1544396,RoadBlock,6.924456,-1544396,RoadBlock,6.91959,-1544396,RoadBlock,7.129969,-1544396,RoadBlock,7.590456,-1544396,RoadBlock,8.386669,-1544396,RoadBlock,9.699661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.418867,-0.4790968,False,False,0,0,False,True,0,0,0.4807397,0
,,0,,,0,-1544418,Pavement (1),4.429718,,,0,,,0,-1544396,RoadBlock,8.410593,-1544396,RoadBlock,7.598741,-1544396,RoadBlock,7.126807,-1544396,RoadBlock,6.906652,-1544396,RoadBlock,6.901865,-1544396,RoadBlock,7.111765,-1544396,RoadBlock,7.57114,-1544396,RoadBlock,8.365407,-1544396,RoadBlock,9.675183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.582742,-0.4793795,False,False,0,0,False,True,0,0,0.6314416,0
