,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.707972,-1899172,RoadBlock,9.380599,-1899172,RoadBlock,9.348458,-1899172,RoadBlock,9.606519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.48411,0.6112664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.763859,-1899172,RoadBlock,9.434536,-1899172,RoadBlock,9.402158,-1899172,RoadBlock,9.661654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64909,0.611459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.849057,-1899172,RoadBlock,9.516782,-1899172,RoadBlock,9.484059,-1899172,RoadBlock,9.74577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89529,0.6116803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.906766,-1899172,RoadBlock,9.572499,-1899172,RoadBlock,9.539556,-1899172,RoadBlock,9.802774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05856,0.6117896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.994687,-1899172,RoadBlock,9.657399,-1899172,RoadBlock,9.624126,-1899172,RoadBlock,9.889657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30221,0.6119207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.714873,-1899172,RoadBlock,9.681385,-1899172,RoadBlock,9.948487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4638,0.6119877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.801558,-1899172,RoadBlock,9.76775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6120682,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.859354,-1899172,RoadBlock,9.825336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6121065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,9.946054,-1899172,RoadBlock,9.911726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6121516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899172,RoadBlock,10.00386,-1899172,RoadBlock,9.969325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6121776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6122062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.996011,-1899162,RoadBlock,9.962333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6122185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.909297,-1899162,RoadBlock,9.875912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6122376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.851488,-1899162,RoadBlock,9.818297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6122445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.764772,-1899162,RoadBlock,9.731876,-1899162,RoadBlock,10.00109,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.6122568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.706962,-1899162,RoadBlock,9.674264,-1899162,RoadBlock,9.941878,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6122636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.955494,-1899162,RoadBlock,9.620246,-1899162,RoadBlock,9.587843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6122704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.895655,-1899162,RoadBlock,9.562436,-1899162,RoadBlock,9.530231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04973334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.807704,-1899162,RoadBlock,9.477667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5518,8.983515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.748663,-1899162,RoadBlock,9.420023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47727,8.98877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.658846,-1899162,RoadBlock,9.332862,,,0,,,0,,,0,,,0,,,0,,,0,-1899210,RoadBlock,9.719473,,,0,13.50445,0.04853806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.598801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899210,RoadBlock,9.275572,,,0,13.49905,0.04849707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.509025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43983,0.04853806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4786,0.04833588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,10.01065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,0.04861865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899162,RoadBlock,9.946954,,,0,-1899512,RoadBlock,10.01362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,10.00608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.0502415,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.99801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.06221346,False,False,0,0,False,True,0,0,1,-0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.973674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48379,0.1199764,False,False,0,0,False,True,0,0,1,-0.3976285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.945719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46969,0.1944418,False,False,0,0,False,True,0,0,1,-0.4464633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.88545,-1899512,RoadBlock,9.928651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48144,0.3568214,False,False,0,0,False,True,0,0,1,-0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.83757,-1899512,RoadBlock,9.846106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48834,0.4716177,False,False,0,0,False,True,0,0,1,-0.148723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.756955,-1899512,RoadBlock,9.720437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,0.5016733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.697767,-1899532,RoadBlock,9.579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,0.4258145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.991064,-1899512,RoadBlock,9.59997,-1899532,RoadBlock,9.679656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.3353281,False,False,0,0,False,True,0,0,1,-0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.936478,-1899512,RoadBlock,9.528382,-1899532,RoadBlock,9.737612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48887,0.2728428,False,False,0,0,False,True,0,0,1,-0.2984307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.853086,-1899532,RoadBlock,9.36551,-1899532,RoadBlock,9.787441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48121,0.1499595,False,False,0,0,False,True,0,0,1,-0.4495813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.798805,-1899532,RoadBlock,9.400176,-1899532,RoadBlock,9.78909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48438,0.04068743,False,False,0,0,False,True,0,0,1,-0.2978224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.707075,-1899532,RoadBlock,9.435444,-1899532,RoadBlock,9.771532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,0.1334277,False,False,0,0,False,True,0,0,1,-0.1444541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899512,RoadBlock,9.62921,-1899532,RoadBlock,9.457899,-1899532,RoadBlock,9.763968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49161,0.2332387,False,False,0,0,False,True,0,0,1,-0.03489807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.517452,-1899532,RoadBlock,9.495186,-1899532,RoadBlock,9.768046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,0.3454518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.558858,-1899532,RoadBlock,9.520375,-1899532,RoadBlock,9.777003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.4010059,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.613788,-1899532,RoadBlock,9.556774,-1899532,RoadBlock,9.795238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.4638368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.646192,-1899532,RoadBlock,9.579746,-1899532,RoadBlock,9.809158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4954647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.689495,-1899532,RoadBlock,9.612123,-1899532,RoadBlock,9.831279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5316892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.715375,-1899532,RoadBlock,9.632374,-1899532,RoadBlock,9.846378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5501253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.750514,-1899532,RoadBlock,9.66094,-1899532,RoadBlock,9.869095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5713918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.771899,-1899532,RoadBlock,9.678914,-1899532,RoadBlock,9.884139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5427377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.801521,-1899532,RoadBlock,9.704522,-1899532,RoadBlock,9.906444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5301538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.819925,-1899532,RoadBlock,9.720828,-1899552,RoadBlock,9.781692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5237088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.845933,-1899532,RoadBlock,9.744346,-1899552,RoadBlock,9.941847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5162284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.862406,-1899532,RoadBlock,9.759501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5123885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.886086,-1899552,RoadBlock,9.716874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5079339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899532,RoadBlock,9.90118,-1899552,RoadBlock,9.816072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.500269,False,False,0,0,False,True,0,0,1,-0.1602364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899552,RoadBlock,9.784202,-1899552,RoadBlock,9.944319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48706,0.458083,False,False,0,0,False,True,0,0,1,-0.3089244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899552,RoadBlock,9.866998,-1899552,RoadBlock,10.01232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48936,0.405522,False,False,0,0,False,True,0,0,1,-0.1561897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1899552,RoadBlock,9.9853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.3282357,False,False,0,0,False,True,0,0,1,-0.006397817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.2885891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2435591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.2208063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1947027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.1762148,False,False,0,0,False,True,0,0,1,-0.1210826
,,0,,,0,-1899332,Cube (3),9.979057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48748,1.247105,False,False,0,0,False,True,0,0,1,-0.2729575
,,0,,,0,-1899332,Cube (3),9.969932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47977,1.181537,False,False,0,0,False,True,0,0,1,-0.4241651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46616,1.025811,False,False,0,0,False,True,0,0,1,-0.476969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4806,0.8966166,False,False,0,0,False,True,0,0,1,-0.3242266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48728,0.7035586,False,False,0,0,False,True,0,0,1,-0.1750058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48959,0.5923154,False,False,0,0,False,True,0,0,1,-0.01948562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,0.4686015,False,False,0,0,False,True,0,0,1,0
