,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.218162,-380116,RoadBlock,8.674519,-380116,RoadBlock,8.432531,-380116,RoadBlock,8.452512,-380116,RoadBlock,8.737719,-380116,RoadBlock,9.335703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.056229,-384750,Victim,7.309007,,,0,7.407756,0.4204869,False,False,0,0,False,True,7.547063,-1,1,-0.1711929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.290904,-380116,RoadBlock,8.732244,-380116,RoadBlock,8.479144,-380116,RoadBlock,8.489978,-380116,RoadBlock,8.766553,-380116,RoadBlock,9.354844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.979233,-384750,Victim,7.128082,,,0,7.579018,0.4563126,False,False,0,0,False,True,7.590307,0,1,-0.2937546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.356982,-380116,RoadBlock,8.783051,-380116,RoadBlock,8.518506,-380116,RoadBlock,8.519713,-380116,RoadBlock,8.786949,-380116,RoadBlock,9.364506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.975888,-384750,Victim,6.956859,,,0,7.850989,0.4936382,False,False,0,0,False,True,7.408618,0,1,-0.1155315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.453424,-380116,RoadBlock,8.859171,-380116,RoadBlock,8.579683,-380116,RoadBlock,8.568687,-380116,RoadBlock,8.824517,-380116,RoadBlock,9.389423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.926861,-384750,Victim,6.726205,,,0,8.037891,0.5404906,False,False,0,0,False,True,7.47014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.509945,-380116,RoadBlock,8.905589,-380116,RoadBlock,8.618907,-380116,RoadBlock,8.602348,-380116,RoadBlock,8.853363,-380116,RoadBlock,9.413342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,6.065819,-384750,Victim,6.593308,,,0,8.221432,0.5615658,False,False,0,0,False,True,7.542889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.588533,-380116,RoadBlock,8.972107,-380116,RoadBlock,8.677103,-380116,RoadBlock,8.6545,-380116,RoadBlock,8.900784,-380116,RoadBlock,9.456501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.99665,-384750,Victim,6.425313,,,0,8.495221,0.5841109,False,False,0,0,False,True,7.456329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.636918,-380116,RoadBlock,9.014579,-380116,RoadBlock,8.715735,-380116,RoadBlock,8.690691,-380116,RoadBlock,8.93554,-380116,RoadBlock,9.490572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.9816,-384750,Victim,6.363147,,,0,8.677218,0.592967,False,False,0,0,False,True,7.423738,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.706249,-380116,RoadBlock,9.077068,-380116,RoadBlock,8.774096,-380116,RoadBlock,8.746915,-380116,RoadBlock,8.991284,-380116,RoadBlock,9.547389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.948476,-384750,Victim,6.330967,,,0,8.949495,0.6003586,False,False,0,0,False,True,7.369563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.752928,-380116,RoadBlock,9.119361,-380116,RoadBlock,8.813799,-380116,RoadBlock,8.78537,-380116,RoadBlock,9.029636,-380116,RoadBlock,9.586752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.950428,-384750,Victim,6.332659,,,0,9.218407,0.6045728,False,False,0,0,False,True,7.178533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.818126,-380116,RoadBlock,9.180147,-380116,RoadBlock,8.872406,-380116,RoadBlock,8.843664,-380116,RoadBlock,9.089437,-380116,RoadBlock,9.65012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.956354,-384750,Victim,6.335516,,,0,9.395767,0.6050359,False,False,0,0,False,True,7.326897,0,1,0.1264498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.842858,-380116,RoadBlock,9.208771,-380116,RoadBlock,8.90488,-380116,RoadBlock,8.880669,-380116,RoadBlock,9.132369,-380116,RoadBlock,9.701402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.956519,-384750,Victim,6.332874,,,0,9.648595,0.5878976,False,False,0,0,False,True,7.14062,0,1,0.2963452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.833264,-380116,RoadBlock,9.221057,-380116,RoadBlock,8.935435,-380116,RoadBlock,8.92919,-380116,RoadBlock,9.201406,-380116,RoadBlock,9.797091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.89586,-384750,Victim,6.280589,,,0,9.806256,0.5214289,False,False,0,0,False,True,7.291586,0,1,0.3160999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.807455,-380116,RoadBlock,9.215885,-380116,RoadBlock,8.947232,-380116,RoadBlock,8.957304,-380116,RoadBlock,9.247781,-380116,RoadBlock,9.86691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.893891,-384750,Victim,6.286889,,,0,10.07136,0.4614735,False,False,0,0,False,True,7.127572,0,1,0.1357511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.774878,-380116,RoadBlock,9.210551,-380116,RoadBlock,8.964535,-380116,RoadBlock,8.996599,-380116,RoadBlock,9.311922,-380116,RoadBlock,9.963232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.777133,-384750,Victim,6.211814,,,0,10.24809,0.3811054,False,False,0,0,False,True,7.254234,0,1,0.01763446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.76656,-380116,RoadBlock,9.21465,-380116,RoadBlock,8.979193,-380116,RoadBlock,9.021787,-380116,RoadBlock,9.349288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.732731,-384750,Victim,6.222,,,0,10.50547,0.3429424,False,False,0,0,False,True,7.038927,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.767958,-380116,RoadBlock,9.228489,-380116,RoadBlock,9.003917,-380116,RoadBlock,9.057711,-380116,RoadBlock,9.398519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.666219,-384750,Victim,6.247841,,,0,10.67914,0.302744,False,False,0,0,False,True,7.187863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.774993,-380116,RoadBlock,9.240985,-380116,RoadBlock,9.021374,-380116,RoadBlock,9.080482,-380116,RoadBlock,9.427811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.612044,-384750,Victim,6.246871,,,0,10.93901,0.2839186,False,False,0,0,False,True,6.946722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.791332,-380116,RoadBlock,9.262764,-380116,RoadBlock,9.048352,-380116,RoadBlock,9.11331,-380116,RoadBlock,9.46807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.489951,-384750,Victim,6.225523,,,0,11.11019,0.2635005,False,False,0,0,False,True,7.051346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.804907,-380116,RoadBlock,9.27868,-380116,RoadBlock,9.066681,-380116,RoadBlock,9.134532,-380116,RoadBlock,9.493131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.629126,-384750,Victim,6.194937,,,0,11.28074,0.2535981,False,False,0,0,False,True,7.152076,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.828064,-380116,RoadBlock,9.304009,-380116,RoadBlock,9.094522,-380116,RoadBlock,9.165656,-380116,RoadBlock,9.528831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.431077,-384750,Victim,6.150603,,,0,11.53522,0.2426083,False,False,0,0,False,True,6.993952,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.828064,-380116,RoadBlock,9.304009,-380116,RoadBlock,9.094522,-380116,RoadBlock,9.165656,-380116,RoadBlock,9.528831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.431077,-384750,Victim,6.150603,,,0,11.78839,0.2426083,False,False,0,0,False,True,6.359406,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.870351,-380116,RoadBlock,9.348036,-380116,RoadBlock,9.141179,-380116,RoadBlock,9.216287,-380116,RoadBlock,9.585415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.24709,-384750,Victim,6.058375,,,0,11.956,0.2297894,False,False,0,0,False,True,6.838262,-1,1,0.08997417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.87732,-380116,RoadBlock,9.359168,-380116,RoadBlock,9.156175,-380116,RoadBlock,9.235501,-380116,RoadBlock,9.609879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.159662,-384750,Victim,6.054111,,,0,12.11932,0.2152589,False,False,0,0,False,True,6.770818,-1,1,0.2231642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.853595,-380116,RoadBlock,9.353429,-380116,RoadBlock,9.165789,-380116,RoadBlock,9.260418,-380116,RoadBlock,9.652508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.462556,-384750,Victim,4.801353,-384750,Victim,6.172516,,,0,12.35453,0.161411,False,False,0,0,False,True,6.51565,-1,1,0.1834929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.827908,-380116,RoadBlock,9.34234,-380116,RoadBlock,9.167068,-380116,RoadBlock,9.273889,-380116,RoadBlock,9.679964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,5.183856,-384750,Victim,4.566278,-384750,Victim,6.291707,,,0,12.52029,0.1183836,False,False,0,0,False,True,6.352811,-1,1,0.06173975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.798394,-380116,RoadBlock,9.329605,-380116,RoadBlock,9.168619,-380116,RoadBlock,9.289599,-380116,RoadBlock,9.712001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,4.691795,-384750,Victim,4.345684,,,0,,,0,12.76747,0.06852865,False,False,0,0,False,True,6.050962,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.783659,-380116,RoadBlock,9.323148,-380116,RoadBlock,9.169241,-380116,RoadBlock,9.297266,-380116,RoadBlock,9.727823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,4.324111,-384750,Victim,4.328472,,,0,,,0,12.93124,0.04379107,False,False,0,0,False,True,5.820406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.766088,-380116,RoadBlock,9.31496,-380116,RoadBlock,9.169082,-380116,RoadBlock,9.305101,-380116,RoadBlock,9.744923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,4.378665,-384750,Victim,3.680944,-384750,Victim,4.355528,,,0,,,0,13.17566,0.01582691,False,False,0,0,False,True,5.416416,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.756391,-380116,RoadBlock,9.310021,-380116,RoadBlock,9.168206,-380116,RoadBlock,9.30826,-380116,RoadBlock,9.752745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.894833,-384750,Victim,3.470543,-384750,Victim,4.374112,,,0,,,0,13.41859,0,False,False,0,0,False,True,4.954552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.743767,-380116,RoadBlock,9.302928,-380116,RoadBlock,9.165808,-380116,RoadBlock,9.310489,-380116,RoadBlock,9.760288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,4.031869,-384750,Victim,3.157242,-384750,Victim,3.43649,-384750,Victim,4.398427,,,0,,,0,13.4962,-0.01453737,False,False,0,0,False,True,4.797859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.736241,-380116,RoadBlock,9.298273,-380116,RoadBlock,9.163568,-380116,RoadBlock,9.310598,-380116,RoadBlock,9.763075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.452432,-384750,Victim,2.942198,-384750,Victim,3.444908,-384750,Victim,4.413018,,,0,,,0,13.49533,-0.02307101,False,False,0,0,False,True,4.384255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.725824,-380116,RoadBlock,9.291254,-380116,RoadBlock,9.159368,-380116,RoadBlock,9.309098,-380116,RoadBlock,9.764593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.751504,-384750,Victim,2.670627,-384750,Victim,2.911663,-384750,Victim,3.45721,-384750,Victim,4.435357,,,0,,,0,13.49536,-0.03268655,False,False,0,0,False,True,4.276324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.719279,-380116,RoadBlock,9.286505,-380116,RoadBlock,9.15608,-380116,RoadBlock,9.307177,-380116,RoadBlock,9.764166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,3.345121,-384750,Victim,2.623906,-384750,Victim,2.917113,-384750,Victim,3.465289,-384750,Victim,4.450506,,,0,,,0,13.49537,-0.03769035,False,False,0,0,False,True,4.182789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.709846,-380116,RoadBlock,9.279236,-380116,RoadBlock,9.15053,-380116,RoadBlock,9.303182,-380116,RoadBlock,9.761818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.441985,-384750,Victim,2.597116,-384750,Victim,2.926167,-384750,Victim,3.477605,-384750,Victim,4.523448,,,0,,,0,13.49537,-0.04347688,False,False,0,0,False,True,3.924865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.703732,-380116,RoadBlock,9.274286,-380116,RoadBlock,9.14648,-380116,RoadBlock,9.299911,-380116,RoadBlock,9.759335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.917915,-384750,Victim,2.414265,-384750,Victim,2.601218,-384750,Victim,2.932415,-384750,Victim,3.485904,,,0,,,0,,,0,13.49538,-0.04643709,False,False,0,0,False,True,3.794012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.694718,-380116,RoadBlock,9.266713,-380116,RoadBlock,9.139976,-380116,RoadBlock,9.29428,-380116,RoadBlock,9.754526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.322414,-384750,Victim,2.409627,-384750,Victim,2.609242,-384750,Victim,2.942142,-384750,Victim,3.499603,,,0,,,0,,,0,13.49538,-0.04985082,False,False,0,0,False,True,3.621885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.688782,-380116,RoadBlock,9.261573,-380116,RoadBlock,9.135402,-380116,RoadBlock,9.290133,-380116,RoadBlock,9.750743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.36358,-384750,Victim,2.310581,-384750,Victim,2.414548,-384750,Victim,2.614843,-384750,Victim,2.948843,-384750,Victim,3.510333,,,0,,,0,,,0,13.49538,-0.05166218,False,False,0,0,False,True,3.410278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380116,RoadBlock,9.679933,-380116,RoadBlock,9.253736,-380116,RoadBlock,9.12825,-380116,RoadBlock,9.283448,-380116,RoadBlock,9.744384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.286757,-384750,Victim,2.312893,-384750,Victim,2.422292,-384750,Victim,2.623575,-384750,Victim,2.959177,-384750,Victim,3.5403,,,0,,,0,,,0,13.49538,-0.05374129,False,False,0,0,False,True,3.409908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.674067,-380116,RoadBlock,9.248442,-380116,RoadBlock,9.123324,-380116,RoadBlock,9.278741,-380116,RoadBlock,9.739779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.35623,-384750,Victim,2.283591,-384750,Victim,2.31787,-384750,Victim,2.427654,-384750,Victim,2.62958,-384750,Victim,2.966232,-384750,Victim,3.577218,,,0,,,0,,,0,13.49538,-0.05478768,False,False,0,0,False,True,3.260272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.665268,-380116,RoadBlock,9.240402,-380116,RoadBlock,9.11574,-380116,RoadBlock,9.271379,-380116,RoadBlock,9.732441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.325264,-384750,Victim,2.28805,-384750,Victim,2.325618,-384750,Victim,2.435951,-384750,Victim,2.638815,-384750,Victim,2.979194,,,0,,,0,,,0,,,0,13.49538,-0.05602394,False,False,0,0,False,True,3.273072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.659404,-380348,RoadBlock,9.234997,-380116,RoadBlock,9.110577,-380116,RoadBlock,9.266308,-380116,RoadBlock,9.727321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.335806,-384750,Victim,2.293091,-384750,Victim,2.330817,-384750,Victim,2.441497,-384750,Victim,2.644958,-384750,Victim,2.985944,,,0,,,0,,,0,,,0,13.49538,-0.05668374,False,False,0,0,False,True,3.292214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.650253,-380348,RoadBlock,9.226834,-380116,RoadBlock,9.103109,-380116,RoadBlock,9.259281,-380116,RoadBlock,9.720483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.471505,-384750,Victim,2.332993,-384750,Victim,2.302495,-384750,Victim,2.34013,-384750,Victim,2.450992,-384750,Victim,2.655028,-384750,Victim,3.000131,,,0,,,0,,,0,,,0,13.50749,-0.05740364,False,False,0,0,False,True,3.228901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.648989,-380348,RoadBlock,9.224471,-380116,RoadBlock,9.099753,-380116,RoadBlock,9.254789,-380116,RoadBlock,9.714439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.446384,-384750,Victim,2.338176,-384750,Victim,2.308096,-384750,Victim,2.345077,-384750,Victim,2.455338,-384750,Victim,2.660273,-384750,Victim,3.031532,,,0,,,0,,,0,,,0,13.49675,-0.05207746,False,False,0,0,False,True,3.14836,0,1,-0.1380147
-380148,RoadBlock,5.977245,-380148,RoadBlock,6.109177,-380148,RoadBlock,6.447336,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.681957,-380348,RoadBlock,9.242906,-380348,RoadBlock,9.105862,-380116,RoadBlock,9.248666,-380116,RoadBlock,9.694113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.690226,-384750,Victim,2.442738,-384750,Victim,2.337235,-384750,Victim,2.303925,-384750,Victim,2.337438,-384750,Victim,2.443489,-384750,Victim,2.644449,,,0,,,0,,,0,-380148,RoadBlock,6.276432,,,0,13.48691,-0.007662106,False,False,0,0,False,True,3.148858,0,1,-0.2646767
-380148,RoadBlock,5.659445,-380148,RoadBlock,5.805215,-380148,RoadBlock,6.150462,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.742218,-380348,RoadBlock,9.28023,-380348,RoadBlock,9.12402,-380116,RoadBlock,9.248269,-380116,RoadBlock,9.672738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.669732,-384750,Victim,2.434716,-384750,Victim,2.324792,-384750,Victim,2.287238,-384750,Victim,2.315967,-384750,Victim,2.415898,-384750,Victim,2.608791,,,0,,,0,,,0,-380148,RoadBlock,5.899816,,,0,13.47379,0.05941308,False,False,0,0,False,True,3.10229,0,1,-0.3472094
-380148,RoadBlock,8.279058,-380148,RoadBlock,8.547557,-380148,RoadBlock,9.120427,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.886326,-380348,RoadBlock,9.374176,-380348,RoadBlock,9.176848,-380348,RoadBlock,9.262251,-380116,RoadBlock,9.643892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.615968,-384750,Victim,2.401909,-384750,Victim,2.287804,-384750,Victim,2.245627,-384750,Victim,2.268439,-384750,Victim,2.360932,-384750,Victim,2.543386,,,0,,,0,,,0,-380148,RoadBlock,8.520584,,,0,13.43255,0.197932,False,False,0,0,False,True,3.073756,0,1,-0.2174436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.997084,-380348,RoadBlock,9.449632,-380348,RoadBlock,9.223898,-380348,RoadBlock,9.28313,-380116,RoadBlock,9.636777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.588032,-384750,Victim,2.37846,-384750,Victim,2.26532,-384750,Victim,2.223398,-384750,Victim,2.245649,-384750,Victim,2.336918,-384750,Victim,2.52073,,,0,,,0,,,0,,,0,,,0,13.55217,0.2892667,False,False,0,0,False,True,3.052297,0,1,-0.04207917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.562257,-380348,RoadBlock,9.301831,-380348,RoadBlock,9.330132,-380348,RoadBlock,9.651795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.971467,-384750,Victim,2.55918,-384750,Victim,2.352816,-384750,Victim,2.238392,-384750,Victim,2.194664,-384750,Victim,2.214135,-384750,Victim,2.302484,-384750,Victim,2.499602,,,0,,,0,,,0,,,0,,,0,13.50036,0.3976017,False,False,0,0,False,True,3.03653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.634078,-380348,RoadBlock,9.356042,-380348,RoadBlock,9.369248,-380348,RoadBlock,9.675945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.910752,-384750,Victim,2.539098,-384750,Victim,2.332857,-384750,Victim,2.218173,-384750,Victim,2.173667,-384750,Victim,2.192352,-384750,Victim,2.2784,-384750,Victim,2.496836,,,0,,,0,,,0,,,0,,,0,13.4918,0.4509373,False,False,0,0,False,True,3.066083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380348,RoadBlock,9.738437,-380348,RoadBlock,9.439743,-380348,RoadBlock,9.43598,-380348,RoadBlock,9.726665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384750,Victim,2.853684,-384750,Victim,2.510631,-384750,Victim,2.307334,-384750,Victim,2.194332,-384750,Victim,2.1506,-384750,Victim,2.170825,-384750,Victim,2.269883,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,0.5110443,False,False,0,0,False,True,3.047622,0,1,0
