,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.040078,-589268,RoadBlock,8.315763,-589268,RoadBlock,7.921257,-589268,RoadBlock,7.78756,-589268,RoadBlock,7.893149,-589268,RoadBlock,8.254946,-589268,RoadBlock,8.935365,,,0,,,0,,,0,-589288,Pavement,7.881649,,,0,9.042139,0,False,False,0,0,False,True,6.561172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.026127,-589268,RoadBlock,8.30668,-589268,RoadBlock,7.91573,-589268,RoadBlock,7.785003,-589268,RoadBlock,7.893464,-589268,RoadBlock,8.258503,-589268,RoadBlock,8.943177,,,0,,,0,,,0,-589288,Pavement,7.9191,,,0,9.219099,0,False,False,0,0,False,True,6.610923,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.013624,-589268,RoadBlock,8.298698,-589268,RoadBlock,7.911068,-589268,RoadBlock,7.78313,-589268,RoadBlock,7.894308,-589268,RoadBlock,8.262436,-589268,RoadBlock,8.951186,,,0,,,0,,,0,-589288,Pavement,7.956317,,,0,9.444106,0,False,False,0,0,False,True,6.527892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.005652,-589268,RoadBlock,8.293716,-589268,RoadBlock,7.90829,-589268,RoadBlock,7.782214,-589268,RoadBlock,7.895219,-589268,RoadBlock,8.265435,-589268,RoadBlock,8.956956,,,0,,,0,,,0,-589288,Pavement,7.982436,,,0,9.744957,0,False,False,0,0,False,True,6.341855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.995399,-589268,RoadBlock,8.287494,-589268,RoadBlock,7.905048,-589268,RoadBlock,7.781509,-589268,RoadBlock,7.897023,-589268,RoadBlock,8.270128,-589268,RoadBlock,8.965498,,,0,,,0,,,0,-589288,Pavement,8.020037,,,0,9.9187,0,False,False,0,0,False,True,6.424873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.989038,-589268,RoadBlock,8.283786,-589268,RoadBlock,7.903314,-589268,RoadBlock,7.781466,-589268,RoadBlock,7.898667,-589268,RoadBlock,8.273732,-589268,RoadBlock,8.971726,,,0,,,0,,,0,-589288,Pavement,8.046662,,,0,10.16229,0,False,False,0,0,False,True,6.249153,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.981563,-589268,RoadBlock,8.279696,-589268,RoadBlock,7.901758,-589268,RoadBlock,7.782104,-589268,RoadBlock,7.901517,-589268,RoadBlock,8.279175,-589268,RoadBlock,8.980659,,,0,,,0,,,0,-589288,Pavement,8.083639,,,0,10.33925,0,False,False,0,0,False,True,6.347935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.97803,-589268,RoadBlock,8.278045,-589268,RoadBlock,7.901528,-589268,RoadBlock,7.783122,-589268,RoadBlock,7.903814,-589268,RoadBlock,8.282992,-589268,RoadBlock,8.986545,,,0,,,0,,,0,-589288,Pavement,8.106891,,,0,10.515,0,False,False,0,0,False,True,6.448695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.976854,-589268,RoadBlock,8.27778,-589268,RoadBlock,7.901959,-589268,RoadBlock,7.784183,-589268,RoadBlock,7.905537,-589268,RoadBlock,8.28552,-589268,RoadBlock,8.990178,,,0,,,0,,,0,-589288,Pavement,8.120396,,,0,10.78017,0,False,False,0,0,False,True,6.392833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.976802,-589268,RoadBlock,8.278057,-589268,RoadBlock,7.902499,-589268,RoadBlock,7.784967,-589268,RoadBlock,7.906592,-589268,RoadBlock,8.286913,-589268,RoadBlock,8.992047,,,0,,,0,,,0,-589288,Pavement,8.126856,,,0,10.95143,0,False,False,0,0,False,True,6.384687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.977367,-589268,RoadBlock,8.278799,-589268,RoadBlock,7.903395,-589268,RoadBlock,7.786023,-589268,RoadBlock,7.90784,-589268,RoadBlock,8.288417,-589268,RoadBlock,8.993921,,,0,,,0,,,0,-589288,Pavement,8.132796,,,0,11.20665,0,False,False,0,0,False,True,6.314744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.977988,-589268,RoadBlock,8.279451,-589268,RoadBlock,7.904083,-589268,RoadBlock,7.786763,-589268,RoadBlock,7.908655,-589268,RoadBlock,8.289342,-589268,RoadBlock,8.995013,,,0,,,0,,,0,-589288,Pavement,8.135989,,,0,11.37714,0,False,False,0,0,False,True,6.279789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.97882,-589268,RoadBlock,8.280263,-589268,RoadBlock,7.904896,-589268,RoadBlock,7.787598,-589268,RoadBlock,7.909539,-589268,RoadBlock,8.290309,-589268,RoadBlock,8.996112,,,0,,,0,,,0,-589288,Pavement,8.139027,,,0,11.63149,0,False,False,0,0,False,True,6.104411,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.979954,-589268,RoadBlock,8.281321,-589268,RoadBlock,7.905916,-589268,RoadBlock,7.788613,-589268,RoadBlock,7.91058,-589268,RoadBlock,8.291412,-589268,RoadBlock,8.997325,,,0,,,0,,,0,-589288,Pavement,8.142178,,,0,11.79997,0,False,False,0,0,False,True,6.181447,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.981131,-589268,RoadBlock,8.282405,-589268,RoadBlock,7.90695,-589268,RoadBlock,7.78963,-589268,RoadBlock,7.911612,-589268,RoadBlock,8.292493,-589268,RoadBlock,8.998497,,,0,,,0,,,0,-589288,Pavement,8.145159,,,0,12.0514,0,False,False,0,0,False,True,6.074748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.982004,-589268,RoadBlock,8.283198,-589268,RoadBlock,7.907697,-589268,RoadBlock,7.790357,-589268,RoadBlock,7.912341,-589268,RoadBlock,8.293245,-589268,RoadBlock,8.999303,,,0,,,0,,,0,-589288,Pavement,8.147142,,,0,12.21818,0,False,False,0,0,False,True,6.022357,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.983211,-589268,RoadBlock,8.284291,-589268,RoadBlock,7.908724,-589268,RoadBlock,7.791354,-589268,RoadBlock,7.913339,-589268,RoadBlock,8.294278,-589268,RoadBlock,9.000401,,,0,,,0,,,0,-589288,Pavement,8.149837,,,0,12.46705,0,False,False,0,0,False,True,5.900192,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.984108,-589268,RoadBlock,8.285098,-589268,RoadBlock,7.909477,-589268,RoadBlock,7.79208,-589268,RoadBlock,7.914059,-589268,RoadBlock,8.295014,-589268,RoadBlock,9.001179,,,0,,,0,,,0,-589288,Pavement,8.151715,,,0,12.6321,0,False,False,0,0,False,True,5.84308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.984911,-589268,RoadBlock,8.285822,-589268,RoadBlock,7.910154,-589268,RoadBlock,7.792735,-589268,RoadBlock,7.914712,-589268,RoadBlock,8.295686,-589268,RoadBlock,9.00189,,,0,,,0,,,0,-589384,Pavement,8.153405,,,0,12.8784,0,False,False,0,0,False,True,5.575783,-1,1,0
,,0,,,0,-594854,Pedestrian,8.947624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.985725,-589268,RoadBlock,8.286549,-589268,RoadBlock,7.910828,-589268,RoadBlock,7.79338,-589268,RoadBlock,7.915349,-589268,RoadBlock,8.296331,-589268,RoadBlock,9.002565,,,0,,,0,,,0,-589384,Pavement,8.154997,,,0,13.12316,0,False,False,0,0,False,True,5.321153,0,1,0
,,0,,,0,-594854,Pedestrian,8.447111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.986726,-589268,RoadBlock,8.287436,-589268,RoadBlock,7.911647,-589268,RoadBlock,7.79416,-589268,RoadBlock,7.916116,-589268,RoadBlock,8.297105,-589268,RoadBlock,9.003368,,,0,,,0,,,0,-589384,Pavement,8.156864,,,0,13.28549,0,False,False,0,0,False,True,5.279379,0,1,0
,,0,,,0,-594854,Pedestrian,8.353157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.98736,-589268,RoadBlock,8.287996,-589268,RoadBlock,7.912158,-589268,RoadBlock,7.794644,-589268,RoadBlock,7.916586,-589268,RoadBlock,8.297575,-589268,RoadBlock,9.003851,,,0,,,0,,,0,-589384,Pavement,8.157949,,,0,13.49378,0,False,False,0,0,False,True,4.985499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.988161,-589268,RoadBlock,8.288692,-589268,RoadBlock,7.912787,-589268,RoadBlock,7.795231,-589268,RoadBlock,7.91715,-589268,RoadBlock,8.298132,-589268,RoadBlock,9.004408,,,0,,,0,,,0,-589384,Pavement,8.159154,,,0,13.49527,0,False,False,0,0,False,True,4.888124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.988793,-589268,RoadBlock,8.289231,-589268,RoadBlock,7.913267,-589268,RoadBlock,7.795671,-589268,RoadBlock,7.917562,-589268,RoadBlock,8.298523,-589268,RoadBlock,9.004788,,,0,,,0,,,0,-589384,Pavement,8.159896,,,0,13.49535,0,False,False,0,0,False,True,4.758959,0,1,0
,,0,,,0,,,0,-594854,Pedestrian,7.887145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.989783,-589268,RoadBlock,8.289992,-589268,RoadBlock,7.913866,-589268,RoadBlock,7.796143,-589268,RoadBlock,7.917922,-589268,RoadBlock,8.29877,-589268,RoadBlock,9.004889,,,0,,,0,,,0,-589384,Pavement,8.159349,,,0,13.49537,0,False,False,0,0,False,True,4.54997,0,1,0
,,0,,,0,,,0,-594854,Pedestrian,7.762358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.990349,-589268,RoadBlock,8.290404,-589268,RoadBlock,7.914167,-589268,RoadBlock,7.796354,-589268,RoadBlock,7.918051,-589268,RoadBlock,8.298808,-589268,RoadBlock,9.00481,,,0,,,0,,,0,-589384,Pavement,8.158579,,,0,13.49537,0,False,False,0,0,False,True,4.346776,0,1,0
,,0,,,0,,,0,-594854,Pedestrian,7.683966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.991595,-589268,RoadBlock,8.291286,-589268,RoadBlock,7.914786,-589268,RoadBlock,7.796757,-589268,RoadBlock,7.918249,-589268,RoadBlock,8.29878,-589268,RoadBlock,9.004493,,,0,,,0,,,0,-589384,Pavement,8.156354,,,0,13.34137,0,False,False,0,0,False,True,4.304694,0,0.8709708,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.992638,-589268,RoadBlock,8.291994,-589268,RoadBlock,7.915246,-589268,RoadBlock,7.797012,-589268,RoadBlock,7.918307,-589268,RoadBlock,8.298617,-589268,RoadBlock,9.004037,,,0,,,0,,,0,-589384,Pavement,8.153867,,,0,13.27526,0,False,False,0,0,False,True,4.231384,0,0.6972488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.994172,-589268,RoadBlock,8.292987,-589268,RoadBlock,7.915842,-589268,RoadBlock,7.797273,-589268,RoadBlock,7.918241,-589268,RoadBlock,8.298177,-589420,RoadBlock,9.003097,,,0,,,0,,,0,-589384,Pavement,8.149272,,,0,13.21879,0,False,False,0,0,False,True,4.223334,0,0.5634671,-0.05018905
,,0,,,0,,,0,,,0,-594854,Pedestrian,7.269281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.984378,-589268,RoadBlock,8.287597,-589268,RoadBlock,7.913752,-589268,RoadBlock,7.798043,-589268,RoadBlock,7.921899,-589268,RoadBlock,8.305224,-589420,RoadBlock,9.014718,,,0,,,0,,,0,-595532,Pedestrian,5.682405,,,0,13.28155,0.01251154,False,False,0,0,False,True,4.215504,0,0.4244221,-0.189234
,,0,,,0,,,0,,,0,-594854,Pedestrian,7.121124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.957037,-589268,RoadBlock,8.274109,-589268,RoadBlock,7.910752,-589268,RoadBlock,7.804262,-589268,RoadBlock,7.93757,-589268,RoadBlock,8.332135,-589420,RoadBlock,9.056931,,,0,,,0,,,0,-595532,Pedestrian,5.448656,,,0,13.294,0.06699869,False,False,0,0,False,True,4.21014,0,0.2511509,-0.3625053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,8.925833,-589268,RoadBlock,8.259606,-589268,RoadBlock,7.908999,-589268,RoadBlock,7.81383,-589268,RoadBlock,7.958869,-589268,RoadBlock,8.36751,-589420,RoadBlock,9.111611,,,0,,,0,-595532,Pedestrian,5.239832,-589384,Pavement,8.598923,,,0,13.2518,0.1368743,False,False,0,0,False,True,4.200415,0,0.1259212,-0.487735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.923244,-589268,RoadBlock,8.862507,-589268,RoadBlock,8.232508,-589268,RoadBlock,7.909936,-589268,RoadBlock,7.840033,-589268,RoadBlock,8.011645,-589420,RoadBlock,8.452601,-589420,RoadBlock,9.241534,,,0,,,0,-595532,Pedestrian,4.59157,-589384,Pavement,9.161134,,,0,13.11895,0.3008111,False,False,0,0,False,True,4.171141,0,0,-0.6602294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.816879,-589268,RoadBlock,8.807637,-589268,RoadBlock,8.212663,-589268,RoadBlock,7.917714,-589268,RoadBlock,7.873239,-589268,RoadBlock,8.072156,-589420,RoadBlock,8.546923,-589420,RoadBlock,9.383472,,,0,,,0,-595532,Pedestrian,4.283717,-589384,Pavement,9.813226,,,0,13.06371,0.4040221,False,False,0,0,False,True,4.133871,0,0,-0.5356047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.674607,-589268,RoadBlock,8.740994,-589268,RoadBlock,8.198642,-589268,RoadBlock,7.946319,-589268,RoadBlock,7.942248,-589420,RoadBlock,8.18578,-589420,RoadBlock,8.717133,-589420,RoadBlock,9.634948,,,0,-595532,Pedestrian,3.98085,-595532,Pedestrian,4.188488,,,0,,,0,12.98259,0.5172256,False,False,0,0,False,True,4.082364,0,0,-0.361037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.555284,-589268,RoadBlock,8.688766,-589268,RoadBlock,8.194283,-589268,RoadBlock,7.98179,-589268,RoadBlock,8.01651,-589420,RoadBlock,8.303968,-589420,RoadBlock,8.892273,-589420,RoadBlock,9.893541,,,0,-595532,Pedestrian,3.590871,,,0,,,0,,,0,12.92887,0.5725474,False,False,0,0,False,True,4.029206,0,0,-0.2352121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.442485,-589268,RoadBlock,8.658333,-589268,RoadBlock,8.22475,-589268,RoadBlock,8.065107,-589420,RoadBlock,8.153608,-589420,RoadBlock,8.504399,-589420,RoadBlock,9.177431,,,0,-595532,Pedestrian,3.247204,,,0,,,0,,,0,,,0,12.84874,0.6343538,False,False,0,0,False,True,3.954017,0,0,-0.05171185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.44179,-589268,RoadBlock,8.68397,-589268,RoadBlock,8.270939,-589268,RoadBlock,8.130441,-589420,RoadBlock,8.239859,-589420,RoadBlock,8.616724,-589420,RoadBlock,9.326014,,,0,-595532,Pedestrian,3.019546,,,0,,,0,,,0,,,0,12.79561,0.6650787,False,False,0,0,False,True,3.912006,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.497814,-589268,RoadBlock,8.753698,-589268,RoadBlock,8.352581,-589268,RoadBlock,8.224771,-589420,RoadBlock,8.349739,-589420,RoadBlock,8.747549,-589420,RoadBlock,9.487228,-595532,Pedestrian,2.715472,,,0,,,0,,,0,,,0,,,0,12.71634,0.6998184,False,False,0,0,False,True,3.884832,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.550577,-589268,RoadBlock,8.812301,-589268,RoadBlock,8.416883,-589420,RoadBlock,8.295868,-589420,RoadBlock,8.429842,-589420,RoadBlock,8.840341,-595532,Pedestrian,2.570893,-595532,Pedestrian,2.623136,,,0,,,0,,,0,,,0,,,0,12.66376,0.7172422,False,False,0,0,False,True,3.841205,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.640362,-589268,RoadBlock,8.897766,-589268,RoadBlock,8.50073,-589420,RoadBlock,8.380581,-589420,RoadBlock,8.518052,-595532,Pedestrian,2.45878,-595532,Pedestrian,2.388328,,,0,,,0,,,0,,,0,,,0,,,0,12.58531,0.7370389,False,False,0,0,False,True,3.895858,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.707219,-589268,RoadBlock,8.96372,-589268,RoadBlock,8.567323,-589420,RoadBlock,8.449574,-595532,Pedestrian,2.479612,-595532,Pedestrian,2.252729,-589420,RoadBlock,9.797643,,,0,,,0,,,0,,,0,,,0,,,0,12.4375,0.779606,False,False,0,0,False,True,4.020484,1,0,0.1780729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.800039,-589268,RoadBlock,9.056885,-589420,RoadBlock,8.66267,-595532,Pedestrian,2.32443,-595532,Pedestrian,2.18373,-589420,RoadBlock,9.135965,-589420,RoadBlock,9.936191,,,0,,,0,,,0,,,0,,,0,,,0,12.36834,8.1059,False,False,0,0,False,True,3.873894,1,0,0.301468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.87625,-589268,RoadBlock,9.12868,-589420,RoadBlock,8.7325,-595532,Pedestrian,2.17002,-595532,Pedestrian,2.459541,-589420,RoadBlock,9.213256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29812,8.019364,False,False,0,0,False,True,4.024188,1,0.09990657,0.4767697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589268,RoadBlock,9.269778,-595532,Pedestrian,2.203395,-595532,Pedestrian,2.519937,-589420,RoadBlock,8.8314,-589420,RoadBlock,9.248532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.28525,1.098211,False,False,1,0,False,True,3.895987,1,0.2298406,0.6067036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-595532,Pedestrian,2.253103,-595532,Pedestrian,2.284106,-589420,RoadBlock,8.721287,-589420,RoadBlock,8.820092,-589420,RoadBlock,9.203129,-589420,RoadBlock,9.935918,,,0,,,0,,,0,,,0,,,0,,,0,12.22897,1.135815,False,False,1,0,False,True,4.158638,1,0.4031764,0.4333678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-595532,Pedestrian,2.382883,-595532,Pedestrian,2.350652,-589420,RoadBlock,8.987129,-589420,RoadBlock,8.765928,-589420,RoadBlock,8.815919,-589420,RoadBlock,9.145061,-589420,RoadBlock,9.808632,,,0,,,0,,,0,,,0,,,0,,,0,12.24374,1.113319,False,False,1,0,False,True,4.097117,1,0.5257061,0.3108382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-595532,Pedestrian,2.420817,-589268,RoadBlock,9.642449,-589420,RoadBlock,9.061944,-589420,RoadBlock,8.798898,-589420,RoadBlock,8.809979,-589420,RoadBlock,9.096951,-589420,RoadBlock,9.7074,,,0,,,0,,,0,,,0,,,0,,,0,12.34223,1.08002,False,False,1,0,False,True,4.371456,1,0.6986348,0.1379094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-595532,Pedestrian,2.668884,-595532,Pedestrian,3.007013,-589268,RoadBlock,9.850551,-589420,RoadBlock,9.183459,-589420,RoadBlock,8.852341,-589420,RoadBlock,8.801582,-589420,RoadBlock,9.023106,-589420,RoadBlock,9.553036,,,0,,,0,,,0,,,0,,,0,,,0,12.41569,8.927034,False,False,1,0,False,True,4.265403,0,0.8210759,0.01546827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-595532,Pedestrian,3.046924,-595532,Pedestrian,2.939744,,,0,-589268,RoadBlock,9.97909,-589420,RoadBlock,9.255959,-589420,RoadBlock,8.881662,-589420,RoadBlock,8.792449,-589420,RoadBlock,8.974074,-589420,RoadBlock,9.455916,,,0,,,0,,,0,,,0,,,0,,,0,12.55851,8.914928,False,False,1,0,False,True,4.51133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-595532,Pedestrian,3.268672,,,0,,,0,,,0,-589420,RoadBlock,9.342742,-589420,RoadBlock,8.91417,-589420,RoadBlock,8.777444,-589420,RoadBlock,8.910614,-589420,RoadBlock,9.33505,,,0,,,0,,,0,,,0,,,0,,,0,12.68158,8.959001,False,False,1,0,False,True,4.399998,0,1,0
