,,0,,,0,-1099632,Pavement (1),8.77324,,,0,,,0,,,0,-1099610,RoadBlock,9.254954,-1099610,RoadBlock,8.531754,-1099610,RoadBlock,8.142172,-1099610,RoadBlock,8.018617,-1099610,RoadBlock,8.141324,-1099610,RoadBlock,8.530082,-1099610,RoadBlock,9.252509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.127971,-1101708,Victim,4.377332,-1101708,Victim,5.202829,,,0,,,0,,,0,12.4895,0,False,False,0,0,False,True,5.633739,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773242,,,0,,,0,,,0,-1099610,RoadBlock,9.254955,-1099610,RoadBlock,8.531756,-1099610,RoadBlock,8.142176,-1099610,RoadBlock,8.01862,-1099610,RoadBlock,8.141327,-1099610,RoadBlock,8.530086,-1099610,RoadBlock,9.252513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.223001,-1101708,Victim,4.376424,-1101708,Victim,5.201767,,,0,,,0,,,0,12.65446,0,False,False,0,0,False,True,5.664955,-1,1,0
,,0,,,0,-1099632,Pavement (1),8.773239,,,0,,,0,,,0,-1099610,RoadBlock,9.254958,-1099610,RoadBlock,8.53176,-1099610,RoadBlock,8.14218,-1099610,RoadBlock,8.018627,-1099610,RoadBlock,8.141334,-1099610,RoadBlock,8.530093,-1099610,RoadBlock,9.252521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.342837,-1101708,Victim,3.918978,-1101708,Victim,4.375305,-1101708,Victim,5.200444,,,0,,,0,,,0,12.90062,0,False,False,0,0,False,True,5.483315,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773243,,,0,,,0,,,0,-1099610,RoadBlock,9.254961,-1099610,RoadBlock,8.531765,-1099610,RoadBlock,8.142184,-1099610,RoadBlock,8.018631,-1099610,RoadBlock,8.141338,-1099610,RoadBlock,8.530098,-1099610,RoadBlock,9.252524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.83179,-1101708,Victim,3.893529,-1101708,Victim,4.374548,-1101708,Victim,5.199557,,,0,,,0,,,0,13.06387,0,False,False,0,0,False,True,5.372997,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773245,,,0,,,0,,,0,-1099610,RoadBlock,9.254966,-1099610,RoadBlock,8.531769,-1099610,RoadBlock,8.14219,-1099610,RoadBlock,8.018636,-1099610,RoadBlock,8.141344,-1099610,RoadBlock,8.530105,-1099610,RoadBlock,9.252532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.778323,-1101708,Victim,3.877755,-1101708,Victim,4.373479,-1101708,Victim,5.201345,,,0,,,0,,,0,13.30749,0,False,False,0,0,False,True,5.156474,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773244,,,0,,,0,,,0,-1099610,RoadBlock,9.254968,-1099610,RoadBlock,8.531771,-1099610,RoadBlock,8.142194,-1099610,RoadBlock,8.018641,-1099610,RoadBlock,8.141349,-1099610,RoadBlock,8.530108,-1099610,RoadBlock,9.252537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.604867,-1101708,Victim,3.877121,-1101708,Victim,4.372773,-1101708,Victim,5.211762,,,0,,,0,,,0,13.49504,0,False,False,0,0,False,True,4.872273,0,1,0
,,0,,,0,-1099632,Pavement (1),8.773245,,,0,,,0,,,0,-1099610,RoadBlock,9.254967,-1099610,RoadBlock,8.531773,-1099610,RoadBlock,8.142196,-1099610,RoadBlock,8.018644,-1099610,RoadBlock,8.141354,-1099610,RoadBlock,8.530115,-1099610,RoadBlock,9.252543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.499022,-1101708,Victim,3.579066,-1101708,Victim,3.876239,-1101708,Victim,4.371796,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.784977,0,1,0
,,0,,,0,-1099686,Pavement (3),8.773245,,,0,,,0,,,0,-1099610,RoadBlock,9.254967,-1099610,RoadBlock,8.531773,-1099610,RoadBlock,8.142196,-1099610,RoadBlock,8.018645,-1099610,RoadBlock,8.141356,-1099610,RoadBlock,8.530118,-1099610,RoadBlock,9.252545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.437004,-1101708,Victim,3.578481,-1101708,Victim,3.875623,-1101708,Victim,4.371712,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.684016,0,1,0
,,0,,,0,-1099686,Pavement (3),8.773246,,,0,,,0,,,0,-1099610,RoadBlock,9.254966,-1099610,RoadBlock,8.531771,-1099610,RoadBlock,8.142194,-1099610,RoadBlock,8.018645,-1099610,RoadBlock,8.141356,-1099610,RoadBlock,8.53012,-1099610,RoadBlock,9.252547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.392149,-1101708,Victim,3.417938,-1101708,Victim,3.577745,-1101708,Victim,3.874852,-1101708,Victim,4.387645,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.477801,0,1,0
,,0,,,0,-1099686,Pavement (3),8.773246,,,0,,,0,,,0,-1099610,RoadBlock,9.254963,-1099610,RoadBlock,8.531771,-1099610,RoadBlock,8.142193,-1099610,RoadBlock,8.018643,-1099610,RoadBlock,8.141356,-1099610,RoadBlock,8.530116,-1099610,RoadBlock,9.252545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.368428,-1101708,Victim,3.417478,-1101708,Victim,3.577296,-1101708,Victim,3.875111,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.37612,0,1,0
,,0,,,0,-1099686,Pavement (3),8.773245,,,0,,,0,,,0,-1099610,RoadBlock,9.254964,-1099610,RoadBlock,8.531771,-1099610,RoadBlock,8.142193,-1099610,RoadBlock,8.018641,-1099610,RoadBlock,8.141354,-1099610,RoadBlock,8.530114,-1099610,RoadBlock,9.252542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.421005,-1101708,Victim,3.366324,-1101708,Victim,3.416891,-1101708,Victim,3.576749,-1101708,Victim,3.885844,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.271803,0,1,0
,,0,,,0,-1099686,Pavement (3),8.773245,,,0,,,0,,,0,-1099610,RoadBlock,9.254966,-1099610,RoadBlock,8.531772,-1099610,RoadBlock,8.142193,-1099610,RoadBlock,8.018641,-1099610,RoadBlock,8.141353,-1099610,RoadBlock,8.530113,-1099610,RoadBlock,9.252542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.617112,-1101708,Victim,3.416488,-1101708,Victim,3.365966,-1101708,Victim,3.416576,-1101708,Victim,3.577895,-1101708,Victim,3.9406,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.220694,0,1,0
,,0,,,0,-1099686,Pavement (3),8.800258,,,0,,,0,,,0,-1099842,RoadBlock,9.261711,-1099610,RoadBlock,8.536282,-1099610,RoadBlock,8.145071,-1099610,RoadBlock,8.020155,-1099610,RoadBlock,8.141545,-1099610,RoadBlock,8.52882,-1099610,RoadBlock,9.249287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.576264,-1101708,Victim,3.415047,-1101708,Victim,3.364079,-1101708,Victim,3.414373,-1101708,Victim,3.588088,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.005234657,False,False,0,0,False,True,4.220636,0,1,-0.1239522
,,0,,,0,-1099686,Pavement (3),8.907642,,,0,,,0,,,0,-1099842,RoadBlock,9.288491,-1099610,RoadBlock,8.554353,-1099610,RoadBlock,8.156784,-1099610,RoadBlock,8.02658,-1099610,RoadBlock,8.142886,-1099610,RoadBlock,8.524448,-1099610,RoadBlock,9.237426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.57307,-1101708,Victim,3.410572,-1101708,Victim,3.357656,-1101708,Victim,3.406905,-1101708,Victim,3.592107,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.02609542,False,False,0,0,False,True,4.221359,0,1,-0.287825
,,0,,,0,-1099686,Pavement (3),9.257309,,,0,,,0,,,0,-1099842,RoadBlock,9.37465,-1099610,RoadBlock,8.613327,-1099610,RoadBlock,8.196059,-1099610,RoadBlock,8.049651,-1099610,RoadBlock,8.150572,-1099610,RoadBlock,8.515064,-1099610,RoadBlock,9.205889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.876292,-1101708,Victim,3.56381,-1101708,Victim,3.394935,-1101708,Victim,3.336654,-1101708,Victim,3.391992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49134,0.08913124,False,False,0,0,False,True,4.262449,0,1,-0.1630775
,,0,,,0,-1099686,Pavement (3),9.533926,,,0,,,0,,,0,-1099842,RoadBlock,9.442156,-1099842,RoadBlock,8.660613,-1099610,RoadBlock,8.228847,-1099610,RoadBlock,8.070705,-1099610,RoadBlock,8.160706,-1099610,RoadBlock,8.513321,-1099610,RoadBlock,9.188972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.86755,-1101708,Victim,3.553071,-1101708,Victim,3.37991,-1101708,Victim,3.318146,-1101708,Victim,3.376805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.1339988,False,False,0,0,False,True,4.267191,0,1,0
,,0,,,0,-1099686,Pavement (3),9.892805,,,0,,,0,,,0,-1099842,RoadBlock,9.530692,-1099842,RoadBlock,8.724864,-1099610,RoadBlock,8.275938,-1099610,RoadBlock,8.104203,-1099610,RoadBlock,8.181916,-1099610,RoadBlock,8.521563,-1099610,RoadBlock,9.181031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,3.850987,-1101708,Victim,3.531481,-1101708,Victim,3.353994,-1101708,Victim,3.290542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.184717,False,False,0,0,False,True,4.331113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.583532,-1099842,RoadBlock,8.764606,-1099842,RoadBlock,8.306562,-1099610,RoadBlock,8.127771,-1099610,RoadBlock,8.199327,-1099610,RoadBlock,8.532721,-1099610,RoadBlock,9.184622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.390952,-1101708,Victim,3.835297,-1101708,Victim,3.513831,-1101708,Victim,3.335791,-1101708,Victim,3.285915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43672,0.2102742,False,False,0,0,False,True,4.467916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.659214,-1099842,RoadBlock,8.823238,-1099842,RoadBlock,8.353658,-1099610,RoadBlock,8.16628,-1099610,RoadBlock,8.230632,-1099610,RoadBlock,8.556932,-1099610,RoadBlock,9.200356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.34412,-1101708,Victim,3.808922,-1101708,Victim,3.485717,-1101708,Victim,3.307599,-1101708,Victim,4.499835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54516,0.2427217,False,False,0,0,False,True,4.462752,0,1,0
-1099642,RoadBlock,8.210191,-1099642,RoadBlock,8.32462,-1099642,RoadBlock,8.710657,,,0,,,0,,,0,-1099842,RoadBlock,9.706093,-1099842,RoadBlock,8.86074,-1099842,RoadBlock,8.384944,-1099842,RoadBlock,8.193128,-1099610,RoadBlock,8.25396,-1099610,RoadBlock,8.577047,-1099610,RoadBlock,9.216847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.322544,-1101708,Victim,3.787534,-1101708,Victim,3.464229,-1101708,Victim,3.294181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099642,RoadBlock,8.763556,,,0,13.49249,0.2591183,False,False,0,0,False,True,4.628845,0,1,0
-1099642,RoadBlock,5.67684,-1099642,RoadBlock,5.762832,-1099642,RoadBlock,6.03769,,,0,,,0,,,0,-1099842,RoadBlock,9.771886,-1099842,RoadBlock,8.914682,-1099842,RoadBlock,8.431089,-1099842,RoadBlock,8.23385,-1099610,RoadBlock,8.290662,-1099610,RoadBlock,8.610434,-1099610,RoadBlock,9.246923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.283079,-1101708,Victim,3.750173,-1101708,Victim,3.429954,-1101708,Victim,3.286345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099642,RoadBlock,6.044405,,,0,13.49216,0.2773057,False,False,0,0,False,True,4.612113,0,1,0
-1099642,RoadBlock,5.812889,-1099642,RoadBlock,5.902462,-1099642,RoadBlock,6.185667,,,0,,,0,,,0,-1099842,RoadBlock,9.813752,-1099842,RoadBlock,8.949691,-1099842,RoadBlock,8.461603,-1099842,RoadBlock,8.261313,-1099842,RoadBlock,8.316022,-1099610,RoadBlock,8.634277,-1099610,RoadBlock,9.269561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.252839,-1101708,Victim,3.72227,-1101708,Victim,3.403487,-1101708,Victim,3.260662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099642,RoadBlock,6.185987,,,0,13.49216,0.2863147,False,False,0,0,False,True,4.588686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.87657,-1099842,RoadBlock,9.002758,-1099842,RoadBlock,8.508142,-1099842,RoadBlock,8.303361,-1099842,RoadBlock,8.354973,-1099610,RoadBlock,8.671149,-1099610,RoadBlock,9.305083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.149787,-1101708,Victim,4.204486,-1101708,Victim,3.678253,-1101708,Victim,3.368233,-1101708,Victim,4.091533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44119,0.2971638,False,False,0,0,False,True,4.688119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.918742,-1099842,RoadBlock,9.038754,-1099842,RoadBlock,8.539961,-1099842,RoadBlock,8.332295,-1099842,RoadBlock,8.381958,-1099842,RoadBlock,8.696939,-1099610,RoadBlock,9.330297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.064974,-1101708,Victim,4.170243,-1101708,Victim,3.648388,-1101708,Victim,3.355948,-1101708,Victim,4.759199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47811,0.3029899,False,False,0,0,False,True,4.89504,0,1,-0.04972199
,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.99692,-1099842,RoadBlock,9.102967,-1099842,RoadBlock,8.594808,-1099842,RoadBlock,8.380504,-1099842,RoadBlock,8.425207,-1099842,RoadBlock,8.736186,-1099610,RoadBlock,9.365807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.998,-1101708,Victim,4.119855,-1101708,Victim,3.603642,-1101708,Victim,3.380497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48632,0.3219724,False,False,0,0,False,True,4.85507,0,1,-0.1707126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.156522,-1099842,RoadBlock,8.63895,-1099842,RoadBlock,8.417815,-1099842,RoadBlock,8.457088,-1099842,RoadBlock,8.763165,-1099610,RoadBlock,9.387474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.964616,-1101708,Victim,4.086357,-1101708,Victim,3.572473,-1101708,Victim,3.697801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,0.3440435,False,False,0,0,False,True,5.073737,1,1,-0.003345508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.234863,-1099842,RoadBlock,8.704969,-1099842,RoadBlock,8.475156,-1099842,RoadBlock,8.507872,-1099842,RoadBlock,8.808425,-1099842,RoadBlock,9.427166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.904131,-1101708,Victim,4.029496,-1101708,Victim,3.540143,-1101708,Victim,4.278929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,0.3712303,False,False,0,0,False,True,5.035474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.285297,-1099842,RoadBlock,8.748438,-1099842,RoadBlock,8.513881,-1099842,RoadBlock,8.543242,-1099842,RoadBlock,8.841275,-1099842,RoadBlock,9.457828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.857167,-1101708,Victim,3.987409,-1101708,Victim,3.500263,-1101708,Victim,4.198037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.3851284,False,False,0,0,False,True,4.99187,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.359223,-1099842,RoadBlock,8.813279,-1099842,RoadBlock,8.572724,-1099842,RoadBlock,8.59814,-1099842,RoadBlock,8.893641,-1099842,RoadBlock,9.508572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.779304,-1101708,Victim,3.921976,-1101708,Victim,3.506645,-1101708,Victim,4.776092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49595,0.4011862,False,False,0,0,False,True,5.117515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.407623,-1099842,RoadBlock,8.856349,-1099842,RoadBlock,8.612392,-1099842,RoadBlock,8.635757,-1099842,RoadBlock,8.930235,-1099842,RoadBlock,9.544967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.723212,-1101708,Victim,3.87571,-1101708,Victim,3.74122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,0.4093961,False,False,0,0,False,True,5.19055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.47919,-1099842,RoadBlock,8.920775,-1099842,RoadBlock,8.672429,-1099842,RoadBlock,8.693413,-1099842,RoadBlock,8.987145,-1099842,RoadBlock,9.602613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,4.634238,-1101708,Victim,3.818703,-1101708,Victim,4.1779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.4188914,False,False,0,0,False,True,5.333418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.526355,-1099842,RoadBlock,8.963641,-1099842,RoadBlock,8.712755,-1099842,RoadBlock,8.73253,-1099842,RoadBlock,9.026199,-1099842,RoadBlock,9.642714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.186399,-1101708,Victim,4.572281,-1101708,Victim,3.783922,-1101708,Victim,4.36876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4237586,False,False,0,0,False,True,5.389865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.596517,-1099842,RoadBlock,9.027882,-1099842,RoadBlock,8.773633,-1099842,RoadBlock,8.792034,-1099842,RoadBlock,9.0861,-1099842,RoadBlock,9.704826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,6.000492,-1101708,Victim,4.478022,-1101708,Victim,3.899579,-1101708,Victim,4.81601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.4294003,False,False,0,0,False,True,5.547925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.643016,-1099842,RoadBlock,9.070708,-1099842,RoadBlock,8.814448,-1099842,RoadBlock,8.832161,-1099842,RoadBlock,9.12675,-1099842,RoadBlock,9.747284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.913494,-1101708,Victim,4.41479,-1101708,Victim,4.099859,-1101708,Victim,5.064057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.43231,False,False,0,0,False,True,5.836378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.712489,-1099842,RoadBlock,9.134983,-1099842,RoadBlock,8.875964,-1099842,RoadBlock,8.892899,-1099842,RoadBlock,9.188562,-1099842,RoadBlock,9.812187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.780682,-1101708,Victim,4.324109,-1101708,Victim,4.44003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4356814,False,False,0,0,False,True,5.791569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.758683,-1099842,RoadBlock,9.177868,-1099842,RoadBlock,8.917143,-1099842,RoadBlock,8.933688,-1099842,RoadBlock,9.230218,-1099842,RoadBlock,9.8561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.69021,-1101708,Victim,4.260797,-1101708,Victim,4.413998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.4374217,False,False,0,0,False,True,5.753569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.827847,-1099842,RoadBlock,9.242249,-1099842,RoadBlock,8.979118,-1099842,RoadBlock,8.99523,-1099842,RoadBlock,9.293231,-1099842,RoadBlock,9.922721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.552881,-1101708,Victim,4.203225,-1101708,Victim,4.75697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.4394448,False,False,0,0,False,True,5.918196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.873895,-1099842,RoadBlock,9.285205,-1099842,RoadBlock,9.020549,-1099842,RoadBlock,9.03645,-1099842,RoadBlock,9.335523,-1099842,RoadBlock,9.96754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.460272,-1101708,Victim,4.278113,-1101708,Victim,4.9582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.440483,False,False,0,0,False,True,6.014695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.942906,-1099842,RoadBlock,9.349686,-1099842,RoadBlock,9.082835,-1099842,RoadBlock,9.098514,-1099842,RoadBlock,9.3993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.320201,-1101708,Victim,4.579039,-1101708,Victim,5.311029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4416946,False,False,0,0,False,True,6.193698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.988882,-1099842,RoadBlock,9.3927,-1099842,RoadBlock,9.124436,-1099842,RoadBlock,9.140017,-1099842,RoadBlock,9.442001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.230004,-1101708,Victim,4.783242,-1101708,Victim,5.555181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4423244,False,False,0,0,False,True,6.540919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.457179,-1099842,RoadBlock,9.185824,-1099842,RoadBlock,9.200313,-1099842,RoadBlock,9.503223,,,0,,,0,-1099686,Pavement (3),8.706059,-1099686,Pavement (3),7.703477,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.110483,-1101708,Victim,5.088398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,0.4430498,False,False,0,0,False,True,6.50627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.500153,-1099842,RoadBlock,9.226752,-1099842,RoadBlock,9.240527,-1099842,RoadBlock,9.544076,-1099686,Pavement (3),8.811126,-1099686,Pavement (3),6.858904,-1099686,Pavement (3),5.990506,-1099686,Pavement (3),7.407098,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.047975,-1101708,Victim,5.231556,-1099662,Pavement (1),8.156781,-1099662,Pavement (1),8.807711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,0.4434172,False,False,0,0,False,True,6.819988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.564762,-1099842,RoadBlock,9.289053,-1099842,RoadBlock,9.302499,-1099842,RoadBlock,9.607708,-1099686,Pavement (3),7.56553,-1099686,Pavement (3),5.890916,-1099686,Pavement (3),6.077047,-1099686,Pavement (3),7.514554,,,0,,,0,,,0,,,0,,,0,-1101708,Victim,5.027138,-1101708,Victim,5.540372,-1099662,Pavement (1),8.068368,-1099662,Pavement (1),7.563609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49837,0.4438448,False,False,0,0,False,True,6.787179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099842,RoadBlock,9.607918,-1099842,RoadBlock,9.33102,-1099842,RoadBlock,9.344589,-1099842,RoadBlock,9.651231,-1099686,Pavement (3),7.970865,-1099686,Pavement (3),6.206015,-1099686,Pavement (3),6.136911,-1099686,Pavement (3),7.588506,,,0,,,0,,,0,,,0,-1101708,Victim,7.681063,-1101708,Victim,5.056921,-1101708,Victim,5.592685,-1099662,Pavement (1),8.0109,-1099662,Pavement (1),7.969488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50453,0.4440661,False,False,0,0,False,True,6.807649,0,1,0
