,,0,,,0,-1087216,Cube (2),9.283383,,,0,,,0,,,0,,,0,,,0,-1087418,RoadBlock,9.910359,-1087418,RoadBlock,9.88328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,0.3760524,False,False,0,0,False,True,0,0,1,-0.1704117
,,0,,,0,-1087216,Cube (2),9.095436,,,0,,,0,,,0,,,0,,,0,-1087418,RoadBlock,9.879423,-1087418,RoadBlock,9.832072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48797,0.3081344,False,False,0,0,False,True,0,0,1,-0.3095806
,,0,,,0,-1087216,Cube (2),9.053829,,,0,,,0,,,0,,,0,,,0,-1087418,RoadBlock,9.87865,-1087418,RoadBlock,9.809667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48032,0.2358505,False,False,0,0,False,True,0,0,1,-0.4503444
,,0,,,0,-1087216,Cube (2),9.136161,,,0,,,0,,,0,,,0,,,0,-1087418,RoadBlock,9.91528,-1087418,RoadBlock,9.801406,-1087418,RoadBlock,9.989155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48319,0.08706579,False,False,0,0,False,True,0,0,1,-0.3016927
,,0,,,0,-1087216,Cube (2),9.236841,,,0,,,0,,,0,,,0,,,0,-1087418,RoadBlock,9.957743,-1087418,RoadBlock,9.811851,-1087418,RoadBlock,9.967642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,0.01813142,False,False,0,0,False,True,0,0,1,-0.1607855
,,0,,,0,-1087216,Cube (2),9.365707,,,0,,,0,,,0,,,0,,,0,,,0,-1087418,RoadBlock,9.843437,-1087418,RoadBlock,9.958241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.1536465,False,False,0,0,False,True,0,0,1,-0.1721863
,,0,,,0,-1087216,Cube (2),9.471617,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.953699,-1087418,RoadBlock,9.876864,-1087418,RoadBlock,9.965316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48773,0.2414199,False,False,0,0,False,True,0,0,1,-0.3129512
,,0,,,0,-1087216,Cube (2),9.769065,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.882987,-1087418,RoadBlock,9.956059,-1087418,RoadBlock,9.997949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47973,0.3961469,False,False,0,0,False,True,0,0,1,-0.4552708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.859932,-1087438,RoadBlock,9.878662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4808,0.605667,False,False,0,0,False,True,0,0,1,-0.3044529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.853282,-1087438,RoadBlock,9.817274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48973,0.4230223,False,False,0,0,False,True,0,0,1,-0.1655018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.858724,-1087438,RoadBlock,9.791832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4913,0.3197211,False,False,0,0,False,True,0,0,1,-0.02289123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.869913,-1087438,RoadBlock,9.767987,-1087438,RoadBlock,9.966893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.202623,False,False,0,0,False,True,0,0,1,-0.05086194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.88448,-1087438,RoadBlock,9.761719,-1087438,RoadBlock,9.93926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.1333403,False,False,0,0,False,True,0,0,1,-0.2000421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.930365,-1087438,RoadBlock,9.77206,-1087438,RoadBlock,9.914219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49115,0.01666976,False,False,0,0,False,True,0,0,1,-0.1936257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.971546,-1087438,RoadBlock,9.789878,-1087438,RoadBlock,9.909399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.05861805,False,False,0,0,False,True,0,0,1,-0.04002787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.825313,-1087438,RoadBlock,9.917672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,0.1495811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.852296,-1087438,RoadBlock,9.931148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.1950046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.896639,-1087438,RoadBlock,9.960154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2466327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.928246,-1087438,RoadBlock,9.98402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2727363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087438,RoadBlock,9.980036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.3078872,False,False,0,0,False,True,0,0,1,-0.1178114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49063,0.3433823,False,False,0,0,False,True,0,0,1,-0.2717822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47891,0.4375119,False,False,0,0,False,True,0,0,1,-0.365324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48791,0.5228332,False,False,0,0,False,True,0,0,1,-0.2624449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,0.4743061,False,False,0,0,False,True,0,0,1,-0.0674626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.4064673,False,False,0,0,False,True,0,0,1,-0.05784505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,0.3168552,False,False,0,0,False,True,0,0,1,-0.1591248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48879,0.2481763,False,False,0,0,False,True,0,0,1,-0.3052395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,0.1322789,False,False,0,0,False,True,0,0,1,-0.1544008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.0633664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.05322903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.0975187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,0.1251482,False,False,0,0,False,True,0,0,1,-0.1628772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1756916,False,False,0,0,False,True,0,0,1,-0.05790193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.2037883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2360582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2537907,False,False,0,0,False,True,0,0,1,-0.05093633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4905,0.2969069,False,False,0,0,False,True,0,0,1,-0.202811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.484,0.774818,False,False,0,0,False,True,0,0,1,-0.3498393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49042,0.6693079,False,False,0,0,False,True,0,0,1,-0.1825816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.6010894,False,False,0,0,False,True,0,0,1,-0.02730669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.5118065,False,False,0,0,False,True,0,0,1,-0.168692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.4463351,False,False,0,0,False,True,0,0,1,-0.2995068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,0.3416051,False,False,0,0,False,True,0,0,1,-0.1095428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.283767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087252,Cube (5),9.88012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.2184636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087252,Cube (5),9.744649,,,0,,,0,,,0,,,0,,,0,,,0,-1087478,RoadBlock,10.00907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1856363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087252,Cube (5),9.552328,,,0,,,0,,,0,,,0,,,0,,,0,-1087478,RoadBlock,9.990335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,0.1353498,False,False,0,0,False,True,0,0,1,-0.1719258
,,0,,,0,-1087252,Cube (5),9.43671,,,0,,,0,,,0,,,0,,,0,,,0,-1087478,RoadBlock,9.983266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.09954454,False,False,0,0,False,True,0,0,1,-0.05341756
,,0,,,0,-1087252,Cube (5),9.236962,,,0,,,0,,,0,,,0,,,0,,,0,-1087478,RoadBlock,9.976729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.05695831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087252,Cube (5),9.087012,,,0,,,0,,,0,,,0,,,0,,,0,-1087478,RoadBlock,9.97436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.03538857,False,False,0,0,False,True,0,0,1,-0.05070221
,,0,,,0,-1087252,Cube (5),8.88325,,,0,,,0,,,0,,,0,,,0,,,0,-1087478,RoadBlock,9.976979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.001979389,False,False,0,0,False,True,0,0,1,-0.1721534
,,0,,,0,-1087252,Cube (5),8.808769,,,0,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.974444,-1087478,RoadBlock,9.987795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48847,0.04597127,False,False,0,0,False,True,0,0,1,-0.2271114
,,0,,,0,-1087252,Cube (5),8.765979,,,0,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.874425,-1087498,RoadBlock,9.965608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.9960505,False,False,0,0,False,True,0,0,1,-0.09503181
,,0,,,0,-1087252,Cube (5),8.718264,,,0,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.811302,-1087498,RoadBlock,9.888072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.9502664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1087252,Cube (5),8.64844,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.96798,-1087498,RoadBlock,9.723967,-1087498,RoadBlock,9.780658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,0.8853045,False,False,0,0,False,True,0,0,1,-0.1771137
,,0,,,0,-1087252,Cube (5),8.656747,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.937108,-1087498,RoadBlock,9.676783,-1087498,RoadBlock,9.716412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48466,0.828629,False,False,0,0,False,True,0,0,1,-0.3314893
,,0,,,0,-1087276,Cube (11),8.617442,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.922711,-1087498,RoadBlock,9.629106,-1087498,RoadBlock,9.635709,-1087498,RoadBlock,9.943637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,0.7168816,False,False,0,0,False,True,0,0,1,-0.166936
,,0,,,0,-1087276,Cube (11),8.495399,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.918618,-1087498,RoadBlock,9.604544,-1087498,RoadBlock,9.591194,-1087498,RoadBlock,9.876537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.6486617,False,False,0,0,False,True,0,0,1,-0.05058077
,,0,,,0,-1087276,Cube (11),8.319168,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.924696,-1087498,RoadBlock,9.580213,-1087498,RoadBlock,9.537913,-1087498,RoadBlock,9.791143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.5489669,False,False,0,0,False,True,0,0,1,-0.1978912
,,0,,,0,-1087276,Cube (11),8.245504,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.950234,-1087498,RoadBlock,9.580338,-1087498,RoadBlock,9.514678,-1087498,RoadBlock,9.742892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48105,0.4684922,False,False,0,0,False,True,0,0,1,-0.3738857
,,0,,,0,-1087276,Cube (11),8.228177,,,0,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.613407,-1087498,RoadBlock,9.504386,-1087498,RoadBlock,9.687814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4881,0.320064,False,False,0,0,False,True,0,0,1,-0.2547002
,,0,,,0,-1087276,Cube (11),8.2289,,,0,,,0,,,0,,,0,,,0,-1087498,RoadBlock,9.648149,-1087498,RoadBlock,9.510941,-1087498,RoadBlock,9.666109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.2246818,False,False,0,0,False,True,0,0,1,-0.06692536
,,0,,,0,-1087276,Cube (11),8.218925,,,0,,,0,,,0,,,0,-1087518,RoadBlock,9.997239,-1087498,RoadBlock,9.711824,-1087498,RoadBlock,9.536381,-1087498,RoadBlock,9.654265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,0.09741899,False,False,0,0,False,True,0,0,1,-0.1943554
,,0,,,0,-1087276,Cube (11),8.245935,,,0,,,0,,,0,,,0,-1087518,RoadBlock,9.907674,-1087498,RoadBlock,9.770254,-1087498,RoadBlock,9.567372,-1087498,RoadBlock,9.659232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48453,0.007913457,False,False,0,0,False,True,0,0,1,-0.3629696
,,0,,,0,-1087276,Cube (11),8.424222,,,0,,,0,,,0,,,0,-1087518,RoadBlock,9.810671,-1087518,RoadBlock,9.689294,-1087498,RoadBlock,9.646447,-1087498,RoadBlock,9.689953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47527,0.1577692,False,False,0,0,False,True,0,0,1,-0.4784431
,,0,,,0,-1087276,Cube (11),8.653683,,,0,,,0,,,0,,,0,-1087518,RoadBlock,9.775034,-1087518,RoadBlock,9.615408,-1087498,RoadBlock,9.725197,-1087498,RoadBlock,9.730163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48283,0.2888596,False,False,0,0,False,True,0,0,1,-0.3048292
,,0,,,0,-1087276,Cube (11),9.095495,,,0,,,0,,,0,,,0,-1087518,RoadBlock,9.752748,-1087518,RoadBlock,9.535566,-1087518,RoadBlock,9.612494,-1087498,RoadBlock,9.821448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48915,0.4853696,False,False,0,0,False,True,0,0,1,-0.1484362
