,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.516421,-688698,RoadBlock,9.1635,-688698,RoadBlock,9.101563,-688698,RoadBlock,9.320828,-688698,RoadBlock,9.857069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.95633,0.7211969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.560241,-688698,RoadBlock,9.207115,-688698,RoadBlock,9.146243,-688698,RoadBlock,9.368012,-688698,RoadBlock,9.908614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.134952,0.7163284,False,False,0,0,False,True,0,0,1,0.1490992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.604942,-688698,RoadBlock,9.260201,-688698,RoadBlock,9.20855,-688698,RoadBlock,9.441851,-688698,RoadBlock,9.998252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.390661,0.6822088,False,False,0,0,False,True,0,0,1,0.2981952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.613077,-688698,RoadBlock,9.282644,-688698,RoadBlock,9.244838,-688698,RoadBlock,9.493724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.553245,0.6325711,False,False,0,0,False,True,0,0,1,0.2489338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.61532,-688698,RoadBlock,9.309429,-688698,RoadBlock,9.295212,-688698,RoadBlock,9.570489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.813749,0.5487128,False,False,0,0,False,True,0,0,1,0.09922405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.622595,-688698,RoadBlock,9.32959,-688698,RoadBlock,9.32803,-688698,RoadBlock,9.61775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.991141,0.5039805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.645684,-688698,RoadBlock,9.365374,-688698,RoadBlock,9.376831,-688698,RoadBlock,9.681954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25964,0.4583221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.665908,-688698,RoadBlock,9.391275,-688698,RoadBlock,9.408876,-688698,RoadBlock,9.721584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43423,0.4369832,False,False,0,0,False,True,0,0,0.9503032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.699496,-688698,RoadBlock,9.430705,-688698,RoadBlock,9.455025,-688698,RoadBlock,9.776407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27432,0.4138152,False,False,0,0,False,True,0,0,0.7999086,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.723509,-688698,RoadBlock,9.457225,-688698,RoadBlock,9.484721,-688698,RoadBlock,9.810459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.231,0.403018,False,False,0,0,False,True,0,0,0.6517579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.761042,-688698,RoadBlock,9.497087,-688698,RoadBlock,9.527995,-688698,RoadBlock,9.85877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25743,0.3916417,False,False,0,0,False,True,0,0,0.5024453,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.78651,-688698,RoadBlock,9.523512,-688698,RoadBlock,9.556125,-688698,RoadBlock,9.889623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.21672,0.3860928,False,False,0,0,False,True,0,0,0.3539029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.825105,-688698,RoadBlock,9.562869,-688698,RoadBlock,9.597386,-688698,RoadBlock,9.934238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05318,0.3800454,False,False,0,0,False,True,0,0,0.2043179,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.851096,-688698,RoadBlock,9.588999,-688698,RoadBlock,9.624431,-688698,RoadBlock,9.963119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00906,0.3772532,False,False,0,0,False,True,0,0,0.05569892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.89026,-688698,RoadBlock,9.628012,-688698,RoadBlock,9.664472,-688698,RoadBlock,10.00553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05505,0.3742834,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.916316,-688698,RoadBlock,9.653803,-688698,RoadBlock,9.690783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01449,0.3728573,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.947289,-688698,RoadBlock,9.687779,-688698,RoadBlock,9.728653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.84608,0.3601586,False,False,0,0,False,True,0,0,0.09979735,0.1473105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.953582,-688698,RoadBlock,9.702272,-688698,RoadBlock,9.751446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.839747,0.3324431,False,False,0,0,False,True,0,0,0.2484316,0.2959448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.930329,-688698,RoadBlock,9.70514,-688698,RoadBlock,9.779609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.942439,0.2475916,False,False,0,0,False,True,0,0,0.3975352,0.4450484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.896973,-688698,RoadBlock,9.696213,-688698,RoadBlock,9.794221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.990997,0.1685636,False,False,0,0,False,True,0,0,0.5466334,0.2959503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.840629,-688698,RoadBlock,9.676768,-688698,RoadBlock,9.810576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07047,0.04837686,False,False,0,0,False,True,0,0,0.6957348,0.1468488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.809045,-688698,RoadBlock,9.664381,-688698,RoadBlock,9.816952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20797,-0.01467125,False,False,0,0,False,True,0,0,0.8448341,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.772922,-688698,RoadBlock,9.647801,-688698,RoadBlock,9.819506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26658,-0.07898157,False,False,0,0,False,True,0,0,0.6952951,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.752976,-688698,RoadBlock,9.636844,-688698,RoadBlock,9.817302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22203,-0.1086615,False,False,0,0,False,True,0,0,0.5466225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.726533,-688698,RoadBlock,9.619924,-688698,RoadBlock,9.809532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0521,-0.1400394,False,False,0,0,False,True,0,0,0.3964424,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.710381,-688698,RoadBlock,9.608216,-688698,RoadBlock,9.80199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00959,-0.1545863,False,False,0,0,False,True,0,0,0.246364,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.687459,-688698,RoadBlock,9.590053,-688698,RoadBlock,9.788114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05548,-0.1699857,False,False,0,0,False,True,0,0,0.0979518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.672755,-688698,RoadBlock,9.577641,-688698,RoadBlock,9.777658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.881248,-0.1773103,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.65127,-688698,RoadBlock,9.558664,-688698,RoadBlock,9.760652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.838741,-0.1851828,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.637177,-688698,RoadBlock,9.545779,-688698,RoadBlock,9.7486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.894092,-0.1888656,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,10.01422,-688698,RoadBlock,9.616248,-688698,RoadBlock,9.526191,-688698,RoadBlock,9.729771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.853959,-0.1927834,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.999254,-688698,RoadBlock,9.602448,-688698,RoadBlock,9.513059,-688698,RoadBlock,9.716914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.671748,-0.1946426,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.977263,-688698,RoadBlock,9.581943,-688698,RoadBlock,9.493319,-688698,RoadBlock,9.697342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.630567,-0.196633,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.977263,-688698,RoadBlock,9.581943,-688698,RoadBlock,9.493319,-688698,RoadBlock,9.697342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.694868,-0.196633,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.941281,-688698,RoadBlock,9.547985,-688698,RoadBlock,9.460231,-688698,RoadBlock,9.664113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.655496,-0.1985454,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.927112,-688698,RoadBlock,9.534521,-688698,RoadBlock,9.447025,-688698,RoadBlock,9.650759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.616283,-0.1990167,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.896551,-688698,RoadBlock,9.508699,-688698,RoadBlock,9.42477,-688698,RoadBlock,9.631468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.450063,-0.2105993,False,False,0,0,False,True,0,0,0.1491342,0.1491342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688698,RoadBlock,9.859268,-688698,RoadBlock,9.481062,-688698,RoadBlock,9.405114,-688698,RoadBlock,9.619406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.447211,-0.2375786,False,False,0,0,False,True,0,0,0.3014915,0.3014915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688930,RoadBlock,9.765308,-688698,RoadBlock,9.415706,-688698,RoadBlock,9.364058,-688698,RoadBlock,9.602223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.585555,-0.3209615,False,False,0,0,False,True,0,0,0.4505929,0.4505929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688930,RoadBlock,9.674218,-688698,RoadBlock,9.354066,-688698,RoadBlock,9.327856,-688698,RoadBlock,9.591501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.61412,-0.4094439,False,False,0,0,False,True,0,0,0.5998682,0.5998682
,,0,,,0,-688774,Pavement (3),9.619201,,,0,,,0,,,0,,,0,-688930,RoadBlock,9.499934,-688698,RoadBlock,9.237028,-688698,RoadBlock,9.261163,-688698,RoadBlock,9.576253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.667236,-0.5873539,False,False,0,0,False,True,0,0,0.7490627,0.4506738
,,0,,,0,-688774,Pavement (3),9.050238,,,0,,,0,,,0,-688930,RoadBlock,9.919815,-688930,RoadBlock,9.37644,-688698,RoadBlock,9.152311,-688698,RoadBlock,9.211025,-688698,RoadBlock,9.562009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.819759,-0.7116401,False,False,0,0,False,True,0,0,0.8978884,0.3018481
,,0,,,0,-688774,Pavement (3),8.30988,,,0,,,0,,,0,-688930,RoadBlock,9.674979,-688930,RoadBlock,9.197545,-688698,RoadBlock,9.025408,-688698,RoadBlock,9.130782,-688698,RoadBlock,9.530504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03671,-8.971001,False,False,0,0,False,True,0,0,1,0.1455578
,,0,,,0,-688774,Pavement (3),7.901199,,,0,,,0,,,0,-688930,RoadBlock,9.524571,-688930,RoadBlock,9.082823,-688698,RoadBlock,8.938927,-688698,RoadBlock,9.069667,-688698,RoadBlock,9.495919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688730,RoadBlock,8.7998,,,0,10.2825,8.02556,False,False,0,0,False,True,0,0,1,0
-688730,RoadBlock,5.815561,,,0,-688730,RoadBlock,6.457153,,,0,,,0,,,0,-688930,RoadBlock,9.33455,-688930,RoadBlock,8.927737,-688930,RoadBlock,8.810654,-688698,RoadBlock,8.964371,-688698,RoadBlock,9.413496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688730,RoadBlock,5.941636,,,0,10.54068,-1.063725,False,False,0,0,False,True,0,0,1,0
-688730,RoadBlock,5.627745,,,0,-688730,RoadBlock,5.954392,,,0,,,0,-688930,RoadBlock,9.967069,-688930,RoadBlock,9.222783,-688930,RoadBlock,8.831302,-688930,RoadBlock,8.725254,-688698,RoadBlock,8.887501,-688698,RoadBlock,9.344058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688730,RoadBlock,6.023605,,,0,10.70269,-1.100374,False,False,0,0,False,True,0,0,1,0
-688730,RoadBlock,6.710432,,,0,-688774,Pavement (3),6.869139,,,0,,,0,-688930,RoadBlock,9.783199,-688930,RoadBlock,9.064491,-688930,RoadBlock,8.689737,-688930,RoadBlock,8.594713,-688698,RoadBlock,8.764088,-688698,RoadBlock,9.225109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688730,RoadBlock,7.319845,,,0,10.97284,-1.136382,False,False,0,0,False,True,0,0,1,0
-688730,RoadBlock,8.987957,,,0,-688774,Pavement (3),6.664171,,,0,,,0,-688930,RoadBlock,9.666468,-688930,RoadBlock,8.96195,-688930,RoadBlock,8.596127,-688930,RoadBlock,8.506433,-688930,RoadBlock,8.678434,-688698,RoadBlock,9.139832,-688698,RoadBlock,9.972214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-688730,RoadBlock,9.041578,,,0,11.11611,-1.153376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),6.36108,,,0,,,0,-688930,RoadBlock,9.49369,-688930,RoadBlock,8.808792,-688930,RoadBlock,8.454875,-688930,RoadBlock,8.371705,-688930,RoadBlock,8.546056,-688698,RoadBlock,9.006223,-688698,RoadBlock,9.834023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3999,-1.176384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),6.163941,,,0,,,0,-688930,RoadBlock,9.378471,-688930,RoadBlock,8.704867,-688930,RoadBlock,8.357545,-688930,RoadBlock,8.27752,-688930,RoadBlock,8.452139,-688698,RoadBlock,8.909825,-688698,RoadBlock,9.732148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57159,-1.186427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),5.870162,,,0,,,0,-688930,RoadBlock,9.204028,-688930,RoadBlock,8.546213,-688930,RoadBlock,8.207975,-688930,RoadBlock,8.131947,-688930,RoadBlock,8.306122,-688930,RoadBlock,8.758887,-688698,RoadBlock,9.571032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8246,-1.196924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),5.673531,,,0,,,0,-688930,RoadBlock,9.086414,-688930,RoadBlock,8.438762,-688930,RoadBlock,8.106304,-688930,RoadBlock,8.03266,-688930,RoadBlock,8.206182,-688930,RoadBlock,8.655135,-688698,RoadBlock,9.459662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9884,-1.202299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),5.376956,,,0,-688930,RoadBlock,9.974163,-688930,RoadBlock,8.908629,-688930,RoadBlock,8.275656,-688930,RoadBlock,7.951366,-688930,RoadBlock,7.880764,-688930,RoadBlock,8.052653,-688930,RoadBlock,8.495013,-688698,RoadBlock,9.286848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23476,-1.208394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),5.177534,,,0,-688930,RoadBlock,9.838794,-688930,RoadBlock,8.789021,-688930,RoadBlock,8.165561,-688930,RoadBlock,7.846445,-688930,RoadBlock,7.777559,-688930,RoadBlock,7.947976,-688930,RoadBlock,8.385433,-688930,RoadBlock,9.168098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40057,-1.211505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),4.875091,,,0,-688930,RoadBlock,9.633969,-688930,RoadBlock,8.607548,-688930,RoadBlock,7.998095,-688930,RoadBlock,7.686459,-688930,RoadBlock,7.619806,-688930,RoadBlock,7.787566,-688930,RoadBlock,8.217059,-688930,RoadBlock,8.985078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64964,-1.215089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),4.670935,,,0,-688930,RoadBlock,9.495885,-688930,RoadBlock,8.484946,-688930,RoadBlock,7.884752,-688930,RoadBlock,7.577992,-688930,RoadBlock,7.512674,-688930,RoadBlock,7.678445,-688930,RoadBlock,8.10231,-688930,RoadBlock,8.860091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81468,-1.216901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),4.360521,,,0,-688930,RoadBlock,9.286046,-688930,RoadBlock,8.298357,-688930,RoadBlock,7.712042,-688930,RoadBlock,7.412538,-688930,RoadBlock,7.349092,-688930,RoadBlock,7.511653,-688930,RoadBlock,7.926718,-688930,RoadBlock,8.668574,-688930,RoadBlock,9.895891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691404,Body,6.054044,,,0,,,0,,,0,13.06023,-1.218973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-688774,Pavement (3),4.150658,,,0,-688930,RoadBlock,9.14422,-688930,RoadBlock,8.172112,-688930,RoadBlock,7.595086,-688930,RoadBlock,7.300415,-688930,RoadBlock,7.238161,-688930,RoadBlock,7.398468,-688930,RoadBlock,7.807468,-688930,RoadBlock,8.538385,-688930,RoadBlock,9.747605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691404,Body,5.62401,-691404,Body,5.098105,,,0,,,0,,,0,13.22276,-1.220029,False,False,0,0,False,True,0,0,1,0
