,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.947277,-2352270,RoadBlock,9.917409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.5988805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.862628,-2352270,RoadBlock,9.812842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.4586677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.802008,-2352290,RoadBlock,9.775105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.4248104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.705458,-2352290,RoadBlock,9.91804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.380936,False,False,0,0,False,True,0,0,1,-0.1003116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.636788,-2352290,RoadBlock,9.998819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,0.3412322,False,False,0,0,False,True,0,0,1,-0.2481835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.943031,-2352290,RoadBlock,9.611653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4803,0.2430031,False,False,0,0,False,True,0,0,1,-0.3975618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.887109,-2352290,RoadBlock,9.661426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48961,0.1545098,False,False,0,0,False,True,0,0,1,-0.1989701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352270,RoadBlock,9.790991,-2352290,RoadBlock,9.726104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.02290026,False,False,0,0,False,True,0,0,1,-0.04993971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.705834,-2352290,RoadBlock,9.771716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.0462677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.799786,-2352290,RoadBlock,9.843079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.1236387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.859248,-2352290,RoadBlock,9.891143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1623058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.943291,-2352290,RoadBlock,9.960502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.2115719,False,False,0,0,False,True,0,0,1,-0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.994071,-2352290,RoadBlock,9.998473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48805,0.2538918,False,False,0,0,False,True,0,0,1,-0.2990302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48042,0.3549895,False,False,0,0,False,True,0,0,1,-0.4473002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48408,0.4537472,False,False,0,0,False,True,0,0,1,-0.2980367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48975,0.5088969,False,False,0,0,False,True,0,0,1,-0.1487809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,0.4131335,False,False,0,0,False,True,0,0,1,-2.138317E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,10.00356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.3049215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.991138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.2498347,False,False,0,0,False,True,0,0,1,-0.1002591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.96323,-2352310,RoadBlock,9.990302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49159,0.1651745,False,False,0,0,False,True,0,0,1,-0.249086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.935236,-2352310,RoadBlock,10.0081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48479,0.09185648,False,False,0,0,False,True,0,0,1,-0.2981757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352290,RoadBlock,9.879544,-2352310,RoadBlock,10.00815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,0.0385127,False,False,0,0,False,True,0,0,1,-0.1490764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.717062,-2352310,RoadBlock,10.0067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.1176705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.752304,-2352310,RoadBlock,10.01466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.2081596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.775522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2532812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.877597,-2352310,RoadBlock,9.806853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.3097818,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.905005,-2352310,RoadBlock,9.820319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,0.3556343,False,False,0,0,False,True,0,0,1,-0.2982479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.937531,-2352310,RoadBlock,9.821029,-2352310,RoadBlock,10.00676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4806,0.4605692,False,False,0,0,False,True,0,0,1,-0.4483374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.953112,-2352310,RoadBlock,9.80611,-2352310,RoadBlock,9.960649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48411,0.5613855,False,False,0,0,False,True,0,0,1,-0.2996209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.966118,-2352310,RoadBlock,9.769995,-2352310,RoadBlock,9.874713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,0.7238907,False,False,0,0,False,True,0,0,1,-0.1511572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.9661,-2352310,RoadBlock,9.74123,-2352310,RoadBlock,9.817013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49198,0.3057111,False,False,0,0,False,True,0,0,1,-0.002072081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.950476,-2352310,RoadBlock,9.693439,-2352310,RoadBlock,9.736771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.1977749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.930438,-2352310,RoadBlock,9.657811,-2352310,RoadBlock,9.685197,-2352310,RoadBlock,10.01687,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.1442795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.888281,-2352310,RoadBlock,9.598635,-2352310,RoadBlock,9.608146,-2352310,RoadBlock,9.918235,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.08372036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.853488,-2352310,RoadBlock,9.555731,-2352310,RoadBlock,9.556334,-2352310,RoadBlock,9.855307,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.05322903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.793299,-2352310,RoadBlock,9.486956,-2352310,RoadBlock,9.477479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01834589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.748804,-2352310,RoadBlock,9.438585,-2352310,RoadBlock,9.424061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.676871,-2352310,RoadBlock,9.362906,-2352330,RoadBlock,9.535946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.01988131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.626101,-2352310,RoadBlock,9.310717,-2352330,RoadBlock,9.58839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03039024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.546616,-2352310,RoadBlock,9.230321,-2352330,RoadBlock,9.66713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.0425671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.491838,-2352330,RoadBlock,9.407748,-2352330,RoadBlock,9.719606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04881946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.407581,-2352330,RoadBlock,9.485997,-2352330,RoadBlock,9.798238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05602394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,10.00464,-2352330,RoadBlock,9.522897,-2352330,RoadBlock,9.535426,-2352330,RoadBlock,9.846494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.06510263,False,False,0,0,False,True,0,0,1,-0.1516517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.93286,-2352330,RoadBlock,9.594378,-2352330,RoadBlock,9.594207,-2352330,RoadBlock,9.893587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48711,0.1088951,False,False,0,0,False,True,0,0,1,-0.3002205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352310,RoadBlock,9.898969,-2352330,RoadBlock,9.635114,-2352330,RoadBlock,9.617201,-2352330,RoadBlock,9.898519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47943,0.1694433,False,False,0,0,False,True,0,0,1,-0.4493198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.68309,-2352330,RoadBlock,9.620849,-2352330,RoadBlock,9.855936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46385,0.8049433,False,False,0,0,False,True,0,0,1,-0.497706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.706838,-2352330,RoadBlock,9.605639,-2352330,RoadBlock,9.800215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47709,0.6727805,False,False,0,0,False,True,0,0,1,-0.3466156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.731663,-2352330,RoadBlock,9.571228,-2352330,RoadBlock,9.705084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48575,0.4721204,False,False,0,0,False,True,0,0,1,-0.1977219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.739577,-2352330,RoadBlock,9.544102,-2352330,RoadBlock,9.642522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48897,0.3534527,False,False,0,0,False,True,0,0,1,-0.04949773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.73506,-2352330,RoadBlock,9.50059,-2352330,RoadBlock,9.559778,-2352330,RoadBlock,9.921962,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,0.2206998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.721475,-2352330,RoadBlock,9.468098,-2352330,RoadBlock,9.508153,-2352330,RoadBlock,9.847929,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.1554073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.687452,-2352330,RoadBlock,9.41336,-2352330,RoadBlock,9.432064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.0819008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.657119,-2352330,RoadBlock,9.373073,-2352330,RoadBlock,9.381174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.04506832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.604346,-2352330,RoadBlock,9.30582,-2352330,RoadBlock,9.298331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,0.009487133,False,False,0,0,False,True,0,0,1,-0.1491486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.567052,-2352330,RoadBlock,9.25452,-2352350,RoadBlock,9.759776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48814,0.06186648,False,False,0,0,False,True,0,0,1,-0.3120566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.51093,-2352330,RoadBlock,9.164758,-2352350,RoadBlock,9.794081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47591,0.1838987,False,False,0,0,False,True,0,0,1,-0.4685548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.473087,-2352330,RoadBlock,9.095705,-2352350,RoadBlock,9.784427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48313,0.2958838,False,False,0,0,False,True,0,0,1,-0.3061424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.405913,-2352350,RoadBlock,9.455651,-2352350,RoadBlock,9.750363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48902,0.4741982,False,False,0,0,False,True,0,0,1,-0.1543233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.34663,-2352350,RoadBlock,9.467511,-2352350,RoadBlock,9.731176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,0.577207,False,False,0,0,False,True,0,0,1,-0.04000936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.229968,-2352350,RoadBlock,9.487864,-2352350,RoadBlock,9.717062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.4320559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,10.01143,-2352330,RoadBlock,9.13614,-2352350,RoadBlock,9.501179,-2352350,RoadBlock,9.713473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.3748312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.861014,-2352350,RoadBlock,9.618814,-2352350,RoadBlock,9.519044,-2352350,RoadBlock,9.712336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.3101794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352330,RoadBlock,9.745051,-2352350,RoadBlock,9.63872,-2352350,RoadBlock,9.529267,-2352350,RoadBlock,9.713032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2776786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352350,RoadBlock,9.662658,-2352350,RoadBlock,9.542058,-2352350,RoadBlock,9.714933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2404445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352350,RoadBlock,9.675292,-2352350,RoadBlock,9.549002,-2352350,RoadBlock,9.716343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2215153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352350,RoadBlock,9.690055,-2352350,RoadBlock,9.553384,-2352350,RoadBlock,9.710434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,0.1867497,False,False,0,0,False,True,0,0,1,-0.1499505
