,,0,,,0,-1902244,Pavement (1),8.794295,,,0,,,0,,,0,-1902222,RoadBlock,9.261999,-1902222,RoadBlock,8.537703,-1902222,RoadBlock,8.14739,-1902222,RoadBlock,8.023334,-1902222,RoadBlock,8.145686,-1902222,RoadBlock,8.534181,-1902222,RoadBlock,9.256372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.219196,-1905192,Victim,4.905425,-1905192,Victim,6.604523,,,0,12.0106,0,False,False,0,0,False,True,6.472085,-1,1,0
,,0,,,0,-1902244,Pavement (1),8.768372,,,0,,,0,,,0,-1902222,RoadBlock,9.255588,-1902222,RoadBlock,8.533456,-1902222,RoadBlock,8.144732,-1902222,RoadBlock,8.022009,-1902222,RoadBlock,8.145653,-1902222,RoadBlock,8.535611,-1902222,RoadBlock,9.259737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.013716,-1905192,Victim,4.80851,-1905192,Victim,6.484862,,,0,12.25646,-0.003427389,False,False,0,0,False,True,6.113896,-1,1,0.1578229
,,0,,,0,-1902244,Pavement (1),8.576611,,,0,,,0,,,0,-1902222,RoadBlock,9.206707,-1902222,RoadBlock,8.500466,-1902222,RoadBlock,8.123405,-1902222,RoadBlock,8.010426,-1902222,RoadBlock,8.143492,-1902222,RoadBlock,8.544095,-1902222,RoadBlock,9.282259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.778851,-1905192,Victim,4.710281,-1905192,Victim,6.388619,,,0,12.41021,-0.04201249,False,False,0,0,False,True,6.167154,-1,1,0.3109416
,,0,,,0,-1902244,Pavement (1),8.305826,,,0,,,0,,,0,-1902222,RoadBlock,9.135047,-1902222,RoadBlock,8.451569,-1902222,RoadBlock,8.091268,-1902222,RoadBlock,7.992331,-1902222,RoadBlock,8.139005,-1902222,RoadBlock,8.55503,-1902222,RoadBlock,9.313623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.429659,-1905192,Victim,4.696425,-1905192,Victim,6.4296,,,0,12.55504,-0.09773864,False,False,0,0,False,True,5.973336,-1,1,0.3183514
,,0,,,0,-1902244,Pavement (1),7.80577,,,0,,,0,,,0,-1902222,RoadBlock,8.994017,-1902222,RoadBlock,8.353379,-1902222,RoadBlock,8.024791,-1902222,RoadBlock,7.952522,-1902222,RoadBlock,8.125119,-1902222,RoadBlock,8.570656,-1902222,RoadBlock,9.36864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.723566,-1905192,Victim,3.914788,-1905192,Victim,4.726134,,,0,,,0,12.79527,-0.2044317,False,False,0,0,False,True,5.65849,-1,1,0.1578918
,,0,,,0,-1902244,Pavement (1),7.5005,,,0,,,0,-1902222,RoadBlock,9.939839,-1902222,RoadBlock,8.901154,-1902222,RoadBlock,8.286648,-1902222,RoadBlock,7.97745,-1902222,RoadBlock,7.921463,-1902222,RoadBlock,8.10984,-1902222,RoadBlock,8.573336,-1902222,RoadBlock,9.395411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.361608,-1905192,Victim,3.880907,-1905192,Victim,4.749815,,,0,,,0,12.96069,-0.2701613,False,False,0,0,False,True,5.510756,0,1,0.003135443
,,0,,,0,-1902244,Pavement (1),7.140125,,,0,,,0,-1902222,RoadBlock,9.776627,-1902222,RoadBlock,8.782244,-1902222,RoadBlock,8.19717,-1902222,RoadBlock,7.909664,-1902222,RoadBlock,7.871617,-1902222,RoadBlock,8.077049,-1902222,RoadBlock,8.55964,-1902222,RoadBlock,9.407213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.64169,-1905192,Victim,3.489361,-1905192,Victim,3.839656,-1905192,Victim,4.759458,,,0,,,0,13.20465,-0.3431542,False,False,0,0,False,True,5.127391,0,1,0
,,0,,,0,-1902244,Pavement (1),6.940743,,,0,,,0,-1902222,RoadBlock,9.682961,-1902222,RoadBlock,8.711368,-1902222,RoadBlock,8.1414,-1902222,RoadBlock,7.864874,-1902222,RoadBlock,7.835668,-1902222,RoadBlock,8.049211,-1902222,RoadBlock,8.540599,-1902222,RoadBlock,9.399733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.00526,-1905192,Victim,3.317002,-1905192,Victim,3.823735,-1905192,Victim,4.753357,,,0,,,0,13.36665,-0.3793705,False,False,0,0,False,True,4.921625,0,1,0
,,0,,,0,-1902244,Pavement (1),6.67937,,,0,,,0,-1902222,RoadBlock,9.55679,-1902222,RoadBlock,8.612631,-1902222,RoadBlock,8.060739,-1902222,RoadBlock,7.797085,-1902222,RoadBlock,7.777851,-1902222,RoadBlock,8.000058,-1902222,RoadBlock,8.500325,-1902222,RoadBlock,9.370751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.171567,-1905192,Victim,2.96389,-1905192,Victim,3.252405,-1905192,Victim,3.793709,-1905192,Victim,4.733162,,,0,,,0,13.49557,-0.4205101,False,False,0,0,False,True,4.510356,0,1,0
,,0,,,0,-1902244,Pavement (1),6.52295,,,0,,,0,-1902222,RoadBlock,9.479683,-1902222,RoadBlock,8.550518,-1902222,RoadBlock,8.008422,-1902222,RoadBlock,7.751567,-1902222,RoadBlock,7.737336,-1902222,RoadBlock,7.963549,-1902222,RoadBlock,8.467535,-1902222,RoadBlock,9.342383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.058062,-1905192,Victim,2.904838,-1905192,Victim,3.229395,-1905192,Victim,3.771333,-1905192,Victim,4.746163,,,0,,,0,13.49535,-0.4413176,False,False,0,0,False,True,4.292592,0,1,0
,,0,,,0,-1902244,Pavement (1),6.306147,,,0,,,0,-1902222,RoadBlock,9.371199,-1902222,RoadBlock,8.461035,-1902222,RoadBlock,7.931228,-1902222,RoadBlock,7.682641,-1902222,RoadBlock,7.674111,-1902222,RoadBlock,7.904363,-1902222,RoadBlock,8.411469,-1902222,RoadBlock,9.289437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,2.795304,-1905192,Victim,2.6769,-1905192,Victim,2.867918,-1905192,Victim,3.194788,-1905192,Victim,3.736234,,,0,,,0,,,0,13.49534,-0.4652452,False,False,0,0,False,True,3.964021,0,1,0
,,0,,,0,-1902244,Pavement (1),6.170022,,,0,,,0,-1902222,RoadBlock,9.302305,-1902222,RoadBlock,8.403074,-1902222,RoadBlock,7.880254,-1902222,RoadBlock,7.636203,-1902222,RoadBlock,7.630556,-1902222,RoadBlock,7.86249,-1902222,RoadBlock,8.370394,-1902222,RoadBlock,9.248608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,2.576405,-1905192,Victim,2.653298,-1905192,Victim,2.845941,-1905192,Victim,3.17167,-1905192,Victim,3.711365,,,0,,,0,,,0,13.49537,-0.4774548,False,False,0,0,False,True,3.827314,0,1,0
,,0,,,0,-1902244,Pavement (1),5.97444,,,0,,,0,-1902222,RoadBlock,9.202517,-1902222,RoadBlock,8.317796,-1902222,RoadBlock,7.80413,-1902222,RoadBlock,7.56581,-1902222,RoadBlock,7.563459,-1902222,RoadBlock,7.796779,-1902222,RoadBlock,8.304433,-1902222,RoadBlock,9.180929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,2.517718,-1905192,Victim,2.524239,-1905192,Victim,2.621295,-1905192,Victim,2.81216,-1905192,Victim,3.134742,-1905192,Victim,3.697356,,,0,,,0,,,0,13.49537,-0.4915946,False,False,0,0,False,True,3.590402,0,1,0
,,0,,,0,-1902244,Pavement (1),5.833243,,,0,,,0,-1902222,RoadBlock,9.130065,-1902222,RoadBlock,8.256558,-1902222,RoadBlock,7.750045,-1902222,RoadBlock,7.516336,-1902222,RoadBlock,7.516856,-1902222,RoadBlock,7.751766,-1902222,RoadBlock,8.260025,-1902222,RoadBlock,9.136452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,2.567779,-1905192,Victim,2.484669,-1905192,Victim,2.504848,-1905192,Victim,2.601469,-1905192,Victim,2.791223,-1905192,Victim,3.111848,,,0,,,0,,,0,,,0,13.49257,-0.5041239,False,False,0,0,False,True,3.39522,0,1,0.1600777
,,0,,,0,-1902526,Cube (15),7.592926,,,0,,,0,,,0,-1902222,RoadBlock,8.134315,-1902222,RoadBlock,7.647821,-1902222,RoadBlock,7.428253,-1902222,RoadBlock,7.439499,-1902222,RoadBlock,7.683434,-1902222,RoadBlock,8.200665,-1902222,RoadBlock,9.088434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,2.678078,-1905192,Victim,2.513791,-1905192,Victim,2.463567,-1905192,Victim,2.485806,-1905192,Victim,2.584073,-1905192,Victim,2.77541,-1905192,Victim,3.114896,,,0,,,0,,,0,,,0,13.48725,-8.448316,False,False,0,0,False,True,3.351197,0,1,0.2783377
,,0,,,0,-1902526,Cube (15),7.374859,,,0,,,0,,,0,-1902222,RoadBlock,8.030891,-1902222,RoadBlock,7.563969,-1902222,RoadBlock,7.358686,-1902222,RoadBlock,7.381415,-1902222,RoadBlock,7.635857,-1902222,RoadBlock,8.164558,-1902222,RoadBlock,9.067771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,2.64163,-1905192,Victim,2.504183,-1905192,Victim,2.455838,-1905192,Victim,2.479662,-1905192,Victim,2.579484,-1905192,Victim,2.772658,-1905192,Victim,3.132775,,,0,,,0,,,0,,,0,13.49168,-0.6034363,False,False,0,0,False,True,3.320074,0,1,0.1168684
,,0,,,0,-1902526,Cube (15),7.081188,,,0,,,0,,,0,-1902222,RoadBlock,7.877938,-1902222,RoadBlock,7.437258,-1902222,RoadBlock,7.250896,-1902222,RoadBlock,7.288464,-1902222,RoadBlock,7.556028,-1902222,RoadBlock,8.098609,-1902222,RoadBlock,9.020308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,2.864,-1905192,Victim,2.614299,-1905192,Victim,2.488294,-1905192,Victim,2.441783,-1905192,Victim,2.466964,-1905192,Victim,2.56789,-1905192,Victim,2.777048,,,0,,,0,,,0,,,0,,,0,13.4941,-0.6720483,False,False,0,0,False,True,3.281722,0,1,0
,,0,,,0,-1902514,Cube (14),7.15757,,,0,,,0,,,0,-1902662,RoadBlock,8.97092,-1902222,RoadBlock,7.355431,-1902222,RoadBlock,7.178809,-1902222,RoadBlock,7.22356,-1902222,RoadBlock,7.496903,-1902222,RoadBlock,8.044973,-1902222,RoadBlock,8.973579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,2.826794,-1905192,Victim,2.599222,-1905192,Victim,2.473588,-1905192,Victim,2.426999,-1905192,Victim,2.451636,-1905192,Victim,2.552572,-1905192,Victim,2.800192,,,0,,,0,,,0,,,0,,,0,13.49502,-0.7065229,False,False,0,0,False,True,3.309477,0,1,0
,,0,,,0,-1902514,Cube (14),7.619403,,,0,,,0,,,0,-1902662,RoadBlock,9.094669,-1902222,RoadBlock,7.234643,-1902222,RoadBlock,7.069537,-1902222,RoadBlock,7.122101,-1902222,RoadBlock,7.400803,-1902222,RoadBlock,7.952865,-1902222,RoadBlock,8.88563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.193023,-1905192,Victim,2.796686,-1905192,Victim,2.569428,-1905192,Victim,2.443477,-1905192,Victim,2.395795,-1905192,Victim,2.419041,-1905192,Victim,2.539896,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.7458307,False,False,0,0,False,True,3.30741,0,1,0
,,0,,,0,-1902514,Cube (14),7.947724,,,0,,,0,,,0,-1902682,RoadBlock,9.094568,-1902222,RoadBlock,7.154774,-1902222,RoadBlock,6.995803,-1902222,RoadBlock,7.052076,-1902222,RoadBlock,7.332656,-1902222,RoadBlock,7.885177,-1902222,RoadBlock,8.81747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.155249,-1905192,Victim,2.770622,-1905192,Victim,2.541381,-1905192,Victim,2.413441,-1905192,Victim,2.36324,-1905192,Victim,2.383526,-1905192,Victim,2.508159,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.7657297,False,False,0,0,False,True,3.300591,0,1,0
,,0,,,0,-1902514,Cube (14),8.474937,,,0,,,0,,,0,-1902682,RoadBlock,9.06442,-1902662,RoadBlock,8.277884,-1902222,RoadBlock,6.885704,-1902222,RoadBlock,6.945781,-1902222,RoadBlock,7.227073,-1902222,RoadBlock,7.777388,-1902222,RoadBlock,8.7045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.103269,-1905192,Victim,2.722751,-1905192,Victim,2.493406,-1905192,Victim,2.364457,-1905192,Victim,2.313031,-1905192,Victim,2.351081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43708,-0.7868022,False,False,0,0,False,True,3.358915,1,1,0
,,0,,,0,-1902514,Cube (14),8.80912,,,0,,,0,,,0,-1902682,RoadBlock,9.041375,-1902682,RoadBlock,8.362973,-1902662,RoadBlock,7.73589,-1902222,RoadBlock,6.872863,-1902222,RoadBlock,7.154897,-1902222,RoadBlock,7.703985,-1902222,RoadBlock,8.627854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.063675,-1905192,Victim,2.68183,-1905192,Victim,2.451376,-1905192,Victim,2.320688,-1905192,Victim,2.266664,-1905192,Victim,2.303454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53953,-0.8010705,False,False,0,0,False,True,3.337663,1,1,0
-1902260,RoadBlock,5.925082,-1902260,RoadBlock,6.103902,-1902260,RoadBlock,6.497345,,,0,,,0,,,0,-1902662,RoadBlock,9.558799,-1902682,RoadBlock,8.33951,-1902662,RoadBlock,7.862728,-1902222,RoadBlock,6.759943,-1902222,RoadBlock,7.041074,-1902222,RoadBlock,7.585785,-1902222,RoadBlock,8.501143,-1902222,RoadBlock,10.01447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.634628,-1905192,Victim,2.990474,-1905192,Victim,2.614645,-1905192,Victim,2.387656,-1905192,Victim,2.258684,-1905192,Victim,2.22287,,,0,,,0,,,0,,,0,,,0,,,0,-1902260,RoadBlock,7.413199,,,0,13.48233,-0.2532347,False,False,0,0,False,True,3.406539,0,1,0
-1902260,RoadBlock,5.508197,-1902260,RoadBlock,5.577877,-1902260,RoadBlock,5.828635,,,0,,,0,,,0,-1902662,RoadBlock,9.65696,-1902682,RoadBlock,8.324915,-1902662,RoadBlock,7.947929,-1902662,RoadBlock,7.612296,-1902222,RoadBlock,6.962985,-1902222,RoadBlock,7.503628,-1902222,RoadBlock,8.41172,-1902222,RoadBlock,9.913218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.565545,-1905192,Victim,2.937281,-1905192,Victim,2.567233,-1905192,Victim,2.343737,-1905192,Victim,2.222688,-1905192,Victim,2.211859,,,0,,,0,,,0,,,0,,,0,,,0,-1902260,RoadBlock,6.610531,,,0,13.49901,-0.2604365,False,False,0,0,False,True,3.585583,0,1,0
-1902260,RoadBlock,7.085795,-1902260,RoadBlock,7.33755,-1902260,RoadBlock,7.855309,,,0,,,0,,,0,-1902662,RoadBlock,9.810023,-1902682,RoadBlock,8.305716,-1902682,RoadBlock,7.957788,-1902662,RoadBlock,7.738246,-1902222,RoadBlock,6.844066,-1902222,RoadBlock,7.376936,-1902222,RoadBlock,8.271771,-1902222,RoadBlock,9.751716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.468196,-1905192,Victim,2.855776,-1905192,Victim,2.495472,-1905192,Victim,2.278962,-1905192,Victim,2.183128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902260,RoadBlock,7.249917,,,0,13.46889,-0.2671956,False,False,0,0,False,True,3.549197,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.914983,-1902662,RoadBlock,8.819818,-1902682,RoadBlock,7.947766,-1902662,RoadBlock,7.822787,-1902662,RoadBlock,7.731662,-1902222,RoadBlock,7.291185,-1902222,RoadBlock,8.176105,-1902222,RoadBlock,9.640247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.40202,-1905192,Victim,2.800862,-1905192,Victim,2.447683,-1905192,Victim,2.236282,-1905192,Victim,2.144824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51234,-0.2708634,False,False,0,0,False,True,3.527862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,8.957964,-1902682,RoadBlock,7.929866,-1902682,RoadBlock,7.839696,-1902662,RoadBlock,7.855587,-1902222,RoadBlock,7.160888,-1902222,RoadBlock,8.03151,-1902222,RoadBlock,9.472725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.48883,-1905192,Victim,3.30242,-1905192,Victim,2.720515,-1905192,Victim,2.380479,-1905192,Victim,2.204912,-1905192,Victim,3.233069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.2769942,False,False,0,0,False,True,3.695351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.049523,-1902662,RoadBlock,8.380444,-1902682,RoadBlock,7.827625,-1902662,RoadBlock,7.937609,-1902662,RoadBlock,8.089316,-1902222,RoadBlock,7.933762,-1902222,RoadBlock,9.358824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.309512,-1905192,Victim,3.237982,-1905192,Victim,2.668613,-1905192,Victim,2.352418,-1905192,Victim,2.524335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,-0.845322,False,False,0,0,False,True,3.998406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.186846,-1902662,RoadBlock,8.50854,-1902682,RoadBlock,7.809241,-1902682,RoadBlock,7.960725,-1902662,RoadBlock,8.215675,-1902222,RoadBlock,7.786308,-1902222,RoadBlock,9.186391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.176647,-1905192,Victim,3.143133,-1905192,Victim,2.594175,-1905192,Victim,2.352164,-1905192,Victim,3.194949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,5.345213,False,False,0,0,False,True,3.976502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.27859,-1902662,RoadBlock,8.594054,-1902662,RoadBlock,8.23584,-1902682,RoadBlock,7.948701,-1902662,RoadBlock,8.299841,-1902682,RoadBlock,9.118298,-1902222,RoadBlock,9.070508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,4.09176,-1905192,Victim,3.080959,-1905192,Victim,2.573961,-1905192,Victim,2.877457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,5.346813,False,False,0,0,False,True,4.175602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.416539,-1902662,RoadBlock,8.722469,-1902662,RoadBlock,8.359492,-1902682,RoadBlock,7.930321,-1902682,RoadBlock,8.345904,-1902662,RoadBlock,8.865874,-1902222,RoadBlock,8.895175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.966323,-1905192,Victim,3.008303,-1905192,Victim,3.031877,-1905192,Victim,3.748493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,-0.8387226,False,False,0,0,False,True,4.530419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.508672,-1902662,RoadBlock,8.80811,-1902662,RoadBlock,8.441841,-1902662,RoadBlock,8.347246,-1902682,RoadBlock,8.332994,-1902662,RoadBlock,8.954173,-1902222,RoadBlock,8.777314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,3.883965,-1905192,Victim,2.994243,-1905192,Victim,3.399164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49589,-0.8376653,False,False,0,0,False,True,4.722631,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.646981,-1902662,RoadBlock,8.936536,-1902662,RoadBlock,8.565198,-1902662,RoadBlock,8.469503,-1902682,RoadBlock,8.313086,-1902682,RoadBlock,9.063569,-1902662,RoadBlock,9.904871,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.906607,-1905192,Victim,3.768149,-1905192,Victim,3.598431,-1905192,Victim,4.183231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49569,-0.8364386,False,False,0,0,False,True,5.162312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902642,RoadBlock,9.740903,-1902662,RoadBlock,9.022117,-1902662,RoadBlock,8.647347,-1902662,RoadBlock,8.550871,-1902662,RoadBlock,8.717343,-1902682,RoadBlock,9.049006,-1902662,RoadBlock,10.00074,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.778317,-1905192,Victim,3.748988,-1905192,Victim,3.99819,-1905192,Victim,4.652702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.8358184,False,False,0,0,False,True,5.665455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.150438,-1902662,RoadBlock,8.770485,-1902662,RoadBlock,8.6728,-1902662,RoadBlock,8.841853,-1902682,RoadBlock,9.026834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.599148,-1905192,Victim,4.047847,-1905192,Victim,4.498403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.8351095,False,False,0,0,False,True,5.772884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902662,RoadBlock,9.235963,-1902662,RoadBlock,8.852536,-1902662,RoadBlock,8.754032,-1902662,RoadBlock,8.924785,-1902682,RoadBlock,9.011898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.489123,-1905192,Victim,4.394873,-1905192,Victim,4.887702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.834742,False,False,0,0,False,True,6.287001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902642,RoadBlock,9.481668,-1902662,RoadBlock,8.975572,-1902662,RoadBlock,8.875813,-1902662,RoadBlock,9.049093,-1902662,RoadBlock,9.523488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.356865,-1905192,Victim,4.913418,-1905192,Victim,5.475354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.8343185,False,False,0,0,False,True,6.458913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902642,RoadBlock,9.701337,-1902662,RoadBlock,9.054772,-1902662,RoadBlock,8.955665,-1902662,RoadBlock,9.132098,-1902662,RoadBlock,9.612669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.300501,-1905192,Victim,5.156031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.8287219,False,False,0,0,False,True,6.65138,1,1,0.1587091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902642,RoadBlock,9.986501,-1902642,RoadBlock,9.182634,-1902662,RoadBlock,9.066724,-1902662,RoadBlock,9.256742,-1902662,RoadBlock,9.756825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.339488,-1905192,Victim,5.746912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,-0.7889073,False,False,0,0,False,True,7.11784,1,1,0.3210864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902642,RoadBlock,9.334413,-1902662,RoadBlock,9.13111,-1902662,RoadBlock,9.339382,-1902662,RoadBlock,9.863221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,5.726245,-1905192,Victim,6.180831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47443,-0.730359,False,False,0,0,False,True,7.707375,1,1,0.480232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902642,RoadBlock,9.500276,-1902662,RoadBlock,9.208857,-1902662,RoadBlock,9.462455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,6.292181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46327,-1.7069,False,False,0,0,False,True,7.917071,1,1,0.6402922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902642,RoadBlock,9.566872,-1902642,RoadBlock,9.213051,-1902662,RoadBlock,9.544849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,8.238978,-1905192,Victim,6.746951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45722,-1.56425,False,False,0,0,False,True,8.278724,1,1,0.5202686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902642,RoadBlock,9.631657,-1902642,RoadBlock,9.347107,-1902662,RoadBlock,9.66518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1905192,Victim,7.289015,-1905192,Victim,7.476014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47437,-1.320483,False,False,0,0,False,True,8.835273,1,1,0.3588409
