,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.708451,-331592,RoadBlock,9.192371,-331592,RoadBlock,8.987085,-331592,RoadBlock,9.059273,-331922,RoadBlock,9.34755,-331922,RoadBlock,9.826127,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.3551439,False,False,0,0,False,True,4.088819,0,1,0.1674117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.769739,-331592,RoadBlock,9.250299,-331592,RoadBlock,9.043629,-331592,RoadBlock,9.116184,-331922,RoadBlock,9.355028,-331922,RoadBlock,9.833879,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,-0.3947248,False,False,0,0,False,True,4.029505,0,1,0.3302745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.811111,-331592,RoadBlock,9.289341,-331592,RoadBlock,9.081683,-331592,RoadBlock,9.154431,-331922,RoadBlock,9.359939,-331922,RoadBlock,9.838906,,,0,,,0,,,0,,,0,,,0,,,0,13.48888,-0.4463843,False,False,0,0,False,True,4.0202,0,1,0.2101253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.87023,-331592,RoadBlock,9.345039,-331592,RoadBlock,9.13589,-331922,RoadBlock,9.19811,-331922,RoadBlock,9.366794,-331922,RoadBlock,9.845823,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.5269805,False,False,0,0,False,True,4.04894,0,1,0.01896802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.903143,-331592,RoadBlock,9.376019,-331592,RoadBlock,9.166014,-331922,RoadBlock,9.201963,-331922,RoadBlock,9.370554,-331922,RoadBlock,9.849587,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.5694752,False,False,0,0,False,True,4.10333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.941561,-331592,RoadBlock,9.413664,-331592,RoadBlock,9.203967,-331922,RoadBlock,9.207176,-331922,RoadBlock,9.377027,-331922,RoadBlock,9.857702,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.6176677,False,False,0,0,False,True,4.24859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.963142,-331592,RoadBlock,9.437921,-331592,RoadBlock,9.231145,-331922,RoadBlock,9.212359,-331922,RoadBlock,9.385807,-331922,RoadBlock,9.870876,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.6419558,False,False,0,0,False,True,4.373911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.993244,-331592,RoadBlock,9.474583,-331592,RoadBlock,9.274396,-331922,RoadBlock,9.222778,-331922,RoadBlock,9.403891,-331922,RoadBlock,9.898327,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.6697916,False,False,0,0,False,True,4.599987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.502221,-331592,RoadBlock,9.307778,-331922,RoadBlock,9.232192,-331922,RoadBlock,9.419883,-331922,RoadBlock,9.922395,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6839601,False,False,0,0,False,True,4.917628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.546917,-331922,RoadBlock,9.335999,-331922,RoadBlock,9.249021,-331922,RoadBlock,9.447267,-331922,RoadBlock,9.962834,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7003293,False,False,0,0,True,True,5.023037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.598001,-331922,RoadBlock,9.346422,-331922,RoadBlock,9.26963,-331922,RoadBlock,9.478969,-331922,RoadBlock,10.0084,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7087127,False,False,0,0,True,True,5.114395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.653448,-331922,RoadBlock,9.360241,-331922,RoadBlock,9.293142,-331922,RoadBlock,9.513203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45267,-0.7170892,False,False,0,0,True,True,5.38409,1,0.8996153,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331592,RoadBlock,9.697245,-331922,RoadBlock,9.372455,-331922,RoadBlock,9.312229,-331922,RoadBlock,9.539995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30238,-0.7225534,False,False,0,0,True,True,5.739777,1,0.7346827,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.741664,-331922,RoadBlock,9.393288,-331922,RoadBlock,9.342299,-331922,RoadBlock,9.580591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24674,-0.1657181,False,False,0,0,True,True,5.799838,1,0.6199151,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.752707,-331922,RoadBlock,9.410783,-331922,RoadBlock,9.366234,-331922,RoadBlock,9.611979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17975,-0.1690854,False,False,0,0,True,True,6.148283,1,0.4524684,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.773945,-331922,RoadBlock,9.441092,-331922,RoadBlock,9.405794,-331922,RoadBlock,9.66244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12288,-0.1735291,False,False,0,0,True,True,6.143366,1,0.3258306,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.792337,-331922,RoadBlock,9.465539,-331922,RoadBlock,9.436559,-331922,RoadBlock,9.700792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08659,-0.1806353,False,False,0,0,False,True,6.460118,1,0.1519566,0.1738741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.831554,-331922,RoadBlock,9.514403,-331922,RoadBlock,9.495816,-331922,RoadBlock,9.77284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04436,-0.9072171,False,False,0,0,False,True,6.304862,1,0,0.3417835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.973079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.859652,-331922,RoadBlock,9.546739,-331922,RoadBlock,9.533051,-331922,RoadBlock,9.816417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78936,5.332468,False,False,0,0,False,True,6.376898,1,-0.1270217,0.4688053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.864308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.901765,-331922,RoadBlock,9.591094,-331922,RoadBlock,9.580809,-331922,RoadBlock,9.869272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27145,5.453243,False,False,0,0,False,True,6.541771,0,-0.2930145,0.3028125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.783952,-331602,RoadBlock,9.976085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.934699,-331922,RoadBlock,9.624413,-331922,RoadBlock,9.615468,-331922,RoadBlock,9.906442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95993,-0.6474609,False,False,0,0,False,True,6.610074,1,-0.4154392,0.1803878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.861248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.982744,-331922,RoadBlock,9.671962,-331922,RoadBlock,9.66395,-331922,RoadBlock,9.957438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49963,-0.5391765,False,False,0,0,False,True,6.726761,1,-0.5884434,0.007383525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.785385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.703359,-331922,RoadBlock,9.695602,-331922,RoadBlock,9.990355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1911,-0.4878982,False,False,0,0,False,True,6.796622,1,-0.7066135,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.683089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.745691,-331922,RoadBlock,9.738039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.72872,-0.4339602,False,False,0,0,False,True,6.932768,1,-0.8781376,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.772602,-331922,RoadBlock,9.764906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2692,-0.4088688,False,False,0,0,False,True,7.208865,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.807128,-331922,RoadBlock,9.799281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.965379,-0.3822802,False,False,0,0,False,True,7.204187,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.978659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.830009,-331922,RoadBlock,9.822002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.513597,-0.3698725,False,False,0,0,False,True,7.484798,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.903002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.859562,-331922,RoadBlock,9.851265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.214818,-0.3568432,False,False,0,0,False,True,7.505644,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.83931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.884315,-331922,RoadBlock,9.875663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.91777,-0.3508777,False,False,0,0,False,True,7.566872,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331602,RoadBlock,9.77879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.907575,-331922,RoadBlock,9.897984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.475281,-0.3447825,False,False,0,0,False,True,7.789718,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.925581,-331922,RoadBlock,9.914817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.182345,-0.3420682,False,False,0,0,False,True,7.897631,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.952191,-331922,RoadBlock,9.939357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.7461,-0.3393566,False,False,0,0,False,True,8.041254,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.972666,-331922,RoadBlock,9.958035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.380097,-0.3381831,False,False,0,0,False,True,8.090066,1,-0.8746871,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,10.00283,-331922,RoadBlock,9.982442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.428621,-0.3371163,False,False,0,0,False,True,8.16939,1,-0.7016785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331922,RoadBlock,9.996382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.403599,-0.336645,False,False,0,0,False,True,8.229731,1,-0.5857183,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.186587,-0.336145,False,False,0,0,False,True,8.336264,1,-0.4088587,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.132837,-1.460928,False,False,0,0,False,True,8.410735,1,-0.282279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,10.00903,-332052,RoadBlock,10.0086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.320181,-1.460759,False,False,0,0,False,True,8.580634,1,-0.1136354,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.993345,-332052,RoadBlock,9.993638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.290006,-1.460682,False,False,0,0,False,True,8.688765,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.969999,-332052,RoadBlock,9.974645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.996274,-1.46061,False,False,0,0,False,True,8.844298,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.951862,-332052,RoadBlock,9.961759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.200653,-1.460579,False,False,0,0,False,True,9.050715,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.926449,-332052,RoadBlock,9.945401,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),10.00039,,,0,7.167281,-1.456209,False,False,0,0,False,True,9.024475,1,0,0.1233754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.908719,-332052,RoadBlock,9.934963,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.94825,,,0,6.869454,-1.440487,False,False,0,0,False,True,9.201158,1,0,0.293893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.882547,-332052,RoadBlock,9.934852,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.997633,,,0,6.826543,-1.386946,False,False,0,0,False,True,9.136692,1,0,0.4173417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.872872,-332052,RoadBlock,9.94127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.976147,-1.327287,False,False,0,0,False,True,9.32315,1,0,0.5868616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.862116,-332052,RoadBlock,9.945956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.912873,-1.199019,False,False,0,0,False,True,9.302625,1,0,0.7067711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.855192,-332052,RoadBlock,9.94886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.842862,-1.088402,False,False,0,0,False,True,9.304066,1,0,0.8813891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.849956,-332052,RoadBlock,9.949687,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.957516,,,0,6.585094,-0.9605541,False,False,0,0,False,True,9.467983,1,0,0.7114043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.84642,-332052,RoadBlock,9.951344,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.930987,,,0,6.546747,-0.9090531,False,False,0,0,False,True,9.568084,1,0,0.5851319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.843769,-332052,RoadBlock,9.95537,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.912575,,,0,6.747487,-0.8638045,False,False,0,0,False,True,9.782155,1,0,0.4573094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.841593,-332052,RoadBlock,9.963285,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.890255,,,0,6.722509,-0.8468082,False,False,0,0,False,True,9.78159,1,0,0.2872207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,10.01192,-332052,RoadBlock,9.841685,-332052,RoadBlock,9.974374,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.870996,,,0,6.444743,-0.8329976,False,False,0,0,False,True,9.885044,1,0,0.1196843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,10.0044,-332052,RoadBlock,9.843261,-332052,RoadBlock,9.985026,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.856351,,,0,6.411055,-0.8271987,False,False,0,0,False,True,9.908574,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.98541,-332052,RoadBlock,9.848131,,,0,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.937147,,,0,6.612367,-0.8220802,False,False,0,0,False,True,9.946291,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.981228,-332052,RoadBlock,9.859876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.588194,-0.8199942,False,False,0,0,False,True,9.979874,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.982096,-332052,RoadBlock,9.876003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.298934,-0.8184848,False,False,0,0,False,True,10.06049,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.985336,-332052,RoadBlock,9.886493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.283096,-0.8183632,False,False,0,0,False,True,10.11725,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.991921,-332052,RoadBlock,9.900113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.220769,-0.8163182,False,False,0,0,False,True,10.23229,1,-0.1796953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.996723,-332052,RoadBlock,9.908365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.940373,-0.8155246,False,False,0,0,False,True,10.30831,1,-0.3027381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,10.00403,-332052,RoadBlock,9.921102,,,0,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.998363,,,0,5.522814,-0.8148211,False,False,0,0,False,True,10.40706,1,-0.4764305,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,10.00995,-332052,RoadBlock,9.931124,,,0,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.980386,,,0,5.246894,-0.8145601,False,False,0,0,False,True,10.44122,1,-0.5948511,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.947051,,,0,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.93967,,,0,4.848312,-0.8143443,False,False,0,0,False,True,10.46349,1,-0.7644541,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332052,RoadBlock,9.960791,,,0,,,0,,,0,,,0,,,0,,,0,-331786,Cube (5),9.894499,,,0,4.570515,-0.8110631,False,False,0,0,False,True,10.41041,1,-0.9015047,0.1370506
