,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.928925E-08,0,False,False,0,0,False,True,12.68738,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928705E-08,0,False,False,0,0,False,True,13.30248,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.317633E-07,0,False,False,0,0,False,True,13.64091,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142002,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035557E-08,0,False,False,0,0,False,True,13.94556,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.117936E-08,0,False,False,0,0,False,True,14.44637,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.418573E-09,0,False,False,0,0,False,True,14.73946,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.965717E-12,0,False,False,0,0,False,True,15.28466,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.681746E-08,0,False,False,0,0,False,True,15.62998,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.23517E-08,0,False,False,0,0,False,True,16.15162,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.422396E-09,0,False,False,0,0,False,True,16.45571,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.417846E-09,0,False,False,0,0,False,True,16.9928,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.447421E-09,0,False,False,0,0,False,True,17.36783,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.488734E-10,0,False,False,0,0,False,True,18.02053,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.534875E-09,0,False,False,0,0,False,True,18.41171,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.872016E-09,0,False,False,0,0,False,True,18.97496,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.051449E-09,0,False,False,0,0,False,True,19.36067,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.586516E-09,0,False,False,0,0,False,True,19.99229,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.1159E-08,0,False,False,0,0,False,True,20.41529,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.392305E-08,0,False,False,0,0,False,True,20.82872,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.569208E-08,0,False,False,0,0,False,True,21.35194,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.15042E-09,0,False,False,0,0,False,True,21.90746,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.688715E-08,0,False,False,0,0,False,True,22.30351,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.128108E-09,0,False,False,0,0,False,True,22.84461,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.184387E-09,0,False,False,0,0,False,True,23.18649,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.086183E-08,0,False,False,0,0,False,True,23.64699,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.275596E-08,0,False,False,0,0,False,True,23.9133,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.527919E-08,0,False,False,0,0,False,True,24.28716,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.679442E-08,0,False,False,0,0,False,True,24.51123,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.614567E-08,0,False,False,0,0,False,True,24.74108,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.498738E-09,0,False,False,0,0,False,True,24.94176,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.034678E-08,0,False,False,0,0,False,True,25.25027,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.271134E-08,0,False,False,0,0,False,True,25.42265,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.460547E-08,0,False,False,0,0,False,True,25.88453,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.657162E-08,0,False,False,0,0,False,True,26.1676,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.539456E-08,0,False,False,0,0,False,True,26.44192,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.533918E-09,0,False,False,0,0,False,True,26.84844,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.979817E-09,0,False,False,0,0,False,True,27.27588,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.660009E-09,0,False,False,0,0,False,True,27.6193,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.095874E-08,0,False,False,0,0,False,True,28.03622,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.354466E-08,0,False,False,0,0,False,True,28.40944,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.551091E-08,0,False,False,0,0,False,True,28.94541,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.720832E-08,0,False,False,0,0,False,True,29.47904,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.583918E-08,0,False,False,0,0,False,True,29.89088,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.858382E-09,0,False,False,0,0,False,True,30.4559,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.125032E-09,0,False,False,0,0,False,True,30.98313,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.003487E-08,0,False,False,0,0,False,True,31.42454,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.241013E-08,0,False,False,0,0,False,True,32.00552,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.399359E-08,0,False,False,0,0,False,True,32.39138,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.636878E-08,0,False,False,0,0,False,True,32.90689,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.445988E-08,0,False,False,0,0,False,True,33.35573,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.833726E-09,0,False,False,0,0,False,True,33.81921,-1,0,0
