,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.011774,-4671518,RoadBlock,8.30328,-4671518,RoadBlock,7.92079,-4671518,RoadBlock,7.797805,-4671518,RoadBlock,7.914571,-4671518,RoadBlock,8.289823,-4671518,RoadBlock,8.988604,,,0,,,0,,,0,-4671634,Pavement,8.090635,,,0,13.24532,0,False,False,0,0,False,True,4.282211,0,0.6743838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.011024,-4671518,RoadBlock,8.302509,-4671518,RoadBlock,7.919992,-4671518,RoadBlock,7.796966,-4671518,RoadBlock,7.913672,-4671518,RoadBlock,8.288835,-4671518,RoadBlock,8.987479,,,0,,,0,,,0,-4671634,Pavement,8.087687,,,0,13.19118,0,False,False,0,0,False,True,4.317181,0,0.5683486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.010357,-4671518,RoadBlock,8.301808,-4671518,RoadBlock,7.919254,-4671518,RoadBlock,7.79618,-4671518,RoadBlock,7.91282,-4671518,RoadBlock,8.287887,-4671518,RoadBlock,8.986384,,,0,,,0,,,0,-4671634,Pavement,8.084754,,,0,13.13677,0,False,False,0,0,False,True,4.368159,0,0.4131155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.009756,-4671518,RoadBlock,8.301184,-4671518,RoadBlock,7.9186,-4671518,RoadBlock,7.795486,-4671518,RoadBlock,7.912072,-4671518,RoadBlock,8.287058,-4671518,RoadBlock,8.985436,,,0,,,0,,,0,-4671634,Pavement,8.082236,,,0,13.05543,0,False,False,0,0,False,True,4.52529,0,0.2523138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.008707,-4671518,RoadBlock,8.300319,-4671518,RoadBlock,7.917863,-4671518,RoadBlock,7.794847,-4671518,RoadBlock,7.911513,-4671518,RoadBlock,8.286581,-4671518,RoadBlock,8.985054,,,0,,,0,,,0,-4671634,Pavement,8.082019,,,0,13.00146,0,False,False,0,0,False,True,4.621673,0,0.09800187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.007298,-4671518,RoadBlock,8.299277,-4671518,RoadBlock,7.917089,-4671518,RoadBlock,7.794291,-4671518,RoadBlock,7.911164,-4671518,RoadBlock,8.286458,-4671518,RoadBlock,8.985226,,,0,,,0,,,0,-4671634,Pavement,8.084025,,,0,12.92092,0,False,False,0,0,False,True,4.84163,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.006168,-4671518,RoadBlock,8.298473,-4671518,RoadBlock,7.916522,-4671518,RoadBlock,7.793921,-4671518,RoadBlock,7.910985,-4671518,RoadBlock,8.286491,-4671518,RoadBlock,8.985537,,,0,,,0,,,0,-4671634,Pavement,8.086202,,,0,12.84089,0,False,False,0,0,False,True,5.137775,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.003767,-4671518,RoadBlock,8.296796,-4671518,RoadBlock,7.915374,-4671518,RoadBlock,7.793215,-4671518,RoadBlock,7.910707,-4671518,RoadBlock,8.286698,-4671518,RoadBlock,8.986381,,,0,,,0,,,0,-4671634,Pavement,8.09147,,,0,12.7878,0,False,False,0,0,False,True,5.165904,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.002613,-4671518,RoadBlock,8.296009,-4671518,RoadBlock,7.914857,-4671518,RoadBlock,7.792927,-4671518,RoadBlock,7.910642,-4671518,RoadBlock,8.286889,-4671670,RoadBlock,8.986901,,,0,,,0,,,0,-4671634,Pavement,8.094434,,,0,12.73493,0,False,False,0,0,False,True,5.327502,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,9.000989,-4671518,RoadBlock,8.294913,-4671518,RoadBlock,7.91415,-4671518,RoadBlock,7.792551,-4671518,RoadBlock,7.91059,-4671518,RoadBlock,8.287209,-4671670,RoadBlock,8.987715,,,0,,,0,,,0,-4671634,Pavement,8.098857,,,0,12.65604,0,False,False,0,0,False,True,5.577931,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.999408,-4671518,RoadBlock,8.293842,-4671518,RoadBlock,7.913456,-4671518,RoadBlock,7.792176,-4671518,RoadBlock,7.910531,-4671518,RoadBlock,8.287511,-4671670,RoadBlock,8.988497,,,0,,,0,,,0,-4671634,Pavement,8.103168,,,0,12.60372,0,False,False,0,0,False,True,5.648117,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.997988,-4671518,RoadBlock,8.292902,-4671518,RoadBlock,7.912873,-4671518,RoadBlock,7.791896,-4671518,RoadBlock,7.910554,-4671518,RoadBlock,8.287886,-4671670,RoadBlock,8.98934,,,0,,,0,,,0,-4671634,Pavement,8.107557,,,0,12.52564,0,False,False,0,0,False,True,5.879952,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.996695,-4671518,RoadBlock,8.292043,-4671518,RoadBlock,7.912334,-4671518,RoadBlock,7.791634,-4671518,RoadBlock,7.910567,-4671670,RoadBlock,8.288215,-4671670,RoadBlock,8.9901,,,0,,,0,,,0,-4671634,Pavement,8.111567,,,0,12.47386,0,False,False,0,0,False,True,5.922808,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.995558,-4671518,RoadBlock,8.29131,-4671518,RoadBlock,7.911903,-4671518,RoadBlock,7.791464,-4671518,RoadBlock,7.910661,-4671670,RoadBlock,8.288618,-4671670,RoadBlock,8.990922,,,0,,,0,,,0,-4671634,Pavement,8.11566,,,0,12.39659,0,False,False,0,0,False,True,6.130794,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.994841,-4671518,RoadBlock,8.290854,-4671518,RoadBlock,7.911642,-4671518,RoadBlock,7.791374,-4671518,RoadBlock,7.910744,-4671670,RoadBlock,8.288907,-4671670,RoadBlock,8.991487,,,0,,,0,,,0,-4671634,Pavement,8.118443,,,0,12.3198,0,False,False,0,0,False,True,6.432207,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.99368,-4671518,RoadBlock,8.290123,-4671518,RoadBlock,7.911236,-4671518,RoadBlock,7.791253,-4671670,RoadBlock,7.910914,-4671670,RoadBlock,8.289429,-4671670,RoadBlock,8.992482,,,0,,,0,,,0,-4671634,Pavement,8.123287,,,0,12.26887,0,False,False,0,0,False,True,6.295189,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.993325,-4671518,RoadBlock,8.289907,-4671518,RoadBlock,7.911124,-4671518,RoadBlock,7.791235,-4671670,RoadBlock,7.910997,-4671670,RoadBlock,8.289633,-4671670,RoadBlock,8.992853,,,0,,,0,,,0,-4671634,Pavement,8.125087,,,0,12.19286,0,False,False,0,0,False,True,6.587676,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.992992,-4671518,RoadBlock,8.289687,-4671518,RoadBlock,7.910993,-4671518,RoadBlock,7.791187,-4671670,RoadBlock,7.911042,-4671670,RoadBlock,8.289793,-4671670,RoadBlock,8.993176,,,0,,,0,,,0,-4671634,Pavement,8.126855,,,0,12.14246,0,False,False,0,0,False,True,6.505888,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.992895,-4671518,RoadBlock,8.289617,-4671518,RoadBlock,7.910945,-4671670,RoadBlock,7.791164,-4671670,RoadBlock,7.911048,-4671670,RoadBlock,8.289839,-4671670,RoadBlock,8.993277,,,0,,,0,,,0,-4671634,Pavement,8.127514,,,0,12.06724,0,False,False,0,0,False,True,6.797203,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.992818,-4671518,RoadBlock,8.289546,-4671518,RoadBlock,7.910884,-4671670,RoadBlock,7.791118,-4671670,RoadBlock,7.911025,-4671670,RoadBlock,8.28985,-4671670,RoadBlock,8.993339,,,0,,,0,,,0,-4671634,Pavement,8.128135,,,0,12.01735,0,False,False,0,0,False,True,6.736397,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.992773,-4671518,RoadBlock,8.289485,-4671518,RoadBlock,7.910815,-4671670,RoadBlock,7.791047,-4671670,RoadBlock,7.910958,-4671670,RoadBlock,8.289796,-4671670,RoadBlock,8.993307,,,0,,,0,,,0,-4671634,Pavement,8.128386,,,0,11.96768,0,False,False,0,0,False,True,6.70499,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.992761,-4671518,RoadBlock,8.289456,-4671670,RoadBlock,7.910779,-4671670,RoadBlock,7.791005,-4671670,RoadBlock,7.910923,-4671670,RoadBlock,8.289775,-4671670,RoadBlock,8.993307,,,0,,,0,,,0,-4671634,Pavement,8.128704,,,0,11.89354,0,False,False,0,0,False,True,6.866961,1,0,0
,,0,,,0,-4671658,hole,5.413721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.991919,-4671518,RoadBlock,8.288856,-4671670,RoadBlock,7.910356,-4671670,RoadBlock,7.790736,-4671670,RoadBlock,7.910808,-4671670,RoadBlock,8.28984,-4671670,RoadBlock,8.993613,,,0,,,0,,,0,-4671634,Pavement,8.130816,,,0,11.84412,0,False,False,0,0,False,True,6.832174,1,0,-0.04869681
,,0,,,0,-4671658,hole,4.851635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.990881,-4671518,RoadBlock,8.288097,-4671670,RoadBlock,7.909805,-4671670,RoadBlock,7.79036,-4671670,RoadBlock,7.910604,-4671670,RoadBlock,8.289832,-4671670,RoadBlock,8.993865,,,0,,,0,,,0,-4671634,Pavement,8.132926,,,0,11.76211,0.02349039,False,False,0,0,False,True,6.971454,1,0,-0.2064812
,,0,,,0,-4671658,hole,4.493599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.989975,-4671670,RoadBlock,8.287431,-4671670,RoadBlock,7.909303,-4671670,RoadBlock,7.789999,-4671670,RoadBlock,7.910382,-4671670,RoadBlock,8.289766,-4671670,RoadBlock,8.994004,,,0,,,0,,,0,-4671634,Pavement,8.134443,,,0,11.66035,0.06305631,False,False,0,0,False,True,7.199995,1,0,-0.3768434
,,0,,,0,-4671658,hole,4.140083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.989819,-4671670,RoadBlock,8.287203,-4671670,RoadBlock,7.909017,-4671670,RoadBlock,7.789663,-4671670,RoadBlock,7.909992,-4671670,RoadBlock,8.289314,-4671670,RoadBlock,8.993464,,,0,,,0,,,0,-4671634,Pavement,8.133041,,,0,11.57921,0.1718175,False,False,0,0,False,True,7.137373,1,0,-0.4809827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671518,RoadBlock,8.990987,-4671670,RoadBlock,8.287876,-4671670,RoadBlock,7.909328,-4671670,RoadBlock,7.78967,-4671670,RoadBlock,7.909704,-4671670,RoadBlock,8.288692,-4671670,RoadBlock,8.992399,,,0,,,0,,,0,-4671634,Pavement,8.128675,,,0,11.48709,0.2814803,False,False,0,0,False,True,7.059211,0,0,-0.6372573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.990071,-4671670,RoadBlock,8.287211,-4671670,RoadBlock,7.908854,-4671670,RoadBlock,7.789359,-4671670,RoadBlock,7.909556,-4671670,RoadBlock,8.288731,-4671670,RoadBlock,8.992687,,,0,,,0,,,0,-4671634,Pavement,8.130792,,,0,11.32875,0.5052264,False,False,0,0,False,True,7.130544,0,0,-0.7929478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.989348,-4671670,RoadBlock,8.286657,-4671670,RoadBlock,7.908427,-4671670,RoadBlock,7.789038,-4671670,RoadBlock,7.90934,-4671670,RoadBlock,8.288636,-4671670,RoadBlock,8.99275,,,0,,,0,,,0,-4671634,Pavement,8.131974,,,0,11.21035,0.6943994,False,False,0,0,False,True,7.013263,0,0,-0.9495736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.989458,-4671670,RoadBlock,8.286648,-4671670,RoadBlock,7.908327,-4671670,RoadBlock,7.788866,-4671670,RoadBlock,7.909097,-4671670,RoadBlock,8.288314,-4671670,RoadBlock,8.992323,,,0,,,0,,,0,-4671634,Pavement,8.130708,,,0,11.0152,1.03704,False,False,0,0,False,True,7.029468,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.989502,-4671670,RoadBlock,8.286631,-4671670,RoadBlock,7.908268,-4671670,RoadBlock,7.78877,-4671670,RoadBlock,7.908969,-4671670,RoadBlock,8.288151,-4671670,RoadBlock,8.992112,,,0,,,0,,,0,-4671634,Pavement,8.130168,,,0,10.86946,1.302531,False,False,0,0,False,True,7.132324,0,0,-0.9495506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.989936,-4671670,RoadBlock,8.286868,-4671670,RoadBlock,7.908361,-4671670,RoadBlock,7.78875,-4671670,RoadBlock,7.908845,-4671670,RoadBlock,8.287916,-4671670,RoadBlock,8.99174,,,0,,,0,,,0,-4671634,Pavement,8.128921,,,0,10.82523,1.634134,False,False,0,0,False,True,6.794416,0,0,-0.7885149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.9898,-4671670,RoadBlock,8.286757,-4671670,RoadBlock,7.908267,-4671670,RoadBlock,7.788673,-4671670,RoadBlock,7.908788,-4671670,RoadBlock,8.287886,-4671670,RoadBlock,8.991744,,,0,,,0,,,0,-4671634,Pavement,8.129231,,,0,10.74518,1.794072,False,False,0,0,False,True,6.950633,0,0,-0.6480706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.989558,-4671670,RoadBlock,8.286587,-4671670,RoadBlock,7.908153,-4671670,RoadBlock,7.788608,-4671670,RoadBlock,7.908778,-4671670,RoadBlock,8.287938,-4671670,RoadBlock,8.991884,,,0,,,0,,,0,-4671634,Pavement,8.130108,,,0,10.70093,1.959891,False,False,0,0,False,True,6.607973,0,0,-0.4888563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.989471,-4671670,RoadBlock,8.286534,-4671670,RoadBlock,7.908129,-4671670,RoadBlock,7.78861,-4671670,RoadBlock,7.908802,-4671670,RoadBlock,8.28799,-4671670,RoadBlock,8.991972,,,0,,,0,,,0,-4671634,Pavement,8.13047,,,0,10.65723,2.034869,False,False,0,0,False,True,6.561882,0,0,-0.377898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.989317,-4671670,RoadBlock,8.286445,-4671670,RoadBlock,7.908086,-4671670,RoadBlock,7.788605,-4671670,RoadBlock,7.908836,-4671670,RoadBlock,8.288068,-4671670,RoadBlock,8.992106,,,0,,,0,,,0,-4671634,Pavement,8.131049,,,0,10.59759,2.112825,False,False,0,0,False,True,6.541097,0,0,-0.2262938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.989681,-4671670,RoadBlock,8.286874,-4671670,RoadBlock,7.908559,-4671670,RoadBlock,7.789109,-4671670,RoadBlock,7.909358,-4671670,RoadBlock,8.288599,-4671670,RoadBlock,8.992649,,,0,,,0,,,0,-4671634,Pavement,8.131602,,,0,10.55311,2.149148,False,False,0,0,False,True,6.357226,0,0,-0.06920959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.990308,-4671670,RoadBlock,8.287627,-4671670,RoadBlock,7.9094,-4671670,RoadBlock,7.790003,-4671670,RoadBlock,7.910281,-4671670,RoadBlock,8.289532,-4671670,RoadBlock,8.993585,,,0,,,0,,,0,-4671634,Pavement,8.132322,,,0,10.3656,2.251081,False,False,0,0,False,True,6.326025,0,0,0.09940661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.990911,-4671670,RoadBlock,8.288361,-4671670,RoadBlock,7.910222,-4671670,RoadBlock,7.790883,-4671670,RoadBlock,7.911196,-4671670,RoadBlock,8.290469,-4671670,RoadBlock,8.994541,,,0,,,0,,,0,-4671634,Pavement,8.133309,,,0,10.23557,2.36283,False,False,0,0,False,True,6.184894,0,0,0.2540719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.991506,-4671670,RoadBlock,8.289053,-4671670,RoadBlock,7.910984,-4671670,RoadBlock,7.791687,-4671670,RoadBlock,7.912021,-4671670,RoadBlock,8.291299,-4671670,RoadBlock,8.995367,,,0,,,0,,,0,-4671634,Pavement,8.134006,,,0,10.04874,2.586994,False,False,0,0,False,True,6.211127,0,0,0.4062505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.99192,-4671670,RoadBlock,8.289531,-4671670,RoadBlock,7.911501,-4671670,RoadBlock,7.792231,-4671670,RoadBlock,7.912577,-4671670,RoadBlock,8.291857,-4671670,RoadBlock,8.995924,,,0,,,0,,,0,-4671634,Pavement,8.134521,,,0,10.03352,2.751834,False,False,0,0,False,True,6.376166,0,0,0.5601621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.99257,-4671670,RoadBlock,8.290342,-4671670,RoadBlock,7.912428,-4671670,RoadBlock,7.793239,-4671670,RoadBlock,7.913641,-4671670,RoadBlock,8.292969,-4671670,RoadBlock,8.997092,,,0,,,0,,,0,-4671634,Pavement,8.136102,,,0,10.00105,2.989884,False,False,0,0,False,True,6.213881,0,0,0.712879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.992786,-4671670,RoadBlock,8.290668,-4671670,RoadBlock,7.912835,-4671670,RoadBlock,7.793704,-4671670,RoadBlock,7.914155,-4671670,RoadBlock,8.293528,-4671670,RoadBlock,8.997705,,,0,,,0,,,0,-4671634,Pavement,8.137136,,,0,9.887128,3.132759,False,False,0,0,False,True,6.43257,0,0,0.868728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.985689,-4671670,RoadBlock,8.286912,-4671670,RoadBlock,7.911563,-4671670,RoadBlock,7.794559,-4671670,RoadBlock,7.917121,-4671670,RoadBlock,8.298936,-4671670,RoadBlock,9.006389,,,0,,,0,,,0,-4671634,Pavement,8.17188,,,0,9.854283,3.309162,False,False,0,0,False,True,6.377011,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,8.952029,-4671670,RoadBlock,8.269194,-4671670,RoadBlock,7.905856,-4671670,RoadBlock,7.799321,-4671670,RoadBlock,7.932521,-4671670,RoadBlock,8.32689,-4671670,RoadBlock,9.05136,,,0,,,0,,,0,-4671634,Pavement,8.3594,,,0,9.815613,3.393283,False,False,0,0,False,True,6.500131,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,9.962004,-4671670,RoadBlock,8.878971,-4671670,RoadBlock,8.233897,-4671670,RoadBlock,7.899428,-4671670,RoadBlock,7.818524,-4671670,RoadBlock,7.978262,-4671670,RoadBlock,8.404481,-4671670,RoadBlock,9.172704,,,0,,,0,,,0,-4671634,Pavement,8.878305,,,0,9.80978,3.463053,False,False,0,0,False,True,6.697381,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,9.799351,-4671670,RoadBlock,8.791163,-4671670,RoadBlock,8.19672,-4671670,RoadBlock,7.901847,-4671670,RoadBlock,7.856996,-4671670,RoadBlock,8.055023,-4671670,RoadBlock,8.528247,-4671670,RoadBlock,9.362283,,,0,,,0,,,0,-4671634,Pavement,9.747513,,,0,9.750713,3.472498,False,False,0,0,False,True,6.718952,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,9.646873,-4671670,RoadBlock,8.714014,-4671670,RoadBlock,8.171808,-4671670,RoadBlock,7.918962,-4671670,RoadBlock,7.913593,-4671670,RoadBlock,8.154849,-4671670,RoadBlock,8.682553,-4671670,RoadBlock,9.594585,,,0,,,0,,,0,,,0,,,0,9.585491,3.429308,False,False,0,0,False,True,6.91369,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671670,RoadBlock,9.556712,-4671670,RoadBlock,8.672308,-4671670,RoadBlock,8.164475,-4671670,RoadBlock,7.940021,-4671670,RoadBlock,7.962081,-4671670,RoadBlock,8.234167,-4671670,RoadBlock,8.801604,-4671670,RoadBlock,9.771602,,,0,,,0,,,0,,,0,,,0,9.525348,3.359575,False,False,0,0,True,True,7.224672,0,0,1
