,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.674048,-1788346,RoadBlock,9.349803,-1788346,RoadBlock,9.319676,-1788346,RoadBlock,9.57896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.214592,0.6045141,False,False,0,0,False,True,0,0,1,0.09803051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.684367,-1788346,RoadBlock,9.379985,-1788346,RoadBlock,9.369238,-1788346,RoadBlock,9.6505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.524676,0.5361439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.700479,-1788346,RoadBlock,9.404553,-1788346,RoadBlock,9.402454,-1788346,RoadBlock,9.693932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.699315,0.5058151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.732626,-1788346,RoadBlock,9.444999,-1788346,RoadBlock,9.451911,-1788346,RoadBlock,9.754541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.938164,0.4744673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.757678,-1788346,RoadBlock,9.47358,-1788346,RoadBlock,9.484677,-1788346,RoadBlock,9.792809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.1164,0.4600542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.79887,-1788346,RoadBlock,9.518126,-1788346,RoadBlock,9.53372,-1788346,RoadBlock,9.848211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39189,0.4447491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.828074,-1788346,RoadBlock,9.54868,-1788346,RoadBlock,9.566463,-1788346,RoadBlock,9.88433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56392,0.4374176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.873871,-1788346,RoadBlock,9.595575,-1788346,RoadBlock,9.615795,-1788346,RoadBlock,9.937827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81807,0.4293908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.901818,-1788346,RoadBlock,9.625421,-1788346,RoadBlock,9.648334,-1788346,RoadBlock,9.974283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98934,0.42045,False,False,0,0,False,True,0,0,1,0.1500029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.922849,-1788346,RoadBlock,9.658309,-1788346,RoadBlock,9.6935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23304,0.3791219,False,False,0,0,False,True,0,0,1,0.2976755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.923009,-1788346,RoadBlock,9.671862,-1788346,RoadBlock,9.720276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39876,0.3346041,False,False,0,0,False,True,0,0,1,0.1485008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.922255,-1788346,RoadBlock,9.689814,-1788346,RoadBlock,9.75678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6532,0.2724562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.926295,-1788346,RoadBlock,9.702932,-1788346,RoadBlock,9.779085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.82163,0.2419294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.93679,-1788346,RoadBlock,9.723305,-1788346,RoadBlock,9.80968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.07295,0.2083194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.94567,-1788346,RoadBlock,9.736967,-1788346,RoadBlock,9.828427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.32271,0.1917753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.960765,-1788346,RoadBlock,9.757348,-1788346,RoadBlock,9.854601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.48836,0.1731672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.97164,-1788346,RoadBlock,9.770811,-1788346,RoadBlock,9.871012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73554,0.1638535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.988756,-1788346,RoadBlock,9.790801,-1788346,RoadBlock,9.89443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89948,0.1531875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,10.00055,-1788346,RoadBlock,9.803996,-1788346,RoadBlock,9.909407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14411,0.1477643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.823206,-1788346,RoadBlock,9.931129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30611,0.1401801,False,False,0,0,False,True,0,0,1,0.05145492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.83228,-1788346,RoadBlock,9.944862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48959,0.125211,False,False,0,0,False,True,0,0,1,0.1987939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,10.0057,-1788346,RoadBlock,9.832724,-1788346,RoadBlock,9.962291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49108,0.06949308,False,False,0,0,False,True,0,0,1,0.1480632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.98762,-1788346,RoadBlock,9.827931,-1788346,RoadBlock,9.970556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.02654075,False,False,0,0,False,True,0,0,1,5.491078E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.963421,-1788346,RoadBlock,9.81929,-1788346,RoadBlock,9.977194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.02382097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.948786,-1788346,RoadBlock,9.812504,-1788346,RoadBlock,9.978076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.04929757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.92787,-1788346,RoadBlock,9.800596,-1788346,RoadBlock,9.974882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.07836003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.914254,-1788346,RoadBlock,9.791582,-1788346,RoadBlock,9.970241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09312553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.893982,-1788346,RoadBlock,9.776655,-1788346,RoadBlock,9.960265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1101805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.880446,-1788346,RoadBlock,9.765886,-1788346,RoadBlock,9.951964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1189109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.859999,-1788346,RoadBlock,9.74869,-1788346,RoadBlock,9.937532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1290141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.846233,-1788346,RoadBlock,9.736626,-1788346,RoadBlock,9.926822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34134,-0.1341886,False,False,0,0,False,True,0,0,0.9001261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788346,RoadBlock,9.825626,-1788346,RoadBlock,9.718024,-1788346,RoadBlock,9.909681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29744,-0.1402497,False,False,0,0,False,True,0,0,0.7516253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.811827,-1788346,RoadBlock,9.705271,-1788346,RoadBlock,9.897603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21832,-0.1433411,False,False,0,0,False,True,0,0,0.6026967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.791016,-1788346,RoadBlock,9.686507,-1788346,RoadBlock,9.880285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16474,-0.1470868,False,False,0,0,False,True,0,0,0.4531522,0
-1788378,RoadBlock,7.195344,,,0,-1788378,RoadBlock,7.655399,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.776997,-1788346,RoadBlock,9.673638,-1788346,RoadBlock,9.868153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788378,RoadBlock,7.658666,,,0,13.10995,-0.149017,False,False,0,0,False,True,0,0,0.3044851,0
-1788378,RoadBlock,5.448778,,,0,-1788378,RoadBlock,5.825553,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.764516,-1788578,RoadBlock,9.657557,-1788346,RoadBlock,9.847869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788378,RoadBlock,5.771371,,,0,13.0705,-0.1355669,False,False,0,0,False,True,0,0,0.155399,-0.1490861
-1788378,RoadBlock,5.88458,,,0,-1788378,RoadBlock,6.338974,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.770898,-1788578,RoadBlock,9.653832,-1788346,RoadBlock,9.833771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788378,RoadBlock,6.187113,,,0,13.02936,-0.101819,False,False,0,0,False,True,0,0,0.006298691,-0.1987862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.784392,-1788578,RoadBlock,9.652779,-1788578,RoadBlock,9.818004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95756,-0.05532043,False,False,0,0,False,True,0,0,0,-0.04784028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.792746,-1788578,RoadBlock,9.653407,-1788578,RoadBlock,9.810876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9009,-0.0317754,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.803593,-1788578,RoadBlock,9.655796,-1788578,RoadBlock,9.804856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82104,-0.005234657,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.809952,-1788578,RoadBlock,9.658126,-1788578,RoadBlock,9.803229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76874,0.008847827,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.818787,-1788578,RoadBlock,9.66248,-1788578,RoadBlock,9.803251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.69008,0.02390293,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.824461,-1788578,RoadBlock,9.665863,-1788578,RoadBlock,9.804456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63763,0.0317754,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.83285,-1788578,RoadBlock,9.67152,-1788578,RoadBlock,9.80757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55923,0.04059045,False,False,0,0,False,True,0,0,-0.04786325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.838292,-1788578,RoadBlock,9.67551,-1788578,RoadBlock,9.810239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.11369,0.04506832,False,False,0,0,False,True,0,0,-0.1976725,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.846133,-1788578,RoadBlock,9.681671,-1788578,RoadBlock,9.814918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64122,0.05000791,False,False,0,0,False,True,0,0,-0.3683676,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.851136,-1788578,RoadBlock,9.685835,-1788578,RoadBlock,9.818376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17353,0.05248864,False,False,0,0,False,True,0,0,-0.5174395,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.85832,-1788578,RoadBlock,9.692083,-1788578,RoadBlock,9.823889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86494,0.05521388,False,False,0,0,False,True,0,0,-0.6656197,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.862918,-1788578,RoadBlock,9.696218,-1788578,RoadBlock,9.827693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40608,0.05651025,False,False,0,0,False,True,0,0,-0.814719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.869551,-1788578,RoadBlock,9.702325,-1788578,RoadBlock,9.833465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.10231,0.05794596,False,False,0,0,False,True,0,0,-0.9642448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.873806,-1788578,RoadBlock,9.706309,-1788578,RoadBlock,9.837303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.649535,0.05865083,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.879938,-1788578,RoadBlock,9.712123,-1788578,RoadBlock,9.84298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.349666,0.05934751,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.883861,-1788578,RoadBlock,9.715878,-1788578,RoadBlock,9.846684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.903097,0.05967673,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.889501,-1788578,RoadBlock,9.721314,-1788578,RoadBlock,9.85209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.607623,0.060036,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.893099,-1788578,RoadBlock,9.724804,-1788578,RoadBlock,9.855577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.167448,0.06016577,False,False,0,0,False,True,0,0,-1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.904276,-1788578,RoadBlock,9.732787,-1788578,RoadBlock,9.860636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.872632,0.07022117,False,False,0,0,False,True,0,0,-1,-0.2006307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.921895,-1788578,RoadBlock,9.74326,-1788578,RoadBlock,9.864353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.420979,0.09302034,False,False,0,0,False,True,0,0,-0.8527256,-0.3479052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.97149,-1788578,RoadBlock,9.771639,-1788578,RoadBlock,9.87271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.112485,0.160463,False,False,0,0,False,True,0,0,-0.7031898,-0.4974409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.801644,-1788578,RoadBlock,9.882266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.639678,0.2292006,False,False,0,0,False,True,0,0,-0.552548,-0.6480827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.867572,-1788578,RoadBlock,9.907071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.318986,0.3669178,False,False,0,0,False,True,0,0,-0.4037573,-0.7968734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.92774,-1788578,RoadBlock,9.933305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.99497,0.4797347,False,False,0,0,False,True,0,0,-0.2559501,-0.9446806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788578,RoadBlock,9.995454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788398,Pavement (1),9.217385,-1788398,Pavement (1),7.377055,-1788398,Pavement (1),6.754867,-1788398,Pavement (1),7.736317,-1788398,Pavement (1),9.386856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.393206,0.684333,False,False,0,0,False,True,0,0,-0.1072315,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788422,Pavement (3),7.919092,-1788422,Pavement (3),6.739808,-1788422,Pavement (3),8.108673,,,0,,,0,,,0,,,0,,,0,,,0,-1788398,Pavement (1),9.483989,-1788398,Pavement (1),7.494771,-1788398,Pavement (1),7.028486,-1788398,Pavement (1),9.269023,,,0,,,0,-1788588,RoadBlock,9.993482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.157905,0.8350576,False,False,0,0,False,True,0,0,0,-1
