,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,9.035224,-136410,RoadBlock,8.313314,-136410,RoadBlock,7.920604,-136410,RoadBlock,7.788464,-136410,RoadBlock,7.895627,-136410,RoadBlock,8.259272,-136410,RoadBlock,8.942176,,,0,,,0,,,0,-136430,Pavement,7.908229,,,0,5.117936E-08,0,False,False,0,0,False,True,14.45846,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,9.025575,-136410,RoadBlock,8.307034,-136410,RoadBlock,7.916786,-136410,RoadBlock,7.786705,-136410,RoadBlock,7.89586,-136410,RoadBlock,8.261756,-136410,RoadBlock,8.947616,,,0,,,0,,,0,-136430,Pavement,7.93436,,,0,3.461042E-08,0,False,False,0,0,False,True,14.76309,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,9.013615,-136410,RoadBlock,8.299364,-136410,RoadBlock,7.912267,-136410,RoadBlock,7.78483,-136410,RoadBlock,7.89656,-136410,RoadBlock,8.265379,-136410,RoadBlock,8.955096,,,0,,,0,,,0,-136430,Pavement,7.969442,,,0,3.965717E-12,0,False,False,0,0,False,True,15.20701,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,9.004956,-136410,RoadBlock,8.293941,-136410,RoadBlock,7.909227,-136410,RoadBlock,7.783804,-136410,RoadBlock,7.897509,-136410,RoadBlock,8.268586,-136410,RoadBlock,8.961299,,,0,,,0,,,0,-136430,Pavement,7.997659,,,0,-1.681746E-08,0,False,False,0,0,False,True,15.57197,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.995537,-136410,RoadBlock,8.288215,-136410,RoadBlock,7.906235,-136410,RoadBlock,7.783137,-136410,RoadBlock,7.899142,-136410,RoadBlock,8.272868,-136410,RoadBlock,8.96911,,,0,,,0,,,0,-136430,Pavement,8.032153,,,0,-2.23517E-08,0,False,False,0,0,False,True,16.06289,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.989222,-136410,RoadBlock,8.284536,-136410,RoadBlock,7.904517,-136410,RoadBlock,7.783102,-136410,RoadBlock,7.900785,-136410,RoadBlock,8.276462,-136410,RoadBlock,8.975316,,,0,,,0,,,0,-136430,Pavement,8.05871,,,0,-4.422396E-09,0,False,False,0,0,False,True,16.44327,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.98265,-136410,RoadBlock,8.28097,-136410,RoadBlock,7.903201,-136410,RoadBlock,7.783735,-136410,RoadBlock,7.903387,-136410,RoadBlock,8.281372,-136410,RoadBlock,8.983339,,,0,,,0,,,0,-136430,Pavement,8.091838,,,0,-2.417846E-09,0,False,False,0,0,False,True,16.98452,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.980355,-136410,RoadBlock,8.279883,-136410,RoadBlock,7.903028,-136410,RoadBlock,7.784365,-136410,RoadBlock,7.904839,-136410,RoadBlock,8.283801,-136410,RoadBlock,8.987092,,,0,,,0,,,0,-136430,Pavement,8.106708,,,0,-1.447421E-09,0,False,False,0,0,False,True,17.3715,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.979038,-136410,RoadBlock,8.279472,-136410,RoadBlock,7.903309,-136410,RoadBlock,7.785264,-136410,RoadBlock,7.906385,-136410,RoadBlock,8.286128,-136410,RoadBlock,8.990493,,,0,,,0,,,0,-136430,Pavement,8.119533,,,0,5.488734E-10,0,False,False,0,0,False,True,17.92695,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.978865,-136410,RoadBlock,8.279645,-136410,RoadBlock,7.903752,-136410,RoadBlock,7.785959,-136410,RoadBlock,7.907353,-136410,RoadBlock,8.287436,-136410,RoadBlock,8.992273,,,0,,,0,,,0,-136430,Pavement,8.1258,,,0,3.330725E-09,0,False,False,0,0,False,True,18.35657,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.979249,-136410,RoadBlock,8.280219,-136410,RoadBlock,7.904485,-136410,RoadBlock,7.786851,-136410,RoadBlock,7.908432,-136410,RoadBlock,8.288761,-136410,RoadBlock,8.993953,,,0,,,0,,,0,-136430,Pavement,8.131221,,,0,4.872016E-09,0,False,False,0,0,False,True,18.91228,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.979737,-136410,RoadBlock,8.280752,-136410,RoadBlock,7.905064,-136410,RoadBlock,7.787488,-136410,RoadBlock,7.909145,-136410,RoadBlock,8.289582,-136410,RoadBlock,8.994935,,,0,,,0,,,0,-136430,Pavement,8.134161,,,0,8.051449E-09,0,False,False,0,0,False,True,19.30832,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.980604,-136410,RoadBlock,8.281613,-136410,RoadBlock,7.905939,-136410,RoadBlock,7.788397,-136410,RoadBlock,7.910118,-136410,RoadBlock,8.290657,-136410,RoadBlock,8.996171,,,0,,,0,,,0,-136430,Pavement,8.137637,,,0,9.586516E-09,0,False,False,0,0,False,True,19.8787,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.981281,-136410,RoadBlock,8.28226,-136410,RoadBlock,7.906574,-136410,RoadBlock,7.789041,-136410,RoadBlock,7.91079,-136410,RoadBlock,8.291382,-136410,RoadBlock,8.996982,,,0,,,0,,,0,-136430,Pavement,8.13981,,,0,1.195101E-08,0,False,False,0,0,False,True,20.28254,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.982236,-136410,RoadBlock,8.283154,-136410,RoadBlock,7.907438,-136410,RoadBlock,7.789902,-136410,RoadBlock,7.911675,-136410,RoadBlock,8.292322,-136410,RoadBlock,8.998018,,,0,,,0,,,0,-136430,Pavement,8.142521,,,0,1.392305E-08,0,False,False,0,0,False,True,20.82542,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.983215,-136410,RoadBlock,8.284058,-136410,RoadBlock,7.908304,-136410,RoadBlock,7.790757,-136410,RoadBlock,7.912546,-136410,RoadBlock,8.293237,-136410,RoadBlock,8.999015,,,0,,,0,,,0,-136430,Pavement,8.145065,,,0,1.569208E-08,0,False,False,0,0,False,True,21.36852,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.984146,-136410,RoadBlock,8.284917,-136410,RoadBlock,7.909124,-136410,RoadBlock,7.791565,-136410,RoadBlock,7.913367,-136410,RoadBlock,8.294098,-136410,RoadBlock,8.99995,,,0,,,0,,,0,-136430,Pavement,8.147453,,,0,-8.15042E-09,0,False,False,0,0,False,True,21.8797,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.984818,-136410,RoadBlock,8.285535,-136410,RoadBlock,7.909711,-136410,RoadBlock,7.792141,-136410,RoadBlock,7.91395,-136410,RoadBlock,8.294709,-136410,RoadBlock,9.000609,,,0,,,0,,,0,-136430,Pavement,8.14912,,,0,8.0409E-09,0,False,False,0,0,False,True,22.24495,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.985756,-136410,RoadBlock,8.286393,-136410,RoadBlock,7.910527,-136410,RoadBlock,7.792941,-136410,RoadBlock,7.914759,-136410,RoadBlock,8.295551,-136410,RoadBlock,9.001518,,,0,,,0,,,0,-136526,Pavement,8.151367,,,0,-5.128108E-09,0,False,False,0,0,False,True,22.7555,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.986363,-136410,RoadBlock,8.286949,-136410,RoadBlock,7.911053,-136410,RoadBlock,7.793456,-136410,RoadBlock,7.915278,-136410,RoadBlock,8.296091,-136410,RoadBlock,9.0021,,,0,,,0,,,0,-136526,Pavement,8.15283,,,0,9.259969E-09,0,False,False,0,0,False,True,23.08304,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.987354,-136410,RoadBlock,8.287852,-136410,RoadBlock,7.911906,-136410,RoadBlock,7.794288,-136410,RoadBlock,7.916115,-136410,RoadBlock,8.296961,-136410,RoadBlock,9.003033,,,0,,,0,,,0,-136526,Pavement,8.155139,,,0,1.086183E-08,0,False,False,0,0,False,True,23.61932,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.98784,-136410,RoadBlock,8.288294,-136410,RoadBlock,7.912323,-136410,RoadBlock,7.794694,-136410,RoadBlock,7.916524,-136410,RoadBlock,8.297384,-136410,RoadBlock,9.003489,,,0,,,0,,,0,-136526,Pavement,8.156265,,,0,1.275596E-08,0,False,False,0,0,False,True,23.88035,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.988482,-136410,RoadBlock,8.288876,-136410,RoadBlock,7.91287,-136410,RoadBlock,7.795226,-136410,RoadBlock,7.917057,-136410,RoadBlock,8.297935,-136410,RoadBlock,9.004073,,,0,,,0,,,0,-136526,Pavement,8.157717,,,0,1.527919E-08,0,False,False,0,0,False,True,24.22315,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.988894,-136410,RoadBlock,8.289248,-136410,RoadBlock,7.913217,-136410,RoadBlock,7.795561,-136410,RoadBlock,7.917389,-136410,RoadBlock,8.298274,-136410,RoadBlock,9.004434,,,0,,,0,,,0,-136526,Pavement,8.158587,,,0,-8.48198E-09,0,False,False,0,0,False,True,24.43854,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.989562,-136410,RoadBlock,8.2898,-136410,RoadBlock,7.91369,-136410,RoadBlock,7.795978,-136410,RoadBlock,7.917763,-136410,RoadBlock,8.298611,-136410,RoadBlock,9.004728,,,0,,,0,,,0,-136526,Pavement,8.158996,,,0,-1.614567E-08,0,False,False,0,0,False,True,24.71618,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.990187,-136410,RoadBlock,8.290266,-136410,RoadBlock,7.914044,-136410,RoadBlock,7.79624,-136410,RoadBlock,7.917943,-136410,RoadBlock,8.298704,-136410,RoadBlock,9.004708,,,0,,,0,,,0,-136526,Pavement,8.15837,,,0,8.498738E-09,0,False,False,0,0,False,True,24.91378,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.991519,-136410,RoadBlock,8.291211,-136410,RoadBlock,7.914708,-136410,RoadBlock,7.796676,-136410,RoadBlock,7.918162,-136410,RoadBlock,8.298683,-136410,RoadBlock,9.004379,,,0,,,0,,,0,-136526,Pavement,8.156043,,,0,1.034678E-08,0,False,False,0,0,False,True,25.30889,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.992285,-136410,RoadBlock,8.291739,-136410,RoadBlock,7.915064,-136410,RoadBlock,7.796887,-136410,RoadBlock,7.918237,-136410,RoadBlock,8.298605,-136410,RoadBlock,9.004101,,,0,,,0,,,0,-136526,Pavement,8.154398,,,0,1.191934E-08,0,False,False,0,0,False,True,25.53463,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.993571,-136410,RoadBlock,8.29261,-136410,RoadBlock,7.91563,-136410,RoadBlock,7.797201,-136410,RoadBlock,7.918307,-136410,RoadBlock,8.298402,-136506,RoadBlock,9.003533,,,0,,,0,,,0,-136526,Pavement,8.151314,,,0,1.460547E-08,0,False,False,0,0,False,True,25.92973,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.994345,-136410,RoadBlock,8.293129,-136410,RoadBlock,7.915962,-136410,RoadBlock,7.797377,-136410,RoadBlock,7.918332,-136410,RoadBlock,8.298256,-136506,RoadBlock,9.003164,,,0,,,0,,,0,-136526,Pavement,8.14935,,,0,1.657162E-08,0,False,False,0,0,False,True,26.19596,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.995395,-136410,RoadBlock,8.293826,-136410,RoadBlock,7.916399,-136410,RoadBlock,7.797597,-136410,RoadBlock,7.918343,-136410,RoadBlock,8.298028,-136506,RoadBlock,9.002622,,,0,,,0,,,0,-136526,Pavement,8.146564,,,0,-1.327982E-08,0,False,False,0,0,False,True,26.60177,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.996059,-136410,RoadBlock,8.294261,-136410,RoadBlock,7.916667,-136410,RoadBlock,7.797725,-136410,RoadBlock,7.918333,-136410,RoadBlock,8.297864,-136506,RoadBlock,9.002252,,,0,,,0,,,0,-136526,Pavement,8.144692,,,0,-2.997937E-09,0,False,False,0,0,False,True,26.89053,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.996927,-136410,RoadBlock,8.294825,-136410,RoadBlock,7.917006,-136410,RoadBlock,7.797874,-136410,RoadBlock,7.918298,-136410,RoadBlock,8.297619,-136506,RoadBlock,9.001728,,,0,,,0,,,0,-136526,Pavement,8.142127,,,0,-3.979817E-09,0,False,False,0,0,False,True,27.3284,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.997727,-136410,RoadBlock,8.295332,-136410,RoadBlock,7.917299,-136410,RoadBlock,7.797984,-136410,RoadBlock,7.918229,-136506,RoadBlock,8.29734,-136506,RoadBlock,9.001181,,,0,,,0,,,0,-136526,Pavement,8.139537,,,0,-4.660009E-09,0,False,False,0,0,False,True,27.80614,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.998355,-136410,RoadBlock,8.295721,-136410,RoadBlock,7.917512,-136410,RoadBlock,7.798048,-136410,RoadBlock,7.918145,-136506,RoadBlock,8.297088,-136506,RoadBlock,9.0007,,,0,,,0,,,0,-136526,Pavement,8.137335,,,0,1.095874E-08,0,False,False,0,0,False,True,28.26451,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.998772,-136410,RoadBlock,8.295973,-136410,RoadBlock,7.917639,-136410,RoadBlock,7.79807,-136410,RoadBlock,7.918062,-136506,RoadBlock,8.296883,-136506,RoadBlock,9.000337,,,0,,,0,,,0,-136526,Pavement,8.135708,,,0,1.354466E-08,0,False,False,0,0,False,True,28.6132,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999293,-136410,RoadBlock,8.296273,-136410,RoadBlock,7.917774,-136410,RoadBlock,7.798063,-136506,RoadBlock,7.917911,-136506,RoadBlock,8.296568,-136506,RoadBlock,8.999798,,,0,,,0,,,0,-136526,Pavement,8.133403,,,0,1.551091E-08,0,False,False,0,0,False,True,29.14149,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999524,-136410,RoadBlock,8.296397,-136410,RoadBlock,7.917817,-136410,RoadBlock,7.798035,-136506,RoadBlock,7.917811,-136506,RoadBlock,8.296384,-136506,RoadBlock,8.9995,,,0,,,0,,,0,-136526,Pavement,8.132179,,,0,-8.145912E-09,0,False,False,0,0,False,True,29.53532,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999683,-136410,RoadBlock,8.296474,-136410,RoadBlock,7.917831,-136410,RoadBlock,7.797994,-136506,RoadBlock,7.917715,-136506,RoadBlock,8.296221,-136506,RoadBlock,8.999247,,,0,,,0,,,0,-136526,Pavement,8.131163,,,0,-1.583918E-08,0,False,False,0,0,False,True,30.10117,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999743,-136410,RoadBlock,8.296491,-136410,RoadBlock,7.917819,-136506,RoadBlock,7.797954,-136506,RoadBlock,7.917645,-136506,RoadBlock,8.296115,-136506,RoadBlock,8.999093,,,0,,,0,,,0,-136526,Pavement,8.130596,,,0,-4.858382E-09,0,False,False,0,0,False,True,30.64901,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999748,-136410,RoadBlock,8.29648,-136410,RoadBlock,7.917794,-136506,RoadBlock,7.797917,-136506,RoadBlock,7.917594,-136506,RoadBlock,8.296049,-136506,RoadBlock,8.999003,,,0,,,0,,,0,-136526,Pavement,8.13028,,,0,8.125032E-09,0,False,False,0,0,False,True,31.17635,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999737,-136410,RoadBlock,8.296462,-136410,RoadBlock,7.91777,-136506,RoadBlock,7.797887,-136506,RoadBlock,7.917558,-136506,RoadBlock,8.296002,-136506,RoadBlock,8.998943,,,0,,,0,,,0,-136526,Pavement,8.130094,,,0,1.003487E-08,0,False,False,0,0,False,True,31.58925,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999708,-136410,RoadBlock,8.29643,-136506,RoadBlock,7.917737,-136506,RoadBlock,7.797847,-136506,RoadBlock,7.917512,-136506,RoadBlock,8.29595,-136506,RoadBlock,8.998882,,,0,,,0,,,0,-136526,Pavement,8.129893,,,0,1.241013E-08,0,False,False,0,0,False,True,32.15201,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999681,-136410,RoadBlock,8.2964,-136506,RoadBlock,7.917707,-136506,RoadBlock,7.797815,-136506,RoadBlock,7.917477,-136506,RoadBlock,8.295909,-136506,RoadBlock,8.998837,,,0,,,0,,,0,-136526,Pavement,8.129755,,,0,1.399359E-08,0,False,False,0,0,False,True,32.58102,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999642,-136506,RoadBlock,8.296368,-136506,RoadBlock,7.917665,-136506,RoadBlock,7.797771,-136506,RoadBlock,7.917428,-136506,RoadBlock,8.295856,-136506,RoadBlock,8.998772,,,0,,,0,,,0,-136526,Pavement,8.129571,,,0,1.636878E-08,0,False,False,0,0,False,True,33.17804,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999642,-136506,RoadBlock,8.296368,-136506,RoadBlock,7.917665,-136506,RoadBlock,7.797771,-136506,RoadBlock,7.917428,-136506,RoadBlock,8.295856,-136506,RoadBlock,8.998772,,,0,,,0,,,0,-136526,Pavement,8.129571,,,0,-1.752459E-08,0,False,False,0,0,False,True,33.17435,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.99958,-136506,RoadBlock,8.296304,-136506,RoadBlock,7.917601,-136506,RoadBlock,7.797704,-136506,RoadBlock,7.917357,-136506,RoadBlock,8.295777,-136506,RoadBlock,8.998679,,,0,,,0,,,0,-136526,Pavement,8.129309,,,0,8.833726E-09,0,False,False,0,0,False,True,34.09847,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136410,RoadBlock,8.999544,-136506,RoadBlock,8.29627,-136506,RoadBlock,7.917568,-136506,RoadBlock,7.797671,-136506,RoadBlock,7.917324,-136506,RoadBlock,8.295742,-136506,RoadBlock,8.998641,,,0,,,0,,,0,-136526,Pavement,8.129208,,,0,-5.033063E-09,0,False,False,0,0,False,True,34.52862,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136506,RoadBlock,8.999496,-136506,RoadBlock,8.296217,-136506,RoadBlock,7.917518,-136506,RoadBlock,7.797621,-136506,RoadBlock,7.917273,-136506,RoadBlock,8.295688,-136506,RoadBlock,8.998583,,,0,,,0,,,0,-136526,Pavement,8.129068,,,0,1.050468E-08,0,False,False,0,0,False,True,35.11399,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136506,RoadBlock,8.999454,-136506,RoadBlock,8.296178,-136506,RoadBlock,7.917479,-136506,RoadBlock,7.797583,-136506,RoadBlock,7.917233,-136506,RoadBlock,8.295646,-136506,RoadBlock,8.998536,,,0,,,0,,,0,-136526,Pavement,8.128941,,,0,1.228564E-08,0,False,False,0,0,False,True,35.54972,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136506,RoadBlock,8.970202,-136506,RoadBlock,8.28121,-136506,RoadBlock,7.913281,-136506,RoadBlock,7.8028,-136506,RoadBlock,7.932049,-136506,RoadBlock,8.321819,-136506,RoadBlock,9.040113,,,0,,,0,,,0,-136526,Pavement,8.29966,,,0,1.503783E-08,0,False,False,0,0,False,True,36.12534,-1,0,0
