,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.054048,-1282612,RoadBlock,8.323297,-1282612,RoadBlock,7.924128,-1282612,RoadBlock,7.786636,-1282612,RoadBlock,7.888686,-1282612,RoadBlock,8.246614,-1282612,RoadBlock,8.922027,,,0,,,0,,,0,-1282632,Pavement,7.83473,,,0,9.288586,0,False,False,0,0,False,True,5.786118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.038354,-1282612,RoadBlock,8.312762,-1282612,RoadBlock,7.917351,-1282612,RoadBlock,7.782985,-1282612,RoadBlock,7.888048,-1282612,RoadBlock,8.249362,-1282612,RoadBlock,8.9292,,,0,,,0,,,0,-1282632,Pavement,7.871882,,,0,9.464361,0,False,False,0,0,False,True,5.802678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.027235,-1282612,RoadBlock,8.305496,-1282612,RoadBlock,7.912899,-1282612,RoadBlock,7.780881,-1282612,RoadBlock,7.888209,-1282612,RoadBlock,8.252079,-1282612,RoadBlock,8.935267,,,0,,,0,,,0,-1282632,Pavement,7.901114,,,0,9.696043,0,False,False,0,0,False,True,5.628447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.010599,-1282612,RoadBlock,8.294789,-1282612,RoadBlock,7.906538,-1282612,RoadBlock,7.778164,-1282612,RoadBlock,7.889033,-1282612,RoadBlock,8.256916,-1282612,RoadBlock,8.945395,,,0,,,0,,,0,-1282632,Pavement,7.948738,,,0,9.875751,0,False,False,0,0,False,True,5.754015,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,9.001754,-1282612,RoadBlock,8.289238,-1282612,RoadBlock,7.903411,-1282612,RoadBlock,7.777085,-1282612,RoadBlock,7.889961,-1282612,RoadBlock,8.260137,-1282612,RoadBlock,8.95165,,,0,,,0,,,0,-1282632,Pavement,7.977194,,,0,10.05448,0,False,False,0,0,False,True,5.724184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995629,-1282612,RoadBlock,8.285473,-1282612,RoadBlock,7.90139,-1282612,RoadBlock,7.776544,-1282612,RoadBlock,7.890879,-1282612,RoadBlock,8.26273,-1282612,RoadBlock,8.95647,,,0,,,0,,,0,-1282632,Pavement,7.998647,,,0,10.40863,0,False,False,0,0,False,True,5.359455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995629,-1282612,RoadBlock,8.285473,-1282612,RoadBlock,7.90139,-1282612,RoadBlock,7.776544,-1282612,RoadBlock,7.890879,-1282612,RoadBlock,8.26273,-1282612,RoadBlock,8.95647,,,0,,,0,,,0,-1282632,Pavement,7.998647,,,0,10.58391,0,False,False,0,0,False,True,5.111144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995629,-1282612,RoadBlock,8.285473,-1282612,RoadBlock,7.90139,-1282612,RoadBlock,7.776544,-1282612,RoadBlock,7.890879,-1282612,RoadBlock,8.26273,-1282612,RoadBlock,8.95647,,,0,,,0,,,0,-1282632,Pavement,7.998647,,,0,10.84768,0,False,False,0,0,False,True,4.780408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.96541,-1282612,RoadBlock,8.267211,-1282612,RoadBlock,7.891999,-1282612,RoadBlock,7.774722,-1282612,RoadBlock,7.896565,-1282612,RoadBlock,8.277089,-1282612,RoadBlock,8.982413,,,0,,,0,,,0,-1282632,Pavement,8.113291,,,0,11.01878,0,False,False,0,0,False,True,5.23174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.96541,-1282612,RoadBlock,8.267211,-1282612,RoadBlock,7.891999,-1282612,RoadBlock,7.774722,-1282612,RoadBlock,7.896565,-1282612,RoadBlock,8.277089,-1282612,RoadBlock,8.982413,,,0,,,0,,,0,-1282632,Pavement,8.113291,,,0,11.27392,0,False,False,0,0,False,True,4.868322,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.964527,-1282612,RoadBlock,8.267228,-1282612,RoadBlock,7.892713,-1282612,RoadBlock,7.776073,-1282612,RoadBlock,7.898594,-1282612,RoadBlock,8.27995,-1282612,RoadBlock,8.986425,,,0,,,0,,,0,-1282632,Pavement,8.12786,,,0,11.44408,0,False,False,0,0,False,True,5.117522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.966354,-1282612,RoadBlock,8.268994,-1282612,RoadBlock,7.894469,-1282612,RoadBlock,7.777866,-1282612,RoadBlock,7.900481,-1282612,RoadBlock,8.282001,-1282612,RoadBlock,8.988741,,,0,,,0,,,0,-1282632,Pavement,8.134184,,,0,11.61346,0,False,False,0,0,False,True,5.376361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.967144,-1282612,RoadBlock,8.269741,-1282612,RoadBlock,7.895196,-1282612,RoadBlock,7.778596,-1282612,RoadBlock,7.901236,-1282612,RoadBlock,8.282807,-1282612,RoadBlock,8.989636,,,0,,,0,,,0,-1282632,Pavement,8.136557,,,0,11.86616,0,False,False,0,0,False,True,5.169966,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.968294,-1282612,RoadBlock,8.270829,-1282612,RoadBlock,7.896258,-1282612,RoadBlock,7.779663,-1282612,RoadBlock,7.902341,-1282612,RoadBlock,8.28399,-1282612,RoadBlock,8.990951,,,0,,,0,,,0,-1282632,Pavement,8.140042,,,0,12.03369,0,False,False,0,0,False,True,5.19668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.969411,-1282612,RoadBlock,8.271885,-1282612,RoadBlock,7.897288,-1282612,RoadBlock,7.780699,-1282612,RoadBlock,7.903415,-1282612,RoadBlock,8.28514,-1282612,RoadBlock,8.992226,,,0,,,0,,,0,-1282632,Pavement,8.143427,,,0,12.20053,0,False,False,0,0,False,True,5.199517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.97058,-1282612,RoadBlock,8.27299,-1282612,RoadBlock,7.898366,-1282612,RoadBlock,7.781782,-1282612,RoadBlock,7.904537,-1282612,RoadBlock,8.28634,-1282612,RoadBlock,8.993561,,,0,,,0,,,0,-1282632,Pavement,8.146965,,,0,12.44951,0,False,False,0,0,False,True,5.074773,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.971727,-1282612,RoadBlock,8.274078,-1282612,RoadBlock,7.899431,-1282612,RoadBlock,7.782856,-1282612,RoadBlock,7.905652,-1282612,RoadBlock,8.287537,-1282612,RoadBlock,8.994894,,,0,,,0,,,0,-1282632,Pavement,8.150521,,,0,12.61463,0,False,False,0,0,False,True,5.072261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.972969,-1282612,RoadBlock,8.275256,-1282612,RoadBlock,7.900582,-1282612,RoadBlock,7.784014,-1282612,RoadBlock,7.906854,-1282612,RoadBlock,8.288825,-1282612,RoadBlock,8.996325,,,0,,,0,,,0,-1282632,Pavement,8.154332,,,0,12.86104,0,False,False,0,0,False,True,4.9526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.973774,-1282612,RoadBlock,8.276021,-1282612,RoadBlock,7.901331,-1282612,RoadBlock,7.784771,-1282612,RoadBlock,7.907641,-1282612,RoadBlock,8.289672,-1282612,RoadBlock,8.997271,,,0,,,0,,,0,-1282632,Pavement,8.156858,,,0,13.10591,0,False,False,0,0,False,True,4.742226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.975275,-1282612,RoadBlock,8.277452,-1282612,RoadBlock,7.902737,-1282612,RoadBlock,7.786192,-1282612,RoadBlock,7.909121,-1282612,RoadBlock,8.291265,-1282612,RoadBlock,8.99905,,,0,,,0,,,0,-1282674,Pavement (1),8.161614,,,0,13.26831,0,False,False,0,0,False,True,4.796007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.975954,-1282612,RoadBlock,8.278102,-1282612,RoadBlock,7.903378,-1282612,RoadBlock,7.786842,-1282612,RoadBlock,7.9098,-1282612,RoadBlock,8.291998,-1282612,RoadBlock,8.99987,,,0,,,0,,,0,-1282674,Pavement (1),8.16383,,,0,13.4928,0,False,False,0,0,False,True,4.577085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.976958,-1282612,RoadBlock,8.279074,-1282612,RoadBlock,7.904344,-1282612,RoadBlock,7.787829,-1282612,RoadBlock,7.910839,-1282612,RoadBlock,8.293127,-1282612,RoadBlock,9.001149,,,0,,,0,,,0,-1282674,Pavement (1),8.167325,,,0,13.49518,0,False,False,0,0,False,True,4.542684,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.97782,-1282612,RoadBlock,8.279919,-1282612,RoadBlock,7.905192,-1282612,RoadBlock,7.788704,-1282612,RoadBlock,7.911768,-1282612,RoadBlock,8.294146,-1282612,RoadBlock,9.002308,,,0,,,0,,,0,-1282674,Pavement (1),8.170542,,,0,13.49534,0,False,False,0,0,False,True,4.486549,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.978522,-1282612,RoadBlock,8.280611,-1282612,RoadBlock,7.905891,-1282612,RoadBlock,7.789427,-1282612,RoadBlock,7.912538,-1282612,RoadBlock,8.294991,-1282612,RoadBlock,9.003276,,,0,,,0,,,0,-1282674,Pavement (1),8.173244,,,0,13.49537,0,False,False,0,0,False,True,4.347148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.979123,-1282612,RoadBlock,8.281224,-1282612,RoadBlock,7.906526,-1282612,RoadBlock,7.790099,-1282612,RoadBlock,7.913266,-1282612,RoadBlock,8.295808,-1282612,RoadBlock,9.004228,,,0,,,0,,,0,-1282674,Pavement (1),8.175981,,,0,13.49537,0,False,False,0,0,False,True,4.294122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.979814,-1282612,RoadBlock,8.281846,-1282612,RoadBlock,7.907107,-1282612,RoadBlock,7.79066,-1282612,RoadBlock,7.913826,-1282612,RoadBlock,8.296382,-1282612,RoadBlock,9.004833,,,0,,,0,,,0,-1282674,Pavement (1),8.177444,,,0,13.49538,0,False,False,0,0,False,True,4.230037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.980989,-1282612,RoadBlock,8.282743,-1282612,RoadBlock,7.907808,-1282612,RoadBlock,7.791207,-1282612,RoadBlock,7.914234,-1282612,RoadBlock,8.296645,-1282612,RoadBlock,9.004919,,,0,,,0,,,0,-1282674,Pavement (1),8.176669,,,0,13.49538,0,False,False,0,0,False,True,4.22508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.982451,-1282612,RoadBlock,8.283783,-1282612,RoadBlock,7.908539,-1282612,RoadBlock,7.791685,-1282612,RoadBlock,7.914474,-1282612,RoadBlock,8.296623,-1282612,RoadBlock,9.004553,,,0,,,0,,,0,-1282674,Pavement (1),8.174088,,,0,13.49539,0,False,False,0,0,False,True,4.264486,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.983603,-1282612,RoadBlock,8.284575,-1282612,RoadBlock,7.90907,-1282612,RoadBlock,7.791999,-1282612,RoadBlock,7.914581,-1282612,RoadBlock,8.296498,-1282612,RoadBlock,9.004123,,,0,,,0,,,0,-1282674,Pavement (1),8.171572,,,0,13.49538,0,False,False,0,0,False,True,4.383399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.985855,-1282612,RoadBlock,8.286099,-1282612,RoadBlock,7.91006,-1282612,RoadBlock,7.792544,-1282612,RoadBlock,7.914697,-1282612,RoadBlock,8.296131,-1282864,RoadBlock,9.003116,,,0,,,0,,,0,-1282674,Pavement (1),8.166095,,,0,13.49539,0,False,False,0,0,False,True,4.409748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.987012,-1282612,RoadBlock,8.286865,-1282612,RoadBlock,7.91054,-1282612,RoadBlock,7.792782,-1282612,RoadBlock,7.914702,-1282612,RoadBlock,8.295871,-1282864,RoadBlock,9.002506,,,0,,,0,,,0,-1282674,Pavement (1),8.162952,,,0,13.49538,0,False,False,0,0,False,True,4.502356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.988669,-1282612,RoadBlock,8.287951,-1282612,RoadBlock,7.911203,-1282612,RoadBlock,7.793092,-1282612,RoadBlock,7.914668,-1282612,RoadBlock,8.295444,-1282864,RoadBlock,9.001561,,,0,,,0,,,0,-1282674,Pavement (1),8.158216,,,0,13.49538,0,False,False,0,0,False,True,4.664014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.990109,-1282612,RoadBlock,8.288886,-1282612,RoadBlock,7.911767,-1282612,RoadBlock,7.793344,-1282612,RoadBlock,7.914614,-1282612,RoadBlock,8.295044,-1282864,RoadBlock,9.000701,,,0,,,0,,,0,-1282674,Pavement (1),8.153974,,,0,13.49538,0,False,False,0,0,False,True,4.729127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.991385,-1282612,RoadBlock,8.289697,-1282612,RoadBlock,7.912233,-1282612,RoadBlock,7.793519,-1282612,RoadBlock,7.914503,-1282612,RoadBlock,8.294604,-1282864,RoadBlock,8.999825,,,0,,,0,,,0,-1282674,Pavement (1),8.149824,,,0,13.50749,0,False,False,0,0,False,True,4.925328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.992253,-1282612,RoadBlock,8.290239,-1282612,RoadBlock,7.912537,-1282612,RoadBlock,7.793618,-1282612,RoadBlock,7.9144,-1282864,RoadBlock,8.294266,-1282864,RoadBlock,8.999185,,,0,,,0,,,0,-1282674,Pavement (1),8.146848,,,0,13.50034,-0.001979389,False,False,0,0,False,True,5.200449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.993632,-1282612,RoadBlock,8.291084,-1282612,RoadBlock,7.912986,-1282612,RoadBlock,7.79373,-1282612,RoadBlock,7.914178,-1282864,RoadBlock,8.293658,-1282864,RoadBlock,8.998063,,,0,,,0,,,0,-1282674,Pavement (1),8.141767,,,0,13.49704,-0.001979389,False,False,0,0,False,True,5.168954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.994255,-1282612,RoadBlock,8.29145,-1282612,RoadBlock,7.91316,-1282612,RoadBlock,7.793739,-1282612,RoadBlock,7.914024,-1282864,RoadBlock,8.293314,-1282864,RoadBlock,8.997462,,,0,,,0,,,0,-1282674,Pavement (1),8.139154,,,0,13.49217,-0.001979389,False,False,0,0,False,True,5.462764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995255,-1282612,RoadBlock,8.29201,-1282612,RoadBlock,7.913392,-1282612,RoadBlock,7.793688,-1282864,RoadBlock,7.913685,-1282864,RoadBlock,8.292645,-1282864,RoadBlock,8.996342,,,0,,,0,,,0,-1282674,Pavement (1),8.13443,,,0,13.44054,-0.001979389,False,False,0,0,False,True,5.391859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995566,-1282612,RoadBlock,8.292166,-1282612,RoadBlock,7.913429,-1282612,RoadBlock,7.793622,-1282864,RoadBlock,7.913513,-1282864,RoadBlock,8.292348,-1282864,RoadBlock,8.995876,,,0,,,0,,,0,-1282674,Pavement (1),8.132558,,,0,13.47834,-0.001979389,False,False,0,0,False,True,5.682282,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995782,-1282612,RoadBlock,8.292253,-1282612,RoadBlock,7.91342,-1282612,RoadBlock,7.793526,-1282864,RoadBlock,7.913328,-1282864,RoadBlock,8.292055,-1282864,RoadBlock,8.99544,,,0,,,0,,,0,-1282674,Pavement (1),8.130867,,,0,13.48894,-0.001979389,False,False,0,0,False,True,5.686924,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995845,-1282612,RoadBlock,8.292259,-1282612,RoadBlock,7.913383,-1282864,RoadBlock,7.793451,-1282864,RoadBlock,7.913212,-1282864,RoadBlock,8.291889,-1282864,RoadBlock,8.995205,,,0,,,0,,,0,-1282674,Pavement (1),8.13001,,,0,13.49261,-0.001979389,False,False,0,0,False,True,5.710916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995824,-1282612,RoadBlock,8.292213,-1282612,RoadBlock,7.913316,-1282864,RoadBlock,7.793364,-1282864,RoadBlock,7.913102,-1282864,RoadBlock,8.291752,-1282864,RoadBlock,8.995025,,,0,,,0,,,0,-1282674,Pavement (1),8.129414,,,0,13.49398,-0.001979389,False,False,0,0,False,True,5.921665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.99577,-1282612,RoadBlock,8.292154,-1282612,RoadBlock,7.913253,-1282864,RoadBlock,7.793294,-1282864,RoadBlock,7.913024,-1282864,RoadBlock,8.291662,-1282864,RoadBlock,8.994918,,,0,,,0,,,0,-1282674,Pavement (1),8.129094,,,0,13.49502,-0.001979389,False,False,0,0,False,True,5.951921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995687,-1282612,RoadBlock,8.292073,-1282864,RoadBlock,7.913175,-1282864,RoadBlock,7.793212,-1282864,RoadBlock,7.912937,-1282864,RoadBlock,8.291566,-1282864,RoadBlock,8.99481,,,0,,,0,,,0,-1282674,Pavement (1),8.128798,,,0,13.49601,-0.001979389,False,False,0,0,False,True,6.17327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995605,-1282612,RoadBlock,8.292001,-1282864,RoadBlock,7.913106,-1282864,RoadBlock,7.793147,-1282864,RoadBlock,7.912873,-1282864,RoadBlock,8.2915,-1282864,RoadBlock,8.994741,,,0,,,0,,,0,-1282674,Pavement (1),8.128637,,,0,13.49593,-0.001979389,False,False,0,0,False,True,6.204827,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995506,-1282612,RoadBlock,8.291913,-1282864,RoadBlock,7.913025,-1282864,RoadBlock,7.793068,-1282864,RoadBlock,7.912796,-1282864,RoadBlock,8.291423,-1282864,RoadBlock,8.99466,,,0,,,0,,,0,-1282674,Pavement (1),8.128442,,,0,13.49551,-0.001979389,False,False,0,0,False,True,6.424416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995415,-1282864,RoadBlock,8.291841,-1282864,RoadBlock,7.912957,-1282864,RoadBlock,7.793007,-1282864,RoadBlock,7.912739,-1282864,RoadBlock,8.291369,-1282864,RoadBlock,8.99461,,,0,,,0,,,0,-1282674,Pavement (1),8.128352,,,0,13.49533,-0.001979389,False,False,0,0,False,True,6.449211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995319,-1282864,RoadBlock,8.291756,-1282864,RoadBlock,7.91288,-1282864,RoadBlock,7.792934,-1282864,RoadBlock,7.912668,-1282864,RoadBlock,8.2913,-1282864,RoadBlock,8.994538,,,0,,,0,,,0,-1282674,Pavement (1),8.128195,,,0,13.49527,-0.001979389,False,False,0,0,False,True,6.678372,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282612,RoadBlock,8.995254,-1282864,RoadBlock,8.291698,-1282864,RoadBlock,7.912829,-1282864,RoadBlock,7.792888,-1282864,RoadBlock,7.912624,-1282864,RoadBlock,8.291257,-1282864,RoadBlock,8.994496,,,0,,,0,,,0,-1282674,Pavement (1),8.128111,,,0,13.49534,-0.001979389,False,False,0,0,False,True,7.038324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282864,RoadBlock,8.995145,-1282864,RoadBlock,8.291602,-1282864,RoadBlock,7.912745,-1282864,RoadBlock,7.792811,-1282864,RoadBlock,7.912555,-1282864,RoadBlock,8.291192,-1282864,RoadBlock,8.994436,,,0,,,0,,,0,-1282674,Pavement (1),8.12801,,,0,13.49538,-0.001979389,False,False,0,0,False,True,6.928905,0,1,0
