,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.339809,-864134,RoadBlock,9.702074,-864134,RoadBlock,9.749788,,,0,,,0,,,0,,,0,,,0,-863832,RoadBlock,8.567671,,,0,13.46639,0.3350071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.997358,-863784,RoadBlock,9.251333,-864134,RoadBlock,9.671578,-864134,RoadBlock,9.719906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51079,8.990151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.85443,-864134,RoadBlock,9.874169,-864134,RoadBlock,9.624028,-864134,RoadBlock,9.671852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,8.994015,False,False,0,0,False,True,0,0,1,-0.04929098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.765256,-864134,RoadBlock,9.842597,-864134,RoadBlock,9.589766,-864134,RoadBlock,9.634012,-864134,RoadBlock,9.982236,,,0,,,0,,,0,,,0,,,0,,,0,13.49057,0.349912,False,False,0,0,False,True,0,0,1,-0.1986113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-863784,RoadBlock,9.64803,-864134,RoadBlock,9.797074,-864134,RoadBlock,9.530954,-864134,RoadBlock,9.560774,-864134,RoadBlock,9.891157,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,0.398129,False,False,0,0,False,True,0,0,1,-0.1486902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.764737,-864134,RoadBlock,9.48805,-864134,RoadBlock,9.506549,-864134,RoadBlock,9.823079,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,0.4363452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.709333,-864134,RoadBlock,9.420822,-864134,RoadBlock,9.426133,-864134,RoadBlock,9.726036,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.4814505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.668111,-864134,RoadBlock,9.374123,-864134,RoadBlock,9.372892,-864134,RoadBlock,9.664153,,,0,,,0,,,0,,,0,,,0,,,0,13.49568,0.5042524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.600932,-864134,RoadBlock,9.301399,-864134,RoadBlock,9.292825,-864134,RoadBlock,9.573767,,,0,,,0,,,0,,,0,,,0,,,0,13.49563,0.5303683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.553246,-864134,RoadBlock,9.251375,-864134,RoadBlock,9.239143,-864154,RoadBlock,9.501472,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.5436243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.478347,-864134,RoadBlock,9.174462,-864134,RoadBlock,9.158096,-864154,RoadBlock,9.707914,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5589007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.427506,-864134,RoadBlock,9.121512,-864134,RoadBlock,9.101628,-864154,RoadBlock,9.839438,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.553039,False,False,0,0,False,True,0,0,1,-0.1474014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,10.00813,-864134,RoadBlock,9.353323,-864134,RoadBlock,9.036027,-864154,RoadBlock,9.11583,-864154,RoadBlock,9.991369,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,0.5049941,False,False,0,0,False,True,0,0,1,-0.2965052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.979559,-864134,RoadBlock,9.306098,-864134,RoadBlock,8.9726,-864154,RoadBlock,9.186058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47954,0.4424255,False,False,0,0,False,True,0,0,1,-0.4465486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.954781,-864134,RoadBlock,9.236426,-864154,RoadBlock,8.796508,-864154,RoadBlock,9.238221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48342,0.3016362,False,False,0,0,False,True,0,0,1,-0.2954702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.935453,-864134,RoadBlock,9.184358,-864154,RoadBlock,8.844913,-864154,RoadBlock,9.258133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48915,0.1995576,False,False,0,0,False,True,0,0,1,-0.1493018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.87711,-864134,RoadBlock,9.086837,-864154,RoadBlock,8.918496,-864154,RoadBlock,9.296187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4916,0.07016516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.813838,-864154,RoadBlock,8.896603,-864154,RoadBlock,8.971183,-864154,RoadBlock,9.331823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.689109,-864154,RoadBlock,8.996899,-864154,RoadBlock,9.052336,-864154,RoadBlock,9.394544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.0666763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864134,RoadBlock,9.590063,-864154,RoadBlock,9.06094,-864154,RoadBlock,9.106714,-864154,RoadBlock,9.440118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.1029077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.4023,-864154,RoadBlock,9.153135,-864154,RoadBlock,9.187799,-864154,RoadBlock,9.511719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1442659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.469944,-864154,RoadBlock,9.21145,-864154,RoadBlock,9.238971,-864154,RoadBlock,9.556805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.1704337,False,False,0,0,False,True,0,0,1,-0.1489954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.56957,-864154,RoadBlock,9.290106,-864154,RoadBlock,9.30011,-864154,RoadBlock,9.601088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48779,0.2331048,False,False,0,0,False,True,0,0,1,-0.2980466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.636125,-864154,RoadBlock,9.33425,-864154,RoadBlock,9.324502,-864154,RoadBlock,9.605247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48038,0.3028096,False,False,0,0,False,True,0,0,1,-0.3472534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.732638,-864154,RoadBlock,9.388515,-864154,RoadBlock,9.341133,-864154,RoadBlock,9.582871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,0.4347046,False,False,0,0,False,True,0,0,1,-0.1979866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.789299,-864154,RoadBlock,9.41849,-864154,RoadBlock,9.347524,-864154,RoadBlock,9.565002,-864174,RoadBlock,10.00546,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.6081095,False,False,0,0,False,True,0,0,1,-0.04796281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.856866,-864154,RoadBlock,9.455128,-864154,RoadBlock,9.357168,-864154,RoadBlock,9.547252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.5146356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.891466,-864154,RoadBlock,9.474098,-864154,RoadBlock,9.362631,-864154,RoadBlock,9.539154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.4681371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.930557,-864154,RoadBlock,9.495288,-864154,RoadBlock,9.36844,-864174,RoadBlock,9.446043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.4153889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.949617,-864154,RoadBlock,9.505278,-864154,RoadBlock,9.370654,-864174,RoadBlock,9.525507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3887716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.974078,-864154,RoadBlock,9.51517,-864154,RoadBlock,9.367948,-864174,RoadBlock,9.6359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,0.3454341,False,False,0,0,False,True,0,0,1,-0.1988017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.9927,-864154,RoadBlock,9.518443,-864174,RoadBlock,9.286079,-864174,RoadBlock,9.690141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48429,0.2990352,False,False,0,0,False,True,0,0,1,-0.3485968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.517865,-864174,RoadBlock,9.353426,-864174,RoadBlock,9.724246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47551,0.1833127,False,False,0,0,False,True,0,0,1,-0.4970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864154,RoadBlock,9.51362,-864174,RoadBlock,9.374759,-864174,RoadBlock,9.711617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47949,0.07094244,False,False,0,0,False,True,0,0,1,-0.3479033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.399487,-864174,RoadBlock,9.387272,-864174,RoadBlock,9.667381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48669,0.1165503,False,False,0,0,False,True,0,0,1,-0.1988007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.436799,-864174,RoadBlock,9.391779,-864174,RoadBlock,9.637555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49083,0.2309451,False,False,0,0,False,True,0,0,1,-0.04872981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.483314,-864174,RoadBlock,9.399574,-864174,RoadBlock,9.605528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,0.3650777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.507713,-864174,RoadBlock,9.404803,-864174,RoadBlock,9.591328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.4310437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.968831,-864174,RoadBlock,9.534881,-864174,RoadBlock,9.410298,-864174,RoadBlock,9.575045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.5052454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.994514,-864174,RoadBlock,9.547465,-864174,RoadBlock,9.411596,-864174,RoadBlock,9.565038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.5437937,False,False,0,0,False,True,0,0,1,-0.1000501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.559257,-864174,RoadBlock,9.404068,-864174,RoadBlock,9.537982,-864174,RoadBlock,9.982375,,,0,,,0,,,0,,,0,,,0,,,0,13.49116,0.5148993,False,False,0,0,False,True,0,0,1,-0.2491276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.562617,-864174,RoadBlock,9.388723,-864174,RoadBlock,9.503622,-864174,RoadBlock,9.925611,,,0,,,0,,,0,,,0,,,0,,,0,13.4807,0.4503239,False,False,0,0,False,True,0,0,1,-0.3980289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.560269,-864174,RoadBlock,9.347786,-864174,RoadBlock,9.423647,-864174,RoadBlock,9.799864,,,0,,,0,,,0,,,0,,,0,,,0,13.48797,0.316664,False,False,0,0,False,True,0,0,1,-0.2493573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.551858,-864174,RoadBlock,9.312482,-864174,RoadBlock,9.3613,-864174,RoadBlock,9.705997,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.222977,False,False,0,0,False,True,0,0,1,-0.1002613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.524892,-864174,RoadBlock,9.252239,-864174,RoadBlock,9.267517,-864194,RoadBlock,9.822102,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.1053516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.49666,-864174,RoadBlock,9.208055,-864174,RoadBlock,9.206978,-864194,RoadBlock,9.835825,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.04727174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.4412,-864174,RoadBlock,9.13544,-864174,RoadBlock,9.116171,-864194,RoadBlock,9.870984,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.396941,-864174,RoadBlock,9.083175,-864194,RoadBlock,9.273726,-864194,RoadBlock,9.900897,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.05116768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.981506,-864174,RoadBlock,9.321857,-864174,RoadBlock,8.999886,-864194,RoadBlock,9.333758,-864194,RoadBlock,9.952015,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08888944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.929523,-864174,RoadBlock,9.267083,-864194,RoadBlock,9.090776,-864194,RoadBlock,9.374589,-864194,RoadBlock,9.988963,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1080836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.843121,-864174,RoadBlock,9.179332,-864194,RoadBlock,9.157056,-864194,RoadBlock,9.436417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1301465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.781014,-864174,RoadBlock,9.117803,-864194,RoadBlock,9.200456,-864194,RoadBlock,9.477793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.14143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.682592,-864194,RoadBlock,9.277523,-864194,RoadBlock,9.264503,-864194,RoadBlock,9.539882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1545235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864174,RoadBlock,9.614177,-864194,RoadBlock,9.321577,-864194,RoadBlock,9.306599,-864194,RoadBlock,9.581225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1612048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864194,RoadBlock,9.697851,-864194,RoadBlock,9.386275,-864194,RoadBlock,9.368973,-864194,RoadBlock,9.643107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1689802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864194,RoadBlock,9.742864,-864194,RoadBlock,9.428646,-864194,RoadBlock,9.410119,-864194,RoadBlock,9.68426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9520231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864194,RoadBlock,9.809058,-864194,RoadBlock,9.491301,-864194,RoadBlock,9.471311,-864194,RoadBlock,9.745832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9473937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864194,RoadBlock,9.85247,-864194,RoadBlock,9.532578,-864194,RoadBlock,9.511809,-864194,RoadBlock,9.786785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9450099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864194,RoadBlock,9.916745,-864194,RoadBlock,9.593912,-864194,RoadBlock,9.572202,-864194,RoadBlock,9.84808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9422423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864194,RoadBlock,9.960208,-864194,RoadBlock,9.633879,-864194,RoadBlock,9.610083,-864194,RoadBlock,9.884959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.9354395,False,False,0,0,False,True,0,0,1,-0.1499199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864194,RoadBlock,9.688913,-864194,RoadBlock,9.652864,-864194,RoadBlock,9.916219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48702,0.8942438,False,False,0,0,False,True,0,0,1,-0.2983486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864194,RoadBlock,9.720057,-864194,RoadBlock,9.666428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47928,0.8350084,False,False,0,0,False,True,0,0,1,-0.4476066
