,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.606062,-1020342,RoadBlock,9.114512,-1020342,RoadBlock,8.92802,-1020260,RoadBlock,9.01647,-1020260,RoadBlock,9.394094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.623757,-1020342,RoadBlock,9.131296,-1020342,RoadBlock,8.944461,-1020260,RoadBlock,9.033074,-1020260,RoadBlock,9.4114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.650301,-1020342,RoadBlock,9.156474,-1020342,RoadBlock,8.96912,-1020342,RoadBlock,9.057999,-1020260,RoadBlock,9.437356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.667998,-1020342,RoadBlock,9.173261,-1020342,RoadBlock,8.98556,-1020342,RoadBlock,9.074603,-1020260,RoadBlock,9.454663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.694542,-1020342,RoadBlock,9.198439,-1020342,RoadBlock,9.010221,-1020342,RoadBlock,9.099511,-1020260,RoadBlock,9.480623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.712239,-1020342,RoadBlock,9.215224,-1020342,RoadBlock,9.026661,-1020342,RoadBlock,9.116116,-1020342,RoadBlock,9.49795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.738784,-1020342,RoadBlock,9.240401,-1020342,RoadBlock,9.051322,-1020342,RoadBlock,9.141025,-1020342,RoadBlock,9.523911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.75648,-1020342,RoadBlock,9.257186,-1020342,RoadBlock,9.067761,-1020342,RoadBlock,9.157629,-1020342,RoadBlock,9.541217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.783026,-1020342,RoadBlock,9.282366,-1020342,RoadBlock,9.092423,-1020342,RoadBlock,9.182539,-1020342,RoadBlock,9.567177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.800722,-1020342,RoadBlock,9.299151,-1020342,RoadBlock,9.108863,-1020342,RoadBlock,9.199143,-1020342,RoadBlock,9.584481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.827267,-1020342,RoadBlock,9.324331,-1020342,RoadBlock,9.133525,-1020342,RoadBlock,9.224051,-1020342,RoadBlock,9.610444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.844964,-1020342,RoadBlock,9.341117,-1020342,RoadBlock,9.149966,-1020342,RoadBlock,9.240657,-1020342,RoadBlock,9.627749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.87151,-1020342,RoadBlock,9.366297,-1020342,RoadBlock,9.174627,-1020342,RoadBlock,9.265566,-1020342,RoadBlock,9.65371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.889207,-1020342,RoadBlock,9.383083,-1020342,RoadBlock,9.191069,-1020342,RoadBlock,9.282172,-1020342,RoadBlock,9.671017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.915753,-1020342,RoadBlock,9.408262,-1020342,RoadBlock,9.215732,-1020342,RoadBlock,9.307082,-1020342,RoadBlock,9.696977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.933453,-1020342,RoadBlock,9.425051,-1020342,RoadBlock,9.232173,-1020342,RoadBlock,9.323689,-1020342,RoadBlock,9.714285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.959999,-1020342,RoadBlock,9.450232,-1020342,RoadBlock,9.256835,-1020342,RoadBlock,9.348598,-1020342,RoadBlock,9.740247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1747531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.977696,-1020342,RoadBlock,9.467018,-1020342,RoadBlock,9.273277,-1020342,RoadBlock,9.365205,-1020342,RoadBlock,9.757555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1747531,False,False,0,0,False,True,0,0,1,0.05092435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.990912,-1020342,RoadBlock,9.483726,-1020342,RoadBlock,9.293446,-1020342,RoadBlock,9.389383,-1020342,RoadBlock,9.786939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.1614834,False,False,0,0,False,True,0,0,1,0.2013081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.976144,-1020342,RoadBlock,9.47963,-1020342,RoadBlock,9.298495,-1020342,RoadBlock,9.403577,-1020342,RoadBlock,9.811749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48661,0.129846,False,False,0,0,False,True,0,0,1,0.2489132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.923441,-1020342,RoadBlock,9.452639,-1020342,RoadBlock,9.293214,-1020342,RoadBlock,9.4196,-1020342,RoadBlock,9.852118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0.05567287,False,False,0,0,False,True,0,0,1,0.09784462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.888623,-1020342,RoadBlock,9.433344,-1020342,RoadBlock,9.287039,-1020342,RoadBlock,9.426291,-1020342,RoadBlock,9.873523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.01083541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.845789,-1020342,RoadBlock,9.408072,-1020342,RoadBlock,9.276595,-1020342,RoadBlock,9.43037,-1020342,RoadBlock,9.894201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.04005633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.821287,-1020342,RoadBlock,9.392465,-1020342,RoadBlock,9.268462,-1020342,RoadBlock,9.429506,-1020342,RoadBlock,9.9016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.0656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.788363,-1020342,RoadBlock,9.369861,-1020342,RoadBlock,9.254443,-1020342,RoadBlock,9.423722,-1020342,RoadBlock,9.905063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.09489455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.768153,-1020342,RoadBlock,9.355016,-1020342,RoadBlock,9.243986,-1020342,RoadBlock,9.417384,-1020342,RoadBlock,9.903258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1097721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.739528,-1020342,RoadBlock,9.332775,-1020342,RoadBlock,9.226849,-1020342,RoadBlock,9.404895,-1020342,RoadBlock,9.895732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1269186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.721203,-1020342,RoadBlock,9.317861,-1020342,RoadBlock,9.214577,-1020342,RoadBlock,9.394928,-1020342,RoadBlock,9.888117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1357118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.694432,-1020342,RoadBlock,9.295259,-1020342,RoadBlock,9.195088,-1020342,RoadBlock,9.377998,-1020342,RoadBlock,9.873621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1458983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.676901,-1020342,RoadBlock,9.280017,-1020342,RoadBlock,9.181478,-1020342,RoadBlock,9.365624,-1020342,RoadBlock,9.862299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1511166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.65089,-1020342,RoadBlock,9.256887,-1020342,RoadBlock,9.160294,-1020342,RoadBlock,9.34576,-1020342,RoadBlock,9.843354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1572091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.63367,-1020342,RoadBlock,9.241302,-1020342,RoadBlock,9.145743,-1020342,RoadBlock,9.331812,-1020342,RoadBlock,9.829677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1603155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.607941,-1020342,RoadBlock,9.217704,-1020342,RoadBlock,9.1234,-1020342,RoadBlock,9.310051,-1020342,RoadBlock,9.807924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1639614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.590827,-1020342,RoadBlock,9.20184,-1020342,RoadBlock,9.108217,-1020342,RoadBlock,9.29509,-1020342,RoadBlock,9.792764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1658124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.565176,-1020342,RoadBlock,9.177876,-1020342,RoadBlock,9.0851,-1020342,RoadBlock,9.272115,-1020342,RoadBlock,9.769253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.167994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.548076,-1020342,RoadBlock,9.161801,-1020342,RoadBlock,9.0695,-1020342,RoadBlock,9.25651,-1020342,RoadBlock,9.753167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1691086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.522418,-1020342,RoadBlock,9.137569,-1020342,RoadBlock,9.04587,-1020342,RoadBlock,9.23276,-1020342,RoadBlock,9.728554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1703996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.505301,-1020342,RoadBlock,9.121346,-1020342,RoadBlock,9.029994,-1020342,RoadBlock,9.216743,-1020342,RoadBlock,9.711885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1710867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.479608,-1020342,RoadBlock,9.096925,-1020342,RoadBlock,9.006032,-1020342,RoadBlock,9.192502,-1020342,RoadBlock,9.686584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1718626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.462465,-1020342,RoadBlock,9.080595,-1020342,RoadBlock,8.989978,-1020342,RoadBlock,9.176226,-1020342,RoadBlock,9.669557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1722615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.436733,-1020342,RoadBlock,9.056043,-1020342,RoadBlock,8.9658,-1020342,RoadBlock,9.151675,-1020342,RoadBlock,9.643826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1727259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.419568,-1020342,RoadBlock,9.039644,-1020342,RoadBlock,8.94963,-1020342,RoadBlock,9.135233,-1020342,RoadBlock,9.626568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1729759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.393802,-1020342,RoadBlock,9.015005,-1020342,RoadBlock,8.925313,-1020342,RoadBlock,9.110487,-1020342,RoadBlock,9.600572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1732573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.376615,-1020342,RoadBlock,8.998558,-1020342,RoadBlock,8.90907,-1020342,RoadBlock,9.093945,-1020342,RoadBlock,9.583178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1734048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.350822,-1020342,RoadBlock,8.97386,-1020342,RoadBlock,8.884665,-1020342,RoadBlock,9.069075,-1020342,RoadBlock,9.557014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1735742,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.333619,-1020342,RoadBlock,8.957382,-1020342,RoadBlock,8.868375,-1020342,RoadBlock,9.052468,-1020342,RoadBlock,9.539534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1736535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.307809,-1020342,RoadBlock,8.932647,-1020342,RoadBlock,8.843913,-1020342,RoadBlock,9.027522,-1020342,RoadBlock,9.513268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1737655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,10.01463,-1020342,RoadBlock,9.290596,-1020342,RoadBlock,8.916147,-1020342,RoadBlock,8.827593,-1020342,RoadBlock,9.010874,-1020342,RoadBlock,9.495732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1738106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.986759,-1020342,RoadBlock,9.264773,-1020342,RoadBlock,8.891387,-1020342,RoadBlock,8.803096,-1020342,RoadBlock,8.985881,-1020342,RoadBlock,9.469403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1738666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.968184,-1020342,RoadBlock,9.247556,-1020342,RoadBlock,8.874876,-1020342,RoadBlock,8.786757,-1020342,RoadBlock,8.969208,-1020342,RoadBlock,9.451835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1739007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.940311,-1020342,RoadBlock,9.221721,-1020342,RoadBlock,8.850101,-1020342,RoadBlock,8.762238,-1020342,RoadBlock,8.944185,-1020342,RoadBlock,9.425466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1739458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1020342,RoadBlock,9.921729,-1020342,RoadBlock,9.204495,-1020342,RoadBlock,8.833579,-1020342,RoadBlock,8.745887,-1020342,RoadBlock,8.927495,-1020342,RoadBlock,9.407879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1739567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020364,Pavement (1),9.99163,,,0,,,0,,,0,-1020342,RoadBlock,9.893855,-1020342,RoadBlock,9.178658,-1020342,RoadBlock,8.808794,-1020342,RoadBlock,8.721354,-1020342,RoadBlock,8.902453,-1020342,RoadBlock,9.381485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1739799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020364,Pavement (1),9.947354,,,0,,,0,,,0,-1020342,RoadBlock,9.875274,-1020342,RoadBlock,9.16143,-1020342,RoadBlock,8.792269,-1020342,RoadBlock,8.704994,-1020342,RoadBlock,8.885756,-1020342,RoadBlock,9.363885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1739909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020364,Pavement (1),9.880946,,,0,,,0,,,0,-1020342,RoadBlock,9.847396,-1020342,RoadBlock,9.135587,-1020342,RoadBlock,8.767476,-1020342,RoadBlock,8.680454,-1020342,RoadBlock,8.860703,-1020342,RoadBlock,9.337477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1740127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020364,Pavement (1),9.836669,,,0,,,0,,,0,-1020342,RoadBlock,9.828815,-1020342,RoadBlock,9.118358,-1020342,RoadBlock,8.750948,-1020342,RoadBlock,8.664091,-1020342,RoadBlock,8.843999,-1020342,RoadBlock,9.319869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1740127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020364,Pavement (1),9.770273,,,0,,,0,,,0,-1020342,RoadBlock,9.800938,-1020342,RoadBlock,9.092511,-1020342,RoadBlock,8.726152,-1020342,RoadBlock,8.639544,-1020342,RoadBlock,8.818938,-1020342,RoadBlock,9.293453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1740127,False,False,0,0,False,True,0,0,1,0
