,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035557E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.223029E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.418573E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.124592E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1024116,0,False,False,0,0,False,True,0,0,0.4673456,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2439889,0,False,False,0,0,False,True,0,0,0.4673456,0
,,0,,,0,-1666852,Pavement (1),8.773369,,,0,,,0,,,0,-1666830,RoadBlock,9.254958,-1666830,RoadBlock,8.531669,-1666830,RoadBlock,8.142003,-1666830,RoadBlock,8.01837,-1666830,RoadBlock,8.141006,-1666830,RoadBlock,8.529704,-1666830,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3384936,0,False,False,0,0,False,True,0,0,0.4673456,0
,,0,,,0,-1666852,Pavement (1),8.774416,,,0,,,0,,,0,-1666830,RoadBlock,9.255147,-1666830,RoadBlock,8.531775,-1666830,RoadBlock,8.142055,-1666830,RoadBlock,8.018377,-1666830,RoadBlock,8.140968,-1666830,RoadBlock,8.529611,-1666830,RoadBlock,9.251903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5246587,0,False,False,0,0,False,True,0,0,0.7202463,0
,,0,,,0,-1666852,Pavement (1),8.774416,,,0,,,0,,,0,-1666830,RoadBlock,9.255147,-1666830,RoadBlock,8.531775,-1666830,RoadBlock,8.142055,-1666830,RoadBlock,8.018377,-1666830,RoadBlock,8.140968,-1666830,RoadBlock,8.529611,-1666830,RoadBlock,9.251903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6771567,0,False,False,0,0,False,True,0,0,0.7202463,0
,,0,,,0,-1666852,Pavement (1),8.78146,,,0,,,0,,,0,-1666830,RoadBlock,9.2567,-1666830,RoadBlock,8.532688,-1666830,RoadBlock,8.142494,-1666830,RoadBlock,8.018413,-1666830,RoadBlock,8.1406,-1666830,RoadBlock,8.528771,-1666830,RoadBlock,9.250426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8614197,0,False,False,0,0,False,True,0,0,0.857691,0
,,0,,,0,-1666852,Pavement (1),8.781239,,,0,,,0,,,0,-1666830,RoadBlock,9.25665,-1666830,RoadBlock,8.532666,-1666830,RoadBlock,8.142492,-1666830,RoadBlock,8.01843,-1666830,RoadBlock,8.140635,-1666830,RoadBlock,8.528829,-1666830,RoadBlock,9.250512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.152387,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),8.778704,,,0,,,0,,,0,-1666830,RoadBlock,9.256094,-1666830,RoadBlock,8.532352,-1666830,RoadBlock,8.142362,-1666830,RoadBlock,8.018457,-1666830,RoadBlock,8.140821,-1666830,RoadBlock,8.529199,-1666830,RoadBlock,9.251126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.363753,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),8.77834,,,0,,,0,,,0,-1666830,RoadBlock,9.256017,-1666830,RoadBlock,8.532314,-1666830,RoadBlock,8.142353,-1666830,RoadBlock,8.018475,-1666830,RoadBlock,8.140866,-1666830,RoadBlock,8.529272,-1666830,RoadBlock,9.251241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.574715,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),8.778746,,,0,,,0,,,0,-1666830,RoadBlock,9.25612,-1666830,RoadBlock,8.532385,-1666830,RoadBlock,8.142403,-1666830,RoadBlock,8.018505,-1666830,RoadBlock,8.140878,-1666830,RoadBlock,8.529263,-1666830,RoadBlock,9.251204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.889607,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),8.778898,,,0,,,0,,,0,-1666830,RoadBlock,9.256166,-1666830,RoadBlock,8.532421,-1666830,RoadBlock,8.142431,-1666830,RoadBlock,8.018528,-1666830,RoadBlock,8.140896,-1666830,RoadBlock,8.529274,-1666830,RoadBlock,9.251206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.201729,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),8.779044,,,0,,,0,,,0,-1666830,RoadBlock,9.256222,-1666830,RoadBlock,8.53247,-1666830,RoadBlock,8.142474,-1666830,RoadBlock,8.018566,-1666830,RoadBlock,8.140931,-1666830,RoadBlock,8.529308,-1666830,RoadBlock,9.251238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.408942,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),8.779125,,,0,,,0,,,0,-1666830,RoadBlock,9.256254,-1666830,RoadBlock,8.5325,-1666830,RoadBlock,8.142503,-1666830,RoadBlock,8.018595,-1666830,RoadBlock,8.140959,-1666830,RoadBlock,8.529335,-1666830,RoadBlock,9.251266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.718275,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),8.763385,,,0,,,0,,,0,-1666830,RoadBlock,9.252345,-1666830,RoadBlock,8.5299,-1666830,RoadBlock,8.140862,-1666830,RoadBlock,8.017756,-1666830,RoadBlock,8.140898,-1666830,RoadBlock,8.530153,-1666830,RoadBlock,9.253242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.922474,0,False,False,0,0,False,True,0,0,1,0.1461563
,,0,,,0,-1666852,Pavement (1),8.70902,,,0,,,0,,,0,-1666830,RoadBlock,9.238707,-1666830,RoadBlock,8.520766,-1666830,RoadBlock,8.135032,-1666830,RoadBlock,8.014688,-1666830,RoadBlock,8.1405,-1666830,RoadBlock,8.532773,-1666830,RoadBlock,9.259839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.122844,-0.01266727,False,False,0,0,False,True,0,0,1,0.2617327
,,0,,,0,-1666852,Pavement (1),8.529701,,,0,,,0,,,0,-1666830,RoadBlock,9.192913,-1666830,RoadBlock,8.489966,-1666830,RoadBlock,8.115248,-1666830,RoadBlock,8.004128,-1666830,RoadBlock,8.138874,-1666830,RoadBlock,8.54126,-1666830,RoadBlock,9.281688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.414359,-0.04921834,False,False,0,0,False,True,0,0,1,0.4109643
,,0,,,0,-1666852,Pavement (1),8.33749,,,0,,,0,,,0,-1666830,RoadBlock,9.142539,-1666830,RoadBlock,8.455939,-1666830,RoadBlock,8.093277,-1666830,RoadBlock,7.992289,-1666830,RoadBlock,8.136887,-1666830,RoadBlock,8.550474,-1666830,RoadBlock,9.305769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.601947,-0.08950416,False,False,0,0,False,True,0,0,1,0.5626858
,,0,,,0,-1666852,Pavement (1),7.964632,,,0,,,0,,,0,-1666830,RoadBlock,9.040895,-1666830,RoadBlock,8.386852,-1666830,RoadBlock,8.04835,-1666830,RoadBlock,7.967789,-1666830,RoadBlock,8.13238,-1666830,RoadBlock,8.568859,-1666830,RoadBlock,9.354777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.888273,-0.1712697,False,False,0,0,False,True,0,0,1,0.4162046
,,0,,,0,-1666852,Pavement (1),7.734074,,,0,,,0,,,0,-1666830,RoadBlock,8.974986,-1666830,RoadBlock,8.341469,-1666830,RoadBlock,8.018282,-1666830,RoadBlock,7.950726,-1666830,RoadBlock,8.128105,-1666830,RoadBlock,8.579306,-1666830,RoadBlock,9.385062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.094604,-0.2237215,False,False,0,0,False,True,0,0,1,0.2671054
,,0,,,0,-1666852,Pavement (1),7.468825,,,0,,,0,-1666830,RoadBlock,9.92728,-1666830,RoadBlock,8.895192,-1666830,RoadBlock,8.285191,-1666830,RoadBlock,7.979571,-1666830,RoadBlock,7.926914,-1666830,RoadBlock,8.118911,-1666830,RoadBlock,8.586931,-1666830,RoadBlock,9.415423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.401145,-0.2841249,False,False,0,0,False,True,0,0,1,0.06669451
,,0,,,0,-1666852,Pavement (1),7.36173,,,0,,,0,-1666830,RoadBlock,9.879306,-1666830,RoadBlock,8.860604,-1666830,RoadBlock,8.259501,-1666830,RoadBlock,7.960463,-1666830,RoadBlock,7.91328,-1666830,RoadBlock,8.110521,-1666830,RoadBlock,8.584455,-1666830,RoadBlock,9.420868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.599982,-0.3063381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),7.258806,,,0,,,0,-1666830,RoadBlock,9.831879,-1666830,RoadBlock,8.82449,-1666830,RoadBlock,8.230834,-1666830,RoadBlock,7.937155,-1666830,RoadBlock,7.894223,-1666830,RoadBlock,8.095282,-1666830,RoadBlock,8.573259,-1666830,RoadBlock,9.41489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.895989,-0.3234586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),7.207903,,,0,,,0,-1666830,RoadBlock,9.807823,-1666830,RoadBlock,8.805156,-1666830,RoadBlock,8.214561,-1666830,RoadBlock,7.922986,-1666830,RoadBlock,7.881581,-1666830,RoadBlock,8.083836,-1666830,RoadBlock,8.562886,-1666830,RoadBlock,9.405737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.092344,-0.3295088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),7.144264,,,0,,,0,-1666830,RoadBlock,9.777071,-1666830,RoadBlock,8.779308,-1666830,RoadBlock,8.191825,-1666830,RoadBlock,7.902257,-1666830,RoadBlock,7.862112,-1666830,RoadBlock,8.06508,-1666830,RoadBlock,8.544417,-1666830,RoadBlock,9.38724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.449436,-0.3342763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),7.105426,,,0,,,0,-1666830,RoadBlock,9.758207,-1666830,RoadBlock,8.763081,-1666830,RoadBlock,8.177232,-1666830,RoadBlock,7.888654,-1666830,RoadBlock,7.849027,-1666830,RoadBlock,8.052125,-1666830,RoadBlock,8.531236,-1666830,RoadBlock,9.373459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.561915,-0.3362024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),7.049549,,,0,,,0,-1666830,RoadBlock,9.730857,-1666830,RoadBlock,8.739035,-1666830,RoadBlock,8.155193,-1666830,RoadBlock,7.867733,-1666830,RoadBlock,7.828527,-1666830,RoadBlock,8.031421,-1666830,RoadBlock,8.509668,-1666830,RoadBlock,9.350234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.84077,-0.3375507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),7.012362,,,0,,,0,-1666830,RoadBlock,9.712573,-1666830,RoadBlock,8.722786,-1666830,RoadBlock,8.140163,-1666830,RoadBlock,7.853343,-1666830,RoadBlock,7.814311,-1666830,RoadBlock,8.016935,-1666830,RoadBlock,8.49443,-1666830,RoadBlock,9.333627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.219468,-0.3379687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.95245,,,0,,,0,-1666830,RoadBlock,9.68318,-1666830,RoadBlock,8.696919,-1666830,RoadBlock,8.116439,-1666830,RoadBlock,7.830811,-1666830,RoadBlock,7.792222,-1666830,RoadBlock,7.994613,-1666830,RoadBlock,8.471161,-1666830,RoadBlock,9.308544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.377775,-0.3393388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.911798,,,0,,,0,-1666830,RoadBlock,9.663178,-1666830,RoadBlock,8.679217,-1666830,RoadBlock,8.100124,-1666830,RoadBlock,7.815246,-1666830,RoadBlock,7.776897,-1666830,RoadBlock,7.979056,-1666830,RoadBlock,8.454864,-1666830,RoadBlock,9.290871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.598723,-0.3400191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.859499,,,0,,,0,-1666830,RoadBlock,9.637001,-1666830,RoadBlock,8.6547,-1666830,RoadBlock,8.076455,-1666830,RoadBlock,7.791721,-1666830,RoadBlock,7.752827,-1666830,RoadBlock,7.953657,-1666830,RoadBlock,8.427135,-1666830,RoadBlock,9.259351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.804729,-0.3372092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.817111,,,0,,,0,-1666830,RoadBlock,9.616119,-1666830,RoadBlock,8.636081,-1666830,RoadBlock,8.059182,-1666830,RoadBlock,7.775143,-1666830,RoadBlock,7.736408,-1666830,RoadBlock,7.936888,-1666830,RoadBlock,8.409451,-1666830,RoadBlock,9.240026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.984272,-0.3375397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.744824,,,0,,,0,-1666830,RoadBlock,9.580746,-1666830,RoadBlock,8.605399,-1666830,RoadBlock,8.031397,-1666830,RoadBlock,7.749065,-1666830,RoadBlock,7.711147,-1666830,RoadBlock,7.911686,-1666830,RoadBlock,8.383564,-1666830,RoadBlock,9.212625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.297181,-0.340474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.701065,,,0,,,0,-1666830,RoadBlock,9.559113,-1666830,RoadBlock,8.585918,-1666830,RoadBlock,8.013177,-1666830,RoadBlock,7.731448,-1666830,RoadBlock,7.693575,-1666830,RoadBlock,7.893607,-1666830,RoadBlock,8.364345,-1666830,RoadBlock,9.191425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.483985,-0.340295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.639131,,,0,,,0,-1666830,RoadBlock,9.528294,-1666830,RoadBlock,8.557377,-1666830,RoadBlock,7.985864,-1666830,RoadBlock,7.704504,-1666830,RoadBlock,7.666189,-1666830,RoadBlock,7.864902,-1666830,RoadBlock,8.333218,-1666830,RoadBlock,9.156306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.751512,-0.3378416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.591733,,,0,,,0,-1666830,RoadBlock,9.504904,-1666830,RoadBlock,8.53643,-1666830,RoadBlock,7.966364,-1666830,RoadBlock,7.685728,-1666830,RoadBlock,7.647536,-1666830,RoadBlock,7.845789,-1666830,RoadBlock,8.312989,-1666830,RoadBlock,9.134108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.938947,-0.3379687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1666852,Pavement (1),6.512654,,,0,,,0,-1666830,RoadBlock,9.466044,-1666830,RoadBlock,8.502439,-1666830,RoadBlock,7.935349,-1666830,RoadBlock,7.656412,-1666830,RoadBlock,7.618937,-1666830,RoadBlock,7.817038,-1666830,RoadBlock,8.283196,-1666830,RoadBlock,9.102227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.220112,-0.3404221,False,False,0,0,False,True,0,0,0.9503021,0
,,0,,,0,-1666852,Pavement (1),6.466089,,,0,,,0,-1666830,RoadBlock,9.443033,-1666830,RoadBlock,8.481532,-1666830,RoadBlock,7.915643,-1666830,RoadBlock,7.637224,-1666830,RoadBlock,7.599668,-1666830,RoadBlock,7.797077,-1666830,RoadBlock,8.261827,-1666830,RoadBlock,9.078465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.188595,-0.33972,False,False,0,0,False,True,0,0,0.8006154,0
,,0,,,0,-1666852,Pavement (1),6.402494,,,0,,,0,-1666830,RoadBlock,9.411502,-1666830,RoadBlock,8.452079,-1666830,RoadBlock,7.887261,-1666830,RoadBlock,7.60905,-1666830,RoadBlock,7.570868,-1666830,RoadBlock,7.76672,-1666830,RoadBlock,8.228724,-1666830,RoadBlock,9.0409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.993713,-0.3365057,False,False,0,0,False,True,0,0,0.6488675,0
,,0,,,0,-1666852,Pavement (1),6.354847,,,0,,,0,-1666830,RoadBlock,9.388005,-1666830,RoadBlock,8.430976,-1666830,RoadBlock,7.867563,-1666830,RoadBlock,7.590037,-1666830,RoadBlock,7.551934,-1666830,RoadBlock,7.747273,-1666830,RoadBlock,8.208092,-1666830,RoadBlock,9.018194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.950864,-0.3364647,False,False,0,0,False,True,0,0,0.499777,0
,,0,,,0,-1666852,Pavement (1),6.281121,,,0,,,0,-1666830,RoadBlock,9.351645,-1666830,RoadBlock,8.398659,-1666830,RoadBlock,7.837668,-1666830,RoadBlock,7.561419,-1666830,RoadBlock,7.523663,-1666830,RoadBlock,7.718477,-1666830,RoadBlock,8.177811,-1666830,RoadBlock,8.985212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.094033,-0.337343,False,False,0,0,False,True,0,0,0.3465304,0
,,0,,,0,-1666852,Pavement (1),6.232482,,,0,,,0,-1666830,RoadBlock,9.327648,-1666830,RoadBlock,8.377327,-1666830,RoadBlock,7.817931,-1666830,RoadBlock,7.542521,-1666830,RoadBlock,7.504992,-1666830,RoadBlock,7.699454,-1666830,RoadBlock,8.157803,-1666830,RoadBlock,8.963414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.060649,-0.3379222,False,False,0,0,False,True,0,0,0.197778,0
,,0,,,0,-1666852,Pavement (1),6.160713,,,0,,,0,-1666830,RoadBlock,9.292237,-1666830,RoadBlock,8.345774,-1666830,RoadBlock,7.788675,-1666830,RoadBlock,7.514457,-1666830,RoadBlock,7.477211,-1666830,RoadBlock,7.671096,-1666830,RoadBlock,8.127913,-1666830,RoadBlock,8.930772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.777907,-0.3385588,False,False,0,0,False,True,0,0,0.04051188,0
,,0,,,0,-1666852,Pavement (1),6.113196,,,0,,,0,-1666830,RoadBlock,9.268777,-1666830,RoadBlock,8.324819,-1666830,RoadBlock,7.769209,-1666830,RoadBlock,7.49575,-1666830,RoadBlock,7.458663,-1666830,RoadBlock,7.652128,-1666830,RoadBlock,8.107882,-1666830,RoadBlock,8.908845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.744341,-0.3388429,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),6.04224,,,0,,,0,-1666830,RoadBlock,9.233722,-1666830,RoadBlock,8.293461,-1666830,RoadBlock,7.740041,-1666830,RoadBlock,7.46769,-1666830,RoadBlock,7.43081,-1666830,RoadBlock,7.623617,-1666830,RoadBlock,8.077735,-1666830,RoadBlock,8.875797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.930342,-0.3391257,False,False,0,0,False,True,0,0,0,0
