,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.763325,-1932088,RoadBlock,9.407598,-1932088,RoadBlock,9.350097,-1932088,RoadBlock,9.581747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46073,0.6998608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.85277,-1932088,RoadBlock,9.493426,-1932088,RoadBlock,9.435077,-1932088,RoadBlock,9.668511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71411,0.7009891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.913435,-1932088,RoadBlock,9.551697,-1932088,RoadBlock,9.492827,-1932088,RoadBlock,9.727533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96616,0.7015519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,10.00492,-1932088,RoadBlock,9.640038,-1932088,RoadBlock,9.580829,-1932088,RoadBlock,9.817943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13301,0.7008553,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.694582,-1932088,RoadBlock,9.638364,-1932088,RoadBlock,9.880391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37347,0.6895376,False,False,0,0,False,True,0,0,1,0.2004252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.757465,-1932088,RoadBlock,9.71722,-1932088,RoadBlock,9.978387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52159,0.6343265,False,False,0,0,False,True,0,0,1,0.3479262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.781791,-1932088,RoadBlock,9.762208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73803,0.5644318,False,False,0,0,False,True,0,0,1,0.2982556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.801565,-1932088,RoadBlock,9.820304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90088,0.435874,False,False,0,0,False,True,0,0,1,0.148851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.81259,-1932088,RoadBlock,9.854792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14862,0.3576656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.831949,-1932088,RoadBlock,9.900829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3107,0.269399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.845354,-1932088,RoadBlock,9.927553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.2257159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.864512,-1932088,RoadBlock,9.96192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.1762038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.876322,-1932088,RoadBlock,9.98146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1512463,False,False,0,0,False,True,0,0,1,0.04955792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.888331,-1932088,RoadBlock,10.00627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,0.1098253,False,False,0,0,False,True,0,0,1,0.1980556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.88763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48418,0.06443737,False,False,0,0,False,True,0,0,1,0.3475236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,10.0105,-1932088,RoadBlock,9.869904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49051,-0.03800181,False,False,0,0,False,True,0,0,1,0.1975479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.970059,-1932088,RoadBlock,9.851606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-0.109451,False,False,0,0,False,True,0,0,1,0.0485875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.911531,-1932088,RoadBlock,9.820019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,-0.1970209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.874898,-1932088,RoadBlock,9.796752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.2406235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.821138,-1932088,RoadBlock,9.758142,-1932088,RoadBlock,9.996854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.2901314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.785441,-1932088,RoadBlock,9.730086,-1932088,RoadBlock,9.97585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3151394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.729112,-1932088,RoadBlock,9.684064,-1932088,RoadBlock,9.939129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.3490035,False,False,0,0,False,True,0,0,1,0.1496879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.682951,-1932088,RoadBlock,9.648338,-1932088,RoadBlock,9.913209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48767,-0.3838197,False,False,0,0,False,True,0,0,1,0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932170,RoadBlock,9.897028,-1932170,RoadBlock,9.589786,-1932088,RoadBlock,9.582511,-1932088,RoadBlock,9.874167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48019,-0.4765928,False,False,0,0,False,True,0,0,1,0.3478551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932170,RoadBlock,9.790691,-1932170,RoadBlock,9.512299,-1932088,RoadBlock,9.529917,-1932088,RoadBlock,9.846464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,-0.5623199,False,False,0,0,False,True,0,0,1,0.1987338
,,0,,,0,-1932192,Pavement (1),9.652197,,,0,,,0,,,0,,,0,-1932170,RoadBlock,9.626906,-1932170,RoadBlock,9.389022,-1932088,RoadBlock,9.441602,-1932088,RoadBlock,9.793132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,-0.6849546,False,False,0,0,False,True,0,0,1,0.04919578
,,0,,,0,-1932192,Pavement (1),9.278227,,,0,,,0,,,0,,,0,-1932170,RoadBlock,9.52393,-1932170,RoadBlock,9.306995,-1932170,RoadBlock,9.377331,-1932088,RoadBlock,9.746202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.7487062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.808214,,,0,,,0,,,0,-1932170,RoadBlock,9.883881,-1932170,RoadBlock,9.376589,-1932170,RoadBlock,9.18337,-1932170,RoadBlock,9.273026,-1932088,RoadBlock,9.659925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.8204232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.535069,,,0,,,0,,,0,-1932170,RoadBlock,9.771399,-1932170,RoadBlock,9.280959,-1932170,RoadBlock,9.099792,-1932170,RoadBlock,9.198707,-1932088,RoadBlock,9.593565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.856339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.164168,,,0,,,0,,,0,-1932170,RoadBlock,9.609327,-1932170,RoadBlock,9.139419,-1932170,RoadBlock,8.972337,-1932170,RoadBlock,9.081214,-1932170,RoadBlock,9.483549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.8973106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),7.934892,,,0,,,0,,,0,-1932170,RoadBlock,9.504238,-1932170,RoadBlock,9.045683,-1932170,RoadBlock,8.885998,-1932170,RoadBlock,8.999532,-1932170,RoadBlock,9.404544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9180894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),7.613185,,,0,,,0,,,0,-1932170,RoadBlock,9.350684,-1932170,RoadBlock,8.906166,-1932170,RoadBlock,8.755011,-1932170,RoadBlock,8.872963,-1932170,RoadBlock,9.279003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.9406072,False,False,0,0,False,True,0,0,1,-0.04900654
,,0,,,0,-1932192,Pavement (1),7.439723,,,0,,,0,,,0,-1932170,RoadBlock,9.259881,-1932170,RoadBlock,8.819708,-1932170,RoadBlock,8.670026,-1932170,RoadBlock,8.786815,-1932170,RoadBlock,9.18887,-1932170,RoadBlock,9.945608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,-0.9405881,False,False,0,0,False,True,0,0,1,-0.1984822
,,0,,,0,-1932192,Pavement (1),7.297897,,,0,,,0,-1932170,RoadBlock,9.975973,-1932170,RoadBlock,9.161311,-1932170,RoadBlock,8.713815,-1932170,RoadBlock,8.554882,-1932170,RoadBlock,8.658957,-1932170,RoadBlock,9.042771,-1932170,RoadBlock,9.772293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48613,-0.8985387,False,False,0,0,False,True,0,0,1,-0.2461792
,,0,,,0,-1932192,Pavement (1),7.262935,,,0,,,0,-1932170,RoadBlock,9.944514,-1932170,RoadBlock,9.116022,-1932170,RoadBlock,8.657174,-1932170,RoadBlock,8.486873,-1932170,RoadBlock,8.577662,-1932170,RoadBlock,8.944131,-1932170,RoadBlock,9.648949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,-0.8510689,False,False,0,0,False,True,0,0,1,-0.09870449
,,0,,,0,-1932192,Pavement (1),7.19515,,,0,,,0,-1932170,RoadBlock,9.892112,-1932170,RoadBlock,9.046535,-1932170,RoadBlock,8.573547,-1932170,RoadBlock,8.388861,-1932170,RoadBlock,8.462594,-1932170,RoadBlock,8.806596,-1932170,RoadBlock,9.479321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-0.789171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),7.12596,,,0,,,0,-1932170,RoadBlock,9.847141,-1932170,RoadBlock,8.994687,-1932170,RoadBlock,8.51563,-1932170,RoadBlock,8.32424,-1932170,RoadBlock,8.389493,-1932170,RoadBlock,8.721879,-1932170,RoadBlock,9.377709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.7582671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),7.011777,,,0,,,0,-1932170,RoadBlock,9.776567,-1932170,RoadBlock,8.916274,-1932170,RoadBlock,8.430017,-1932170,RoadBlock,8.230274,-1932170,RoadBlock,8.284588,-1932170,RoadBlock,8.601695,-1932170,RoadBlock,9.235122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.7179034,False,False,0,0,False,True,0,0,1,-0.09934997
,,0,,,0,-1932192,Pavement (1),6.973274,,,0,,,0,-1932170,RoadBlock,9.748628,-1932170,RoadBlock,8.877712,-1932170,RoadBlock,8.382932,-1932170,RoadBlock,8.174747,-1932170,RoadBlock,8.219241,-1932170,RoadBlock,8.52358,-1932170,RoadBlock,9.138956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,-0.6801639,False,False,0,0,False,True,0,0,1,-0.2484504
,,0,,,0,-1932192,Pavement (1),7.051806,,,0,,,0,-1932170,RoadBlock,9.772948,-1932170,RoadBlock,8.866204,-1932170,RoadBlock,8.344972,-1932170,RoadBlock,8.113553,-1932170,RoadBlock,8.133993,-1932170,RoadBlock,8.409622,-1932170,RoadBlock,8.986425,-1932170,RoadBlock,9.973373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,9.429864,,,0,,,0,,,0,,,0,,,0,13.47984,-0.5844661,False,False,0,0,False,True,0,0,1,-0.3978473
,,0,,,0,-1932192,Pavement (1),7.212642,,,0,,,0,-1932170,RoadBlock,9.839874,-1932170,RoadBlock,8.894514,-1932170,RoadBlock,8.34579,-1932170,RoadBlock,8.091525,-1932170,RoadBlock,8.089723,-1932170,RoadBlock,8.340179,-1932170,RoadBlock,8.884378,-1932170,RoadBlock,9.823646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,9.190056,,,0,-1935534,construction,9.748414,,,0,,,0,,,0,13.4857,-0.4943991,False,False,0,0,False,True,0,0,1,-0.2490444
,,0,,,0,-1932192,Pavement (1),7.514046,,,0,,,0,-1932170,RoadBlock,9.96497,-1932170,RoadBlock,8.957406,-1932170,RoadBlock,8.365345,-1932170,RoadBlock,8.076042,-1932170,RoadBlock,8.041159,-1932170,RoadBlock,8.25522,-1932170,RoadBlock,8.753357,-1932170,RoadBlock,9.626415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,9.085368,,,0,-1935534,construction,9.148299,,,0,,,0,,,0,13.49155,-0.3593472,False,False,0,0,False,True,0,0,1,-0.09953593
,,0,,,0,-1932192,Pavement (1),7.701789,,,0,,,0,,,0,-1932170,RoadBlock,8.996783,-1932170,RoadBlock,8.379844,-1932170,RoadBlock,8.070783,-1932170,RoadBlock,8.017591,-1932170,RoadBlock,8.211873,-1932170,RoadBlock,8.685366,-1932170,RoadBlock,9.523493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935534,construction,9.214228,-1935534,construction,8.774493,,,0,,,0,,,0,13.49235,-0.2842902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),7.920467,,,0,,,0,,,0,-1932170,RoadBlock,9.040266,-1932170,RoadBlock,8.395107,-1932170,RoadBlock,8.063834,-1932170,RoadBlock,7.990235,-1932170,RoadBlock,8.162642,-1932170,RoadBlock,8.609089,-1932170,RoadBlock,9.409201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,8.208938,,,0,-1935534,construction,8.262541,-1935534,construction,8.24864,,,0,,,0,,,0,13.49438,-0.2003704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.032886,,,0,,,0,,,0,-1932170,RoadBlock,9.061624,-1932170,RoadBlock,8.402249,-1932170,RoadBlock,8.059865,-1932170,RoadBlock,7.97612,-1932170,RoadBlock,8.137711,-1932170,RoadBlock,8.570861,-1932170,RoadBlock,9.352399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,8.19833,-1935534,construction,9.779175,-1935534,construction,7.759299,-1935534,construction,8.024486,,,0,,,0,,,0,13.49499,-0.1585232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.163427,,,0,,,0,,,0,-1932170,RoadBlock,9.08554,-1932170,RoadBlock,8.40989,-1932170,RoadBlock,8.054847,-1932170,RoadBlock,7.959589,-1932170,RoadBlock,8.108954,-1932170,RoadBlock,8.527127,-1932170,RoadBlock,9.287839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,7.785849,,,0,-1935534,construction,7.943477,-1935534,construction,7.188378,-1935534,construction,7.850541,,,0,,,0,,,0,13.4953,-0.1109428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.230606,,,0,,,0,,,0,-1932170,RoadBlock,9.097464,-1932170,RoadBlock,8.413534,-1932170,RoadBlock,8.052079,-1932170,RoadBlock,7.951009,-1932170,RoadBlock,8.09422,-1932170,RoadBlock,8.504879,-1932170,RoadBlock,9.255171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,7.787685,,,0,-1935534,construction,7.097868,-1935534,construction,6.891266,-1935534,construction,7.937362,-1935344,construction,9.00168,,,0,,,0,13.49536,-0.08688547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.309014,,,0,,,0,,,0,-1932170,RoadBlock,9.111073,-1932170,RoadBlock,8.417578,-1932170,RoadBlock,8.048738,-1932170,RoadBlock,7.940993,-1932170,RoadBlock,8.077154,-1932170,RoadBlock,8.479229,-1932170,RoadBlock,9.217645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935534,construction,8.682243,-1935534,construction,6.456697,-1935534,construction,6.61322,,,0,-1935344,construction,8.098427,,,0,,,0,13.49538,-0.05918222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.349687,,,0,,,0,,,0,-1932170,RoadBlock,9.118041,-1932170,RoadBlock,8.419642,-1932170,RoadBlock,8.047023,-1932170,RoadBlock,7.935874,-1932170,RoadBlock,8.068451,-1932170,RoadBlock,8.466169,-1932170,RoadBlock,9.198576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,7.662971,,,0,-1935534,construction,6.542374,-1935534,construction,6.12391,-1935534,construction,6.528827,,,0,-1935344,construction,7.490676,,,0,,,0,13.49538,-0.04506832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.397646,,,0,,,0,,,0,-1932170,RoadBlock,9.12626,-1932170,RoadBlock,8.422157,-1932170,RoadBlock,8.045158,-1932170,RoadBlock,7.930075,-1932170,RoadBlock,8.058518,-1932170,RoadBlock,8.451225,-1932170,RoadBlock,9.176737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935534,construction,8.835848,-1935534,construction,5.815217,-1935534,construction,5.837308,-1935546,construction,9.5387,,,0,-1935344,construction,7.122732,,,0,,,0,13.49537,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.422854,,,0,,,0,,,0,-1932170,RoadBlock,9.130642,-1932170,RoadBlock,8.423596,-1932170,RoadBlock,8.044345,-1932170,RoadBlock,7.927245,-1932170,RoadBlock,8.053577,-1932170,RoadBlock,8.443733,-1932170,RoadBlock,9.16574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,7.783674,,,0,-1935534,construction,5.978977,-1935534,construction,5.493882,-1935534,construction,5.77827,,,0,-1935344,construction,6.723914,,,0,,,0,,,0,13.49537,-0.02036762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.45309,,,0,,,0,,,0,-1932170,RoadBlock,9.136047,-1932170,RoadBlock,8.425562,-1932170,RoadBlock,8.043685,-1932170,RoadBlock,7.924243,-1932170,RoadBlock,8.04814,-1932170,RoadBlock,8.43536,-1932170,RoadBlock,9.153345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935534,construction,5.372536,-1935534,construction,5.367166,-1935534,construction,5.995741,,,0,-1935344,construction,5.682094,,,0,,,0,,,0,13.49537,-0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.469339,,,0,,,0,,,0,-1932170,RoadBlock,9.139082,-1932170,RoadBlock,8.426807,-1932170,RoadBlock,8.043571,-1932170,RoadBlock,7.922925,-1932170,RoadBlock,8.045573,-1932170,RoadBlock,8.431302,-1932170,RoadBlock,9.147248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,8.161812,,,0,-1935534,construction,5.617758,-1935534,construction,5.16074,-1935534,construction,5.372693,-1935546,construction,8.416293,-1935344,construction,5.928545,-1935344,construction,5.520976,,,0,,,0,,,0,13.49537,-0.005595291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.489367,,,0,,,0,,,0,-1932170,RoadBlock,9.143032,-1932170,RoadBlock,8.428647,-1932170,RoadBlock,8.043813,-1932170,RoadBlock,7.921763,-1932170,RoadBlock,8.042971,-1932170,RoadBlock,8.426988,-1932170,RoadBlock,9.140607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935426,construction,8.588237,-1935534,construction,5.906384,-1935534,construction,5.0767,-1935534,construction,5.116364,-1935546,construction,8.125687,,,0,-1935344,construction,4.682656,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
