,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,5.667964,-1374702,Body,5.411592,-1374702,Body,6.593428,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.650693,-1371162,RoadBlock,7.546348,-1371162,RoadBlock,6.354967,-1371162,RoadBlock,5.636839,-1371162,RoadBlock,5.206649,-1371162,RoadBlock,4.977602,-1371512,RoadBlock,5.664577,-1371512,RoadBlock,5.862253,-1371512,RoadBlock,6.271153,-1371512,RoadBlock,6.968801,-1371512,RoadBlock,8.119078,,,0,,,0,-1371368,Cube (6),0.46003,,,0,1.898255,0,False,False,0,0,False,True,30.74208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,5.958998,-1374702,Body,6.566114,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.580043,-1371162,RoadBlock,7.512864,-1371162,RoadBlock,6.338894,-1371162,RoadBlock,5.63063,-1371162,RoadBlock,5.207008,-1371512,RoadBlock,5.72009,-1371512,RoadBlock,5.745337,-1371512,RoadBlock,5.951818,-1371512,RoadBlock,6.374085,-1371512,RoadBlock,7.092627,-1371512,RoadBlock,8.277648,,,0,,,0,-1371368,Cube (6),0.7842069,,,0,2.106471,0,False,False,0,0,False,True,31.33034,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,7.187077,-1374702,Body,6.560629,-1374702,Body,8.723386,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.532719,-1371162,RoadBlock,7.492044,-1371162,RoadBlock,6.330452,-1371162,RoadBlock,5.629215,-1371162,RoadBlock,5.210318,-1371512,RoadBlock,5.785347,-1371512,RoadBlock,5.815156,-1371512,RoadBlock,6.02877,-1371512,RoadBlock,6.462009,-1371512,RoadBlock,7.197803,-1371512,RoadBlock,8.411559,,,0,,,0,-1371368,Cube (6),1.075715,,,0,2.314021,0,False,False,0,0,False,True,31.80284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,7.417504,-1374702,Body,8.676744,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.495177,-1371162,RoadBlock,7.477026,-1371162,RoadBlock,6.325914,-1371162,RoadBlock,5.630636,-1371512,RoadBlock,6.007702,-1371512,RoadBlock,5.860568,-1371512,RoadBlock,5.89467,-1371512,RoadBlock,6.115435,-1371512,RoadBlock,6.55996,-1371512,RoadBlock,7.313657,-1371512,RoadBlock,8.557253,,,0,,,0,-1371368,Cube (6),1.416809,,,0,2.623906,0,False,False,0,0,False,True,32.30109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,8.340028,-1374702,Body,8.69128,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.448029,-1371162,RoadBlock,7.456117,-1371162,RoadBlock,6.317404,-1371512,RoadBlock,6.409478,-1371512,RoadBlock,6.059413,-1371512,RoadBlock,5.915548,-1371512,RoadBlock,5.954456,-1371512,RoadBlock,6.182332,-1371512,RoadBlock,6.637556,-1371512,RoadBlock,7.407979,-1371512,RoadBlock,8.679575,,,0,,,0,-1371368,Cube (6),1.686527,,,0,2.8285,-0.005595291,False,False,0,0,False,True,32.64989,-1,1,0.1269726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,8.764078,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.416462,-1371162,RoadBlock,7.445476,-1371162,RoadBlock,6.31649,-1371512,RoadBlock,6.47798,-1371512,RoadBlock,6.128694,-1371512,RoadBlock,5.987264,-1371512,RoadBlock,6.030687,-1371512,RoadBlock,6.265884,-1371512,RoadBlock,6.732548,-1371512,RoadBlock,7.521092,-1371532,RoadBlock,8.824379,,,0,,,0,-1371368,Cube (6),2.03524,,,0,3.128037,-0.02525667,False,False,0,0,False,True,33.0556,-1,1,0.2942587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374702,Body,9.39049,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.396784,-1371162,RoadBlock,7.440544,-1371162,RoadBlock,6.318367,-1371512,RoadBlock,6.529406,-1371512,RoadBlock,6.18077,-1371512,RoadBlock,6.041232,-1371512,RoadBlock,6.08812,-1371512,RoadBlock,6.328908,-1371512,RoadBlock,6.804301,-1371512,RoadBlock,7.606674,-1371532,RoadBlock,9.359134,,,0,,,0,-1371368,Cube (6),2.305688,,,0,3.416546,-0.05200233,False,False,0,0,False,True,33.28138,-1,1,0.4683069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.342566,-1371162,RoadBlock,7.419726,-1371512,RoadBlock,7.211134,-1371512,RoadBlock,6.594513,-1371512,RoadBlock,6.249706,-1371512,RoadBlock,6.115231,-1371512,RoadBlock,6.169283,-1371512,RoadBlock,6.420485,-1371512,RoadBlock,6.911448,-1371512,RoadBlock,7.738187,,,0,,,0,,,0,-1371368,Cube (6),2.717014,,,0,3.601937,-0.1164329,False,False,0,0,False,True,33.70053,-1,1,0.5907043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.315128,-1371162,RoadBlock,7.413115,-1371512,RoadBlock,7.257906,-1371512,RoadBlock,6.643507,-1371512,RoadBlock,6.301253,-1371512,RoadBlock,6.170318,-1371512,RoadBlock,6.229497,-1371512,RoadBlock,6.488239,-1371512,RoadBlock,6.990539,-1371512,RoadBlock,7.83508,,,0,,,0,,,0,-1371368,Cube (6),3.034321,,,0,3.868236,-0.1774319,False,False,0,0,False,True,33.85421,-1,1,0.7595756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.260736,-1371162,RoadBlock,7.393786,-1371512,RoadBlock,7.316508,-1371512,RoadBlock,6.707187,-1371512,RoadBlock,6.369935,-1371512,RoadBlock,6.245121,-1371512,RoadBlock,6.31258,-1371512,RoadBlock,6.583086,-1371512,RoadBlock,7.102831,-1371532,RoadBlock,8.20165,,,0,,,0,,,0,,,0,,,0,4.049187,-0.2959822,False,False,0,0,False,True,34.22239,-1,1,0.6353434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.245773,-1371512,RoadBlock,8.371785,-1371512,RoadBlock,7.364198,-1371512,RoadBlock,6.756377,-1371512,RoadBlock,6.421179,-1371512,RoadBlock,6.299502,-1371512,RoadBlock,6.371705,-1371512,RoadBlock,6.649332,-1371512,RoadBlock,7.179893,-1371532,RoadBlock,8.557523,,,0,,,0,,,0,,,0,,,0,4.354683,-0.3806013,False,False,0,0,False,True,34.32402,-1,1,0.4661746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.230072,-1371512,RoadBlock,8.455846,-1371512,RoadBlock,7.450389,-1371512,RoadBlock,6.844536,-1371512,RoadBlock,6.512503,-1371512,RoadBlock,6.396009,-1371512,RoadBlock,6.476283,-1371512,RoadBlock,6.76617,-1371532,RoadBlock,7.271267,-1371532,RoadBlock,9.178809,,,0,,,0,,,0,,,0,,,0,4.565166,-0.4964837,False,False,0,0,False,True,34.73798,-1,1,0.3009015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.220398,-1371512,RoadBlock,8.498926,-1371512,RoadBlock,7.495319,-1371512,RoadBlock,6.890997,-1371512,RoadBlock,6.561023,-1371512,RoadBlock,6.447628,-1371512,RoadBlock,6.532553,-1371512,RoadBlock,6.829396,-1371532,RoadBlock,7.523725,-1371532,RoadBlock,9.51411,,,0,,,0,,,0,,,0,,,0,4.772872,-0.5562083,False,False,0,0,False,True,34.86402,-1,1,0.1829468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.197068,-1371512,RoadBlock,8.550478,-1371512,RoadBlock,7.552194,-1371512,RoadBlock,6.951803,-1371512,RoadBlock,6.626027,-1371512,RoadBlock,6.518059,-1371512,RoadBlock,6.610541,-1371512,RoadBlock,6.918299,-1371532,RoadBlock,7.8727,-1371532,RoadBlock,9.98415,,,0,,,0,,,0,,,0,,,0,5.073314,-0.614814,False,False,0,0,False,True,34.9817,-1,1,0.0198749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.173766,-1371512,RoadBlock,8.582411,-1371512,RoadBlock,7.590456,-1371512,RoadBlock,6.994555,-1371512,RoadBlock,6.673083,-1371512,RoadBlock,6.570176,-1371512,RoadBlock,6.669314,-1371532,RoadBlock,6.871066,-1371532,RoadBlock,8.128048,,,0,,,0,,,0,,,0,,,0,,,0,5.430133,-0.6340997,False,False,0,0,False,True,34.94941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.623405,-1371512,RoadBlock,7.64509,-1371512,RoadBlock,7.058744,-1371512,RoadBlock,6.745968,-1371512,RoadBlock,6.652748,-1371512,RoadBlock,6.764148,-1371532,RoadBlock,7.204098,-1371532,RoadBlock,8.549294,,,0,,,0,,,0,,,0,,,0,,,0,5.543062,-0.6488433,False,False,0,0,False,True,35.16274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.644671,-1371512,RoadBlock,7.675403,-1371512,RoadBlock,7.095403,-1371512,RoadBlock,6.788325,-1371512,RoadBlock,6.701343,-1371512,RoadBlock,6.820531,-1371532,RoadBlock,7.399811,-1371532,RoadBlock,8.799404,,,0,,,0,,,0,,,0,,,0,,,0,5.689432,-0.6545329,False,False,0,0,False,True,35.18295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.659739,-1371512,RoadBlock,7.709056,-1371512,RoadBlock,7.14195,-1371512,RoadBlock,6.845963,-1371512,RoadBlock,6.770507,-1371532,RoadBlock,6.793902,-1371532,RoadBlock,7.688442,-1371532,RoadBlock,9.176249,,,0,,,0,,,0,,,0,,,0,,,0,5.967412,-0.660258,False,False,0,0,False,True,35.16623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.674443,-1371512,RoadBlock,7.73502,-1371512,RoadBlock,7.175855,-1371512,RoadBlock,6.886866,-1371512,RoadBlock,6.818857,-1371532,RoadBlock,6.952934,-1371532,RoadBlock,7.882311,-1371532,RoadBlock,9.430132,,,0,,,0,,,0,,,0,,,0,,,0,6.370433,-0.6604178,False,False,0,0,False,True,35.01944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.703272,-1371512,RoadBlock,7.778016,-1371512,RoadBlock,7.229052,-1371512,RoadBlock,6.949323,-1371512,RoadBlock,6.891461,-1371532,RoadBlock,7.181682,-1371532,RoadBlock,8.161275,-1371532,RoadBlock,9.795929,,,0,,,0,,,0,,,0,,,0,,,0,6.535096,-0.6628534,False,False,0,0,False,True,35.06523,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.712492,-1371512,RoadBlock,7.807242,-1371512,RoadBlock,7.272474,-1371512,RoadBlock,7.005079,-1371512,RoadBlock,6.960056,-1371532,RoadBlock,7.401892,-1371532,RoadBlock,8.436696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.70963,-0.6622975,False,False,0,0,False,True,35.06492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.703487,-1371512,RoadBlock,7.823772,-1371512,RoadBlock,7.307085,-1371512,RoadBlock,7.055092,-1371532,RoadBlock,6.954314,-1371532,RoadBlock,7.617854,-1371532,RoadBlock,8.714244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.977246,-0.6646648,False,False,0,0,False,True,34.89243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.708729,-1371512,RoadBlock,7.843508,-1371512,RoadBlock,7.337323,-1371512,RoadBlock,7.094594,-1371532,RoadBlock,7.078402,-1371532,RoadBlock,7.767756,-1371532,RoadBlock,8.90586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.278232,-0.6652167,False,False,0,0,False,True,34.63213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.706871,-1371512,RoadBlock,7.865019,-1371512,RoadBlock,7.375801,-1371512,RoadBlock,7.147915,-1371532,RoadBlock,7.249883,-1371532,RoadBlock,7.978536,-1371532,RoadBlock,9.180373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.465325,-0.6627114,False,False,0,0,False,True,34.53923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.983068,-1371512,RoadBlock,8.660731,-1371512,RoadBlock,7.858739,-1371512,RoadBlock,7.398232,-1371512,RoadBlock,7.19476,-1371532,RoadBlock,7.436239,-1371532,RoadBlock,8.220449,-1371532,RoadBlock,9.513008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.649378,-0.6629668,False,False,0,0,False,True,34.41777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.917253,-1371512,RoadBlock,8.64081,-1371512,RoadBlock,7.867386,-1371512,RoadBlock,7.427972,-1371512,RoadBlock,7.243009,-1371532,RoadBlock,7.59751,-1371532,RoadBlock,8.428342,-1371532,RoadBlock,9.797838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.920729,-0.6656142,False,False,0,0,False,True,34.10735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.839086,-1371512,RoadBlock,8.607577,-1371512,RoadBlock,7.862469,-1371512,RoadBlock,7.443996,-1371532,RoadBlock,7.211328,-1371532,RoadBlock,7.725623,-1371532,RoadBlock,8.600104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.201146,-0.6655705,False,False,0,0,False,True,33.73224,-1,1,0
,,0,,,0,-1371308,Cube (1),9.942341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.66008,-1371512,RoadBlock,8.519014,-1371512,RoadBlock,7.831891,-1371512,RoadBlock,7.456697,-1371532,RoadBlock,7.372774,-1371532,RoadBlock,7.946344,-1371532,RoadBlock,8.910159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.384114,-0.6633835,False,False,0,0,False,True,33.52318,-1,1,0
,,0,,,0,-1371308,Cube (1),9.696186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.515928,-1371512,RoadBlock,8.444241,-1371512,RoadBlock,7.80256,-1371512,RoadBlock,7.461894,-1371532,RoadBlock,7.490061,-1371532,RoadBlock,8.113016,-1371532,RoadBlock,9.152287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.656981,-0.6634722,False,False,0,0,False,True,33.09482,-1,1,0
,,0,,,0,-1371308,Cube (1),9.301706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.25789,-1371512,RoadBlock,8.306815,-1371512,RoadBlock,7.746274,-1371512,RoadBlock,7.468791,-1371532,RoadBlock,7.6961,-1371532,RoadBlock,8.416529,-1371532,RoadBlock,9.607978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.838449,-0.6652604,False,False,0,0,False,True,32.82514,-1,1,0
,,0,,,0,-1371308,Cube (1),8.856471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.920424,-1371512,RoadBlock,8.122178,-1371512,RoadBlock,7.668704,-1371532,RoadBlock,7.470496,-1371532,RoadBlock,7.980393,-1371532,RoadBlock,8.853496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.019081,-0.6651757,False,False,0,0,False,True,32.52299,-1,1,-0.04941454
,,0,,,0,-1371308,Cube (1),8.385731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.562461,-1371512,RoadBlock,8.526011,-1371512,RoadBlock,7.909013,-1371512,RoadBlock,7.589979,-1371532,RoadBlock,7.736679,-1371532,RoadBlock,8.41379,-1371532,RoadBlock,9.538448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.284313,-0.651641,False,False,0,0,False,True,32.01445,-1,1,-0.2088937
,,0,,,0,-1371308,Cube (1),8.052798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.064333,-1371512,RoadBlock,8.237114,-1371512,RoadBlock,7.764223,-1371532,RoadBlock,7.53496,-1371532,RoadBlock,8.035492,-1371532,RoadBlock,8.896571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.451153,-0.6234733,False,False,0,0,False,True,31.65317,-1,1,-0.3260979
-1371308,Cube (1),9.137671,,,0,-1371308,Cube (1),7.706298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.530952,-1371512,RoadBlock,8.534886,-1371512,RoadBlock,7.945806,-1371512,RoadBlock,7.649831,-1371532,RoadBlock,7.860673,-1371532,RoadBlock,8.581244,-1371532,RoadBlock,9.774305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.686734,-0.5375932,False,False,0,0,False,True,31.07524,-1,1,-0.4913512
-1371308,Cube (1),8.626697,,,0,-1371308,Cube (1),7.532434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.034773,-1371512,RoadBlock,8.247746,-1371512,RoadBlock,7.804744,-1371532,RoadBlock,7.635361,-1371532,RoadBlock,8.175623,-1371532,RoadBlock,9.09538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.920999,-0.4501067,False,False,0,0,False,True,30.47325,-1,1,-0.3222371
-1371308,Cube (1),8.059888,,,0,-1371308,Cube (1),7.382458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.408451,-1371512,RoadBlock,8.48767,-1371512,RoadBlock,7.950947,-1371512,RoadBlock,7.697619,-1371532,RoadBlock,8.003152,-1371532,RoadBlock,8.796789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09953,-0.3092764,False,False,0,0,False,True,30.00844,-1,1,-0.1924178
-1371308,Cube (1),7.781683,,,0,-1371308,Cube (1),7.349652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.944674,-1371512,RoadBlock,8.222245,-1371512,RoadBlock,7.827559,-1371532,RoadBlock,7.738422,-1371532,RoadBlock,8.339673,-1371532,RoadBlock,9.350159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),9.482888,,,0,10.3748,-0.2288168,False,False,0,0,False,True,29.34574,-1,1,-0.02105324
-1371308,Cube (1),7.519247,,,0,-1371308,Cube (1),7.390597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.356622,-1371512,RoadBlock,8.481177,-1371512,RoadBlock,7.976986,-1371512,RoadBlock,7.751233,-1371532,RoadBlock,8.086421,-1371532,RoadBlock,8.92997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),8.72325,,,0,10.54745,-0.1430952,False,False,0,0,False,True,28.82848,-1,1,0
-1371308,Cube (1),7.369668,,,0,-1371308,Cube (1),7.539525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.825242,-1371512,RoadBlock,8.776692,-1371512,RoadBlock,8.154153,-1371512,RoadBlock,7.836036,-1371532,RoadBlock,7.870636,-1371532,RoadBlock,8.573428,-1371532,RoadBlock,9.739033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),8.171144,,,0,10.71955,-0.103741,False,False,0,0,False,True,28.28182,-1,1,0
-1371308,Cube (1),7.32123,,,0,-1371296,Cube,7.751597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.141264,-1371512,RoadBlock,8.37898,-1371512,RoadBlock,7.956925,-1371512,RoadBlock,7.800497,-1371532,RoadBlock,8.255373,-1371532,RoadBlock,9.225434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),7.788673,,,0,10.97519,-0.06192932,False,False,0,0,False,True,27.495,-1,1,0
-1371308,Cube (1),7.348343,,,0,-1371296,Cube,7.847038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.76524,-1371512,RoadBlock,8.761665,-1371512,RoadBlock,8.170144,-1371512,RoadBlock,7.877256,-1371532,RoadBlock,7.889127,-1371532,RoadBlock,8.627413,-1371532,RoadBlock,9.848409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),7.591503,,,0,11.14677,-0.04201249,False,False,0,0,False,True,26.93613,-1,1,0
-1371308,Cube (1),7.473665,,,0,-1371296,Cube,8.074925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.097921,-1371512,RoadBlock,8.375415,-1371512,RoadBlock,7.983646,-1371512,RoadBlock,7.85435,-1371532,RoadBlock,8.283511,-1371532,RoadBlock,9.303114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),7.418905,,,0,11.40289,-0.020272,False,False,0,0,False,True,26.0791,-1,1,0
-1371296,Cube,7.615569,,,0,-1371296,Cube,8.353305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.628186,-1371512,RoadBlock,8.698694,-1371512,RoadBlock,8.158773,-1371512,RoadBlock,7.907757,-1371532,RoadBlock,7.90978,-1371532,RoadBlock,8.706453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),7.359892,,,0,11.57226,-0.009692038,False,False,0,0,False,True,25.4584,-1,1,0
-1371296,Cube,7.710806,,,0,-1371296,Cube,8.842805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.999683,-1371512,RoadBlock,8.337399,-1371512,RoadBlock,7.991732,-1371512,RoadBlock,7.903618,-1371532,RoadBlock,8.319242,-1371532,RoadBlock,9.415383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),7.378109,,,0,11.82504,0,False,False,0,0,False,True,24.53871,-1,1,0
-1371296,Cube,7.841573,,,0,-1371296,Cube,9.299426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.555739,-1371512,RoadBlock,8.670652,-1371512,RoadBlock,8.162412,-1371512,RoadBlock,7.937826,-1371532,RoadBlock,7.86814,-1371532,RoadBlock,8.697833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371308,Cube (1),7.452542,,,0,12.07637,0.007913457,False,False,0,0,False,True,23.66454,-1,1,0
-1371296,Cube,8.134821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,10.00424,-1371512,RoadBlock,8.948765,-1371512,RoadBlock,8.323422,-1371512,RoadBlock,8.006776,-1371512,RoadBlock,7.945333,-1371532,RoadBlock,8.277564,-1371532,RoadBlock,9.416616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371296,Cube,7.532243,,,0,12.24303,0.01467125,False,False,0,0,False,True,22.91198,-1,1,0
