,,0,,,0,,,0,-1290714,construction,9.517529,,,0,,,0,-1290606,construction,9.984632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.655231,-1287272,RoadBlock,8.756489,-1287354,RoadBlock,8.239652,-1287354,RoadBlock,8.00951,-1287354,RoadBlock,8.028138,-1287354,RoadBlock,8.29842,-1287354,RoadBlock,8.865252,-1287354,RoadBlock,9.835382,,,0,,,0,-1287374,Pavement,7.229686,,,0,13.49499,0.4252995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1290714,construction,8.738515,-1290714,construction,9.350532,,,0,-1290606,construction,9.715923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.556838,-1287272,RoadBlock,8.677528,-1287354,RoadBlock,8.173601,-1287354,RoadBlock,7.952633,-1287354,RoadBlock,7.978283,-1287354,RoadBlock,8.254554,-1287354,RoadBlock,8.827454,-1287354,RoadBlock,9.805407,,,0,,,0,-1287374,Pavement,7.180647,,,0,13.49527,0.3957999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1290756,construction,9.835933,-1290714,construction,8.392633,-1290714,construction,8.626655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.498147,-1287354,RoadBlock,8.629427,-1287354,RoadBlock,8.132452,-1287354,RoadBlock,7.916302,-1287354,RoadBlock,7.945454,-1287354,RoadBlock,8.224469,-1287354,RoadBlock,8.799873,-1287354,RoadBlock,9.780848,,,0,,,0,-1287374,Pavement,7.136597,,,0,13.49533,0.3808227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1290756,construction,9.002443,-1290714,construction,8.145403,-1290714,construction,7.81076,-1290714,construction,9.285174,,,0,-1290606,construction,8.893324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.41783,-1287354,RoadBlock,8.562371,-1287354,RoadBlock,8.074024,-1287354,RoadBlock,7.863667,-1287354,RoadBlock,7.896768,-1287354,RoadBlock,8.178519,-1287354,RoadBlock,8.755973,-1287354,RoadBlock,9.739037,,,0,,,0,-1287374,Pavement,7.058118,,,0,13.49537,8.636437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1290756,construction,8.444807,-1290714,construction,8.224733,-1290714,construction,7.304722,-1290714,construction,8.296263,,,0,-1290606,construction,8.923675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287272,RoadBlock,9.368284,-1287354,RoadBlock,8.520336,-1287354,RoadBlock,8.036811,-1287354,RoadBlock,7.829583,-1287354,RoadBlock,7.864652,-1287354,RoadBlock,8.14752,-1287354,RoadBlock,8.725472,-1287354,RoadBlock,9.708667,,,0,,,0,-1287374,Pavement,6.999551,,,0,13.49538,0.3547354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1290756,construction,7.606213,,,0,-1290714,construction,6.54414,-1290714,construction,6.958626,-1290714,construction,8.809685,,,0,-1290606,construction,9.086942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.298526,-1287354,RoadBlock,8.460344,-1287354,RoadBlock,7.983017,-1287354,RoadBlock,7.779665,-1287354,RoadBlock,7.816939,-1287354,RoadBlock,8.100699,-1287354,RoadBlock,8.678423,-1287354,RoadBlock,9.660427,,,0,,,0,-1287374,Pavement,6.904931,,,0,13.49538,0.3445093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1290756,construction,7.439816,,,0,-1290714,construction,6.336932,-1290714,construction,6.45264,-1290714,construction,8.209985,,,0,-1290606,construction,8.494325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.254415,-1287354,RoadBlock,8.421979,-1287354,RoadBlock,7.948247,-1287354,RoadBlock,7.747054,-1287354,RoadBlock,7.785417,-1287354,RoadBlock,8.069366,-1287354,RoadBlock,8.646434,-1287354,RoadBlock,9.626916,,,0,,,0,-1287374,Pavement,6.838437,,,0,13.49538,0.3392637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1290756,construction,6.676651,-1290714,construction,6.362084,-1290714,construction,5.593079,-1290714,construction,6.283064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.1872,-1287354,RoadBlock,8.364621,-1287354,RoadBlock,7.897195,-1287354,RoadBlock,7.70004,-1287354,RoadBlock,7.740858,-1287354,RoadBlock,8.026072,-1287354,RoadBlock,8.603479,-1287354,RoadBlock,9.58366,,,0,,,0,-1287374,Pavement,6.753259,,,0,13.49419,0.3278422,False,False,0,0,False,True,0,0,1,0.09792556
,,0,,,0,,,0,-1290756,construction,6.087955,-1290714,construction,6.381186,-1290714,construction,5.298722,-1290714,construction,5.667385,-1290714,construction,7.884823,,,0,-1290606,construction,8.346671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.132508,-1287354,RoadBlock,8.322637,-1287354,RoadBlock,7.863887,-1287354,RoadBlock,7.673235,-1287354,RoadBlock,7.719493,-1287354,RoadBlock,8.009952,-1287354,RoadBlock,8.593398,-1287354,RoadBlock,9.582041,,,0,,,0,-1287374,Pavement,6.754813,,,0,13.4901,0.3040609,False,False,0,0,False,True,0,0,1,0.2470249
,,0,,,0,,,0,-1290756,construction,5.218143,,,0,-1290714,construction,5.177808,-1290714,construction,4.781736,-1290714,construction,5.551814,,,0,-1290606,construction,8.364354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.03205,-1287354,RoadBlock,8.254434,-1287354,RoadBlock,7.81849,-1287354,RoadBlock,7.646116,-1287354,RoadBlock,7.709225,-1287354,RoadBlock,8.017809,-1287354,RoadBlock,8.624068,-1287354,RoadBlock,9.646138,,,0,,,0,-1287374,Pavement,6.902786,,,0,13.48991,0.2314615,False,False,0,0,False,True,0,0,1,0.1973237
,,0,,,0,,,0,-1290756,construction,4.742413,-1290756,construction,5.191752,-1290714,construction,5.198693,-1290714,construction,4.593324,-1290714,construction,4.91118,-1290714,construction,7.723075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,8.968415,-1287354,RoadBlock,8.213735,-1287354,RoadBlock,7.794278,-1287354,RoadBlock,7.635453,-1287354,RoadBlock,7.711452,-1287354,RoadBlock,8.034337,-1287354,RoadBlock,8.659045,-1287354,RoadBlock,9.708557,,,0,,,0,-1287374,Pavement,7.047611,,,0,13.49354,0.1761697,False,False,0,0,False,True,0,0,1,0.04818604
,,0,,,0,,,0,-1290756,construction,4.666313,-1290756,construction,4.204773,,,0,-1290714,construction,4.54178,-1290714,construction,4.211159,-1290714,construction,4.858086,,,0,-1290606,construction,8.475584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,8.896899,-1287354,RoadBlock,8.168063,-1287354,RoadBlock,7.767336,-1287354,RoadBlock,7.62404,-1287354,RoadBlock,7.714955,-1287354,RoadBlock,8.054557,-1287354,RoadBlock,8.701016,-1287354,RoadBlock,9.783156,,,0,,,0,-1287374,Pavement,7.225345,,,0,13.4945,0.1122227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1290756,construction,3.5904,-1290756,construction,4.176148,-1290714,construction,4.556405,-1290714,construction,4.156548,-1290714,construction,4.116139,,,0,-1290606,construction,9.247624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,8.86193,-1287354,RoadBlock,8.145807,-1287354,RoadBlock,7.754351,-1287354,RoadBlock,7.618792,-1287354,RoadBlock,7.717198,-1287354,RoadBlock,8.065253,-1287354,RoadBlock,8.722795,-1287354,RoadBlock,9.821677,,,0,,,0,-1287374,Pavement,7.31899,,,0,13.49497,0.08018642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1290756,construction,3.570195,-1290756,construction,3.002627,-1290756,construction,3.781054,-1290714,construction,4.197845,-1290714,construction,3.955722,-1290714,construction,3.996365,,,0,-1290606,construction,8.894603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.990655,-1287354,RoadBlock,8.823451,-1287354,RoadBlock,8.121587,-1287354,RoadBlock,7.740582,-1287354,RoadBlock,7.613806,-1287354,RoadBlock,7.720773,-1287354,RoadBlock,8.078563,-1287354,RoadBlock,8.74894,-1287354,RoadBlock,9.867311,,,0,,,0,-1287374,Pavement,7.431334,,,0,13.49527,0.04361212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1290756,construction,2.996766,-1290756,construction,2.745453,-1290714,construction,4.534523,-1290714,construction,3.964145,-1290714,construction,3.913699,-1290714,construction,4.129809,-1290606,construction,8.90657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.961179,-1287354,RoadBlock,8.80494,-1287354,RoadBlock,8.110169,-1287354,RoadBlock,7.734397,-1287354,RoadBlock,7.612048,-1287354,RoadBlock,7.723367,-1287354,RoadBlock,8.086143,-1287354,RoadBlock,8.763139,-1287354,RoadBlock,9.891607,,,0,,,0,-1287374,Pavement,7.491664,,,0,13.49534,0.02510094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1290756,construction,2.655265,-1290756,construction,2.455679,-1290756,construction,3.17518,-1290714,construction,3.937208,-1290714,construction,3.963087,-1290714,construction,4.311199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.929069,-1287354,RoadBlock,8.785147,-1287354,RoadBlock,8.09838,-1287354,RoadBlock,7.728544,-1287354,RoadBlock,7.611264,-1287354,RoadBlock,7.727615,-1287354,RoadBlock,8.096211,-1287354,RoadBlock,8.780981,-1287354,RoadBlock,9.921361,,,0,,,0,-1287374,Pavement,7.565876,,,0,13.49538,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,9.579947,-1290756,construction,2.453552,-1290756,construction,2.347017,-1290714,construction,4.106339,-1290714,construction,3.96019,-1290714,construction,4.179623,-1290606,construction,9.683635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.913919,-1287354,RoadBlock,8.776113,-1287354,RoadBlock,8.093329,-1287354,RoadBlock,7.72647,-1287354,RoadBlock,7.611763,-1287354,RoadBlock,7.730703,-1287354,RoadBlock,8.102327,-1287354,RoadBlock,8.791175,-1287354,RoadBlock,9.937818,,,0,,,0,-1287374,Pavement,7.60698,,,0,13.49538,-0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290726,construction,7.033433,-1290756,construction,2.311486,-1290756,construction,2.346108,-1290714,construction,4.163025,-1290714,construction,4.543012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.8983,-1287354,RoadBlock,8.767318,-1287354,RoadBlock,8.089002,-1287354,RoadBlock,7.725516,-1287354,RoadBlock,7.613766,-1287354,RoadBlock,7.735728,-1287354,RoadBlock,8.110938,-1287354,RoadBlock,8.804655,-1287354,RoadBlock,9.958815,,,0,,,0,-1287374,Pavement,7.65931,,,0,13.49538,-0.01978296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.818741,-1290726,construction,7.079424,-1290726,construction,7.351032,-1290756,construction,2.344575,-1290756,construction,2.452786,-1290756,construction,2.653644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.891626,-1287354,RoadBlock,8.763981,-1287354,RoadBlock,8.087859,-1287354,RoadBlock,7.726053,-1287354,RoadBlock,7.615804,-1287354,RoadBlock,7.739337,-1287354,RoadBlock,8.116439,-1287354,RoadBlock,8.812759,-1287354,RoadBlock,9.970946,,,0,,,0,-1287374,Pavement,7.689389,,,0,13.49538,-0.02617055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.810505,,,0,-1290726,construction,6.912919,-1290714,construction,7.785114,-1290756,construction,3.364284,-1290756,construction,2.651196,-1290756,construction,2.987622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.88592,-1287354,RoadBlock,8.761903,-1287354,RoadBlock,8.088186,-1287354,RoadBlock,7.728252,-1287354,RoadBlock,7.619724,-1287354,RoadBlock,7.745106,-1287354,RoadBlock,8.124491,-1287354,RoadBlock,8.823977,-1287354,RoadBlock,9.987095,,,0,,,0,-1287374,Pavement,7.729137,,,0,13.49538,-0.0337466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.787949,-1290726,construction,7.102127,-1290726,construction,7.446303,-1290714,construction,5.291172,-1290756,construction,3.392741,-1290756,construction,2.985316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.884397,-1287354,RoadBlock,8.762079,-1287354,RoadBlock,8.0895,-1287354,RoadBlock,7.730477,-1287354,RoadBlock,7.622817,-1287354,RoadBlock,7.749167,-1287354,RoadBlock,8.129779,-1287354,RoadBlock,8.830998,-1287354,RoadBlock,9.996819,,,0,,,0,-1287374,Pavement,7.752874,,,0,13.49538,-0.03763844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.406939,-1290726,construction,8.695279,-1290726,construction,7.026529,-1290714,construction,7.938148,-1290714,construction,5.482696,-1290756,construction,3.898076,-1290756,construction,3.543387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.884733,-1287354,RoadBlock,8.764153,-1287354,RoadBlock,8.09275,-1287354,RoadBlock,7.734707,-1287354,RoadBlock,7.628034,-1287354,RoadBlock,7.755537,-1287354,RoadBlock,8.13766,-1287354,RoadBlock,8.841043,-1287354,RoadBlock,10.01026,,,0,,,0,-1287374,Pavement,7.785409,,,0,13.49538,-0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290726,construction,7.308905,-1290726,construction,7.820569,-1290714,construction,6.226954,-1290714,construction,5.700995,-1290756,construction,3.983103,-1290756,construction,4.547699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.886354,-1287354,RoadBlock,8.766497,-1287354,RoadBlock,8.095602,-1287354,RoadBlock,7.738011,-1287354,RoadBlock,7.63183,-1287354,RoadBlock,7.759946,-1287354,RoadBlock,8.142901,-1287354,RoadBlock,8.847507,,,0,,,0,,,0,-1287374,Pavement,7.805526,,,0,13.49538,-0.04445633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.280271,-1290726,construction,8.524546,-1290726,construction,7.367644,-1290714,construction,8.244142,-1290714,construction,6.263018,-1290756,construction,5.023515,-1290756,construction,4.539185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.890396,-1287354,RoadBlock,8.771137,-1287354,RoadBlock,8.100683,-1287354,RoadBlock,7.743539,-1287354,RoadBlock,7.637908,-1287354,RoadBlock,7.766766,-1287354,RoadBlock,8.150776,-1287354,RoadBlock,8.856955,,,0,,,0,,,0,-1287374,Pavement,7.833965,,,0,13.49538,-0.04710645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290726,construction,7.655001,-1290714,construction,9.116652,-1290714,construction,6.951468,-1290714,construction,6.663917,-1290756,construction,5.075412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.89395,-1287354,RoadBlock,8.774829,-1287354,RoadBlock,8.104502,-1287354,RoadBlock,7.747534,-1287354,RoadBlock,7.642169,-1287354,RoadBlock,7.771428,-1287354,RoadBlock,8.15604,-1287354,RoadBlock,8.863137,,,0,,,0,,,0,-1287374,Pavement,7.852036,,,0,13.49537,-0.04849707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.40894,-1290726,construction,8.447986,-1290726,construction,7.984179,-1290714,construction,8.728909,-1290714,construction,7.236316,-1290756,construction,6.000353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.900266,-1287354,RoadBlock,8.78106,-1287354,RoadBlock,8.110732,-1287354,RoadBlock,7.753893,-1287354,RoadBlock,7.648816,-1287354,RoadBlock,7.778572,-1287354,RoadBlock,8.16397,-1287354,RoadBlock,8.872293,,,0,,,0,,,0,-1287374,Pavement,7.878158,,,0,13.49538,-0.05012402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.40894,-1290726,construction,8.447986,-1290726,construction,7.984179,-1290714,construction,8.728909,-1290714,construction,7.236316,-1290756,construction,6.000353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.900266,-1287354,RoadBlock,8.78106,-1287354,RoadBlock,8.110732,-1287354,RoadBlock,7.753893,-1287354,RoadBlock,7.648816,-1287354,RoadBlock,7.778572,-1287354,RoadBlock,8.16397,-1287354,RoadBlock,8.872293,,,0,,,0,,,0,-1287374,Pavement,7.878158,,,0,13.49239,-0.05012402,False,False,0,0,False,True,0,0,1,0.194698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.824936,-1290726,construction,8.616356,,,0,-1290714,construction,8.559916,-1290714,construction,8.502034,-1290756,construction,6.949595,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.867452,-1287354,RoadBlock,8.77031,-1287354,RoadBlock,8.114712,-1287354,RoadBlock,7.76945,-1287354,RoadBlock,7.675112,-1287354,RoadBlock,7.816511,-1287354,RoadBlock,8.216383,-1287354,RoadBlock,8.944941,,,0,,,0,,,0,-1287374,Pavement,8.141865,,,0,13.48699,-0.09683432,False,False,0,0,False,True,0,0,1,0.2941071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,8.833356,-1290726,construction,9.247108,-1290726,construction,9.128736,-1290714,construction,9.173319,-1290714,construction,8.841394,-1290756,construction,7.491849,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.818471,-1287354,RoadBlock,8.749547,-1287354,RoadBlock,8.112872,-1287354,RoadBlock,7.782453,-1287354,RoadBlock,7.701786,-1287354,RoadBlock,7.857897,-1287354,RoadBlock,8.275965,-1287354,RoadBlock,9.029963,,,0,,,0,,,0,-1287374,Pavement,8.470883,,,0,13.47449,-0.1557338,False,False,0,0,False,True,0,0,1,0.4449044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,9.608624,,,0,-1290726,construction,9.331001,,,0,-1290714,construction,9.495306,-1290756,construction,8.277027,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.715392,-1287354,RoadBlock,8.709044,-1287354,RoadBlock,8.114997,-1287354,RoadBlock,7.818605,-1287354,RoadBlock,7.769865,-1287354,RoadBlock,7.960929,-1287354,RoadBlock,8.422867,-1287354,RoadBlock,9.238961,,,0,,,0,,,0,-1287374,Pavement,9.333965,,,0,13.48316,-0.2925029,False,False,0,0,False,True,0,0,1,0.2975029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290726,construction,9.69411,,,0,-1290714,construction,9.908806,-1290756,construction,8.791655,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.65447,-1287354,RoadBlock,8.691397,-1287354,RoadBlock,8.127485,-1287354,RoadBlock,7.855799,-1287354,RoadBlock,7.830916,-1287354,RoadBlock,8.048798,-1287354,RoadBlock,8.54512,-1287354,RoadBlock,9.410705,,,0,,,0,,,0,,,0,,,0,13.48947,-0.3938355,False,False,0,0,False,True,0,0,1,0.148362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,9.809622,,,0,,,0,,,0,-1290756,construction,9.566154,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.605223,-1287354,RoadBlock,8.694608,-1287354,RoadBlock,8.168222,-1287354,RoadBlock,7.928403,-1287354,RoadBlock,7.935483,-1287354,RoadBlock,8.190512,-1287354,RoadBlock,8.735682,-1287354,RoadBlock,9.672863,,,0,,,0,,,0,,,0,,,0,13.49074,-0.5276307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290838,construction,9.813681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.605271,-1287354,RoadBlock,8.717869,-1287354,RoadBlock,8.208684,-1287354,RoadBlock,7.984208,-1287354,RoadBlock,8.007493,-1287354,RoadBlock,8.282168,-1287354,RoadBlock,8.85393,-1287354,RoadBlock,9.830791,,,0,,,0,,,0,,,0,,,0,13.49394,-0.5940858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.640118,-1287354,RoadBlock,8.775372,-1287354,RoadBlock,8.283728,-1287354,RoadBlock,8.0759,-1287354,RoadBlock,8.117847,-1287354,RoadBlock,8.416174,-1287354,RoadBlock,9.020847,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.6686864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.68041,-1287354,RoadBlock,8.82494,-1287354,RoadBlock,8.340984,-1287354,RoadBlock,8.141129,-1287354,RoadBlock,8.192717,-1287354,RoadBlock,8.503886,-1287354,RoadBlock,9.126942,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.7059997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.759298,-1287354,RoadBlock,8.911568,-1287354,RoadBlock,8.434865,-1287354,RoadBlock,8.2436,-1287354,RoadBlock,8.306596,-1287354,RoadBlock,8.633818,-1287354,RoadBlock,9.280492,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.7485464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.821298,-1287354,RoadBlock,8.975637,-1287354,RoadBlock,8.501613,-1287354,RoadBlock,8.314366,-1287354,RoadBlock,8.383414,-1287354,RoadBlock,8.719691,-1287354,RoadBlock,9.380074,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7701202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.924865,-1287354,RoadBlock,9.078918,-1287354,RoadBlock,8.606525,-1287354,RoadBlock,8.42341,-1287354,RoadBlock,8.499804,-1287354,RoadBlock,8.847819,-1287354,RoadBlock,9.526463,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7949767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.999458,-1287354,RoadBlock,9.151571,-1287354,RoadBlock,8.679033,-1287354,RoadBlock,8.49769,-1287354,RoadBlock,8.578081,-1287354,RoadBlock,8.93296,-1287354,RoadBlock,9.622571,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8076726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.264962,-1287354,RoadBlock,8.790812,-1287354,RoadBlock,8.611011,-1287354,RoadBlock,8.696371,-1287354,RoadBlock,9.060445,-1287354,RoadBlock,9.765135,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8223575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.342911,-1287354,RoadBlock,8.866954,-1287354,RoadBlock,8.687596,-1287354,RoadBlock,8.775734,-1287354,RoadBlock,9.145364,-1287354,RoadBlock,9.859382,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8298816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.46258,-1287354,RoadBlock,8.98308,-1287354,RoadBlock,8.803718,-1287354,RoadBlock,8.895405,-1287354,RoadBlock,9.272709,-1287354,RoadBlock,9.999884,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8386024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287354,RoadBlock,9.545772,-1287354,RoadBlock,9.061739,-1287354,RoadBlock,8.880532,-1287354,RoadBlock,8.972765,-1287354,RoadBlock,9.35309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,-0.8376681,False,False,0,0,False,True,0,0,1,-0.1527096
