,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.980192,-2214286,RoadBlock,8.280095,-2214286,RoadBlock,7.903674,-2214286,RoadBlock,7.785646,-2214286,RoadBlock,7.907073,-2214286,RoadBlock,8.28745,-2214286,RoadBlock,8.992847,,,0,,,0,,,0,-2214306,Pavement,8.135901,,,0,11.1985,0,False,False,0,0,False,True,7.108608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.980778,-2214286,RoadBlock,8.28065,-2214286,RoadBlock,7.904214,-2214286,RoadBlock,7.78619,-2214286,RoadBlock,7.907637,-2214286,RoadBlock,8.288052,-2214286,RoadBlock,8.99352,,,0,,,0,,,0,-2214306,Pavement,8.137677,,,0,11.36903,0,False,False,0,0,False,True,7.08055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.981597,-2214286,RoadBlock,8.281411,-2214286,RoadBlock,7.904947,-2214286,RoadBlock,7.786915,-2214286,RoadBlock,7.908378,-2214286,RoadBlock,8.288834,-2214286,RoadBlock,8.994373,,,0,,,0,,,0,-2214306,Pavement,8.139875,,,0,11.62344,0,False,False,0,0,False,True,6.97282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.982198,-2214286,RoadBlock,8.28196,-2214286,RoadBlock,7.905468,-2214286,RoadBlock,7.787425,-2214286,RoadBlock,7.908893,-2214286,RoadBlock,8.289371,-2214286,RoadBlock,8.994952,,,0,,,0,,,0,-2214306,Pavement,8.141322,,,0,11.79195,0,False,False,0,0,False,True,6.913614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.983031,-2214286,RoadBlock,8.28272,-2214286,RoadBlock,7.906184,-2214286,RoadBlock,7.788123,-2214286,RoadBlock,7.909595,-2214286,RoadBlock,8.290099,-2214286,RoadBlock,8.99573,,,0,,,0,,,0,-2214306,Pavement,8.14325,,,0,12.04343,0,False,False,0,0,False,True,6.775803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.983616,-2214286,RoadBlock,8.283249,-2214286,RoadBlock,7.906681,-2214286,RoadBlock,7.788605,-2214286,RoadBlock,7.910076,-2214286,RoadBlock,8.290595,-2214286,RoadBlock,8.996257,,,0,,,0,,,0,-2214306,Pavement,8.144538,,,0,12.29339,0,False,False,0,0,False,True,6.501147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.984452,-2214286,RoadBlock,8.284002,-2214286,RoadBlock,7.907385,-2214286,RoadBlock,7.789284,-2214286,RoadBlock,7.910752,-2214286,RoadBlock,8.291288,-2214286,RoadBlock,8.996993,,,0,,,0,,,0,-2214348,Pavement (1),8.146288,,,0,12.45916,0,False,False,0,0,False,True,6.533097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.984985,-2214286,RoadBlock,8.284481,-2214286,RoadBlock,7.907831,-2214286,RoadBlock,7.789713,-2214286,RoadBlock,7.911177,-2214286,RoadBlock,8.291722,-2214286,RoadBlock,8.997449,,,0,,,0,,,0,-2214348,Pavement (1),8.147375,,,0,12.70653,0,False,False,0,0,False,True,6.219119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.985839,-2214286,RoadBlock,8.285239,-2214286,RoadBlock,7.908531,-2214286,RoadBlock,7.790383,-2214286,RoadBlock,7.911836,-2214286,RoadBlock,8.292387,-2214286,RoadBlock,8.998141,,,0,,,0,,,0,-2214348,Pavement (1),8.148988,,,0,12.87059,0,False,False,0,0,False,True,6.24161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.986307,-2214286,RoadBlock,8.285651,-2214286,RoadBlock,7.908906,-2214286,RoadBlock,7.790736,-2214286,RoadBlock,7.912178,-2214286,RoadBlock,8.292727,-2214286,RoadBlock,8.998487,,,0,,,0,,,0,-2214348,Pavement (1),8.149759,,,0,13.03397,0,False,False,0,0,False,True,6.072303,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.986872,-2214286,RoadBlock,8.286143,-2214286,RoadBlock,7.909354,-2214286,RoadBlock,7.791155,-2214286,RoadBlock,7.912582,-2214286,RoadBlock,8.293127,-2214286,RoadBlock,8.998891,,,0,,,0,,,0,-2214348,Pavement (1),8.15064,,,0,13.27777,0,False,False,0,0,False,True,5.75759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.987251,-2214286,RoadBlock,8.286472,-2214286,RoadBlock,7.909649,-2214286,RoadBlock,7.791429,-2214286,RoadBlock,7.912843,-2214286,RoadBlock,8.293382,-2214286,RoadBlock,8.999143,,,0,,,0,,,0,-2214348,Pavement (1),8.151164,,,0,13.43946,0,False,False,0,0,False,True,5.552109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.987895,-2214286,RoadBlock,8.286974,-2214286,RoadBlock,7.910053,-2214286,RoadBlock,7.791756,-2214286,RoadBlock,7.913103,-2214286,RoadBlock,8.293574,-2214286,RoadBlock,8.999253,,,0,,,0,,,0,-2214348,Pavement (1),8.150962,,,0,13.49523,0,False,False,0,0,False,True,5.227328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.98847,-2214286,RoadBlock,8.287395,-2214286,RoadBlock,7.910361,-2214286,RoadBlock,7.791974,-2214286,RoadBlock,7.913237,-2214286,RoadBlock,8.293618,-2214286,RoadBlock,8.99918,,,0,,,0,,,0,-2214348,Pavement (1),8.1502,,,0,13.49535,0,False,False,0,0,False,True,5.045746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.989349,-2214286,RoadBlock,8.288017,-2214286,RoadBlock,7.910797,-2214286,RoadBlock,7.792257,-2214286,RoadBlock,7.913377,-2214286,RoadBlock,8.293599,-2214286,RoadBlock,8.998955,,,0,,,0,,,0,-2214348,Pavement (1),8.148637,,,0,13.49537,0,False,False,0,0,False,True,4.800822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.990247,-2214286,RoadBlock,8.288628,-2214286,RoadBlock,7.9112,-2214286,RoadBlock,7.792488,-2214286,RoadBlock,7.913442,-2214286,RoadBlock,8.293477,-2214286,RoadBlock,8.99859,,,0,,,0,,,0,-2214348,Pavement (1),8.146582,,,0,13.49537,0,False,False,0,0,False,True,4.703673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.991107,-2214286,RoadBlock,8.289216,-2214286,RoadBlock,7.911588,-2214286,RoadBlock,7.79271,-2214286,RoadBlock,7.913506,-2214286,RoadBlock,8.293363,-2214538,RoadBlock,8.998236,,,0,,,0,,,0,-2214348,Pavement (1),8.144614,,,0,13.49538,0,False,False,0,0,False,True,4.528234,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.991732,-2214286,RoadBlock,8.289638,-2214286,RoadBlock,7.91186,-2214286,RoadBlock,7.792858,-2214286,RoadBlock,7.913533,-2214286,RoadBlock,8.293257,-2214538,RoadBlock,8.99795,,,0,,,0,,,0,-2214348,Pavement (1),8.143078,,,0,13.49538,0,False,False,0,0,False,True,4.445443,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.992496,-2214286,RoadBlock,8.29015,-2214286,RoadBlock,7.912187,-2214286,RoadBlock,7.79303,-2214286,RoadBlock,7.913556,-2214286,RoadBlock,8.29311,-2214538,RoadBlock,8.997583,,,0,,,0,,,0,-2214348,Pavement (1),8.14114,,,0,13.49538,0,False,False,0,0,False,True,4.338033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.993069,-2214286,RoadBlock,8.290525,-2214286,RoadBlock,7.91242,-2214286,RoadBlock,7.793142,-2214286,RoadBlock,7.913551,-2214286,RoadBlock,8.292972,-2214538,RoadBlock,8.997272,,,0,,,0,,,0,-2214348,Pavement (1),8.139558,,,0,13.49538,0,False,False,0,0,False,True,4.297013,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.993708,-2214286,RoadBlock,8.290943,-2214286,RoadBlock,7.912676,-2214286,RoadBlock,7.793262,-2214286,RoadBlock,7.913537,-2214286,RoadBlock,8.292807,-2214538,RoadBlock,8.996904,,,0,,,0,,,0,-2214348,Pavement (1),8.137734,,,0,13.49538,0,False,False,0,0,False,True,4.247047,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.994116,-2214286,RoadBlock,8.291204,-2214286,RoadBlock,7.912829,-2214286,RoadBlock,7.793324,-2214286,RoadBlock,7.913511,-2214538,RoadBlock,8.292674,-2214538,RoadBlock,8.996642,,,0,,,0,,,0,-2214348,Pavement (1),8.136469,,,0,13.49538,0,False,False,0,0,False,True,4.226067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.99479,-2214286,RoadBlock,8.291623,-2214286,RoadBlock,7.913058,-2214286,RoadBlock,7.793391,-2214286,RoadBlock,7.913417,-2214538,RoadBlock,8.292397,-2214538,RoadBlock,8.99612,,,0,,,0,,,0,-2214348,Pavement (1),8.134083,,,0,13.49539,0,False,False,0,0,False,True,4.227171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995136,-2214286,RoadBlock,8.29183,-2214286,RoadBlock,7.913159,-2214286,RoadBlock,7.793403,-2214286,RoadBlock,7.91334,-2214538,RoadBlock,8.292217,-2214538,RoadBlock,8.995801,,,0,,,0,,,0,-2214348,Pavement (1),8.132682,,,0,13.49538,0,False,False,0,0,False,True,4.228267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995454,-2214286,RoadBlock,8.292009,-2214286,RoadBlock,7.913238,-2214286,RoadBlock,7.793394,-2214538,RoadBlock,7.913241,-2214538,RoadBlock,8.292019,-2214538,RoadBlock,8.995465,,,0,,,0,,,0,-2214348,Pavement (1),8.13125,,,0,13.50749,0,False,False,0,0,False,True,4.243933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995575,-2214286,RoadBlock,8.292076,-2214286,RoadBlock,7.913263,-2214286,RoadBlock,7.793383,-2214538,RoadBlock,7.913194,-2214538,RoadBlock,8.291927,-2214538,RoadBlock,8.995318,,,0,,,0,,,0,-2214348,Pavement (1),8.130633,,,0,13.50034,-0.001979389,False,False,0,0,False,True,4.301816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995667,-2214286,RoadBlock,8.292123,-2214286,RoadBlock,7.913276,-2214286,RoadBlock,7.793367,-2214538,RoadBlock,7.913148,-2214538,RoadBlock,8.291846,-2214538,RoadBlock,8.995188,,,0,,,0,,,0,-2214348,Pavement (1),8.130111,,,0,13.49704,-0.001979389,False,False,0,0,False,True,4.302588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995699,-2214286,RoadBlock,8.292137,-2214286,RoadBlock,7.913275,-2214538,RoadBlock,7.793353,-2214538,RoadBlock,7.913122,-2214538,RoadBlock,8.291804,-2214538,RoadBlock,8.995124,,,0,,,0,,,0,-2214348,Pavement (1),8.12986,,,0,13.49217,-0.001979389,False,False,0,0,False,True,4.399386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.99572,-2214286,RoadBlock,8.292137,-2214286,RoadBlock,7.913259,-2214538,RoadBlock,7.793322,-2214538,RoadBlock,7.913074,-2214538,RoadBlock,8.291739,-2214538,RoadBlock,8.995031,,,0,,,0,,,0,-2214348,Pavement (1),8.129526,,,0,13.44055,-0.001979389,False,False,0,0,False,True,4.357251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.99572,-2214286,RoadBlock,8.29213,-2214538,RoadBlock,7.913249,-2214538,RoadBlock,7.793305,-2214538,RoadBlock,7.913052,-2214538,RoadBlock,8.291709,-2214538,RoadBlock,8.994994,,,0,,,0,,,0,-2214348,Pavement (1),8.129395,,,0,13.55564,0.003957411,False,False,0,0,False,True,4.388805,0,1,-0.1244114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995711,-2214286,RoadBlock,8.292117,-2214538,RoadBlock,7.913232,-2214538,RoadBlock,7.793285,-2214538,RoadBlock,7.913028,-2214538,RoadBlock,8.291679,-2214538,RoadBlock,8.994955,,,0,,,0,,,0,-2214348,Pavement (1),8.129275,,,0,13.49504,0.0422898,False,False,0,0,False,True,4.462705,0,1,-0.28349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995701,-2214286,RoadBlock,8.292105,-2214538,RoadBlock,7.913218,-2214538,RoadBlock,7.793268,-2214538,RoadBlock,7.913007,-2214538,RoadBlock,8.291655,-2214538,RoadBlock,8.994925,,,0,,,0,,,0,-2214348,Pavement (1),8.129176,,,0,13.49014,0.08838265,False,False,0,0,False,True,4.596165,1,1,-0.1199172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995689,-2214538,RoadBlock,8.292092,-2214538,RoadBlock,7.913198,-2214538,RoadBlock,7.793245,-2214538,RoadBlock,7.912981,-2214538,RoadBlock,8.291624,-2214538,RoadBlock,8.994886,,,0,,,0,,,0,-2214348,Pavement (1),8.129058,,,0,13.49211,0.1579427,False,False,0,0,False,True,4.583733,1,1,-0.01050255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995668,-2214538,RoadBlock,8.292068,-2214538,RoadBlock,7.91317,-2214538,RoadBlock,7.793212,-2214538,RoadBlock,7.912942,-2214538,RoadBlock,8.291577,-2214538,RoadBlock,8.994829,,,0,,,0,,,0,-2214348,Pavement (1),8.128878,,,0,13.49351,0.1940074,False,False,0,0,False,True,4.564692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995647,-2214538,RoadBlock,8.292047,-2214538,RoadBlock,7.913146,-2214538,RoadBlock,7.793187,-2214538,RoadBlock,7.912915,-2214538,RoadBlock,8.291546,-2214538,RoadBlock,8.994792,,,0,,,0,,,0,-2214348,Pavement (1),8.128769,,,0,13.49552,0.2351101,False,False,0,0,False,True,4.659454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,8.995633,-2214538,RoadBlock,8.29203,-2214538,RoadBlock,7.913129,-2214538,RoadBlock,7.793167,-2214538,RoadBlock,7.912893,-2214538,RoadBlock,8.291521,-2214538,RoadBlock,8.994761,,,0,,,0,,,0,-2214348,Pavement (1),8.128676,,,0,13.49585,0.2558807,False,False,0,0,False,True,4.850863,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995608,-2214538,RoadBlock,8.291995,-2214538,RoadBlock,7.913088,-2214538,RoadBlock,7.793122,-2214538,RoadBlock,7.912842,-2214538,RoadBlock,8.291462,-2214538,RoadBlock,8.99469,,,0,,,0,,,0,-2214348,Pavement (1),8.128464,,,0,13.49562,0.2797017,False,False,0,0,False,True,4.749004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995591,-2214538,RoadBlock,8.291976,-2214538,RoadBlock,7.913068,-2214538,RoadBlock,7.7931,-2214538,RoadBlock,7.912817,-2214538,RoadBlock,8.291433,-2214538,RoadBlock,8.994658,,,0,,,0,,,0,-2214348,Pavement (1),8.128366,,,0,13.49535,0.2918471,False,False,0,0,False,True,4.961339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995567,-2214538,RoadBlock,8.291948,-2214538,RoadBlock,7.91304,-2214538,RoadBlock,7.793069,-2214538,RoadBlock,7.912782,-2214538,RoadBlock,8.291392,-2214538,RoadBlock,8.994608,,,0,,,0,,,0,-2214348,Pavement (1),8.12822,,,0,13.49528,0.3058641,False,False,0,0,False,True,4.947649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995547,-2214538,RoadBlock,8.291926,-2214538,RoadBlock,7.913014,-2214538,RoadBlock,7.79304,-2214538,RoadBlock,7.91275,-2214538,RoadBlock,8.291355,-2214538,RoadBlock,8.994562,,,0,,,0,,,0,-2214348,Pavement (1),8.128078,,,0,13.49532,0.3130576,False,False,0,0,False,True,5.16533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995508,-2214538,RoadBlock,8.291881,-2214538,RoadBlock,7.912965,-2214538,RoadBlock,7.792984,-2214538,RoadBlock,7.912686,-2214538,RoadBlock,8.291281,-2214538,RoadBlock,8.994472,,,0,,,0,,,0,-2214348,Pavement (1),8.127804,,,0,13.49536,0.3214068,False,False,0,0,False,True,5.030177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995488,-2214538,RoadBlock,8.291858,-2214538,RoadBlock,7.912941,-2214538,RoadBlock,7.792959,-2214538,RoadBlock,7.912658,-2214538,RoadBlock,8.291248,-2214538,RoadBlock,8.994434,,,0,,,0,,,0,-2214348,Pavement (1),8.12769,,,0,13.49539,0.3256907,False,False,0,0,False,True,5.119501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995461,-2214538,RoadBlock,8.291831,-2214538,RoadBlock,7.91291,-2214538,RoadBlock,7.792926,-2214538,RoadBlock,7.912621,-2214538,RoadBlock,8.291204,-2214538,RoadBlock,8.994379,,,0,,,0,,,0,-2214348,Pavement (1),8.127517,,,0,13.4954,0.3306713,False,False,0,0,False,True,5.280544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995436,-2214538,RoadBlock,8.291798,-2214538,RoadBlock,7.912872,-2214538,RoadBlock,7.792881,-2214538,RoadBlock,7.912568,-2214538,RoadBlock,8.291141,-2214538,RoadBlock,8.994298,,,0,,,0,,,0,-2214348,Pavement (1),8.127249,,,0,13.49539,0.3332313,False,False,0,0,False,True,5.252756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995404,-2214538,RoadBlock,8.291765,-2214538,RoadBlock,7.912837,-2214538,RoadBlock,7.792842,-2214538,RoadBlock,7.912524,-2214538,RoadBlock,8.291088,-2214538,RoadBlock,8.994236,,,0,,,0,,,0,-2214348,Pavement (1),8.127048,,,0,13.49538,0.3362092,False,False,0,0,False,True,5.413117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995378,-2214538,RoadBlock,8.291734,-2214538,RoadBlock,7.912803,-2214538,RoadBlock,7.792805,-2214538,RoadBlock,7.912482,-2214538,RoadBlock,8.291041,-2214538,RoadBlock,8.994179,,,0,,,0,,,0,-2214348,Pavement (1),8.126884,,,0,13.49511,0.339097,False,False,0,0,False,True,5.513843,0,1,-0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995337,-2214538,RoadBlock,8.29169,-2214538,RoadBlock,7.912753,-2214538,RoadBlock,7.79275,-2214538,RoadBlock,7.91242,-2214538,RoadBlock,8.29097,-2214538,RoadBlock,8.994097,,,0,,,0,,,0,-2214348,Pavement (1),8.126654,,,0,13.47015,0.3708875,False,False,0,0,False,True,5.712832,0,1,-0.2121339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995313,-2214538,RoadBlock,8.29166,-2214538,RoadBlock,7.912719,-2214538,RoadBlock,7.792711,-2214538,RoadBlock,7.912375,-2214538,RoadBlock,8.290918,-2214538,RoadBlock,8.994035,,,0,,,0,,,0,-2214348,Pavement (1),8.126477,,,0,13.4779,0.4181237,False,False,0,0,False,True,6.042921,0,1,-0.2784302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214538,RoadBlock,8.995284,-2214538,RoadBlock,8.291619,-2214538,RoadBlock,7.912667,-2214538,RoadBlock,7.792649,-2214538,RoadBlock,7.912302,-2214538,RoadBlock,8.290829,-2214538,RoadBlock,8.993922,,,0,,,0,,,0,-2214348,Pavement (1),8.126122,,,0,13.49139,0.5059162,False,False,0,0,False,True,5.995785,0,1,-0.112328
