,,0,,,0,-2202422,Pavement (1),6.599275,,,0,,,0,-2202400,RoadBlock,9.495786,-2202400,RoadBlock,8.460813,-2202400,RoadBlock,7.843922,-2202400,RoadBlock,7.523135,-2202400,RoadBlock,7.443733,-2202400,RoadBlock,7.593103,-2202400,RoadBlock,7.995495,-2202400,RoadBlock,8.722265,-2202400,RoadBlock,9.926547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29518,-0.1529962,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.564507,,,0,,,0,-2202400,RoadBlock,9.479491,-2202400,RoadBlock,8.446129,-2202400,RoadBlock,7.830184,-2202400,RoadBlock,7.509848,-2202400,RoadBlock,7.430479,-2202400,RoadBlock,7.579468,-2202400,RoadBlock,7.981002,-2202400,RoadBlock,8.706283,-2202400,RoadBlock,9.908117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46094,-0.1525086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.51112,,,0,,,0,-2202400,RoadBlock,9.454485,-2202400,RoadBlock,8.423668,-2202400,RoadBlock,7.809218,-2202400,RoadBlock,7.489618,-2202400,RoadBlock,7.410341,-2202400,RoadBlock,7.558793,-2202400,RoadBlock,7.959074,-2202400,RoadBlock,8.682162,-2202400,RoadBlock,9.880382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7083,-0.1519553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.474768,,,0,,,0,-2202400,RoadBlock,9.437467,-2202400,RoadBlock,8.408414,-2202400,RoadBlock,7.795011,-2202400,RoadBlock,7.475931,-2202400,RoadBlock,7.396737,-2202400,RoadBlock,7.544848,-2202400,RoadBlock,7.94431,-2202400,RoadBlock,8.665951,-2202400,RoadBlock,9.861782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95413,-0.1516848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.419189,,,0,,,0,-2202400,RoadBlock,9.411456,-2202400,RoadBlock,8.385141,-2202400,RoadBlock,7.77336,-2202400,RoadBlock,7.455097,-2202400,RoadBlock,7.376055,-2202400,RoadBlock,7.523672,-2202400,RoadBlock,7.921916,-2202400,RoadBlock,8.641395,-2202400,RoadBlock,9.833663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11716,-0.1513502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.381465,,,0,,,0,-2202400,RoadBlock,9.393804,-2202400,RoadBlock,8.369369,-2202400,RoadBlock,7.758703,-2202400,RoadBlock,7.441007,-2202400,RoadBlock,7.362079,-2202400,RoadBlock,7.509374,-2202400,RoadBlock,7.906809,-2202400,RoadBlock,8.62485,-2202400,RoadBlock,9.81474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27952,-0.1511944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.323967,,,0,,,0,-2202400,RoadBlock,9.366903,-2202400,RoadBlock,8.345356,-2202400,RoadBlock,7.736403,-2202400,RoadBlock,7.419584,-2202400,RoadBlock,7.340841,-2202400,RoadBlock,7.487662,-2202400,RoadBlock,7.883885,-2202400,RoadBlock,8.59976,-2202400,RoadBlock,9.786071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,-0.1510005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.285407,,,0,,,0,-2202400,RoadBlock,9.348865,-2202400,RoadBlock,8.329263,-2202400,RoadBlock,7.721467,-2202400,RoadBlock,7.405243,-2202400,RoadBlock,7.326632,-2202400,RoadBlock,7.473144,-2202400,RoadBlock,7.868565,-2202400,RoadBlock,8.583001,-2202400,RoadBlock,9.766938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.1508966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.227522,,,0,,,0,-2202400,RoadBlock,9.321789,-2202400,RoadBlock,8.305117,-2202400,RoadBlock,7.699069,-2202400,RoadBlock,7.383744,-2202400,RoadBlock,7.305337,-2202400,RoadBlock,7.451391,-2202400,RoadBlock,7.845619,-2202400,RoadBlock,8.557916,-2202400,RoadBlock,9.73831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1507792,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.188911,,,0,,,0,-2202400,RoadBlock,9.303728,-2202400,RoadBlock,8.289019,-2202400,RoadBlock,7.684139,-2202400,RoadBlock,7.369417,-2202400,RoadBlock,7.291151,-2202400,RoadBlock,7.436903,-2202400,RoadBlock,7.830341,-2202400,RoadBlock,8.541218,-2202400,RoadBlock,9.719264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1507272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.130976,,,0,,,0,-2202400,RoadBlock,9.276629,-2202400,RoadBlock,8.264874,-2202400,RoadBlock,7.66175,-2202400,RoadBlock,7.347936,-2202400,RoadBlock,7.269885,-2202400,RoadBlock,7.415191,-2202400,RoadBlock,7.807446,-2202400,RoadBlock,8.516204,-2202400,RoadBlock,9.690742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1506494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.092339,,,0,,,0,-2202400,RoadBlock,9.258561,-2202400,RoadBlock,8.248776,-2202400,RoadBlock,7.646827,-2202400,RoadBlock,7.333622,-2202400,RoadBlock,7.255714,-2202400,RoadBlock,7.400724,-2202400,RoadBlock,7.792198,-2202400,RoadBlock,8.499545,-2202400,RoadBlock,9.671749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1506234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),6.034384,,,0,,,0,-2202552,RoadBlock,9.231456,-2202400,RoadBlock,8.224629,-2202400,RoadBlock,7.624447,-2202400,RoadBlock,7.312156,-2202400,RoadBlock,7.234468,-2202400,RoadBlock,7.37904,-2202400,RoadBlock,7.769341,-2202400,RoadBlock,8.474578,-2202400,RoadBlock,9.643292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1505715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.995733,,,0,,,0,-2202552,RoadBlock,9.213382,-2202400,RoadBlock,8.208533,-2202400,RoadBlock,7.609529,-2202400,RoadBlock,7.29785,-2202400,RoadBlock,7.22031,-2202400,RoadBlock,7.364588,-2202400,RoadBlock,7.754111,-2202400,RoadBlock,8.457946,-2202400,RoadBlock,9.62434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1505715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.937756,,,0,,,0,-2202552,RoadBlock,9.186266,-2202552,RoadBlock,8.184395,-2202400,RoadBlock,7.587155,-2202400,RoadBlock,7.276395,-2202400,RoadBlock,7.199079,-2202400,RoadBlock,7.34292,-2202400,RoadBlock,7.731278,-2202400,RoadBlock,8.433012,-2202400,RoadBlock,9.595929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1505456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.899101,,,0,,,0,-2202552,RoadBlock,9.168188,-2202552,RoadBlock,8.168297,-2202400,RoadBlock,7.572239,-2202400,RoadBlock,7.262094,-2202400,RoadBlock,7.184927,-2202400,RoadBlock,7.328479,-2202400,RoadBlock,7.71606,-2202400,RoadBlock,8.416394,-2202400,RoadBlock,9.576996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1505333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.841124,,,0,,,0,-2202552,RoadBlock,9.141069,-2202552,RoadBlock,8.144156,-2202400,RoadBlock,7.549869,-2202400,RoadBlock,7.240644,-2202400,RoadBlock,7.163704,-2202400,RoadBlock,7.306823,-2202400,RoadBlock,7.69324,-2202400,RoadBlock,8.391479,-2202400,RoadBlock,9.548608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1505196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.802464,,,0,,,0,-2202552,RoadBlock,9.122993,-2202552,RoadBlock,8.128059,-2202552,RoadBlock,7.534966,-2202400,RoadBlock,7.226347,-2202400,RoadBlock,7.149559,-2202400,RoadBlock,7.292388,-2202400,RoadBlock,7.678031,-2202400,RoadBlock,8.374872,-2202400,RoadBlock,9.529691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.744483,,,0,,,0,-2202552,RoadBlock,9.095875,-2202552,RoadBlock,8.103917,-2202552,RoadBlock,7.512599,-2202400,RoadBlock,7.204903,-2202400,RoadBlock,7.128341,-2202400,RoadBlock,7.270739,-2202400,RoadBlock,7.655221,-2202400,RoadBlock,8.349967,-2202400,RoadBlock,9.501321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.705821,,,0,,,0,-2202552,RoadBlock,9.077791,-2202552,RoadBlock,8.08782,-2202552,RoadBlock,7.497689,-2202552,RoadBlock,7.19062,-2202400,RoadBlock,7.114198,-2202400,RoadBlock,7.256308,-2202400,RoadBlock,7.640018,-2202400,RoadBlock,8.333365,-2202400,RoadBlock,9.48241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1504937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.647833,,,0,,,0,-2202552,RoadBlock,9.050673,-2202552,RoadBlock,8.063682,-2202552,RoadBlock,7.475322,-2202552,RoadBlock,7.169179,-2202552,RoadBlock,7.093,-2202400,RoadBlock,7.234665,-2202400,RoadBlock,7.617214,-2202400,RoadBlock,8.308471,-2202400,RoadBlock,9.454048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1504814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.609179,,,0,,,0,-2202552,RoadBlock,9.032596,-2202552,RoadBlock,8.047589,-2202552,RoadBlock,7.460414,-2202552,RoadBlock,7.154886,-2202552,RoadBlock,7.078859,-2202400,RoadBlock,7.220237,-2202400,RoadBlock,7.602012,-2202400,RoadBlock,8.291875,-2202400,RoadBlock,9.435144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.551194,,,0,,,0,-2202552,RoadBlock,9.005478,-2202552,RoadBlock,8.023448,-2202552,RoadBlock,7.438051,-2202552,RoadBlock,7.133445,-2202552,RoadBlock,7.057649,-2202552,RoadBlock,7.198613,-2202400,RoadBlock,7.579211,-2202400,RoadBlock,8.266984,-2202400,RoadBlock,9.40679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.512537,,,0,,,0,-2202552,RoadBlock,8.9874,-2202552,RoadBlock,8.007357,-2202552,RoadBlock,7.423146,-2202552,RoadBlock,7.119155,-2202552,RoadBlock,7.043511,-2202552,RoadBlock,7.184187,-2202400,RoadBlock,7.564011,-2202400,RoadBlock,8.250391,-2202400,RoadBlock,9.387891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.454552,,,0,,,0,-2202552,RoadBlock,8.960284,-2202552,RoadBlock,7.983219,-2202552,RoadBlock,7.400784,-2202552,RoadBlock,7.097718,-2202552,RoadBlock,7.022301,-2202552,RoadBlock,7.162548,-2202552,RoadBlock,7.541235,-2202400,RoadBlock,8.2255,-2202400,RoadBlock,9.359537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.415897,,,0,,,0,-2202552,RoadBlock,8.942206,-2202552,RoadBlock,7.967129,-2202552,RoadBlock,7.385876,-2202552,RoadBlock,7.083427,-2202552,RoadBlock,7.008162,-2202552,RoadBlock,7.148122,-2202552,RoadBlock,7.526039,-2202400,RoadBlock,8.208907,-2202400,RoadBlock,9.340638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.357917,,,0,,,0,-2202552,RoadBlock,8.91509,-2202552,RoadBlock,7.942989,-2202552,RoadBlock,7.363513,-2202552,RoadBlock,7.061991,-2202552,RoadBlock,6.986955,-2202552,RoadBlock,7.126483,-2202552,RoadBlock,7.503242,-2202552,RoadBlock,8.184044,-2202400,RoadBlock,9.312286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.319259,,,0,,,0,-2202552,RoadBlock,8.897011,-2202552,RoadBlock,7.926898,-2202552,RoadBlock,7.348608,-2202552,RoadBlock,7.047699,-2202552,RoadBlock,6.972817,-2202552,RoadBlock,7.11206,-2202552,RoadBlock,7.488044,-2202552,RoadBlock,8.167455,-2202400,RoadBlock,9.293391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.261276,,,0,,,0,-2202552,RoadBlock,8.869894,-2202552,RoadBlock,7.902762,-2202552,RoadBlock,7.326249,-2202552,RoadBlock,7.026265,-2202552,RoadBlock,6.951612,-2202552,RoadBlock,7.090425,-2202552,RoadBlock,7.465251,-2202552,RoadBlock,8.14257,-2202400,RoadBlock,9.265048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.222622,,,0,,,0,-2202552,RoadBlock,8.851814,-2202552,RoadBlock,7.88667,-2202552,RoadBlock,7.311342,-2202552,RoadBlock,7.011974,-2202552,RoadBlock,6.937473,-2202552,RoadBlock,7.076,-2202552,RoadBlock,7.450054,-2202552,RoadBlock,8.125979,-2202552,RoadBlock,9.246178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.164636,,,0,,,0,-2202552,RoadBlock,8.824698,-2202552,RoadBlock,7.862534,-2202552,RoadBlock,7.288983,-2202552,RoadBlock,6.990541,-2202552,RoadBlock,6.916268,-2202552,RoadBlock,7.054364,-2202552,RoadBlock,7.427261,-2202552,RoadBlock,8.101097,-2202552,RoadBlock,9.217833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.125987,,,0,,,0,-2202552,RoadBlock,8.806622,-2202552,RoadBlock,7.846444,-2202552,RoadBlock,7.274078,-2202552,RoadBlock,6.976252,-2202552,RoadBlock,6.902132,-2202552,RoadBlock,7.03994,-2202552,RoadBlock,7.412066,-2202552,RoadBlock,8.084505,-2202552,RoadBlock,9.198936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,9.683764,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.068002,,,0,,,0,-2202552,RoadBlock,8.779506,-2202552,RoadBlock,7.822305,-2202552,RoadBlock,7.251718,-2202552,RoadBlock,6.954818,-2202552,RoadBlock,6.880928,-2202552,RoadBlock,7.018307,-2202552,RoadBlock,7.389273,-2202552,RoadBlock,8.059626,-2202552,RoadBlock,9.170593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,8.309958,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.029349,,,0,,,0,-2202552,RoadBlock,8.76143,-2202552,RoadBlock,7.806216,-2202552,RoadBlock,7.236812,-2202552,RoadBlock,6.940529,-2202552,RoadBlock,6.866792,-2202552,RoadBlock,7.003884,-2202552,RoadBlock,7.374077,-2202552,RoadBlock,8.043036,-2202552,RoadBlock,9.151699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,7.501796,-2204860,Body,7.556812,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),4.971369,,,0,,,0,-2202552,RoadBlock,8.734315,-2202552,RoadBlock,7.782081,-2202552,RoadBlock,7.214456,-2202552,RoadBlock,6.919096,-2202552,RoadBlock,6.84559,-2202552,RoadBlock,6.982252,-2202552,RoadBlock,7.351285,-2202552,RoadBlock,8.018152,-2202552,RoadBlock,9.123356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,6.03697,-2204860,Body,7.575931,,,0,13.49538,-0.1504677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),4.93666,,,0,,,0,-2202552,RoadBlock,8.718342,-2202552,RoadBlock,7.767402,-2202552,RoadBlock,7.200506,-2202552,RoadBlock,6.905422,-2202552,RoadBlock,6.831778,-2202552,RoadBlock,6.967868,-2202552,RoadBlock,7.335803,-2202552,RoadBlock,8.000832,-2202552,RoadBlock,9.103041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,5.440278,-2204860,Body,4.973035,,,0,,,0,13.49511,-0.1491085,False,False,0,0,False,True,0,0,1,-0.04969683
,,0,,,0,-2202518,Pavement (1),4.953255,,,0,,,0,-2202552,RoadBlock,8.730753,-2202552,RoadBlock,7.769996,-2202552,RoadBlock,7.196457,-2202552,RoadBlock,6.896055,-2202552,RoadBlock,6.817364,-2202552,RoadBlock,6.947865,-2202552,RoadBlock,7.308733,-2202552,RoadBlock,7.963772,-2202552,RoadBlock,9.050227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,4.471996,-2204860,Body,3.843596,-2204860,Body,4.927006,,,0,,,0,13.48997,-0.1243491,False,False,0,0,False,True,0,0,1,-0.199656
,,0,,,0,-2202518,Pavement (1),5.049885,,,0,,,0,-2202552,RoadBlock,8.783284,-2202552,RoadBlock,7.80197,-2202552,RoadBlock,7.214861,-2202552,RoadBlock,6.904202,-2202552,RoadBlock,6.816559,-2202552,RoadBlock,6.937961,-2202552,RoadBlock,7.288078,-2202552,RoadBlock,7.928478,-2202552,RoadBlock,8.992134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,3.741943,-2204860,Body,3.152799,-2204860,Body,3.741186,-2204860,Body,4.874527,,,0,,,0,13.48668,-0.08175736,False,False,0,0,False,True,0,0,1,-0.2476822
,,0,,,0,-2202518,Pavement (1),5.277592,,,0,,,0,-2202552,RoadBlock,8.900451,-2202552,RoadBlock,7.877367,-2202552,RoadBlock,7.263004,-2202552,RoadBlock,6.932145,-2202552,RoadBlock,6.82735,-2202552,RoadBlock,6.931849,-2202552,RoadBlock,7.262528,-2202552,RoadBlock,7.876976,-2202552,RoadBlock,8.900671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,2.88711,-2204860,Body,2.518902,-2204860,Body,2.724261,-2204860,Body,3.0807,-2204860,Body,3.677468,,,0,,,0,,,0,13.49338,0,False,False,0,0,False,True,0,0,1,-0.04777573
,,0,,,0,-2202518,Pavement (1),5.421329,,,0,,,0,-2202552,RoadBlock,8.971218,-2202552,RoadBlock,7.924051,-2202552,RoadBlock,7.294125,-2202552,RoadBlock,6.951894,-2202552,RoadBlock,6.837634,-2202552,RoadBlock,6.93302,-2202552,RoadBlock,7.253446,-2202552,RoadBlock,7.854436,-2202552,RoadBlock,8.857637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,2.361255,-2204860,Body,2.38813,-2204860,Body,2.501435,-2204860,Body,2.710147,-2204860,Body,3.058027,-2204860,Body,3.665848,,,0,,,0,,,0,13.49442,0.04242913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.610347,,,0,,,0,-2202552,RoadBlock,9.061009,-2202552,RoadBlock,7.984928,-2202552,RoadBlock,7.336463,-2202552,RoadBlock,6.980866,-2202552,RoadBlock,6.855696,-2202552,RoadBlock,6.940831,-2202552,RoadBlock,7.249992,-2202552,RoadBlock,7.836457,-2202552,RoadBlock,8.817779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,2.708254,-2204860,Body,2.487745,-2204860,Body,2.37895,-2204860,Body,2.344461,-2204860,Body,2.378399,-2204860,Body,2.486292,-2204860,Body,2.68927,,,0,,,0,,,0,,,0,,,0,13.49492,0.09204772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.722529,,,0,,,0,-2202552,RoadBlock,9.1127,-2202552,RoadBlock,8.021076,-2202552,RoadBlock,7.362713,-2202552,RoadBlock,7.000078,-2202552,RoadBlock,6.869294,-2202552,RoadBlock,6.949305,-2202552,RoadBlock,7.253003,-2202552,RoadBlock,7.832579,-2202552,RoadBlock,8.803647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,3.038047,-2204860,Body,2.689529,-2204860,Body,2.484515,-2204860,Body,2.373759,-2204860,Body,2.337315,-2204860,Body,2.369071,-2204860,Body,2.501117,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1170203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.875245,,,0,,,0,-2202552,RoadBlock,9.181339,-2202552,RoadBlock,8.070583,-2202552,RoadBlock,7.400106,-2202552,RoadBlock,7.028983,-2202552,RoadBlock,6.891598,-2202552,RoadBlock,6.965796,-2202552,RoadBlock,7.26353,-2202552,RoadBlock,7.835808,-2202552,RoadBlock,8.796167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,3.608502,-2204860,Body,3.02902,-2204860,Body,2.68301,-2204860,Body,2.475657,-2204860,Body,2.381495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1456292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202518,Pavement (1),5.96903,,,0,,,0,-2202552,RoadBlock,9.222605,-2202552,RoadBlock,8.101253,-2202552,RoadBlock,7.424102,-2202552,RoadBlock,7.048378,-2202552,RoadBlock,6.907519,-2202552,RoadBlock,6.978796,-2202552,RoadBlock,7.273691,-2202552,RoadBlock,7.842646,-2202552,RoadBlock,8.798223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204860,Body,4.699528,-2204860,Body,3.6045,-2204860,Body,3.022199,-2204860,Body,2.677223,-2204860,Body,2.649147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.1601693,False,False,0,0,False,True,0,0,1,0.04764226
