,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.662163,-55272,RoadBlock,8.816216,-55272,RoadBlock,8.338898,-55272,RoadBlock,8.144452,-55272,RoadBlock,8.201318,-55272,RoadBlock,8.518641,-55272,RoadBlock,9.150055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.731543,0.2694933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.671991,-55272,RoadBlock,8.824914,-55272,RoadBlock,8.346906,-55272,RoadBlock,8.152076,-55272,RoadBlock,8.208798,-55272,RoadBlock,8.526198,-55272,RoadBlock,9.157917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.032892,0.2702774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.686775,-55272,RoadBlock,8.838193,-55272,RoadBlock,8.359292,-55272,RoadBlock,8.16402,-55272,RoadBlock,8.220677,-55272,RoadBlock,8.538375,-55272,RoadBlock,9.170801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.232774,0.2708771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.696915,-55272,RoadBlock,8.847368,-55272,RoadBlock,8.36791,-55272,RoadBlock,8.172383,-55272,RoadBlock,8.229046,-55272,RoadBlock,8.547012,-55272,RoadBlock,9.180016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.531072,0.2710943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.712762,-55272,RoadBlock,8.861759,-55272,RoadBlock,8.381468,-55272,RoadBlock,8.185578,-55272,RoadBlock,8.242291,-55272,RoadBlock,8.560729,-55272,RoadBlock,9.1947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.728923,0.2712609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.729316,-55272,RoadBlock,8.875493,-55272,RoadBlock,8.393343,-55272,RoadBlock,8.196174,-55272,RoadBlock,8.251969,-55272,RoadBlock,8.569705,-55272,RoadBlock,9.203051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.020947,0.2752143,False,False,0,0,False,True,0,0,1,-0.1509183
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.786303,-55272,RoadBlock,8.917859,-55272,RoadBlock,8.425591,-55272,RoadBlock,8.220643,-55272,RoadBlock,8.269671,-55272,RoadBlock,8.580568,-55272,RoadBlock,9.205712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.146694,0.30277,False,False,0,0,False,True,0,0,1,-0.2983389
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.854623,-55272,RoadBlock,8.966696,-55272,RoadBlock,8.460867,-55272,RoadBlock,8.245323,-55272,RoadBlock,8.28491,-55272,RoadBlock,8.586016,-55272,RoadBlock,9.199193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.268107,0.3407609,False,False,0,0,False,True,0,0,1,-0.348167
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.98461,-55272,RoadBlock,9.059237,-55272,RoadBlock,8.527487,-55272,RoadBlock,8.29181,-55272,RoadBlock,8.313576,-55272,RoadBlock,8.596332,-55272,RoadBlock,9.187259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.625933,0.4120189,False,False,0,0,False,True,0,0,1,-0.1974774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.116824,-55272,RoadBlock,8.570486,-55272,RoadBlock,8.323692,-55272,RoadBlock,8.335874,-55272,RoadBlock,8.609056,-55272,RoadBlock,9.188672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.881546,0.4501463,False,False,0,0,False,True,0,0,1,-0.05016171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.185912,-55272,RoadBlock,8.624423,-55272,RoadBlock,8.366363,-55272,RoadBlock,8.369189,-55272,RoadBlock,8.633434,-55272,RoadBlock,9.202921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.157399,0.4871823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.223244,-55272,RoadBlock,8.655369,-55272,RoadBlock,8.392771,-55272,RoadBlock,8.392111,-55272,RoadBlock,8.653365,-55272,RoadBlock,9.219813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.336843,0.500896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.272313,-55272,RoadBlock,8.698213,-55272,RoadBlock,8.431497,-55272,RoadBlock,8.428109,-55272,RoadBlock,8.687591,-55272,RoadBlock,9.252893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.663515,0.5115429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.30326,-55272,RoadBlock,8.725987,-55272,RoadBlock,8.457317,-55272,RoadBlock,8.452855,-55272,RoadBlock,8.71197,-55272,RoadBlock,9.277541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.845037,0.5156738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.346805,-55272,RoadBlock,8.766481,-55272,RoadBlock,8.49626,-55272,RoadBlock,8.491489,-55272,RoadBlock,8.751492,-55272,RoadBlock,9.319286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.096204,0.5167789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.376967,-55272,RoadBlock,8.794415,-55272,RoadBlock,8.523025,-55272,RoadBlock,8.517947,-55272,RoadBlock,8.778456,-55272,RoadBlock,9.347648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.281115,0.5179073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.425514,-55272,RoadBlock,8.838603,-55272,RoadBlock,8.564676,-55272,RoadBlock,8.558447,-55272,RoadBlock,8.81901,-55272,RoadBlock,9.389454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.580751,0.5222403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.457018,-55272,RoadBlock,8.867959,-55272,RoadBlock,8.592964,-55272,RoadBlock,8.586569,-55272,RoadBlock,8.847837,-55272,RoadBlock,9.419978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.763951,0.5228141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.503617,-55272,RoadBlock,8.912199,-55272,RoadBlock,8.636315,-55272,RoadBlock,8.630365,-55272,RoadBlock,8.893486,-55272,RoadBlock,9.469191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.036081,0.521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.53682,-55272,RoadBlock,8.943206,-55272,RoadBlock,8.666256,-55272,RoadBlock,8.660188,-55272,RoadBlock,8.92412,-55272,RoadBlock,9.5017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.221196,0.5213798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.589437,-55272,RoadBlock,8.991778,-55272,RoadBlock,8.712655,-55272,RoadBlock,8.705918,-55272,RoadBlock,8.970578,-55272,RoadBlock,9.550395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.49732,0.5237908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.62424,-55272,RoadBlock,9.024383,-55272,RoadBlock,8.744226,-55272,RoadBlock,8.737451,-55272,RoadBlock,9.003062,-55272,RoadBlock,9.584976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.679183,0.5238509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.676556,-55272,RoadBlock,9.0739,-55272,RoadBlock,8.792624,-55272,RoadBlock,8.786224,-55272,RoadBlock,9.053768,-55272,RoadBlock,9.639494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.950623,0.5223155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.713259,-55272,RoadBlock,9.108255,-55272,RoadBlock,8.825865,-55272,RoadBlock,8.819401,-55272,RoadBlock,9.08792,-55272,RoadBlock,9.675818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.130755,0.5224684,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.770517,-55272,RoadBlock,9.161512,-55272,RoadBlock,8.877097,-55272,RoadBlock,8.870244,-55272,RoadBlock,9.13995,-55272,RoadBlock,9.7308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.399455,0.5237881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.808862,-55272,RoadBlock,9.197472,-55272,RoadBlock,8.91195,-55272,RoadBlock,8.90509,-55272,RoadBlock,9.175881,-55272,RoadBlock,9.769092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.577584,0.5237238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.867198,-55272,RoadBlock,9.252391,-55272,RoadBlock,8.965366,-55272,RoadBlock,8.958673,-55272,RoadBlock,9.231324,-55272,RoadBlock,9.828399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.843271,0.5229753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.907448,-55272,RoadBlock,9.290089,-55272,RoadBlock,9.001861,-55272,RoadBlock,8.995115,-55272,RoadBlock,9.268858,-55272,RoadBlock,9.868344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01938,0.5230722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.969357,-55272,RoadBlock,9.34799,-55272,RoadBlock,9.057842,-55272,RoadBlock,9.050944,-55272,RoadBlock,9.326285,-55272,RoadBlock,9.929374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28207,0.5234766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,10.00551,-55272,RoadBlock,9.383542,-55272,RoadBlock,9.093753,-55272,RoadBlock,9.088254,-55272,RoadBlock,9.366253,-55272,RoadBlock,9.973715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.45476,0.5183349,False,False,0,0,False,True,0,0,1,0.1478288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.415736,-55272,RoadBlock,9.135532,-55272,RoadBlock,9.140286,-55272,RoadBlock,9.430836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70019,0.4813862,False,False,0,0,False,True,0,0,1,0.296466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.421599,-55272,RoadBlock,9.153954,-55272,RoadBlock,9.171124,-55272,RoadBlock,9.475921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8655,0.4369149,False,False,0,0,False,True,0,0,1,0.1471176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,10.00677,-55272,RoadBlock,9.430696,-55272,RoadBlock,9.180304,-55272,RoadBlock,9.214661,-55272,RoadBlock,9.539315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12431,0.3757505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,10.00875,-55272,RoadBlock,9.442034,-55272,RoadBlock,9.199807,-55272,RoadBlock,9.242553,-55272,RoadBlock,9.577152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29479,0.3461813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.464236,-55272,RoadBlock,9.230655,-55272,RoadBlock,9.282625,-55272,RoadBlock,9.628504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54918,0.3140562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.481324,-55272,RoadBlock,9.251796,-55272,RoadBlock,9.308311,-55272,RoadBlock,9.659945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71805,0.2984656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.509229,-55272,RoadBlock,9.284013,-55272,RoadBlock,9.345664,-55272,RoadBlock,9.704083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97004,0.2811333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.528939,-55272,RoadBlock,9.305732,-55272,RoadBlock,9.369985,-55272,RoadBlock,9.732013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13715,0.2725423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.559705,-55272,RoadBlock,9.338586,-55272,RoadBlock,9.405856,-55272,RoadBlock,9.772313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38652,0.2628161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.580837,-55272,RoadBlock,9.360648,-55272,RoadBlock,9.429486,-55272,RoadBlock,9.798401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5519,0.2579216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.613283,-55272,RoadBlock,9.393973,-55272,RoadBlock,9.464677,-55272,RoadBlock,9.836736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79869,0.2523372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.635339,-55272,RoadBlock,9.416353,-55272,RoadBlock,9.48805,-55272,RoadBlock,9.861933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96237,0.249489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.66899,-55272,RoadBlock,9.450197,-55272,RoadBlock,9.523108,-55272,RoadBlock,9.899421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20662,0.2462037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.691776,-55272,RoadBlock,9.472959,-55272,RoadBlock,9.546537,-55272,RoadBlock,9.924316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44908,0.244529,False,False,0,0,False,True,0,0,1,0.05060475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.717477,-55272,RoadBlock,9.502542,-55272,RoadBlock,9.580791,-55272,RoadBlock,9.964783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,0.2293373,False,False,0,0,False,True,0,0,1,0.1990352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.718703,-55272,RoadBlock,9.513328,-55272,RoadBlock,9.601223,-55272,RoadBlock,9.996494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48704,0.1967422,False,False,0,0,False,True,0,0,1,0.3197324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.718703,-55272,RoadBlock,9.513328,-55272,RoadBlock,9.601223,-55272,RoadBlock,9.996494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.1967422,False,False,0,0,False,True,0,0,1,0.1164754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.693647,-55272,RoadBlock,9.520446,-55272,RoadBlock,9.640171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.0887583,False,False,0,0,False,True,0,0,1,0.01706883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.676657,-55272,RoadBlock,9.519197,-55272,RoadBlock,9.654499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.03588308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.666957,-55272,RoadBlock,9.517419,-55272,RoadBlock,9.660563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.653572,-55272,RoadBlock,9.513113,-55272,RoadBlock,9.665207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.02102879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.645032,-55272,RoadBlock,9.509199,-55272,RoadBlock,9.665817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03653058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.632406,-55272,RoadBlock,9.50194,-55272,RoadBlock,9.66373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05435738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.623983,-55272,RoadBlock,9.496284,-55272,RoadBlock,9.660684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06345928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55504,RoadBlock,9.611216,-55272,RoadBlock,9.486748,-55272,RoadBlock,9.654121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07404608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55504,RoadBlock,9.602517,-55272,RoadBlock,9.479918,-55272,RoadBlock,9.648953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.07954984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55504,RoadBlock,9.589924,-55272,RoadBlock,9.46968,-55272,RoadBlock,9.640729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,-0.08474215,False,False,0,0,False,True,0,0,1,-0.04902609
-55304,RoadBlock,6.688428,,,0,-55304,RoadBlock,7.162067,,,0,,,0,,,0,,,0,,,0,-55504,RoadBlock,9.588687,-55504,RoadBlock,9.46575,-55272,RoadBlock,9.633915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55304,RoadBlock,7.073633,,,0,13.48875,-0.07428377,False,False,0,0,False,True,0,0,1,-0.1997759
