,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.250674,-917190,RoadBlock,8.176708,-917190,RoadBlock,7.53121,-917190,RoadBlock,7.181879,-917190,RoadBlock,7.067825,-917190,RoadBlock,7.170704,-917190,RoadBlock,7.507032,-917190,RoadBlock,8.135076,-917190,RoadBlock,9.18224,,,0,,,0,-917210,Pavement,5.92011,,,0,7.853429,0,False,False,0,0,False,True,6.227556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.248659,-917190,RoadBlock,8.174916,-917190,RoadBlock,7.529552,-917190,RoadBlock,7.18029,-917190,RoadBlock,7.066255,-917190,RoadBlock,7.169103,-917190,RoadBlock,7.505347,-917190,RoadBlock,8.133237,-917190,RoadBlock,9.180152,,,0,,,0,-917210,Pavement,5.915464,,,0,8.041828,0,False,False,0,0,False,True,6.156356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.247354,-917190,RoadBlock,8.173753,-917190,RoadBlock,7.528474,-917190,RoadBlock,7.179256,-917190,RoadBlock,7.065231,-917190,RoadBlock,7.168059,-917190,RoadBlock,7.504247,-917190,RoadBlock,8.132035,-917190,RoadBlock,9.178782,,,0,,,0,-917210,Pavement,5.912424,,,0,8.229163,0,False,False,0,0,False,True,6.100611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.245728,-917190,RoadBlock,8.172299,-917190,RoadBlock,7.527124,-917190,RoadBlock,7.177959,-917190,RoadBlock,7.063945,-917190,RoadBlock,7.166744,-917190,RoadBlock,7.502859,-917190,RoadBlock,8.130517,-917190,RoadBlock,9.177048,,,0,,,0,-917210,Pavement,5.908576,,,0,8.577313,0,False,False,0,0,False,True,5.978546,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.244641,-917190,RoadBlock,8.171326,-917190,RoadBlock,7.526217,-917190,RoadBlock,7.177084,-917190,RoadBlock,7.063077,-917190,RoadBlock,7.165854,-917190,RoadBlock,7.501917,-917190,RoadBlock,8.129485,-917190,RoadBlock,9.175864,,,0,,,0,-917210,Pavement,5.905954,,,0,8.756284,0,False,False,0,0,False,True,5.896456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.242861,-917190,RoadBlock,8.169882,-917190,RoadBlock,7.524983,-917190,RoadBlock,7.175989,-917190,RoadBlock,7.062073,-917190,RoadBlock,7.164911,-917190,RoadBlock,7.501012,-917190,RoadBlock,8.128607,-917190,RoadBlock,9.175014,,,0,,,0,-917210,Pavement,5.904007,,,0,8.969114,0,False,False,0,0,False,True,5.739183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.240684,-917190,RoadBlock,8.168332,-917190,RoadBlock,7.523837,-917190,RoadBlock,7.17513,-917190,RoadBlock,7.061444,-917190,RoadBlock,7.164491,-917190,RoadBlock,7.500816,-917190,RoadBlock,8.128693,-917190,RoadBlock,9.175528,,,0,,,0,-917210,Pavement,5.904987,,,0,9.288586,0,False,False,0,0,False,True,5.55033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.236688,-917190,RoadBlock,8.165611,-917190,RoadBlock,7.521937,-917190,RoadBlock,7.173826,-917190,RoadBlock,7.060628,-917190,RoadBlock,7.164138,-917190,RoadBlock,7.500973,-917190,RoadBlock,8.129513,-917190,RoadBlock,9.177351,,,0,,,0,-917210,Pavement,5.908701,,,0,9.464361,0,False,False,0,0,False,True,5.505459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.231889,-917190,RoadBlock,8.16241,-917190,RoadBlock,7.519768,-917190,RoadBlock,7.17241,-917190,RoadBlock,7.059835,-917190,RoadBlock,7.163942,-917190,RoadBlock,7.501447,-917190,RoadBlock,8.130862,-917190,RoadBlock,9.180032,,,0,,,0,-917210,Pavement,5.914222,,,0,9.63931,0,False,False,0,0,False,True,5.473636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.226782,-917190,RoadBlock,8.158968,-917190,RoadBlock,7.517399,-917190,RoadBlock,7.17083,-917190,RoadBlock,7.058923,-917190,RoadBlock,7.163685,-917190,RoadBlock,7.501938,-917190,RoadBlock,8.132344,-917190,RoadBlock,9.18302,,,0,,,0,-917210,Pavement,5.920808,,,0,9.875751,0,False,False,0,0,False,True,5.366347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.223239,-917190,RoadBlock,8.156551,-917190,RoadBlock,7.515709,-917190,RoadBlock,7.169676,-917190,RoadBlock,7.058228,-917190,RoadBlock,7.163445,-917190,RoadBlock,7.502226,-917190,RoadBlock,8.133334,-917190,RoadBlock,9.185077,,,0,,,0,-917210,Pavement,5.92556,,,0,10.05448,0,False,False,0,0,False,True,5.304989,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.218465,-917190,RoadBlock,8.153305,-917190,RoadBlock,7.513448,-917190,RoadBlock,7.168146,-917190,RoadBlock,7.057324,-917190,RoadBlock,7.163171,-917190,RoadBlock,7.502683,-917190,RoadBlock,8.134766,-917190,RoadBlock,9.187993,,,0,,,0,-917210,Pavement,5.932337,,,0,10.33233,0,False,False,0,0,False,True,5.217268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.214819,-917190,RoadBlock,8.15083,-917190,RoadBlock,7.511731,-917190,RoadBlock,7.166991,-917190,RoadBlock,7.056654,-917190,RoadBlock,7.162989,-917190,RoadBlock,7.503073,-917190,RoadBlock,8.135921,-917190,RoadBlock,9.190312,,,0,,,0,-917210,Pavement,5.937785,,,0,10.50443,0,False,False,0,0,False,True,5.180953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.210747,-917190,RoadBlock,8.148069,-917190,RoadBlock,7.509819,-917190,RoadBlock,7.165711,-917190,RoadBlock,7.055926,-917190,RoadBlock,7.162821,-917190,RoadBlock,7.503566,-917190,RoadBlock,8.1373,-917190,RoadBlock,9.193044,,,0,,,0,-917210,Pavement,5.944292,,,0,10.758,0,False,False,0,0,False,True,5.114345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.208001,-917190,RoadBlock,8.146214,-917190,RoadBlock,7.508538,-917190,RoadBlock,7.164862,-917190,RoadBlock,7.055454,-917190,RoadBlock,7.162737,-917190,RoadBlock,7.50394,-917190,RoadBlock,8.138294,-917190,RoadBlock,9.194983,,,0,,,0,-917210,Pavement,5.948976,,,0,11.01878,0,False,False,0,0,False,True,5.037532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.204821,-917190,RoadBlock,8.144069,-917190,RoadBlock,7.507061,-917190,RoadBlock,7.163889,-917190,RoadBlock,7.05493,-917190,RoadBlock,7.162682,-917190,RoadBlock,7.504449,-917190,RoadBlock,8.139569,-917190,RoadBlock,9.197427,,,0,,,0,-917210,Pavement,5.955022,,,0,11.18943,0,False,False,0,0,False,True,5.038906,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.205837,-917190,RoadBlock,8.144711,-917190,RoadBlock,7.507461,-917190,RoadBlock,7.164129,-917190,RoadBlock,7.055069,-917190,RoadBlock,7.162764,-917190,RoadBlock,7.504505,-917190,RoadBlock,8.13962,-917190,RoadBlock,9.197471,,,0,,,0,-917210,Pavement,5.956178,,,0,11.35955,0,False,False,0,0,False,True,5.044494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.19426,-917190,RoadBlock,8.137266,-917190,RoadBlock,7.502698,-917190,RoadBlock,7.161366,-917190,RoadBlock,7.054027,-917190,RoadBlock,7.163451,-917190,RoadBlock,7.50721,-917190,RoadBlock,8.145031,-917190,RoadBlock,9.207023,,,0,,,0,-917210,Pavement,5.977408,,,0,11.61346,0,False,False,0,0,False,True,5.014301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.187908,-917190,RoadBlock,8.133286,-917190,RoadBlock,7.500262,-917190,RoadBlock,7.160089,-917190,RoadBlock,7.053765,-917190,RoadBlock,7.164224,-917190,RoadBlock,7.509207,-917190,RoadBlock,8.148682,-917190,RoadBlock,9.213213,,,0,,,0,-917210,Pavement,5.99135,,,0,11.78208,0,False,False,0,0,False,True,5.000206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.179701,-917190,RoadBlock,8.128202,-917190,RoadBlock,7.497216,-917190,RoadBlock,7.15858,-917190,RoadBlock,7.053607,-917190,RoadBlock,7.165453,-917190,RoadBlock,7.512087,-917190,RoadBlock,8.153801,-917190,RoadBlock,9.221773,,,0,,,0,-917210,Pavement,6.010755,,,0,12.03369,0,False,False,0,0,False,True,4.980266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.178509,-917190,RoadBlock,8.127496,-917190,RoadBlock,7.496826,-917190,RoadBlock,7.158441,-917190,RoadBlock,7.053708,-917190,RoadBlock,7.165824,-917190,RoadBlock,7.512801,-917190,RoadBlock,8.154995,-917190,RoadBlock,9.223704,,,0,,,0,-917210,Pavement,6.015643,,,0,12.2837,0,False,False,0,0,False,True,4.961382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.17506,-917190,RoadBlock,8.125404,-917190,RoadBlock,7.495621,-917190,RoadBlock,7.157918,-917190,RoadBlock,7.053806,-917190,RoadBlock,7.166587,-917190,RoadBlock,7.514378,-917190,RoadBlock,8.157693,-917190,RoadBlock,9.228126,,,0,,,0,-917210,Pavement,6.026238,,,0,12.44802,0.004424596,False,False,0,0,False,True,4.961042,0,1,-0.1273882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.164325,-917190,RoadBlock,8.118484,-917190,RoadBlock,7.491185,-917190,RoadBlock,7.155318,-917190,RoadBlock,7.052762,-917190,RoadBlock,7.167069,-917190,RoadBlock,7.516611,-917190,RoadBlock,8.162253,-917190,RoadBlock,9.236261,,,0,,,0,-917210,Pavement,6.043618,,,0,12.68038,0.02510094,False,False,0,0,False,True,4.95766,0,1,-0.2898462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.181602,-917190,RoadBlock,8.129716,-917190,RoadBlock,7.498484,-917190,RoadBlock,7.159715,-917190,RoadBlock,7.054711,-917190,RoadBlock,7.166625,-917190,RoadBlock,7.513431,-917190,RoadBlock,8.155445,-917190,RoadBlock,9.223891,,,0,,,0,-917210,Pavement,6.017255,,,0,12.82155,0.1006387,False,False,0,0,False,True,4.930434,1,1,-0.4481798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.179935,-917190,RoadBlock,8.129097,-917190,RoadBlock,7.498557,-917190,RoadBlock,7.160327,-917190,RoadBlock,7.055815,-917190,RoadBlock,7.168256,-917190,RoadBlock,7.515713,-917190,RoadBlock,8.158628,-917190,RoadBlock,9.228471,,,0,,,0,-917210,Pavement,6.027247,,,0,12.96222,0.1840272,False,False,0,0,False,True,4.904343,0,1,-0.3287516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.174337,-917190,RoadBlock,8.125638,-917190,RoadBlock,7.496493,-917190,RoadBlock,7.159303,-917190,RoadBlock,7.055683,-917190,RoadBlock,7.169014,-917190,RoadBlock,7.517506,-917190,RoadBlock,8.161808,-917190,RoadBlock,9.233788,,,0,,,0,-917210,Pavement,6.038674,,,0,13.20513,0.3224532,False,False,0,0,False,True,4.862673,0,1,-0.1603521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.168292,-917190,RoadBlock,8.12191,-917190,RoadBlock,7.494278,-917190,RoadBlock,7.158216,-917190,RoadBlock,7.055567,-917190,RoadBlock,7.169868,-917190,RoadBlock,7.519486,-917190,RoadBlock,8.165303,-917190,RoadBlock,9.239613,,,0,,,0,-917210,Pavement,6.051219,,,0,13.37002,0.4048936,False,False,0,0,False,True,4.832655,0,1,-0.04010117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.175864,-917190,RoadBlock,8.126789,-917190,RoadBlock,7.497406,-917190,RoadBlock,7.160048,-917190,RoadBlock,7.0563,-917190,RoadBlock,7.169524,-917190,RoadBlock,7.517906,-917190,RoadBlock,8.162081,-917190,RoadBlock,9.233865,,,0,,,0,-917210,Pavement,6.038921,,,0,13.4938,0.497985,False,False,0,0,False,True,4.801729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.166084,-917190,RoadBlock,8.120944,-917190,RoadBlock,7.494135,-917190,RoadBlock,7.158708,-917190,RoadBlock,7.056633,-917190,RoadBlock,7.171545,-917190,RoadBlock,7.521909,-917190,RoadBlock,8.168758,-917190,RoadBlock,9.244665,,,0,,,0,-917210,Pavement,6.062278,,,0,13.49481,0.5441516,False,False,0,0,False,True,4.831925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.178833,-917190,RoadBlock,8.128988,-917190,RoadBlock,7.499111,-917190,RoadBlock,7.161404,-917190,RoadBlock,7.057384,-917190,RoadBlock,7.170368,-917190,RoadBlock,7.518506,-917190,RoadBlock,8.162375,-917190,RoadBlock,9.233706,,,0,,,0,-917210,Pavement,6.038723,,,0,13.49515,0.5964313,False,False,0,0,False,True,4.735929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.176812,-917190,RoadBlock,8.127925,-917190,RoadBlock,7.498676,-917190,RoadBlock,7.161448,-917190,RoadBlock,7.057854,-917190,RoadBlock,7.171278,-917190,RoadBlock,7.519945,-917190,RoadBlock,8.164536,-917190,RoadBlock,9.236986,,,0,,,0,-917210,Pavement,6.045855,,,0,13.49529,0.6227875,False,False,0,0,False,True,4.72818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.170173,-917190,RoadBlock,8.123933,-917190,RoadBlock,7.496415,-917190,RoadBlock,7.160485,-917190,RoadBlock,7.058012,-917190,RoadBlock,7.172567,-917190,RoadBlock,7.522558,-917190,RoadBlock,8.168938,-917190,RoadBlock,9.244136,,,0,,,0,-917210,Pavement,6.061316,,,0,13.49521,0.6543471,False,False,0,0,False,True,4.760912,0,1,-0.05003479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.161233,-917190,RoadBlock,8.118523,-917190,RoadBlock,7.493314,-917190,RoadBlock,7.159113,-917190,RoadBlock,7.058137,-917190,RoadBlock,7.174197,-917190,RoadBlock,7.525951,-917190,RoadBlock,8.174704,-917190,RoadBlock,9.253572,,,0,,,0,-917210,Pavement,6.081762,,,0,13.49058,0.6812881,False,False,0,0,False,True,4.881327,0,1,-0.2170745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.16678,-917190,RoadBlock,8.122013,-917190,RoadBlock,7.495461,-917190,RoadBlock,7.16026,-917190,RoadBlock,7.058428,-917190,RoadBlock,7.17364,-917190,RoadBlock,7.524409,-917190,RoadBlock,8.171847,-917190,RoadBlock,9.248684,,,0,,,0,-917210,Pavement,6.071205,,,0,13.48411,0.7551334,False,False,0,0,False,True,4.884123,0,1,-0.3263951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.167059,-917190,RoadBlock,8.122416,-917190,RoadBlock,7.495951,-917190,RoadBlock,7.160828,-917190,RoadBlock,7.059081,-917190,RoadBlock,7.174397,-917190,RoadBlock,7.525308,-917190,RoadBlock,8.172953,-917190,RoadBlock,9.250119,,,0,,,0,-917210,Pavement,6.074396,,,0,13.49235,0.8235815,False,False,0,0,False,True,5.036537,0,1,-0.1329076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.15981,-917190,RoadBlock,8.117751,-917190,RoadBlock,7.49297,-917190,RoadBlock,7.159095,-917190,RoadBlock,7.058406,-917190,RoadBlock,7.174764,-917190,RoadBlock,7.526873,-917190,RoadBlock,8.176115,-917190,RoadBlock,9.255731,,,0,,,0,-917210,Pavement,6.08649,,,0,13.4936,0.9206631,False,False,0,0,False,True,5.081748,0,1,-0.01726248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.156204,-917190,RoadBlock,8.115311,-917190,RoadBlock,7.491287,-917190,RoadBlock,7.157966,-917190,RoadBlock,7.057738,-917190,RoadBlock,7.174538,-917190,RoadBlock,7.527143,-917190,RoadBlock,8.177035,-917190,RoadBlock,9.257652,,,0,,,0,-917210,Pavement,6.09058,,,0,13.49427,0.9705111,False,False,0,0,False,True,5.16743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.153793,-917190,RoadBlock,8.113903,-917190,RoadBlock,7.490537,-917190,RoadBlock,7.157713,-917190,RoadBlock,7.057919,-917190,RoadBlock,7.17516,-917190,RoadBlock,7.528286,-917190,RoadBlock,8.178887,,,0,,,0,,,0,-917210,Pavement,6.097004,,,0,13.49509,1.026948,False,False,0,0,False,True,5.441553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.16917,-917190,RoadBlock,8.122965,-917190,RoadBlock,7.495461,-917190,RoadBlock,7.159522,-917190,RoadBlock,7.057016,-917190,RoadBlock,7.171507,-917190,RoadBlock,7.521391,-917190,RoadBlock,8.167603,,,0,,,0,,,0,-917396,Cube (6),6.81742,,,0,13.46591,0.4928596,False,False,0,0,False,True,5.816704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.228169,-917190,RoadBlock,8.157542,-917190,RoadBlock,7.514097,-917190,RoadBlock,7.166201,-917190,RoadBlock,7.053318,-917190,RoadBlock,7.157311,-917190,RoadBlock,7.494864,-917190,RoadBlock,8.124428,,,0,,,0,,,0,-917396,Cube (6),6.689952,,,0,13.50747,8.971449,False,False,0,0,False,True,5.95968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.280425,-917190,RoadBlock,8.187147,-917190,RoadBlock,7.528989,-917190,RoadBlock,7.170081,-917190,RoadBlock,7.047632,-917190,RoadBlock,7.141936,-917190,RoadBlock,7.468095,-917190,RoadBlock,8.082306,,,0,,,0,,,0,-917396,Cube (6),6.591436,,,0,13.50133,8.980418,False,False,0,0,False,True,6.081471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.305596,-917190,RoadBlock,8.199894,-917190,RoadBlock,7.533679,-917190,RoadBlock,7.1687,-917190,RoadBlock,7.040907,-917190,RoadBlock,7.129712,-917190,RoadBlock,7.449322,-917190,RoadBlock,8.054657,,,0,,,0,,,0,-917396,Cube (6),6.583035,,,0,13.4948,0.5647883,False,False,0,0,False,True,6.383725,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.341722,-917190,RoadBlock,8.219034,-917190,RoadBlock,7.541863,-917190,RoadBlock,7.168696,-917190,RoadBlock,7.033774,-917190,RoadBlock,7.11532,-917190,RoadBlock,7.426373,-917190,RoadBlock,8.020185,,,0,,,0,,,0,-917396,Cube (6),6.514755,,,0,13.49161,0.5808065,False,False,0,0,False,True,6.558183,0,1,-0.1273718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.367846,-917190,RoadBlock,8.230105,-917190,RoadBlock,7.543235,-917190,RoadBlock,7.162739,-917190,RoadBlock,7.021302,-917190,RoadBlock,7.096063,-917190,RoadBlock,7.398964,-917190,RoadBlock,7.981691,,,0,,,0,,,0,-917396,Cube (6),6.47822,,,0,13.43317,0.6326149,False,False,0,0,False,True,6.842522,1,0.9516861,-0.2984616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.374474,-917190,RoadBlock,8.229602,-917190,RoadBlock,7.538117,-917190,RoadBlock,7.154042,-917190,RoadBlock,7.009281,-917190,RoadBlock,7.080416,-917190,RoadBlock,7.378806,-917190,RoadBlock,7.955282,,,0,,,0,,,0,-917396,Cube (6),6.471322,,,0,13.53181,8.993352,False,False,0,0,False,True,7.000694,1,0.828046,-0.4221017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.394767,-917190,RoadBlock,8.234749,-917190,RoadBlock,7.533545,-917190,RoadBlock,7.142066,-917190,RoadBlock,6.990609,-917190,RoadBlock,7.054633,-917190,RoadBlock,7.344349,-917540,RoadBlock,8.810383,,,0,,,0,,,0,-917396,Cube (6),6.420855,,,0,13.42971,0.8526344,False,False,0,0,False,True,7.248518,1,0.6601824,-0.5899653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.404313,-917190,RoadBlock,8.23462,-917190,RoadBlock,7.527211,-917190,RoadBlock,7.13097,-917190,RoadBlock,6.975132,-917190,RoadBlock,7.034416,-917190,RoadBlock,7.318277,-917540,RoadBlock,8.806085,,,0,,,0,,,0,-917396,Cube (6),6.388528,,,0,13.4295,0.9778208,False,False,0,0,False,True,7.379637,1,0.541252,-0.6066643
