,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.021468,-2256628,RoadBlock,8.313135,-2256628,RoadBlock,7.93087,-2256628,RoadBlock,7.808192,-2256628,RoadBlock,7.925392,-2256628,RoadBlock,8.301283,-2256628,RoadBlock,9.001056,,,0,,,0,,,0,-2256648,Pavement,8.1181,,,0,11.75867,0,False,False,0,0,False,True,5.849593,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.020721,-2256628,RoadBlock,8.312403,-2256628,RoadBlock,7.930135,-2256628,RoadBlock,7.807435,-2256628,RoadBlock,7.924587,-2256628,RoadBlock,8.3004,-2256628,RoadBlock,9.000051,,,0,,,0,,,0,-2256648,Pavement,8.115326,,,0,12.01035,0,False,False,0,0,False,True,5.630378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.019563,-2256628,RoadBlock,8.311289,-2256628,RoadBlock,7.929032,-2256628,RoadBlock,7.806312,-2256628,RoadBlock,7.92341,-2256628,RoadBlock,8.299126,-2256628,RoadBlock,8.998618,,,0,,,0,,,0,-2256648,Pavement,8.11146,,,0,12.1773,0,False,False,0,0,False,True,5.693958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.018693,-2256628,RoadBlock,8.310459,-2256628,RoadBlock,7.928218,-2256628,RoadBlock,7.80549,-2256628,RoadBlock,7.922555,-2256628,RoadBlock,8.298205,-2256628,RoadBlock,8.99759,,,0,,,0,,,0,-2256648,Pavement,8.108728,,,0,12.42642,0,False,False,0,0,False,True,5.482574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.01748,-2256628,RoadBlock,8.309312,-2256628,RoadBlock,7.927097,-2256628,RoadBlock,7.804362,-2256628,RoadBlock,7.921384,-2256628,RoadBlock,8.296951,-2256628,RoadBlock,8.996195,,,0,,,0,,,0,-2256648,Pavement,8.105043,,,0,12.42584,0,False,False,0,0,False,True,5.532246,-1,0.8768412,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.016298,-2256628,RoadBlock,8.308191,-2256628,RoadBlock,7.926003,-2256628,RoadBlock,7.803259,-2256628,RoadBlock,7.920241,-2256628,RoadBlock,8.295726,-2256628,RoadBlock,8.994832,,,0,,,0,,,0,-2256648,Pavement,8.101432,,,0,12.38884,0,False,False,0,0,False,True,5.56555,-1,0.7078006,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.015262,-2256628,RoadBlock,8.307212,-2256628,RoadBlock,7.925047,-2256628,RoadBlock,7.8023,-2256628,RoadBlock,7.919248,-2256628,RoadBlock,8.294663,-2256628,RoadBlock,8.993651,,,0,,,0,,,0,-2256744,Pavement,8.098298,,,0,12.32273,0,False,False,0,0,False,True,5.400988,0,0.5450341,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.01457,-2256628,RoadBlock,8.306557,-2256628,RoadBlock,7.924408,-2256628,RoadBlock,7.801657,-2256628,RoadBlock,7.918581,-2256628,RoadBlock,8.293947,-2256628,RoadBlock,8.992855,,,0,,,0,,,0,-2256744,Pavement,8.096189,,,0,12.2706,0,False,False,0,0,False,True,5.297021,0,0.4280926,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.013674,-2256628,RoadBlock,8.3057,-2256628,RoadBlock,7.923564,-2256628,RoadBlock,7.800803,-2256628,RoadBlock,7.917689,-2256628,RoadBlock,8.292986,-2256628,RoadBlock,8.99178,,,0,,,0,,,0,-2256744,Pavement,8.093321,,,0,12.19399,0,False,False,0,0,False,True,5.116849,0,0.2598024,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.013128,-2256628,RoadBlock,8.305174,-2256628,RoadBlock,7.923041,-2256628,RoadBlock,7.800268,-2256628,RoadBlock,7.917127,-2256628,RoadBlock,8.292376,-2256628,RoadBlock,8.991091,,,0,,,0,,,0,-2256744,Pavement,8.091448,,,0,12.11856,0,False,False,0,0,False,True,4.868443,0,0.094954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.012427,-2256628,RoadBlock,8.304484,-2256628,RoadBlock,7.922348,-2256628,RoadBlock,7.799553,-2256628,RoadBlock,7.916367,-2256628,RoadBlock,8.291542,-2256628,RoadBlock,8.99014,,,0,,,0,,,0,-2256744,Pavement,8.088828,,,0,12.06846,0,False,False,0,0,False,True,4.804157,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.011817,-2256628,RoadBlock,8.30387,-2256628,RoadBlock,7.921718,-2256628,RoadBlock,7.798891,-2256628,RoadBlock,7.915654,-2256628,RoadBlock,8.290747,-2256628,RoadBlock,8.98922,,,0,,,0,,,0,-2256744,Pavement,8.086234,,,0,12.01856,0,False,False,0,0,False,True,4.725424,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.010897,-2256628,RoadBlock,8.303121,-2256628,RoadBlock,7.921086,-2256628,RoadBlock,7.798345,-2256628,RoadBlock,7.915176,-2256628,RoadBlock,8.290334,-2256628,RoadBlock,8.988877,,,0,,,0,,,0,-2256744,Pavement,8.085875,,,0,11.94412,0,False,False,0,0,False,True,4.54433,0,-0.0491924,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.009911,-2256628,RoadBlock,8.302398,-2256628,RoadBlock,7.92055,-2256628,RoadBlock,7.797961,-2256628,RoadBlock,7.914932,-2256628,RoadBlock,8.290239,-2256628,RoadBlock,8.988976,,,0,,,0,,,0,-2256744,Pavement,8.087065,,,0,11.50859,0,False,False,0,0,False,True,4.461346,0,-0.1732833,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.008367,-2256628,RoadBlock,8.301315,-2256628,RoadBlock,7.919804,-2256628,RoadBlock,7.79749,-2256628,RoadBlock,7.91472,-2256628,RoadBlock,8.290315,-2256628,RoadBlock,8.989425,,,0,,,0,,,0,-2256744,Pavement,8.089949,,,0,11.04233,0,False,False,0,0,False,True,4.362075,0,-0.3422441,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.007077,-2256628,RoadBlock,8.300446,-2256628,RoadBlock,7.91924,-2256628,RoadBlock,7.797181,-2256628,RoadBlock,7.914656,-2256628,RoadBlock,8.290526,-2256628,RoadBlock,8.989998,,,0,,,0,,,0,-2256744,Pavement,8.093026,,,0,10.73427,0,False,False,0,0,False,True,4.317811,0,-0.4603244,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.005445,-2256628,RoadBlock,8.299346,-2256628,RoadBlock,7.918532,-2256628,RoadBlock,7.796796,-2256628,RoadBlock,7.914584,-2256628,RoadBlock,8.290807,-2256780,RoadBlock,8.990732,,,0,,,0,,,0,-2256744,Pavement,8.096986,,,0,10.27619,0,False,False,0,0,False,True,4.272184,0,-0.6313551,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.004279,-2256628,RoadBlock,8.298573,-2256628,RoadBlock,7.918046,-2256628,RoadBlock,7.796552,-2256628,RoadBlock,7.914573,-2256628,RoadBlock,8.291059,-2256780,RoadBlock,8.99133,,,0,,,0,,,0,-2256744,Pavement,8.100053,,,0,9.822215,0,False,False,0,0,False,True,4.235309,0,-0.8035312,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.002761,-2256628,RoadBlock,8.297581,-2256628,RoadBlock,7.91744,-2256628,RoadBlock,7.79627,-2256628,RoadBlock,7.914606,-2256628,RoadBlock,8.291448,-2256780,RoadBlock,8.992191,,,0,,,0,,,0,-2256744,Pavement,8.104326,,,0,9.521605,0,False,False,0,0,False,True,4.238709,0,-0.9260489,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.001794,-2256628,RoadBlock,8.296956,-2256628,RoadBlock,7.917068,-2256628,RoadBlock,7.79611,-2256628,RoadBlock,7.914654,-2256628,RoadBlock,8.291732,-2256780,RoadBlock,8.99279,,,0,,,0,,,0,-2256744,Pavement,8.107224,,,0,9.073709,0,False,False,0,0,False,True,4.22347,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.000538,-2256628,RoadBlock,8.296159,-2256628,RoadBlock,7.916609,-2256628,RoadBlock,7.795938,-2256628,RoadBlock,7.914762,-2256628,RoadBlock,8.292161,-2256780,RoadBlock,8.993644,,,0,,,0,,,0,-2256744,Pavement,8.111246,,,0,8.777214,0,False,False,0,0,False,True,4.228209,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.999412,-2256628,RoadBlock,8.295454,-2256628,RoadBlock,7.916216,-2256628,RoadBlock,7.795809,-2256628,RoadBlock,7.914894,-2256780,RoadBlock,8.292588,-2256780,RoadBlock,8.994473,,,0,,,0,,,0,-2256744,Pavement,8.115071,,,0,8.482459,0,False,False,0,0,False,True,4.239868,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.998467,-2256628,RoadBlock,8.294888,-2256628,RoadBlock,7.915933,-2256628,RoadBlock,7.795766,-2256628,RoadBlock,7.915089,-2256780,RoadBlock,8.293061,-2256780,RoadBlock,8.995318,,,0,,,0,,,0,-2256744,Pavement,8.118796,,,0,8.043625,0,False,False,0,0,False,True,4.241766,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997835,-2256628,RoadBlock,8.294524,-2256628,RoadBlock,7.915767,-2256628,RoadBlock,7.795773,-2256628,RoadBlock,7.915268,-2256780,RoadBlock,8.293439,-2256780,RoadBlock,8.995962,,,0,,,0,,,0,-2256744,Pavement,8.121564,,,0,7.753235,0,False,False,0,0,False,True,4.251437,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997231,-2256628,RoadBlock,8.294202,-2256628,RoadBlock,7.915657,-2256628,RoadBlock,7.795846,-2256780,RoadBlock,7.915524,-2256780,RoadBlock,8.293917,-2256780,RoadBlock,8.996736,,,0,,,0,,,0,-2256744,Pavement,8.12474,,,0,7.320844,0,False,False,0,0,False,True,4.264904,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997016,-2256628,RoadBlock,8.294103,-2256628,RoadBlock,7.915644,-2256628,RoadBlock,7.795908,-2256780,RoadBlock,7.915665,-2256780,RoadBlock,8.294149,-2256780,RoadBlock,8.997092,,,0,,,0,,,0,-2256744,Pavement,8.126157,,,0,7.034665,0,False,False,0,0,False,True,4.286746,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.996914,-2256628,RoadBlock,8.294078,-2256628,RoadBlock,7.915678,-2256780,RoadBlock,7.795996,-2256780,RoadBlock,7.915807,-2256780,RoadBlock,8.294358,-2256780,RoadBlock,8.997396,,,0,,,0,,,0,-2256744,Pavement,8.127287,,,0,6.81441,0,False,False,0,0,False,True,4.317752,0,-0.8282527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.996914,-2256628,RoadBlock,8.2941,-2256628,RoadBlock,7.915719,-2256780,RoadBlock,7.796054,-2256780,RoadBlock,7.915886,-2256780,RoadBlock,8.294463,-2256780,RoadBlock,8.997537,,,0,,,0,,,0,-2256744,Pavement,8.127763,,,0,6.813311,0,False,False,0,0,False,True,4.353346,0,-0.7000352,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.996961,-2256628,RoadBlock,8.294159,-2256628,RoadBlock,7.915789,-2256780,RoadBlock,7.796136,-2256780,RoadBlock,7.915982,-2256780,RoadBlock,8.294578,-2256780,RoadBlock,8.997677,,,0,,,0,,,0,-2256744,Pavement,8.128208,,,0,6.540453,0,False,False,0,0,False,True,4.401547,0,-0.5247958,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997016,-2256628,RoadBlock,8.294214,-2256780,RoadBlock,7.915846,-2256780,RoadBlock,7.796192,-2256780,RoadBlock,7.91604,-2256780,RoadBlock,8.294641,-2256780,RoadBlock,8.997746,,,0,,,0,,,0,-2256744,Pavement,8.128403,,,0,6.512261,0,False,False,0,0,False,True,4.448566,0,-0.3973606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997101,-2256628,RoadBlock,8.294293,-2256780,RoadBlock,7.915922,-2256780,RoadBlock,7.796267,-2256780,RoadBlock,7.916117,-2256780,RoadBlock,8.294722,-2256780,RoadBlock,8.997836,,,0,,,0,,,0,-2256744,Pavement,8.128634,,,0,6.702092,0,False,False,0,0,False,True,4.504006,0,-0.2267008,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997163,-2256628,RoadBlock,8.294349,-2256780,RoadBlock,7.915975,-2256780,RoadBlock,7.796318,-2256780,RoadBlock,7.916169,-2256780,RoadBlock,8.294775,-2256780,RoadBlock,8.997895,,,0,,,0,,,0,-2256744,Pavement,8.128772,,,0,6.675498,0,False,False,0,0,False,True,4.553576,0,-0.1060888,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997259,-2256780,RoadBlock,8.294439,-2256780,RoadBlock,7.916051,-2256780,RoadBlock,7.796389,-2256780,RoadBlock,7.916236,-2256780,RoadBlock,8.294842,-2256780,RoadBlock,8.99796,,,0,,,0,,,0,-2256744,Pavement,8.128911,,,0,6.403937,0,False,False,0,0,False,True,4.625061,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997322,-2256780,RoadBlock,8.294496,-2256780,RoadBlock,7.916101,-2256780,RoadBlock,7.796436,-2256780,RoadBlock,7.916282,-2256780,RoadBlock,8.294888,-2256780,RoadBlock,8.998009,,,0,,,0,,,0,-2256744,Pavement,8.129017,,,0,6.379798,0,False,False,0,0,False,True,4.686149,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997422,-2256780,RoadBlock,8.294578,-2256780,RoadBlock,7.916174,-2256780,RoadBlock,7.796502,-2256780,RoadBlock,7.916342,-2256780,RoadBlock,8.294944,-2256780,RoadBlock,8.99806,,,0,,,0,,,0,-2256744,Pavement,8.129107,,,0,6.568355,0,False,False,0,0,False,True,4.776657,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.997478,-2256780,RoadBlock,8.294629,-2256780,RoadBlock,7.916219,-2256780,RoadBlock,7.796544,-2256780,RoadBlock,7.916384,-2256780,RoadBlock,8.294984,-2256780,RoadBlock,8.9981,,,0,,,0,,,0,-2256744,Pavement,8.129201,,,0,6.539711,0,False,False,0,0,False,True,4.846396,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.997574,-2256780,RoadBlock,8.294699,-2256780,RoadBlock,7.916282,-2256780,RoadBlock,7.796601,-2256780,RoadBlock,7.916435,-2256780,RoadBlock,8.295032,-2256780,RoadBlock,8.998144,,,0,,,0,,,0,-2256744,Pavement,8.129278,,,0,6.279214,0,False,False,0,0,False,True,4.952716,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.997641,-2256780,RoadBlock,8.294754,-2256780,RoadBlock,7.916327,-2256780,RoadBlock,7.796638,-2256780,RoadBlock,7.916468,-2256780,RoadBlock,8.295059,-2256780,RoadBlock,8.998167,,,0,,,0,,,0,-2256744,Pavement,8.129291,,,0,6.237685,0,False,False,0,0,False,True,5.054735,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.997714,-2256780,RoadBlock,8.294814,-2256780,RoadBlock,7.916382,-2256780,RoadBlock,7.796688,-2256780,RoadBlock,7.916514,-2256780,RoadBlock,8.295102,-2256780,RoadBlock,8.998208,,,0,,,0,,,0,-2256744,Pavement,8.129365,,,0,6.426477,0,False,False,0,0,False,True,5.156468,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.997771,-2256780,RoadBlock,8.294862,-2256780,RoadBlock,7.916419,-2256780,RoadBlock,7.79672,-2256780,RoadBlock,7.916541,-2256780,RoadBlock,8.295124,-2256780,RoadBlock,8.998226,,,0,,,0,,,0,-2256744,Pavement,8.129373,,,0,6.409755,0,False,False,0,0,False,True,5.249311,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.997843,-2256780,RoadBlock,8.294919,-2256780,RoadBlock,7.916466,-2256780,RoadBlock,7.796759,-2256780,RoadBlock,7.916573,-2256780,RoadBlock,8.295151,-2256780,RoadBlock,8.99824,,,0,,,0,,,0,-2256744,Pavement,8.129368,,,0,6.146494,0,False,False,0,0,False,True,5.375858,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.997892,-2256780,RoadBlock,8.294957,-2256780,RoadBlock,7.916496,-2256780,RoadBlock,7.796783,-2256780,RoadBlock,7.916592,-2256780,RoadBlock,8.295163,-2256780,RoadBlock,8.998249,,,0,,,0,,,0,-2256744,Pavement,8.129348,,,0,6.118631,0,False,False,0,0,False,True,5.486927,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.997937,-2256780,RoadBlock,8.294992,-2256780,RoadBlock,7.916526,-2256780,RoadBlock,7.79681,-2256780,RoadBlock,7.916616,-2256780,RoadBlock,8.295185,-2256780,RoadBlock,8.998266,,,0,,,0,,,0,-2256744,Pavement,8.129372,,,0,6.303454,0,False,False,0,0,False,True,5.509906,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.997972,-2256780,RoadBlock,8.295022,-2256780,RoadBlock,7.916549,-2256780,RoadBlock,7.796829,-2256780,RoadBlock,7.916631,-2256780,RoadBlock,8.295197,-2256780,RoadBlock,8.998271,,,0,,,0,,,0,-2256744,Pavement,8.12936,,,0,6.058661,0,False,False,0,0,False,True,5.569469,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.998015,-2256780,RoadBlock,8.295054,-2256780,RoadBlock,7.916576,-2256780,RoadBlock,7.79685,-2256780,RoadBlock,7.916648,-2256780,RoadBlock,8.295209,-2256780,RoadBlock,8.998281,,,0,,,0,,,0,-2256744,Pavement,8.129353,,,0,5.97581,0,False,False,0,0,False,True,5.785952,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.998039,-2256780,RoadBlock,8.295072,-2256780,RoadBlock,7.916591,-2256780,RoadBlock,7.796862,-2256780,RoadBlock,7.916656,-2256780,RoadBlock,8.295217,-2256780,RoadBlock,8.998282,,,0,,,0,,,0,-2256744,Pavement,8.129339,,,0,6.20068,0,False,False,0,0,False,True,5.824529,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.998071,-2256780,RoadBlock,8.295096,-2256780,RoadBlock,7.91661,-2256780,RoadBlock,7.796877,-2256780,RoadBlock,7.916668,-2256780,RoadBlock,8.295224,-2256780,RoadBlock,8.998288,,,0,,,0,,,0,-2256744,Pavement,8.129326,,,0,6.186471,0,False,False,0,0,False,True,6.056377,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.998087,-2256780,RoadBlock,8.295107,-2256780,RoadBlock,7.916619,-2256780,RoadBlock,7.796884,-2256780,RoadBlock,7.916674,-2256780,RoadBlock,8.295227,-2256780,RoadBlock,8.998289,,,0,,,0,,,0,-2256744,Pavement,8.129314,,,0,6.125435,0.003427389,False,False,0,0,False,True,6.155434,0,0,-0.1318715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.998101,-2256780,RoadBlock,8.295119,-2256780,RoadBlock,7.916629,-2256780,RoadBlock,7.796892,-2256780,RoadBlock,7.916681,-2256780,RoadBlock,8.295232,-2256780,RoadBlock,8.998292,,,0,,,0,,,0,-2256744,Pavement,8.129313,,,0,5.829789,0.0312167,False,False,0,0,False,True,6.228073,0,0.04987397,-0.3081972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.998118,-2256780,RoadBlock,8.295133,-2256780,RoadBlock,7.916638,-2256780,RoadBlock,7.796899,-2256780,RoadBlock,7.916685,-2256780,RoadBlock,8.295233,-2256780,RoadBlock,8.99829,,,0,,,0,,,0,-2256744,Pavement,8.129294,,,0,5.828804,0.06940838,False,False,0,0,False,True,6.299714,0,0.1949798,-0.453303
