,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.810033,-807636,RoadBlock,9.047691,-807540,RoadBlock,8.638168,-807540,RoadBlock,8.510561,-807540,RoadBlock,8.644462,-807540,RoadBlock,9.061461,-807540,RoadBlock,9.83418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.75477,,,0,-811324,construction,4.595357,-811324,construction,4.530177,-811324,construction,4.781321,-811336,construction,7.761716,-811134,construction,5.136602,-811134,construction,4.616371,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.808571,-807636,RoadBlock,9.046346,-807636,RoadBlock,8.636894,-807540,RoadBlock,8.509295,-807540,RoadBlock,8.643174,-807540,RoadBlock,9.060112,-807540,RoadBlock,9.832714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,8.167815,,,0,-811324,construction,4.89509,-811324,construction,4.467726,-811324,construction,4.541648,-811336,construction,7.476388,,,0,-811134,construction,4.304805,-811134,construction,4.618335,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.806381,-807636,RoadBlock,9.044324,-807636,RoadBlock,8.634967,-807540,RoadBlock,8.507396,-807540,RoadBlock,8.641244,-807540,RoadBlock,9.058088,-807540,RoadBlock,9.830515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,8.170006,-811324,construction,5.214287,-811324,construction,4.526917,-811324,construction,4.479994,-811324,construction,5.616987,-811336,construction,7.146428,-811134,construction,3.907143,-811134,construction,3.885931,,,0,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.804918,-807636,RoadBlock,9.04298,-807636,RoadBlock,8.633681,-807636,RoadBlock,8.506144,-807540,RoadBlock,8.639957,-807540,RoadBlock,9.056739,-807540,RoadBlock,9.829049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,9.088724,-811324,construction,4.778869,-811324,construction,4.522973,-811324,construction,4.611432,-811336,construction,7.095344,-811134,construction,4.109636,-811134,construction,3.445966,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.802752,-807636,RoadBlock,9.040977,-807636,RoadBlock,8.631766,-807636,RoadBlock,8.504252,-807540,RoadBlock,8.638029,-807540,RoadBlock,9.054712,-807540,RoadBlock,9.826842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,9.230079,-811324,construction,5.231073,-811324,construction,4.737922,-811324,construction,4.681547,-811336,construction,7.282351,-811134,construction,3.426436,-811134,construction,3.183064,,,0,,,0,,,0,,,0,,,0,,,0,13.34135,-0.01341722,False,False,0,0,False,True,0,0,0.8508995,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.801354,-807636,RoadBlock,9.039677,-807636,RoadBlock,8.630511,-807636,RoadBlock,8.503001,-807540,RoadBlock,8.636744,-807540,RoadBlock,9.053349,-807540,RoadBlock,9.825353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,9.231651,-811324,construction,5.138726,-811324,construction,4.793973,-811324,construction,5.517893,-811336,construction,6.845499,-811134,construction,3.041238,-811052,construction,7.968052,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.01341722,False,False,0,0,False,True,0,0,0.7018002,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.799253,-807636,RoadBlock,9.037728,-807636,RoadBlock,8.628633,-807636,RoadBlock,8.501131,-807636,RoadBlock,8.634845,-807540,RoadBlock,9.05132,-807540,RoadBlock,9.823137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811324,construction,5.864387,-811324,construction,5.188168,-811324,construction,5.468842,-811134,construction,3.039763,-811134,construction,2.996732,,,0,-811052,construction,7.971597,,,0,,,0,,,0,,,0,,,0,,,0,13.21905,-0.01327106,False,False,0,0,False,True,0,0,0.5526822,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.79784,-807636,RoadBlock,9.036419,-807636,RoadBlock,8.627381,-807636,RoadBlock,8.499891,-807636,RoadBlock,8.633579,-807540,RoadBlock,9.049989,-807540,RoadBlock,9.821685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811324,construction,5.81381,-811324,construction,5.317466,-811134,construction,3.180591,-811134,construction,3.040984,-811336,construction,7.158038,-811052,construction,7.604076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13681,-0.01327106,False,False,0,0,False,True,0,0,0.4028991,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.795707,-807636,RoadBlock,9.034453,-807636,RoadBlock,8.625504,-807636,RoadBlock,8.498043,-807636,RoadBlock,8.631702,-807636,RoadBlock,9.048043,-807540,RoadBlock,9.819552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811324,construction,5.879451,-811134,construction,3.443536,-811134,construction,3.182518,-811336,construction,7.139319,,,0,-811052,construction,7.607386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08253,-0.01327106,False,False,0,0,False,True,0,0,0.2538522,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.794285,-807636,RoadBlock,9.033144,-807636,RoadBlock,8.624257,-807636,RoadBlock,8.496818,-807636,RoadBlock,8.63046,-807636,RoadBlock,9.046743,-807540,RoadBlock,9.818142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811324,construction,6.903814,-811134,construction,3.881345,-811134,construction,3.444938,-811336,construction,7.17032,-811336,construction,7.306439,-811052,construction,7.488654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0015,-0.01341722,False,False,0,0,False,True,0,0,0.1034674,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.79217,-807636,RoadBlock,9.031194,-807636,RoadBlock,8.622398,-807636,RoadBlock,8.494991,-807636,RoadBlock,8.628607,-807636,RoadBlock,9.044804,-807540,RoadBlock,9.816037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811324,construction,6.972432,-811134,construction,3.883713,-811324,construction,8.921723,-811336,construction,7.474672,,,0,-811052,construction,7.49188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94775,-0.01327106,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.790767,-807636,RoadBlock,9.029904,-807636,RoadBlock,8.621167,-807636,RoadBlock,8.493779,-807636,RoadBlock,8.627377,-807636,RoadBlock,9.043513,-807636,RoadBlock,9.814663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,4.612971,-811134,construction,4.497475,-811336,construction,7.950216,-811336,construction,7.614667,-811052,construction,7.603016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86754,-0.01341722,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.788681,-807636,RoadBlock,9.027981,-807636,RoadBlock,8.619331,-807636,RoadBlock,8.491969,-807636,RoadBlock,8.625539,-807636,RoadBlock,9.041586,-807636,RoadBlock,9.812571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811324,construction,9.14224,-811134,construction,4.781257,-811324,construction,8.731001,-811336,construction,7.916833,-811336,construction,8.593567,-811052,construction,7.606254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81435,-0.01327106,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.787299,-807636,RoadBlock,9.026708,-807636,RoadBlock,8.618114,-807636,RoadBlock,8.490769,-807636,RoadBlock,8.624319,-807636,RoadBlock,9.040307,-807636,RoadBlock,9.811183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,5.912732,-811134,construction,5.445787,-811324,construction,9.792996,-811336,construction,8.190958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73496,-0.01341722,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.785235,-807636,RoadBlock,9.024803,-807636,RoadBlock,8.616297,-807636,RoadBlock,8.488978,-807636,RoadBlock,8.622497,-807636,RoadBlock,9.038396,-807636,RoadBlock,9.809105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,5.916277,-811324,construction,8.876147,-811336,construction,8.756316,-811336,construction,8.78326,-811052,construction,7.968596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68232,-0.01341722,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.783912,-807636,RoadBlock,9.023574,-807636,RoadBlock,8.615115,-807636,RoadBlock,8.487803,-807636,RoadBlock,8.621291,-807636,RoadBlock,9.037124,-807636,RoadBlock,9.807717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,6.273476,-811324,construction,9.55569,-811336,construction,8.930002,-811336,construction,9.401707,-811052,construction,8.583387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20806,-0.01341722,False,False,0,0,False,True,0,0,-0.1485381,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.782036,-807636,RoadBlock,9.021824,-807636,RoadBlock,8.613416,-807636,RoadBlock,8.486097,-807636,RoadBlock,8.61953,-807636,RoadBlock,9.035247,-807636,RoadBlock,9.805657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,7.106541,,,0,-811336,construction,9.283464,-811052,construction,8.641128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89265,-0.01341722,False,False,0,0,False,True,0,0,-0.2968717,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.780801,-807636,RoadBlock,9.020676,-807636,RoadBlock,8.612307,-807636,RoadBlock,8.484993,-807636,RoadBlock,8.618396,-807636,RoadBlock,9.034048,-807636,RoadBlock,9.804345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,7.64418,,,0,-811336,construction,9.692728,-811052,construction,8.643311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42367,-0.01341722,False,False,0,0,False,True,0,0,-0.4458091,0
-807670,bump,9.372442,,,0,-807670,bump,9.997429,,,0,,,0,,,0,-807636,RoadBlock,9.77897,-807636,RoadBlock,9.018981,-807636,RoadBlock,8.610686,-807636,RoadBlock,8.483393,-807636,RoadBlock,8.616766,-807636,RoadBlock,9.032334,-807636,RoadBlock,9.802487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,8.625629,,,0,,,0,,,0,-811052,construction,9.604771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,9.965069,,,0,11.11377,-0.01327106,False,False,0,0,False,True,0,0,-0.5949095,0
-807670,bump,8.932232,,,0,-807670,bump,9.513462,,,0,,,0,,,0,-807636,RoadBlock,9.777776,-807636,RoadBlock,9.017883,-807636,RoadBlock,8.609638,-807636,RoadBlock,8.482362,-807636,RoadBlock,8.615723,-807636,RoadBlock,9.031243,-807636,RoadBlock,9.801306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,8.628598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,9.497041,,,0,10.65252,-0.01327106,False,False,0,0,False,True,0,0,-0.74401,0
-807670,bump,8.295382,,,0,-807670,bump,8.835127,,,0,,,0,,,0,-807636,RoadBlock,9.776049,-807636,RoadBlock,9.016293,-807636,RoadBlock,8.608123,-807636,RoadBlock,8.480874,-807636,RoadBlock,8.614216,-807636,RoadBlock,9.029671,-807636,RoadBlock,9.799602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,8.894542,,,0,,,0,-811052,construction,9.765756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,8.819885,,,0,10.34714,-0.01327106,False,False,0,0,False,True,0,0,-0.8931093,0
-807670,bump,7.886703,,,0,-807670,bump,8.399855,,,0,,,0,,,0,-807636,RoadBlock,9.774944,-807636,RoadBlock,9.015273,-807636,RoadBlock,8.607153,-807636,RoadBlock,8.479918,-807636,RoadBlock,8.613246,-807636,RoadBlock,9.028654,-807636,RoadBlock,9.7985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,9.324897,,,0,,,0,-811052,construction,9.767939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,8.385371,,,0,9.892139,-0.01327106,False,False,0,0,False,True,0,0,-1,0
-807670,bump,7.297126,,,0,-807670,bump,7.77187,,,0,,,0,,,0,-807636,RoadBlock,9.773355,-807636,RoadBlock,9.013808,-807636,RoadBlock,8.605753,-807636,RoadBlock,8.478539,-807636,RoadBlock,8.611844,-807636,RoadBlock,9.027185,-807636,RoadBlock,9.796906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811134,construction,9.946435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,7.758488,,,0,9.590903,-0.01341722,False,False,0,0,False,True,0,0,-1,0
-807670,bump,6.919448,,,0,-807670,bump,7.369591,,,0,,,0,,,0,-807636,RoadBlock,9.772338,-807636,RoadBlock,9.012868,-807636,RoadBlock,8.604855,-807636,RoadBlock,8.477653,-807636,RoadBlock,8.610943,-807636,RoadBlock,9.02624,-807636,RoadBlock,9.795879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,7.356909,,,0,9.142329,-0.01341722,False,False,0,0,False,True,0,0,-1,0
-807670,bump,6.375569,,,0,-807670,bump,6.790311,,,0,,,0,,,0,-807636,RoadBlock,9.770873,-807636,RoadBlock,9.011516,-807636,RoadBlock,8.603561,-807636,RoadBlock,8.476376,-807636,RoadBlock,8.609644,-807636,RoadBlock,9.024879,-807636,RoadBlock,9.794399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,6.7786,,,0,8.845496,-0.01341722,False,False,0,0,False,True,0,0,-1,0
-807670,bump,6.027936,,,0,-807670,bump,6.420015,,,0,,,0,,,0,-807636,RoadBlock,9.769937,-807636,RoadBlock,9.010651,-807636,RoadBlock,8.602734,-807636,RoadBlock,8.475559,-807636,RoadBlock,8.608814,-807636,RoadBlock,9.024007,-807636,RoadBlock,9.793454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,6.408973,,,0,8.550437,-0.01341722,False,False,0,0,False,True,0,0,-1,0
-807670,bump,5.528756,,,0,-807670,bump,5.888288,,,0,,,0,,,0,-807636,RoadBlock,9.768588,-807636,RoadBlock,9.009407,-807636,RoadBlock,8.601545,-807636,RoadBlock,8.474387,-807636,RoadBlock,8.607622,-807636,RoadBlock,9.022756,-807636,RoadBlock,9.792098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,5.87816,,,0,8.111098,-0.01327106,False,False,0,0,False,True,0,0,-1,0
-807670,bump,5.212278,,,0,-807670,bump,5.551217,,,0,,,0,,,0,-807636,RoadBlock,9.767741,-807636,RoadBlock,9.008622,-807636,RoadBlock,8.600793,-807636,RoadBlock,8.473642,-807636,RoadBlock,8.606863,-807636,RoadBlock,9.021957,-807636,RoadBlock,9.791229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,5.541665,,,0,7.751412,-0.01327106,False,False,0,0,False,True,0,0,-0.8507869,0
-807670,bump,4.743215,,,0,-807670,bump,5.051598,,,0,,,0,,,0,-807636,RoadBlock,9.766419,-807636,RoadBlock,9.007416,-807636,RoadBlock,8.599658,-807636,RoadBlock,8.472545,-807636,RoadBlock,8.605768,-807636,RoadBlock,9.020828,-807636,RoadBlock,9.790018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,5.042909,,,0,7.756787,-0.01327106,False,False,0,0,False,True,0,0,-0.7015682,0
-807670,bump,4.432751,,,0,-807670,bump,4.720918,,,0,,,0,,,0,-807636,RoadBlock,9.765534,-807636,RoadBlock,9.006612,-807636,RoadBlock,8.598906,-807636,RoadBlock,8.471821,-807636,RoadBlock,8.605051,-807636,RoadBlock,9.020093,-807636,RoadBlock,9.789236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,4.7128,,,0,7.722684,-0.01341722,False,False,0,0,False,True,0,0,-0.5527009,0
-807670,bump,3.971787,,,0,-807670,bump,4.22991,,,0,,,0,,,0,-807636,RoadBlock,9.764261,-807636,RoadBlock,9.005447,-807636,RoadBlock,8.597807,-807636,RoadBlock,8.470751,-807636,RoadBlock,8.603976,-807636,RoadBlock,9.018977,-807636,RoadBlock,9.788033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,4.222644,,,0,7.573769,-0.01341722,False,False,0,0,False,True,0,0,-0.4033587,0
-807670,bump,3.665946,,,0,-807670,bump,3.904132,,,0,,,0,,,0,-807636,RoadBlock,9.763436,-807636,RoadBlock,9.004688,-807636,RoadBlock,8.597083,-807636,RoadBlock,8.47004,-807636,RoadBlock,8.603256,-807636,RoadBlock,9.018225,-807636,RoadBlock,9.787213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,3.897427,,,0,7.543275,-0.01341722,False,False,0,0,False,True,0,0,-0.2534016,0
-807670,bump,3.209073,,,0,-807670,bump,3.417473,,,0,,,0,,,0,-807636,RoadBlock,9.762212,-807636,RoadBlock,9.003557,-807636,RoadBlock,8.596004,-807636,RoadBlock,8.468974,-807636,RoadBlock,8.602172,-807636,RoadBlock,9.017085,-807636,RoadBlock,9.785975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,3.411606,,,0,7.586928,-0.01341722,False,False,0,0,False,True,0,0,-0.1054029,0
-807670,bump,2.906959,,,0,-807670,bump,3.095644,,,0,,,0,,,0,-807636,RoadBlock,9.761405,-807636,RoadBlock,9.002813,-807636,RoadBlock,8.595289,-807636,RoadBlock,8.468267,-807636,RoadBlock,8.601451,-807636,RoadBlock,9.016326,-807636,RoadBlock,9.785151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,3.090328,,,0,7.548846,-0.01341722,False,False,0,0,False,True,0,0,0,0
-807670,bump,2.456894,,,0,-807670,bump,2.616197,,,0,,,0,,,0,-807636,RoadBlock,9.760204,-807636,RoadBlock,9.001701,-807636,RoadBlock,8.594223,-807636,RoadBlock,8.467214,-807636,RoadBlock,8.600376,-807636,RoadBlock,9.015194,-807636,RoadBlock,9.78392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,2.611711,,,0,7.43412,-0.01341722,False,False,0,0,False,True,0,0,0,0
-807670,bump,2.157978,,,0,-807670,bump,2.297751,,,0,,,0,,,0,-807636,RoadBlock,9.759397,-807636,RoadBlock,9.000957,-807636,RoadBlock,8.593513,-807636,RoadBlock,8.466514,-807636,RoadBlock,8.599664,-807636,RoadBlock,9.01445,-807636,RoadBlock,9.783109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,2.293819,,,0,7.410288,-0.01341722,False,False,0,0,False,True,0,0,0.1484528,0
-807670,bump,1.70895,,,0,-807670,bump,1.819337,,,0,,,0,,,0,-807636,RoadBlock,9.758167,-807636,RoadBlock,8.999827,-807636,RoadBlock,8.59244,-807636,RoadBlock,8.465463,-807636,RoadBlock,8.598603,-807636,RoadBlock,9.013341,-807636,RoadBlock,9.78191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,1.816228,,,0,7.490372,-0.01327106,False,False,0,0,False,True,0,0,0.297551,0
-807670,bump,1.408477,,,0,-807670,bump,1.49914,,,0,,,0,,,0,-807636,RoadBlock,9.757342,-807636,RoadBlock,8.999069,-807636,RoadBlock,8.591721,-807636,RoadBlock,8.464759,-807636,RoadBlock,8.597894,-807636,RoadBlock,9.012604,-807636,RoadBlock,9.781113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,1.496586,,,0,7.540361,-0.01341722,False,False,0,0,False,True,0,0,0.4483636,0
-807670,bump,1.040125,,,0,-807670,bump,1.106468,,,0,,,0,,,0,-807636,RoadBlock,9.760902,-807636,RoadBlock,8.999903,-807636,RoadBlock,8.589623,-807636,RoadBlock,8.459685,-807636,RoadBlock,8.589936,-807658,Pavement (1),6.469467,-807658,Pavement (1),4.512526,-807658,Pavement (1),4.520391,-807658,Pavement (1),5.382889,-807658,Pavement (1),6.921005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807646,Pavement,8.538116,-807646,Pavement,7.562198,-807646,Pavement,7.148625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,1.105556,,,0,6.724645,-0.01480375,False,False,0,0,False,True,0,0,0.5957552,0
-807670,bump,0.8333518,,,0,-807670,bump,0.8874314,,,0,,,0,,,0,-807636,RoadBlock,9.764518,-807636,RoadBlock,9.00097,-807636,RoadBlock,8.588019,-807636,RoadBlock,8.455395,-807658,Pavement (1),6.331568,-807658,Pavement (1),3.68035,-807658,Pavement (1),3.987148,-807658,Pavement (1),4.502541,-807658,Pavement (1),5.364213,-807592,RoadBlock,6.366231,-807592,RoadBlock,5.868324,-807592,RoadBlock,5.601145,-807592,RoadBlock,5.518692,-807592,RoadBlock,5.607835,-807592,RoadBlock,5.882799,-807592,RoadBlock,6.391133,-807592,RoadBlock,7.236257,-807646,Pavement,8.524311,-807646,Pavement,7.550205,-807646,Pavement,6.968293,-807646,Pavement,6.658989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,0.8859948,,,0,6.743192,-0.01453737,False,False,0,0,False,True,0,0,0.7448535,0
-807670,bump,0.3762293,,,0,-807670,bump,0.4014323,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.000448,-807636,RoadBlock,8.585642,-807636,RoadBlock,8.451197,-807658,Pavement (1),4.17895,-807658,Pavement (1),3.668166,-807658,Pavement (1),3.973878,-807658,Pavement (1),4.48845,-807592,RoadBlock,4.607193,-807592,RoadBlock,4.066977,-807592,RoadBlock,3.741881,-807592,RoadBlock,3.56615,-807592,RoadBlock,3.509578,-807592,RoadBlock,3.563189,-807592,RoadBlock,3.735479,-807592,RoadBlock,4.055966,-807592,RoadBlock,4.589131,-807592,RoadBlock,5.472984,-807592,RoadBlock,7.037211,-807646,Pavement,6.961782,-807646,Pavement,6.653727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,0.4001611,,,0,6.813775,-0.01453737,False,False,0,0,False,True,0,0,0.8952263,0
-807670,bump,0.110869,,,0,-807670,bump,0.1116285,,,0,,,0,,,0,,,0,-807636,RoadBlock,8.999282,-807636,RoadBlock,8.583989,-807636,RoadBlock,8.449091,-807658,Pavement (1),3.529642,-807658,Pavement (1),3.663304,-807658,Pavement (1),3.96886,-807658,Pavement (1),4.483319,-807592,RoadBlock,3.873132,-807592,RoadBlock,3.416827,-807592,RoadBlock,3.142068,-807592,RoadBlock,2.993382,-807592,RoadBlock,2.94528,-807592,RoadBlock,2.990157,-807592,RoadBlock,3.1351,-807592,RoadBlock,3.404851,-807592,RoadBlock,3.853499,-807592,RoadBlock,4.596802,-807592,RoadBlock,5.911147,-807646,Pavement,6.960155,-807646,Pavement,6.65217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807670,bump,0.1116215,,,0,6.855558,-0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,8.997303,-807636,RoadBlock,8.581769,-807636,RoadBlock,8.446686,-807658,Pavement (1),3.497873,-807658,Pavement (1),3.65891,-807658,Pavement (1),3.964546,-807592,RoadBlock,3.934018,-807592,RoadBlock,3.290323,-807592,RoadBlock,2.901983,-807592,RoadBlock,2.66809,-807592,RoadBlock,2.541608,-807592,RoadBlock,2.500923,-807592,RoadBlock,2.539621,-807592,RoadBlock,2.663803,-807592,RoadBlock,2.89461,-807592,RoadBlock,3.278239,-807592,RoadBlock,3.913618,-807592,RoadBlock,5.037136,-807646,Pavement,6.960039,-807646,Pavement,6.651621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.919199,-0.01356202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,8.995949,-807636,RoadBlock,8.580488,-807636,RoadBlock,8.445492,-807658,Pavement (1),3.496057,-807658,Pavement (1),3.657244,-807658,Pavement (1),3.96302,-807592,RoadBlock,3.694073,-807592,RoadBlock,3.090067,-807592,RoadBlock,2.725547,-807592,RoadBlock,2.506015,-807592,RoadBlock,2.387406,-807592,RoadBlock,2.349491,-807592,RoadBlock,2.386305,-807592,RoadBlock,2.503637,-807592,RoadBlock,2.721461,-807592,RoadBlock,3.083369,-807592,RoadBlock,3.682768,-807592,RoadBlock,4.743037,-807592,RoadBlock,6.93898,-807646,Pavement,6.651845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.945694,-0.01297326,False,False,0,0,False,True,0,0,1,0
