,,0,,,0,-1970060,Pavement (3),7.527967,,,0,,,0,-1970216,RoadBlock,9.915081,-1970216,RoadBlock,8.800476,-1969984,RoadBlock,8.13308,-1969984,RoadBlock,7.778738,-1969984,RoadBlock,7.67643,-1969984,RoadBlock,7.809839,-1969984,RoadBlock,8.200543,-1969984,RoadBlock,8.917055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06688121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.513348,,,0,,,0,-1970216,RoadBlock,9.907845,-1970216,RoadBlock,8.79274,-1969984,RoadBlock,8.124935,-1969984,RoadBlock,7.770106,-1969984,RoadBlock,7.667128,-1969984,RoadBlock,7.799572,-1969984,RoadBlock,8.188853,-1969984,RoadBlock,8.903217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06352076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.502363,,,0,,,0,-1970216,RoadBlock,9.902554,-1970216,RoadBlock,8.78737,-1970216,RoadBlock,8.11947,-1969984,RoadBlock,7.76444,-1969984,RoadBlock,7.661133,-1969984,RoadBlock,7.793059,-1969984,RoadBlock,8.181549,-1969984,RoadBlock,8.894697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06183507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.484521,,,0,,,0,-1970216,RoadBlock,9.894104,-1970216,RoadBlock,8.779088,-1970216,RoadBlock,8.111226,-1969984,RoadBlock,7.756056,-1969984,RoadBlock,7.652391,-1969984,RoadBlock,7.783686,-1969984,RoadBlock,8.171165,-1969984,RoadBlock,8.882733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05980787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.471935,,,0,,,0,-1970216,RoadBlock,9.888212,-1970216,RoadBlock,8.773458,-1970216,RoadBlock,8.105721,-1969984,RoadBlock,7.750533,-1969984,RoadBlock,7.646702,-1969984,RoadBlock,7.777651,-1969984,RoadBlock,8.164553,-1969984,RoadBlock,8.875192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46609,-0.0587847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.459722,,,0,,,0,-1970216,RoadBlock,9.882086,-1970216,RoadBlock,8.767365,-1970216,RoadBlock,8.0998,-1970216,RoadBlock,7.744727,-1969984,RoadBlock,7.640793,-1969984,RoadBlock,7.771319,-1969984,RoadBlock,8.157305,-1969984,RoadBlock,8.866255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55184,-8.983503,False,False,0,0,False,True,0,0,1,0
-1970016,RoadBlock,8.571192,,,0,-1970060,Pavement (3),7.444263,,,0,,,0,-1970216,RoadBlock,9.873687,-1970216,RoadBlock,8.760081,-1970216,RoadBlock,8.093368,-1970216,RoadBlock,7.738959,-1970216,RoadBlock,7.635536,-1969984,RoadBlock,7.766393,-1969984,RoadBlock,8.152519,-1969984,RoadBlock,8.861357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970016,RoadBlock,8.127004,,,0,13.51087,-0.0564761,False,False,0,0,False,True,0,0,1,0
-1970016,RoadBlock,5.569913,,,0,-1970016,RoadBlock,5.978952,,,0,,,0,-1970216,RoadBlock,9.862626,-1970216,RoadBlock,8.750065,-1970216,RoadBlock,8.08408,-1970216,RoadBlock,7.730163,-1970216,RoadBlock,7.627018,-1969984,RoadBlock,7.757925,-1969984,RoadBlock,8.143822,-1969984,RoadBlock,8.852036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970016,RoadBlock,5.876439,,,0,13.50444,-0.05485871,False,False,0,0,False,True,0,0,1,0
-1970016,RoadBlock,5.65081,,,0,-1970016,RoadBlock,5.93046,,,0,,,0,-1970216,RoadBlock,9.856341,-1970216,RoadBlock,8.744243,-1970216,RoadBlock,8.078511,-1970216,RoadBlock,7.724683,-1970216,RoadBlock,7.62148,-1970216,RoadBlock,7.752186,-1969984,RoadBlock,8.137678,-1969984,RoadBlock,8.845239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970016,RoadBlock,6.098574,,,0,13.48907,-0.05446529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.390725,,,0,,,0,-1970216,RoadBlock,9.849475,-1970216,RoadBlock,8.737739,-1970216,RoadBlock,8.071955,-1970216,RoadBlock,7.717759,-1970216,RoadBlock,7.613928,-1970216,RoadBlock,7.74376,-1969984,RoadBlock,8.128109,-1969984,RoadBlock,8.834174,-1969984,RoadBlock,10.00749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43983,-0.05395986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.37869,,,0,,,0,-1970216,RoadBlock,9.846238,-1970216,RoadBlock,8.73455,-1970216,RoadBlock,8.068519,-1970216,RoadBlock,7.713849,-1970216,RoadBlock,7.609352,-1970216,RoadBlock,7.738338,-1969984,RoadBlock,8.121658,-1969984,RoadBlock,8.826455,-1969984,RoadBlock,9.998136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47859,-0.05348584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.357762,,,0,,,0,-1970216,RoadBlock,9.838119,-1970216,RoadBlock,8.727254,-1970216,RoadBlock,8.061559,-1970216,RoadBlock,7.706878,-1970216,RoadBlock,7.602096,-1970216,RoadBlock,7.730552,-1970216,RoadBlock,8.113091,-1969984,RoadBlock,8.816779,-1969984,RoadBlock,9.986912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,-0.05344896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.343258,,,0,,,0,-1970216,RoadBlock,9.831385,-1970216,RoadBlock,8.721295,-1970216,RoadBlock,8.056084,-1970216,RoadBlock,7.70168,-1970216,RoadBlock,7.597011,-1970216,RoadBlock,7.725425,-1970216,RoadBlock,8.107748,-1969984,RoadBlock,8.811004,-1969984,RoadBlock,9.980384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.05348584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.321363,,,0,,,0,-1970216,RoadBlock,9.820747,-1970216,RoadBlock,8.71191,-1970216,RoadBlock,8.047529,-1970216,RoadBlock,7.693666,-1970216,RoadBlock,7.589297,-1970216,RoadBlock,7.71778,-1970216,RoadBlock,8.099913,-1970216,RoadBlock,8.802654,-1969984,RoadBlock,9.971012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,-0.05341344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.284296,,,0,,,0,-1970216,RoadBlock,9.80429,-1970216,RoadBlock,8.699445,-1970216,RoadBlock,8.037668,-1970216,RoadBlock,7.685664,-1970216,RoadBlock,7.582748,-1970216,RoadBlock,7.712495,-1970216,RoadBlock,8.095894,-1970216,RoadBlock,8.800145,-1969984,RoadBlock,9.970712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.0587847,False,False,0,0,False,True,0,0,1,0.1058036
,,0,,,0,-1970060,Pavement (3),7.096005,,,0,,,0,-1970216,RoadBlock,9.722921,-1970216,RoadBlock,8.64268,-1970216,RoadBlock,7.996937,-1970216,RoadBlock,7.656637,-1970216,RoadBlock,7.563368,-1970216,RoadBlock,7.702262,-1970216,RoadBlock,8.095812,-1970216,RoadBlock,8.81333,-1969984,RoadBlock,10.00426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48743,-0.09871536,False,False,0,0,False,True,0,0,1,0.2558799
,,0,,,0,-1970060,Pavement (3),6.842352,,,0,,,0,-1970216,RoadBlock,9.611064,-1970216,RoadBlock,8.565543,-1970216,RoadBlock,7.942562,-1970216,RoadBlock,7.619017,-1970216,RoadBlock,7.53973,-1970216,RoadBlock,7.692096,-1970216,RoadBlock,8.100861,-1970216,RoadBlock,8.838559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47956,-0.1576449,False,False,0,0,False,True,0,0,1,0.4053326
,,0,,,0,-1970060,Pavement (3),6.321329,,,0,,,0,-1970216,RoadBlock,9.370425,-1970216,RoadBlock,8.398083,-1970216,RoadBlock,7.82356,-1970216,RoadBlock,7.536005,-1970216,RoadBlock,7.487027,-1970216,RoadBlock,7.668896,-1970216,RoadBlock,8.111357,-1970216,RoadBlock,8.894332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48601,-0.2872696,False,False,0,0,False,True,0,0,1,0.2535507
,,0,,,0,-1970060,Pavement (3),5.977786,,,0,,,0,-1970216,RoadBlock,9.203358,-1970216,RoadBlock,8.279223,-1970216,RoadBlock,7.736937,-1970216,RoadBlock,7.473465,-1970216,RoadBlock,7.444831,-1970216,RoadBlock,7.646559,-1970216,RoadBlock,8.111825,-1970216,RoadBlock,8.92576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49075,-0.3755784,False,False,0,0,False,True,0,0,1,0.1040499
,,0,,,0,-1970060,Pavement (3),5.549085,,,0,,,0,-1970216,RoadBlock,8.985696,-1970216,RoadBlock,8.11897,-1970216,RoadBlock,7.615255,-1970216,RoadBlock,7.3805,-1970216,RoadBlock,7.375872,-1970216,RoadBlock,7.600723,-1970216,RoadBlock,8.092307,-1970216,RoadBlock,8.94205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,-0.4813822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),5.312659,,,0,,,0,-1970216,RoadBlock,8.861715,-1970216,RoadBlock,8.024074,-1970216,RoadBlock,7.539869,-1970216,RoadBlock,7.319444,-1970216,RoadBlock,7.326482,-1970216,RoadBlock,7.562192,-1970216,RoadBlock,8.065787,-1970216,RoadBlock,8.931716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.5337192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),5.002112,,,0,,,0,-1970216,RoadBlock,8.69546,-1970216,RoadBlock,7.892354,-1970216,RoadBlock,7.431164,-1970216,RoadBlock,7.227263,-1970216,RoadBlock,7.247208,-1970216,RoadBlock,7.49426,-1970216,RoadBlock,8.009719,-1970216,RoadBlock,8.891209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.5928481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),4.814358,,,0,-1970216,RoadBlock,9.88732,-1970216,RoadBlock,8.593556,-1970216,RoadBlock,7.809162,-1970216,RoadBlock,7.360305,-1970216,RoadBlock,7.16499,-1970216,RoadBlock,7.191247,-1970216,RoadBlock,7.443347,-1970216,RoadBlock,7.963542,-1970216,RoadBlock,8.850848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.6225867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),4.550965,,,0,-1970216,RoadBlock,9.704823,-1970216,RoadBlock,8.449477,-1970216,RoadBlock,7.688676,-1970216,RoadBlock,7.255159,-1970216,RoadBlock,7.070128,-1970216,RoadBlock,7.103367,-1970216,RoadBlock,7.36026,-1970216,RoadBlock,7.883996,-1970216,RoadBlock,8.774862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6566393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),4.38362,,,0,-1970216,RoadBlock,9.590816,-1970216,RoadBlock,8.357511,-1970216,RoadBlock,7.610244,-1970216,RoadBlock,7.18539,-1970216,RoadBlock,7.005914,-1970216,RoadBlock,7.042545,-1970216,RoadBlock,7.301208,-1970216,RoadBlock,7.825463,-1970216,RoadBlock,8.715999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6739593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),4.140625,,,0,-1970216,RoadBlock,9.427707,-1970216,RoadBlock,8.223657,-1970216,RoadBlock,7.494336,-1970216,RoadBlock,7.080783,-1970216,RoadBlock,6.908223,-1970216,RoadBlock,6.948546,-1970216,RoadBlock,7.20827,-1970216,RoadBlock,7.731217,-1970216,RoadBlock,8.618189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6939554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),3.99316,,,0,-1970216,RoadBlock,9.333227,-1970216,RoadBlock,8.143238,-1970216,RoadBlock,7.422495,-1970216,RoadBlock,7.014066,-1970216,RoadBlock,6.844151,-1970216,RoadBlock,6.885076,-1970216,RoadBlock,7.143456,-1970216,RoadBlock,7.662913,-1970216,RoadBlock,8.543662,-1970216,RoadBlock,9.997757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,-0.698671,False,False,0,0,False,True,0,0,1,-0.1596008
,,0,,,0,-1970060,Pavement (3),3.805295,,,0,,,0,-1970216,RoadBlock,8.044126,-1970216,RoadBlock,7.327826,-1970216,RoadBlock,6.920868,-1970216,RoadBlock,6.749781,-1970216,RoadBlock,6.786848,-1970216,RoadBlock,7.038221,-1970216,RoadBlock,7.546433,-1970216,RoadBlock,8.409465,-1970060,Pavement (3),8.884565,-1970060,Pavement (3),8.156288,-1970060,Pavement (3),7.755799,-1970060,Pavement (3),7.612628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47621,-8.975572,False,False,0,0,False,True,0,0,1,-0.002498738
,,0,,,0,-1970060,Pavement (3),3.677215,,,0,,,0,-1970216,RoadBlock,7.979082,-1970216,RoadBlock,7.266791,-1970216,RoadBlock,6.861495,-1970216,RoadBlock,6.690097,-1970216,RoadBlock,6.724961,-1970216,RoadBlock,6.972031,-1970216,RoadBlock,7.473252,-1970216,RoadBlock,8.325345,-1970060,Pavement (3),6.779218,-1970060,Pavement (3),5.838078,-1970060,Pavement (3),5.26734,-1970060,Pavement (3),7.268236,,,0,,,0,,,0,,,0,,,0,,,0,-1970036,Pavement (1),9.978773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48365,-0.6812444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),3.481734,,,0,,,0,-1970216,RoadBlock,7.877533,-1970216,RoadBlock,7.172379,-1970216,RoadBlock,6.770596,-1970216,RoadBlock,6.599728,-1970216,RoadBlock,6.63229,-1970216,RoadBlock,6.873941,-1970216,RoadBlock,7.365786,-1970060,Pavement (3),7.948948,-1970060,Pavement (3),6.103431,-1970060,Pavement (3),5.080937,-1970060,Pavement (3),4.469266,-1970060,Pavement (3),6.829421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970036,Pavement (1),9.190612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.6748691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),3.356452,,,0,,,0,,,0,-1970216,RoadBlock,7.110888,-1970216,RoadBlock,6.710911,-1970216,RoadBlock,6.540064,-1970216,RoadBlock,6.570835,-1970216,RoadBlock,6.808584,-1970216,RoadBlock,7.293721,-1970216,RoadBlock,8.119754,-1970060,Pavement (3),6.365485,-1970060,Pavement (3),5.277105,-1970060,Pavement (3),4.627769,-1970060,Pavement (3),6.530075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970036,Pavement (1),9.261769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5041,-0.6671947,False,False,0,0,False,True,0,0,1,-0.121424
,,0,,,0,-1970060,Pavement (3),3.21789,,,0,,,0,,,0,-1970216,RoadBlock,7.037506,-1970216,RoadBlock,6.632977,-1970216,RoadBlock,6.456775,-1970216,RoadBlock,6.480215,-1970216,RoadBlock,6.707254,-1970216,RoadBlock,7.176105,-1970216,RoadBlock,7.976213,-1970216,RoadBlock,9.296618,-1970060,Pavement (3),8.490072,-1970060,Pavement (3),8.017352,-1970060,Pavement (3),7.819025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,-8.978719,False,False,0,0,False,True,0,0,1,-0.2708679
,,0,,,0,-1970060,Pavement (3),3.16493,,,0,,,0,,,0,,,0,-1970216,RoadBlock,6.597597,-1970216,RoadBlock,6.413836,-1970216,RoadBlock,6.428863,-1970216,RoadBlock,6.645103,-1970216,RoadBlock,7.098618,-1970216,RoadBlock,7.875042,-1970216,RoadBlock,9.155354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46529,-0.5779911,False,False,0,0,True,True,0,0,1,-0.08315083
,,0,,,0,-1970060,Pavement (3),3.088957,,,0,,,0,,,0,,,0,,,0,-1970216,RoadBlock,6.355871,-1970216,RoadBlock,6.358741,-1970216,RoadBlock,6.55968,-1970216,RoadBlock,6.991956,-1970216,RoadBlock,7.736279,-1970216,RoadBlock,8.963264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49974,-0.5136944,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),3.026464,,,0,,,0,,,0,,,0,,,0,-1970216,RoadBlock,6.317587,-1970216,RoadBlock,6.314246,-1970216,RoadBlock,6.50717,-1970216,RoadBlock,6.928259,-1970216,RoadBlock,7.655788,-1970216,RoadBlock,8.855274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,9.642069,,,0,,,0,13.52566,-0.4823083,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),2.922348,,,0,,,0,,,0,,,0,,,0,,,0,-1970216,RoadBlock,6.250329,-1970216,RoadBlock,6.433629,-1970216,RoadBlock,6.841073,-1970216,RoadBlock,7.548057,-1970216,RoadBlock,8.714091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,8.359886,,,0,,,0,13.49623,-0.4461425,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),2.850157,,,0,,,0,,,0,,,0,,,0,,,0,-1970216,RoadBlock,6.20978,-1970216,RoadBlock,6.387817,-1970216,RoadBlock,6.787645,-1970216,RoadBlock,7.483057,-1970216,RoadBlock,8.630247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,7.337957,,,0,,,0,13.49462,-0.4364709,False,False,0,0,True,True,0,0,1,-0.04969905
,,0,,,0,-1970060,Pavement (3),2.775879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970216,RoadBlock,6.323955,-1970216,RoadBlock,6.709541,-1970216,RoadBlock,7.383732,-1970216,RoadBlock,8.496361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,6.644823,-1972650,Body,6.834745,,,0,,,0,13.4897,-0.4364709,False,False,0,0,True,True,0,0,1,-0.2100296
,,0,,,0,-1970060,Pavement (3),2.771857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970196,RoadBlock,6.932301,-1970216,RoadBlock,6.658126,-1970216,RoadBlock,7.312516,-1970216,RoadBlock,8.393102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,6.390048,-1972650,Body,5.465343,-1972650,Body,6.756608,,,0,,,0,13.48846,-0.4364709,False,False,0,0,True,True,0,0,1,-0.162419
,,0,,,0,-1970060,Pavement (3),2.788288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970216,RoadBlock,6.591495,-1970216,RoadBlock,7.217879,-1970216,RoadBlock,8.253498,-1970216,RoadBlock,9.993075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,4.61408,-1972650,Body,5.057629,-1972650,Body,6.636648,,,0,,,0,13.4941,-0.4364709,False,False,0,0,True,True,0,0,1,-0.01329559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970196,RoadBlock,7.813423,-1970216,RoadBlock,7.167637,-1970216,RoadBlock,8.180397,-1970216,RoadBlock,9.878365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,3.941381,-1972650,Body,4.180852,-1972650,Body,5.033673,,,0,,,0,,,0,13.49481,-0.4364709,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970196,RoadBlock,7.159701,-1970216,RoadBlock,8.093859,-1970216,RoadBlock,9.742626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970036,Pavement (1),9.456835,-1970036,Pavement (1),9.559147,,,0,-1972650,Body,3.873149,-1972650,Body,3.371133,-1972650,Body,3.672724,-1972650,Body,4.174745,-1972650,Body,5.063645,,,0,,,0,,,0,13.53646,-0.4364709,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970196,RoadBlock,8.213597,-1970216,RoadBlock,8.060391,-1970216,RoadBlock,9.69145,,,0,,,0,-1970060,Pavement (3),8.054876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970036,Pavement (1),9.473083,-1970036,Pavement (1),9.0862,-1972650,Body,3.151936,-1972650,Body,3.206578,-1972650,Body,3.374646,-1972650,Body,3.677987,-1972650,Body,4.196102,,,0,,,0,,,0,,,0,13.42482,-0.4364709,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970196,RoadBlock,9.771997,-1970216,RoadBlock,8.023957,-1970216,RoadBlock,9.643744,,,0,-1970060,Pavement (3),8.971546,-1970060,Pavement (3),6.745993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,3.330009,-1972650,Body,3.194177,-1972650,Body,3.161657,-1972650,Body,3.22483,-1972650,Body,3.394371,,,0,,,0,,,0,,,0,,,0,,,0,13.48104,-0.4364709,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970196,RoadBlock,8.521455,-1970216,RoadBlock,9.621072,,,0,-1970060,Pavement (3),9.93876,-1970060,Pavement (3),8.363954,,,0,,,0,,,0,,,0,,,0,-1972650,Body,4.094031,-1972650,Body,3.603898,-1972650,Body,3.344961,-1972650,Body,3.210994,-1972650,Body,3.178374,-1972650,Body,3.282188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48287,-0.4364709,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1970024,Pavement,9.19107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970196,RoadBlock,9.751524,-1970216,RoadBlock,9.581426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1972650,Body,4.815083,-1972650,Body,4.071822,-1972650,Body,3.634219,-1972650,Body,3.373934,-1972650,Body,3.95198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55158,-0.4364709,False,False,0,0,True,True,0,0,1,-0.04968155
