,,0,,,0,-2666128,Pavement (1),8.773231,,,0,,,0,,,0,-2666106,RoadBlock,9.25491,-2666106,RoadBlock,8.531696,-2666106,RoadBlock,8.142107,-2666106,RoadBlock,8.018542,-2666106,RoadBlock,8.141244,-2666106,RoadBlock,8.53,-2666106,RoadBlock,9.252425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.442614,-2668878,Victim,4.363357,-2668878,Victim,5.186022,,,0,,,0,,,0,9.505018,0,False,False,0,0,False,True,5.609007,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773231,,,0,,,0,,,0,-2666106,RoadBlock,9.254915,-2666106,RoadBlock,8.531704,-2666106,RoadBlock,8.142112,-2666106,RoadBlock,8.01855,-2666106,RoadBlock,8.14125,-2666106,RoadBlock,8.530005,-2666106,RoadBlock,9.25243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.116922,-2668878,Victim,4.362369,-2668878,Victim,5.185232,,,0,,,0,,,0,9.685647,0,False,False,0,0,False,True,5.626004,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773232,,,0,,,0,,,0,-2666106,RoadBlock,9.254918,-2666106,RoadBlock,8.531708,-2666106,RoadBlock,8.142115,-2666106,RoadBlock,8.018554,-2666106,RoadBlock,8.141255,-2666106,RoadBlock,8.53001,-2666106,RoadBlock,9.252436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.247221,-2668878,Victim,4.361653,-2668878,Victim,5.184844,,,0,,,0,,,0,9.865408,0,False,False,0,0,False,True,5.669392,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773232,,,0,,,0,,,0,-2666106,RoadBlock,9.25492,-2666106,RoadBlock,8.531711,-2666106,RoadBlock,8.14212,-2666106,RoadBlock,8.01856,-2666106,RoadBlock,8.141262,-2666106,RoadBlock,8.530019,-2666106,RoadBlock,9.252445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.998347,-2668878,Victim,4.361001,-2668878,Victim,5.18453,,,0,,,0,,,0,10.14992,0,False,False,0,0,False,True,5.585848,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773232,,,0,,,0,,,0,-2666106,RoadBlock,9.254922,-2666106,RoadBlock,8.531714,-2666106,RoadBlock,8.142124,-2666106,RoadBlock,8.018564,-2666106,RoadBlock,8.141267,-2666106,RoadBlock,8.530024,-2666106,RoadBlock,9.252449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.939047,-2668878,Victim,4.360664,-2668878,Victim,5.184458,,,0,,,0,,,0,10.32239,0,False,False,0,0,False,True,5.546725,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773235,,,0,,,0,,,0,-2666106,RoadBlock,9.254927,-2666106,RoadBlock,8.531718,-2666106,RoadBlock,8.14213,-2666106,RoadBlock,8.018569,-2666106,RoadBlock,8.141274,-2666106,RoadBlock,8.530031,-2666106,RoadBlock,9.252457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.912193,-2668878,Victim,4.360334,-2668878,Victim,5.184588,,,0,,,0,,,0,10.57383,0,False,False,0,0,False,True,5.514297,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773236,,,0,,,0,,,0,-2666106,RoadBlock,9.254929,-2666106,RoadBlock,8.531723,-2666106,RoadBlock,8.142134,-2666106,RoadBlock,8.018574,-2666106,RoadBlock,8.141278,-2666106,RoadBlock,8.530035,-2666106,RoadBlock,9.252461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.297686,-2668878,Victim,3.901068,-2668878,Victim,4.36029,-2668878,Victim,5.184827,,,0,,,0,,,0,10.74798,0,False,False,0,0,False,True,5.471215,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773235,,,0,,,0,,,0,-2666106,RoadBlock,9.254931,-2666106,RoadBlock,8.531727,-2666106,RoadBlock,8.142139,-2666106,RoadBlock,8.01858,-2666106,RoadBlock,8.141284,-2666106,RoadBlock,8.530043,-2666106,RoadBlock,9.252469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.986279,-2668878,Victim,3.886766,-2668878,Victim,4.360428,-2668878,Victim,5.185271,,,0,,,0,,,0,11.00892,0,False,False,0,0,False,True,5.403742,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773238,,,0,,,0,,,0,-2666106,RoadBlock,9.254935,-2666106,RoadBlock,8.53173,-2666106,RoadBlock,8.142143,-2666106,RoadBlock,8.018584,-2666106,RoadBlock,8.141288,-2666106,RoadBlock,8.530047,-2666106,RoadBlock,9.252475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.795501,-2668878,Victim,3.878639,-2668878,Victim,4.360576,-2668878,Victim,5.18556,,,0,,,0,,,0,11.26407,0,False,False,0,0,False,True,5.226474,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773239,,,0,,,0,,,0,-2666106,RoadBlock,9.254939,-2666106,RoadBlock,8.531735,-2666106,RoadBlock,8.142149,-2666106,RoadBlock,8.018591,-2666106,RoadBlock,8.141294,-2666106,RoadBlock,8.530053,-2666106,RoadBlock,9.252481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.864482,-2668878,Victim,3.88172,-2668878,Victim,4.360771,-2668878,Victim,5.185906,,,0,,,0,,,0,11.43428,0,False,False,0,0,False,True,5.377872,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773239,,,0,,,0,,,0,-2666106,RoadBlock,9.254941,-2666106,RoadBlock,8.531738,-2666106,RoadBlock,8.142153,-2666106,RoadBlock,8.018595,-2666106,RoadBlock,8.141299,-2666106,RoadBlock,8.530058,-2666106,RoadBlock,9.252485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.650661,-2668878,Victim,3.872678,-2668878,Victim,4.36098,-2668878,Victim,5.186187,,,0,,,0,,,0,11.6037,0,False,False,0,0,False,True,5.33255,0,1,0
,,0,,,0,-2666128,Pavement (1),8.77324,,,0,,,0,,,0,-2666106,RoadBlock,9.254945,-2666106,RoadBlock,8.531743,-2666106,RoadBlock,8.142159,-2666106,RoadBlock,8.018601,-2666106,RoadBlock,8.141306,-2666106,RoadBlock,8.530066,-2666106,RoadBlock,9.252493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.099657,-2668878,Victim,3.865501,-2668878,Victim,4.361367,-2668878,Victim,5.186676,,,0,,,0,,,0,11.85647,0,False,False,0,0,False,True,5.218173,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773238,,,0,,,0,,,0,-2666106,RoadBlock,9.254946,-2666106,RoadBlock,8.531746,-2666106,RoadBlock,8.142161,-2666106,RoadBlock,8.018605,-2666106,RoadBlock,8.141311,-2666106,RoadBlock,8.530069,-2666106,RoadBlock,9.252497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.195236,-2668878,Victim,3.865638,-2668878,Victim,4.361537,-2668878,Victim,5.186901,,,0,,,0,,,0,12.02404,0,False,False,0,0,False,True,5.237887,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773239,,,0,,,0,,,0,-2666106,RoadBlock,9.254951,-2666106,RoadBlock,8.531751,-2666106,RoadBlock,8.142167,-2666106,RoadBlock,8.018611,-2666106,RoadBlock,8.141317,-2666106,RoadBlock,8.530077,-2666106,RoadBlock,9.252502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.655478,-2668878,Victim,3.866014,-2668878,Victim,4.361969,-2668878,Victim,5.18743,,,0,,,0,,,0,12.2741,0,False,False,0,0,False,True,5.119934,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773239,,,0,,,0,,,0,-2666106,RoadBlock,9.254952,-2666106,RoadBlock,8.531753,-2666106,RoadBlock,8.142171,-2666106,RoadBlock,8.018616,-2666106,RoadBlock,8.141321,-2666106,RoadBlock,8.530081,-2666106,RoadBlock,9.252507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.603222,-2668878,Victim,3.866266,-2668878,Victim,4.36226,-2668878,Victim,5.191017,,,0,,,0,,,0,12.52262,0,False,False,0,0,False,True,4.917654,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773242,,,0,,,0,,,0,-2666106,RoadBlock,9.254957,-2666106,RoadBlock,8.531757,-2666106,RoadBlock,8.142177,-2666106,RoadBlock,8.018621,-2666106,RoadBlock,8.141329,-2666106,RoadBlock,8.530087,-2666106,RoadBlock,9.252515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.015794,-2668878,Victim,3.575407,-2668878,Victim,3.866685,-2668878,Victim,4.362743,-2668878,Victim,5.226249,,,0,,,0,,,0,12.68744,0,False,False,0,0,False,True,4.928993,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773239,,,0,,,0,,,0,-2666106,RoadBlock,9.254958,-2666106,RoadBlock,8.53176,-2666106,RoadBlock,8.142179,-2666106,RoadBlock,8.018625,-2666106,RoadBlock,8.141333,-2666106,RoadBlock,8.530092,-2666106,RoadBlock,9.25252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.581011,-2668878,Victim,3.866854,-2668878,Victim,4.362942,-2668878,Victim,5.218568,,,0,,,0,,,0,12.85158,0,False,False,0,0,False,True,4.953319,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773243,,,0,,,0,,,0,-2666106,RoadBlock,9.254962,-2666106,RoadBlock,8.531765,-2666106,RoadBlock,8.142185,-2666106,RoadBlock,8.018632,-2666106,RoadBlock,8.141339,-2666106,RoadBlock,8.530099,-2666106,RoadBlock,9.252526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.882694,-2668878,Victim,3.569671,-2668878,Victim,3.867311,-2668878,Victim,4.363465,,,0,,,0,,,0,,,0,13.09651,0,False,False,0,0,False,True,4.829261,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773241,,,0,,,0,,,0,-2666106,RoadBlock,9.254965,-2666106,RoadBlock,8.531768,-2666106,RoadBlock,8.142188,-2666106,RoadBlock,8.018636,-2666106,RoadBlock,8.141343,-2666106,RoadBlock,8.530103,-2666106,RoadBlock,9.252529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.446671,-2668878,Victim,3.56996,-2668878,Victim,3.867627,-2668878,Victim,4.363827,,,0,,,0,,,0,,,0,13.33992,0,False,False,0,0,False,True,4.631505,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773246,,,0,,,0,,,0,-2666106,RoadBlock,9.254968,-2666106,RoadBlock,8.531771,-2666106,RoadBlock,8.142193,-2666106,RoadBlock,8.018641,-2666106,RoadBlock,8.141352,-2666106,RoadBlock,8.53011,-2666106,RoadBlock,9.252537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.415349,-2668878,Victim,3.570414,-2668878,Victim,3.86813,-2668878,Victim,4.364408,,,0,,,0,,,0,,,0,13.49227,0,False,False,0,0,False,True,4.63572,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773244,,,0,,,0,,,0,-2666106,RoadBlock,9.254967,-2666106,RoadBlock,8.531773,-2666106,RoadBlock,8.142196,-2666106,RoadBlock,8.018644,-2666106,RoadBlock,8.141355,-2666106,RoadBlock,8.530115,-2666106,RoadBlock,9.252543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.410312,-2668878,Victim,3.570753,-2668878,Victim,3.8685,-2668878,Victim,4.365438,,,0,,,0,,,0,,,0,13.49513,0,False,False,0,0,False,True,4.543776,0,1,0
,,0,,,0,-2666210,Pavement (1),8.773248,,,0,,,0,,,0,-2666106,RoadBlock,9.254966,-2666106,RoadBlock,8.531773,-2666106,RoadBlock,8.142195,-2666106,RoadBlock,8.018645,-2666106,RoadBlock,8.141356,-2666106,RoadBlock,8.530119,-2666106,RoadBlock,9.252547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.361713,-2668878,Victim,3.41083,-2668878,Victim,3.571305,-2668878,Victim,3.86911,-2668878,Victim,4.408016,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.410876,0,1,0
,,0,,,0,-2666210,Pavement (1),8.773247,,,0,,,0,,,0,-2666106,RoadBlock,9.254966,-2666106,RoadBlock,8.531773,-2666106,RoadBlock,8.142194,-2666106,RoadBlock,8.018645,-2666106,RoadBlock,8.141356,-2666106,RoadBlock,8.530119,-2666106,RoadBlock,9.252547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.448442,-2668878,Victim,3.359894,-2668878,Victim,3.411186,-2668878,Victim,3.571685,-2668878,Victim,3.869532,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.283273,0,1,0
,,0,,,0,-2666210,Pavement (1),8.773245,,,0,,,0,,,0,-2666106,RoadBlock,9.254964,-2666106,RoadBlock,8.53177,-2666106,RoadBlock,8.142192,-2666106,RoadBlock,8.018643,-2666106,RoadBlock,8.141355,-2666106,RoadBlock,8.530117,-2666106,RoadBlock,9.252546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.410101,-2668878,Victim,3.360454,-2668878,Victim,3.411765,-2668878,Victim,3.572303,-2668878,Victim,3.891887,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.253493,0,1,0
,,0,,,0,-2666210,Pavement (1),8.773248,,,0,,,0,,,0,-2666106,RoadBlock,9.254964,-2666106,RoadBlock,8.531771,-2666106,RoadBlock,8.142192,-2666106,RoadBlock,8.018642,-2666106,RoadBlock,8.141354,-2666106,RoadBlock,8.530115,-2666106,RoadBlock,9.252544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.59308,-2668878,Victim,3.410461,-2668878,Victim,3.360819,-2668878,Victim,3.412148,-2668878,Victim,3.572719,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.228251,0,1,0
,,0,,,0,-2666210,Pavement (1),8.773246,,,0,,,0,,,0,-2666106,RoadBlock,9.254967,-2666106,RoadBlock,8.531771,-2666106,RoadBlock,8.142194,-2666106,RoadBlock,8.018641,-2666106,RoadBlock,8.141353,-2666106,RoadBlock,8.530114,-2666106,RoadBlock,9.252542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.569904,-2668878,Victim,3.411105,-2668878,Victim,3.361452,-2668878,Victim,3.412789,-2668878,Victim,3.604124,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.22929,0,1,0
,,0,,,0,-2666210,Pavement (1),8.766494,,,0,,,0,,,0,-2666106,RoadBlock,9.253283,-2666106,RoadBlock,8.530647,-2666106,RoadBlock,8.141482,-2666106,RoadBlock,8.018275,-2666106,RoadBlock,8.141318,-2666106,RoadBlock,8.530458,-2666106,RoadBlock,9.253383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.869643,-2668878,Victim,3.570413,-2668878,Victim,3.411728,-2668878,Victim,3.362193,-2668878,Victim,3.417614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0,False,False,0,0,False,True,4.264622,0,1,0.05000097
,,0,,,0,-2666210,Pavement (1),8.655838,,,0,,,0,,,0,-2666188,RoadBlock,9.225225,-2666106,RoadBlock,8.511709,-2666106,RoadBlock,8.12923,-2666106,RoadBlock,8.011602,-2666106,RoadBlock,8.140032,-2666106,RoadBlock,8.535249,-2666106,RoadBlock,9.266181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.866197,-2668878,Victim,3.573243,-2668878,Victim,3.416807,-2668878,Victim,3.37051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,-0.02340706,False,False,0,0,False,True,4.374423,0,1,0.1133041
,,0,,,0,-2666210,Pavement (1),8.561427,,,0,,,0,,,0,-2666188,RoadBlock,9.200433,-2666106,RoadBlock,8.494567,-2666106,RoadBlock,8.117677,-2666106,RoadBlock,8.004689,-2666106,RoadBlock,8.137561,-2666106,RoadBlock,8.537753,-2666106,RoadBlock,9.275213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.366032,-2668878,Victim,3.867776,-2668878,Victim,3.577029,-2668878,Victim,3.422381,-2668878,Victim,3.397209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.04159039,False,False,0,0,False,True,4.457595,0,1,0
,,0,,,0,-2666210,Pavement (1),8.445633,,,0,,,0,,,0,-2666188,RoadBlock,9.168458,-2666188,RoadBlock,8.471623,-2666106,RoadBlock,8.101276,-2666106,RoadBlock,7.993653,-2666106,RoadBlock,8.131576,-2666106,RoadBlock,8.537337,-2666106,RoadBlock,9.282046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.356333,-2668878,Victim,3.87343,-2668878,Victim,3.584981,-2668878,Victim,3.444718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.06262054,False,False,0,0,False,True,4.636984,0,1,0
,,0,,,0,-2666210,Pavement (1),8.380959,,,0,,,0,,,0,-2666188,RoadBlock,9.149597,-2666188,RoadBlock,8.457535,-2666106,RoadBlock,8.09062,-2666106,RoadBlock,7.985757,-2666106,RoadBlock,8.126215,-2666106,RoadBlock,8.534705,-2666106,RoadBlock,9.282911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.360497,-2668878,Victim,3.879443,-2668878,Victim,3.59229,-2668878,Victim,3.473855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.07330295,False,False,0,0,False,True,4.745003,0,1,0
,,0,,,0,-2666210,Pavement (1),8.297235,,,0,,,0,,,0,-2666188,RoadBlock,9.123861,-2666188,RoadBlock,8.43758,-2666188,RoadBlock,8.074781,-2666106,RoadBlock,7.973125,-2666106,RoadBlock,8.116443,-2666106,RoadBlock,8.527905,-2666106,RoadBlock,9.279826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.190394,-2668878,Victim,4.371256,-2668878,Victim,3.891285,-2668878,Victim,3.618725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.08570658,False,False,0,0,False,True,4.943281,0,1,0
,,0,,,0,-2666210,Pavement (1),8.248001,,,0,,,0,,,0,-2666188,RoadBlock,9.107951,-2666188,RoadBlock,8.424822,-2666188,RoadBlock,8.064224,-2666106,RoadBlock,7.964241,-2666106,RoadBlock,8.108974,-2666106,RoadBlock,8.521828,-2666106,RoadBlock,9.27542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.177953,-2668878,Victim,4.379453,-2668878,Victim,3.898592,-2668878,Victim,3.66988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09204772,False,False,0,0,False,True,5.269344,0,1,0
,,0,,,0,-2666210,Pavement (1),8.181187,,,0,,,0,,,0,-2666188,RoadBlock,9.085409,-2666188,RoadBlock,8.406227,-2666188,RoadBlock,8.048336,-2666188,RoadBlock,7.950344,-2666106,RoadBlock,8.096628,-2666106,RoadBlock,8.510903,-2666106,RoadBlock,9.266083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.191901,-2668878,Victim,4.390817,-2668878,Victim,3.913677,-2668878,Victim,4.532685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09934783,False,False,0,0,False,True,5.285857,0,1,0
,,0,,,0,-2666210,Pavement (1),8.140149,,,0,,,0,,,0,-2666188,RoadBlock,9.07103,-2666188,RoadBlock,8.394079,-2666188,RoadBlock,8.037684,-2666188,RoadBlock,7.940735,-2666106,RoadBlock,8.087775,-2666106,RoadBlock,8.502645,-2666106,RoadBlock,9.258404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.20103,-2668878,Victim,4.396719,-2668878,Victim,3.933883,-2668878,Victim,5.117938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1031167,False,False,0,0,False,True,5.405294,0,1,0
,,0,,,0,-2666210,Pavement (1),8.082381,,,0,,,0,,,0,-2666188,RoadBlock,9.050129,-2666188,RoadBlock,8.376086,-2666188,RoadBlock,8.021591,-2666188,RoadBlock,7.925896,-2666106,RoadBlock,8.073743,-2666106,RoadBlock,8.489109,-2666106,RoadBlock,9.245179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.21466,-2668878,Victim,4.3959,-2668878,Victim,4.258643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1075017,False,False,0,0,False,True,5.652289,0,1,0
,,0,,,0,-2666210,Pavement (1),8.045775,,,0,,,0,,,0,-2666188,RoadBlock,9.036523,-2666188,RoadBlock,8.364188,-2666188,RoadBlock,8.010782,-2666188,RoadBlock,7.915761,-2666188,RoadBlock,8.063992,-2666106,RoadBlock,8.479461,-2666106,RoadBlock,9.23545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.204471,-2668878,Victim,4.366306,-2668878,Victim,4.542677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1097365,False,False,0,0,False,True,5.923669,0,1,0
,,0,,,0,-2666210,Pavement (1),7.992959,,,0,,,0,,,0,-2666188,RoadBlock,9.016462,-2666188,RoadBlock,8.346424,-2666188,RoadBlock,7.99445,-2666188,RoadBlock,7.900252,-2666188,RoadBlock,8.048838,-2666106,RoadBlock,8.464247,-2666106,RoadBlock,9.219781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.150539,-2668878,Victim,4.303547,-2668878,Victim,4.923983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1123443,False,False,0,0,False,True,5.850797,0,1,0
,,0,,,0,-2666210,Pavement (1),7.958803,,,0,,,0,,,0,-2666188,RoadBlock,9.003254,-2666188,RoadBlock,8.334611,-2666188,RoadBlock,7.983488,-2666188,RoadBlock,7.889745,-2666188,RoadBlock,8.038463,-2666188,RoadBlock,8.453728,-2666106,RoadBlock,9.208759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,6.746294,-2668878,Victim,5.104257,-2668878,Victim,4.307664,-2668878,Victim,5.40337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1136953,False,False,0,0,False,True,6.221239,0,1,0
,,0,,,0,-2666210,Pavement (1),7.908719,,,0,,,0,,,0,-2666188,RoadBlock,8.983614,-2666188,RoadBlock,8.316916,-2666188,RoadBlock,7.966945,-2666188,RoadBlock,7.873775,-2666188,RoadBlock,8.022573,-2666188,RoadBlock,8.437448,-2666106,RoadBlock,9.191557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,6.628532,-2668878,Victim,5.016284,-2668878,Victim,4.515398,-2668878,Victim,5.643866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1152676,False,False,0,0,False,True,6.095422,1,1,0
,,0,,,0,-2666210,Pavement (1),7.875915,,,0,,,0,,,0,-2666188,RoadBlock,8.970607,-2666188,RoadBlock,8.305124,-2666188,RoadBlock,7.95586,-2666188,RoadBlock,7.863013,-2666188,RoadBlock,8.011805,-2666188,RoadBlock,8.42634,-2666188,RoadBlock,9.179752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,6.563346,-2668878,Victim,4.965858,-2668878,Victim,4.849298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1160791,False,False,0,0,False,True,6.460038,1,1,0
,,0,,,0,-2666210,Pavement (1),7.827338,,,0,,,0,,,0,-2666188,RoadBlock,8.951181,-2666188,RoadBlock,8.287434,-2666188,RoadBlock,7.939159,-2666188,RoadBlock,7.846732,-2666188,RoadBlock,7.995443,-2666188,RoadBlock,8.409384,-2666188,RoadBlock,9.161592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,6.467849,-2668878,Victim,4.906248,-2668878,Victim,5.247557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1170203,False,False,0,0,False,True,6.44368,1,1,0
,,0,,,0,-2666210,Pavement (1),7.795273,,,0,,,0,,,0,-2666188,RoadBlock,8.938271,-2666188,RoadBlock,8.275633,-2666188,RoadBlock,7.927982,-2666188,RoadBlock,7.835802,-2666188,RoadBlock,7.984422,-2666188,RoadBlock,8.397919,-2666188,RoadBlock,9.149262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,6.400717,-2668878,Victim,4.870591,-2668878,Victim,5.405688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1174874,False,False,0,0,False,True,6.727334,1,1,0
