,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.433061,-1383756,RoadBlock,8.947425,-1383756,RoadBlock,8.761649,-1383756,RoadBlock,8.845722,-1383756,RoadBlock,9.213146,-1383756,RoadBlock,9.926505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.1848222,False,False,0,0,False,True,0,0,1,-0.05103376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.494218,-1383756,RoadBlock,8.99519,-1383756,RoadBlock,8.799145,-1383756,RoadBlock,8.874348,-1383756,RoadBlock,9.232875,-1383756,RoadBlock,9.935592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.2189103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.532343,-1383908,RoadBlock,9.026091,-1383756,RoadBlock,8.824637,-1383756,RoadBlock,8.895374,-1383756,RoadBlock,9.249647,-1383756,RoadBlock,9.947495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.2362071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.586824,-1383908,RoadBlock,9.071622,-1383756,RoadBlock,8.863688,-1383756,RoadBlock,8.929327,-1383756,RoadBlock,9.279069,-1383756,RoadBlock,9.972066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.256087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.621819,-1383908,RoadBlock,9.101632,-1383756,RoadBlock,8.890216,-1383756,RoadBlock,8.953287,-1383756,RoadBlock,9.300967,-1383756,RoadBlock,9.991998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2662353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.672889,-1383908,RoadBlock,9.146332,-1383908,RoadBlock,8.930648,-1383756,RoadBlock,8.990788,-1383756,RoadBlock,9.336448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2779395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.70623,-1383908,RoadBlock,9.176001,-1383908,RoadBlock,8.957949,-1383756,RoadBlock,9.016628,-1383756,RoadBlock,9.3615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2839323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.755505,-1383908,RoadBlock,9.220412,-1383908,RoadBlock,8.999356,-1383908,RoadBlock,9.056409,-1383756,RoadBlock,9.400712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2908854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.787993,-1383908,RoadBlock,9.249997,-1383908,RoadBlock,9.027226,-1383908,RoadBlock,9.083468,-1383756,RoadBlock,9.427736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2944576,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.850125,-1383908,RoadBlock,9.303263,-1383908,RoadBlock,9.074318,-1383908,RoadBlock,9.126032,-1383908,RoadBlock,9.466713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,0.3118104,False,False,0,0,False,True,0,0,1,-0.1992491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.916508,-1383908,RoadBlock,9.355299,-1383908,RoadBlock,9.115528,-1383908,RoadBlock,9.15808,-1383908,RoadBlock,9.489807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48707,0.3454737,False,False,0,0,False,True,0,0,1,-0.3479021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.474107,-1383908,RoadBlock,9.203034,-1383908,RoadBlock,9.218384,-1383908,RoadBlock,9.522676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48239,0.443726,False,False,0,0,False,True,0,0,1,-0.2981965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.575371,-1383908,RoadBlock,9.277269,-1383908,RoadBlock,9.269364,-1383908,RoadBlock,9.550477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48896,8.473506,False,False,0,0,False,True,0,0,1,-0.1491016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.734001,-1383908,RoadBlock,9.398356,-1383908,RoadBlock,9.359075,-1383908,RoadBlock,9.609981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,0.6361187,False,False,0,0,False,True,0,0,1,-2.205372E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.835822,-1383908,RoadBlock,9.480102,-1383908,RoadBlock,9.424698,-1383908,RoadBlock,9.66087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.6910553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.983702,-1383908,RoadBlock,9.603621,-1383908,RoadBlock,9.529481,-1383908,RoadBlock,9.749552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.7530078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.686519,-1383908,RoadBlock,9.602621,-1383908,RoadBlock,9.814935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.7841098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.811583,-1383908,RoadBlock,9.716044,-1383908,RoadBlock,9.919971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.8196691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.895394,-1383908,RoadBlock,9.793633,-1383908,RoadBlock,9.993621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8377404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.912343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8585889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383908,RoadBlock,9.992764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8692536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.919192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8816039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.953085,-1383898,RoadBlock,9.836461,,,0,,,0,,,0,,,0,,,0,-1383862,Pavement,9.97953,,,0,13.49537,0.8879409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.828876,-1383898,RoadBlock,9.711538,-1383898,RoadBlock,9.89307,,,0,,,0,,,0,,,0,-1383862,Pavement,9.698502,,,0,13.49537,0.8952875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.745315,-1383898,RoadBlock,9.629466,-1383898,RoadBlock,9.80995,,,0,,,0,,,0,,,0,-1383862,Pavement,9.533487,,,0,13.49406,0.8936538,False,False,0,0,False,True,0,0,1,0.1492558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.621161,-1383898,RoadBlock,9.517057,-1383898,RoadBlock,9.705956,,,0,,,0,,,0,,,0,-1383862,Pavement,9.402785,,,0,13.48677,0.8583922,False,False,0,0,False,True,0,0,1,0.2982096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.937496,-1383898,RoadBlock,9.542109,-1383898,RoadBlock,9.452393,-1383898,RoadBlock,9.65395,,,0,,,0,,,0,,,0,-1383862,Pavement,9.404149,,,0,13.49105,0.8115303,False,False,0,0,False,True,0,0,1,0.1491016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.800934,-1383898,RoadBlock,9.431373,-1383898,RoadBlock,9.361967,-1383898,RoadBlock,9.581581,,,0,,,0,,,0,,,0,-1383862,Pavement,9.411417,,,0,13.49375,0.7440097,False,False,0,0,False,True,0,0,1,1.971424E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.718064,-1383898,RoadBlock,9.361913,-1383898,RoadBlock,9.30278,-1383898,RoadBlock,9.531172,,,0,,,0,,,0,,,0,-1383862,Pavement,9.386119,,,0,13.49451,0.7095897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.603136,-1383898,RoadBlock,9.262749,-1383898,RoadBlock,9.215237,-1383898,RoadBlock,9.452958,-1383898,RoadBlock,10.01465,,,0,,,0,,,0,-1383862,Pavement,9.311068,,,0,13.49508,0.6704322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.53134,-1383898,RoadBlock,9.19929,-1383898,RoadBlock,9.157625,-1383898,RoadBlock,9.399634,-1383898,RoadBlock,9.964807,,,0,,,0,,,0,-1383862,Pavement,9.242154,,,0,13.49525,0.6506479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.429025,-1383898,RoadBlock,9.107124,-1383898,RoadBlock,9.072157,-1383898,RoadBlock,9.318482,-1383898,RoadBlock,9.886357,,,0,,,0,,,0,-1383862,Pavement,9.118064,,,0,13.49535,0.6279266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.363611,-1383898,RoadBlock,9.047278,-1383898,RoadBlock,9.015725,-1383898,RoadBlock,9.263853,-1383898,RoadBlock,9.832246,,,0,,,0,,,0,-1383862,Pavement,9.024862,,,0,13.49537,0.6163426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.911349,-1383898,RoadBlock,9.268689,-1383898,RoadBlock,8.959385,-1383898,RoadBlock,8.931787,-1383898,RoadBlock,9.181427,-1383898,RoadBlock,9.749176,,,0,,,0,,,0,-1383862,Pavement,8.873618,,,0,13.49538,0.602939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.843104,-1383898,RoadBlock,9.207113,-1383898,RoadBlock,8.901813,-1383898,RoadBlock,8.876252,-1383898,RoadBlock,9.126287,-1383898,RoadBlock,9.692876,,,0,,,0,,,0,-1383862,Pavement,8.766994,,,0,13.49538,0.5960665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.743727,-1383898,RoadBlock,9.116738,-1383898,RoadBlock,8.81668,-1383898,RoadBlock,8.793503,-1383898,RoadBlock,9.043444,-1383898,RoadBlock,9.607471,,,0,,,0,,,0,-1383862,Pavement,8.600711,,,0,13.49538,0.5880874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.679057,-1383898,RoadBlock,9.057556,-1383898,RoadBlock,8.760594,-1383898,RoadBlock,8.738659,-1383898,RoadBlock,8.988182,-1383898,RoadBlock,9.550075,,,0,,,0,,,0,-1383862,Pavement,8.486643,,,0,13.49538,0.5839866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.583889,-1383898,RoadBlock,8.970029,-1383898,RoadBlock,8.677265,-1383898,RoadBlock,8.656797,-1383898,RoadBlock,8.905291,-1383898,RoadBlock,9.463506,,,0,,,0,,,0,-1383862,Pavement,8.31203,,,0,13.49537,0.5792314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.521416,-1383898,RoadBlock,8.912347,-1383898,RoadBlock,8.622148,-1383898,RoadBlock,8.602454,-1383898,RoadBlock,8.850054,-1383898,RoadBlock,9.405568,,,0,,,0,,,0,-1383862,Pavement,8.193854,,,0,13.49538,0.5767862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.428827,-1383898,RoadBlock,8.826601,-1383898,RoadBlock,8.539985,-1383898,RoadBlock,8.521221,-1383898,RoadBlock,8.767246,-1383898,RoadBlock,9.318434,,,0,,,0,,,0,-1383862,Pavement,8.014677,,,0,13.49538,0.5739381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.367699,-1383898,RoadBlock,8.769855,-1383898,RoadBlock,8.48549,-1383898,RoadBlock,8.467227,-1383898,RoadBlock,8.712082,-1383898,RoadBlock,9.260241,,,0,,,0,,,0,-1383862,Pavement,7.894269,,,0,13.49538,0.572475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.276702,-1383898,RoadBlock,8.685225,-1383898,RoadBlock,8.404081,-1383898,RoadBlock,8.386434,-1383898,RoadBlock,8.629397,-1383898,RoadBlock,9.17285,,,0,,,0,,,0,-1383862,Pavement,7.712621,,,0,13.49538,0.5707675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.216409,-1383898,RoadBlock,8.629068,-1383898,RoadBlock,8.34999,-1383898,RoadBlock,8.332683,-1383898,RoadBlock,8.574311,-1383898,RoadBlock,9.114543,,,0,,,0,,,0,-1383862,Pavement,7.591009,,,0,13.49538,0.5698946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.126393,-1383898,RoadBlock,8.545139,-1383898,RoadBlock,8.269068,-1383898,RoadBlock,8.25219,-1383898,RoadBlock,8.49174,-1383898,RoadBlock,9.027047,-1383898,RoadBlock,9.956615,,,0,,,0,-1383862,Pavement,7.408031,,,0,13.49538,0.5688687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.066612,-1383898,RoadBlock,8.489351,-1383898,RoadBlock,8.215237,-1383898,RoadBlock,8.198604,-1383898,RoadBlock,8.436726,-1383898,RoadBlock,8.9687,-1383898,RoadBlock,9.89243,,,0,,,0,-1383862,Pavement,7.285776,,,0,13.49538,0.5683455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.956296,-1383898,RoadBlock,8.977207,-1383898,RoadBlock,8.405864,-1383898,RoadBlock,8.134629,-1383898,RoadBlock,8.118316,-1383898,RoadBlock,8.354249,-1383898,RoadBlock,8.881169,-1383898,RoadBlock,9.796063,,,0,,,0,-1383862,Pavement,7.102103,,,0,13.49538,0.5677308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.890171,-1383898,RoadBlock,8.917746,-1383898,RoadBlock,8.350309,-1383898,RoadBlock,8.080966,-1383898,RoadBlock,8.064841,-1383898,RoadBlock,8.299293,-1383898,RoadBlock,8.822815,-1383898,RoadBlock,9.731778,,,0,,,0,-1383862,Pavement,6.979513,,,0,13.49538,0.5674125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.791214,-1383898,RoadBlock,8.828716,-1383898,RoadBlock,8.2671,-1383898,RoadBlock,8.000561,-1383898,RoadBlock,7.984692,-1383898,RoadBlock,8.216889,-1383898,RoadBlock,8.735283,-1383898,RoadBlock,9.635307,,,0,,,0,-1383862,Pavement,6.795475,,,0,13.49538,0.5670464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.72536,-1383898,RoadBlock,8.769451,-1383898,RoadBlock,8.211692,-1383898,RoadBlock,7.947005,-1383898,RoadBlock,7.931293,-1383898,RoadBlock,8.161975,-1383898,RoadBlock,8.676932,-1383898,RoadBlock,9.570974,,,0,,,0,-1383862,Pavement,6.672715,,,0,13.49538,0.5668606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.626724,-1383898,RoadBlock,8.680657,-1383898,RoadBlock,8.128657,-1383898,RoadBlock,7.866732,-1383898,RoadBlock,7.851236,-1383898,RoadBlock,8.079627,-1383898,RoadBlock,8.589414,-1383898,RoadBlock,9.474453,,,0,,,0,-1383862,Pavement,6.488493,,,0,13.49538,0.5666393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.556477,-1383898,RoadBlock,8.619317,-1383898,RoadBlock,8.072796,-1383898,RoadBlock,7.814041,-1383898,RoadBlock,7.799954,-1383898,RoadBlock,8.028215,-1383898,RoadBlock,8.536327,-1383898,RoadBlock,9.417928,,,0,,,0,-1383862,Pavement,6.381516,,,0,13.49237,0.5611478,False,False,0,0,False,True,0,0,1,0.1477362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.427092,-1383898,RoadBlock,8.516582,-1383898,RoadBlock,7.987625,-1383898,RoadBlock,7.741284,-1383898,RoadBlock,7.736657,-1383898,RoadBlock,7.972927,-1383898,RoadBlock,8.489037,-1383898,RoadBlock,9.380692,,,0,,,0,-1383862,Pavement,6.316344,,,0,13.48695,0.5214699,False,False,0,0,False,True,0,0,1,0.2970205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.326473,-1383898,RoadBlock,8.44305,-1383898,RoadBlock,7.932476,-1383898,RoadBlock,7.700016,-1383898,RoadBlock,7.707217,-1383898,RoadBlock,7.955145,-1383898,RoadBlock,8.484831,-1383898,RoadBlock,9.395299,,,0,,,0,-1383862,Pavement,6.352139,,,0,13.49196,0.4710399,False,False,0,0,False,True,0,0,1,0.1480316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.185636,-1383898,RoadBlock,8.342134,-1383898,RoadBlock,7.858981,-1383898,RoadBlock,7.647608,-1383898,RoadBlock,7.673243,-1383898,RoadBlock,7.939888,-1383898,RoadBlock,8.49197,-1383898,RoadBlock,9.434069,,,0,,,0,-1383862,Pavement,6.440506,,,0,13.49346,0.3916827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383898,RoadBlock,9.10891,-1383898,RoadBlock,8.28592,-1383898,RoadBlock,7.816887,-1383898,RoadBlock,7.616348,-1383898,RoadBlock,7.6514,-1383898,RoadBlock,7.927545,-1383898,RoadBlock,8.490968,-1383898,RoadBlock,9.449142,,,0,,,0,-1383862,Pavement,6.476908,,,0,13.49456,0.3507165,False,False,0,0,False,True,0,0,1,0
