,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.983832,-2025094,RoadBlock,8.284167,-2025094,RoadBlock,7.908021,-2025094,RoadBlock,7.790121,-2025094,RoadBlock,7.911536,-2025094,RoadBlock,8.291772,-2025094,RoadBlock,8.996922,,,0,,,0,,,0,-2025114,Pavement,8.137325,,,0,7.432892,0,False,False,0,0,False,True,5.892044,-1,-0.9533085,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.984365,-2025094,RoadBlock,8.284674,-2025094,RoadBlock,7.908517,-2025094,RoadBlock,7.79062,-2025094,RoadBlock,7.912054,-2025094,RoadBlock,8.292328,-2025094,RoadBlock,8.997541,,,0,,,0,,,0,-2025114,Pavement,8.138979,,,0,7.00329,0,False,False,0,0,False,True,5.860234,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.985365,-2025094,RoadBlock,8.285605,-2025094,RoadBlock,7.909414,-2025094,RoadBlock,7.791512,-2025094,RoadBlock,7.912968,-2025094,RoadBlock,8.293296,-2025094,RoadBlock,8.998603,,,0,,,0,,,0,-2025114,Pavement,8.141732,,,0,6.718876,0,False,False,0,0,False,True,6.157398,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.985922,-2025094,RoadBlock,8.28612,-2025094,RoadBlock,7.909909,-2025094,RoadBlock,7.792001,-2025094,RoadBlock,7.913467,-2025094,RoadBlock,8.29382,-2025094,RoadBlock,8.999175,,,0,,,0,,,0,-2025114,Pavement,8.143199,,,0,6.436101,0,False,False,0,0,False,True,6.242962,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.986718,-2025094,RoadBlock,8.286854,-2025094,RoadBlock,7.910608,-2025094,RoadBlock,7.79269,-2025094,RoadBlock,7.914166,-2025094,RoadBlock,8.294555,-2025094,RoadBlock,8.99997,,,0,,,0,,,0,-2025114,Pavement,8.145227,,,0,6.015062,0,False,False,0,0,False,True,6.364098,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.987459,-2025094,RoadBlock,8.287535,-2025094,RoadBlock,7.911255,-2025094,RoadBlock,7.793324,-2025094,RoadBlock,7.914809,-2025094,RoadBlock,8.295225,-2025094,RoadBlock,9.000696,,,0,,,0,,,0,-2025114,Pavement,8.147056,,,0,5.736449,0,False,False,0,0,False,True,6.561972,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.988173,-2025094,RoadBlock,8.28819,-2025094,RoadBlock,7.911877,-2025094,RoadBlock,7.793935,-2025094,RoadBlock,7.915426,-2025094,RoadBlock,8.29587,-2025094,RoadBlock,9.001393,,,0,,,0,,,0,-2025196,Pavement,8.148768,,,0,5.321594,0,False,False,0,0,False,True,6.673973,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.988663,-2025094,RoadBlock,8.288636,-2025094,RoadBlock,7.912301,-2025094,RoadBlock,7.79435,-2025094,RoadBlock,7.915846,-2025094,RoadBlock,8.296308,-2025094,RoadBlock,9.001864,,,0,,,0,,,0,-2025196,Pavement,8.149956,,,0,4.929611,0,False,False,0,0,False,True,6.76778,-1,-0.8792152,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.989242,-2025094,RoadBlock,8.289166,-2025094,RoadBlock,7.912803,-2025094,RoadBlock,7.794842,-2025094,RoadBlock,7.916343,-2025094,RoadBlock,8.296824,-2025094,RoadBlock,9.002422,,,0,,,0,,,0,-2025196,Pavement,8.151358,,,0,5.01634,0,False,False,0,0,False,True,6.829293,-1,-0.7226409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.989625,-2025094,RoadBlock,8.289516,-2025094,RoadBlock,7.913134,-2025094,RoadBlock,7.795165,-2025094,RoadBlock,7.916667,-2025094,RoadBlock,8.297161,-2025094,RoadBlock,9.002784,,,0,,,0,,,0,-2025196,Pavement,8.152254,,,0,4.883739,0.003957411,False,False,0,0,False,True,6.787302,-1,-0.5605505,-0.1620904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.990253,-2025094,RoadBlock,8.290088,-2025094,RoadBlock,7.913671,-2025094,RoadBlock,7.795687,-2025094,RoadBlock,7.917191,-2025094,RoadBlock,8.297703,-2025094,RoadBlock,9.003363,,,0,,,0,,,0,-2025196,Pavement,8.153679,,,0,4.583193,0.02238116,False,False,0,0,False,True,6.961528,-1,-0.4031141,-0.2199343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.990607,-2025094,RoadBlock,8.290396,-2025094,RoadBlock,7.913953,-2025094,RoadBlock,7.795952,-2025094,RoadBlock,7.917447,-2025094,RoadBlock,8.297956,-2025094,RoadBlock,9.003617,,,0,,,0,,,0,-2025196,Pavement,8.154243,,,0,4.545774,0.02993672,False,False,0,0,False,True,6.980085,-1,-0.2824551,-0.09927532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.991292,-2025094,RoadBlock,8.290921,-2025094,RoadBlock,7.914366,-2025094,RoadBlock,7.796277,-2025094,RoadBlock,7.917694,-2025094,RoadBlock,8.298122,-2025094,RoadBlock,9.003685,,,0,,,0,,,0,-2025196,Pavement,8.153855,,,0,4.53038,0.03748271,False,False,0,0,False,True,6.985765,0,0.09940879,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.99188,-2025094,RoadBlock,8.291348,-2025094,RoadBlock,7.914673,-2025094,RoadBlock,7.796488,-2025094,RoadBlock,7.917816,-2025094,RoadBlock,8.298147,-2025094,RoadBlock,9.003583,,,0,,,0,,,0,-2025196,Pavement,8.15298,,,0,4.566206,0.04015468,False,False,0,0,False,True,6.935025,0,0.2631227,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.993081,-2025094,RoadBlock,8.292183,-2025094,RoadBlock,7.915245,-2025094,RoadBlock,7.796842,-2025094,RoadBlock,7.917963,-2025094,RoadBlock,8.298063,-2025094,RoadBlock,9.003201,,,0,,,0,,,0,-2025196,Pavement,8.150585,,,0,4.59218,0.0422898,False,False,0,0,False,True,7.128898,0,0.225878,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.993751,-2025094,RoadBlock,8.292641,-2025094,RoadBlock,7.915546,-2025094,RoadBlock,7.797013,-2025094,RoadBlock,7.918009,-2025094,RoadBlock,8.297971,-2025094,RoadBlock,9.002925,,,0,,,0,,,0,-2025196,Pavement,8.149051,,,0,4.573156,0.04306981,False,False,0,0,False,True,7.178571,0,0.1117919,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.994655,-2025094,RoadBlock,8.293249,-2025094,RoadBlock,7.915939,-2025094,RoadBlock,7.797226,-2025094,RoadBlock,7.91805,-2025094,RoadBlock,8.297815,-2025176,RoadBlock,9.002506,,,0,,,0,,,0,-2025196,Pavement,8.14682,,,0,4.544815,0.04374599,False,False,0,0,False,True,7.248945,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.995305,-2025094,RoadBlock,8.293683,-2025094,RoadBlock,7.916212,-2025094,RoadBlock,7.797366,-2025094,RoadBlock,7.918059,-2025094,RoadBlock,8.297678,-2025176,RoadBlock,9.002176,,,0,,,0,,,0,-2025196,Pavement,8.14511,,,0,4.516661,0.04396866,False,False,0,0,False,True,7.254441,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.996373,-2025094,RoadBlock,8.294386,-2025094,RoadBlock,7.916646,-2025094,RoadBlock,7.797574,-2025094,RoadBlock,7.918048,-2025094,RoadBlock,8.297419,-2025176,RoadBlock,9.001587,,,0,,,0,,,0,-2025196,Pavement,8.14213,,,0,4.497994,0.04419132,False,False,0,0,False,True,7.551127,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.99691,-2025094,RoadBlock,8.294731,-2025094,RoadBlock,7.916854,-2025094,RoadBlock,7.797665,-2025094,RoadBlock,7.918025,-2025094,RoadBlock,8.297265,-2025176,RoadBlock,9.001262,,,0,,,0,,,0,-2025196,Pavement,8.140537,,,0,4.189903,0.04419132,False,False,0,0,False,True,7.668139,0,-0.115842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.997566,-2025094,RoadBlock,8.29515,-2025094,RoadBlock,7.917098,-2025094,RoadBlock,7.797761,-2025094,RoadBlock,7.917976,-2025176,RoadBlock,8.297048,-2025176,RoadBlock,9.000829,,,0,,,0,,,0,-2025196,Pavement,8.138472,,,0,3.787569,0.04428012,False,False,0,0,False,True,7.84657,0,-0.2753735,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.997993,-2025094,RoadBlock,8.295418,-2025094,RoadBlock,7.917247,-2025094,RoadBlock,7.79781,-2025094,RoadBlock,7.917926,-2025176,RoadBlock,8.296883,-2025176,RoadBlock,9.000512,,,0,,,0,,,0,-2025196,Pavement,8.136998,,,0,3.38919,0.04428012,False,False,0,0,False,True,7.950089,0,-0.4395042,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.99867,-2025094,RoadBlock,8.295826,-2025094,RoadBlock,7.917456,-2025094,RoadBlock,7.797849,-2025094,RoadBlock,7.917796,-2025176,RoadBlock,8.296557,-2025176,RoadBlock,8.999926,,,0,,,0,,,0,-2025196,Pavement,8.134392,,,0,3.125835,0.04432383,False,False,0,0,False,True,8.399109,0,-0.6005772,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999002,-2025094,RoadBlock,8.296016,-2025094,RoadBlock,7.917542,-2025094,RoadBlock,7.797844,-2025176,RoadBlock,7.917699,-2025176,RoadBlock,8.296357,-2025176,RoadBlock,8.999584,,,0,,,0,,,0,-2025196,Pavement,8.132925,,,0,2.864154,0.04428012,False,False,0,0,False,True,8.628856,0,-0.7189497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999265,-2025094,RoadBlock,8.296161,-2025094,RoadBlock,7.917592,-2025094,RoadBlock,7.797815,-2025176,RoadBlock,7.91759,-2025176,RoadBlock,8.296152,-2025176,RoadBlock,8.999252,,,0,,,0,,,0,-2025196,Pavement,8.131555,,,0,2.474522,0.04432383,False,False,0,0,False,True,8.956471,0,-0.8791398,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999369,-2025094,RoadBlock,8.29621,-2025094,RoadBlock,7.917604,-2025094,RoadBlock,7.797791,-2025176,RoadBlock,7.91753,-2025176,RoadBlock,8.296051,-2025176,RoadBlock,8.999093,,,0,,,0,,,0,-2025196,Pavement,8.130914,,,0,2.216591,0.04428012,False,False,0,0,False,True,9.235577,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999428,-2025094,RoadBlock,8.296232,-2025094,RoadBlock,7.917599,-2025176,RoadBlock,7.797763,-2025176,RoadBlock,7.917476,-2025176,RoadBlock,8.295966,-2025176,RoadBlock,8.998968,,,0,,,0,,,0,-2025196,Pavement,8.130436,,,0,2.02429,0.04432383,False,False,0,0,False,True,9.587889,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999443,-2025094,RoadBlock,8.29623,-2025094,RoadBlock,7.917581,-2025176,RoadBlock,7.797732,-2025176,RoadBlock,7.91743,-2025176,RoadBlock,8.295904,-2025176,RoadBlock,8.998878,,,0,,,0,,,0,-2025196,Pavement,8.130116,,,0,1.950388,0.04432383,False,False,0,0,False,True,9.97954,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999436,-2025094,RoadBlock,8.296213,-2025094,RoadBlock,7.917558,-2025176,RoadBlock,7.797701,-2025176,RoadBlock,7.917391,-2025176,RoadBlock,8.295854,-2025176,RoadBlock,8.998816,,,0,,,0,,,0,-2025196,Pavement,8.129916,,,0,1.839949,0.04428012,False,False,0,0,False,True,10.3637,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999423,-2025094,RoadBlock,8.296196,-2025176,RoadBlock,7.917542,-2025176,RoadBlock,7.797679,-2025176,RoadBlock,7.917367,-2025176,RoadBlock,8.295825,-2025176,RoadBlock,8.99878,,,0,,,0,,,0,-2025196,Pavement,8.1298,,,0,1.729895,0.04432383,False,False,0,0,False,True,10.60926,0,-1,0
,,0,,,0,,,0,-2028626,construction,9.528317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999397,-2025094,RoadBlock,8.296169,-2025176,RoadBlock,7.917512,-2025176,RoadBlock,7.797647,-2025176,RoadBlock,7.917331,-2025176,RoadBlock,8.295784,-2025176,RoadBlock,8.998733,,,0,,,0,,,0,-2025196,Pavement,8.129654,,,0,1.656788,0.04643709,False,False,0,0,False,True,11.05784,0,-0.9502923,-0.117285
,,0,,,0,,,0,-2028626,construction,9.056335,,,0,,,0,-2028518,construction,9.904121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999367,-2025094,RoadBlock,8.29614,-2025176,RoadBlock,7.91748,-2025176,RoadBlock,7.797614,-2025176,RoadBlock,7.917296,-2025176,RoadBlock,8.295744,-2025176,RoadBlock,8.998685,,,0,,,0,,,0,-2025196,Pavement,8.129518,,,0,1.584692,0.05293396,False,False,0,0,False,True,11.48036,0,-0.7934237,-0.2741537
,,0,,,0,,,0,-2028626,construction,8.530289,-2028626,construction,9.424129,,,0,-2028518,construction,9.458982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999333,-2025176,RoadBlock,8.296115,-2025176,RoadBlock,7.917451,-2025176,RoadBlock,7.797584,-2025176,RoadBlock,7.917264,-2025176,RoadBlock,8.29571,-2025176,RoadBlock,8.998648,,,0,,,0,,,0,-2025196,Pavement,8.129414,,,0,1.507893,0.07244372,False,False,0,0,False,True,11.88365,0,-0.6343156,-0.4332618
,,0,,,0,,,0,-2028626,construction,8.141846,-2028626,construction,8.888184,,,0,-2028518,construction,9.459011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999311,-2025176,RoadBlock,8.296092,-2025176,RoadBlock,7.917429,-2025176,RoadBlock,7.797562,-2025176,RoadBlock,7.917241,-2025176,RoadBlock,8.295687,-2025176,RoadBlock,8.998619,,,0,,,0,,,0,-2025196,Pavement,8.129346,,,0,1.4304,0.09084971,False,False,0,0,False,True,12.14573,0,-0.4731113,-0.594466
,,0,,,0,,,0,-2028626,construction,7.679044,-2028626,construction,8.027077,-2028626,construction,9.612512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,8.999278,-2025176,RoadBlock,8.29606,-2025176,RoadBlock,7.917396,-2025176,RoadBlock,7.797527,-2025176,RoadBlock,7.917202,-2025176,RoadBlock,8.295645,-2025176,RoadBlock,8.998573,,,0,,,0,,,0,-2025196,Pavement,8.129215,,,0,1.432074,0.1251482,False,False,0,0,False,True,12.64331,-1,0.05027985,-0.4660713
,,0,,,0,-2028668,construction,8.647693,-2028626,construction,7.457487,-2028626,construction,7.465427,-2028626,construction,9.114209,,,0,-2028518,construction,8.719703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999254,-2025176,RoadBlock,8.296026,-2025176,RoadBlock,7.917362,-2025176,RoadBlock,7.797493,-2025176,RoadBlock,7.917169,-2025176,RoadBlock,8.295607,-2025176,RoadBlock,8.998529,,,0,,,0,,,0,-2025196,Pavement,8.1291,,,0,1.457552,0.1460991,False,False,0,0,False,True,13.07435,-1,0.2058565,-0.3104947
,,0,,,0,-2028668,construction,8.07281,-2028626,construction,7.366716,-2028626,construction,6.960435,-2028626,construction,8.240417,,,0,-2028518,construction,8.719738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999218,-2025176,RoadBlock,8.295993,-2025176,RoadBlock,7.91733,-2025176,RoadBlock,7.797461,-2025176,RoadBlock,7.917134,-2025176,RoadBlock,8.29557,-2025176,RoadBlock,8.998487,,,0,,,0,,,0,-2025196,Pavement,8.128992,,,0,1.565054,0.1670009,False,False,0,0,False,True,13.49826,-1,0.3692116,-0.1471396
,,0,,,0,-2028668,construction,7.672121,-2028626,construction,7.377409,-2028626,construction,6.540602,-2028626,construction,7.44907,,,0,-2028518,construction,8.719765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999191,-2025176,RoadBlock,8.295968,-2025176,RoadBlock,7.917307,-2025176,RoadBlock,7.797437,-2025176,RoadBlock,7.917109,-2025176,RoadBlock,8.295545,-2025176,RoadBlock,8.998462,,,0,,,0,,,0,-2025196,Pavement,8.128916,,,0,1.706041,0.174137,False,False,0,0,False,True,13.75969,-1,0.5328193,0
,,0,,,0,-2028668,construction,7.058489,,,0,-2028626,construction,6.005982,-2028626,construction,6.46448,-2028626,construction,8.422387,,,0,-2028518,construction,8.374849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999159,-2025176,RoadBlock,8.295936,-2025176,RoadBlock,7.917272,-2025176,RoadBlock,7.797402,-2025176,RoadBlock,7.917072,-2025176,RoadBlock,8.295503,-2025176,RoadBlock,8.998414,,,0,,,0,,,0,-2025196,Pavement,8.128789,,,0,1.835478,0.1772448,False,False,0,0,False,True,14.24233,-1,0.6573281,0
,,0,,,0,-2028668,construction,6.496129,,,0,-2028626,construction,5.808676,-2028626,construction,5.938333,-2028626,construction,7.762486,,,0,-2028518,construction,8.321689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999124,-2025176,RoadBlock,8.2959,-2025176,RoadBlock,7.917238,-2025176,RoadBlock,7.797367,-2025176,RoadBlock,7.917035,-2025176,RoadBlock,8.295463,-2025176,RoadBlock,8.998366,,,0,,,0,,,0,-2025196,Pavement,8.128648,,,0,1.986842,0.1778171,False,False,0,0,False,True,14.67346,-1,0.8167425,0
,,0,,,0,-2028668,construction,6.024103,,,0,-2028626,construction,5.733938,-2028626,construction,5.28407,-2028626,construction,6.201345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999086,-2025176,RoadBlock,8.295867,-2025176,RoadBlock,7.917204,-2025176,RoadBlock,7.797333,-2025176,RoadBlock,7.916999,-2025176,RoadBlock,8.295423,-2025176,RoadBlock,8.998321,,,0,,,0,,,0,-2025196,Pavement,8.12854,,,0,2.271666,0.178104,False,False,0,0,False,True,15.06392,-1,0.9794128,0
,,0,,,0,-2028668,construction,6.024203,-2028668,construction,5.949137,-2028626,construction,5.74199,-2028626,construction,5.01781,-2028626,construction,5.495272,-2028626,construction,7.825414,,,0,-2028518,construction,8.195706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999062,-2025176,RoadBlock,8.295838,-2025176,RoadBlock,7.917176,-2025176,RoadBlock,7.797304,-2025176,RoadBlock,7.916968,-2025176,RoadBlock,8.295389,-2025176,RoadBlock,8.998284,,,0,,,0,,,0,-2025196,Pavement,8.128429,,,0,2.477254,0.1810997,False,False,0,0,False,True,15.38593,-1,1,-0.1306298
,,0,,,0,,,0,-2028668,construction,5.290635,,,0,-2028626,construction,4.858777,-2028626,construction,4.755119,-2028626,construction,6.313808,,,0,-2028518,construction,8.195744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999029,-2025176,RoadBlock,8.295806,-2025176,RoadBlock,7.917141,-2025176,RoadBlock,7.797266,-2025176,RoadBlock,7.916927,-2025176,RoadBlock,8.295341,-2025176,RoadBlock,8.998229,,,0,,,0,,,0,-2025196,Pavement,8.128277,,,0,2.779532,0.1994593,False,False,0,0,False,True,15.78077,-1,1,-0.303726
,,0,,,0,,,0,-2028668,construction,4.817309,,,0,-2028626,construction,4.790465,-2028626,construction,4.447262,-2028626,construction,5.101868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.999001,-2025176,RoadBlock,8.295777,-2025176,RoadBlock,7.917114,-2025176,RoadBlock,7.797238,-2025176,RoadBlock,7.916899,-2025176,RoadBlock,8.295311,-2025176,RoadBlock,8.998194,,,0,,,0,,,0,-2025196,Pavement,8.128178,,,0,2.975466,0.2241231,False,False,0,0,False,True,16.06328,-1,1,-0.4282009
,,0,,,0,,,0,-2028668,construction,4.165313,-2028668,construction,4.701071,-2028626,construction,4.886292,-2028626,construction,4.303067,-2028626,construction,4.239369,-2028626,construction,7.23461,,,0,-2028518,construction,8.321638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.998963,-2025176,RoadBlock,8.295741,-2025176,RoadBlock,7.917076,-2025176,RoadBlock,7.797199,-2025176,RoadBlock,7.916857,-2025176,RoadBlock,8.295266,-2025176,RoadBlock,8.99814,,,0,,,0,,,0,-2025196,Pavement,8.128028,,,0,3.259712,0.2836004,False,False,0,0,False,True,16.4243,-1,1,-0.6000127
,,0,,,0,,,0,-2028668,construction,4.151922,-2028668,construction,4.196713,-2028626,construction,5.2788,-2028626,construction,4.243522,-2028626,construction,4.015877,-2028626,construction,4.772812,,,0,-2028518,construction,8.321664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.998938,-2025176,RoadBlock,8.295715,-2025176,RoadBlock,7.91705,-2025176,RoadBlock,7.797171,-2025176,RoadBlock,7.916827,-2025176,RoadBlock,8.295233,-2025176,RoadBlock,8.998101,,,0,,,0,,,0,-2025196,Pavement,8.127918,,,0,3.441962,0.3400423,False,False,0,0,False,True,16.66514,-1,1,-0.7222
