,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.823,-1117660,RoadBlock,9.679063,-1117660,RoadBlock,9.832816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01480375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.825513,-1117660,RoadBlock,9.681258,-1117660,RoadBlock,9.834761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.827065,-1117660,RoadBlock,9.682642,-1117660,RoadBlock,9.83602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.829249,-1117660,RoadBlock,9.684627,-1117660,RoadBlock,9.837865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01282026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.830627,-1117660,RoadBlock,9.685898,-1117660,RoadBlock,9.839068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.832603,-1117660,RoadBlock,9.687742,-1117660,RoadBlock,9.840839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.83387,-1117660,RoadBlock,9.688939,-1117660,RoadBlock,9.842002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.835714,-1117660,RoadBlock,9.690694,-1117660,RoadBlock,9.843723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01170421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.83691,-1117660,RoadBlock,9.691842,-1117660,RoadBlock,9.844857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01170421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.838671,-1117660,RoadBlock,9.69354,-1117660,RoadBlock,9.846544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.839825,-1117660,RoadBlock,9.694656,-1117660,RoadBlock,9.847659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.841531,-1117660,RoadBlock,9.696316,-1117660,RoadBlock,9.849323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.842656,-1117660,RoadBlock,9.697413,-1117660,RoadBlock,9.850427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.84433,-1117660,RoadBlock,9.699049,-1117660,RoadBlock,9.852076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.845438,-1117660,RoadBlock,9.700134,-1117660,RoadBlock,9.853171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.847092,-1117660,RoadBlock,9.701755,-1117660,RoadBlock,9.85481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.848188,-1117660,RoadBlock,9.702831,-1117660,RoadBlock,9.855899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.849829,-1117660,RoadBlock,9.704443,-1117660,RoadBlock,9.857531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.850921,-1117660,RoadBlock,9.705515,-1117660,RoadBlock,9.858616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.852551,-1117660,RoadBlock,9.707119,-1117660,RoadBlock,9.860243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.853639,-1117660,RoadBlock,9.708188,-1117660,RoadBlock,9.861327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.855265,-1117660,RoadBlock,9.709789,-1117660,RoadBlock,9.862952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.85635,-1117660,RoadBlock,9.710856,-1117660,RoadBlock,9.864035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.857973,-1117660,RoadBlock,9.712455,-1117660,RoadBlock,9.865659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.859056,-1117660,RoadBlock,9.71352,-1117660,RoadBlock,9.86674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01119058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.860678,-1117660,RoadBlock,9.715117,-1117660,RoadBlock,9.868361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.861758,-1117660,RoadBlock,9.716182,-1117660,RoadBlock,9.869442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.863379,-1117660,RoadBlock,9.717778,-1117660,RoadBlock,9.871064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01119058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.86446,-1117660,RoadBlock,9.718843,-1117660,RoadBlock,9.872146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01119058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.86608,-1117660,RoadBlock,9.720439,-1117660,RoadBlock,9.873766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.86716,-1117660,RoadBlock,9.721502,-1117660,RoadBlock,9.874846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.86878,-1117660,RoadBlock,9.723098,-1117660,RoadBlock,9.876468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01119058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.86986,-1117660,RoadBlock,9.724161,-1117660,RoadBlock,9.877548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01119058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.871479,-1117660,RoadBlock,9.725757,-1117660,RoadBlock,9.879169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.872558,-1117660,RoadBlock,9.72682,-1117660,RoadBlock,9.880248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.01136407,False,False,0,0,False,True,0,0,1,0.05069675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.874147,-1117660,RoadBlock,9.732348,-1117660,RoadBlock,9.889893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.02455043,False,False,0,0,False,True,0,0,1,0.1597801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.876253,-1117660,RoadBlock,9.743873,-1117660,RoadBlock,9.91123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.05623294,False,False,0,0,False,True,0,0,1,0.3173601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.886642,-1117660,RoadBlock,9.783784,-1117660,RoadBlock,9.982286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47441,-0.1554947,False,False,0,0,False,True,0,0,1,0.4665687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.904444,-1117660,RoadBlock,9.833585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46324,-0.2628762,False,False,0,0,False,True,0,0,1,0.6179588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.961396,-1117660,RoadBlock,9.955755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46555,-0.4799669,False,False,0,0,False,True,0,0,1,0.4566864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47546,-0.6391786,False,False,0,0,False,True,0,0,1,0.3108441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117670,RoadBlock,9.882155,-1117670,RoadBlock,9.990771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48624,-0.8599604,False,False,0,0,False,True,0,0,1,0.152483
,,0,,,0,-1117636,Pavement (1),9.523127,,,0,,,0,,,0,,,0,-1117670,RoadBlock,9.921704,-1117670,RoadBlock,9.769615,-1117670,RoadBlock,9.917987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48472,-0.9952583,False,False,0,0,False,True,0,0,1,0.3152782
,,0,,,0,-1117636,Pavement (1),8.59535,,,0,,,0,,,0,,,0,-1117670,RoadBlock,9.672277,-1117670,RoadBlock,9.586191,-1117670,RoadBlock,9.795693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47729,-1.207961,False,False,0,0,False,True,0,0,1,0.4212644
,,0,,,0,-1117636,Pavement (1),7.99871,,,0,,,0,,,0,-1117670,RoadBlock,9.838045,-1117670,RoadBlock,9.496275,-1117670,RoadBlock,9.454136,-1117670,RoadBlock,9.705005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48574,-1.355359,False,False,0,0,False,True,0,0,1,0.2622063
,,0,,,0,-1117636,Pavement (1),7.20611,,,0,,,0,,,0,-1117670,RoadBlock,9.504207,-1117670,RoadBlock,9.231331,-1117670,RoadBlock,9.24579,-1117670,RoadBlock,9.549966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,-1.552906,False,False,0,0,False,True,0,0,1,0.1095243
,,0,,,0,-1117636,Pavement (1),6.759868,,,0,,,0,-1117670,RoadBlock,9.853523,-1117670,RoadBlock,9.296089,-1117670,RoadBlock,9.05799,-1117670,RoadBlock,9.100369,-1117670,RoadBlock,9.430051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49014,-1.654856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1117636,Pavement (1),6.220961,,,0,,,0,-1117670,RoadBlock,9.52571,-1117670,RoadBlock,9.014212,-1117670,RoadBlock,8.807931,-1117670,RoadBlock,8.873402,-1117670,RoadBlock,9.221131,-1117670,RoadBlock,9.909945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48659,-1.7448,False,False,0,0,False,True,0,0,1,-0.159733
,,0,,,0,-1117636,Pavement (1),5.945746,,,0,,,0,-1117670,RoadBlock,9.347629,-1117670,RoadBlock,8.849594,-1117670,RoadBlock,8.65057,-1117670,RoadBlock,8.718292,-1117670,RoadBlock,9.063628,-1117670,RoadBlock,9.745075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48068,-1.757737,False,False,0,0,False,True,0,0,1,-0.314834
,,0,,,0,-1117636,Pavement (1),5.661262,,,0,,,0,-1117670,RoadBlock,9.149849,-1117670,RoadBlock,8.645986,-1117670,RoadBlock,8.436755,-1117670,RoadBlock,8.488116,-1117670,RoadBlock,8.808324,-1117670,RoadBlock,9.45133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46699,-1.701075,False,False,0,0,False,True,0,0,1,-0.4643751
,,0,,,0,-1117636,Pavement (1),5.564909,,,0,-1117670,RoadBlock,9.989518,-1117670,RoadBlock,9.07215,-1117670,RoadBlock,8.546437,-1117670,RoadBlock,8.316241,-1117670,RoadBlock,8.343878,-1117670,RoadBlock,8.63382,-1117670,RoadBlock,9.234532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44802,-1.610705,False,False,0,0,False,True,0,0,1,-0.6216608
,,0,,,0,-1117636,Pavement (1),5.589564,,,0,,,0,-1117670,RoadBlock,9.056838,-1117670,RoadBlock,8.468789,-1117670,RoadBlock,8.185125,-1117670,RoadBlock,8.158597,-1117670,RoadBlock,8.385058,-1117670,RoadBlock,8.901752,-1117670,RoadBlock,9.803411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43274,-1.394858,False,False,0,0,False,True,0,0,1,-0.7831159
,,0,,,0,-1117636,Pavement (1),5.748931,,,0,,,0,-1117670,RoadBlock,9.129857,-1117670,RoadBlock,8.477731,-1117670,RoadBlock,8.142682,-1117670,RoadBlock,8.067839,-1117670,RoadBlock,8.241328,-1117670,RoadBlock,8.691363,-1117670,RoadBlock,9.498177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41714,-1.198153,False,False,0,0,False,True,0,0,1,-0.895955
,,0,,,0,-1117636,Pavement (1),6.271582,,,0,,,0,-1117670,RoadBlock,9.388794,-1117670,RoadBlock,8.602093,-1117670,RoadBlock,8.16532,-1117670,RoadBlock,8.001116,-1117670,RoadBlock,8.082977,-1117670,RoadBlock,8.424072,-1117670,RoadBlock,9.082665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4156,-0.8363143,False,False,0,0,False,True,0,0,1,-0.7524003
,,0,,,0,-1117636,Pavement (1),6.833865,,,0,,,0,-1117670,RoadBlock,9.656734,-1117670,RoadBlock,8.756951,-1117670,RoadBlock,8.23906,-1117670,RoadBlock,8.007812,-1117670,RoadBlock,8.025241,-1117670,RoadBlock,8.294205,-1117670,RoadBlock,8.859539,-1117670,RoadBlock,9.827867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4419,-0.5733233,False,False,0,0,False,True,0,0,1,-0.5595382
,,0,,,0,-1117636,Pavement (1),8.046616,,,0,,,0,,,0,-1117670,RoadBlock,9.082026,-1117670,RoadBlock,8.428141,-1117670,RoadBlock,8.090644,-1117670,RoadBlock,8.012154,-1117670,RoadBlock,8.180215,-1117670,RoadBlock,8.622135,-1117670,RoadBlock,9.416538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45587,-0.1813702,False,False,0,0,False,True,0,0,1,-0.4515446
,,0,,,0,-1117636,Pavement (1),9.111323,,,0,,,0,,,0,-1117670,RoadBlock,9.342225,-1117670,RoadBlock,8.593205,-1117670,RoadBlock,8.18496,-1117670,RoadBlock,8.04615,-1117670,RoadBlock,8.154505,-1117670,RoadBlock,8.527472,-1117670,RoadBlock,9.229474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46939,0.05911665,False,False,0,0,False,True,0,0,1,-0.2910917
,,0,,,0,,,0,,,0,,,0,,,0,-1117670,RoadBlock,9.749343,-1117670,RoadBlock,8.864054,-1117670,RoadBlock,8.358483,-1117670,RoadBlock,8.140593,-1117670,RoadBlock,8.174786,-1117670,RoadBlock,8.466587,-1117670,RoadBlock,9.064902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48391,0.3605056,False,False,0,0,False,True,0,0,1,-0.1229041
,,0,,,0,,,0,,,0,,,0,,,0,-1117670,RoadBlock,10.00478,-1117670,RoadBlock,9.040287,-1117670,RoadBlock,8.479986,-1117670,RoadBlock,8.219429,-1117670,RoadBlock,8.215558,-1117670,RoadBlock,8.467838,-1117670,RoadBlock,9.018022,-1117670,RoadBlock,9.968392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48556,0.5138583,False,False,0,0,False,True,0,0,1,-0.004066497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117670,RoadBlock,9.270121,-1117670,RoadBlock,8.648529,-1117670,RoadBlock,8.34183,-1117670,RoadBlock,8.298659,-1117670,RoadBlock,8.512222,-1117670,RoadBlock,9.017485,-1117670,RoadBlock,9.906194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.6689651,False,False,0,0,False,True,0,0,1,0.05041558
