,,0,,,0,-1334610,Pavement (1),8.773244,,,0,,,0,,,0,-1334588,RoadBlock,9.254957,-1334588,RoadBlock,8.531756,-1334588,RoadBlock,8.142176,-1334588,RoadBlock,8.01862,-1334588,RoadBlock,8.141327,-1334588,RoadBlock,8.530086,-1334588,RoadBlock,9.252513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.591224,-1337550,Victim,3.876822,-1337550,Victim,4.3723,-1337550,Victim,5.227355,,,0,,,0,,,0,12.62538,0,False,False,0,0,False,True,4.961417,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.77324,,,0,,,0,,,0,-1334588,RoadBlock,9.254958,-1334588,RoadBlock,8.531759,-1334588,RoadBlock,8.142179,-1334588,RoadBlock,8.018624,-1334588,RoadBlock,8.141331,-1334588,RoadBlock,8.530089,-1334588,RoadBlock,9.252516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.593753,-1337550,Victim,3.876033,-1337550,Victim,4.371394,-1337550,Victim,5.22142,,,0,,,0,,,0,12.78978,0,False,False,0,0,False,True,4.975202,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773243,,,0,,,0,,,0,-1334588,RoadBlock,9.25496,-1334588,RoadBlock,8.531763,-1334588,RoadBlock,8.142183,-1334588,RoadBlock,8.01863,-1334588,RoadBlock,8.141337,-1334588,RoadBlock,8.530097,-1334588,RoadBlock,9.252524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.071254,-1337550,Victim,3.578044,-1337550,Victim,3.875004,-1337550,Victim,4.370222,,,0,,,0,,,0,,,0,13.03509,0,False,False,0,0,False,True,4.851009,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773243,,,0,,,0,,,0,-1334588,RoadBlock,9.254964,-1334588,RoadBlock,8.531767,-1334588,RoadBlock,8.142187,-1334588,RoadBlock,8.018635,-1334588,RoadBlock,8.141341,-1334588,RoadBlock,8.530102,-1334588,RoadBlock,9.252528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.46061,-1337550,Victim,3.577397,-1337550,Victim,3.874295,-1337550,Victim,4.369412,,,0,,,0,,,0,,,0,13.27889,0,False,False,0,0,False,True,4.653894,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773246,,,0,,,0,,,0,-1334588,RoadBlock,9.254966,-1334588,RoadBlock,8.53177,-1334588,RoadBlock,8.142192,-1334588,RoadBlock,8.01864,-1334588,RoadBlock,8.141349,-1334588,RoadBlock,8.530107,-1334588,RoadBlock,9.252536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.419527,-1337550,Victim,3.57645,-1337550,Victim,3.87326,-1337550,Victim,4.368232,,,0,,,0,,,0,,,0,13.44057,0,False,False,0,0,False,True,4.628883,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773244,,,0,,,0,,,0,-1334588,RoadBlock,9.254969,-1334588,RoadBlock,8.531773,-1334588,RoadBlock,8.142195,-1334588,RoadBlock,8.018643,-1334588,RoadBlock,8.141353,-1334588,RoadBlock,8.530112,-1334588,RoadBlock,9.25254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.416174,-1337550,Victim,3.575741,-1337550,Victim,3.872484,-1337550,Victim,4.367346,,,0,,,0,,,0,,,0,13.49586,0,False,False,0,0,False,True,4.588964,0,1,0
,,0,,,0,-1334692,Pavement (1),8.773248,,,0,,,0,,,0,-1334588,RoadBlock,9.254967,-1334588,RoadBlock,8.531774,-1334588,RoadBlock,8.142196,-1334588,RoadBlock,8.018645,-1334588,RoadBlock,8.141356,-1334588,RoadBlock,8.530117,-1334588,RoadBlock,9.252545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.37684,-1337550,Victim,3.415287,-1337550,Victim,3.574806,-1337550,Victim,3.871462,-1337550,Victim,4.393927,,,0,,,0,,,0,,,0,13.49534,0,False,False,0,0,False,True,4.446593,0,1,0
,,0,,,0,-1334692,Pavement (1),8.77325,,,0,,,0,,,0,-1334588,RoadBlock,9.254967,-1334588,RoadBlock,8.531771,-1334588,RoadBlock,8.142195,-1334588,RoadBlock,8.018645,-1334588,RoadBlock,8.141356,-1334588,RoadBlock,8.530119,-1334588,RoadBlock,9.252547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.364401,-1337550,Victim,3.414702,-1337550,Victim,3.574189,-1337550,Victim,3.870789,,,0,,,0,,,0,,,0,,,0,13.4951,0,False,False,0,0,False,True,4.303104,0,1,-0.05173171
,,0,,,0,-1334692,Pavement (1),8.840676,,,0,,,0,,,0,-1334588,RoadBlock,9.271795,-1334588,RoadBlock,8.543074,-1334588,RoadBlock,8.14945,-1334588,RoadBlock,8.022528,-1334588,RoadBlock,8.141983,-1334588,RoadBlock,8.527076,-1334588,RoadBlock,9.244681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.412128,-1337550,Victim,3.359776,-1337550,Victim,3.408648,-1337550,Victim,3.56633,-1337550,Victim,3.872685,,,0,,,0,,,0,,,0,,,0,13.49236,0.01327106,False,False,0,0,False,True,4.263588,0,1,-0.1625141
,,0,,,0,-1334692,Pavement (1),8.986381,,,0,,,0,,,0,-1334588,RoadBlock,9.308102,-1334588,RoadBlock,8.567732,-1334588,RoadBlock,8.165624,-1334588,RoadBlock,8.03167,-1334588,RoadBlock,8.144397,-1334588,RoadBlock,8.521963,-1334588,RoadBlock,9.229733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.61246,-1337550,Victim,3.405161,-1337550,Victim,3.350426,-1337550,Victim,3.396356,-1337550,Victim,3.550329,-1337550,Victim,3.876272,,,0,,,0,,,0,,,0,,,0,13.49244,0.04078306,False,False,0,0,False,True,4.224377,0,1,-0.120483
,,0,,,0,-1334692,Pavement (1),9.217498,,,0,,,0,,,0,-1334588,RoadBlock,9.366119,-1334588,RoadBlock,8.608236,-1334588,RoadBlock,8.193496,-1334588,RoadBlock,8.049232,-1334588,RoadBlock,8.152273,-1334588,RoadBlock,8.519201,-1334588,RoadBlock,9.213251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.559736,-1337550,Victim,3.39151,-1337550,Victim,3.333054,-1337550,Victim,3.374742,-1337550,Victim,3.534241,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.08060033,False,False,0,0,False,True,4.193322,0,1,0
,,0,,,0,-1334692,Pavement (1),9.352118,,,0,,,0,,,0,-1334588,RoadBlock,9.400638,-1334588,RoadBlock,8.6332,-1334588,RoadBlock,8.211652,-1334588,RoadBlock,8.061935,-1334588,RoadBlock,8.159982,-1334588,RoadBlock,8.521563,-1334588,RoadBlock,9.208848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.889692,-1337550,Victim,3.550938,-1337550,Victim,3.380941,-1337550,Victim,3.320652,-1337550,Victim,3.36025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1012985,False,False,0,0,False,True,4.206326,0,1,0
,,0,,,0,-1334692,Pavement (1),9.527521,,,0,,,0,,,0,-1334670,RoadBlock,9.44709,-1334588,RoadBlock,8.668032,-1334588,RoadBlock,8.238309,-1334588,RoadBlock,8.082194,-1334588,RoadBlock,8.174557,-1334588,RoadBlock,8.53025,-1334588,RoadBlock,9.21027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.846822,-1337550,Victim,3.534917,-1337550,Victim,3.363222,-1337550,Victim,3.300973,-1337550,Victim,3.36622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1250703,False,False,0,0,False,True,4.274756,0,1,0
,,0,,,0,-1334692,Pavement (1),9.630496,,,0,,,0,,,0,-1334670,RoadBlock,9.475388,-1334588,RoadBlock,8.689996,-1334588,RoadBlock,8.255879,-1334588,RoadBlock,8.096417,-1334588,RoadBlock,8.185923,-1334588,RoadBlock,8.538785,-1334588,RoadBlock,9.21544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.835014,-1337550,Victim,3.522621,-1337550,Victim,3.350327,-1337550,Victim,3.288274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1371734,False,False,0,0,False,True,4.316563,0,1,0
,,0,,,0,-1334692,Pavement (1),9.769113,,,0,,,0,,,0,-1334670,RoadBlock,9.514937,-1334670,RoadBlock,8.721636,-1334588,RoadBlock,8.2821,-1334588,RoadBlock,8.118643,-1334588,RoadBlock,8.204902,-1334588,RoadBlock,8.554744,-1334588,RoadBlock,9.228002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.333469,-1337550,Victim,3.814769,-1337550,Victim,3.502374,-1337550,Victim,3.330115,-1337550,Victim,3.313094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1511166,False,False,0,0,False,True,4.450228,0,1,0
,,0,,,0,-1334692,Pavement (1),9.853282,,,0,,,0,,,0,-1334670,RoadBlock,9.539848,-1334670,RoadBlock,8.742083,-1334588,RoadBlock,8.299549,-1334588,RoadBlock,8.133957,-1334588,RoadBlock,8.218592,-1334588,RoadBlock,8.567056,-1334588,RoadBlock,9.238898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.317744,-1337550,Victim,3.799831,-1337550,Victim,3.487862,-1337550,Victim,3.325968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1582514,False,False,0,0,False,True,4.660585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.582828,-1334670,RoadBlock,8.776903,-1334670,RoadBlock,8.328863,-1334588,RoadBlock,8.159262,-1334588,RoadBlock,8.240752,-1334588,RoadBlock,8.586415,-1334588,RoadBlock,9.255241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.29329,-1337550,Victim,3.776158,-1337550,Victim,3.465596,-1337550,Victim,3.648163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.1718175,False,False,0,0,False,True,4.713043,0,1,-0.1134069
,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.634686,-1334670,RoadBlock,8.816006,-1334670,RoadBlock,8.359072,-1334588,RoadBlock,8.182588,-1334588,RoadBlock,8.258057,-1334588,RoadBlock,8.597596,-1334588,RoadBlock,9.258999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.189959,-1337550,Victim,4.279925,-1337550,Victim,3.760164,-1337550,Victim,3.459329,-1337550,Victim,4.645205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49043,0.1966234,False,False,0,0,False,True,4.949852,0,1,-0.1865299
,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.745566,-1334670,RoadBlock,8.89807,-1334670,RoadBlock,8.421028,-1334670,RoadBlock,8.228919,-1334588,RoadBlock,8.290572,-1334588,RoadBlock,8.615932,-1334588,RoadBlock,9.260052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.149713,-1337550,Victim,4.259305,-1337550,Victim,3.732321,-1337550,Victim,3.444127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.2529178,False,False,0,0,False,True,4.902183,0,1,-0.02384629
,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.815625,-1334670,RoadBlock,8.951258,-1334670,RoadBlock,8.462584,-1334670,RoadBlock,8.261634,-1334588,RoadBlock,8.31573,-1334588,RoadBlock,8.63361,-1334588,RoadBlock,9.268902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.131467,-1337550,Victim,4.238514,-1337550,Victim,3.709532,-1337550,Victim,3.620943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.2837247,False,False,0,0,False,True,4.996264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.911809,-1334670,RoadBlock,9.026461,-1334670,RoadBlock,8.523535,-1334670,RoadBlock,8.31204,-1334670,RoadBlock,8.357527,-1334588,RoadBlock,8.667299,-1334588,RoadBlock,9.293501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.093492,-1337550,Victim,4.19749,-1337550,Victim,3.684161,-1337550,Victim,4.37578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.3189493,False,False,0,0,False,True,5.158974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.971483,-1334670,RoadBlock,9.074395,-1334670,RoadBlock,8.563618,-1334670,RoadBlock,8.34649,-1334670,RoadBlock,8.387609,-1334588,RoadBlock,8.693582,-1334588,RoadBlock,9.315824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.059612,-1337550,Victim,4.164752,-1337550,Victim,3.669051,-1337550,Victim,4.788849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3368075,False,False,0,0,False,True,5.423576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.143978,-1334670,RoadBlock,8.623265,-1334670,RoadBlock,8.399253,-1334670,RoadBlock,8.435363,-1334670,RoadBlock,8.737419,-1334588,RoadBlock,9.35603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.998799,-1337550,Victim,4.109787,-1337550,Victim,3.940421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3573418,False,False,0,0,False,True,5.399643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.189219,-1334670,RoadBlock,8.662838,-1334670,RoadBlock,8.43504,-1334670,RoadBlock,8.468605,-1334670,RoadBlock,8.768951,-1334588,RoadBlock,9.386351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.95274,-1337550,Victim,4.06927,-1337550,Victim,3.888477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.367818,False,False,0,0,False,True,5.358671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.255865,-1334670,RoadBlock,8.722051,-1334670,RoadBlock,8.489484,-1334670,RoadBlock,8.520125,-1334670,RoadBlock,8.818933,-1334588,RoadBlock,9.435863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.877604,-1337550,Victim,4.015961,-1337550,Victim,4.336986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3799375,False,False,0,0,False,True,5.506468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.299709,-1334670,RoadBlock,8.761498,-1334670,RoadBlock,8.52622,-1334670,RoadBlock,8.555378,-1334670,RoadBlock,8.853691,-1334670,RoadBlock,9.47103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.824155,-1337550,Victim,3.990164,-1337550,Victim,4.630751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3861639,False,False,0,0,False,True,5.606663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.364871,-1334670,RoadBlock,8.820695,-1334670,RoadBlock,8.581887,-1334670,RoadBlock,8.609348,-1334670,RoadBlock,8.907527,-1334670,RoadBlock,9.526243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,6.333753,-1337550,Victim,4.740096,-1337550,Victim,4.117469,-1337550,Victim,5.103077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3933779,False,False,0,0,False,True,5.775964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.40802,-1334670,RoadBlock,8.860205,-1334670,RoadBlock,8.619321,-1334670,RoadBlock,8.645929,-1334670,RoadBlock,8.944339,-1334670,RoadBlock,9.564389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,6.255452,-1337550,Victim,4.681819,-1337550,Victim,4.129862,-1337550,Victim,5.117077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3970949,False,False,0,0,False,True,5.760686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.472449,-1334670,RoadBlock,8.91955,-1334670,RoadBlock,8.675876,-1334670,RoadBlock,8.70152,-1334670,RoadBlock,9.000639,-1334670,RoadBlock,9.623172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,6.138097,-1337550,Victim,4.594013,-1337550,Victim,4.529683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4014007,False,False,0,0,False,True,5.94813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.515265,-1334670,RoadBlock,8.95917,-1334670,RoadBlock,8.713806,-1334670,RoadBlock,8.738975,-1334670,RoadBlock,9.038761,-1334670,RoadBlock,9.663201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,6.057576,-1337550,Victim,4.546009,-1337550,Victim,4.770969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4036191,False,False,0,0,False,True,6.273717,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.579343,-1334670,RoadBlock,9.018688,-1334670,RoadBlock,8.77098,-1334670,RoadBlock,8.795628,-1334670,RoadBlock,9.096633,-1334670,RoadBlock,9.724226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.934213,-1337550,Victim,4.503711,-1337550,Victim,5.156117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4062023,False,False,0,0,False,True,6.252485,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.621997,-1334670,RoadBlock,9.058421,-1334670,RoadBlock,8.80925,-1334670,RoadBlock,8.833652,-1334670,RoadBlock,9.135586,-1334670,RoadBlock,9.765433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.850389,-1337550,Victim,4.462819,-1337550,Victim,5.157955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.407526,False,False,0,0,False,True,6.233109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.685917,-1334670,RoadBlock,9.118094,-1334670,RoadBlock,8.866843,-1334670,RoadBlock,8.89099,-1334670,RoadBlock,9.194453,-1334670,RoadBlock,9.82786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.723407,-1337550,Victim,4.78279,-1337550,Victim,5.558903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4090751,False,False,0,0,False,True,6.438824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.728502,-1334670,RoadBlock,9.15792,-1334670,RoadBlock,8.905344,-1334670,RoadBlock,8.929383,-1334670,RoadBlock,9.233936,-1334670,RoadBlock,9.869808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.637891,-1337550,Victim,4.978499,-1337550,Victim,5.786863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4098687,False,False,0,0,False,True,6.780124,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.792357,-1334670,RoadBlock,9.217716,-1334670,RoadBlock,8.963223,-1334670,RoadBlock,8.987167,-1334670,RoadBlock,9.293437,-1334670,RoadBlock,9.933114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.509925,-1337550,Victim,5.294234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4107949,False,False,0,0,False,True,6.749707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.834918,-1334670,RoadBlock,9.257614,-1334670,RoadBlock,9.001879,-1334670,RoadBlock,9.025798,-1334670,RoadBlock,9.333256,-1334670,RoadBlock,9.975526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.424359,-1337550,Victim,5.299769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4112716,False,False,0,0,False,True,6.735131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.898749,-1334670,RoadBlock,9.3175,-1334670,RoadBlock,9.059946,-1334670,RoadBlock,9.08387,-1334670,RoadBlock,9.393159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.334338,-1337550,Victim,5.639028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4118235,False,False,0,0,False,True,6.951466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.941306,-1334670,RoadBlock,9.357451,-1334670,RoadBlock,9.098704,-1334670,RoadBlock,9.122654,-1334670,RoadBlock,9.433188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.309689,-1337550,Victim,5.846959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.412109,False,False,0,0,False,True,7.31988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,10.00514,-1334670,RoadBlock,9.417408,-1334670,RoadBlock,9.156899,-1334670,RoadBlock,9.180912,-1334670,RoadBlock,9.493345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,8.061917,-1337550,Victim,5.575103,-1337550,Victim,6.18575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4124505,False,False,0,0,False,True,7.307764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.457397,-1334670,RoadBlock,9.195725,-1334670,RoadBlock,9.219793,-1334670,RoadBlock,9.533509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,7.921584,-1337550,Victim,5.556449,-1337550,Victim,6.16497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4126213,False,False,0,0,False,True,7.276161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.5174,-1334670,RoadBlock,9.254002,-1334670,RoadBlock,9.27817,-1334670,RoadBlock,9.593826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,7.711153,-1337550,Victim,5.829013,-1337550,Victim,6.467846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4128207,False,False,0,0,False,True,7.476721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.557414,-1334670,RoadBlock,9.292873,-1334670,RoadBlock,9.317116,-1334670,RoadBlock,9.634076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,7.570605,-1337550,Victim,5.995922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4129245,False,False,0,0,False,True,7.599789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.617448,-1334670,RoadBlock,9.351203,-1334670,RoadBlock,9.375567,-1334670,RoadBlock,9.694495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,7.359596,-1337550,Victim,6.292126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4130488,False,False,0,0,False,True,7.824902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.65748,-1334670,RoadBlock,9.390103,-1334670,RoadBlock,9.414554,-1334670,RoadBlock,9.734799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,7.218517,-1337550,Victim,6.337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4131049,False,False,0,0,False,True,7.848257,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.717538,-1334670,RoadBlock,9.448467,-1334670,RoadBlock,9.473054,-1334670,RoadBlock,9.795283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,7.009491,-1337550,Victim,6.722117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4131814,False,False,0,0,False,True,8.152472,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.757585,-1334670,RoadBlock,9.487387,-1334670,RoadBlock,9.512066,-1334670,RoadBlock,9.835621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,6.874319,-1337550,Victim,6.842666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4132196,False,False,0,0,False,True,8.241505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.817657,-1334670,RoadBlock,9.545777,-1334670,RoadBlock,9.570597,-1334670,RoadBlock,9.896146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,6.851015,-1337550,Victim,7.301613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4132565,False,False,0,0,False,True,8.613931,0,1,0
