,,0,,,0,-2568594,Pavement (1),8.759571,,,0,,,0,,,0,-2568572,RoadBlock,9.250808,-2568572,RoadBlock,8.528475,-2568572,RoadBlock,8.139497,-2568572,RoadBlock,8.016405,-2568572,RoadBlock,8.139515,-2568572,RoadBlock,8.528683,-2568572,RoadBlock,9.251613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.715186,-2573128,Victim,6.913925,,,0,,,0,7.95553,-0.001979389,False,False,0,0,False,True,8.741836,0,1,0
,,0,,,0,-2568594,Pavement (1),8.759277,,,0,,,0,,,0,-2568572,RoadBlock,9.250691,-2568572,RoadBlock,8.52837,-2568572,RoadBlock,8.139398,-2568572,RoadBlock,8.01631,-2568572,RoadBlock,8.139418,-2568572,RoadBlock,8.528582,-2568572,RoadBlock,9.251502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.092406,,,0,,,0,8.141891,0,False,False,0,0,False,True,8.894478,0,1,0
,,0,,,0,-2568594,Pavement (1),8.758819,,,0,,,0,,,0,-2568572,RoadBlock,9.250509,-2568572,RoadBlock,8.528205,-2568572,RoadBlock,8.139243,-2568572,RoadBlock,8.01616,-2568572,RoadBlock,8.139268,-2568572,RoadBlock,8.528427,-2568572,RoadBlock,9.251334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.861676,-2573128,Victim,7.051419,,,0,,,0,8.491969,0,False,False,0,0,False,True,8.871763,0,1,0
,,0,,,0,-2568594,Pavement (1),8.758506,,,0,,,0,,,0,-2568572,RoadBlock,9.250388,-2568572,RoadBlock,8.528095,-2568572,RoadBlock,8.139139,-2568572,RoadBlock,8.016058,-2568572,RoadBlock,8.139164,-2568572,RoadBlock,8.528317,-2568572,RoadBlock,9.251215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.889955,-2573128,Victim,7.081127,,,0,,,0,8.67149,0,False,False,0,0,False,True,8.902762,0,1,0
,,0,,,0,-2568594,Pavement (1),8.758029,,,0,,,0,,,0,-2568572,RoadBlock,9.250207,-2568572,RoadBlock,8.527928,-2568572,RoadBlock,8.13898,-2568572,RoadBlock,8.0159,-2568572,RoadBlock,8.139003,-2568572,RoadBlock,8.528147,-2568572,RoadBlock,9.251029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.884937,-2573128,Victim,7.08745,,,0,,,0,8.882327,0,False,False,0,0,False,True,8.915613,0,1,0
,,0,,,0,-2568594,Pavement (1),8.757702,,,0,,,0,,,0,-2568572,RoadBlock,9.250079,-2568572,RoadBlock,8.527811,-2568572,RoadBlock,8.138869,-2568572,RoadBlock,8.015792,-2568572,RoadBlock,8.138893,-2568572,RoadBlock,8.528032,-2568572,RoadBlock,9.250904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.941165,-2573128,Victim,7.139879,,,0,,,0,9.205061,0,False,False,0,0,False,True,8.806551,0,1,0
,,0,,,0,-2568594,Pavement (1),8.757194,,,0,,,0,,,0,-2568572,RoadBlock,9.249882,-2568572,RoadBlock,8.527629,-2568572,RoadBlock,8.138699,-2568572,RoadBlock,8.015625,-2568572,RoadBlock,8.138725,-2568572,RoadBlock,8.527857,-2568572,RoadBlock,9.250713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.923971,-2573128,Victim,7.146076,,,0,,,0,9.381239,-0.001979389,False,False,0,0,False,True,8.97176,0,1,0
,,0,,,0,-2568594,Pavement (1),8.756848,,,0,,,0,,,0,-2568572,RoadBlock,9.249747,-2568572,RoadBlock,8.527506,-2568572,RoadBlock,8.138582,-2568572,RoadBlock,8.015512,-2568572,RoadBlock,8.138611,-2568572,RoadBlock,8.527737,-2568572,RoadBlock,9.250583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.33498,,,0,,,0,9.556574,-0.001979389,False,False,0,0,False,True,9.152718,0,1,0
,,0,,,0,-2568594,Pavement (1),8.756317,,,0,,,0,,,0,-2568572,RoadBlock,9.249544,-2568572,RoadBlock,8.52732,-2568572,RoadBlock,8.138404,-2568572,RoadBlock,8.015337,-2568572,RoadBlock,8.138433,-2568572,RoadBlock,8.52755,-2568572,RoadBlock,9.250379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.085298,-2573128,Victim,7.2892,,,0,,,0,9.790783,0,False,False,0,0,False,True,9.116085,0,1,0
,,0,,,0,-2568594,Pavement (1),8.755957,,,0,,,0,,,0,-2568572,RoadBlock,9.249405,-2568572,RoadBlock,8.527192,-2568572,RoadBlock,8.138282,-2568572,RoadBlock,8.015218,-2568572,RoadBlock,8.138312,-2568572,RoadBlock,8.527423,-2568572,RoadBlock,9.250239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.985599,-2573128,Victim,7.242963,,,0,,,0,10.07808,-0.001979389,False,False,0,0,False,True,8.880008,0,1,0
,,0,,,0,-2568594,Pavement (1),8.755401,,,0,,,0,,,0,-2568572,RoadBlock,9.249188,-2568572,RoadBlock,8.526995,-2568572,RoadBlock,8.138095,-2568572,RoadBlock,8.015035,-2568572,RoadBlock,8.138127,-2568572,RoadBlock,8.527228,-2568572,RoadBlock,9.250029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.919633,-2573128,Victim,7.288854,,,0,,,0,10.25073,0,False,False,0,0,False,True,9.025001,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.755028,,,0,,,0,,,0,-2568572,RoadBlock,9.249042,-2568572,RoadBlock,8.52686,-2568572,RoadBlock,8.137968,-2568572,RoadBlock,8.014909,-2568572,RoadBlock,8.138,-2568572,RoadBlock,8.527097,-2568572,RoadBlock,9.249885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.987335,-2573128,Victim,7.348184,,,0,,,0,10.50107,0,False,False,0,0,False,True,8.9036,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.75445,,,0,,,0,,,0,-2568572,RoadBlock,9.248818,-2568572,RoadBlock,8.526656,-2568572,RoadBlock,8.137774,-2568572,RoadBlock,8.014717,-2568572,RoadBlock,8.137807,-2568572,RoadBlock,8.526894,-2568572,RoadBlock,9.249664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.890439,-2573128,Victim,7.401665,,,0,,,0,10.67572,0,False,False,0,0,False,True,9.034107,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.754057,,,0,,,0,,,0,-2568572,RoadBlock,9.248665,-2568572,RoadBlock,8.526516,-2568572,RoadBlock,8.13764,-2568572,RoadBlock,8.014587,-2568572,RoadBlock,8.137675,-2568572,RoadBlock,8.526755,-2568572,RoadBlock,9.249514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.033393,-2573128,Victim,7.475773,,,0,,,0,10.84921,0,False,False,0,0,False,True,9.148995,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.753457,,,0,,,0,,,0,-2568572,RoadBlock,9.24843,-2568572,RoadBlock,8.5263,-2568572,RoadBlock,8.137438,-2568572,RoadBlock,8.014388,-2568572,RoadBlock,8.137471,-2568572,RoadBlock,8.526544,-2568572,RoadBlock,9.249284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.856217,-2573128,Victim,7.533877,,,0,,,0,11.1087,0,False,False,0,0,False,True,9.04138,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.753046,,,0,,,0,,,0,-2568572,RoadBlock,9.248272,-2568572,RoadBlock,8.526155,-2568572,RoadBlock,8.137299,-2568572,RoadBlock,8.014253,-2568572,RoadBlock,8.137334,-2568572,RoadBlock,8.5264,-2568572,RoadBlock,9.249126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.782515,-2573128,Victim,7.590814,,,0,,,0,11.36362,-0.001979389,False,False,0,0,False,True,8.808023,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.752421,,,0,,,0,,,0,-2568572,RoadBlock,9.248029,-2568572,RoadBlock,8.525933,-2568572,RoadBlock,8.137088,-2568572,RoadBlock,8.014046,-2568572,RoadBlock,8.137125,-2568572,RoadBlock,8.526179,-2568572,RoadBlock,9.248889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.583052,-2573128,Victim,7.686541,,,0,,,0,11.53336,-0.001979389,False,False,0,0,False,True,8.88132,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.752,,,0,,,0,,,0,-2568572,RoadBlock,9.247864,-2568572,RoadBlock,8.525783,-2568572,RoadBlock,8.136944,-2568572,RoadBlock,8.013905,-2568572,RoadBlock,8.136981,-2568572,RoadBlock,8.526029,-2568572,RoadBlock,9.248725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.437909,-2573128,Victim,7.752876,,,0,,,0,11.7866,0,False,False,0,0,False,True,8.594986,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.751351,,,0,,,0,,,0,-2568572,RoadBlock,9.247611,-2568572,RoadBlock,8.525551,-2568572,RoadBlock,8.136725,-2568572,RoadBlock,8.01369,-2568572,RoadBlock,8.136764,-2568572,RoadBlock,8.5258,-2568572,RoadBlock,9.248476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.112463,-2573128,Victim,7.854162,,,0,,,0,11.95446,0,False,False,0,0,False,True,8.588277,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.75091,,,0,,,0,,,0,-2568572,RoadBlock,9.24744,-2568572,RoadBlock,8.525394,-2568572,RoadBlock,8.136577,-2568572,RoadBlock,8.013543,-2568572,RoadBlock,8.136615,-2568572,RoadBlock,8.525644,-2568572,RoadBlock,9.248306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.002078,-2573128,Victim,7.922298,,,0,,,0,12.12162,0,False,False,0,0,False,True,8.527162,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.750239,,,0,,,0,,,0,-2568572,RoadBlock,9.247179,-2568572,RoadBlock,8.525156,-2568572,RoadBlock,8.13635,-2568572,RoadBlock,8.01332,-2568572,RoadBlock,8.136389,-2568572,RoadBlock,8.525407,-2568572,RoadBlock,9.248047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.53802,-2573128,Victim,8.026895,,,0,,,0,12.37108,0,False,False,0,0,False,True,8.233212,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.749788,,,0,,,0,,,0,-2568572,RoadBlock,9.247003,-2568572,RoadBlock,8.524992,-2568572,RoadBlock,8.136195,-2568572,RoadBlock,8.013169,-2568572,RoadBlock,8.136236,-2568572,RoadBlock,8.525247,-2568572,RoadBlock,9.247873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.209188,-2573128,Victim,6.216289,-2573128,Victim,8.09812,,,0,,,0,12.619,0,False,False,0,0,False,True,7.814415,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.749095,,,0,,,0,,,0,-2568572,RoadBlock,9.246732,-2568572,RoadBlock,8.524745,-2568572,RoadBlock,8.135961,-2568572,RoadBlock,8.012938,-2568572,RoadBlock,8.136002,-2568572,RoadBlock,8.525001,-2568572,RoadBlock,9.247606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.53694,-2573128,Victim,6.162099,-2573128,Victim,8.215073,,,0,,,0,12.78342,0,False,False,0,0,False,True,7.658776,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.748623,,,0,,,0,,,0,-2568572,RoadBlock,9.246549,-2568572,RoadBlock,8.524576,-2568572,RoadBlock,8.135799,-2568572,RoadBlock,8.012782,-2568572,RoadBlock,8.135843,-2568572,RoadBlock,8.524835,-2568572,RoadBlock,9.247425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.204301,-2573128,Victim,6.210636,-2573128,Victim,8.357694,,,0,,,0,12.94716,0,False,False,0,0,False,True,7.493815,-1,1,-0.04970011
,,0,,,0,-2568594,Pavement (1),8.81454,,,0,,,0,,,0,-2568572,RoadBlock,9.262938,-2568572,RoadBlock,8.535518,-2568572,RoadBlock,8.142748,-2568572,RoadBlock,8.016392,-2568572,RoadBlock,8.136225,-2568572,RoadBlock,8.521568,-2568572,RoadBlock,9.239356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.516469,-2573128,Victim,6.268596,,,0,,,0,,,0,13.18715,0.01136407,False,False,0,0,False,True,7.143658,0,1,-0.207162
,,0,,,0,-2568696,Cube,8.958307,,,0,,,0,,,0,-2568572,RoadBlock,9.303951,-2568572,RoadBlock,8.563273,-2568572,RoadBlock,8.160842,-2568572,RoadBlock,8.026472,-2568572,RoadBlock,8.138623,-2568572,RoadBlock,8.515363,-2568572,RoadBlock,9.221895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.351861,-2573128,Victim,5.215944,-2573128,Victim,6.262278,,,0,,,0,,,0,13.40733,0.04284168,False,False,0,0,False,True,6.732576,0,1,-0.3644685
,,0,,,0,-2568696,Cube,8.993671,,,0,,,0,,,0,-2568572,RoadBlock,9.430993,-2568572,RoadBlock,8.650423,-2568572,RoadBlock,8.219209,-2568572,RoadBlock,8.061272,-2568572,RoadBlock,8.151177,-2568572,RoadBlock,8.503379,-2568572,RoadBlock,9.178228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.666894,-2573128,Victim,5.112395,-2573128,Victim,6.162665,,,0,,,0,,,0,13.48722,0.13394,False,False,0,0,False,True,6.605416,0,1,-0.2482806
,,0,,,0,-2568696,Cube,9.196723,,,0,,,0,,,0,-2568572,RoadBlock,9.538816,-2568572,RoadBlock,8.725793,-2568572,RoadBlock,8.271474,-2568572,RoadBlock,8.09496,-2568572,RoadBlock,8.167706,-2568572,RoadBlock,8.501408,-2568572,RoadBlock,9.152821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.445899,-2573128,Victim,5.057861,-2573128,Victim,6.071781,,,0,,,0,,,0,13.49204,0.2042582,False,False,0,0,False,True,6.484241,0,1,-0.0876001
,,0,,,0,-2568696,Cube,9.450959,,,0,,,0,,,0,-2568572,RoadBlock,9.687651,-2568572,RoadBlock,8.833113,-2568572,RoadBlock,8.349704,-2568572,RoadBlock,8.15035,-2568572,RoadBlock,8.202636,-2568572,RoadBlock,8.51498,-2568572,RoadBlock,9.140073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.760455,-2573128,Victim,4.990652,-2573128,Victim,5.962548,,,0,,,0,,,0,13.49341,0.2880796,False,False,0,0,False,True,6.199242,0,1,0
,,0,,,0,-2568696,Cube,9.577941,,,0,,,0,,,0,-2568572,RoadBlock,9.775923,-2568572,RoadBlock,8.898991,-2568572,RoadBlock,8.400143,-2568572,RoadBlock,8.188976,-2568572,RoadBlock,8.231068,-2568572,RoadBlock,8.533201,-2568572,RoadBlock,9.146153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.44497,-2573128,Victim,4.957525,-2573128,Victim,5.907884,,,0,,,0,,,0,13.49481,0.3297642,False,False,0,0,False,True,5.862196,0,1,0
,,0,,,0,-2568696,Cube,9.719874,,,0,,,0,,,0,-2568572,RoadBlock,9.896606,-2568572,RoadBlock,8.991967,-2568572,RoadBlock,8.474291,-2568572,RoadBlock,8.249105,-2568572,RoadBlock,8.279591,-2568572,RoadBlock,8.570674,-2568572,RoadBlock,9.171065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.705539,-2573128,Victim,4.381685,-2573128,Victim,4.916109,-2573128,Victim,5.842064,,,0,,,0,,,0,13.49513,0.3770551,False,False,0,0,False,True,5.880492,0,1,0
,,0,,,0,-2568696,Cube,9.789151,,,0,,,0,,,0,-2568572,RoadBlock,9.97117,-2568572,RoadBlock,9.051085,-2568572,RoadBlock,8.523065,-2568572,RoadBlock,8.290411,-2568572,RoadBlock,8.315012,-2568572,RoadBlock,8.600858,-2568572,RoadBlock,9.195686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.150373,-2573128,Victim,4.350218,-2573128,Victim,4.891995,-2573128,Victim,5.806306,,,0,,,0,,,0,13.49529,0.4009171,False,False,0,0,False,True,5.750394,0,1,0
,,0,,,0,-2568696,Cube,9.864507,,,0,,,0,,,0,,,0,-2568572,RoadBlock,9.136714,-2568572,RoadBlock,8.595638,-2568572,RoadBlock,8.353848,-2568572,RoadBlock,8.37166,-2568572,RoadBlock,8.65199,-2568572,RoadBlock,9.24154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.229236,-2573128,Victim,4.320403,-2573128,Victim,4.858975,-2573128,Victim,5.775522,,,0,,,0,,,0,13.49537,0.4283088,False,False,0,0,False,True,5.55403,0,1,0
,,0,,,0,-2568696,Cube,9.899953,,,0,,,0,,,0,,,0,-2568572,RoadBlock,9.192312,-2568572,RoadBlock,8.643793,-2568572,RoadBlock,8.396976,-2568572,RoadBlock,8.41131,-2568572,RoadBlock,8.689156,-2568572,RoadBlock,9.276748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.023764,-2573128,Victim,4.304872,-2573128,Victim,4.838326,-2573128,Victim,5.772617,,,0,,,0,,,0,13.49538,0.442267,False,False,0,0,False,True,5.298175,0,1,0
,,0,,,0,-2568696,Cube,9.936504,,,0,,,0,,,0,,,0,,,0,-2568572,RoadBlock,8.715894,-2568572,RoadBlock,8.462733,-2568572,RoadBlock,8.473021,-2568572,RoadBlock,8.748477,-2568572,RoadBlock,9.33488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.989452,-2573128,Victim,4.281838,-2573128,Victim,4.808527,-2573128,Victim,5.7662,,,0,,,0,,,0,13.49538,0.4584122,False,False,0,0,False,True,5.366969,0,1,0
,,0,,,0,-2568696,Cube,9.959333,,,0,,,0,,,0,,,0,,,0,-2568572,RoadBlock,8.764854,-2568572,RoadBlock,8.507705,-2568572,RoadBlock,8.515562,-2568572,RoadBlock,8.789758,-2568572,RoadBlock,9.375827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.961294,-2573128,Victim,4.265405,-2573128,Victim,4.787852,,,0,,,0,,,0,,,0,13.49515,0.4680196,False,False,0,0,False,True,5.277906,0,1,-0.05183236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568572,RoadBlock,8.854651,-2568572,RoadBlock,8.585678,-2568572,RoadBlock,8.584707,-2568572,RoadBlock,8.851661,-2568572,RoadBlock,9.430755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.639129,-2573128,Victim,3.922132,-2573128,Victim,4.223954,-2573128,Victim,4.734349,,,0,,,0,,,0,,,0,13.49023,0.5021022,False,False,0,0,False,True,5.148166,0,1,-0.2224564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.685195,-2568572,RoadBlock,8.651811,-2568572,RoadBlock,8.637973,-2568572,RoadBlock,8.892953,-2568572,RoadBlock,9.458831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.903492,-2573128,Victim,3.881613,-2573128,Victim,4.174988,-2573128,Victim,4.670121,,,0,,,0,,,0,,,0,13.47957,0.551005,False,False,0,0,False,True,4.933313,0,1,-0.387292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.744904,-2568572,RoadBlock,8.779264,-2568572,RoadBlock,8.734853,-2568572,RoadBlock,8.960825,-2568572,RoadBlock,9.494162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.697647,-2573128,Victim,3.795311,-2573128,Victim,4.065506,-2573128,Victim,4.525762,,,0,,,0,,,0,,,0,13.45954,0.1030033,False,False,0,0,False,True,4.910501,0,1,-0.2653539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.79353,-2568902,RoadBlock,9.600846,-2568572,RoadBlock,8.806795,-2568572,RoadBlock,9.012669,-2568572,RoadBlock,9.523795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.661756,-2573128,Victim,3.733803,-2573128,Victim,3.987973,-2573128,Victim,4.423623,,,0,,,0,,,0,,,0,13.54812,8.98579,False,False,0,0,False,True,4.867285,0,1,-0.1077147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.877278,-2568902,RoadBlock,9.653938,-2568902,RoadBlock,9.728647,-2568572,RoadBlock,9.114214,-2568572,RoadBlock,9.59973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.53819,-2573128,Victim,3.63365,-2573128,Victim,3.867152,-2573128,Victim,4.273583,,,0,,,0,,,0,,,0,13.50813,8.991158,False,False,0,0,False,True,4.681237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.928596,-2568902,RoadBlock,9.690484,-2568902,RoadBlock,9.751983,-2568572,RoadBlock,9.190089,-2568572,RoadBlock,9.665062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.47449,-2573128,Victim,3.569346,-2573128,Victim,3.792564,-2573128,Victim,4.184838,,,0,,,0,,,0,,,0,13.48499,0.328069,False,False,0,0,False,True,4.460086,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,10.00137,-2568902,RoadBlock,9.746365,-2568902,RoadBlock,9.793282,-2568572,RoadBlock,9.3115,-2568572,RoadBlock,9.776655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.385284,-2573128,Victim,3.473538,-2573128,Victim,3.684797,-2573128,Victim,4.057962,,,0,,,0,,,0,,,0,13.48892,0.3779007,False,False,0,0,False,True,4.463565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.783034,-2568902,RoadBlock,9.822862,,,0,-2568572,RoadBlock,9.856648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.440368,-2573128,Victim,3.324452,-2573128,Victim,3.413155,-2573128,Victim,3.618418,-2573128,Victim,3.981618,,,0,,,0,,,0,,,0,13.43998,8.989604,False,False,0,0,False,True,4.365485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.842698,-2568902,RoadBlock,9.872496,,,0,-2568572,RoadBlock,9.982882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.263553,-2573128,Victim,3.237654,-2573128,Victim,3.326155,-2573128,Victim,3.526983,-2573128,Victim,3.882434,,,0,,,0,,,0,,,0,13.49939,8.992172,False,False,0,0,False,True,4.219662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.881627,-2568902,RoadBlock,9.908259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.194071,-2573128,Victim,3.181142,-2573128,Victim,3.270927,-2573128,Victim,3.471551,-2573128,Victim,3.828107,,,0,,,0,,,0,,,0,13.49031,0.4420539,False,False,0,0,False,True,4.053335,0,1,0.1643094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568902,RoadBlock,9.927009,-2568902,RoadBlock,9.960367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.271324,-2573128,Victim,3.118848,-2573128,Victim,3.112825,-2573128,Victim,3.200588,-2573128,Victim,3.397784,-2573128,Victim,3.765837,,,0,,,0,,,0,,,0,13.48479,0.4203708,False,False,0,0,False,True,4.014306,0,1,0.2840692
