,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.989864,-4816172,RoadBlock,8.288324,-4816172,RoadBlock,7.910952,-4816172,RoadBlock,7.79228,-4816172,RoadBlock,7.91327,-4816172,RoadBlock,8.29334,-4816172,RoadBlock,8.998492,,,0,,,0,,,0,-4816234,Pavement (1),8.146589,,,0,13.49538,0,False,False,0,0,False,True,4.22785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.990805,-4816172,RoadBlock,8.288974,-4816172,RoadBlock,7.911389,-4816172,RoadBlock,7.792543,-4816172,RoadBlock,7.913365,-4816172,RoadBlock,8.293249,-4816172,RoadBlock,8.998158,,,0,,,0,,,0,-4816234,Pavement (1),8.144604,,,0,13.49538,0,False,False,0,0,False,True,4.270392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.991255,-4816172,RoadBlock,8.289283,-4816172,RoadBlock,7.911594,-4816172,RoadBlock,7.792662,-4816172,RoadBlock,7.913401,-4816172,RoadBlock,8.293193,-4816172,RoadBlock,8.997983,,,0,,,0,,,0,-4816234,Pavement (1),8.143596,,,0,13.49538,0,False,False,0,0,False,True,4.405054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.992097,-4816172,RoadBlock,8.289855,-4816172,RoadBlock,7.911969,-4816172,RoadBlock,7.792873,-4816172,RoadBlock,7.913455,-4816172,RoadBlock,8.29307,-4816424,RoadBlock,8.997619,,,0,,,0,,,0,-4816234,Pavement (1),8.141619,,,0,13.49616,0,False,False,0,0,False,True,4.439512,0,0.9502945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.992667,-4816172,RoadBlock,8.290237,-4816172,RoadBlock,7.912214,-4816172,RoadBlock,7.793003,-4816172,RoadBlock,7.913475,-4816172,RoadBlock,8.292964,-4816424,RoadBlock,8.997351,,,0,,,0,,,0,-4816234,Pavement (1),8.140193,,,0,13.33588,0,False,False,0,0,False,True,4.508101,0,0.816352,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.993364,-4816172,RoadBlock,8.290704,-4816172,RoadBlock,7.91251,-4816172,RoadBlock,7.793158,-4816172,RoadBlock,7.913492,-4816172,RoadBlock,8.292827,-4816424,RoadBlock,8.997008,,,0,,,0,,,0,-4816234,Pavement (1),8.138398,,,0,13.24536,0,False,False,0,0,False,True,4.633682,0,0.6346492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.993812,-4816172,RoadBlock,8.290997,-4816172,RoadBlock,7.912692,-4816172,RoadBlock,7.793245,-4816172,RoadBlock,7.913487,-4816172,RoadBlock,8.292718,-4816424,RoadBlock,8.996763,,,0,,,0,,,0,-4816234,Pavement (1),8.137156,,,0,13.19195,0,False,False,0,0,False,True,4.712282,0,0.5074283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.99438,-4816172,RoadBlock,8.291366,-4816172,RoadBlock,7.912912,-4816172,RoadBlock,7.793342,-4816172,RoadBlock,7.913463,-4816424,RoadBlock,8.29255,-4816424,RoadBlock,8.996418,,,0,,,0,,,0,-4816234,Pavement (1),8.135462,,,0,13.2101,0.01027943,False,False,0,0,False,True,4.841346,0,0.3279879,-0.1794404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.994761,-4816172,RoadBlock,8.291604,-4816172,RoadBlock,7.913046,-4816172,RoadBlock,7.793387,-4816172,RoadBlock,7.913421,-4816424,RoadBlock,8.292408,-4816424,RoadBlock,8.99614,,,0,,,0,,,0,-4816234,Pavement (1),8.134178,,,0,13.19482,0.04463119,False,False,0,0,False,True,4.898261,0,0.1950793,-0.312349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995117,-4816172,RoadBlock,8.291825,-4816172,RoadBlock,7.913168,-4816172,RoadBlock,7.793424,-4816172,RoadBlock,7.913374,-4816424,RoadBlock,8.292265,-4816424,RoadBlock,8.99587,,,0,,,0,,,0,-4816234,Pavement (1),8.132933,,,0,13.11963,0.1537612,False,False,0,0,False,True,5.061194,0,0.05702986,-0.4503984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995382,-4816172,RoadBlock,8.291984,-4816172,RoadBlock,7.913245,-4816172,RoadBlock,7.79343,-4816424,RoadBlock,7.913308,-4816424,RoadBlock,8.292122,-4816424,RoadBlock,8.995619,,,0,,,0,,,0,-4816234,Pavement (1),8.131836,,,0,12.96979,0.2667489,False,False,0,0,False,True,5.230627,0,0,-0.6235898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995614,-4816172,RoadBlock,8.292113,-4816172,RoadBlock,7.913299,-4816172,RoadBlock,7.793419,-4816424,RoadBlock,7.913232,-4816424,RoadBlock,8.291968,-4816424,RoadBlock,8.995362,,,0,,,0,,,0,-4816234,Pavement (1),8.130758,,,0,12.86342,0.497709,False,False,0,0,False,True,5.135886,0,0,-0.7467223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995703,-4816172,RoadBlock,8.29216,-4816172,RoadBlock,7.913313,-4816172,RoadBlock,7.793405,-4816424,RoadBlock,7.913189,-4816424,RoadBlock,8.291891,-4816424,RoadBlock,8.995239,,,0,,,0,,,0,-4816234,Pavement (1),8.130256,,,0,12.75597,0.6845311,False,False,0,0,False,True,5.225223,0,0.1825944,-0.5641279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995763,-4816172,RoadBlock,8.292187,-4816172,RoadBlock,7.913317,-4816424,RoadBlock,7.793388,-4816424,RoadBlock,7.913151,-4816424,RoadBlock,8.291829,-4816424,RoadBlock,8.995144,,,0,,,0,,,0,-4816234,Pavement (1),8.129878,,,0,12.75715,0.9801717,False,False,0,0,False,True,5.070871,1,0.3146738,-0.4320485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995777,-4816172,RoadBlock,8.292191,-4816172,RoadBlock,7.913312,-4816424,RoadBlock,7.793374,-4816424,RoadBlock,7.913128,-4816424,RoadBlock,8.291795,-4816424,RoadBlock,8.995093,,,0,,,0,,,0,-4816234,Pavement (1),8.12969,,,0,12.79598,1.168815,False,False,0,0,False,True,5.020592,1,0.4433715,-0.3033507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995785,-4816172,RoadBlock,8.292187,-4816424,RoadBlock,7.913302,-4816424,RoadBlock,7.793355,-4816424,RoadBlock,7.913101,-4816424,RoadBlock,8.291759,-4816424,RoadBlock,8.995044,,,0,,,0,,,0,-4816234,Pavement (1),8.129513,,,0,12.75767,1.385115,False,False,0,0,False,True,4.987798,1,0.2685916,-0.1285709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995786,-4816172,RoadBlock,8.292182,-4816424,RoadBlock,7.913291,-4816424,RoadBlock,7.79334,-4816424,RoadBlock,7.913081,-4816424,RoadBlock,8.291732,-4816424,RoadBlock,8.995009,,,0,,,0,,,0,-4816234,Pavement (1),8.12939,,,0,12.70112,1.488686,False,False,0,0,False,True,4.95183,1,0.1453388,-0.005318008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995788,-4816172,RoadBlock,8.292174,-4816424,RoadBlock,7.91328,-4816424,RoadBlock,7.793322,-4816424,RoadBlock,7.913056,-4816424,RoadBlock,8.291698,-4816424,RoadBlock,8.994966,,,0,,,0,,,0,-4816234,Pavement (1),8.129238,,,0,12.62006,1.60169,False,False,0,0,False,True,4.983506,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995772,-4816424,RoadBlock,8.292158,-4816424,RoadBlock,7.913251,-4816424,RoadBlock,7.793288,-4816424,RoadBlock,7.913016,-4816424,RoadBlock,8.291651,-4816424,RoadBlock,8.994903,,,0,,,0,,,0,-4816234,Pavement (1),8.129041,,,0,12.56797,1.656635,False,False,0,0,False,True,4.827277,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995754,-4816424,RoadBlock,8.292137,-4816424,RoadBlock,7.913228,-4816424,RoadBlock,7.793261,-4816424,RoadBlock,7.912985,-4816424,RoadBlock,8.291613,-4816424,RoadBlock,8.994856,,,0,,,0,,,0,-4816234,Pavement (1),8.128899,,,0,12.49016,1.71769,False,False,0,0,False,True,4.820856,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995741,-4816424,RoadBlock,8.292121,-4816424,RoadBlock,7.913207,-4816424,RoadBlock,7.793237,-4816424,RoadBlock,7.912956,-4816424,RoadBlock,8.291578,-4816424,RoadBlock,8.994814,,,0,,,0,,,0,-4816234,Pavement (1),8.12876,,,0,12.43851,1.747843,False,False,0,0,False,True,4.796193,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995713,-4816424,RoadBlock,8.292091,-4816424,RoadBlock,7.913177,-4816424,RoadBlock,7.793206,-4816424,RoadBlock,7.912922,-4816424,RoadBlock,8.291542,-4816424,RoadBlock,8.994772,,,0,,,0,,,0,-4816234,Pavement (1),8.128639,,,0,12.36147,1.781711,False,False,0,0,False,True,4.808409,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995705,-4816424,RoadBlock,8.292071,-4816424,RoadBlock,7.913152,-4816424,RoadBlock,7.793176,-4816424,RoadBlock,7.912887,-4816424,RoadBlock,8.291498,-4816424,RoadBlock,8.994718,,,0,,,0,,,0,-4816234,Pavement (1),8.128471,,,0,12.31037,1.798572,False,False,0,0,False,True,4.769423,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995673,-4816424,RoadBlock,8.29204,-4816424,RoadBlock,7.91312,-4816424,RoadBlock,7.793142,-4816424,RoadBlock,7.912852,-4816424,RoadBlock,8.291458,-4816424,RoadBlock,8.994672,,,0,,,0,,,0,-4816234,Pavement (1),8.128342,,,0,12.23411,1.817597,False,False,0,0,False,True,4.809572,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995652,-4816424,RoadBlock,8.292017,-4816424,RoadBlock,7.913096,-4816424,RoadBlock,7.793116,-4816424,RoadBlock,7.912821,-4816424,RoadBlock,8.291425,-4816424,RoadBlock,8.994631,,,0,,,0,,,0,-4816234,Pavement (1),8.128222,,,0,12.18352,1.827093,False,False,0,0,False,True,4.813721,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995623,-4816424,RoadBlock,8.291984,-4816424,RoadBlock,7.913061,-4816424,RoadBlock,7.793077,-4816424,RoadBlock,7.912779,-4816424,RoadBlock,8.291376,-4816424,RoadBlock,8.994574,,,0,,,0,,,0,-4816234,Pavement (1),8.128051,,,0,12.10805,1.837815,False,False,0,0,False,True,4.861091,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995602,-4816424,RoadBlock,8.29196,-4816424,RoadBlock,7.913033,-4816424,RoadBlock,7.793046,-4816424,RoadBlock,7.912744,-4816424,RoadBlock,8.291335,-4816424,RoadBlock,8.994523,,,0,,,0,,,0,-4816234,Pavement (1),8.1279,,,0,12.03304,1.843166,False,False,0,0,False,True,5.057542,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.99557,-4816424,RoadBlock,8.291924,-4816424,RoadBlock,7.912994,-4816424,RoadBlock,7.793003,-4816424,RoadBlock,7.912694,-4816424,RoadBlock,8.291277,-4816424,RoadBlock,8.994453,,,0,,,0,,,0,-4816234,Pavement (1),8.127688,,,0,11.96813,1.867779,False,False,0,0,False,True,4.910681,0,0,0.1208974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995553,-4816424,RoadBlock,8.291903,-4816424,RoadBlock,7.912971,-4816424,RoadBlock,7.792977,-4816424,RoadBlock,7.912664,-4816424,RoadBlock,8.291241,-4816424,RoadBlock,8.994408,,,0,,,0,,,0,-4816234,Pavement (1),8.127538,,,0,11.89226,1.89957,False,False,0,0,False,True,5.142098,0,0,0.2867447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995526,-4816424,RoadBlock,8.291873,-4816424,RoadBlock,7.912936,-4816424,RoadBlock,7.792937,-4816424,RoadBlock,7.912618,-4816424,RoadBlock,8.291185,-4816424,RoadBlock,8.994339,,,0,,,0,,,0,-4816234,Pavement (1),8.127308,,,0,11.84256,1.939961,False,False,0,0,False,True,5.011051,0,0,0.4038448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995495,-4816424,RoadBlock,8.291835,-4816424,RoadBlock,7.912892,-4816424,RoadBlock,7.792888,-4816424,RoadBlock,7.912559,-4816424,RoadBlock,8.291115,-4816424,RoadBlock,8.99425,,,0,,,0,,,0,-4816234,Pavement (1),8.127024,,,0,11.78801,1.949113,False,False,0,0,False,True,4.880222,0,0,0.5710716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995456,-4816424,RoadBlock,8.291794,-4816424,RoadBlock,7.912846,-4816424,RoadBlock,7.792836,-4816424,RoadBlock,7.912502,-4816424,RoadBlock,8.291048,-4816424,RoadBlock,8.994172,,,0,,,0,,,0,-4816234,Pavement (1),8.126788,,,0,11.69204,8.929046,False,False,0,0,False,True,4.980673,0,0,0.7363729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995425,-4816424,RoadBlock,8.291759,-4816424,RoadBlock,7.912807,-4816424,RoadBlock,7.792792,-4816424,RoadBlock,7.912452,-4816424,RoadBlock,8.290992,-4816424,RoadBlock,8.994105,,,0,,,0,,,0,-4816234,Pavement (1),8.126599,,,0,11.61657,1.850058,False,False,0,0,False,True,5.049508,0,0,0.8546163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995389,-4816424,RoadBlock,8.291714,-4816424,RoadBlock,7.912756,-4816424,RoadBlock,7.792735,-4816424,RoadBlock,7.912387,-4816424,RoadBlock,8.290915,-4816424,RoadBlock,8.994013,,,0,,,0,,,0,-4816234,Pavement (1),8.126338,,,0,11.50592,8.985751,False,False,0,0,False,True,5.229816,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.99537,-4816424,RoadBlock,8.291688,-4816424,RoadBlock,7.912725,-4816424,RoadBlock,7.792697,-4816424,RoadBlock,7.912343,-4816424,RoadBlock,8.290863,-4816424,RoadBlock,8.993949,,,0,,,0,,,0,-4816234,Pavement (1),8.12614,,,0,11.36212,8.980975,False,False,0,0,False,True,5.589725,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995362,-4816424,RoadBlock,8.291667,-4816424,RoadBlock,7.912694,-4816424,RoadBlock,7.792658,-4816424,RoadBlock,7.912292,-4816424,RoadBlock,8.290799,-4816424,RoadBlock,8.993863,,,0,,,0,,,0,-4816234,Pavement (1),8.125845,,,0,11.24643,1.393546,False,False,0,0,False,True,5.628568,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995358,-4816424,RoadBlock,8.291648,-4816424,RoadBlock,7.912662,-4816424,RoadBlock,7.792613,-4816424,RoadBlock,7.912233,-4816424,RoadBlock,8.290721,-4816424,RoadBlock,8.993761,,,0,,,0,,,0,-4816234,Pavement (1),8.125492,,,0,11.10295,8.93193,False,False,0,0,False,True,5.715172,0,0,0.9496939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995335,-4816424,RoadBlock,8.291614,-4816424,RoadBlock,7.912617,-4816424,RoadBlock,7.792558,-4816424,RoadBlock,7.912166,-4816424,RoadBlock,8.290636,-4816424,RoadBlock,8.993652,,,0,,,0,,,0,-4816234,Pavement (1),8.125131,,,0,11.03258,0.978079,False,False,0,0,False,True,6.059195,0,0,0.7795942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995301,-4816424,RoadBlock,8.291578,-4816424,RoadBlock,7.912581,-4816424,RoadBlock,7.79252,-4816424,RoadBlock,7.912125,-4816424,RoadBlock,8.29059,-4816424,RoadBlock,8.993598,,,0,,,0,,,0,-4816234,Pavement (1),8.12497,,,0,10.98635,0.8748024,False,False,0,0,False,True,6.305341,0,0,0.6621713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995217,-4816424,RoadBlock,8.291512,-4816424,RoadBlock,7.912525,-4816424,RoadBlock,7.792471,-4816424,RoadBlock,7.912082,-4816424,RoadBlock,8.290554,-4816424,RoadBlock,8.993567,,,0,,,0,,,0,-4816234,Pavement (1),8.124932,,,0,10.91569,8.991947,False,False,0,0,False,True,6.681137,0,0,0.4950572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.99566,-4816424,RoadBlock,8.292018,-4816424,RoadBlock,7.913072,-4816424,RoadBlock,7.793039,-4816424,RoadBlock,7.912651,-4816424,RoadBlock,8.291107,-4816424,RoadBlock,8.99409,,,0,,,0,,,0,-4816234,Pavement (1),8.125064,,,0,10.84942,8.995181,False,False,0,0,False,True,7.120795,0,0,0.327093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.998342,-4816424,RoadBlock,8.294972,-4816424,RoadBlock,7.9162,-4816424,RoadBlock,7.796236,-4816424,RoadBlock,7.915818,-4816424,RoadBlock,8.294148,-4816424,RoadBlock,8.99692,,,0,,,0,,,0,-4816234,Pavement (1),8.125741,,,0,10.80439,0.6636282,False,False,0,0,False,True,7.230339,0,0,0.2096953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.997745,-4816424,RoadBlock,8.294363,-4816424,RoadBlock,7.915586,-4816424,RoadBlock,7.79563,-4816424,RoadBlock,7.915237,-4816424,RoadBlock,8.293611,-4816424,RoadBlock,8.996446,,,0,,,0,,,0,-4816234,Pavement (1),8.1258,,,0,10.46373,0.6469751,False,False,0,0,False,True,7.614843,0,-0.1723129,0.03738246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995581,-4816424,RoadBlock,8.292073,-4816424,RoadBlock,7.913221,-4816424,RoadBlock,7.793258,-4816424,RoadBlock,7.912925,-4816424,RoadBlock,8.29143,-4816424,RoadBlock,8.994474,,,0,,,0,,,0,-4816234,Pavement (1),8.125719,,,0,10.15849,0.6469751,False,False,0,0,False,True,7.642196,0,-0.2982975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.994687,-4816424,RoadBlock,8.291142,-4816424,RoadBlock,7.912272,-4816424,RoadBlock,7.792314,-4816424,RoadBlock,7.912012,-4816424,RoadBlock,8.290579,-4816424,RoadBlock,8.993717,,,0,,,0,,,0,-4816234,Pavement (1),8.125849,,,0,9.706911,0.6469751,False,False,0,0,False,True,7.952471,1,-0.4706235,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.994655,-4816424,RoadBlock,8.291162,-4816424,RoadBlock,7.912329,-4816424,RoadBlock,7.792397,-4816424,RoadBlock,7.912119,-4816424,RoadBlock,8.290709,-4816424,RoadBlock,8.993876,,,0,,,0,,,0,-4816234,Pavement (1),8.126178,,,0,9.408138,0.6469751,False,False,0,0,False,True,7.908114,1,-0.5933971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.994598,-4816424,RoadBlock,8.29115,-4816424,RoadBlock,7.912348,-4816424,RoadBlock,7.792442,-4816424,RoadBlock,7.912186,-4816424,RoadBlock,8.2908,-4816424,RoadBlock,8.993997,,,0,,,0,,,0,-4816234,Pavement (1),8.126492,,,0,9.110474,0.6469751,False,False,0,0,False,True,7.831655,1,-0.7640635,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.994464,-4816424,RoadBlock,8.291046,-4816424,RoadBlock,7.912268,-4816424,RoadBlock,7.792382,-4816424,RoadBlock,7.912147,-4816424,RoadBlock,8.290786,-4816424,RoadBlock,8.994012,,,0,,,0,,,0,-4816234,Pavement (1),8.126753,,,0,8.6662,0.6469751,False,False,0,0,False,True,7.905212,1,-0.9301876,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.994369,-4816424,RoadBlock,8.290975,-4816424,RoadBlock,7.912213,-4816424,RoadBlock,7.792342,-4816424,RoadBlock,7.912123,-4816424,RoadBlock,8.290779,-4816424,RoadBlock,8.994033,,,0,,,0,,,0,-4816234,Pavement (1),8.126962,,,0,8.371885,0.6469751,False,False,0,0,False,True,7.897068,1,-1,0
