,,0,,,0,,,0,-2431478,construction,8.579523,-2431478,construction,9.336852,,,0,-2431370,construction,8.924831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.811017,-2428356,RoadBlock,9.166056,-2428356,RoadBlock,8.852489,-2428438,RoadBlock,8.81783,-2428438,RoadBlock,9.056483,-2428438,RoadBlock,9.60745,,,0,,,0,,,0,-2428458,Pavement,8.536603,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2431478,construction,7.782124,-2431478,construction,8.234988,-2431478,construction,9.407001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.711976,-2428356,RoadBlock,9.07357,-2428356,RoadBlock,8.763195,-2428438,RoadBlock,8.728892,-2428438,RoadBlock,8.965124,-2428438,RoadBlock,9.510496,,,0,,,0,,,0,-2428458,Pavement,8.335968,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2431520,construction,9.012336,-2431478,construction,7.417178,-2431478,construction,7.511499,-2431478,construction,8.956457,,,0,-2431370,construction,8.191392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.645948,-2428356,RoadBlock,9.011916,-2428438,RoadBlock,8.703671,-2428438,RoadBlock,8.669603,-2428438,RoadBlock,8.90422,-2428438,RoadBlock,9.445862,,,0,,,0,,,0,-2428458,Pavement,8.202208,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2431520,construction,8.184063,-2431478,construction,7.227561,-2431478,construction,6.814246,-2431478,construction,7.735059,,,0,-2431370,construction,8.290371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.546913,-2428356,RoadBlock,8.919436,-2428438,RoadBlock,8.614382,-2428438,RoadBlock,8.580671,-2428438,RoadBlock,8.812866,-2428438,RoadBlock,9.348915,,,0,,,0,,,0,-2428458,Pavement,8.001575,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2431520,construction,7.632304,-2431478,construction,7.387794,-2431478,construction,6.279837,-2431478,construction,6.873483,-2431478,construction,8.320622,,,0,-2431370,construction,7.978834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.48019,-2428438,RoadBlock,8.85756,-2428438,RoadBlock,8.555004,-2428438,RoadBlock,8.521882,-2428438,RoadBlock,8.752847,-2428438,RoadBlock,9.285645,,,0,,,0,,,0,-2428458,Pavement,7.872401,,,0,13.49511,0.6291369,False,False,0,0,False,True,0,0,1,0.04989816
,,0,,,0,-2431520,construction,6.810655,,,0,-2431478,construction,5.695003,-2431478,construction,5.900291,-2431478,construction,7.476983,,,0,-2431370,construction,7.880929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.369616,-2428438,RoadBlock,8.761916,-2428438,RoadBlock,8.469295,-2428438,RoadBlock,8.442875,-2428438,RoadBlock,8.678374,-2428438,RoadBlock,9.214356,,,0,,,0,,,0,-2428458,Pavement,7.75629,,,0,13.48997,0.6043583,False,False,0,0,False,True,0,0,1,0.2008376
,,0,,,0,-2431520,construction,6.269015,,,0,-2431478,construction,5.533781,-2431478,construction,5.391872,-2431478,construction,6.269339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.285387,-2428438,RoadBlock,8.69661,-2428438,RoadBlock,8.41794,-2428438,RoadBlock,8.402992,-2428438,RoadBlock,8.64931,-2428438,RoadBlock,9.19736,,,0,,,0,,,0,-2428458,Pavement,7.777654,,,0,13.48334,0.5600946,False,False,0,0,False,True,0,0,1,0.3481625
,,0,,,0,-2431520,construction,5.754131,-2431520,construction,5.853687,-2431478,construction,5.457401,-2431478,construction,4.665861,-2431478,construction,5.104002,-2431478,construction,7.170022,,,0,-2431370,construction,7.693292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.153955,-2428438,RoadBlock,8.603953,-2428438,RoadBlock,8.355097,-2428438,RoadBlock,8.366282,-2428438,RoadBlock,8.639213,-2428438,RoadBlock,9.219092,,,0,,,0,,,0,-2428458,Pavement,7.96129,,,0,13.48939,8.542344,False,False,0,0,False,True,0,0,1,0.1993279
,,0,,,0,-2431520,construction,5.612205,-2431520,construction,5.289443,-2431478,construction,5.438354,-2431478,construction,4.476817,-2431478,construction,4.521825,-2431478,construction,5.677619,,,0,-2431370,construction,7.712853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.994446,-2428438,RoadBlock,9.076797,-2428438,RoadBlock,8.55124,-2428438,RoadBlock,8.321518,-2428438,RoadBlock,8.349868,-2428438,RoadBlock,8.64072,-2428438,RoadBlock,9.242532,,,0,,,0,,,0,-2428458,Pavement,8.108781,,,0,13.49258,0.3898276,False,False,0,0,False,True,0,0,1,0.05022747
,,0,,,0,,,0,-2431520,construction,4.423946,,,0,-2431478,construction,4.436434,-2431478,construction,3.919815,-2431478,construction,4.282744,-2431478,construction,6.888029,,,0,-2431370,construction,7.786449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.862382,-2428438,RoadBlock,8.984441,-2428438,RoadBlock,8.486559,-2428438,RoadBlock,8.278568,-2428438,RoadBlock,8.32645,-2428438,RoadBlock,8.637752,-2428438,RoadBlock,9.2647,,,0,,,0,,,0,-2428458,Pavement,8.274361,,,0,13.49406,0.3120618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2431520,construction,3.837615,-2431520,construction,4.277261,-2431478,construction,4.461795,-2431478,construction,3.876715,-2431478,construction,3.706394,-2431478,construction,4.445791,,,0,-2431370,construction,7.815156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.793198,-2428438,RoadBlock,8.934971,-2428438,RoadBlock,8.450859,-2428438,RoadBlock,8.253667,-2428438,RoadBlock,8.311213,-2428438,RoadBlock,8.632589,-2428438,RoadBlock,9.271918,,,0,,,0,,,0,-2428458,Pavement,8.350818,,,0,13.49497,0.27328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2431520,construction,3.579963,-2431520,construction,3.2902,,,0,-2431478,construction,3.942696,-2431478,construction,3.559428,-2431478,construction,3.45484,-2431478,construction,4.350989,,,0,-2431370,construction,8.167784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.709599,-2428438,RoadBlock,8.873906,-2428438,RoadBlock,8.405524,-2428438,RoadBlock,8.220607,-2428438,RoadBlock,8.289046,-2428438,RoadBlock,8.621677,-2428438,RoadBlock,9.274765,,,0,,,0,,,0,-2428458,Pavement,8.427187,,,0,13.49521,0.2292006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2431520,construction,2.761368,-2431520,construction,3.074061,-2431478,construction,4.381615,-2431478,construction,3.577541,-2431478,construction,3.404886,-2431478,construction,3.453716,,,0,-2431370,construction,8.197468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.664007,-2428438,RoadBlock,8.83986,-2428438,RoadBlock,8.379519,-2428438,RoadBlock,8.200825,-2428438,RoadBlock,8.274715,-2428438,RoadBlock,8.612904,-2428438,RoadBlock,9.272722,,,0,,,0,,,0,-2428458,Pavement,8.458311,,,0,13.49532,0.2069151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2431520,construction,2.78733,-2431520,construction,2.332111,-2431520,construction,2.372706,-2431478,construction,4.021442,-2431478,construction,3.462986,-2431478,construction,3.331219,-2431478,construction,3.430364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.606794,-2428438,RoadBlock,8.796206,-2428438,RoadBlock,8.345268,-2428438,RoadBlock,8.173771,-2428438,RoadBlock,8.25386,-2428438,RoadBlock,8.598241,-2428438,RoadBlock,9.26546,,,0,,,0,,,0,-2428458,Pavement,8.482944,,,0,13.49537,0.181306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2431520,construction,2.348567,-2431520,construction,2.077613,-2431520,construction,1.914966,-2431478,construction,3.71546,-2431478,construction,3.39019,-2431478,construction,3.394231,-2431478,construction,3.599224,-2431370,construction,8.90392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.574425,-2428438,RoadBlock,8.770967,-2428438,RoadBlock,8.324945,-2428438,RoadBlock,8.157158,-2428438,RoadBlock,8.240367,-2428438,RoadBlock,8.587786,-2428438,RoadBlock,9.258553,,,0,,,0,,,0,-2428458,Pavement,8.488043,,,0,13.49538,0.1682262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,9.130361,-2431520,construction,1.936467,-2431520,construction,1.846092,-2431520,construction,1.812323,-2431478,construction,3.462438,-2431478,construction,3.549207,-2431478,construction,3.902846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.532419,-2428438,RoadBlock,8.737547,-2428438,RoadBlock,8.297397,-2428438,RoadBlock,8.133959,-2428438,RoadBlock,8.220722,-2428438,RoadBlock,8.57147,-2428438,RoadBlock,9.246011,,,0,,,0,,,0,-2428458,Pavement,8.48309,,,0,13.49538,0.153111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431490,construction,6.56145,-2431520,construction,1.825867,-2431520,construction,1.843597,-2431520,construction,1.915773,-2431478,construction,3.859701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.507864,-2428438,RoadBlock,8.717625,-2428438,RoadBlock,8.280609,-2428438,RoadBlock,8.119444,-2428438,RoadBlock,8.207993,-2428438,RoadBlock,8.560331,-2428438,RoadBlock,9.236581,,,0,,,0,,,0,-2428458,Pavement,8.473305,,,0,13.49538,0.1453615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,8.396223,-2431490,construction,6.934514,-2431490,construction,6.788602,-2431478,construction,4.393878,-2431520,construction,1.937295,-2431520,construction,2.079391,-2431520,construction,2.319391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.474998,-2428438,RoadBlock,8.690478,-2428438,RoadBlock,8.257289,-2428438,RoadBlock,8.098824,-2428438,RoadBlock,8.189392,-2428438,RoadBlock,8.543397,-2428438,RoadBlock,9.221307,,,0,,,0,,,0,-2428458,Pavement,8.451411,,,0,13.49537,0.1363729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,8.402871,,,0,-2431490,construction,6.451237,-2431466,construction,9.529398,-2431478,construction,4.406719,-2431520,construction,2.192273,-2431520,construction,2.336769,-2431520,construction,2.742092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.451607,-2428438,RoadBlock,8.672312,-2428438,RoadBlock,8.242747,-2428438,RoadBlock,8.087039,-2428438,RoadBlock,8.179955,-2428438,RoadBlock,8.536283,-2428438,RoadBlock,9.216947,,,0,,,0,,,0,-2428458,Pavement,8.457309,,,0,13.49418,0.1264405,False,False,0,0,False,True,0,0,1,0.1484801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,7.980427,-2431490,construction,6.836535,-2431490,construction,6.858273,-2431478,construction,6.82949,-2431478,construction,4.713047,-2431520,construction,2.947041,-2431520,construction,2.775519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.399991,-2428438,RoadBlock,8.639581,-2428438,RoadBlock,8.223771,-2428438,RoadBlock,8.079532,-2428438,RoadBlock,8.183533,-2428438,RoadBlock,8.552352,-2428438,RoadBlock,9.249371,,,0,,,0,,,0,-2428458,Pavement,8.612274,,,0,13.48715,0.08170955,False,False,0,0,False,True,0,0,1,0.2975893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,7.956638,-2431490,construction,8.141173,-2431490,construction,6.549515,-2431478,construction,7.712858,-2431478,construction,5.085653,-2431478,construction,4.926439,-2431520,construction,3.149077,-2431520,construction,3.561934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.350716,-2428438,RoadBlock,8.613943,-2428438,RoadBlock,8.215774,-2428438,RoadBlock,8.08678,-2428438,RoadBlock,8.206148,-2428438,RoadBlock,8.592957,-2428438,RoadBlock,9.314145,,,0,,,0,,,0,-2428458,Pavement,8.883332,,,0,13.47966,0.02102879,False,False,0,0,False,True,0,0,1,0.3472173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431490,construction,6.906909,-2431490,construction,7.265931,-2431478,construction,7.017034,-2431478,construction,5.462968,-2431520,construction,4.124096,-2431520,construction,3.672828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.273727,-2428438,RoadBlock,8.581603,-2428438,RoadBlock,8.217472,-2428438,RoadBlock,8.118731,-2428438,RoadBlock,8.269495,-2428438,RoadBlock,8.694005,-2428438,RoadBlock,9.46683,,,0,,,0,,,0,-2428458,Pavement,9.526027,,,0,13.48913,-0.1013368,False,False,0,0,False,True,0,0,1,0.1980917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,7.776178,-2431490,construction,7.427349,-2431490,construction,6.877923,-2431478,construction,7.713768,-2431478,construction,5.817514,-2431478,construction,5.895145,-2431520,construction,4.252431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.237454,-2428438,RoadBlock,8.572056,-2428438,RoadBlock,8.228791,-2428438,RoadBlock,8.149126,-2428438,RoadBlock,8.320256,-2428438,RoadBlock,8.769814,-2428438,RoadBlock,9.577571,,,0,,,0,,,0,,,0,,,0,13.49238,-0.1786627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,7.89057,,,0,-2431490,construction,7.221251,-2431478,construction,8.803917,-2431478,construction,6.805921,-2431478,construction,6.412611,-2431520,construction,5.122468,-2431520,construction,5.621283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.214602,-2428438,RoadBlock,8.577868,-2428438,RoadBlock,8.257589,-2428438,RoadBlock,8.199625,-2428438,RoadBlock,8.39466,-2428438,RoadBlock,8.874352,-2428438,RoadBlock,9.724847,,,0,,,0,,,0,,,0,,,0,13.49395,-0.2667927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,7.89838,-2431490,construction,7.480965,-2431490,construction,7.543228,-2431478,construction,8.042953,-2431478,construction,6.763534,-2431520,construction,5.703721,-2431520,construction,5.648757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.215496,-2428438,RoadBlock,8.592052,-2428438,RoadBlock,8.282781,-2428438,RoadBlock,8.235623,-2428438,RoadBlock,8.442988,-2428438,RoadBlock,8.938635,-2428438,RoadBlock,9.812125,,,0,,,0,,,0,,,0,,,0,13.49496,-0.3106466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,7.860605,-2431490,construction,8.679199,-2431490,construction,7.696002,-2431478,construction,8.973122,-2431478,construction,7.469287,-2431478,construction,7.689425,-2431520,construction,6.144355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.234186,-2428438,RoadBlock,8.624589,-2428438,RoadBlock,8.327268,-2428438,RoadBlock,8.2924,-2428438,RoadBlock,8.514356,-2428438,RoadBlock,9.029388,-2428438,RoadBlock,9.931248,,,0,,,0,,,0,,,0,,,0,13.49522,-0.3603922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431490,construction,7.963753,-2431478,construction,9.618232,-2431478,construction,8.063313,-2431478,construction,8.023771,-2431520,construction,6.695166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.255411,-2428438,RoadBlock,8.652028,-2428438,RoadBlock,8.360395,-2428438,RoadBlock,8.331751,-2428438,RoadBlock,8.561459,-2428438,RoadBlock,9.087101,-2428438,RoadBlock,10.00472,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3855095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,8.26595,-2431490,construction,8.818643,-2431490,construction,8.582078,-2431478,construction,9.380681,-2431478,construction,8.601643,-2431520,construction,7.522672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.296989,-2428438,RoadBlock,8.699643,-2428438,RoadBlock,8.414052,-2428438,RoadBlock,8.39258,-2428438,RoadBlock,8.631733,-2428438,RoadBlock,9.170722,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4143452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,8.762238,-2431490,construction,9.489881,-2431490,construction,8.780533,,,0,-2431478,construction,8.960037,-2431520,construction,8.075098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.329775,-2428438,RoadBlock,8.734781,-2428438,RoadBlock,8.451944,-2428438,RoadBlock,8.434145,-2428438,RoadBlock,8.678473,-2428438,RoadBlock,9.225033,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4290493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,9.021274,-2431490,construction,9.211135,,,0,-2431478,construction,9.645584,-2431520,construction,8.904708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.384762,-2428438,RoadBlock,8.791428,-2428438,RoadBlock,8.511294,-2428438,RoadBlock,8.497759,-2428438,RoadBlock,8.748589,-2428438,RoadBlock,9.305008,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4460496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431602,construction,8.979683,-2431490,construction,9.798475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.4245,-2428438,RoadBlock,8.831304,-2428438,RoadBlock,8.552231,-2428438,RoadBlock,8.540889,-2428438,RoadBlock,8.795395,-2428438,RoadBlock,9.357606,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4547567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.487684,-2428438,RoadBlock,8.893593,-2428438,RoadBlock,8.615267,-2428438,RoadBlock,8.606478,-2428438,RoadBlock,8.865751,-2428438,RoadBlock,9.435756,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4648449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.531714,-2428438,RoadBlock,8.936447,-2428438,RoadBlock,8.658177,-2428438,RoadBlock,8.650704,-2428438,RoadBlock,8.912763,-2428438,RoadBlock,9.487497,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4700249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.599976,-2428438,RoadBlock,9.002285,-2428438,RoadBlock,8.723593,-2428438,RoadBlock,8.717653,-2428438,RoadBlock,8.983442,-2428438,RoadBlock,9.564742,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4760287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.646665,-2428438,RoadBlock,9.047013,-2428438,RoadBlock,8.767775,-2428438,RoadBlock,8.762626,-2428438,RoadBlock,9.030668,-2428438,RoadBlock,9.616064,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4791214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.718078,-2428438,RoadBlock,9.115088,-2428438,RoadBlock,8.834725,-2428438,RoadBlock,8.830497,-2428438,RoadBlock,9.101652,-2428438,RoadBlock,9.692878,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4827072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.766426,-2428438,RoadBlock,9.160999,-2428438,RoadBlock,8.879727,-2428438,RoadBlock,8.875974,-2428438,RoadBlock,9.149064,-2428438,RoadBlock,9.744008,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4845541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.83981,-2428438,RoadBlock,9.230488,-2428438,RoadBlock,8.947668,-2428438,RoadBlock,8.944467,-2428438,RoadBlock,9.220298,-2428438,RoadBlock,9.820628,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4867001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.889196,-2428438,RoadBlock,9.277148,-2428438,RoadBlock,8.993198,-2428438,RoadBlock,8.990281,-2428438,RoadBlock,9.267854,-2428438,RoadBlock,9.871678,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4878094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.963815,-2428438,RoadBlock,9.347534,-2428438,RoadBlock,9.061777,-2428438,RoadBlock,9.059189,-2428438,RoadBlock,9.339278,-2428438,RoadBlock,9.948224,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4890935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.394667,-2428438,RoadBlock,9.107648,-2428438,RoadBlock,9.105229,-2428438,RoadBlock,9.386947,-2428438,RoadBlock,9.999248,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4897573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.46645,-2428438,RoadBlock,9.175891,-2428438,RoadBlock,9.172165,-2428438,RoadBlock,9.454601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.4851592,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.516701,-2428438,RoadBlock,9.218678,-2428438,RoadBlock,9.209223,-2428438,RoadBlock,9.486754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48957,-0.4648026,False,False,0,0,False,True,0,0,1,-0.2007064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.593149,-2428438,RoadBlock,9.276723,-2428438,RoadBlock,9.251807,-2428438,RoadBlock,9.514361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.4101692,False,False,0,0,False,True,0,0,1,-0.04869693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.640206,-2428438,RoadBlock,9.313054,-2428438,RoadBlock,9.279241,-2428438,RoadBlock,9.533308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.379029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.704466,-2428438,RoadBlock,9.364581,-2428438,RoadBlock,9.32049,-2428438,RoadBlock,9.565101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.343497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428438,RoadBlock,9.743704,-2428438,RoadBlock,9.397068,-2428438,RoadBlock,9.347699,-2428438,RoadBlock,9.58766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.3255104,False,False,0,0,False,True,0,0,1,0
