,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.890582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48284,0.02494522,False,False,0,0,False,True,0,0,1,0.3021492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.918674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,-0.08534048,False,False,0,0,False,True,0,0,1,0.1530499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.944286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,-0.1507532,False,False,0,0,False,True,0,0,1,0.003116865
,,0,,,0,-2561078,hole,6.937935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.98652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,-0.2242365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2561078,hole,6.368892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.2609774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2561078,hole,5.646464,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.993361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3027836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.96459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.3224956,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.978317,-2561100,RoadBlock,9.923674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48929,-0.3210831,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.966664,-2561100,RoadBlock,9.902188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48253,-0.2883241,False,False,0,0,False,True,0,0,1,-0.3692114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.983755,-2561100,RoadBlock,9.887627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47979,-0.1839629,False,False,0,0,False,True,0,0,1,-0.3195014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,10.01436,-2561100,RoadBlock,9.891142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48651,-0.09549151,False,False,0,0,False,True,0,0,1,-0.1704261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.90986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,0.02462966,False,False,0,0,False,True,0,0,1,-0.02164293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.926811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.08554675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.956491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.1539648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.978476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.1881703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,10.01395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2272021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,10.00948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2469974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.974208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.2683882,False,False,0,0,False,True,0,0,1,0.04974391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.951745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.492,0.2677885,False,False,0,0,False,True,0,0,1,0.2024229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.927033,-2561090,RoadBlock,10.0115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48274,0.2233362,False,False,0,0,False,True,0,0,1,0.3515211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.920259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48789,0.164889,False,False,0,0,False,True,0,0,1,0.2018277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.920785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.07441491,False,False,0,0,False,True,0,0,1,0.05296355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.92492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,0.02609542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.934484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.02846276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.942684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.05577806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.957109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.0870207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.967875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1029269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.985415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1212741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.997893,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,8.562012,,,0,,,0,13.49538,-0.1306711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1415406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,10.00517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1471277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.984556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,6.680839,,,0,,,0,,,0,13.49538,-0.1536082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.97036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,6.286109,,,0,,,0,,,0,13.49538,-0.1569359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.948513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,5.736193,,,0,,,0,,,0,,,0,13.49538,-0.1608031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.933642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,5.108965,,,0,,,0,,,0,,,0,13.49538,-0.1627866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,10.01308,-2561100,RoadBlock,9.910967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,4.682292,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1651034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.997234,-2561100,RoadBlock,9.895648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,4.080569,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1663069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.973352,-2561100,RoadBlock,9.872427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,3.575558,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1677016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.957359,-2561100,RoadBlock,9.856812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,3.302984,-2567126,Pedestrian,3.378765,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.168412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.933289,-2561100,RoadBlock,9.833235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,2.923838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1692466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.917192,-2561100,RoadBlock,9.81743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,2.759967,-2567126,Pedestrian,3.073346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1696633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.892989,-2561100,RoadBlock,9.79362,-2561100,RoadBlock,9.996027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,2.954137,-2567126,Pedestrian,2.802493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1701701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.876822,-2561100,RoadBlock,9.777692,-2561100,RoadBlock,9.979846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,3.035596,-2567126,Pedestrian,2.88153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1704228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.85253,-2561100,RoadBlock,9.753735,-2561100,RoadBlock,9.955481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,3.27735,-2567126,Pedestrian,3.362928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1707315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.836313,-2561100,RoadBlock,9.737726,-2561100,RoadBlock,9.939188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,3.865946,-2567126,Pedestrian,3.530515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1708804,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.811963,-2561100,RoadBlock,9.713674,-2561100,RoadBlock,9.914689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,4.057887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1710635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.798579,-2561100,RoadBlock,9.698861,-2561100,RoadBlock,9.897952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,4.524131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.1657892,False,False,0,0,False,True,0,0,1,-0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.79687,-2561100,RoadBlock,9.685493,-2561100,RoadBlock,9.872287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,5.129278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,-0.1263626,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.809886,-2561100,RoadBlock,9.684733,-2561100,RoadBlock,9.857549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,-0.08040635,False,False,0,0,False,True,0,0,1,-0.1490633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.836192,-2561100,RoadBlock,9.690875,-2561100,RoadBlock,9.843607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,6.37808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,-0.01370546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.852842,-2561100,RoadBlock,9.697118,-2561100,RoadBlock,9.839649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,6.774297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.02036762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.876621,-2561100,RoadBlock,9.708921,-2561100,RoadBlock,9.839904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2567126,Pedestrian,7.622777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.891983,-2561100,RoadBlock,9.718146,-2561100,RoadBlock,9.843327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.07895698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.914598,-2561100,RoadBlock,9.733595,-2561100,RoadBlock,9.85216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1015485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.929509,-2561100,RoadBlock,9.744777,-2561100,RoadBlock,9.860003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1130738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.95179,-2561100,RoadBlock,9.762631,-2561100,RoadBlock,9.874043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.126409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.966651,-2561100,RoadBlock,9.775149,-2561100,RoadBlock,9.884638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1332515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.989017,-2561100,RoadBlock,9.794686,-2561100,RoadBlock,9.901995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1411814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,10.00313,-2561100,RoadBlock,9.80771,-2561100,RoadBlock,9.914346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.1438861,False,False,0,0,False,True,0,0,1,0.04969249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,10.00931,-2561100,RoadBlock,9.819862,-2561100,RoadBlock,9.932757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,0.1237179,False,False,0,0,False,True,0,0,1,0.199422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.999161,-2561100,RoadBlock,9.820208,-2561100,RoadBlock,9.943472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,0.08965716,False,False,0,0,False,True,0,0,1,0.149084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.978515,-2561100,RoadBlock,9.815987,-2561100,RoadBlock,9.955412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.03636939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.966662,-2561100,RoadBlock,9.812599,-2561100,RoadBlock,9.960357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.950809,-2561100,RoadBlock,9.806424,-2561100,RoadBlock,9.963671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.02238116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.940957,-2561100,RoadBlock,9.80149,-2561100,RoadBlock,9.96352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.03830916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.926724,-2561100,RoadBlock,9.792941,-2561100,RoadBlock,9.960427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.05661407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561100,RoadBlock,9.917418,-2561100,RoadBlock,9.786558,-2561100,RoadBlock,9.956793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06593864,False,False,0,0,False,True,0,0,1,0
