,,0,,,0,-2053336,Cube,5.642921,,,0,,,0,,,0,-2053542,RoadBlock,9.403456,-2053542,RoadBlock,9.044511,-2053542,RoadBlock,8.973815,-2053542,RoadBlock,9.179942,-2053212,RoadBlock,8.749641,-2053212,RoadBlock,9.3705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48603,-1.206561,False,False,0,0,False,True,0,0,1,-0.1491277
,,0,,,0,-2053336,Cube,5.45953,,,0,,,0,-2053542,RoadBlock,9.999192,-2053542,RoadBlock,9.295753,-2053542,RoadBlock,8.937961,-2053542,RoadBlock,8.865124,-2053542,RoadBlock,9.065543,-2053212,RoadBlock,8.689253,-2053212,RoadBlock,9.30203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50344,-1.196674,False,False,0,0,False,True,0,0,1,-0.2981985
,,0,,,0,-2053336,Cube,5.27617,,,0,,,0,-2053542,RoadBlock,9.886585,-2053542,RoadBlock,9.171129,-2053542,RoadBlock,8.800773,-2053542,RoadBlock,8.71247,-2053542,RoadBlock,8.892194,-2053542,RoadBlock,9.369125,-2053212,RoadBlock,9.179007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48309,-1.137493,False,False,0,0,False,True,0,0,1,-0.4473043
,,0,,,0,-2053336,Cube,5.23374,,,0,,,0,-2053542,RoadBlock,9.860259,-2053542,RoadBlock,9.121202,-2053542,RoadBlock,8.73113,-2053542,RoadBlock,8.623136,-2053542,RoadBlock,8.780061,-2053542,RoadBlock,9.227352,-2053212,RoadBlock,9.086328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48043,1.061088,False,False,0,0,False,True,0,0,1,-0.2982029
-2053348,Cube (1),9.873545,,,0,-2053336,Cube,5.23231,,,0,,,0,-2053542,RoadBlock,9.859838,-2053542,RoadBlock,9.075781,-2053542,RoadBlock,8.649902,-2053542,RoadBlock,8.507998,-2053542,RoadBlock,8.627365,-2053542,RoadBlock,9.027281,-2053542,RoadBlock,9.777029,-2053212,RoadBlock,9.853212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.487,0.9271886,False,False,0,0,False,True,0,0,1,-0.1491047
-2053348,Cube (1),9.750917,,,0,-2053348,Cube (1),5.189428,,,0,,,0,-2053542,RoadBlock,9.860747,-2053542,RoadBlock,9.049133,-2053542,RoadBlock,8.601732,-2053542,RoadBlock,8.439775,-2053542,RoadBlock,8.537209,-2053542,RoadBlock,8.909735,-2053542,RoadBlock,9.621296,-2053212,RoadBlock,9.746741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49005,0.846423,False,False,0,0,False,True,0,0,1,0
-2053348,Cube (1),9.419572,,,0,-2053348,Cube (1),4.886204,,,0,,,0,-2053562,RoadBlock,9.28795,-2053542,RoadBlock,8.997211,-2053542,RoadBlock,8.526584,-2053542,RoadBlock,8.342619,-2053542,RoadBlock,8.415544,-2053542,RoadBlock,8.757078,-2053542,RoadBlock,9.425271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,0.7549053,False,False,0,0,False,True,0,0,1,0
-2053348,Cube (1),9.113957,,,0,-2053348,Cube (1),4.665211,,,0,-2053562,RoadBlock,9.957997,-2053562,RoadBlock,9.135284,-2053542,RoadBlock,8.955799,-2053542,RoadBlock,8.474556,-2053542,RoadBlock,8.28015,-2053542,RoadBlock,8.341032,-2053542,RoadBlock,8.666984,-2053542,RoadBlock,9.313157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.7095897,False,False,0,0,False,True,0,0,1,0
-2053348,Cube (1),8.568319,,,0,-2053348,Cube (1),4.31641,,,0,-2053562,RoadBlock,9.720551,-2053562,RoadBlock,8.899751,-2053562,RoadBlock,8.442684,-2053542,RoadBlock,8.395494,-2053542,RoadBlock,8.189546,-2053542,RoadBlock,8.236526,-2053542,RoadBlock,8.543997,-2053542,RoadBlock,9.16373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.6569371,False,False,0,0,False,True,0,0,1,-0.05008849
-2053348,Cube (1),8.213025,,,0,-2053348,Cube (1),4.089258,,,0,-2053562,RoadBlock,9.569152,-2053562,RoadBlock,8.748698,-2053562,RoadBlock,8.289153,-2053542,RoadBlock,8.34882,-2053542,RoadBlock,8.134582,-2053542,RoadBlock,8.171931,-2053542,RoadBlock,8.466898,-2053542,RoadBlock,9.068991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49108,0.6195937,False,False,0,0,False,True,0,0,1,-0.2063929
-2053348,Cube (1),7.831567,,,0,-2053348,Cube (1),3.791481,,,0,-2053562,RoadBlock,9.388672,-2053562,RoadBlock,8.555549,-2053562,RoadBlock,8.083202,-2053562,RoadBlock,7.886284,-2053542,RoadBlock,8.071028,-2053542,RoadBlock,8.087117,-2053542,RoadBlock,8.356475,-2053542,RoadBlock,8.923995,-2053542,RoadBlock,9.89663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48448,0.5345415,False,False,0,0,False,True,0,0,1,-0.3554977
-2053348,Cube (1),7.710764,,,0,-2053348,Cube (1),3.628776,,,0,-2053562,RoadBlock,9.308249,-2053562,RoadBlock,8.45557,-2053562,RoadBlock,7.967182,-2053562,RoadBlock,7.753789,-2053542,RoadBlock,8.045718,-2053542,RoadBlock,8.042131,-2053542,RoadBlock,8.289063,-2053542,RoadBlock,8.827419,-2053542,RoadBlock,9.757355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48975,0.4543469,False,False,0,0,False,True,0,0,1,-0.2050998
-2053348,Cube (1),7.564224,,,0,-2053348,Cube (1),3.397581,,,0,-2053562,RoadBlock,9.2049,-2053562,RoadBlock,8.321115,-2053562,RoadBlock,7.808123,-2053562,RoadBlock,7.570331,-2053562,RoadBlock,7.568441,-2053542,RoadBlock,7.990989,-2053542,RoadBlock,8.205254,-2053542,RoadBlock,8.702032,-2053542,RoadBlock,9.572056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.3331493,False,False,0,0,False,True,0,0,1,-0.05628284
-2053348,Cube (1),7.383363,,,0,-2053348,Cube (1),3.229156,,,0,-2053562,RoadBlock,9.121858,-2053562,RoadBlock,8.224562,-2053562,RoadBlock,7.700535,-2053562,RoadBlock,7.451099,-2053562,RoadBlock,7.434811,-2053542,RoadBlock,7.964024,-2053542,RoadBlock,8.161383,-2053542,RoadBlock,8.636865,-2053542,RoadBlock,9.476511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,1.394315,False,False,0,0,False,True,0,0,1,0
-2053348,Cube (1),6.975094,,,0,-2053348,Cube (1),2.954913,,,0,-2053562,RoadBlock,8.974044,-2053562,RoadBlock,8.067298,-2053562,RoadBlock,7.534464,-2053562,RoadBlock,7.273972,-2053562,RoadBlock,7.242257,-2053562,RoadBlock,7.434352,-2053542,RoadBlock,8.109254,-2053542,RoadBlock,8.561054,-2053542,RoadBlock,9.367105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,9.611418,,,0,,,0,,,0,13.49487,1.32249,False,False,0,0,False,True,0,0,1,0
-2053348,Cube (1),6.629949,,,0,-2053348,Cube (1),2.762089,,,0,-2053562,RoadBlock,8.864029,-2053562,RoadBlock,7.956472,-2053562,RoadBlock,7.421643,-2053562,RoadBlock,7.156948,-2053562,RoadBlock,7.117966,-2053562,RoadBlock,7.298565,-2053562,RoadBlock,7.728361,-2053542,RoadBlock,8.521448,-2053542,RoadBlock,9.310829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,8.936019,,,0,,,0,,,0,13.49528,1.286512,False,False,0,0,True,True,0,0,1,0
-2053348,Cube (1),6.060424,,,0,-2053348,Cube (1),2.469225,,,0,-2053562,RoadBlock,8.694503,-2053562,RoadBlock,7.789213,-2053562,RoadBlock,7.253902,-2053562,RoadBlock,6.98502,-2053562,RoadBlock,6.937239,-2053562,RoadBlock,7.103014,-2053562,RoadBlock,7.509462,-2053542,RoadBlock,8.472518,-2053542,RoadBlock,9.240972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,8.341446,-2056302,Body,8.017247,,,0,,,0,,,0,13.49467,1.240293,False,False,0,0,True,True,0,0,1,-0.1491025
-2053348,Cube (1),5.735141,,,0,-2053348,Cube (1),2.288991,,,0,-2053562,RoadBlock,8.600755,-2053562,RoadBlock,7.691898,-2053562,RoadBlock,7.152976,-2053562,RoadBlock,6.878951,-2053562,RoadBlock,6.823436,-2053562,RoadBlock,6.977644,-2053562,RoadBlock,7.366749,-2053562,RoadBlock,8.060584,-2053542,RoadBlock,9.193574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,7.47225,-2056302,Body,8.472743,,,0,,,0,,,0,13.49089,1.199469,False,False,0,0,True,True,0,0,1,-0.2982029
-2053348,Cube (1),5.473985,,,0,-2053348,Cube (1),2.068612,,,0,-2053562,RoadBlock,8.52731,-2053562,RoadBlock,7.593453,-2053562,RoadBlock,7.036361,-2053562,RoadBlock,6.745395,-2053562,RoadBlock,6.67078,-2053562,RoadBlock,6.800642,-2053562,RoadBlock,7.156086,-2053562,RoadBlock,7.800087,-2053542,RoadBlock,9.110497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,7.082666,-2056302,Body,6.317285,-2056302,Body,8.986667,,,0,,,0,,,0,13.48033,1.100051,False,False,0,0,True,True,0,0,1,-0.4473163
-2053348,Cube (1),5.548754,,,0,-2053348,Cube (1),1.969173,,,0,-2053562,RoadBlock,8.543618,-2053562,RoadBlock,7.573811,-2053562,RoadBlock,6.992334,-2053562,RoadBlock,6.681385,-2053562,RoadBlock,6.58715,-2053562,RoadBlock,6.694567,-2053562,RoadBlock,7.021029,-2053562,RoadBlock,7.623664,-2053562,RoadBlock,8.626462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,6.079363,-2056302,Body,6.161859,,,0,,,0,,,0,,,0,13.47039,0.9988741,False,False,0,0,True,True,0,0,1,-0.5964024
-2053360,Cube (2),5.935776,,,0,-2053348,Cube (1),1.920497,,,0,-2053582,RoadBlock,8.529189,-2053562,RoadBlock,7.640041,-2053562,RoadBlock,6.996895,-2053562,RoadBlock,6.638875,-2053562,RoadBlock,6.502331,-2053562,RoadBlock,6.565186,-2053562,RoadBlock,6.837582,-2053562,RoadBlock,7.36607,-2053562,RoadBlock,8.254921,-2053542,RoadBlock,9.974927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,5.720946,-2056302,Body,4.985637,-2056302,Body,6.209345,,,0,,,0,,,0,,,0,13.45483,0.7839404,False,False,0,0,True,True,0,0,1,-0.5462887
-2053360,Cube (2),6.045972,,,0,-2053348,Cube (1),1.958647,,,0,-2053582,RoadBlock,8.534314,-2053562,RoadBlock,7.746401,-2053562,RoadBlock,7.046887,-2053562,RoadBlock,6.647818,-2053562,RoadBlock,6.4765,-2053562,RoadBlock,6.504925,-2053562,RoadBlock,6.737714,-2053562,RoadBlock,7.214007,-2053562,RoadBlock,8.024923,-2053562,RoadBlock,9.363093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,4.461732,-2056302,Body,4.983288,-2056302,Body,6.149841,,,0,,,0,,,0,,,0,13.4673,0.6113088,False,False,0,0,True,True,0,0,1,-0.3958931
-2053360,Cube (2),6.3644,,,0,-2053348,Cube (1),2.09484,,,0,-2053582,RoadBlock,8.587507,-2053582,RoadBlock,7.745708,-2053562,RoadBlock,7.165459,-2053562,RoadBlock,6.700263,-2053562,RoadBlock,6.475413,-2053562,RoadBlock,6.453393,-2053562,RoadBlock,6.630775,-2053562,RoadBlock,7.036805,-2053562,RoadBlock,7.746023,-2053562,RoadBlock,8.91636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,4.023583,-2056302,Body,4.362717,-2056302,Body,4.982943,,,0,,,0,,,0,,,0,,,0,13.48132,0.3543324,False,False,0,0,True,True,0,0,1,-0.2476647
-2053360,Cube (2),6.627185,,,0,-2053348,Cube (1),2.225091,,,0,-2053582,RoadBlock,8.632208,-2053582,RoadBlock,7.735908,-2053562,RoadBlock,7.259797,-2053562,RoadBlock,6.751569,-2053562,RoadBlock,6.493182,-2053562,RoadBlock,6.440896,-2053562,RoadBlock,6.586437,-2053562,RoadBlock,6.953583,-2053562,RoadBlock,7.608265,-2053562,RoadBlock,8.691153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,3.877726,-2056302,Body,4.040228,-2056302,Body,4.392006,-2056302,Body,4.978554,,,0,,,0,,,0,,,0,,,0,13.48633,0.2000576,False,False,0,0,True,True,0,0,1,-0.09939361
-2053360,Cube (2),6.897498,,,0,-2053348,Cube (1),2.429568,,,0,-2053582,RoadBlock,8.66363,-2053582,RoadBlock,7.703976,-2053582,RoadBlock,7.130516,-2053562,RoadBlock,6.828422,-2053562,RoadBlock,6.529466,-2053562,RoadBlock,6.441736,-2053562,RoadBlock,6.551229,-2053562,RoadBlock,6.875691,-2053562,RoadBlock,7.472061,-2053562,RoadBlock,8.463614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,3.90078,-2056302,Body,3.941537,-2056302,Body,4.115166,-2056302,Body,4.444613,,,0,,,0,,,0,,,0,,,0,,,0,13.49018,0.02139898,False,False,0,0,True,True,0,0,1,0
-2053360,Cube (2),6.995377,,,0,-2053360,Cube (2),2.533281,,,0,-2053582,RoadBlock,8.665858,-2053582,RoadBlock,7.673798,-2053582,RoadBlock,7.078344,-2053582,RoadBlock,6.758313,-2053562,RoadBlock,6.55863,-2053562,RoadBlock,6.452089,-2053562,RoadBlock,6.543069,-2053562,RoadBlock,6.846273,-2053562,RoadBlock,7.41433,-2053562,RoadBlock,8.362452,-2053562,RoadBlock,9.936783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,4.05829,-2056302,Body,3.967935,-2056302,Body,4.004847,-2056302,Body,4.168007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.07228116,False,False,0,0,True,True,0,0,1,-0.1490227
-2053360,Cube (2),7.259635,,,0,-2053360,Cube (2),2.390588,,,0,-2053582,RoadBlock,8.691218,-2053582,RoadBlock,7.647875,-2053582,RoadBlock,7.018517,-2053582,RoadBlock,6.671336,-2053582,RoadBlock,6.54506,-2053562,RoadBlock,6.487294,-2053562,RoadBlock,6.5514,-2053562,RoadBlock,6.824808,-2053562,RoadBlock,7.354274,-2053562,RoadBlock,8.244381,-2053562,RoadBlock,9.717204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,4.412844,-2056302,Body,4.164522,-2056302,Body,4.060357,-2056302,Body,4.083835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4899,0.2091445,False,False,0,0,True,True,0,0,1,-0.2981121
-2053360,Cube (2),7.635186,,,0,-2053360,Cube (2),2.321702,,,0,-2053582,RoadBlock,8.737989,-2053582,RoadBlock,7.653434,-2053582,RoadBlock,6.997555,-2053582,RoadBlock,6.629996,-2053582,RoadBlock,6.485033,-2053562,RoadBlock,6.526371,-2053562,RoadBlock,6.571346,-2053562,RoadBlock,6.824298,-2053562,RoadBlock,7.328071,-2053562,RoadBlock,8.180411,-2053562,RoadBlock,9.588271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,4.971787,-2056302,Body,4.497397,-2056302,Body,4.231136,-2056302,Body,4.116185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,0.3067848,False,False,0,0,True,True,0,0,1,-0.1490117
-2053360,Cube (2),8.258615,,,0,-2053360,Cube (2),2.221499,,,0,-2053582,RoadBlock,8.802208,-2053582,RoadBlock,7.6621,-2053582,RoadBlock,6.971151,-2053582,RoadBlock,6.577134,-2053582,RoadBlock,6.408312,-2053582,RoadBlock,6.437092,-2053562,RoadBlock,6.618549,-2053562,RoadBlock,6.845965,-2053562,RoadBlock,7.318791,-2053562,RoadBlock,8.126776,-2053562,RoadBlock,9.459603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,5.108376,-2056302,Body,4.605568,-2056302,Body,4.339198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.6919855,False,False,0,0,True,True,0,0,1,0
-2053360,Cube (2),8.566345,,,0,-2053360,Cube (2),2.143907,,,0,-2053582,RoadBlock,8.823346,-2053582,RoadBlock,7.656091,-2053582,RoadBlock,6.948257,-2053582,RoadBlock,6.541523,-2053582,RoadBlock,6.361135,-2053582,RoadBlock,6.377467,-2053562,RoadBlock,6.657971,-2053562,RoadBlock,6.873109,-2053562,RoadBlock,7.33174,-2053562,RoadBlock,8.120009,-2053562,RoadBlock,9.419984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,6.059053,-2056302,Body,5.187918,-2056302,Body,4.685329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,9.652677,,,0,,,0,,,0,13.49473,0.6287749,False,False,0,0,True,True,0,0,1,0
-2053360,Cube (2),8.837935,,,0,-2053360,Cube (2),2.016208,,,0,-2053582,RoadBlock,8.829386,-2053582,RoadBlock,7.633341,-2053582,RoadBlock,6.907815,-2053582,RoadBlock,6.487653,-2053582,RoadBlock,6.29476,-2053582,RoadBlock,6.297286,-2053582,RoadBlock,6.495718,-2053562,RoadBlock,6.927844,-2053562,RoadBlock,7.372054,-2053562,RoadBlock,8.141069,-2053562,RoadBlock,9.409346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,6.196204,-2056302,Body,5.314194,-2056302,Body,6.611032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,8.377011,,,0,,,0,,,0,13.49524,0.5574008,False,False,0,0,True,True,0,0,1,0
-2053360,Cube (2),8.998687,,,0,-2053360,Cube (2),1.93346,,,0,-2053582,RoadBlock,8.830652,-2053582,RoadBlock,7.618119,-2053582,RoadBlock,6.882581,-2053582,RoadBlock,6.45486,-2053582,RoadBlock,6.254926,-2053582,RoadBlock,6.249652,-2053582,RoadBlock,6.438281,-2053582,RoadBlock,6.852107,-2053562,RoadBlock,7.408048,-2053562,RoadBlock,8.167348,-2053562,RoadBlock,9.419849,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,7.927376,-2056302,Body,6.273888,-2056302,Body,6.444402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,8.40525,-2056510,Body,7.695487,,,0,,,0,,,0,13.49485,0.516309,False,False,0,0,True,True,0,0,1,-0.1500521
-2053372,Cube (3),8.715336,,,0,-2053360,Cube (2),1.849296,,,0,-2053582,RoadBlock,8.880739,-2053582,RoadBlock,7.629233,-2053582,RoadBlock,6.870287,-2053582,RoadBlock,6.425744,-2053582,RoadBlock,6.211318,-2053582,RoadBlock,6.191236,-2053582,RoadBlock,6.362381,-2053582,RoadBlock,6.752991,-2053562,RoadBlock,7.467215,-2053562,RoadBlock,8.206785,-2053562,RoadBlock,9.427641,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,8.132621,-2056302,Body,6.855544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,7.044641,-2056510,Body,7.688154,,,0,,,0,,,0,13.48838,0.4372291,False,False,0,0,True,True,0,0,1,-0.2988374
-2053372,Cube (3),8.652714,,,0,-2053360,Cube (2),1.842583,,,0,-2053582,RoadBlock,8.977406,-2053582,RoadBlock,7.679661,-2053582,RoadBlock,6.893238,-2053582,RoadBlock,6.42968,-2053582,RoadBlock,6.199912,-2053582,RoadBlock,6.165328,-2053582,RoadBlock,6.320487,-2053582,RoadBlock,6.69087,-2053582,RoadBlock,7.343792,-2053562,RoadBlock,8.226748,-2053562,RoadBlock,9.414356,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,8.309517,-2056302,Body,7.93342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,6.150585,-2056510,Body,7.633692,,,0,,,0,,,0,13.48083,0.3594674,False,False,0,0,True,True,0,0,1,-0.4468798
-2053372,Cube (3),9.013218,,,0,-2053360,Cube (2),1.952402,,,0,-2053602,RoadBlock,9.201873,-2053582,RoadBlock,7.854242,-2053582,RoadBlock,6.998471,-2053582,RoadBlock,6.488327,-2053582,RoadBlock,6.222683,-2053582,RoadBlock,6.156127,-2053582,RoadBlock,6.278084,-2053582,RoadBlock,6.608405,-2053582,RoadBlock,7.205753,-2053562,RoadBlock,8.246087,-2053562,RoadBlock,9.360182,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,8.686996,-2056302,Body,9.175045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,5.827125,-2056510,Body,5.986351,-2056510,Body,7.41221,,,0,,,0,,,0,13.46519,0.1894763,False,False,0,0,True,True,0,0,1,-0.5959802
-2053372,Cube (3),9.758369,,,0,-2053360,Cube (2),2.145473,,,0,-2053602,RoadBlock,9.292565,-2053582,RoadBlock,8.059155,-2053582,RoadBlock,7.13143,-2053582,RoadBlock,6.574206,-2053582,RoadBlock,6.273606,-2053582,RoadBlock,6.177334,-2053582,RoadBlock,6.269975,-2053582,RoadBlock,6.566523,-2053582,RoadBlock,7.118659,-2053582,RoadBlock,8.039088,-2053562,RoadBlock,9.305703,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,9.111378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,6.325031,-2056510,Body,5.108457,-2056510,Body,5.848422,,,0,,,0,,,0,,,0,13.452,0.03511127,False,False,0,0,True,True,0,0,1,-0.7462642
,,0,,,0,-2053360,Cube (2),2.742086,,,0,-2053602,RoadBlock,9.608495,-2053602,RoadBlock,8.431397,-2053582,RoadBlock,7.458292,-2053582,RoadBlock,6.79742,-2053582,RoadBlock,6.42266,-2053582,RoadBlock,6.266199,-2053582,RoadBlock,6.302536,-2053582,RoadBlock,6.537565,-2053582,RoadBlock,7.010988,-2053582,RoadBlock,7.814132,-2053562,RoadBlock,9.214399,,,0,,,0,,,0,,,0,,,0,,,0,-2056302,Body,9.96278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,4.537302,-2056510,Body,4.893494,-2056510,Body,5.5439,,,0,,,0,,,0,,,0,13.42832,0.2648857,False,False,0,0,True,True,0,0,1,-0.8946129
,,0,,,0,-2053360,Cube (2),3.50052,,,0,-2053602,RoadBlock,9.975811,-2053602,RoadBlock,8.648168,-2053582,RoadBlock,7.786152,-2053582,RoadBlock,7.026611,-2053582,RoadBlock,6.583798,-2053582,RoadBlock,6.374512,-2053582,RoadBlock,6.364008,-2053582,RoadBlock,6.5507,-2053582,RoadBlock,6.965499,-2053582,RoadBlock,7.685251,-2053582,RoadBlock,8.872521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,4.322471,-2056510,Body,4.385941,-2056510,Body,4.717601,-2056510,Body,5.285671,,,0,,,0,,,0,,,0,13.41221,0.5102192,False,False,0,0,True,True,0,0,1,-0.8478153
,,0,,,0,-2053372,Cube (3),5.042678,,,0,,,0,-2053602,RoadBlock,9.163679,-2053602,RoadBlock,8.16556,-2053582,RoadBlock,7.513731,-2053582,RoadBlock,6.935417,-2053582,RoadBlock,6.625774,-2053582,RoadBlock,6.531199,-2053582,RoadBlock,6.636576,-2053582,RoadBlock,6.958973,-2053582,RoadBlock,7.55478,-2053582,RoadBlock,8.546452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,4.094323,-2056510,Body,4.045646,-2056510,Body,4.152233,-2056510,Body,4.40454,,,0,,,0,,,0,,,0,,,0,13.42667,0.9291871,False,False,0,0,True,True,0,0,1,-0.6988834
,,0,,,0,-2053372,Cube (3),5.918903,,,0,,,0,-2053602,RoadBlock,9.629411,-2053602,RoadBlock,8.46816,-2053602,RoadBlock,7.767391,-2053582,RoadBlock,7.241407,-2053582,RoadBlock,6.852394,-2053582,RoadBlock,6.694869,-2053582,RoadBlock,6.743256,-2053582,RoadBlock,7.005366,-2053582,RoadBlock,7.525632,-2053582,RoadBlock,8.405177,-2053582,RoadBlock,9.858156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056510,Body,4.192465,-2056510,Body,3.964502,-2056510,Body,3.91121,-2056510,Body,3.980463,-2056510,Body,4.188584,,,0,,,0,,,0,,,0,,,0,13.44409,1.2185,False,False,0,0,True,True,0,0,1,-0.5492491
