,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.38278,-574508,RoadBlock,9.030667,-574508,RoadBlock,8.965663,-574508,RoadBlock,9.177503,-574508,RoadBlock,9.700731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.219669,0.7355307,False,False,0,0,False,True,0,0,0.4197805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.421903,-574508,RoadBlock,9.068225,-574508,RoadBlock,9.002868,-574508,RoadBlock,9.215508,-574508,RoadBlock,9.74082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.274984,0.7358395,False,False,0,0,False,True,0,0,0.2440519,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.482735,-574508,RoadBlock,9.125298,-574508,RoadBlock,9.058142,-574508,RoadBlock,9.270657,-574508,RoadBlock,9.797484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.244649,0.7408842,False,False,0,0,False,True,0,0,0.0980553,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.521399,-574508,RoadBlock,9.162451,-574508,RoadBlock,9.094977,-574508,RoadBlock,9.308317,-574508,RoadBlock,9.837249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.097023,0.7410509,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.576534,-574508,RoadBlock,9.216824,-574508,RoadBlock,9.150209,-574508,RoadBlock,9.366167,-574508,RoadBlock,9.899908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.066831,0.736528,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.614763,-574508,RoadBlock,9.253581,-574508,RoadBlock,9.186673,-574508,RoadBlock,9.403471,-574508,RoadBlock,9.939322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.036852,0.7366263,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.674366,-574508,RoadBlock,9.309503,-574508,RoadBlock,9.240835,-574508,RoadBlock,9.457512,-574508,RoadBlock,9.99485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.096834,0.7414443,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.712203,-574508,RoadBlock,9.345886,-574508,RoadBlock,9.276932,-574508,RoadBlock,9.494443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.948103,0.7415085,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.766078,-574508,RoadBlock,9.399099,-574508,RoadBlock,9.331061,-574508,RoadBlock,9.551216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.918855,0.7368982,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.803517,-574508,RoadBlock,9.435107,-574508,RoadBlock,9.366794,-574508,RoadBlock,9.587783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.981431,0.7369487,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.862,-574508,RoadBlock,9.489939,-574508,RoadBlock,9.419861,-574508,RoadBlock,9.640691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.953067,0.7417203,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.899066,-574508,RoadBlock,9.525585,-574508,RoadBlock,9.455235,-574508,RoadBlock,9.676888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.924973,0.7417626,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.951755,-574508,RoadBlock,9.577687,-574508,RoadBlock,9.508288,-574508,RoadBlock,9.732588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.775978,0.7371399,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.988444,-574508,RoadBlock,9.612978,-574508,RoadBlock,9.543311,-574508,RoadBlock,9.768431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.748486,0.7371823,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.666761,-574508,RoadBlock,9.595334,-574508,RoadBlock,9.820267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.817285,0.7418705,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.701725,-574508,RoadBlock,9.630028,-574508,RoadBlock,9.855768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.792591,0.7419102,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.752941,-574508,RoadBlock,9.682071,-574508,RoadBlock,9.910298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.649381,0.7378162,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.787718,-574508,RoadBlock,9.716453,-574508,RoadBlock,9.94535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.719188,0.7382997,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.840585,-574508,RoadBlock,9.767602,-574508,RoadBlock,9.996327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.692289,0.7427776,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.874979,-574508,RoadBlock,9.801693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.665279,0.7429388,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.924724,-574508,RoadBlock,9.852581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.517386,0.7378981,False,False,0,0,False,True,0,0,0,0.06445073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.954053,-574508,RoadBlock,9.884467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.57799,0.7287101,False,False,0,0,False,True,0,0,0,0.2342356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.984437,-574508,RoadBlock,9.925747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.537496,0.6920033,False,False,0,0,False,True,0,0,0,0.3885095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.991854,-574508,RoadBlock,9.948066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.496803,0.642673,False,False,0,0,False,True,0,0,0.122427,0.5109365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.988753,-574508,RoadBlock,9.975984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.391495,0.5404729,False,False,0,0,False,True,0,0,0.3027834,0.3305801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.986235,-574508,RoadBlock,9.993042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.492658,0.4760915,False,False,0,0,False,True,0,0,0.4086164,0.2247471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.989202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.691949,0.4036724,False,False,0,0,False,True,0,0,0.5661067,0.06725683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.996922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.783728,0.3737643,False,False,0,0,False,True,0,0,0.7247688,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,10.01421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.021871,0.347908,False,False,0,0,False,True,0,0,0.8776073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.248101,0.3368021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,10.01189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.425299,0.3273273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.995041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.61097,0.3232045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.968988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.968651,0.3190955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.960178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.166361,0.3181256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.924746,-574498,RoadBlock,9.982579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.350897,0.310678,False,False,0,0,False,True,0,0,1,0.1329471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.909781,-574498,RoadBlock,9.973298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.679559,0.2916859,False,False,0,0,False,True,0,0,1,0.2976842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.897105,-574498,RoadBlock,9.980779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.838925,0.2251435,False,False,0,0,False,True,0,0,1,0.4498313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.898112,-574498,RoadBlock,10.00306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035074,0.1554578,False,False,0,0,False,True,0,0,1,0.2988067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.90622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.355946,0.07831085,False,False,0,0,False,True,0,0,1,0.1043025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.917801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.531948,0.01046795,False,False,0,0,False,True,0,0,1,0.01247838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.9423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.706613,-0.07883268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.954519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.880617,-0.1062941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.973151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12417,-0.1350315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,9.985864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30123,-0.1483722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574498,RoadBlock,10.00547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57129,-0.1626555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.82553,-0.1695594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.999525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99807,-0.177145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.985618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16963,-0.1808293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.963986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42565,-0.1849178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.949092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67923,-0.1869491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.926092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84757,-0.1892181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,10.00474,-574508,RoadBlock,9.910349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0152,-0.1903519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.97993,-574508,RoadBlock,9.886159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26534,-0.1916332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.963095,-574508,RoadBlock,9.869664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51391,-0.1922849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.93737,-574508,RoadBlock,9.844406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.67876,-0.1930266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.919918,-574508,RoadBlock,9.827231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84294,-0.1934118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.893294,-574590,RoadBlock,9.801003,-574508,RoadBlock,10.01086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08792,-0.1938462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.875249,-574590,RoadBlock,9.783195,-574508,RoadBlock,9.992737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2504,-0.1940689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.847747,-574590,RoadBlock,9.756026,-574590,RoadBlock,9.96508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49178,-0.1943202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.829283,-574590,RoadBlock,9.737774,-574590,RoadBlock,9.946476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.1944609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.801567,-574590,RoadBlock,9.710364,-574590,RoadBlock,9.918523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1946126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.78308,-574590,RoadBlock,9.692074,-574590,RoadBlock,9.899861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1946932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.755338,-574590,RoadBlock,9.664618,-574590,RoadBlock,9.87184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1947929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.736838,-574590,RoadBlock,9.646305,-574590,RoadBlock,9.853145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1948339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.709081,-574590,RoadBlock,9.618821,-574590,RoadBlock,9.825085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.194894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.690571,-574590,RoadBlock,9.600492,-574590,RoadBlock,9.806369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1949131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.662803,-574590,RoadBlock,9.572991,-574590,RoadBlock,9.778283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1949541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.644288,-574590,RoadBlock,9.554653,-574590,RoadBlock,9.759552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1949732,False,False,0,0,False,True,0,0,1,0
