,,0,,,0,-55844,Pavement (1),6.680215,,,0,,,0,-55822,RoadBlock,9.552754,-55822,RoadBlock,8.593998,-55822,RoadBlock,8.031499,-55822,RoadBlock,7.7585,-55822,RoadBlock,7.729473,-55822,RoadBlock,7.93989,-55822,RoadBlock,8.424347,-55822,RoadBlock,9.271485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.808171,-0.3787449,False,False,0,0,False,True,0,0,-0.04796837,0
,,0,,,0,-55844,Pavement (1),6.668395,,,0,,,0,-55822,RoadBlock,9.546855,-55822,RoadBlock,8.588694,-55822,RoadBlock,8.026545,-55822,RoadBlock,7.753715,-55822,RoadBlock,7.724704,-55822,RoadBlock,7.93499,-55822,RoadBlock,8.419144,-55822,RoadBlock,9.265754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.811658,-0.3787449,False,False,0,0,False,True,0,0,0.09940679,0
,,0,,,0,-55844,Pavement (1),6.650446,,,0,,,0,-55822,RoadBlock,9.537889,-55822,RoadBlock,8.580633,-55822,RoadBlock,8.019017,-55822,RoadBlock,7.746447,-55822,RoadBlock,7.717466,-55822,RoadBlock,7.927554,-55822,RoadBlock,8.411252,-55822,RoadBlock,9.257063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.845397,-0.3787449,False,False,0,0,False,True,0,0,0.2502346,0
,,0,,,0,-55844,Pavement (1),6.635867,,,0,,,0,-55822,RoadBlock,9.530662,-55822,RoadBlock,8.574376,-55822,RoadBlock,8.013361,-55822,RoadBlock,7.74115,-55822,RoadBlock,7.712348,-55822,RoadBlock,7.922463,-55822,RoadBlock,8.406041,-55822,RoadBlock,9.251572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.944545,-0.3794061,False,False,0,0,False,True,0,0,0.3979171,0.0997164
,,0,,,0,-55844,Pavement (1),6.583885,,,0,,,0,-55822,RoadBlock,9.505557,-55822,RoadBlock,8.555307,-55822,RoadBlock,7.998303,-55822,RoadBlock,7.729011,-55822,RoadBlock,7.702563,-55822,RoadBlock,7.91484,-55822,RoadBlock,8.400765,-55822,RoadBlock,9.249387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.039677,-0.3892443,False,False,0,0,False,True,0,0,0.5505281,0.2523274
,,0,,,0,-55844,Pavement (1),6.519727,,,0,,,0,-55822,RoadBlock,9.474703,-55822,RoadBlock,8.532988,-55822,RoadBlock,7.98172,-55822,RoadBlock,7.716727,-55822,RoadBlock,7.693912,-55822,RoadBlock,7.909733,-55822,RoadBlock,8.399733,-55822,RoadBlock,9.253914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.225999,-0.4045739,False,False,0,0,False,True,0,0,0.6996415,0.4014409
,,0,,,0,-55844,Pavement (1),6.384399,,,0,,,0,-55822,RoadBlock,9.409119,-55822,RoadBlock,8.486201,-55822,RoadBlock,7.947639,-55822,RoadBlock,7.692247,-55822,RoadBlock,7.677654,-55822,RoadBlock,7.901627,-55822,RoadBlock,8.401138,-55822,RoadBlock,9.268426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.385072,-0.4394994,False,False,0,0,False,True,0,0,0.8493786,0.2517039
,,0,,,0,-55844,Pavement (1),6.301281,,,0,,,0,-55822,RoadBlock,9.368314,-55822,RoadBlock,8.456631,-55822,RoadBlock,7.925663,-55822,RoadBlock,7.67599,-55822,RoadBlock,7.666259,-55822,RoadBlock,7.89501,-55822,RoadBlock,8.40006,-55822,RoadBlock,9.274969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.677928,-0.4602236,False,False,0,0,False,True,0,0,0.9978291,0.1032534
,,0,,,0,-55844,Pavement (1),6.211808,,,0,,,0,-55822,RoadBlock,9.323788,-55822,RoadBlock,8.422925,-55822,RoadBlock,7.899215,-55822,RoadBlock,7.654886,-55822,RoadBlock,7.649533,-55822,RoadBlock,7.882391,-55822,RoadBlock,8.392008,-55822,RoadBlock,9.273067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.883873,-0.4789219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),6.172789,,,0,,,0,-55822,RoadBlock,9.304074,-55822,RoadBlock,8.40682,-55822,RoadBlock,7.885461,-55822,RoadBlock,7.642743,-55822,RoadBlock,7.638539,-55822,RoadBlock,7.872268,-55822,RoadBlock,8.382635,-55822,RoadBlock,9.264538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.190353,-0.483826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),6.123419,,,0,,,0,-55822,RoadBlock,9.27889,-55822,RoadBlock,8.385178,-55822,RoadBlock,7.866045,-55822,RoadBlock,7.624697,-55822,RoadBlock,7.621247,-55822,RoadBlock,7.85523,-55822,RoadBlock,8.365407,-55822,RoadBlock,9.246688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.393652,-0.4870335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),6.091924,,,0,,,0,-55822,RoadBlock,9.262744,-55822,RoadBlock,8.370919,-55822,RoadBlock,7.852932,-55822,RoadBlock,7.612215,-55822,RoadBlock,7.608991,-55822,RoadBlock,7.842829,-55822,RoadBlock,8.352468,-55822,RoadBlock,9.232734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.697055,-0.4879897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),6.043747,,,0,,,0,-55822,RoadBlock,9.238007,-55822,RoadBlock,8.348815,-55822,RoadBlock,7.83239,-55822,RoadBlock,7.592473,-55822,RoadBlock,7.589415,-55822,RoadBlock,7.822816,-55822,RoadBlock,8.331345,-55822,RoadBlock,9.209632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.898298,-0.4886809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),6.010287,,,0,,,0,-55822,RoadBlock,9.22082,-55822,RoadBlock,8.333371,-55822,RoadBlock,7.81797,-55822,RoadBlock,7.578551,-55822,RoadBlock,7.575551,-55822,RoadBlock,7.808577,-55822,RoadBlock,8.316236,-55822,RoadBlock,9.193002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.198631,-0.4889131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.957528,,,0,,,0,-55822,RoadBlock,9.193722,-55822,RoadBlock,8.308962,-55822,RoadBlock,7.795133,-55822,RoadBlock,7.556461,-55822,RoadBlock,7.553512,-55822,RoadBlock,7.785896,-55822,RoadBlock,8.292117,-55822,RoadBlock,9.166387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.397837,-0.4890975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.920505,,,0,,,0,-55822,RoadBlock,9.174707,-55822,RoadBlock,8.291814,-55822,RoadBlock,7.779072,-55822,RoadBlock,7.540913,-55822,RoadBlock,7.537984,-55822,RoadBlock,7.7699,-55822,RoadBlock,8.275088,-55822,RoadBlock,9.147569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.695125,-0.4891617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.862383,,,0,,,0,-55822,RoadBlock,9.14486,-55822,RoadBlock,8.264878,-55822,RoadBlock,7.753832,-55822,RoadBlock,7.516464,-55822,RoadBlock,7.513555,-55822,RoadBlock,7.74472,-55822,RoadBlock,8.248268,-55822,RoadBlock,9.117913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.821096,-0.4892136,False,False,0,0,False,True,0,0,0.9505844,0
,,0,,,0,-55844,Pavement (1),5.823401,,,0,,,0,-55822,RoadBlock,9.124868,-55822,RoadBlock,8.246826,-55822,RoadBlock,7.736904,-55822,RoadBlock,7.500054,-55822,RoadBlock,7.497145,-55822,RoadBlock,7.727794,-55822,RoadBlock,8.230225,-55822,RoadBlock,9.097952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.791205,-0.4892328,False,False,0,0,False,True,0,0,0.7997763,0
,,0,,,0,-55844,Pavement (1),5.765269,,,0,,,0,-55822,RoadBlock,9.095054,-55822,RoadBlock,8.219901,-55822,RoadBlock,7.711649,-55822,RoadBlock,7.475567,-55822,RoadBlock,7.472651,-55822,RoadBlock,7.702525,-55822,RoadBlock,8.203284,-55822,RoadBlock,9.068139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.7714,-0.4892533,False,False,0,0,False,True,0,0,0.6489561,0
,,0,,,0,-55844,Pavement (1),5.726721,,,0,,,0,-55822,RoadBlock,9.075272,-55822,RoadBlock,8.202033,-55822,RoadBlock,7.694891,-55822,RoadBlock,7.459321,-55822,RoadBlock,7.456404,-55822,RoadBlock,7.685766,-55822,RoadBlock,8.185419,-55822,RoadBlock,9.048371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.741851,-0.4892574,False,False,0,0,False,True,0,0,0.5019946,0
,,0,,,0,-55844,Pavement (1),5.669065,,,0,,,0,-55822,RoadBlock,9.045654,-55822,RoadBlock,8.175288,-55822,RoadBlock,7.669812,-55822,RoadBlock,7.435014,-55822,RoadBlock,7.432102,-55822,RoadBlock,7.660707,-55822,RoadBlock,8.158712,-55822,RoadBlock,9.018826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,9.547396,,,0,4.755179,-0.4892614,False,False,0,0,False,True,0,0,0.4541379,0
,,0,,,0,-55844,Pavement (1),5.629951,,,0,,,0,-55822,RoadBlock,9.02554,-55822,RoadBlock,8.157127,-55822,RoadBlock,7.652788,-55822,RoadBlock,7.418522,-55822,RoadBlock,7.415623,-55822,RoadBlock,7.643721,-55822,RoadBlock,8.140617,-55822,RoadBlock,8.99881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,9.030979,,,0,4.849876,-0.4892614,False,False,0,0,False,True,0,0,0.5903879,0
,,0,,,0,-55844,Pavement (1),5.569515,,,0,,,0,-55822,RoadBlock,8.99445,-55822,RoadBlock,8.129058,-55822,RoadBlock,7.626482,-55822,RoadBlock,7.393041,-55822,RoadBlock,7.390165,-55822,RoadBlock,7.617485,-55822,RoadBlock,8.112672,-55822,RoadBlock,8.967902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,8.398006,,,0,5.036852,-0.4892656,False,False,0,0,False,True,0,0,0.7395341,0
,,0,,,0,-55844,Pavement (1),5.527811,,,0,,,0,-55822,RoadBlock,8.972915,-55822,RoadBlock,8.109608,-55822,RoadBlock,7.60825,-55822,RoadBlock,7.375386,-55822,RoadBlock,7.372535,-55822,RoadBlock,7.59933,-55822,RoadBlock,8.093352,-55822,RoadBlock,8.946556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,8.148491,-57590,Body,7.819396,,,0,5.14485,-0.4892697,False,False,0,0,False,True,0,0,0.8886585,0
,,0,,,0,-55844,Pavement (1),5.462996,,,0,,,0,-55822,RoadBlock,8.93959,-55822,RoadBlock,8.079508,-55822,RoadBlock,7.580027,-55822,RoadBlock,7.348036,-55822,RoadBlock,7.345198,-55822,RoadBlock,7.571147,-55822,RoadBlock,8.063323,-55822,RoadBlock,8.913342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,7.399991,-57590,Body,7.21151,,,0,5.432557,-0.4892697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.417655,,,0,,,0,-55822,RoadBlock,8.916308,-55822,RoadBlock,8.058488,-55822,RoadBlock,7.560319,-55822,RoadBlock,7.328938,-55822,RoadBlock,7.326107,-55822,RoadBlock,7.551458,-55822,RoadBlock,8.042339,-55822,RoadBlock,8.890123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,6.707788,-57590,Body,7.103148,,,0,5.627841,-0.4892697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.346638,,,0,,,0,-55822,RoadBlock,8.879848,-55822,RoadBlock,8.02557,-55822,RoadBlock,7.52946,-55822,RoadBlock,7.299037,-55822,RoadBlock,7.296216,-55822,RoadBlock,7.520635,-55822,RoadBlock,8.009488,-55822,RoadBlock,8.85377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,5.926748,-57590,Body,7.130841,,,0,5.953167,-0.4892697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.297304,,,0,,,0,-55822,RoadBlock,8.854508,-55822,RoadBlock,8.002689,-55822,RoadBlock,7.50801,-55822,RoadBlock,7.278251,-55822,RoadBlock,7.275439,-55822,RoadBlock,7.499211,-55822,RoadBlock,7.986655,-55822,RoadBlock,8.828503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,5.77091,-57590,Body,5.215647,-57590,Body,7.170257,,,0,6.158876,-0.4892656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.220549,,,0,,,0,-55822,RoadBlock,8.815077,-55822,RoadBlock,7.967084,-55822,RoadBlock,7.474629,-55822,RoadBlock,7.245903,-55822,RoadBlock,7.243104,-55822,RoadBlock,7.465869,-55822,RoadBlock,7.951119,-55822,RoadBlock,8.789187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,4.879496,-57590,Body,4.541923,-57798,Body,8.755404,,,0,6.442324,-0.4892614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.167359,,,0,,,0,-55822,RoadBlock,8.787753,-55822,RoadBlock,7.942404,-55822,RoadBlock,7.451483,-55822,RoadBlock,7.223468,-55822,RoadBlock,7.220673,-55822,RoadBlock,7.442735,-55822,RoadBlock,7.926461,-55822,RoadBlock,8.7619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,4.706547,-57590,Body,4.067157,-57590,Body,4.522106,-57798,Body,8.181396,,,0,6.616765,-0.489241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.084682,,,0,,,0,-55822,RoadBlock,8.745281,-55822,RoadBlock,7.904036,-55822,RoadBlock,7.4155,-55822,RoadBlock,7.188585,-55822,RoadBlock,7.185791,-55822,RoadBlock,7.406757,-55822,RoadBlock,7.888104,-55822,RoadBlock,8.719447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,4.380034,-57590,Body,3.560945,-57590,Body,3.44217,-57590,Body,4.596983,-57798,Body,7.534872,,,0,6.92711,-0.4892014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),5.027482,,,0,,,0,-55822,RoadBlock,8.715894,-55822,RoadBlock,7.877531,-55822,RoadBlock,7.390671,-55822,RoadBlock,7.164546,-55822,RoadBlock,7.161781,-55822,RoadBlock,7.38202,-55822,RoadBlock,7.861767,-55822,RoadBlock,8.690342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,3.479961,-57590,Body,2.891903,-57590,Body,3.460188,-57590,Body,4.64905,-57798,Body,7.580403,,,0,7.145494,-0.4893011,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.939317,,,0,,,0,-55822,RoadBlock,8.670613,-55822,RoadBlock,7.83663,-55822,RoadBlock,7.352311,-55822,RoadBlock,7.127361,-55822,RoadBlock,7.124599,-55822,RoadBlock,7.343668,-55822,RoadBlock,7.820882,-55822,RoadBlock,8.64509,-55822,RoadBlock,10.00414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,3.876687,-57590,Body,2.396833,-57590,Body,2.508209,-57590,Body,2.879577,-57590,Body,3.519069,-57798,Body,5.996634,-57798,Body,7.740232,,,0,7.325779,-0.4892614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.878521,,,0,-55822,RoadBlock,10.00896,-55822,RoadBlock,8.639384,-55822,RoadBlock,7.808425,-55822,RoadBlock,7.325864,-55822,RoadBlock,7.101729,-55822,RoadBlock,7.098974,-55822,RoadBlock,7.317242,-55822,RoadBlock,7.792717,-55822,RoadBlock,8.613922,-55822,RoadBlock,9.968027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,2.199208,-57590,Body,2.305383,-57590,Body,2.533535,-57590,Body,2.912609,-57590,Body,3.55989,-57798,Body,5.366984,,,0,,,0,7.689768,-0.4892492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.784274,,,0,-55822,RoadBlock,9.952791,-55822,RoadBlock,8.590961,-55822,RoadBlock,7.764704,-55822,RoadBlock,7.284877,-55822,RoadBlock,7.062014,-55822,RoadBlock,7.059277,-55822,RoadBlock,7.276314,-55822,RoadBlock,7.749101,-55822,RoadBlock,8.565671,-55822,RoadBlock,9.912138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,2.15612,-57590,Body,2.148607,-57590,Body,2.209745,-57590,Body,2.344162,-57590,Body,2.577427,-57590,Body,2.963601,-57798,Body,4.666854,-57798,Body,4.783185,,,0,,,0,7.875351,-0.4892656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.719694,,,0,-55822,RoadBlock,9.914316,-55822,RoadBlock,8.557787,-55822,RoadBlock,7.734748,-55822,RoadBlock,7.256792,-55822,RoadBlock,7.034797,-55822,RoadBlock,7.03207,-55822,RoadBlock,7.24826,-55822,RoadBlock,7.719203,-55822,RoadBlock,8.532591,-55822,RoadBlock,9.873817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,2.409855,-57590,Body,2.241847,-57590,Body,2.175166,-57590,Body,2.173338,-57590,Body,2.235259,-57590,Body,2.371404,-57590,Body,2.607652,-57590,Body,3.053124,-57798,Body,3.931312,-57798,Body,4.869765,,,0,,,0,8.069786,-0.4892656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.620185,,,0,-55822,RoadBlock,9.85504,-55822,RoadBlock,8.506671,-55822,RoadBlock,7.688593,-55822,RoadBlock,7.213517,-55822,RoadBlock,6.992859,-55822,RoadBlock,6.990145,-55822,RoadBlock,7.205027,-55822,RoadBlock,7.673127,-55822,RoadBlock,8.481609,-55822,RoadBlock,9.814757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,2.674583,-57590,Body,2.424777,-57590,Body,2.280484,-57590,Body,2.213191,-57590,Body,2.211295,-57590,Body,2.274404,-57590,Body,2.439413,-57798,Body,3.650143,-57798,Body,3.057755,-57798,Body,3.685951,-57798,Body,4.985588,,,0,,,0,8.256168,-0.4892656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.551869,,,0,-55822,RoadBlock,9.81434,-55822,RoadBlock,8.471581,-55822,RoadBlock,7.656906,-55822,RoadBlock,7.183807,-55822,RoadBlock,6.964069,-55822,RoadBlock,6.961366,-55822,RoadBlock,7.17535,-55822,RoadBlock,7.641499,-55822,RoadBlock,8.446616,-55822,RoadBlock,9.774222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,3.126021,-57590,Body,2.70633,-57590,Body,2.45384,-57590,Body,2.307615,-57590,Body,2.239408,-57590,Body,2.239537,,,0,-57798,Body,3.387767,-57798,Body,2.686248,-57798,Body,3.053854,-57798,Body,3.742552,-57798,Body,5.134422,,,0,,,0,8.60221,-0.4892697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.446515,,,0,-55822,RoadBlock,9.751567,-55822,RoadBlock,8.417455,-55822,RoadBlock,7.608033,-55822,RoadBlock,7.137986,-55822,RoadBlock,6.919667,-55822,RoadBlock,6.91698,-55822,RoadBlock,7.129582,-55822,RoadBlock,7.592722,-55822,RoadBlock,8.392649,-55822,RoadBlock,9.711702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,3.916467,-57590,Body,3.182804,-57590,Body,2.75606,-57590,Body,2.498485,-57590,Body,2.37473,,,0,-57798,Body,2.804357,-57798,Body,2.330451,-57798,Body,2.465028,-57798,Body,2.711972,-57798,Body,3.120595,-57798,Body,3.819287,,,0,,,0,,,0,8.781197,-0.4892656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.374537,,,0,-55822,RoadBlock,9.708683,-55822,RoadBlock,8.380481,-55822,RoadBlock,7.574646,-55822,RoadBlock,7.106684,-55822,RoadBlock,6.889331,-55822,RoadBlock,6.886655,-55822,RoadBlock,7.098311,-55822,RoadBlock,7.559396,-55822,RoadBlock,8.355774,-55822,RoadBlock,9.668982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,3.964458,-57590,Body,3.222603,-57590,Body,2.790154,-57590,Body,2.580454,-57590,Body,3.955293,-57798,Body,2.304844,-57798,Body,2.288351,-57798,Body,2.353386,-57798,Body,2.497294,-57798,Body,2.747014,-57798,Body,3.160188,,,0,,,0,,,0,,,0,8.994808,-0.4892697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.263931,,,0,-55822,RoadBlock,9.642791,-55822,RoadBlock,8.323667,-55822,RoadBlock,7.523344,-55822,RoadBlock,7.058583,-55822,RoadBlock,6.842716,-55822,RoadBlock,6.840055,-55822,RoadBlock,7.050259,-55822,RoadBlock,7.508181,-55822,RoadBlock,8.299106,-55822,RoadBlock,9.603336,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,5.49019,-57590,Body,4.040201,-57590,Body,3.311564,-57798,Body,2.877908,-57798,Body,2.56116,-57798,Body,2.406442,-57798,Body,2.334212,-57798,Body,2.331441,-57798,Body,2.397599,-57798,Body,2.543821,-57798,Body,2.886253,,,0,,,0,,,0,,,0,,,0,9.177535,-0.4892738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.188302,,,0,-55822,RoadBlock,9.597735,-55822,RoadBlock,8.284818,-55822,RoadBlock,7.488264,-55822,RoadBlock,7.025693,-55822,RoadBlock,6.810843,-55822,RoadBlock,6.808195,-55822,RoadBlock,7.017403,-55822,RoadBlock,7.473165,-55822,RoadBlock,8.260363,-55822,RoadBlock,9.558454,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,5.558208,-57590,Body,4.09216,-57590,Body,3.847744,-57798,Body,2.862359,-57798,Body,2.592628,-57798,Body,2.436233,-57798,Body,2.36286,-57798,Body,2.359906,-57798,Body,2.432608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.488907,-0.4892697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),4.07209,,,0,-55822,RoadBlock,9.528497,-55822,RoadBlock,8.225119,-55822,RoadBlock,7.434356,-55822,RoadBlock,6.975153,-55822,RoadBlock,6.761868,-55822,RoadBlock,6.759235,-55822,RoadBlock,6.966919,-55822,RoadBlock,7.419362,-55822,RoadBlock,8.20083,-55822,RoadBlock,9.489488,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,5.667295,-57798,Body,4.190887,-57798,Body,3.372199,-57798,Body,2.916249,-57798,Body,2.640908,-57798,Body,2.485571,-57798,Body,3.134668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.663747,-0.4892697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55844,Pavement (1),3.992879,,,0,-55822,RoadBlock,9.481303,-55822,RoadBlock,8.184427,-55822,RoadBlock,7.397614,-55822,RoadBlock,6.940704,-55822,RoadBlock,6.728485,-55822,RoadBlock,6.725863,-55822,RoadBlock,6.932508,-55822,RoadBlock,7.382687,-55822,RoadBlock,8.160251,-55822,RoadBlock,9.442475,,,0,,,0,,,0,,,0,,,0,,,0,-57590,Body,5.741881,-57798,Body,4.207096,-57798,Body,3.414674,-57798,Body,2.952905,-57798,Body,2.706967,-57798,Body,3.81692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.900843,-0.4892697,False,False,0,0,False,True,0,0,1,0
