,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.649934,-793442,RoadBlock,8.774683,-793442,RoadBlock,8.275013,-793442,RoadBlock,8.059987,-793442,RoadBlock,8.094491,-793442,RoadBlock,8.384099,-793442,RoadBlock,8.977365,-793442,RoadBlock,9.987464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.961469,-796522,Victim,4.597797,-796522,Victim,5.470264,,,0,,,0,,,0,12.17553,0.3577803,False,False,0,0,False,True,5.874394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.726697,-793442,RoadBlock,8.83855,-793442,RoadBlock,8.330463,-793442,RoadBlock,8.10974,-793442,RoadBlock,8.140294,-793442,RoadBlock,8.427068,-793442,RoadBlock,9.018067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.543766,-796522,Victim,4.583001,-796522,Victim,5.452067,,,0,,,0,,,0,12.3418,0.3746126,False,False,0,0,False,True,5.88996,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.776333,-793442,RoadBlock,8.880651,-793442,RoadBlock,8.36773,-793442,RoadBlock,8.143873,-793442,RoadBlock,8.172462,-793442,RoadBlock,8.458123,-793442,RoadBlock,9.048644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.532724,-796522,Victim,4.576972,-796522,Victim,5.442068,,,0,,,0,,,0,12.50736,0.3830534,False,False,0,0,False,True,5.881989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.849508,-793442,RoadBlock,8.943656,-793442,RoadBlock,8.424314,-793442,RoadBlock,8.196477,-793442,RoadBlock,8.222847,-793442,RoadBlock,8.5077,-793442,RoadBlock,9.098646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.105474,-796522,Victim,4.569032,-796522,Victim,5.429403,,,0,,,0,,,0,12.75443,0.3926758,False,False,0,0,False,True,5.686721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.897855,-793442,RoadBlock,8.985785,-793442,RoadBlock,8.462575,-793442,RoadBlock,8.232447,-793442,RoadBlock,8.25771,-793442,RoadBlock,8.542466,-793442,RoadBlock,9.13429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.504879,-796522,Victim,4.082535,-796522,Victim,4.564049,-796522,Victim,5.421841,,,0,,,0,,,0,12.99997,0.3975484,False,False,0,0,False,True,5.463793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.970235,-793442,RoadBlock,9.049429,-793442,RoadBlock,8.520859,-793442,RoadBlock,8.287683,-793442,RoadBlock,8.311703,-793442,RoadBlock,8.596815,-793442,RoadBlock,9.190629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.373289,-796522,Victim,4.04536,-796522,Victim,4.557061,-796522,Victim,5.415235,,,0,,,0,,,0,13.16281,0.4031628,False,False,0,0,False,True,5.387956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.092261,-793442,RoadBlock,8.560337,-793442,RoadBlock,8.325329,-793442,RoadBlock,8.34873,-793442,RoadBlock,8.634342,-793442,RoadBlock,9.229844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.869303,-796522,Victim,4.039102,-796522,Victim,4.552174,-796522,Victim,5.410932,,,0,,,0,,,0,13.40581,0.4060383,False,False,0,0,False,True,5.137918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.15713,-793442,RoadBlock,8.620405,-793442,RoadBlock,8.382868,-793442,RoadBlock,8.405582,-793442,RoadBlock,8.692245,-793442,RoadBlock,9.290691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.930979,-796522,Victim,3.732149,-796522,Victim,4.033456,-796522,Victim,4.545323,,,0,,,0,,,0,,,0,13.49603,0.4093769,False,False,0,0,False,True,5.03509,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.205871,-793442,RoadBlock,8.664183,-793442,RoadBlock,8.423572,-793442,RoadBlock,8.444581,-793442,RoadBlock,8.730635,-793442,RoadBlock,9.329436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.649922,-796522,Victim,3.720538,-796522,Victim,4.025815,-796522,Victim,4.5356,,,0,,,0,,,0,,,0,13.49425,0.4164476,False,False,0,0,False,True,4.915054,0,1,-0.1528955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.313193,-793442,RoadBlock,8.752722,-793442,RoadBlock,8.49861,-793442,RoadBlock,8.509057,-793442,RoadBlock,8.785803,-793442,RoadBlock,9.374847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.538761,-796522,Victim,3.693734,-796522,Victim,3.990926,-796522,Victim,4.492918,,,0,,,0,,,0,,,0,13.487,0.457971,False,False,0,0,False,True,4.674971,0,1,-0.3045405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.414115,-793442,RoadBlock,8.831945,-793442,RoadBlock,8.56176,-793442,RoadBlock,8.558935,-793442,RoadBlock,8.823099,-793442,RoadBlock,9.397985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.506302,-796522,Victim,3.510507,-796522,Victim,3.660675,-796522,Victim,3.947625,-796522,Victim,4.447062,,,0,,,0,,,0,,,0,13.48994,0.5092207,False,False,0,0,False,True,4.570152,0,1,-0.1456312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.572769,-793442,RoadBlock,8.95798,-793442,RoadBlock,8.663974,-793442,RoadBlock,8.641898,-793442,RoadBlock,8.888318,-793442,RoadBlock,9.443808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.435618,-796522,Victim,3.465837,-796522,Victim,3.605443,-796522,Victim,3.879508,,,0,,,0,,,0,,,0,,,0,13.49378,0.5822695,False,False,0,0,False,True,4.397643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.672644,-793442,RoadBlock,9.039666,-793442,RoadBlock,8.732725,-793442,RoadBlock,8.700656,-793442,RoadBlock,8.938433,-793442,RoadBlock,9.485106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.500032,-796522,Victim,3.408695,-796522,Victim,3.43549,-796522,Victim,3.569392,-796522,Victim,3.837753,,,0,,,0,,,0,,,0,,,0,13.49482,0.6193506,False,False,0,0,False,True,4.264227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.815418,-793442,RoadBlock,9.159443,-793442,RoadBlock,8.836593,-793442,RoadBlock,8.792846,-793442,RoadBlock,9.021318,-793442,RoadBlock,9.559423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.447265,-796522,Victim,3.366843,-796522,Victim,3.388438,-796522,Victim,3.516279,-796522,Victim,3.79618,,,0,,,0,,,0,,,0,,,0,13.49514,0.6615366,False,False,0,0,False,True,4.228695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.238009,-793442,RoadBlock,8.906346,-793442,RoadBlock,8.856502,-793442,RoadBlock,9.080622,-793442,RoadBlock,9.615359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.637928,-796522,Victim,3.41878,-796522,Victim,3.336907,-796522,Victim,3.355864,-796522,Victim,3.481517,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.6828523,False,False,0,0,False,True,4.186492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.354542,-793442,RoadBlock,9.011655,-793442,RoadBlock,8.954541,-793442,RoadBlock,9.174185,-793442,RoadBlock,9.706456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.569657,-796522,Victim,3.372818,-796522,Victim,3.289327,-796522,Victim,3.306768,-796522,Victim,3.444058,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.707333,False,False,0,0,False,True,4.154075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.431606,-793442,RoadBlock,9.082268,-793442,RoadBlock,9.021275,-793442,RoadBlock,9.238991,-793442,RoadBlock,9.770943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.536891,-796522,Victim,3.340155,-796522,Victim,3.255915,-796522,Victim,3.272456,-796522,Victim,3.416762,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7198145,False,False,0,0,False,True,4.133882,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.195202,-793442,RoadBlock,9.125821,-793442,RoadBlock,9.338142,-793442,RoadBlock,9.866752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.836501,-796522,Victim,3.483935,-796522,Victim,3.286846,-796522,Victim,3.201819,-796522,Victim,3.220049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,0.7472213,False,False,0,0,False,True,4.133924,0,1,-0.1666757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.283282,-793442,RoadBlock,9.202394,-793442,RoadBlock,9.405261,-793442,RoadBlock,9.924862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.791821,-796522,Victim,3.444666,-796522,Victim,3.245479,-796522,Victim,3.159066,-796522,Victim,3.187613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48379,0.2233362,False,False,0,0,False,True,4.18915,0,1,-0.3262917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.330234,-793442,RoadBlock,9.511008,-793442,RoadBlock,10.00823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.731429,-796522,Victim,3.378564,-796522,Victim,3.173987,-796522,Victim,3.081802,-796522,Victim,3.110282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43555,8.987137,False,False,0,0,False,True,4.10399,0,1,-0.167459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.423256,-793442,RoadBlock,9.588859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.685932,-796522,Victim,3.329648,-796522,Victim,3.122058,-796522,Victim,3.027465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53789,8.986705,False,False,0,0,False,True,4.106044,0,1,-0.05801793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.719264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.195724,-796522,Victim,3.597756,-796522,Victim,3.241628,-796522,Victim,3.034772,-796522,Victim,2.952512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48182,0.4328482,False,False,0,0,False,True,4.1187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.810719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.121833,-796522,Victim,3.529862,-796522,Victim,3.176634,-796522,Victim,2.971087,-796522,Victim,2.887817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48537,0.4632781,False,False,0,0,False,True,4.058251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.989333,-796522,Victim,3.418533,-796522,Victim,3.073931,-796522,Victim,2.876184,-796522,Victim,2.913865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47079,8.982062,False,False,0,0,False,True,4.091548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.903458,-796522,Victim,3.342023,-796522,Victim,3.005323,-796522,Victim,2.823436,-796522,Victim,4.276061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52623,8.9793,False,False,0,0,False,True,4.238877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.764051,-796522,Victim,3.219612,-796522,Victim,2.895968,-796522,Victim,2.732859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49697,8.993462,False,False,0,0,False,True,4.106392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.6664,-796522,Victim,3.134984,-796522,Victim,2.820285,-796522,Victim,2.665404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.5443674,False,False,0,0,False,True,4.063865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.412507,-796522,Victim,3.515693,-796522,Victim,3.008414,-796522,Victim,2.724384,-796522,Victim,3.288014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.5561345,False,False,0,0,False,True,4.149667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.279478,-796522,Victim,3.412891,-796522,Victim,2.921419,-796522,Victim,2.651452,-796522,Victim,3.366488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.5622844,False,False,0,0,False,True,4.110793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.08304,-796522,Victim,3.257398,-796522,Victim,2.800399,-796522,Victim,2.850276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49561,0.5696132,False,False,0,0,False,True,4.222593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.949683,-796522,Victim,3.152336,-796522,Victim,2.717542,-796522,Victim,2.891337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49585,0.573423,False,False,0,0,False,True,4.184413,0,1,-0.04899666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.753766,-796522,Victim,2.99856,-796522,Victim,2.6515,-796522,Victim,3.412026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.5911323,False,False,0,0,False,True,4.29142,0,1,-0.2079672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.162671,-796522,Victim,3.626101,-796522,Victim,2.906328,-796522,Victim,2.904714,-796522,Victim,3.764383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.6177974,False,False,0,0,False,True,4.554348,0,1,-0.05489342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.862261,-796522,Victim,3.424628,-796522,Victim,2.76641,-796522,Victim,3.075596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.6557692,False,False,0,0,False,True,4.395389,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.666986,-796522,Victim,3.284496,-796522,Victim,2.843569,-796522,Victim,3.389201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.4499114,False,False,0,0,False,True,4.705699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.350895,-796522,Victim,3.103834,-796522,Victim,3.256919,-796522,Victim,3.88376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.4276736,False,False,0,0,False,True,4.717573,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.127658,-796522,Victim,3.045212,-796522,Victim,3.426,-796522,Victim,4.094768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4163396,False,False,0,0,False,True,4.789532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.801177,-796522,Victim,3.521661,-796522,Victim,3.982086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.4019225,False,False,0,0,False,True,5.11146,1,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.643609,-796522,Victim,3.748304,-796522,Victim,4.237022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,0.3835124,False,False,0,0,False,True,5.25767,1,1,-0.2036798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,6.330272,-796522,Victim,3.97279,-796522,Victim,4.302196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48365,0.3191447,False,False,0,0,False,True,5.670124,1,1,-0.354583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,6.106213,-796522,Victim,4.200968,-796522,Victim,4.548601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48885,0.2509521,False,False,0,0,False,True,5.859767,1,1,-0.2001537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.815573,-796522,Victim,4.675934,-796522,Victim,5.064486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,0.1500251,False,False,0,0,False,True,6.271777,1,1,-0.04832274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.705874,-796522,Victim,4.867295,-796522,Victim,5.291604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.09685481,False,False,0,0,False,True,6.439944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.561819,-796522,Victim,5.332987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.03690351,False,False,0,0,False,True,6.844533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.606239,-796522,Victim,5.601266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,0,False,False,0,0,False,True,7.314118,1,1,-0.1654307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.925933,-796522,Victim,5.918382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48807,0.07113505,False,False,0,0,False,True,7.353892,1,1,-0.3142039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,6.400197,-796522,Victim,6.177865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49035,0.1378141,False,False,0,0,False,True,7.600124,1,1,-0.1984668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,6.939272,-796522,Victim,6.627268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.2352194,False,False,0,0,False,True,8.016387,1,1,-0.03708609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,7.269073,-796522,Victim,6.829747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.2862464,False,False,0,0,False,True,8.21646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,7.624226,-796522,Victim,7.383653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.7809898,False,False,0,0,False,True,8.689602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,7.853359,-796522,Victim,7.759261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.7466776,False,False,0,0,False,True,9.007296,1,1,-0.1165916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,8.240205,-796522,Victim,8.35845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48806,0.675227,False,False,0,0,False,True,9.522936,1,1,-0.2762208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,8.564543,-796522,Victim,8.683551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47956,0.6012629,False,False,0,0,False,True,10.06781,1,1,-0.3522123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,9.139511,-796522,Victim,9.144405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48791,0.4567976,False,False,0,0,False,True,10.29424,1,1,-0.2359445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793812,RoadBlock,10.00459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,9.530744,-796522,Victim,9.312552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.3606094,False,False,0,0,False,True,10.49771,1,1,-0.07202464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793812,RoadBlock,9.97578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,10.00689,-796522,Victim,9.742078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,0.2486093,False,False,0,0,False,True,10.91961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793812,RoadBlock,9.96263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,10.00098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.1931987,False,False,0,0,False,True,11.16728,1,1,0
,,0,,,0,-793602,Cube (3),10.00037,,,0,,,0,,,0,,,0,,,0,,,0,-793812,RoadBlock,9.949442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.1305823,False,False,0,0,False,True,11.54006,1,1,0
,,0,,,0,-793602,Cube (3),9.872692,,,0,,,0,,,0,,,0,,,0,,,0,-793812,RoadBlock,9.943962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.09909102,False,False,0,0,False,True,12.01087,1,1,-0.05040903
