,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.15535,-319208,RoadBlock,8.36015,-319208,RoadBlock,7.912978,-319208,RoadBlock,7.7337,-319208,RoadBlock,7.793194,-319208,RoadBlock,8.100938,-319208,RoadBlock,8.708929,-319208,RoadBlock,9.735246,,,0,,,0,-319228,Pavement,7.097037,,,0,5.210886,0,False,False,0,0,False,True,11.95954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.14953,-319208,RoadBlock,8.348219,-319208,RoadBlock,7.896285,-319208,RoadBlock,7.712513,-319208,RoadBlock,7.767014,-319208,RoadBlock,8.068468,-319208,RoadBlock,8.667706,-319208,RoadBlock,9.680681,,,0,,,0,-319228,Pavement,6.978542,,,0,5.434846,0,False,False,0,0,False,True,12.18128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.142954,-319208,RoadBlock,8.337529,-319208,RoadBlock,7.882355,-319208,RoadBlock,7.695466,-319208,RoadBlock,7.74644,-319208,RoadBlock,8.043394,-319208,RoadBlock,8.63633,-319208,RoadBlock,9.639688,,,0,,,0,-319228,Pavement,6.890545,,,0,5.673027,0,False,False,0,0,False,True,12.19398,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.12984,-319208,RoadBlock,8.319826,-319208,RoadBlock,7.860948,-319208,RoadBlock,7.670366,-319208,RoadBlock,7.717021,-319208,RoadBlock,8.008339,-319208,RoadBlock,8.593296,-319208,RoadBlock,9.584434,,,0,,,0,-319228,Pavement,6.77334,,,0,5.826472,0,False,False,0,0,False,True,12.43074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.111599,-319208,RoadBlock,8.297314,-319208,RoadBlock,7.834898,-319208,RoadBlock,7.640655,-319208,RoadBlock,7.682893,-319208,RoadBlock,7.968334,-319208,RoadBlock,8.544884,-319208,RoadBlock,9.523114,,,0,,,0,-319228,Pavement,6.644774,,,0,6.206105,0,False,False,0,0,False,True,12.60062,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.09685,-319208,RoadBlock,8.280182,-319208,RoadBlock,7.815721,-319208,RoadBlock,7.619263,-319208,RoadBlock,7.658731,-319208,RoadBlock,7.940403,-319208,RoadBlock,8.511508,-319208,RoadBlock,9.481351,,,0,,,0,-319228,Pavement,6.558036,,,0,6.359401,0,False,False,0,0,False,True,12.71984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.070569,-319208,RoadBlock,8.251875,-319208,RoadBlock,7.785454,-319208,RoadBlock,7.586576,-319208,RoadBlock,7.622744,-319208,RoadBlock,7.899709,-319208,RoadBlock,8.46385,-319208,RoadBlock,9.422894,,,0,,,0,-319228,Pavement,6.437784,,,0,6.609828,0,False,False,0,0,False,True,12.87258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.045763,-319208,RoadBlock,8.227445,-319208,RoadBlock,7.760897,-319208,RoadBlock,7.561296,-319208,RoadBlock,7.596014,-319208,RoadBlock,7.87057,-319208,RoadBlock,8.430919,-319208,RoadBlock,9.383954,,,0,,,0,-319228,Pavement,6.358509,,,0,6.899064,0,False,False,0,0,False,True,12.88122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.008657,-319208,RoadBlock,8.192345,-319208,RoadBlock,7.726696,-319208,RoadBlock,7.526996,-319208,RoadBlock,7.560591,-319208,RoadBlock,7.832824,-319208,RoadBlock,8.389241,-319208,RoadBlock,9.335912,,,0,,,0,-319228,Pavement,6.261285,,,0,7.060275,0,False,False,0,0,False,True,13.14827,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.969752,-319208,RoadBlock,8.156307,-319208,RoadBlock,7.692173,-319208,RoadBlock,7.492888,-319208,RoadBlock,7.525859,-319208,RoadBlock,7.796329,-319208,RoadBlock,8.349542,-319208,RoadBlock,9.290918,,,0,,,0,-319228,Pavement,6.170555,,,0,7.236524,0,False,False,0,0,False,True,13.40181,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.928928,-319208,RoadBlock,8.118855,-319208,RoadBlock,7.656582,-319208,RoadBlock,7.457977,-319208,RoadBlock,7.490552,-319208,RoadBlock,7.75949,-319208,RoadBlock,8.309772,-319208,RoadBlock,9.246248,,,0,,,0,-319228,Pavement,6.080604,,,0,7.595654,0,False,False,0,0,False,True,13.5163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.899854,-319208,RoadBlock,8.092295,-319208,RoadBlock,7.631437,-319208,RoadBlock,7.433393,-319208,RoadBlock,7.46577,-319208,RoadBlock,7.733719,-319208,RoadBlock,8.282054,-319208,RoadBlock,9.215246,,,0,,,0,-319228,Pavement,6.018223,,,0,7.782694,0,False,False,0,0,False,True,13.60414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.857915,-319208,RoadBlock,8.054075,-319208,RoadBlock,7.595323,-319208,RoadBlock,7.39815,-319208,RoadBlock,7.430307,-319208,RoadBlock,7.696908,-319208,RoadBlock,8.24254,-319208,RoadBlock,9.171156,,,0,,,0,-319228,Pavement,5.929525,,,0,7.978875,0,False,False,0,0,False,True,13.6982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.829238,-319208,RoadBlock,8.027975,-319208,RoadBlock,7.570689,-319208,RoadBlock,7.374136,-319208,RoadBlock,7.406167,-319208,RoadBlock,7.671876,-319208,RoadBlock,8.215701,-319208,RoadBlock,9.141251,,,0,,,0,-319228,Pavement,5.869372,,,0,8.164966,0,False,False,0,0,False,True,13.75961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.78664,-319208,RoadBlock,7.989233,-319208,RoadBlock,7.534143,-319208,RoadBlock,7.33853,-319208,RoadBlock,7.370392,-319208,RoadBlock,7.6348,-319208,RoadBlock,8.175976,-319208,RoadBlock,9.097015,,,0,,,0,-319228,Pavement,5.780395,,,0,8.513772,0,False,False,0,0,False,True,13.83172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.754158,-319208,RoadBlock,7.959704,-319208,RoadBlock,7.506301,-319208,RoadBlock,7.311411,-319208,RoadBlock,7.343155,-319208,RoadBlock,7.606582,-319208,RoadBlock,8.145753,-319208,RoadBlock,9.063378,,,0,,,0,-319228,Pavement,5.712734,,,0,8.693238,0,False,False,0,0,False,True,13.92362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.711726,-319208,RoadBlock,7.921138,-319208,RoadBlock,7.469941,-319208,RoadBlock,7.276002,-319208,RoadBlock,7.307596,-319208,RoadBlock,7.569749,-319208,RoadBlock,8.106308,-319208,RoadBlock,9.019489,,,0,,,0,-319228,Pavement,5.62445,,,0,8.904665,0,False,False,0,0,False,True,13.96834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.984076,-319208,RoadBlock,8.684027,-319208,RoadBlock,7.895965,-319208,RoadBlock,7.446212,-319208,RoadBlock,7.252898,-319208,RoadBlock,7.284397,-319208,RoadBlock,7.545722,-319208,RoadBlock,8.080579,-319208,RoadBlock,8.990868,,,0,,,0,-319228,Pavement,5.566872,,,0,9.226542,0,False,False,0,0,False,True,13.80668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.939676,-319208,RoadBlock,8.64544,-319208,RoadBlock,7.860902,-319208,RoadBlock,7.413164,-319208,RoadBlock,7.22072,-319208,RoadBlock,7.25209,-319208,RoadBlock,7.512265,-319208,RoadBlock,8.044758,-319208,RoadBlock,8.95102,,,0,,,0,-319228,Pavement,5.486713,,,0,9.402617,0,False,False,0,0,False,True,13.95075,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.911631,-319208,RoadBlock,8.621069,-319208,RoadBlock,7.838759,-319208,RoadBlock,7.392295,-319208,RoadBlock,7.200403,-319208,RoadBlock,7.231692,-319208,RoadBlock,7.491142,-319208,RoadBlock,8.022144,-319208,RoadBlock,8.925867,,,0,,,0,-319228,Pavement,5.436115,,,0,9.632617,0,False,False,0,0,False,True,13.72259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.877373,-319208,RoadBlock,8.590893,-319208,RoadBlock,7.811051,-319208,RoadBlock,7.365946,-319208,RoadBlock,7.174541,-319208,RoadBlock,7.205523,-319208,RoadBlock,7.46382,-319208,RoadBlock,7.99263,-319208,RoadBlock,8.89269,,,0,,,0,-319228,Pavement,5.369505,,,0,9.811212,0.003427389,False,False,0,0,False,True,13.75682,-1,1,-0.1233535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.856913,-319208,RoadBlock,8.572724,-319208,RoadBlock,7.794264,-319208,RoadBlock,7.349899,-319208,RoadBlock,7.158715,-319208,RoadBlock,7.189435,-319208,RoadBlock,7.446945,-319208,RoadBlock,7.97431,-319208,RoadBlock,8.871971,,,0,,,0,-319228,Pavement,5.327988,,,0,10.08363,0.02290026,False,False,0,0,False,True,13.43862,-1,1,-0.2889338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.83004,-319208,RoadBlock,8.548845,-319208,RoadBlock,7.77219,-319208,RoadBlock,7.328789,-319208,RoadBlock,7.137891,-319208,RoadBlock,7.168261,-319208,RoadBlock,7.424728,-319208,RoadBlock,7.950182,-319208,RoadBlock,8.844678,,,0,,,0,-319228,Pavement,5.273319,,,0,10.23548,0.09268294,False,False,0,0,False,True,13.37375,-1,1,-0.4072658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.80696,-319208,RoadBlock,8.528237,-319208,RoadBlock,7.753068,-319208,RoadBlock,7.310447,-319208,RoadBlock,7.119746,-319208,RoadBlock,7.149762,-319208,RoadBlock,7.405269,-319208,RoadBlock,7.92899,-319208,RoadBlock,8.820627,,,0,,,0,-319228,Pavement,5.225215,,,0,10.39442,0.1647824,False,False,0,0,False,True,13.25854,-1,1,-0.2386561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.783051,-319208,RoadBlock,8.507302,-319208,RoadBlock,7.733936,-319208,RoadBlock,7.292325,-319208,RoadBlock,7.102022,-319208,RoadBlock,7.131888,-319208,RoadBlock,7.386676,-319208,RoadBlock,7.90898,-319208,RoadBlock,8.798235,,,0,,,0,-319228,Pavement,5.180297,,,0,10.65036,0.2704154,False,False,0,0,False,True,12.92454,-1,1,-0.06239498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.765326,-319208,RoadBlock,8.492008,-319208,RoadBlock,7.720116,-319208,RoadBlock,7.279361,-319208,RoadBlock,7.089457,-319208,RoadBlock,7.119328,-319208,RoadBlock,7.373726,-319208,RoadBlock,7.895189,-319208,RoadBlock,8.782986,,,0,,,0,-319228,Pavement,5.149606,,,0,10.82384,0.3228835,False,False,0,0,False,True,12.7058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.741684,-319208,RoadBlock,8.471805,-319208,RoadBlock,7.702005,-319208,RoadBlock,7.26249,-319208,RoadBlock,7.073209,-319208,RoadBlock,7.103191,-319208,RoadBlock,7.357204,-319208,RoadBlock,7.877721,-319558,RoadBlock,9.73032,,,0,,,0,-319228,Pavement,5.110988,,,0,11.08392,0.3781602,False,False,0,0,False,True,12.32715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.710848,-319208,RoadBlock,8.445696,-319208,RoadBlock,7.678775,-319208,RoadBlock,7.240996,-319208,RoadBlock,7.052639,-319208,RoadBlock,7.08289,-319208,RoadBlock,7.336559,-319208,RoadBlock,7.856068,-319558,RoadBlock,9.749034,,,0,,,0,-319228,Pavement,5.063398,,,0,11.2543,0.404313,False,False,0,0,False,True,12.21454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.678377,-319208,RoadBlock,8.418138,-319208,RoadBlock,7.654212,-319208,RoadBlock,7.218229,-319208,RoadBlock,7.030817,-319208,RoadBlock,7.061318,-319208,RoadBlock,7.314584,-319208,RoadBlock,7.832975,-319558,RoadBlock,9.768985,,,0,,,0,-319414,Cube (6),5.633116,,,0,11.50859,0.4328168,False,False,0,0,False,True,11.89869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.652488,-319208,RoadBlock,8.396254,-319208,RoadBlock,7.634772,-319208,RoadBlock,7.200265,-319208,RoadBlock,7.013648,-319208,RoadBlock,7.044395,-319208,RoadBlock,7.2974,-319208,RoadBlock,7.81498,-319558,RoadBlock,9.78498,,,0,,,0,-319414,Cube (6),5.667798,,,0,11.67559,0.4411619,False,False,0,0,False,True,11.72026,-1,1,0.1214696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.614341,-319208,RoadBlock,8.364125,-319208,RoadBlock,7.606314,-319208,RoadBlock,7.174037,-319208,RoadBlock,6.988644,-319208,RoadBlock,7.019814,-319208,RoadBlock,7.272507,-319208,RoadBlock,7.789002,-319558,RoadBlock,9.808619,,,0,,,0,-319414,Cube (6),5.719005,,,0,11.91126,0.4174816,False,False,0,0,False,True,11.43225,-1,1,0.2877632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.587274,-319208,RoadBlock,8.34114,-319208,RoadBlock,7.585814,-319208,RoadBlock,7.155026,-319208,RoadBlock,6.970414,-319208,RoadBlock,7.001785,-319208,RoadBlock,7.254133,-319208,RoadBlock,7.769682,-319558,RoadBlock,9.82531,,,0,,,0,-319414,Cube (6),5.755383,,,0,12.12227,0.3684136,False,False,0,0,False,True,11.04296,-1,1,0.4535547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.546687,-319208,RoadBlock,8.30653,-319208,RoadBlock,7.554841,-319208,RoadBlock,7.126218,-319208,RoadBlock,6.942711,-319208,RoadBlock,6.97431,-319208,RoadBlock,7.226044,-319558,RoadBlock,8.629815,-319558,RoadBlock,9.850282,,,0,,,0,-319414,Cube (6),5.809988,,,0,12.26852,0.2426807,False,False,0,0,False,True,11.01531,-1,1,0.3349011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.504675,-319208,RoadBlock,8.270627,-319208,RoadBlock,7.522655,-319208,RoadBlock,7.096237,-319208,RoadBlock,6.913837,-319208,RoadBlock,6.945634,-319208,RoadBlock,7.196685,-319558,RoadBlock,8.6518,-319558,RoadBlock,9.876139,,,0,,,0,-319414,Cube (6),5.86665,,,0,12.43319,0.1457371,False,False,0,0,False,True,11.00671,-1,1,0.1672738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.45997,-319208,RoadBlock,8.232397,-319208,RoadBlock,7.488367,-319208,RoadBlock,7.064283,-319208,RoadBlock,6.883051,-319208,RoadBlock,6.915043,-319208,RoadBlock,7.16535,-319558,RoadBlock,8.675286,-319558,RoadBlock,9.903742,,,0,,,0,-319414,Cube (6),5.927248,,,0,12.68552,0.02007802,False,False,0,0,False,True,10.79843,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.428738,-319208,RoadBlock,8.205589,-319208,RoadBlock,7.46425,-319208,RoadBlock,7.041747,-319208,RoadBlock,6.861285,-319208,RoadBlock,6.893363,-319558,RoadBlock,7.947262,-319558,RoadBlock,8.691779,-319558,RoadBlock,9.923014,,,0,,,0,-319414,Cube (6),5.969665,,,0,12.84926,-0.04196468,False,False,0,0,False,True,10.6742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.38298,-319208,RoadBlock,8.165976,-319208,RoadBlock,7.428364,-319208,RoadBlock,7.008013,-319208,RoadBlock,6.828522,-319208,RoadBlock,6.860547,-319558,RoadBlock,7.969615,-319558,RoadBlock,8.716407,-319558,RoadBlock,9.95139,,,0,,,0,-319414,Cube (6),6.032445,,,0,13.094,-0.1106955,False,False,0,0,False,True,10.48723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.345115,-319208,RoadBlock,8.133357,-319208,RoadBlock,7.398938,-319208,RoadBlock,6.980447,-319208,RoadBlock,6.801835,-319558,RoadBlock,7.568963,-319558,RoadBlock,7.987991,-319558,RoadBlock,8.736795,-319558,RoadBlock,9.975079,,,0,,,0,-319414,Cube (6),6.084774,,,0,13.25645,-0.1448082,False,False,0,0,False,True,10.4299,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.295806,-319208,RoadBlock,8.090907,-319208,RoadBlock,7.360655,-319208,RoadBlock,6.944601,-319208,RoadBlock,6.767144,-319558,RoadBlock,7.591188,-319558,RoadBlock,8.011761,-319558,RoadBlock,8.763195,-319558,RoadBlock,10.00579,,,0,,,0,-319414,Cube (6),6.15262,,,0,13.49203,-0.1836119,False,False,0,0,False,True,10.25476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.260278,-319208,RoadBlock,8.060437,-319208,RoadBlock,7.333262,-319208,RoadBlock,6.919018,-319208,RoadBlock,6.742449,-319558,RoadBlock,7.60682,-319558,RoadBlock,8.028563,-319558,RoadBlock,8.781962,,,0,,,0,,,0,-319414,Cube (6),6.201137,,,0,13.49548,-0.2032883,False,False,0,0,False,True,9.932616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.212965,-319208,RoadBlock,8.019388,-319208,RoadBlock,7.296013,-319208,RoadBlock,6.883951,-319558,RoadBlock,7.4625,-319558,RoadBlock,7.62838,-319558,RoadBlock,8.051414,-319558,RoadBlock,8.807083,,,0,,,0,,,0,-319414,Cube (6),6.265091,,,0,13.49538,-0.2259413,False,False,0,0,False,True,9.977049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.167912,-319208,RoadBlock,7.980014,-319208,RoadBlock,7.260076,-319208,RoadBlock,6.84995,-319558,RoadBlock,7.483341,-319558,RoadBlock,7.649587,-319558,RoadBlock,8.073697,-319558,RoadBlock,8.83133,,,0,,,0,,,0,-319414,Cube (6),6.326217,,,0,13.49537,-0.2375294,False,False,0,0,False,True,10.01606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.120957,-319208,RoadBlock,7.93882,-319208,RoadBlock,7.222367,-319558,RoadBlock,7.569493,-319558,RoadBlock,7.504452,-319558,RoadBlock,7.670973,-319558,RoadBlock,8.096051,-319558,RoadBlock,8.855514,,,0,,,0,,,0,-319414,Cube (6),6.386627,,,0,13.49537,-0.2509288,False,False,0,0,False,True,9.851232,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.089714,-319208,RoadBlock,7.911115,-319208,RoadBlock,7.196794,-319558,RoadBlock,7.583861,-319558,RoadBlock,7.518394,-319558,RoadBlock,7.684914,-319558,RoadBlock,8.110417,-319558,RoadBlock,8.870792,,,0,,,0,,,0,-319438,Cube (7),6.427682,,,0,13.49508,-0.2564231,False,False,0,0,False,True,9.749669,-1,1,-0.04970659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.0419,-319208,RoadBlock,7.869588,-319558,RoadBlock,7.914811,-319558,RoadBlock,7.606057,-319558,RoadBlock,7.540441,-319558,RoadBlock,7.707501,-319558,RoadBlock,8.13432,-319558,RoadBlock,8.897023,,,0,,,0,,,0,-319438,Cube (7),7.680027,,,0,13.48975,-0.2393845,False,False,0,0,False,True,9.590365,-1,1,-0.2197647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.007196,-319208,RoadBlock,7.839333,-319558,RoadBlock,7.930873,-319558,RoadBlock,7.621449,-319558,RoadBlock,7.555663,-319558,RoadBlock,7.72303,-319558,RoadBlock,8.150678,-319558,RoadBlock,8.914876,,,0,,,0,,,0,-319438,Cube (7),8.570403,,,0,13.48298,-0.1990167,False,False,0,0,False,True,9.289045,-1,1,-0.2922607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.956633,-319208,RoadBlock,7.795536,-319558,RoadBlock,7.953299,-319558,RoadBlock,7.64311,-319558,RoadBlock,7.577242,-319558,RoadBlock,7.745198,-319558,RoadBlock,8.174205,-319558,RoadBlock,8.940775,,,0,,,0,,,0,-319438,Cube (7),9.845125,,,0,13.49049,-0.1042123,False,False,0,0,False,True,9.345977,-1,1,-0.1686063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,8.920408,-319558,RoadBlock,8.577483,-319558,RoadBlock,7.969311,-319558,RoadBlock,7.658598,-319558,RoadBlock,7.592692,-319558,RoadBlock,7.761088,-319558,RoadBlock,8.191084,-319558,RoadBlock,8.959376,,,0,,,0,,,0,,,0,,,0,13.49278,-0.04210538,False,False,0,0,False,True,9.043907,-1,1,0
