,,0,,,0,-869344,Pavement (1),8.769564,,,0,,,0,,,0,-869322,RoadBlock,9.253702,-869322,RoadBlock,8.530688,-869322,RoadBlock,8.141226,-869322,RoadBlock,8.017752,-869322,RoadBlock,8.140514,-869322,RoadBlock,8.529311,-869322,RoadBlock,9.25177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.344801,-871288,Victim,6.665166,,,0,,,0,12.07594,0,False,False,0,0,False,True,7.773042,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769459,,,0,,,0,,,0,-869322,RoadBlock,9.253665,-869322,RoadBlock,8.530654,-869322,RoadBlock,8.141195,-869322,RoadBlock,8.017722,-869322,RoadBlock,8.140484,-869322,RoadBlock,8.52928,-869322,RoadBlock,9.251735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.939711,-871288,Victim,6.663412,,,0,,,0,12.32569,0,False,False,0,0,False,True,7.513015,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769387,,,0,,,0,,,0,-869322,RoadBlock,9.253638,-869322,RoadBlock,8.53063,-869322,RoadBlock,8.141174,-869322,RoadBlock,8.017702,-869322,RoadBlock,8.140465,-869322,RoadBlock,8.52926,-869322,RoadBlock,9.251711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.683567,-871288,Victim,6.662205,,,0,,,0,12.49133,0,False,False,0,0,False,True,7.350562,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769281,,,0,,,0,,,0,-869322,RoadBlock,9.253599,-869322,RoadBlock,8.530595,-869322,RoadBlock,8.141142,-869322,RoadBlock,8.017672,-869322,RoadBlock,8.140433,-869322,RoadBlock,8.529226,-869322,RoadBlock,9.251676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.117993,-871288,Victim,5.254072,-871288,Victim,6.660501,,,0,,,0,12.7385,0,False,False,0,0,False,True,7.013152,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769209,,,0,,,0,,,0,-869322,RoadBlock,9.253571,-869322,RoadBlock,8.530571,-869322,RoadBlock,8.141119,-869322,RoadBlock,8.017651,-869322,RoadBlock,8.140412,-869322,RoadBlock,8.529204,-869322,RoadBlock,9.251653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.655696,-871288,Victim,5.203128,-871288,Victim,6.659366,,,0,,,0,12.98413,0,False,False,0,0,False,True,6.5755,0,1,0
,,0,,,0,-869344,Pavement (1),8.769096,,,0,,,0,,,0,-869322,RoadBlock,9.253532,-869322,RoadBlock,8.530537,-869322,RoadBlock,8.141086,-869322,RoadBlock,8.017619,-869322,RoadBlock,8.14038,-869322,RoadBlock,8.529171,-869322,RoadBlock,9.251615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.880137,-871288,Victim,5.193532,-871288,Victim,6.657761,,,0,,,0,13.14704,0,False,False,0,0,False,True,6.39267,0,1,0
,,0,,,0,-869344,Pavement (1),8.769026,,,0,,,0,,,0,-869322,RoadBlock,9.253508,-869322,RoadBlock,8.530511,-869322,RoadBlock,8.141064,-869322,RoadBlock,8.017596,-869322,RoadBlock,8.140358,-869322,RoadBlock,8.529148,-869322,RoadBlock,9.251588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.790774,-871288,Victim,4.516952,-871288,Victim,5.192587,-871288,Victim,6.662946,,,0,,,0,13.30928,0,False,False,0,0,False,True,6.217762,0,1,0
,,0,,,0,-869344,Pavement (1),8.768911,,,0,,,0,,,0,-869322,RoadBlock,9.253462,-869322,RoadBlock,8.530473,-869322,RoadBlock,8.141029,-869322,RoadBlock,8.017563,-869322,RoadBlock,8.140326,-869322,RoadBlock,8.529113,-869322,RoadBlock,9.251551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.825449,-871288,Victim,4.370135,-871288,Victim,5.191514,,,0,,,0,,,0,13.49514,0,False,False,0,0,False,True,5.871205,0,1,0
,,0,,,0,-869344,Pavement (1),8.76883,,,0,,,0,,,0,-869322,RoadBlock,9.253431,-869322,RoadBlock,8.530445,-869322,RoadBlock,8.141004,-869322,RoadBlock,8.017539,-869322,RoadBlock,8.140301,-869322,RoadBlock,8.529089,-869322,RoadBlock,9.251525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.147895,-871288,Victim,4.367074,-871288,Victim,5.19094,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,5.463136,0,1,0
,,0,,,0,-869426,Pavement (1),8.768718,,,0,,,0,,,0,-869322,RoadBlock,9.253383,-869322,RoadBlock,8.530403,-869322,RoadBlock,8.140963,-869322,RoadBlock,8.017501,-869322,RoadBlock,8.140264,-869322,RoadBlock,8.529051,-869322,RoadBlock,9.251485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.777832,-871288,Victim,3.883538,-871288,Victim,4.366307,-871288,Victim,5.190311,,,0,,,0,,,0,13.49536,0,False,False,0,0,False,True,5.361997,0,1,0
,,0,,,0,-869426,Pavement (1),8.768645,,,0,,,0,,,0,-869322,RoadBlock,9.253353,-869322,RoadBlock,8.530375,-869322,RoadBlock,8.140936,-869322,RoadBlock,8.017474,-869322,RoadBlock,8.140236,-869322,RoadBlock,8.529023,-869322,RoadBlock,9.251454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.334242,-871288,Victim,3.871107,-871288,Victim,4.365866,-871288,Victim,5.190063,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,5.269052,0,1,0
,,0,,,0,-869426,Pavement (1),8.768526,,,0,,,0,,,0,-869322,RoadBlock,9.253306,-869322,RoadBlock,8.530332,-869322,RoadBlock,8.140895,-869322,RoadBlock,8.017433,-869322,RoadBlock,8.140195,-869322,RoadBlock,8.528978,-869322,RoadBlock,9.251406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.602648,-871288,Victim,3.870113,-871288,Victim,4.365513,-871288,Victim,5.197273,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,5.037498,0,1,0
,,0,,,0,-869426,Pavement (1),8.768454,,,0,,,0,,,0,-869322,RoadBlock,9.253278,-869322,RoadBlock,8.530305,-869322,RoadBlock,8.140868,-869322,RoadBlock,8.017406,-869322,RoadBlock,8.140168,-869322,RoadBlock,8.52895,-869322,RoadBlock,9.251374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.725178,-871288,Victim,3.57493,-871288,Victim,3.869926,-871288,Victim,4.36541,-871288,Victim,5.236853,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.772404,0,1,0
,,0,,,0,-869426,Pavement (1),8.768341,,,0,,,0,,,0,-869322,RoadBlock,9.253234,-869322,RoadBlock,8.530265,-869322,RoadBlock,8.140828,-869322,RoadBlock,8.017366,-869322,RoadBlock,8.140126,-869322,RoadBlock,8.528905,-869322,RoadBlock,9.251328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.441925,-871288,Victim,3.572507,-871288,Victim,3.869771,-871288,Victim,4.365384,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.727119,0,1,0
,,0,,,0,-869426,Pavement (1),8.768261,,,0,,,0,,,0,-869404,RoadBlock,9.253207,-869322,RoadBlock,8.530236,-869322,RoadBlock,8.140802,-869322,RoadBlock,8.01734,-869322,RoadBlock,8.140099,-869322,RoadBlock,8.528878,-869322,RoadBlock,9.251298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.432678,-871288,Victim,3.572326,-871288,Victim,3.869669,-871288,Victim,4.365405,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.693545,0,1,0
,,0,,,0,-869426,Pavement (1),8.768146,,,0,,,0,,,0,-869404,RoadBlock,9.253162,-869322,RoadBlock,8.530193,-869322,RoadBlock,8.140762,-869322,RoadBlock,8.017301,-869322,RoadBlock,8.140059,-869322,RoadBlock,8.528837,-869322,RoadBlock,9.251251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.41214,-871288,Victim,3.572312,-871288,Victim,3.869751,-871288,Victim,4.36566,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.569578,0,1,0
,,0,,,0,-869426,Pavement (1),8.768075,,,0,,,0,,,0,-869404,RoadBlock,9.253131,-869322,RoadBlock,8.530165,-869322,RoadBlock,8.140734,-869322,RoadBlock,8.017274,-869322,RoadBlock,8.140032,-869322,RoadBlock,8.528809,-869322,RoadBlock,9.251222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.393579,-871288,Victim,3.41215,-871288,Victim,3.57237,-871288,Victim,3.869873,-871288,Victim,4.37391,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.41327,0,1,0
,,0,,,0,-869426,Pavement (1),8.794958,,,0,,,0,,,0,-869404,RoadBlock,9.259823,-869404,RoadBlock,8.534641,-869322,RoadBlock,8.143572,-869322,RoadBlock,8.018748,-869322,RoadBlock,8.140187,-869322,RoadBlock,8.527471,-869322,RoadBlock,9.247922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.363177,-871288,Victim,3.410189,-871288,Victim,3.569768,-871288,Victim,3.866371,-871288,Victim,4.398234,,,0,,,0,,,0,,,0,13.49412,0.005234657,False,False,0,0,False,True,4.419747,0,1,-0.1246283
,,0,,,0,-869426,Pavement (1),8.9022,,,0,,,0,,,0,-869404,RoadBlock,9.286572,-869404,RoadBlock,8.552683,-869322,RoadBlock,8.155257,-869322,RoadBlock,8.025146,-869322,RoadBlock,8.1415,-869322,RoadBlock,8.523072,-869322,RoadBlock,9.236029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.358134,-871288,Victim,3.401788,-871288,Victim,3.558635,-871288,Victim,3.851412,-871288,Victim,4.373805,,,0,,,0,,,0,,,0,13.48997,0.02586866,False,False,0,0,False,True,4.413255,0,1,-0.2867485
,,0,,,0,-869426,Pavement (1),9.252386,,,0,,,0,,,0,-869404,RoadBlock,9.37287,-869404,RoadBlock,8.611741,-869404,RoadBlock,8.194589,-869322,RoadBlock,8.048223,-869322,RoadBlock,8.149158,-869322,RoadBlock,8.51362,-869322,RoadBlock,9.204363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.422288,-871288,Victim,3.332126,-871288,Victim,3.373761,-871288,Victim,3.522192,-871288,Victim,3.803175,,,0,,,0,,,0,,,0,,,0,13.49131,0.08902195,False,False,0,0,False,True,4.288808,0,1,-0.1636431
,,0,,,0,-869426,Pavement (1),9.529541,,,0,,,0,,,0,-869404,RoadBlock,9.440514,-869404,RoadBlock,8.659109,-869404,RoadBlock,8.227429,-869322,RoadBlock,8.069303,-869322,RoadBlock,8.159286,-869322,RoadBlock,8.511839,-869322,RoadBlock,9.187367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.413642,-871288,Victim,3.312966,-871288,Victim,3.349857,-871288,Victim,3.492218,-871288,Victim,3.764634,,,0,,,0,,,0,,,0,,,0,13.49382,0.1339988,False,False,0,0,False,True,4.272777,0,1,0
,,0,,,0,-869426,Pavement (1),9.889135,,,0,,,0,,,0,-869404,RoadBlock,9.529222,-869404,RoadBlock,8.723475,-869404,RoadBlock,8.274592,-869404,RoadBlock,8.102856,-869322,RoadBlock,8.180506,-869322,RoadBlock,8.520057,-869322,RoadBlock,9.179361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.355205,-871288,Victim,3.282684,-871288,Victim,3.314193,-871288,Victim,3.449423,-871288,Victim,3.712123,,,0,,,0,,,0,,,0,,,0,13.49471,0.184855,False,False,0,0,False,True,4.190462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.582157,-869404,RoadBlock,8.763285,-869404,RoadBlock,8.305257,-869404,RoadBlock,8.126454,-869322,RoadBlock,8.197932,-869322,RoadBlock,8.531212,-869322,RoadBlock,9.18293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.330481,-871288,Victim,3.261189,-871288,Victim,3.289973,-871288,Victim,3.421413,-871288,Victim,3.684602,,,0,,,0,,,0,,,0,,,0,13.49519,0.2104695,False,False,0,0,False,True,4.110617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.654907,-869404,RoadBlock,8.819804,-869404,RoadBlock,8.350635,-869404,RoadBlock,8.163453,-869404,RoadBlock,8.227927,-869322,RoadBlock,8.554397,-869322,RoadBlock,9.198233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.513973,-871288,Victim,3.2985,-871288,Victim,3.227063,-871288,Victim,3.252699,-871288,Victim,3.379475,-871288,Victim,3.655409,,,0,,,0,,,0,,,0,,,0,13.4953,0.2397765,False,False,0,0,False,True,4.088061,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.700056,-869404,RoadBlock,8.855918,-869404,RoadBlock,8.380645,-869404,RoadBlock,8.189016,-869404,RoadBlock,8.249951,-869322,RoadBlock,8.573223,-869322,RoadBlock,9.213584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.49069,-871288,Victim,3.275463,-871288,Victim,3.203117,-871288,Victim,3.227128,-871288,Victim,3.3513,-871288,Victim,3.620763,,,0,,,0,,,0,,,0,,,0,13.49535,0.2546609,False,False,0,0,False,True,4.063313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.764133,-869404,RoadBlock,8.90845,-869404,RoadBlock,8.425492,-869404,RoadBlock,8.228457,-869404,RoadBlock,8.285355,-869404,RoadBlock,8.605331,-869322,RoadBlock,9.242424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.421496,-871288,Victim,3.239054,-871288,Victim,3.165923,-871288,Victim,3.18802,-871288,Victim,3.308941,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2718224,False,False,0,0,False,True,4.018551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.805028,-869404,RoadBlock,8.942681,-869404,RoadBlock,8.455359,-869404,RoadBlock,8.255376,-869404,RoadBlock,8.310236,-869404,RoadBlock,8.628767,-869322,RoadBlock,9.264712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.39366,-871288,Victim,3.213664,-871288,Victim,3.140312,-871288,Victim,3.161397,-871288,Victim,3.281914,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2806169,False,False,0,0,False,True,4.008288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.864394,-869404,RoadBlock,8.993216,-869404,RoadBlock,8.500211,-869404,RoadBlock,8.29654,-869404,RoadBlock,8.34909,-869404,RoadBlock,8.666312,-869404,RoadBlock,9.301703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.704119,-871288,Victim,3.352988,-871288,Victim,3.174214,-871288,Victim,3.100869,-871288,Victim,3.120735,-871288,Victim,3.257111,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2908049,False,False,0,0,False,True,3.978053,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.902978,-869404,RoadBlock,9.026526,-869404,RoadBlock,8.530181,-869404,RoadBlock,8.324438,-869404,RoadBlock,8.375834,-869404,RoadBlock,8.692635,-869404,RoadBlock,9.328241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.670363,-871288,Victim,3.324794,-871288,Victim,3.147073,-871288,Victim,3.073915,-871288,Victim,3.093124,-871288,Victim,3.227412,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.703964,False,False,0,0,False,True,3.951413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.959776,-869404,RoadBlock,9.076111,-869404,RoadBlock,8.575268,-869404,RoadBlock,8.366852,-869404,RoadBlock,8.416958,-869404,RoadBlock,8.733643,-869404,RoadBlock,9.370255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.593667,-871288,Victim,3.28147,-871288,Victim,3.105586,-871288,Victim,3.032903,-871288,Victim,3.051965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3021102,False,False,0,0,False,True,3.947664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.997097,-869404,RoadBlock,9.108988,-869404,RoadBlock,8.605414,-869404,RoadBlock,8.395449,-869404,RoadBlock,8.444926,-869404,RoadBlock,8.761802,-869404,RoadBlock,9.399443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.560822,-871288,Victim,3.251944,-871288,Victim,3.077425,-871288,Victim,3.005164,-871288,Victim,3.029592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3052302,False,False,0,0,False,True,3.951501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.158126,-869404,RoadBlock,8.650763,-869404,RoadBlock,8.438733,-869404,RoadBlock,8.48753,-869404,RoadBlock,8.805007,-869404,RoadBlock,9.444602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.073316,-871288,Victim,3.511771,-871288,Victim,3.206921,-871288,Victim,3.034609,-871288,Victim,2.963196,-871288,Victim,3.008775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3088516,False,False,0,0,False,True,3.97867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.190807,-869404,RoadBlock,8.681074,-869404,RoadBlock,8.46781,-869404,RoadBlock,8.516292,-869404,RoadBlock,8.834329,-869404,RoadBlock,9.475446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.996399,-871288,Victim,3.478525,-871288,Victim,3.176489,-871288,Victim,3.005733,-871288,Victim,2.935997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3107217,False,False,0,0,False,True,4.084467,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.239754,-869404,RoadBlock,8.72665,-869404,RoadBlock,8.511684,-869404,RoadBlock,8.559858,-869404,RoadBlock,8.878926,-869404,RoadBlock,9.522574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.920995,-871288,Victim,3.428052,-871288,Victim,3.13038,-871288,Victim,2.962054,-871288,Victim,2.91198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3128951,False,False,0,0,False,True,4.053564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.272355,-869404,RoadBlock,8.757099,-869404,RoadBlock,8.541082,-869404,RoadBlock,8.589132,-869404,RoadBlock,8.908984,-869404,RoadBlock,9.55445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.881974,-871288,Victim,3.393965,-871288,Victim,3.099286,-871288,Victim,2.932639,-871288,Victim,2.883157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3140056,False,False,0,0,False,True,4.025889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.321233,-869404,RoadBlock,8.802856,-869404,RoadBlock,8.585356,-869404,RoadBlock,8.633319,-869404,RoadBlock,8.95446,-869404,RoadBlock,9.602805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.823116,-871288,Victim,3.342623,-871288,Victim,3.052505,-871288,Victim,2.891369,-871288,Victim,3.870845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.315313,False,False,0,0,False,True,4.0978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.353807,-869404,RoadBlock,8.833409,-869404,RoadBlock,8.61497,-869404,RoadBlock,8.662925,-869404,RoadBlock,8.984987,-869404,RoadBlock,9.635331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.783592,-871288,Victim,3.308184,-871288,Victim,3.021155,-871288,Victim,2.874469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3159823,False,False,0,0,False,True,4.270164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.402671,-869404,RoadBlock,8.879302,-869404,RoadBlock,8.659513,-869404,RoadBlock,8.70751,-869404,RoadBlock,9.031019,-869404,RoadBlock,9.684452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.522099,-871288,Victim,3.724008,-871288,Victim,3.256314,-871288,Victim,2.975173,-871288,Victim,2.879589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3167623,False,False,0,0,False,True,4.246557,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.435246,-869404,RoadBlock,8.909931,-869404,RoadBlock,8.68927,-869404,RoadBlock,8.737329,-869404,RoadBlock,9.061843,-869404,RoadBlock,9.717382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.470906,-871288,Victim,3.683978,-871288,Victim,3.22149,-871288,Victim,2.943514,-871288,Victim,2.842836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3171694,False,False,0,0,False,True,4.215065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.484114,-869404,RoadBlock,8.95592,-869404,RoadBlock,8.733987,-869404,RoadBlock,8.782172,-869404,RoadBlock,9.10823,-869404,RoadBlock,9.76699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.392535,-871288,Victim,3.623986,-871288,Victim,3.169326,-871288,Victim,2.918413,-871288,Victim,4.160757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3176393,False,False,0,0,False,True,4.351294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.516697,-869404,RoadBlock,8.986604,-869404,RoadBlock,8.76384,-869404,RoadBlock,8.812128,-869404,RoadBlock,9.139235,-869404,RoadBlock,9.800175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.34366,-871288,Victim,3.583903,-871288,Victim,3.135669,-871288,Victim,2.982805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3178729,False,False,0,0,False,True,4.457794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.565578,-869404,RoadBlock,9.03266,-869404,RoadBlock,8.808671,-869404,RoadBlock,8.857135,-869404,RoadBlock,9.185845,-869404,RoadBlock,9.85008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.270217,-871288,Victim,3.5237,-871288,Victim,3.111189,-871288,Victim,3.906503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.3181557,False,False,0,0,False,True,4.662883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.598168,-869404,RoadBlock,9.063382,-869404,RoadBlock,8.838586,-869404,RoadBlock,8.887177,-869404,RoadBlock,9.216969,-869404,RoadBlock,9.883422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.221183,-871288,Victim,3.484673,-871288,Victim,3.304826,-871288,Victim,4.566741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3183032,False,False,0,0,False,True,5.007485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.647065,-869404,RoadBlock,9.109485,-869404,RoadBlock,8.883492,-869404,RoadBlock,8.932289,-869404,RoadBlock,9.26372,-869404,RoadBlock,9.933515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.487789,-871288,Victim,4.147595,-871288,Victim,3.460897,-871288,Victim,4.103709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3184753,False,False,0,0,False,True,5.114495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.679667,-869404,RoadBlock,9.14023,-869404,RoadBlock,8.913448,-869404,RoadBlock,8.962387,-869404,RoadBlock,9.294918,-869404,RoadBlock,9.966957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.422292,-871288,Victim,4.098432,-871288,Victim,3.627959,-871288,Victim,4.51919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3185614,False,False,0,0,False,True,5.270158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869404,RoadBlock,9.728574,-869404,RoadBlock,9.186364,-869404,RoadBlock,8.958403,-869404,RoadBlock,9.007565,-869404,RoadBlock,9.341757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.324206,-871288,Victim,4.057088,-871288,Victim,4.416108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3186597,False,False,0,0,False,True,5.675592,0,1,0
