,,0,,,0,-1450450,Pavement (1),8.769644,,,0,,,0,,,0,-1450428,RoadBlock,9.253812,-1450428,RoadBlock,8.530824,-1450428,RoadBlock,8.141387,-1450428,RoadBlock,8.017943,-1450428,RoadBlock,8.140748,-1450428,RoadBlock,8.529609,-1450428,RoadBlock,9.252165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.220878,-1452810,Victim,5.138868,-1452810,Victim,6.655108,,,0,,,0,7.853429,0,False,False,0,0,False,True,6.547283,0,1,0
,,0,,,0,-1450450,Pavement (1),8.769536,,,0,,,0,,,0,-1450428,RoadBlock,9.253776,-1450428,RoadBlock,8.530792,-1450428,RoadBlock,8.141357,-1450428,RoadBlock,8.017913,-1450428,RoadBlock,8.140716,-1450428,RoadBlock,8.529574,-1450428,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.918953,-1452810,Victim,5.152689,-1452810,Victim,6.670643,,,0,,,0,8.041828,0,False,False,0,0,False,True,6.398815,0,1,0
,,0,,,0,-1450450,Pavement (1),8.769461,,,0,,,0,,,0,-1450428,RoadBlock,9.253746,-1450428,RoadBlock,8.530766,-1450428,RoadBlock,8.141334,-1450428,RoadBlock,8.017892,-1450428,RoadBlock,8.140695,-1450428,RoadBlock,8.529552,-1450428,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.730119,-1452810,Victim,5.161684,-1452810,Victim,6.679284,,,0,,,0,8.229163,0,False,False,0,0,False,True,6.307663,0,1,0
,,0,,,0,-1450450,Pavement (1),8.769337,,,0,,,0,,,0,-1450428,RoadBlock,9.253696,-1450428,RoadBlock,8.530725,-1450428,RoadBlock,8.141296,-1450428,RoadBlock,8.017858,-1450428,RoadBlock,8.140661,-1450428,RoadBlock,8.52952,-1450428,RoadBlock,9.252067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.641634,-1452810,Victim,4.449562,-1452810,Victim,5.174157,-1452810,Victim,6.712748,,,0,,,0,8.577313,0,False,False,0,0,False,True,6.16853,0,1,0
,,0,,,0,-1450450,Pavement (1),8.769258,,,0,,,0,,,0,-1450428,RoadBlock,9.253668,-1450428,RoadBlock,8.530699,-1450428,RoadBlock,8.141273,-1450428,RoadBlock,8.017834,-1450428,RoadBlock,8.140637,-1450428,RoadBlock,8.529493,-1450428,RoadBlock,9.252038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.420631,-1452810,Victim,4.387932,-1452810,Victim,5.181581,-1452810,Victim,6.746964,,,0,,,0,8.78551,0,False,False,0,0,False,True,5.961292,0,1,0
,,0,,,0,-1450450,Pavement (1),8.769134,,,0,,,0,,,0,-1450428,RoadBlock,9.253626,-1450428,RoadBlock,8.530661,-1450428,RoadBlock,8.141235,-1450428,RoadBlock,8.017797,-1450428,RoadBlock,8.140599,-1450428,RoadBlock,8.529452,-1450428,RoadBlock,9.251992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.142171,-1452810,Victim,4.374793,-1452810,Victim,5.191146,,,0,,,0,,,0,8.969114,0,False,False,0,0,False,True,5.987116,0,1,0
,,0,,,0,-1450450,Pavement (1),8.76905,,,0,,,0,,,0,-1450428,RoadBlock,9.253596,-1450428,RoadBlock,8.530632,-1450428,RoadBlock,8.14121,-1450428,RoadBlock,8.017772,-1450428,RoadBlock,8.140574,-1450428,RoadBlock,8.529426,-1450428,RoadBlock,9.251963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.957954,-1452810,Victim,4.367368,-1452810,Victim,5.196482,,,0,,,0,,,0,9.288586,0,False,False,0,0,False,True,5.792732,0,1,0
,,0,,,0,-1450450,Pavement (1),8.768916,,,0,,,0,,,0,-1450428,RoadBlock,9.253544,-1450428,RoadBlock,8.530586,-1450428,RoadBlock,8.141169,-1450428,RoadBlock,8.017734,-1450428,RoadBlock,8.140537,-1450428,RoadBlock,8.529387,-1450428,RoadBlock,9.251921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.769505,-1452810,Victim,4.365305,-1452810,Victim,5.202841,,,0,,,0,,,0,9.464361,0,False,False,0,0,False,True,5.856932,0,1,0
,,0,,,0,-1450450,Pavement (1),8.768828,,,0,,,0,,,0,-1450428,RoadBlock,9.253512,-1450428,RoadBlock,8.530558,-1450428,RoadBlock,8.141141,-1450428,RoadBlock,8.017707,-1450428,RoadBlock,8.140511,-1450428,RoadBlock,8.529359,-1450428,RoadBlock,9.251889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.608163,-1452810,Victim,4.368096,-1452810,Victim,5.206178,,,0,,,0,,,0,9.696043,0,False,False,0,0,False,True,5.669853,0,1,0
,,0,,,0,-1450450,Pavement (1),8.76869,,,0,,,0,,,0,-1450428,RoadBlock,9.253465,-1450428,RoadBlock,8.530513,-1450428,RoadBlock,8.141099,-1450428,RoadBlock,8.017667,-1450428,RoadBlock,8.140469,-1450428,RoadBlock,8.529315,-1450428,RoadBlock,9.25184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.396525,-1452810,Victim,4.373737,-1452810,Victim,5.209836,,,0,,,0,,,0,9.875751,0,False,False,0,0,False,True,5.729727,0,1,0
,,0,,,0,-1450450,Pavement (1),8.768595,,,0,,,0,,,0,-1450428,RoadBlock,9.253428,-1450428,RoadBlock,8.530482,-1450428,RoadBlock,8.141069,-1450428,RoadBlock,8.017639,-1450428,RoadBlock,8.140441,-1450428,RoadBlock,8.529285,-1450428,RoadBlock,9.251807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.299187,-1452810,Victim,4.376689,-1452810,Victim,5.211339,,,0,,,0,,,0,10.15988,0,False,False,0,0,False,True,5.562906,0,1,0
,,0,,,0,-1450450,Pavement (1),8.768452,,,0,,,0,,,0,-1450428,RoadBlock,9.253372,-1450428,RoadBlock,8.530433,-1450428,RoadBlock,8.141025,-1450428,RoadBlock,8.017594,-1450428,RoadBlock,8.140398,-1450428,RoadBlock,8.529241,-1450428,RoadBlock,9.251758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.046316,-1452810,Victim,4.379889,-1452810,Victim,5.212692,,,0,,,0,,,0,10.33233,0,False,False,0,0,False,True,5.61329,0,1,0
,,0,,,0,-1450450,Pavement (1),8.768352,,,0,,,0,,,0,-1450428,RoadBlock,9.253337,-1450428,RoadBlock,8.530401,-1450428,RoadBlock,8.140995,-1450428,RoadBlock,8.017565,-1450428,RoadBlock,8.140368,-1450428,RoadBlock,8.52921,-1450428,RoadBlock,9.251725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.015207,-1452810,Victim,4.38139,-1452810,Victim,5.212542,,,0,,,0,,,0,10.58391,0,False,False,0,0,False,True,5.466721,0,1,0
,,0,,,0,-1450450,Pavement (1),8.768205,,,0,,,0,,,0,-1450428,RoadBlock,9.253283,-1450428,RoadBlock,8.530351,-1450428,RoadBlock,8.140948,-1450428,RoadBlock,8.017519,-1450428,RoadBlock,8.140322,-1450428,RoadBlock,8.529162,-1450428,RoadBlock,9.251673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.932047,-1452810,Victim,4.382463,-1452810,Victim,5.211563,,,0,,,0,,,0,10.758,0,False,False,0,0,False,True,5.536038,0,1,0
,,0,,,0,-1450450,Pavement (1),8.768105,,,0,,,0,,,0,-1450428,RoadBlock,9.253243,-1450428,RoadBlock,8.530317,-1450428,RoadBlock,8.140917,-1450428,RoadBlock,8.017488,-1450428,RoadBlock,8.140291,-1450428,RoadBlock,8.52913,-1450428,RoadBlock,9.251637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.064696,-1452810,Victim,4.382285,-1452810,Victim,5.209904,,,0,,,0,,,0,10.93097,0,False,False,0,0,False,True,5.620225,0,1,0
,,0,,,0,-1450450,Pavement (1),8.767944,,,0,,,0,,,0,-1450428,RoadBlock,9.253185,-1450428,RoadBlock,8.530264,-1450428,RoadBlock,8.140867,-1450428,RoadBlock,8.017441,-1450428,RoadBlock,8.140243,-1450428,RoadBlock,8.529079,-1450428,RoadBlock,9.251582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.934742,-1452810,Victim,4.381713,-1452810,Victim,5.208515,,,0,,,0,,,0,11.18943,0,False,False,0,0,False,True,5.544425,0,1,0
,,0,,,0,-1450450,Pavement (1),8.767838,,,0,,,0,,,0,-1450428,RoadBlock,9.253146,-1450428,RoadBlock,8.530229,-1450428,RoadBlock,8.140835,-1450428,RoadBlock,8.017409,-1450428,RoadBlock,8.140209,-1450428,RoadBlock,8.529045,-1450428,RoadBlock,9.251545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.925887,-1452810,Victim,4.381129,-1452810,Victim,5.207529,,,0,,,0,,,0,11.35955,0,False,False,0,0,False,True,5.510439,0,1,0
,,0,,,0,-1450450,Pavement (1),8.767675,,,0,,,0,,,0,-1450428,RoadBlock,9.253085,-1450428,RoadBlock,8.530174,-1450428,RoadBlock,8.140783,-1450428,RoadBlock,8.01736,-1450428,RoadBlock,8.140161,-1450428,RoadBlock,8.528992,-1450428,RoadBlock,9.251489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.025517,-1452810,Victim,3.905889,-1452810,Victim,4.380152,-1452810,Victim,5.206134,,,0,,,0,,,0,11.61346,0,False,False,0,0,False,True,5.422935,0,1,0
,,0,,,0,-1450450,Pavement (1),8.767565,,,0,,,0,,,0,-1450428,RoadBlock,9.253043,-1450428,RoadBlock,8.530138,-1450428,RoadBlock,8.140748,-1450428,RoadBlock,8.017326,-1450428,RoadBlock,8.140126,-1450428,RoadBlock,8.528956,-1450428,RoadBlock,9.251449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.812741,-1452810,Victim,3.896214,-1452810,Victim,4.379414,-1452810,Victim,5.205157,,,0,,,0,,,0,11.78208,0,False,False,0,0,False,True,5.377163,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.767399,,,0,,,0,,,0,-1450428,RoadBlock,9.252981,-1450428,RoadBlock,8.53008,-1450428,RoadBlock,8.140695,-1450428,RoadBlock,8.017274,-1450428,RoadBlock,8.140074,-1450428,RoadBlock,8.528902,-1450428,RoadBlock,9.251389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.333488,-1452810,Victim,3.882486,-1452810,Victim,4.378282,-1452810,Victim,5.203722,,,0,,,0,,,0,12.03369,0,False,False,0,0,False,True,5.276515,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.767285,,,0,,,0,,,0,-1450428,RoadBlock,9.252938,-1450428,RoadBlock,8.530043,-1450428,RoadBlock,8.140659,-1450428,RoadBlock,8.01724,-1450428,RoadBlock,8.140039,-1450428,RoadBlock,8.528865,-1450428,RoadBlock,9.251347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.089282,-1452810,Victim,3.881473,-1452810,Victim,4.377474,-1452810,Victim,5.202717,,,0,,,0,,,0,12.2837,0,False,False,0,0,False,True,5.085223,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.767106,,,0,,,0,,,0,-1450428,RoadBlock,9.252871,-1450428,RoadBlock,8.529982,-1450428,RoadBlock,8.140604,-1450428,RoadBlock,8.017186,-1450428,RoadBlock,8.139985,-1450428,RoadBlock,8.528809,-1450428,RoadBlock,9.251285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.65166,-1452810,Victim,3.880427,-1452810,Victim,4.376263,-1452810,Victim,5.201457,,,0,,,0,,,0,12.44951,0,False,False,0,0,False,True,5.121417,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.766991,,,0,,,0,,,0,-1450428,RoadBlock,9.252829,-1450428,RoadBlock,8.529942,-1450428,RoadBlock,8.140567,-1450428,RoadBlock,8.01715,-1450428,RoadBlock,8.139948,-1450428,RoadBlock,8.528769,-1450428,RoadBlock,9.251244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.619507,-1452810,Victim,3.879678,-1452810,Victim,4.375399,-1452810,Victim,5.201821,,,0,,,0,,,0,12.69694,0,False,False,0,0,False,True,4.936354,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.766809,,,0,,,0,,,0,-1450428,RoadBlock,9.252759,-1450428,RoadBlock,8.529881,-1450428,RoadBlock,8.140509,-1450428,RoadBlock,8.017094,-1450428,RoadBlock,8.139893,-1450428,RoadBlock,8.52871,-1450428,RoadBlock,9.25118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.593412,-1452810,Victim,3.878569,-1452810,Victim,4.374123,-1452810,Victim,5.228724,,,0,,,0,,,0,12.86104,0,False,False,0,0,False,True,4.965144,0,1,0
,,0,,,0,-1450450,Pavement (1),8.766689,,,0,,,0,,,0,-1450428,RoadBlock,9.252713,-1450428,RoadBlock,8.52984,-1450428,RoadBlock,8.14047,-1450428,RoadBlock,8.017056,-1450428,RoadBlock,8.139854,-1450428,RoadBlock,8.52867,-1450428,RoadBlock,9.251135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.597881,-1452810,Victim,3.87769,-1452810,Victim,4.37311,-1452810,Victim,5.219704,,,0,,,0,,,0,13.02445,0,False,False,0,0,False,True,4.987926,0,1,0
,,0,,,0,-1450450,Pavement (1),8.766501,,,0,,,0,,,0,-1450428,RoadBlock,9.252644,-1450428,RoadBlock,8.529776,-1450428,RoadBlock,8.140409,-1450428,RoadBlock,8.016998,-1450428,RoadBlock,8.139796,-1450428,RoadBlock,8.528609,-1450428,RoadBlock,9.251068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.984942,-1452810,Victim,3.579585,-1452810,Victim,3.876557,-1452810,Victim,4.371811,,,0,,,0,,,0,,,0,13.26831,0,False,False,0,0,False,True,4.844734,0,1,0
,,0,,,0,-1450450,Pavement (1),8.766377,,,0,,,0,,,0,-1450428,RoadBlock,9.252596,-1450428,RoadBlock,8.529733,-1450428,RoadBlock,8.14037,-1450428,RoadBlock,8.01696,-1450428,RoadBlock,8.139757,-1450428,RoadBlock,8.528568,-1450428,RoadBlock,9.251022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.457529,-1452810,Victim,3.578867,-1452810,Victim,3.875766,-1452810,Victim,4.370903,,,0,,,0,,,0,,,0,13.43005,0,False,False,0,0,False,True,4.759067,0,1,0
,,0,,,0,-1450450,Pavement (1),8.76619,,,0,,,0,,,0,-1450428,RoadBlock,9.252522,-1450428,RoadBlock,8.529666,-1450428,RoadBlock,8.140307,-1450428,RoadBlock,8.016898,-1450428,RoadBlock,8.139696,-1450428,RoadBlock,8.528507,-1450428,RoadBlock,9.250955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.418523,-1452810,Victim,3.577827,-1452810,Victim,3.874622,-1452810,Victim,4.369589,,,0,,,0,,,0,,,0,13.49518,0,False,False,0,0,False,True,4.595807,0,1,0
,,0,,,0,-1450546,Pavement (1),8.766066,,,0,,,0,,,0,-1450428,RoadBlock,9.252471,-1450428,RoadBlock,8.529619,-1450428,RoadBlock,8.140265,-1450428,RoadBlock,8.016856,-1450428,RoadBlock,8.139654,-1450428,RoadBlock,8.528463,-1450428,RoadBlock,9.250909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.399159,-1452810,Victim,3.417596,-1452810,Victim,3.577123,-1452810,Victim,3.873848,-1452810,Victim,4.377392,,,0,,,0,,,0,,,0,13.49534,0,False,False,0,0,False,True,4.502506,0,1,0
,,0,,,0,-1450546,Pavement (1),8.765879,,,0,,,0,,,0,-1450428,RoadBlock,9.252394,-1450428,RoadBlock,8.52955,-1450428,RoadBlock,8.140196,-1450428,RoadBlock,8.016792,-1450428,RoadBlock,8.139589,-1450428,RoadBlock,8.528395,-1450428,RoadBlock,9.250834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.366393,-1452810,Victim,3.416624,-1452810,Victim,3.576091,-1452810,Victim,3.872714,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,4.360896,0,1,0
,,0,,,0,-1450546,Pavement (1),8.765744,,,0,,,0,,,0,-1450428,RoadBlock,9.252342,-1450428,RoadBlock,8.529502,-1450428,RoadBlock,8.140152,-1450428,RoadBlock,8.016747,-1450428,RoadBlock,8.139544,-1450428,RoadBlock,8.528348,-1450428,RoadBlock,9.250783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.424435,-1452810,Victim,3.365747,-1452810,Victim,3.415957,-1452810,Victim,3.575381,-1452810,Victim,3.873009,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.253252,0,1,0
,,0,,,0,-1450546,Pavement (1),8.765559,,,0,,,0,,,0,-1450428,RoadBlock,9.252269,-1450428,RoadBlock,8.529434,-1450428,RoadBlock,8.140085,-1450428,RoadBlock,8.01668,-1450428,RoadBlock,8.139476,-1450428,RoadBlock,8.528275,-1450428,RoadBlock,9.250705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.596752,-1452810,Victim,3.415672,-1452810,Victim,3.364781,-1452810,Victim,3.414987,-1452810,Victim,3.574374,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.230228,0,1,0
,,0,,,0,-1450546,Pavement (1),8.765433,,,0,,,0,,,0,-1450428,RoadBlock,9.252219,-1450428,RoadBlock,8.529388,-1450428,RoadBlock,8.140041,-1450428,RoadBlock,8.016636,-1450428,RoadBlock,8.139432,-1450428,RoadBlock,8.528229,-1450428,RoadBlock,9.250654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.575346,-1452810,Victim,3.414984,-1452810,Victim,3.364154,-1452810,Victim,3.414402,-1452810,Victim,3.579171,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.222862,0,1,0
,,0,,,0,-1450546,Pavement (1),8.765238,,,0,,,0,,,0,-1450580,RoadBlock,9.25215,-1450428,RoadBlock,8.529317,-1450428,RoadBlock,8.139976,-1450428,RoadBlock,8.016571,-1450428,RoadBlock,8.139363,-1450428,RoadBlock,8.528159,-1450428,RoadBlock,9.25058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.892901,-1452810,Victim,3.574288,-1452810,Victim,3.41417,-1452810,Victim,3.363439,-1452810,Victim,3.41434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.249913,0,1,0
,,0,,,0,-1450546,Pavement (1),8.765119,,,0,,,0,,,0,-1450580,RoadBlock,9.2521,-1450428,RoadBlock,8.529271,-1450428,RoadBlock,8.139932,-1450428,RoadBlock,8.016528,-1450428,RoadBlock,8.13932,-1450428,RoadBlock,8.528114,-1450428,RoadBlock,9.25053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.871376,-1452810,Victim,3.573765,-1452810,Victim,3.413745,-1452810,Victim,3.36309,-1452810,Victim,3.430257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.293059,0,1,0
,,0,,,0,-1450546,Pavement (1),8.764926,,,0,,,0,,,0,-1450580,RoadBlock,9.252025,-1450428,RoadBlock,8.529202,-1450428,RoadBlock,8.139865,-1450428,RoadBlock,8.016463,-1450428,RoadBlock,8.139254,-1450428,RoadBlock,8.528044,-1450428,RoadBlock,9.250455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.407279,-1452810,Victim,3.87061,-1452810,Victim,3.573184,-1452810,Victim,3.413296,-1452810,Victim,3.371695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.407637,0,1,0
,,0,,,0,-1450546,Pavement (1),8.764796,,,0,,,0,,,0,-1450580,RoadBlock,9.251975,-1450580,RoadBlock,8.529166,-1450428,RoadBlock,8.139822,-1450428,RoadBlock,8.01642,-1450428,RoadBlock,8.13921,-1450428,RoadBlock,8.527996,-1450428,RoadBlock,9.250404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.372662,-1452810,Victim,3.870166,-1452810,Victim,3.572901,-1452810,Victim,3.41313,-1452810,Victim,3.38667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.466752,0,1,0
,,0,,,0,-1450546,Pavement (1),8.764607,,,0,,,0,,,0,-1450580,RoadBlock,9.251899,-1450580,RoadBlock,8.529097,-1450428,RoadBlock,8.139755,-1450428,RoadBlock,8.016355,-1450428,RoadBlock,8.139145,-1450428,RoadBlock,8.527926,-1450428,RoadBlock,9.250328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.365695,-1452810,Victim,3.869807,-1452810,Victim,3.572687,-1452810,Victim,3.426717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.634849,0,1,0
,,0,,,0,-1450546,Pavement (1),8.764482,,,0,,,0,,,0,-1450580,RoadBlock,9.251851,-1450580,RoadBlock,8.52905,-1450580,RoadBlock,8.139723,-1450428,RoadBlock,8.016311,-1450428,RoadBlock,8.139099,-1450428,RoadBlock,8.527881,-1450428,RoadBlock,9.250277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.36531,-1452810,Victim,3.869624,-1452810,Victim,3.572638,-1452810,Victim,3.438196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,4.69758,0,1,0
,,0,,,0,-1450546,Pavement (1),8.764289,,,0,,,0,,,0,-1450580,RoadBlock,9.251775,-1450580,RoadBlock,8.528979,-1450580,RoadBlock,8.139657,-1450428,RoadBlock,8.016247,-1450428,RoadBlock,8.139034,-1450428,RoadBlock,8.527812,-1450428,RoadBlock,9.250201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.365036,-1452810,Victim,3.869572,-1452810,Victim,3.574201,-1452810,Victim,4.275328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0,False,False,0,0,False,True,4.835907,0,1,0
,,0,,,0,-1450546,Pavement (1),8.76416,,,0,,,0,,,0,-1450580,RoadBlock,9.251724,-1450580,RoadBlock,8.528934,-1450580,RoadBlock,8.139612,-1450580,RoadBlock,8.016218,-1450428,RoadBlock,8.13899,-1450428,RoadBlock,8.527768,-1450428,RoadBlock,9.250154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.201828,-1452810,Victim,4.365047,-1452810,Victim,3.869668,-1452810,Victim,3.592958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0,False,False,0,0,False,True,4.963686,0,1,0
,,0,,,0,-1450546,Pavement (1),8.763971,,,0,,,0,,,0,-1450580,RoadBlock,9.251647,-1450580,RoadBlock,8.528864,-1450580,RoadBlock,8.139545,-1450580,RoadBlock,8.016153,-1450428,RoadBlock,8.138925,-1450428,RoadBlock,8.527699,-1450428,RoadBlock,9.250078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.189902,-1452810,Victim,4.365156,-1452810,Victim,3.870543,-1452810,Victim,3.868814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,5.140422,0,1,0
,,0,,,0,-1450546,Pavement (1),8.763845,,,0,,,0,,,0,-1450580,RoadBlock,9.251597,-1450580,RoadBlock,8.528818,-1450580,RoadBlock,8.139503,-1450580,RoadBlock,8.016109,-1450580,RoadBlock,8.138899,-1450428,RoadBlock,8.527652,-1450428,RoadBlock,9.250029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.189796,-1452810,Victim,4.36524,-1452810,Victim,3.871098,-1452810,Victim,4.004551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,5.167358,0,1,0
,,0,,,0,-1450546,Pavement (1),8.763659,,,0,,,0,,,0,-1450580,RoadBlock,9.251526,-1450580,RoadBlock,8.52875,-1450580,RoadBlock,8.139437,-1450580,RoadBlock,8.016045,-1450580,RoadBlock,8.138832,-1450428,RoadBlock,8.527581,-1450428,RoadBlock,9.249951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.190129,-1452810,Victim,4.365643,-1452810,Victim,3.89568,-1452810,Victim,5.119371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0,False,False,0,0,False,True,5.397874,0,1,0
