,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.085966E-08,0,False,False,0,0,False,True,13.4743,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928705E-08,0,False,False,0,0,False,True,13.47219,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.317633E-07,0,False,False,0,0,False,True,13.789,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035557E-08,0,False,False,0,0,False,True,14.24304,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773367,,,0,,,0,,,0,-255980,RoadBlock,9.254955,-255980,RoadBlock,8.531667,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529706,-255980,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004865604,0,False,False,0,0,False,True,14.76468,-1,0.137541,0
,,0,,,0,-256002,Pavement (1),8.773365,,,0,,,0,,,0,-255980,RoadBlock,9.254952,-255980,RoadBlock,8.531665,-255980,RoadBlock,8.142001,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141008,-255980,RoadBlock,8.529709,-255980,RoadBlock,9.252086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05189957,0,False,False,0,0,False,True,15.08873,-1,0.2676502,0
,,0,,,0,-256002,Pavement (1),8.773354,,,0,,,0,,,0,-255980,RoadBlock,9.254932,-255980,RoadBlock,8.531651,-255980,RoadBlock,8.141995,-255980,RoadBlock,8.018372,-255980,RoadBlock,8.141018,-255980,RoadBlock,8.529725,-255980,RoadBlock,9.252108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2014285,0,False,False,0,0,False,True,15.54991,-1,0.4454817,0
,,0,,,0,-256002,Pavement (1),8.773355,,,0,,,0,,,0,-255980,RoadBlock,9.254923,-255980,RoadBlock,8.531645,-255980,RoadBlock,8.141994,-255980,RoadBlock,8.018374,-255980,RoadBlock,8.141025,-255980,RoadBlock,8.529736,-255980,RoadBlock,9.252122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2792057,0,False,False,0,0,False,True,15.89522,-1,0.5735725,0
,,0,,,0,-256002,Pavement (1),8.773699,,,0,,,0,,,0,-255980,RoadBlock,9.254981,-255980,RoadBlock,8.531679,-255980,RoadBlock,8.142012,-255980,RoadBlock,8.01838,-255980,RoadBlock,8.141017,-255980,RoadBlock,8.529712,-255980,RoadBlock,9.252073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5007145,0,False,False,0,0,False,True,16.3649,-1,0.7436922,0
,,0,,,0,-256002,Pavement (1),8.774451,,,0,,,0,,,0,-255980,RoadBlock,9.255139,-255980,RoadBlock,8.531773,-255980,RoadBlock,8.142057,-255980,RoadBlock,8.018386,-255980,RoadBlock,8.140984,-255980,RoadBlock,8.529632,-255980,RoadBlock,9.251926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6822734,0,False,False,0,0,False,True,16.7207,-1,0.8688248,0
,,0,,,0,-256002,Pavement (1),8.771507,,,0,,,0,,,0,-255980,RoadBlock,9.254476,-255980,RoadBlock,8.531387,-255980,RoadBlock,8.141881,-255980,RoadBlock,8.018391,-255980,RoadBlock,8.141169,-255980,RoadBlock,8.530025,-255980,RoadBlock,9.252598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.987253,0,False,False,0,0,False,True,17.24705,-1,1,0
,,0,,,0,-256002,Pavement (1),8.771958,,,0,,,0,,,0,-255980,RoadBlock,9.254566,-255980,RoadBlock,8.531439,-255980,RoadBlock,8.141906,-255980,RoadBlock,8.018392,-255980,RoadBlock,8.141146,-255980,RoadBlock,8.529973,-255980,RoadBlock,9.252505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.194537,0,False,False,0,0,False,True,17.58887,-1,1,0
,,0,,,0,-256002,Pavement (1),8.771333,,,0,,,0,,,0,-255980,RoadBlock,9.254426,-255980,RoadBlock,8.531359,-255980,RoadBlock,8.14187,-255980,RoadBlock,8.018394,-255980,RoadBlock,8.141188,-255980,RoadBlock,8.530059,-255980,RoadBlock,9.252648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.507371,0,False,False,0,0,False,True,18.07196,-1,1,0
,,0,,,0,-256002,Pavement (1),8.771222,,,0,,,0,,,0,-255980,RoadBlock,9.254401,-255980,RoadBlock,8.531343,-255980,RoadBlock,8.141863,-255980,RoadBlock,8.018394,-255980,RoadBlock,8.141193,-255980,RoadBlock,8.530072,-255980,RoadBlock,9.252671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.720201,0,False,False,0,0,False,True,18.40629,-1,1,0
,,0,,,0,-256002,Pavement (1),8.771149,,,0,,,0,,,0,-255980,RoadBlock,9.254387,-255980,RoadBlock,8.531336,-255980,RoadBlock,8.141859,-255980,RoadBlock,8.018394,-255980,RoadBlock,8.141195,-255980,RoadBlock,8.530076,-255980,RoadBlock,9.252677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.03361,0,False,False,0,0,False,True,18.84286,-1,1,0
,,0,,,0,-256002,Pavement (1),8.771121,,,0,,,0,,,0,-255980,RoadBlock,9.254381,-255980,RoadBlock,8.531331,-255980,RoadBlock,8.141856,-255980,RoadBlock,8.018392,-255980,RoadBlock,8.141193,-255980,RoadBlock,8.530074,-255980,RoadBlock,9.252675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.241408,0,False,False,0,0,False,True,19.12875,-1,1,0
,,0,,,0,-256002,Pavement (1),8.771081,,,0,,,0,,,0,-255980,RoadBlock,9.254373,-255980,RoadBlock,8.531325,-255980,RoadBlock,8.141851,-255980,RoadBlock,8.018387,-255980,RoadBlock,8.14119,-255980,RoadBlock,8.530068,-255980,RoadBlock,9.252669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.55171,0,False,False,0,0,False,True,19.52734,-1,1,0
,,0,,,0,-256002,Pavement (1),8.771053,,,0,,,0,,,0,-255980,RoadBlock,9.254364,-255980,RoadBlock,8.53132,-255980,RoadBlock,8.141846,-255980,RoadBlock,8.018383,-255980,RoadBlock,8.141185,-255980,RoadBlock,8.530065,-255980,RoadBlock,9.252664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.860194,0,False,False,0,0,False,True,19.74498,-1,1,0
,,0,,,0,-256002,Pavement (1),8.771011,,,0,,,0,,,0,-255980,RoadBlock,9.254351,-255980,RoadBlock,8.531309,-255980,RoadBlock,8.141838,-255980,RoadBlock,8.018375,-255980,RoadBlock,8.141178,-255980,RoadBlock,8.530057,-255980,RoadBlock,9.252655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.064819,0,False,False,0,0,False,True,20.2214,-1,1,0
,,0,,,0,-256002,Pavement (1),8.770982,,,0,,,0,,,0,-255980,RoadBlock,9.254341,-255980,RoadBlock,8.531301,-255980,RoadBlock,8.14183,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141172,-255980,RoadBlock,8.530051,-255980,RoadBlock,9.252649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.268619,0,False,False,0,0,False,True,20.54692,-1,1,0
,,0,,,0,-256002,Pavement (1),8.770932,,,0,,,0,,,0,-255980,RoadBlock,9.254326,-255980,RoadBlock,8.531289,-255980,RoadBlock,8.14182,-255980,RoadBlock,8.01836,-255980,RoadBlock,8.141164,-255980,RoadBlock,8.530042,-255980,RoadBlock,9.252637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.572777,0,False,False,0,0,False,True,20.84531,-1,1,0
,,0,,,0,-256002,Pavement (1),8.770932,,,0,,,0,,,0,-255980,RoadBlock,9.254326,-255980,RoadBlock,8.531289,-255980,RoadBlock,8.14182,-255980,RoadBlock,8.01836,-255980,RoadBlock,8.141164,-255980,RoadBlock,8.530042,-255980,RoadBlock,9.252637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.875092,0,False,False,0,0,False,True,20.62103,-1,1,0
,,0,,,0,-256002,Pavement (1),8.770876,,,0,,,0,,,0,-255980,RoadBlock,9.254309,-255980,RoadBlock,8.531274,-255980,RoadBlock,8.141808,-255980,RoadBlock,8.018349,-255980,RoadBlock,8.141152,-255980,RoadBlock,8.53003,-255980,RoadBlock,9.252625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.175569,0,False,False,0,0,False,True,20.93407,-1,1,0
,,0,,,0,-256002,Pavement (1),8.770818,,,0,,,0,,,0,-255980,RoadBlock,9.25429,-255980,RoadBlock,8.531258,-255980,RoadBlock,8.141793,-255980,RoadBlock,8.018336,-255980,RoadBlock,8.14114,-255980,RoadBlock,8.530017,-255980,RoadBlock,9.25261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.37487,0,False,False,0,0,False,True,21.30685,-1,1,0
,,0,,,0,-256002,Pavement (1),8.770752,,,0,,,0,,,0,-255980,RoadBlock,9.254269,-255980,RoadBlock,8.53124,-255980,RoadBlock,8.141778,-255980,RoadBlock,8.018322,-255980,RoadBlock,8.141126,-255980,RoadBlock,8.530002,-255980,RoadBlock,9.252592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.671094,0,False,False,0,0,False,True,21.52809,-1,1,-0.1950184
,,0,,,0,-256002,Pavement (1),8.816831,,,0,,,0,,,0,-255980,RoadBlock,9.265751,-255980,RoadBlock,8.538927,-255980,RoadBlock,8.146684,-255980,RoadBlock,8.020907,-255980,RoadBlock,8.141469,-255980,RoadBlock,8.527814,-255980,RoadBlock,9.247072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.863169,0.008623797,False,False,0,0,False,True,21.79965,-1,1,-0.3913486
,,0,,,0,-256002,Pavement (1),9.004354,,,0,,,0,,,0,-255980,RoadBlock,9.312095,-255980,RoadBlock,8.570137,-255980,RoadBlock,8.166856,-255980,RoadBlock,8.031909,-255980,RoadBlock,8.143667,-255980,RoadBlock,8.520135,-255980,RoadBlock,9.226458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.048959,0.04463119,False,False,0,0,False,True,22.00081,-1,1,-0.3913486
,,0,,,0,-256002,Pavement (1),9.004354,,,0,,,0,,,0,-255980,RoadBlock,9.312095,-255980,RoadBlock,8.570137,-255980,RoadBlock,8.166856,-255980,RoadBlock,8.031909,-255980,RoadBlock,8.143667,-255980,RoadBlock,8.520135,-255980,RoadBlock,9.226458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.401007,0.04463119,False,False,0,0,False,True,21.68579,-1,1,-0.2425655
,,0,,,0,-256002,Pavement (1),9.536654,,,0,,,0,,,0,-255980,RoadBlock,9.440036,-255980,RoadBlock,8.657466,-255980,RoadBlock,8.224872,-255980,RoadBlock,8.06591,-255980,RoadBlock,8.154981,-255980,RoadBlock,8.506403,-255980,RoadBlock,9.180372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.51413,0.1374739,False,False,0,0,False,True,22.00344,-1,1,-0.09079907
,,0,,,0,-256002,Pavement (1),9.676225,,,0,,,0,,,0,-255980,RoadBlock,9.4742,-255980,RoadBlock,8.681927,-255980,RoadBlock,8.242444,-255980,RoadBlock,8.077986,-255980,RoadBlock,8.162036,-255980,RoadBlock,8.508105,-255980,RoadBlock,9.17534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.817078,0.1581653,False,False,0,0,False,True,21.84397,-1,1,0
,,0,,,0,-256002,Pavement (1),9.820991,,,0,,,0,,,0,-255980,RoadBlock,9.51091,-255980,RoadBlock,8.709216,-255980,RoadBlock,8.263128,-255980,RoadBlock,8.093508,-255980,RoadBlock,8.172977,-255980,RoadBlock,8.514313,-255980,RoadBlock,9.175732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.964303,0.1771997,False,False,0,0,False,True,21.98133,-1,1,0
,,0,,,0,-256002,Pavement (1),9.881889,,,0,,,0,,,0,-255980,RoadBlock,9.527985,-255980,RoadBlock,8.722867,-255980,RoadBlock,8.274446,-255980,RoadBlock,8.103111,-255980,RoadBlock,8.181193,-255980,RoadBlock,8.521247,-255980,RoadBlock,9.181234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.114216,0.183131,False,False,0,0,False,True,22.10202,-1,1,0
,,0,,,0,-256002,Pavement (1),9.959566,,,0,,,0,,,0,-255980,RoadBlock,9.550791,-255980,RoadBlock,8.741649,-255980,RoadBlock,8.29054,-255980,RoadBlock,8.117308,-255980,RoadBlock,8.193964,-255980,RoadBlock,8.532834,-255980,RoadBlock,9.191639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.53635,0.1894039,False,False,0,0,False,True,22.12545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.564918,-255980,RoadBlock,8.753572,-255980,RoadBlock,8.301023,-255980,RoadBlock,8.126822,-255980,RoadBlock,8.202822,-255980,RoadBlock,8.541239,-255980,RoadBlock,9.199703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.707282,0.1924078,False,False,0,0,False,True,21.94753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.583663,-255980,RoadBlock,8.770112,-255980,RoadBlock,8.316202,-255980,RoadBlock,8.141226,-255980,RoadBlock,8.216908,-255980,RoadBlock,8.555415,-255980,RoadBlock,9.214378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.899534,0.1942,False,False,0,0,False,True,22.14254,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.59633,-255980,RoadBlock,8.781336,-255980,RoadBlock,8.326544,-255980,RoadBlock,8.151078,-255980,RoadBlock,8.226585,-255980,RoadBlock,8.5652,-255980,RoadBlock,9.224568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.297455,0.1952751,False,False,0,0,False,True,22.0653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.614503,-255980,RoadBlock,8.797871,-255980,RoadBlock,8.342147,-255980,RoadBlock,8.166287,-255980,RoadBlock,8.241876,-255980,RoadBlock,8.581056,-255980,RoadBlock,9.241573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.48315,0.1955155,False,False,0,0,False,True,22.30774,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.627364,-255980,RoadBlock,8.809438,-255980,RoadBlock,8.35295,-255980,RoadBlock,8.176716,-255980,RoadBlock,8.252256,-255980,RoadBlock,8.591709,-255980,RoadBlock,9.252859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.667585,0.1960947,False,False,0,0,False,True,22.37657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.646459,-255980,RoadBlock,8.826841,-255980,RoadBlock,8.369396,-255980,RoadBlock,8.192767,-255980,RoadBlock,8.268411,-255980,RoadBlock,8.608484,-255980,RoadBlock,9.270875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.851162,0.1962846,False,False,0,0,False,True,22.4716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.659577,-255980,RoadBlock,8.838799,-255980,RoadBlock,8.380698,-255980,RoadBlock,8.203801,-255980,RoadBlock,8.279519,-255980,RoadBlock,8.620022,-255980,RoadBlock,9.283269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.039391,0.1963939,False,False,0,0,False,True,22.57209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.663106,-255980,RoadBlock,8.846066,-255980,RoadBlock,8.39091,-255980,RoadBlock,8.216822,-255980,RoadBlock,8.295684,-255980,RoadBlock,8.640172,-255980,RoadBlock,9.308991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.391171,0.1844615,False,False,0,0,False,True,22.70403,-1,1,0.190754
,,0,,,0,,,0,,,0,,,0,,,0,-255980,RoadBlock,9.638677,-255980,RoadBlock,8.832908,-255980,RoadBlock,8.386018,-255980,RoadBlock,8.218944,-255980,RoadBlock,8.304744,-255980,RoadBlock,8.657211,-255980,RoadBlock,9.33658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.575468,0.1571722,False,False,0,0,False,True,22.46862,-1,1,0.3229528
,,0,,,0,-256002,Pavement (1),9.670389,,,0,,,0,,,0,-255980,RoadBlock,9.544177,-255980,RoadBlock,8.773746,-255980,RoadBlock,8.352612,-255980,RoadBlock,8.207055,-255980,RoadBlock,8.31371,-255980,RoadBlock,8.689746,-255980,RoadBlock,9.399995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.736567,0.0745201,False,False,0,0,False,True,22.84364,-1,1,0.3913945
,,0,,,0,-256002,Pavement (1),9.273079,,,0,,,0,,,0,-255980,RoadBlock,9.452662,-255980,RoadBlock,8.714206,-255980,RoadBlock,8.316488,-255980,RoadBlock,8.190528,-255980,RoadBlock,8.316179,-255980,RoadBlock,8.713707,-255980,RoadBlock,9.45225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.911812,-0.003427389,False,False,0,0,False,True,22.90235,-1,1,0.267008
,,0,,,0,-256002,Pavement (1),8.724907,,,0,,,0,,,0,-255980,RoadBlock,9.31601,-255980,RoadBlock,8.623054,-255980,RoadBlock,8.258904,-255980,RoadBlock,8.161187,-255980,RoadBlock,8.314354,-255980,RoadBlock,8.743207,-255980,RoadBlock,9.523339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.236404,-0.1108717,False,False,0,0,False,True,22.7794,-1,1,0.1410691
,,0,,,0,-256002,Pavement (1),8.440379,,,0,,,0,,,0,-255980,RoadBlock,9.239415,-255980,RoadBlock,8.570405,-255980,RoadBlock,8.224006,-255980,RoadBlock,8.141253,-255980,RoadBlock,8.309012,-255980,RoadBlock,8.75452,-255980,RoadBlock,9.556907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.414661,-0.1694666,False,False,0,0,False,True,22.97329,-1,1,0
,,0,,,0,-256002,Pavement (1),8.143059,,,0,,,0,,,0,-255980,RoadBlock,9.153007,-255980,RoadBlock,8.508371,-255980,RoadBlock,8.179983,-255980,RoadBlock,8.112284,-255980,RoadBlock,8.294555,-255980,RoadBlock,8.756478,-255980,RoadBlock,9.580752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.646355,-0.2285846,False,False,0,0,False,True,22.96942,-1,1,0
,,0,,,0,-256002,Pavement (1),7.997299,,,0,,,0,,,0,-255980,RoadBlock,9.107128,-255980,RoadBlock,8.473702,-255980,RoadBlock,8.153508,-255980,RoadBlock,8.092512,-255980,RoadBlock,8.281071,-255980,RoadBlock,8.749935,-255980,RoadBlock,9.58335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.826113,-0.2548917,False,False,0,0,False,True,22.96281,-1,1,0
,,0,,,0,-256002,Pavement (1),7.822347,,,0,,,0,,,0,-255980,RoadBlock,9.048037,-255980,RoadBlock,8.426921,-255980,RoadBlock,8.115554,-255980,RoadBlock,8.061541,-255980,RoadBlock,8.256351,-255980,RoadBlock,8.731803,-255980,RoadBlock,9.573653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11117,-0.2821824,False,False,0,0,False,True,22.96618,-1,1,0
,,0,,,0,-256002,Pavement (1),7.723432,,,0,,,0,,,0,-255980,RoadBlock,9.012513,-255980,RoadBlock,8.397665,-255980,RoadBlock,8.090684,-255980,RoadBlock,8.039973,-255980,RoadBlock,8.237531,-255980,RoadBlock,8.715651,-255980,RoadBlock,9.560725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28385,-0.2950027,False,False,0,0,False,True,23.03119,-1,1,0
,,0,,,0,-256002,Pavement (1),7.591048,,,0,,,0,-255980,RoadBlock,9.991992,-255980,RoadBlock,8.962551,-255980,RoadBlock,8.355227,-255980,RoadBlock,8.053348,-255980,RoadBlock,8.006242,-255980,RoadBlock,8.206486,-255980,RoadBlock,8.686836,-255980,RoadBlock,9.534264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.53499,-0.3088393,False,False,0,0,False,True,22.97512,-1,1,0
